Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
149.64,-5.00,-0.15,8.20,1.19,15.06,-0.88,-9.75,0.27,0.00,14.25,36.25,-16.06,
149.65,-5.00,-0.38,8.50,1.87,18.25,-1.44,-9.90,0.31,-0.37,16.87,37.19,-13.81,
149.67,-5.15,-0.30,8.37,2.56,21.44,-1.81,-9.67,0.73,-0.35,19.00,37.56,-12.75,
149.68,-5.35,-0.02,8.30,1.87,22.37,-2.56,-9.55,1.01,-0.30,19.87,39.38,-14.06,
149.70,-5.33,-0.05,8.08,0.25,21.69,-3.25,-9.36,1.30,0.50,16.44,45.69,-16.94,
149.72,-5.11,0.19,8.29,-3.12,23.56,-4.75,-9.50,1.07,0.41,13.88,56.56,-21.81,
149.73,-5.03,0.39,8.35,-3.44,25.75,-8.00,-9.68,0.95,0.10,12.94,62.31,-23.19,
149.75,-5.46,-0.21,8.30,-5.81,25.81,-9.13,-9.67,0.34,-0.21,13.06,72.69,-24.50,
149.76,-5.29,-0.69,8.60,0.94,27.06,-12.00,-9.85,0.01,-0.22,19.56,77.31,-25.37,
149.78,-5.12,-0.20,8.66,5.12,28.69,-16.25,-10.04,0.76,0.03,39.56,89.75,-26.00,
149.79,-3.87,0.22,9.32,6.19,45.75,-28.12,-10.82,0.30,0.12,43.88,93.50,-24.44,
149.80,-5.49,-0.58,8.75,5.00,59.81,-31.25,-10.62,0.13,-1.69,41.00,100.81,-28.00,
149.82,-5.69,-0.34,8.97,2.00,76.87,-31.75,-11.14,0.02,-1.26,35.75,105.94,-30.94,
149.84,-5.13,0.79,9.29,-8.75,99.56,-34.63,-11.67,1.41,0.31,43.75,118.69,-37.63,
149.85,-5.12,0.37,9.19,-11.06,115.31,-40.69,-10.87,1.06,-1.08,41.88,124.19,-40.81,
149.87,-6.05,-0.33,7.84,-15.00,124.25,-44.94,-8.43,-0.83,-3.00,34.25,129.62,-42.69,
149.88,-6.43,-0.73,7.20,-19.06,136.00,-49.06,-7.88,-0.70,-2.93,40.13,132.06,-44.00,
149.90,-6.52,-0.94,6.59,-20.12,136.87,-49.63,-4.99,-0.09,-5.21,47.44,132.75,-46.88,
149.92,-8.41,-1.26,4.46,-21.87,124.44,-53.31,-4.18,-0.80,-6.11,42.31,130.12,-47.94,
149.93,-8.71,-1.91,4.38,-19.19,91.69,-51.63,-3.43,-1.81,-6.03,37.13,123.06,-48.81,
149.94,-8.23,-2.56,3.65,-16.31,74.87,-47.06,-3.86,-1.99,-6.24,39.38,120.25,-50.88,
149.96,-8.37,-2.28,5.52,-15.19,51.13,-36.69,-5.66,-1.44,-6.03,25.81,120.25,-58.94,
149.98,-6.82,-1.43,5.91,-13.19,51.31,-34.56,-11.76,-1.75,-3.47,36.06,129.56,-67.50,
149.99,-6.76,0.22,10.28,-24.87,85.44,-42.94,-15.75,-0.29,-3.38,38.44,134.69,-65.44,
150.01,-4.88,1.74,12.49,-58.13,163.94,-64.37,-19.01,0.97,-2.23,27.69,142.69,-59.31,
150.02,-4.99,1.65,11.42,-77.44,206.44,-81.00,-18.30,1.18,-1.96,20.56,138.87,-54.13,
150.04,-5.11,-0.06,8.56,-127.56,265.37,-111.50,-10.83,-1.53,-3.21,-3.81,126.87,-42.25,
150.05,-3.65,-0.32,4.22,-140.06,285.87,-122.50,-9.13,-1.48,-3.22,4.50,117.19,-41.81,
150.07,-2.97,-1.46,3.69,-150.44,300.25,-136.81,-7.34,-0.85,-2.83,19.56,84.62,-36.56,
150.08,1.50,-3.14,3.51,-124.37,297.87,-147.12,-4.95,-0.23,-0.29,61.56,48.00,-28.19,
150.10,14.92,8.63,14.04,-115.06,254.12,-162.44,-2.72,3.19,7.73,102.62,3.87,-14.13,
150.12,11.33,4.60,17.23,-94.44,195.19,-77.94,-0.93,-0.73,3.70,104.44,-62.81,-11.06,
150.13,-20.77,16.52,26.97,103.81,-7.69,184.12,0.19,2.21,-4.05,-1.81,-164.69,-1.56,
150.15,-10.97,12.46,19.00,40.63,-189.56,196.19,-1.69,5.31,-3.62,-1.81,-191.62,24.50,
150.16,-0.76,-1.31,6.27,-57.00,-297.37,129.69,-9.36,2.05,1.08,-119.75,-235.56,85.37,
150.18,-4.89,-11.40,4.88,-10.88,-260.81,98.25,-10.41,-4.19,-4.44,-183.06,-263.06,89.75,
150.19,-11.17,0.00,7.95,93.56,-231.44,51.50,-9.57,-4.97,-4.56,-145.81,-267.44,89.75,
150.21,-12.38,1.85,8.58,66.81,-256.19,37.88,-9.41,-4.95,-4.43,-51.69,-280.37,98.50,
150.23,-11.31,-2.50,6.29,74.06,-252.69,60.13,-11.00,-5.46,-4.42,-15.69,-280.62,103.06,
150.24,-9.56,-2.01,1.93,104.69,-214.69,110.87,-10.79,-2.43,-5.61,12.38,-277.44,100.75,
150.25,-9.62,-1.53,1.35,92.94,-182.00,122.87,-10.68,-0.68,-6.17,-16.25,-276.87,103.69,
150.27,-10.09,-2.02,1.12,46.44,-93.12,111.25,-12.80,-1.49,-7.19,-86.19,-270.75,103.56,
150.29,-16.05,-5.83,1.30,40.19,-58.88,102.94,-12.34,-2.52,-8.10,-106.81,-258.87,77.12,
150.30,-19.71,-5.02,1.46,41.00,-30.19,96.44,-10.11,-3.83,-9.37,-95.06,-241.19,63.94,
150.32,-20.39,-4.63,0.72,31.19,-34.38,88.44,-11.74,-3.29,-8.77,-76.56,-221.94,54.06,
150.33,-19.54,-6.81,-1.30,13.63,-62.38,51.88,-9.18,-2.43,-8.36,-20.69,-183.75,35.56,
150.35,-18.36,-7.21,-1.66,48.88,-77.19,-0.81,-8.31,-2.25,-7.68,46.31,-121.69,27.31,
150.37,-13.55,-5.93,-2.83,67.69,-77.31,-21.69,-8.78,-2.42,-5.50,63.75,-94.69,26.87,
150.38,-11.08,-3.90,-2.90,90.62,-54.25,-31.06,-8.91,-2.44,-4.15,66.25,-66.87,18.44,
150.40,-10.78,-0.65,-1.53,57.13,-22.19,-23.12,-8.30,-2.17,-4.02,49.44,-39.31,9.81,
150.42,-10.59,-0.69,-0.98,30.94,-11.75,-15.75,-8.20,-1.12,-3.13,31.69,-24.37,6.25,
150.43,-10.11,-0.85,0.81,-7.87,5.31,0.69,-8.39,-0.89,-2.79,-5.19,0.50,-0.13,
150.44,-9.61,-0.97,1.18,-20.81,13.00,6.06,-9.18,-0.78,-1.52,-18.44,11.31,-1.87,
150.46,-9.16,-1.12,1.51,-29.19,31.44,9.44,-9.47,-1.07,-1.04,-30.44,28.50,-3.06,
150.48,-8.81,-1.60,2.75,-25.25,40.94,8.88,-9.82,-1.32,-0.56,-27.62,33.44,-3.12,
150.49,-8.74,-1.45,3.69,-3.87,58.06,5.19,-9.87,-1.27,-0.23,-4.12,41.50,-3.37,
150.51,-8.56,-1.09,4.03,8.63,64.87,2.75,-9.86,-1.23,0.12,8.69,44.25,-2.94,
150.53,-35.82,25.53,22.79,-278.87,-88.44,-143.50,-10.78,4.08,-9.66,56.06,46.13,25.87,
150.54,-6.64,-21.48,2.22,-148.00,-202.00,-23.25,-13.44,-10.30,2.72,10.31,86.25,31.50,
150.56,-8.74,-5.99,0.55,64.75,-221.06,-4.06,-15.09,-6.37,-3.30,-37.31,105.12,-15.88,
150.58,0.58,5.37,9.15,73.12,-255.12,-22.69,-15.10,-2.21,9.32,96.00,112.00,0.50,
150.59,-3.08,2.78,12.08,61.19,-155.50,-40.50,-15.42,2.39,6.31,128.12,59.06,3.44,
150.61,-3.96,-2.39,9.62,36.06,-117.44,-39.81,-17.59,2.82,3.80,50.25,64.00,8.00,
150.62,-4.65,-6.29,11.43,3.50,-83.12,2.81,-16.18,-7.36,2.68,-50.25,66.12,-5.69,
150.64,-0.82,-3.01,12.69,14.81,-59.63,15.94,-14.20,-4.53,5.41,-19.75,75.62,-19.94,
150.65,-4.45,0.49,9.83,19.19,-17.87,16.06,-12.77,4.43,0.26,15.69,75.31,-11.00,
150.67,-5.60,2.41,8.83,5.00,6.44,3.69,-12.14,4.03,-1.49,3.62,72.12,-8.69,
150.68,-6.43,-0.29,8.02,1.12,6.25,0.94,-9.84,0.08,-3.82,-0.19,55.81,-8.88,
150.70,-6.43,-0.37,8.04,-1.00,0.94,0.13,-9.83,0.12,-3.96,14.75,46.31,-12.19,
150.72,-6.15,-1.00,8.09,0.19,-8.81,2.56,-10.01,0.08,-2.92,14.56,28.12,-15.25,
150.73,-5.84,-0.76,8.03,-1.37,-13.63,4.75,-9.92,0.16,-2.13,1.56,17.56,-15.38,
150.74,-5.25,-0.02,8.28,-1.37,-12.75,3.56,-10.18,0.45,-0.91,4.25,15.00,-14.19,
150.76,-5.29,-0.09,8.18,0.19,-6.00,0.81,-9.81,0.79,-0.28,12.25,13.50,-13.31,
150.78,-5.14,0.00,8.12,-1.06,-1.50,-0.06,-9.78,0.88,-0.56,8.31,14.81,-13.50,
150.79,-5.52,-0.46,8.04,-2.81,3.31,-0.56,-9.15,0.09,-0.61,1.06,19.12,-15.06,
150.81,-5.49,-0.47,8.05,-2.56,3.31,-0.94,-9.27,0.30,-0.55,5.81,22.62,-16.75,
150.82,-5.61,-0.62,8.00,-2.69,2.87,-1.87,-9.14,0.40,-0.70,7.87,29.87,-19.81,
150.84,-5.59,-0.54,8.07,-2.94,2.44,-1.87,-9.22,0.50,-0.35,6.37,34.25,-21.87,
150.85,-5.80,-0.76,8.13,-4.81,0.81,-2.37,-8.83,0.09,-0.63,6.19,44.06,-26.31,
150.87,-5.74,-0.98,8.12,-2.25,-0.69,-1.12,-8.52,-0.23,-0.82,5.37,57.06,-31.87,
150.89,-5.81,-1.09,8.00,-2.81,-3.37,-0.06,-8.71,0.08,0.02,6.37,64.56,-35.25,
150.90,-5.07,0.17,8.56,-3.19,5.81,-2.31,-9.73,1.29,-0.42,4.75,75.69,-40.94,
150.92,-5.30,0.23,8.47,-10.19,14.38,-7.62,-9.07,1.29,-1.11,-3.62,78.87,-41.81,
150.93,-4.86,-0.51,8.71,-12.63,16.56,-9.75,-10.36,-0.68,-0.77,-17.81,90.00,-41.38,
150.95,-5.12,-0.42,8.79,-11.88,22.50,-11.69,-9.69,0.25,-0.66,-1.00,100.56,-46.88,
150.96,-4.11,-0.85,9.54,-13.50,48.56,-16.06,-10.40,1.04,-1.18,27.06,118.62,-60.63,
150.98,-4.83,0.16,8.83,-21.12,61.50,-24.81,-9.03,0.50,-1.87,35.25,124.87,-67.62,
151.00,-6.13,-0.49,7.79,-20.81,65.94,-29.31,-7.47,-0.74,-4.29,35.94,126.75,-72.81,
151.01,-6.57,-1.40,6.79,-17.06,57.44,-33.31,-5.85,-1.19,-5.42,40.38,122.25,-74.56,
151.02,-7.18,-1.07,6.40,-11.50,49.00,-35.06,-6.36,-1.01,-4.27,50.44,117.62,-79.75,
151.04,-6.14,-0.95,6.63,-9.56,45.56,-37.63,-6.56,-0.51,-4.54,52.13,115.75,-82.87,
151.06,-5.85,-1.52,8.23,-7.00,46.75,-37.44,-9.50,-2.12,-3.78,37.94,114.62,-88.00,
151.07,-5.34,-0.78,9.00,-27.56,58.50,-39.81,-10.80,-1.74,-3.61,38.81,119.37,-92.25,
151.09,-4.04,0.14,9.59,-60.31,59.19,-45.94,-11.98,-0.37,-3.46,40.38,129.75,-95.69,
151.10,-5.20,0.89,10.30,-58.81,114.50,-66.94,-13.06,-0.55,-3.74,40.94,142.37,-91.56,
151.12,-4.33,1.69,11.12,-89.37,170.44,-96.37,-16.83,-0.79,-4.42,46.06,147.81,-89.19,
151.13,-3.02,0.92,11.65,-107.62,199.69,-105.44,-16.75,-1.02,-2.96,30.94,147.25,-84.81,
151.15,-3.19,1.82,11.10,-140.94,230.06,-112.56,-13.06,-3.27,-3.77,13.38,139.00,-83.81,
151.17,-2.79,-2.63,6.65,-160.06,256.94,-112.81,-8.67,-3.22,-3.35,-42.56,97.00,-68.12,
151.18,-2.02,-3.24,2.69,-184.69,292.69,-104.00,-6.91,-2.46,-4.08,-42.56,97.00,-68.12,
151.20,1.64,0.98,3.63,-177.25,307.44,-98.87,-5.87,-3.30,1.53,-33.31,61.56,-39.63,
151.21,8.99,1.53,5.86,-158.31,303.81,-89.06,-6.15,-2.90,3.74,10.75,36.06,-34.06,
151.23,12.26,7.92,8.57,-124.25,264.94,-63.13,-1.41,2.41,5.21,97.12,-63.69,-8.25,
151.24,-24.81,8.71,24.39,-35.56,161.00,96.87,0.73,1.41,-1.61,74.94,-128.25,8.13,
151.26,-28.01,6.11,28.73,5.62,-23.69,160.12,-2.41,4.36,-5.21,-53.50,-176.31,47.50,
151.27,-0.81,-0.34,6.16,12.50,-206.12,185.37,-7.91,1.63,2.71,-121.31,-208.62,97.50,
151.29,-0.34,-4.88,2.97,10.88,-286.25,137.19,-10.17,-2.16,0.02,-141.31,-229.69,103.50,
151.31,-2.83,-3.92,4.30,89.44,-204.62,86.25,-9.00,-4.12,-3.55,-124.81,-250.31,117.81,
151.32,-8.47,0.75,8.47,88.75,-201.12,67.00,-8.59,-5.04,-3.60,-94.00,-260.87,123.06,
151.34,-9.12,-2.16,8.91,79.87,-209.56,59.81,-9.36,-5.93,-3.59,-30.94,-276.19,128.75,
151.35,-6.28,-4.60,3.64,114.06,-183.19,92.06,-10.36,-5.55,-3.34,-2.69,-280.50,130.69,
151.37,-6.69,-4.06,2.71,125.56,-142.69,94.31,-11.28,-3.37,-4.81,12.13,-276.75,128.12,
151.38,-13.20,-3.23,4.21,124.50,-96.62,88.19,-11.51,-2.55,-6.16,-10.19,-273.12,129.25,
151.40,-15.43,-3.42,4.68,117.69,-57.69,81.19,-11.81,-2.21,-8.72,-40.63,-266.37,125.44,
151.41,-19.21,-3.90,4.26,101.12,-27.37,88.81,-11.62,-3.14,-9.00,-72.87,-255.44,111.50,
151.43,-21.42,-3.32,3.02,70.06,-41.38,112.81,-10.46,-3.92,-9.09,-96.62,-232.31,80.44,
151.45,-20.14,-5.19,1.47,39.13,-58.81,117.25,-10.41,-3.46,-7.53,-40.81,-194.69,56.25,
151.46,-16.67,-9.44,-1.45,-0.69,-90.50,95.19,-9.82,-3.65,-6.85,-15.63,-175.62,46.56,
151.48,-14.87,-9.85,-2.17,7.19,-97.37,65.37,-8.83,-2.03,-5.28,41.88,-120.62,30.62,
151.49,-12.26,-7.36,-3.33,55.69,-87.44,-2.19,-9.56,-2.29,-4.73,47.81,-99.37,25.75,
151.51,-12.00,-3.36,-2.62,75.87,-71.12,-28.12,-9.15,-2.70,-4.02,53.88,-68.56,20.00,
151.52,-12.41,-1.58,-1.57,71.19,-32.06,-58.88,-8.95,-2.32,-3.91,58.13,-51.00,16.75,
151.54,-11.99,-0.55,-0.58,60.94,-19.31,-55.38,-8.67,-1.17,-2.64,48.00,-15.75,8.13,
151.56,-9.49,-0.33,0.71,17.87,1.87,-12.56,-9.25,-0.41,-1.50,19.94,13.13,2.19,
151.58,-9.21,-1.13,1.85,-1.25,13.25,-6.31,-9.39,-0.30,-1.15,-9.00,31.50,-2.56,
151.59,-9.34,-1.56,3.15,-29.37,36.13,-8.75,-9.62,-0.80,-0.78,-15.56,38.81,-4.25,
151.61,-9.37,-1.49,3.78,-35.13,42.88,-12.69,-9.79,-0.93,-0.48,-10.19,50.44,-6.69,
151.62,-8.33,-1.26,4.89,-29.94,50.75,-19.87,-10.39,-1.67,0.70,-5.12,54.31,-5.94,
151.64,-8.27,-1.41,4.98,-21.00,56.69,-20.19,-10.68,-0.34,-4.25,15.75,54.94,-2.19,
151.65,-1.30,-18.29,1.32,-155.25,62.75,-119.12,-7.13,7.16,-8.55,22.12,55.19,15.44,
151.67,3.13,-10.77,-12.87,1.00,-184.87,0.13,-14.64,-6.20,-6.12,-32.19,105.62,-6.50,
151.68,3.27,2.77,3.57,107.44,-198.44,22.37,-11.38,0.45,0.41,40.69,96.81,3.62,
151.70,4.09,-0.67,11.38,16.06,-232.06,22.50,-13.51,0.82,6.17,107.94,83.44,-10.38,
151.72,-5.04,2.50,8.01,18.25,-174.75,11.06,-12.32,2.86,2.27,100.37,63.25,3.62,
151.73,-5.21,2.36,11.62,18.56,-134.00,3.31,-17.08,0.47,3.22,-31.44,68.50,3.87,
151.75,0.75,-6.52,14.56,0.69,-112.56,7.94,-17.70,-7.11,6.16,-17.06,62.56,-12.50,
151.76,-3.00,-1.09,11.91,-4.12,-45.19,11.63,-18.83,0.14,6.39,34.81,72.94,-18.25,
151.78,-4.67,-0.17,9.42,-3.81,-29.87,14.50,-13.80,1.24,2.34,9.88,82.81,-9.69,
151.79,-5.83,-0.16,7.64,8.06,2.56,10.31,-7.93,1.60,-4.81,3.37,81.19,-8.88,
151.81,-6.32,0.52,7.66,7.06,3.19,8.44,-8.86,1.60,-4.82,8.44,59.25,-13.06,
151.82,-5.79,0.45,8.05,1.31,-9.31,4.62,-10.31,1.07,-3.53,15.63,45.81,-16.12,
151.84,-5.47,0.16,8.36,-0.37,-12.00,2.69,-11.20,-0.23,-2.10,4.62,26.87,-16.25,
151.85,-4.75,0.34,8.35,-1.69,-11.94,1.25,-10.75,0.27,-1.57,-2.94,20.62,-14.50,
151.87,-5.09,0.15,8.37,-3.87,-5.50,0.56,-9.77,0.52,-1.58,-23.12,12.88,-7.44,
151.89,-5.46,0.13,8.16,-4.06,-2.62,0.00,-9.71,0.27,-1.35,-24.75,11.31,-7.75,
151.90,-5.28,-0.28,8.21,-5.31,-2.25,-2.19,-9.64,-0.04,-0.75,-3.00,12.75,-10.00,
151.92,-5.33,-0.42,8.20,-3.69,-1.62,-2.25,-9.64,0.20,-0.74,5.44,13.31,-10.81,
151.93,-5.33,-0.34,8.11,-0.37,0.44,-1.56,-9.15,0.24,-0.88,3.25,14.69,-10.88,
151.95,-5.45,-0.39,8.15,-1.37,0.13,-0.69,-9.08,0.14,-0.88,4.25,16.44,-11.06,
151.96,-5.40,-0.25,8.17,0.37,-0.50,-0.44,-9.09,0.03,-0.89,7.62,18.00,-11.38,
151.98,-5.37,-0.40,8.19,0.50,-2.19,-0.25,-8.78,-0.07,-0.78,4.31,29.69,-15.00,
151.99,-5.48,-0.31,8.11,0.06,-2.50,-0.13,-8.66,0.38,-1.04,2.56,37.31,-17.19,
152.01,-5.35,-0.15,8.12,-1.00,-1.94,0.06,-9.01,0.57,-1.00,-7.94,49.38,-21.00,
152.02,-4.81,0.14,7.99,-7.19,-3.94,-0.37,-9.53,0.98,-0.39,-8.44,54.25,-23.62,
152.04,-5.10,-0.52,8.43,-7.69,2.19,-3.44,-9.23,-0.47,-1.06,-5.69,64.25,-29.06,
152.05,-5.15,-0.49,8.35,-4.44,4.12,-4.81,-9.33,-0.05,-1.13,3.12,69.62,-32.50,
152.07,-5.14,0.01,8.45,0.56,10.06,-6.06,-9.31,0.10,-1.77,11.00,79.25,-36.38,
152.09,-5.21,-0.26,8.37,1.62,12.06,-7.31,-9.27,-0.03,-2.38,13.50,84.00,-38.56,
152.10,-5.30,-0.33,8.46,-1.50,11.06,-9.81,-9.54,-0.24,-2.49,17.06,89.25,-40.38,
152.12,-5.33,0.06,8.54,0.69,16.69,-9.94,-9.37,0.52,-2.72,22.69,92.19,-41.44,
152.13,-5.37,0.64,8.38,0.88,23.50,-12.06,-9.58,0.51,-2.72,25.75,95.50,-46.88,
152.15,-4.81,-0.18,8.57,-0.88,26.50,-14.50,-9.70,0.04,-2.63,23.94,97.00,-49.19,
152.16,-4.81,-0.23,9.08,-4.81,39.63,-21.00,-10.35,-0.96,-2.31,23.81,98.87,-53.94,
152.18,-4.83,-0.35,9.01,-3.81,49.25,-23.25,-9.86,-0.75,-2.87,23.75,102.69,-56.25,
152.19,-5.63,-0.05,8.36,-15.19,66.75,-27.19,-8.90,-1.24,-4.57,23.06,107.25,-57.81,
152.21,-6.19,-0.65,8.13,-19.25,73.69,-30.00,-8.83,-1.87,-4.44,21.44,107.00,-55.69,
152.22,-5.98,-0.85,8.52,-17.69,77.87,-35.25,-9.94,-1.42,-3.70,33.88,109.25,-51.88,
152.24,-5.48,-0.92,8.75,-18.62,85.62,-36.63,-10.10,-1.20,-3.19,36.50,115.81,-55.31,
152.26,-6.27,-0.51,8.22,-23.06,104.19,-37.94,-8.78,-1.07,-3.84,32.31,118.19,-56.56,
152.27,-6.11,0.23,8.13,-29.56,110.94,-40.69,-8.17,-0.41,-4.04,34.44,121.31,-57.50,
152.29,-6.52,0.22,7.46,-35.13,124.44,-54.00,-7.76,-0.77,-4.26,40.19,126.31,-56.50,
152.30,-7.15,-0.74,7.38,-36.81,126.69,-61.38,-8.49,-1.67,-5.18,44.50,128.87,-55.88,
152.32,-6.47,-0.35,9.09,-45.63,135.44,-71.37,-12.03,-1.26,-4.55,45.94,133.50,-56.25,
152.33,-5.94,0.93,10.91,-62.94,162.31,-83.00,-15.22,-0.82,-4.00,37.63,130.56,-58.81,
152.35,-4.95,0.79,11.00,-82.44,182.87,-89.69,-15.55,-0.83,-3.43,23.94,129.44,-59.31,
152.36,-4.73,0.45,9.39,-129.00,234.50,-104.62,-15.35,-0.53,-3.71,-29.06,107.62,-60.19,
152.38,-3.82,-1.92,6.15,-157.00,263.81,-110.25,-9.41,-2.12,-3.78,-41.13,93.69,-59.88,
152.39,-2.62,-3.14,2.10,-170.69,306.31,-112.94,-7.57,-2.47,-4.25,-33.75,72.50,-49.13,
152.41,-2.74,-3.24,1.57,-163.87,313.37,-110.87,-5.12,-2.47,-1.64,22.62,53.56,-41.63,
152.43,7.70,3.03,9.44,-118.19,277.62,-110.00,-1.20,-1.11,1.17,83.81,22.94,-34.69,
152.45,7.10,7.83,14.87,-131.19,206.37,-84.37,2.23,1.42,-0.31,87.06,-99.37,-14.75,
152.46,-22.87,8.46,28.51,-51.75,147.69,45.31,1.89,5.06,-3.74,17.19,-133.75,2.69,
152.48,3.41,4.77,11.25,-4.44,-186.69,184.31,-7.52,2.98,3.40,-96.50,-183.69,65.75,
152.49,2.19,-7.76,4.22,-14.63,-262.00,136.19,-8.46,1.48,3.42,-161.06,-236.00,88.50,
152.51,-3.73,-3.68,6.86,38.25,-224.31,100.37,-8.30,-4.05,-3.11,-160.56,-252.62,96.44,
152.52,-8.67,-0.88,9.12,76.69,-220.44,28.87,-9.27,-5.41,-2.66,-73.94,-272.00,97.06,
152.54,-8.65,-2.57,8.32,62.88,-237.37,10.75,-9.38,-6.11,-3.13,-21.56,-281.69,97.12,
152.56,-7.81,-2.65,5.46,88.06,-233.50,33.06,-10.42,-2.66,-3.77,43.25,-280.50,100.00,
152.57,-6.56,-0.44,3.05,111.12,-183.75,61.44,-10.52,-1.98,-3.98,25.56,-279.37,109.69,
152.59,-8.92,-0.79,2.74,102.94,-140.94,63.69,-11.85,-0.64,-6.78,-27.31,-274.87,127.87,
152.60,-10.85,-1.68,3.20,93.50,-96.56,67.25,-11.21,-1.02,-7.45,-94.94,-268.37,124.81,
152.62,-17.39,-1.41,3.55,91.81,-28.75,101.06,-10.89,-2.47,-9.17,-112.94,-259.00,113.50,
152.63,-20.14,-0.55,3.39,72.19,-14.63,140.94,-10.50,-2.20,-9.19,-113.44,-247.19,89.56,
152.65,-21.19,-3.21,1.56,46.50,-19.50,151.06,-10.89,-3.45,-9.58,-95.06,-235.37,78.00,
152.66,-20.52,-9.59,-0.96,1.94,-45.81,141.44,-10.79,-3.39,-9.65,-9.25,-197.44,52.13,
152.68,-18.85,-11.30,-2.59,16.56,-56.50,122.00,-9.40,-2.66,-8.69,29.75,-171.00,44.69,
152.70,-16.86,-7.80,-3.11,99.81,-66.75,37.75,-8.88,-0.62,-7.52,97.50,-105.44,36.44,
152.71,-15.39,-5.58,-3.45,129.19,-70.44,-8.25,-9.52,-0.81,-6.60,103.06,-85.94,34.63,
152.73,-12.92,0.07,-3.93,125.69,-66.81,-61.69,-8.39,-1.78,-4.65,93.56,-53.81,28.37,
152.74,-11.91,0.88,-4.16,79.94,-37.56,-53.38,-8.14,-1.41,-4.11,84.00,-37.00,24.87,
152.76,-9.79,0.97,-3.12,57.63,-16.19,-31.37,-8.34,-1.11,-2.79,35.69,-3.69,19.50,
152.77,-9.11,0.48,-2.36,22.94,30.19,13.56,-8.39,-1.09,-2.35,15.81,8.50,17.44,
152.79,-8.69,-1.18,-0.58,10.50,52.13,26.50,-8.20,-0.88,-1.61,-5.75,30.50,12.19,
152.80,-8.70,-2.04,1.93,-7.87,80.94,32.94,-9.11,-1.17,-0.92,-22.06,44.81,6.56,
152.82,-10.23,-1.84,2.60,-15.81,87.75,27.50,-10.40,-1.41,-2.27,-28.19,46.94,4.94,
152.83,-13.34,-8.43,0.91,-319.37,83.87,-191.56,-8.01,10.32,-16.94,-39.31,76.69,39.81,
152.85,-20.77,-21.38,-0.50,-327.19,-139.81,-117.25,-12.31,-12.01,-1.62,-101.31,115.25,-2.81,
152.86,-9.33,12.91,13.60,40.69,-252.12,-12.69,-15.33,-5.16,-1.16,24.00,126.50,-10.81,
152.88,3.32,-3.02,13.46,101.50,-244.75,-34.31,-17.48,-6.13,8.80,78.31,113.19,-5.50,
152.90,-5.48,1.60,8.87,43.06,-183.56,-24.87,-16.82,-0.18,3.08,68.94,83.50,3.50,
152.91,-5.57,-5.71,10.99,15.31,-124.94,0.06,-18.83,-3.00,2.11,-38.81,95.12,-11.88,
152.93,-6.26,-6.31,10.31,15.25,-104.37,17.75,-11.99,-3.07,0.24,-81.62,87.62,-21.00,
152.94,-4.30,3.31,9.99,28.50,-78.69,36.13,-14.33,1.80,0.74,33.31,84.31,-11.81,
152.96,-4.51,1.97,9.90,19.06,-64.50,23.87,-14.09,3.88,-0.27,48.69,74.37,-11.13,
152.97,-4.73,-0.90,10.09,3.31,-32.88,1.00,-14.41,0.21,-0.55,25.00,59.94,-16.37,
152.99,-5.38,-1.47,9.06,-0.44,-12.38,-0.75,-11.68,-0.07,-2.04,13.88,58.31,-15.50,
153.01,-6.17,-0.50,8.18,-2.37,5.12,1.75,-9.30,0.56,-4.23,-2.19,46.31,-12.69,
153.02,-6.65,-0.67,7.83,-1.69,3.75,1.75,-8.54,0.64,-4.60,0.44,37.69,-14.44,
153.04,-7.30,-0.68,7.19,-1.69,-4.50,1.50,-8.00,0.40,-4.26,12.81,22.44,-20.25,
153.05,-7.11,-0.79,7.18,-2.19,-14.56,1.75,-8.21,-0.05,-3.46,12.38,17.06,-22.25,
153.07,-5.15,-0.36,7.48,-2.06,-35.50,2.75,-9.62,0.14,-1.35,8.88,11.69,-25.25,
153.09,-4.81,-0.15,8.34,1.31,-34.56,4.19,-10.50,0.06,-0.26,3.25,12.75,-22.69,
153.10,-5.16,-0.71,8.46,-0.06,-27.19,3.62,-9.74,-0.02,-0.23,2.87,16.81,-22.00,
153.11,-5.46,-0.55,8.16,2.00,-13.56,4.19,-8.90,0.58,-0.48,3.81,22.62,-23.44,
153.13,-5.52,-0.38,8.04,1.25,-10.19,4.00,-8.50,0.84,-0.37,4.56,36.81,-28.25,
153.15,-5.34,-0.08,8.03,3.31,-9.75,3.19,-8.32,0.81,-0.24,5.25,53.25,-35.19,
153.16,-5.33,-0.25,8.19,-1.19,-10.69,2.25,-8.58,0.55,-0.82,2.37,60.75,-36.88,
153.17,-4.10,0.41,8.48,-6.00,-9.06,0.25,-9.31,0.40,-0.34,-10.00,74.87,-38.88,
153.19,-5.17,-0.47,8.53,-4.56,4.75,-3.50,-10.05,-0.96,-0.94,-11.63,81.75,-41.81,
153.21,-5.01,-0.35,8.66,-2.69,9.31,-4.69,-9.91,0.20,-1.07,22.44,93.25,-47.75,
