Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
17.60,-4.45,1.83,11.60,-84.87,299.75,-129.75,-20.24,1.85,4.44,47.00,178.94,-68.69,
17.62,-10.48,1.28,14.74,-105.06,343.50,-161.37,-19.36,1.88,2.37,79.94,193.44,-68.94,
17.63,-11.06,-4.66,14.87,-90.75,429.62,-173.12,-18.46,0.89,1.27,79.62,202.75,-70.50,
17.65,-15.47,-1.52,16.82,-50.56,468.87,-163.87,-16.36,2.14,-1.07,110.31,195.00,-95.62,
17.66,-9.05,4.12,15.04,-57.63,486.56,-189.87,-13.90,1.98,-1.05,129.06,180.94,-98.50,
17.67,-9.80,4.97,16.61,-86.87,493.12,-203.00,-12.23,3.04,-3.32,156.31,120.37,-86.81,
17.69,-19.05,2.32,19.04,-98.69,388.25,-207.62,-7.96,0.53,-9.70,-4.00,78.31,-63.56,
17.71,-39.28,0.28,37.02,-100.25,253.19,-152.50,-3.24,-2.87,-7.20,-89.62,37.75,-34.44,
17.72,-7.33,15.69,15.67,16.44,-114.87,92.25,-6.58,-1.45,-1.85,9.69,-21.50,-17.12,
17.74,2.33,6.56,6.32,-18.75,-208.31,144.31,-4.88,3.29,1.72,36.81,-50.31,4.94,
17.75,4.23,-0.24,3.07,-65.56,-229.12,168.62,-3.60,2.62,1.76,-24.06,-75.62,22.12,
17.77,3.19,-1.83,3.50,-45.69,-212.94,170.94,-4.13,1.40,-1.03,-139.81,-126.69,49.50,
17.78,-4.35,1.36,8.13,20.50,-199.25,159.56,-5.64,-0.53,-2.69,-177.19,-169.00,74.75,
17.80,-6.43,2.68,9.21,15.56,-259.12,130.44,-5.24,-1.79,-2.49,-170.81,-190.37,84.50,
17.82,-6.18,0.00,7.60,-1.75,-301.00,115.69,-6.60,-2.79,-1.21,-130.44,-229.06,91.37,
17.83,-5.03,-2.69,6.18,2.31,-343.31,108.25,-7.34,-2.84,-0.91,-106.50,-245.19,92.12,
17.85,-5.48,-2.57,6.63,24.44,-338.87,111.19,-9.14,-2.88,-2.18,-75.19,-276.81,94.56,
17.86,-8.49,-2.11,8.84,66.37,-318.75,107.81,-9.66,-2.79,-2.96,-61.75,-290.62,98.75,
17.88,-9.84,-2.65,9.69,72.94,-315.75,98.62,-10.41,-3.00,-4.20,-35.06,-314.19,108.25,
17.89,-11.06,-3.73,10.21,90.12,-328.19,69.19,-11.04,-2.94,-4.02,12.81,-327.94,115.50,
17.91,-11.35,-3.61,10.31,116.19,-323.00,36.25,-13.49,-1.79,-4.23,33.38,-332.00,120.75,
17.92,-13.08,-0.71,10.56,126.00,-312.94,24.00,-13.93,-1.45,-4.73,31.94,-334.94,132.81,
17.94,-13.52,-0.26,10.66,119.06,-281.81,25.62,-15.28,-2.27,-5.06,6.50,-332.81,136.94,
17.95,-14.13,-0.98,10.56,107.62,-259.50,40.50,-16.21,-4.22,-4.65,-34.31,-325.06,133.19,
17.97,-18.06,-3.49,9.95,94.44,-204.06,75.62,-16.51,-3.83,-5.08,-17.12,-318.44,123.81,
17.99,-20.38,-3.80,10.08,94.62,-180.94,85.69,-15.62,-1.09,-8.64,3.62,-295.75,108.12,
18.00,-25.74,-3.28,7.14,72.31,-170.06,89.00,-15.25,-0.93,-9.88,-8.94,-279.87,103.06,
18.02,-24.40,-4.13,4.22,55.38,-184.44,84.75,-10.99,-4.56,-11.84,-61.19,-236.75,91.75,
18.03,-31.28,-12.54,-10.53,27.56,-190.19,74.94,-8.46,-5.87,-12.78,-56.69,-203.37,77.12,
18.05,-29.65,-14.87,-15.49,36.88,-177.75,72.44,-7.24,-0.08,-10.57,16.19,-66.00,30.81,
18.07,-11.65,-9.09,-16.71,49.88,-74.31,53.50,-8.91,-2.54,-6.86,-41.31,71.87,3.50,
18.08,-11.77,2.62,-4.89,-24.62,118.00,-32.13,-9.73,-3.37,-5.19,-50.81,103.19,-8.88,
18.09,-13.29,0.04,0.02,-93.25,191.75,-69.19,-10.86,-2.22,-0.33,17.56,123.06,-25.81,
18.11,-5.01,3.03,17.01,-98.69,204.19,-25.12,-13.56,-0.93,10.88,53.56,134.69,-36.31,
18.12,-6.77,-8.76,14.19,-67.69,198.75,10.88,-12.45,-1.33,6.46,34.31,108.31,-32.50,
18.14,-25.59,-0.57,21.24,-48.25,244.62,-13.81,-17.00,-0.16,-8.65,-39.31,121.37,-37.50,
18.16,-10.20,4.29,10.20,-95.12,36.50,-37.56,-17.99,-4.95,4.36,-103.25,163.69,-21.50,
18.17,-7.56,-7.04,12.73,-101.62,59.19,-29.69,-11.10,-6.80,2.87,-96.94,175.81,-4.75,
18.19,-7.98,-8.17,10.07,-86.37,72.50,-24.31,-9.21,0.17,-4.11,-40.31,160.44,-13.13,
18.20,-9.27,2.09,8.82,-49.63,57.56,-14.69,-10.64,0.50,-5.41,-5.81,151.56,-11.25,
18.22,-6.41,-2.49,8.50,-44.69,31.06,-16.87,-11.09,0.04,-1.37,43.94,115.06,-34.06,
18.23,-5.24,-0.20,8.57,-19.25,12.38,-11.75,-11.66,1.60,-1.34,43.94,115.06,-34.06,
18.25,-6.18,-0.36,8.58,-11.56,10.56,-12.31,-10.32,1.11,-2.27,13.38,90.00,-33.50,
18.27,-5.38,-0.79,8.53,-17.19,8.06,-10.19,-10.62,-0.40,-0.78,-19.75,75.81,-26.56,
18.28,-5.39,-1.11,8.63,-14.13,11.75,-9.00,-10.58,-0.75,-0.75,-21.87,70.81,-23.00,
18.30,-5.32,-1.30,8.36,-12.25,13.63,-7.94,-9.98,-0.01,-1.01,-12.31,66.25,-20.56,
18.31,-5.51,-0.70,8.27,-5.25,14.75,-6.56,-10.01,0.12,-0.95,-5.25,62.56,-19.19,
18.33,-5.61,-0.45,8.20,-3.37,15.13,-5.87,-10.01,0.32,-0.94,12.56,53.56,-17.56,
18.35,-5.52,-0.35,8.22,0.81,13.38,-5.00,-9.75,0.71,-0.89,12.88,51.38,-16.31,
18.36,-5.38,-0.38,8.15,-0.25,12.63,-4.62,-10.03,0.46,-0.98,12.00,49.94,-15.19,
18.38,-5.57,-0.60,8.15,-0.06,14.25,-4.56,-9.88,0.27,-0.82,18.75,47.25,-13.81,
18.39,-5.86,-0.38,8.12,0.37,14.31,-4.44,-9.66,0.43,-0.98,22.56,46.75,-14.06,
18.41,-5.76,-0.42,8.05,0.50,14.19,-4.69,-9.72,0.61,-1.13,27.50,48.88,-14.75,
18.42,-5.72,-0.57,8.00,1.81,12.63,-4.75,-9.57,0.47,-1.29,25.00,48.44,-14.94,
18.44,-5.62,-0.58,8.05,0.62,11.75,-4.62,-9.41,0.14,-1.44,21.87,54.31,-16.37,
18.45,-5.56,-0.54,8.10,3.19,11.00,-4.06,-9.95,0.21,-1.34,24.37,60.75,-17.81,
18.47,-5.35,-0.37,8.31,4.56,13.00,-3.31,-9.51,0.44,-1.32,28.81,60.06,-19.37,
18.48,-5.46,-0.34,8.31,7.56,16.56,-3.44,-10.03,0.17,-1.38,30.06,61.94,-20.31,
18.50,-5.52,-0.71,8.36,7.75,20.81,-3.50,-9.89,-0.06,-1.58,32.63,67.37,-21.94,
18.51,-4.84,-0.92,8.64,9.81,24.31,-3.94,-10.32,-0.24,-1.21,35.25,64.06,-22.31,
18.53,-5.91,-0.86,8.36,3.37,31.75,-3.81,-10.07,0.19,-1.28,32.00,71.87,-24.37,
18.54,-6.20,-0.41,8.07,6.87,33.75,-4.56,-10.04,0.50,-1.79,26.31,76.12,-24.75,
18.56,-5.70,-0.52,8.53,12.06,35.81,-6.06,-10.70,-0.17,-2.14,24.56,82.37,-26.44,
18.58,-5.88,-0.54,8.42,14.50,40.50,-6.62,-10.59,-0.19,-2.13,29.56,83.62,-27.62,
18.59,-5.99,-0.16,8.42,17.12,51.13,-7.94,-11.02,-0.16,-2.28,33.63,90.62,-31.44,
18.61,-5.64,-0.29,8.78,14.75,57.19,-9.00,-11.31,-0.21,-2.04,33.63,98.75,-35.38,
18.62,-4.86,-0.26,9.35,6.50,74.37,-9.94,-11.46,-0.90,-1.20,31.69,103.12,-35.69,
18.64,-5.17,-0.08,9.28,3.19,86.19,-14.25,-11.76,-0.12,-1.68,32.69,112.87,-42.13,
18.65,-5.44,0.59,8.57,-3.81,120.81,-26.12,-12.12,-0.38,-1.31,30.06,120.50,-44.94,
18.67,-5.24,0.64,8.60,-17.25,155.87,-39.00,-13.14,-0.10,-0.73,39.50,133.87,-48.00,
18.68,-5.09,0.90,9.31,-29.12,173.62,-50.00,-14.13,-0.07,-0.12,48.00,142.06,-49.00,
18.70,-4.02,1.15,9.98,-50.06,228.19,-81.44,-17.51,1.39,2.38,70.19,157.06,-53.69,
18.71,-4.63,1.20,10.75,-62.75,271.06,-102.50,-18.87,2.04,3.47,81.00,166.69,-56.75,
18.73,-8.43,1.23,13.06,-78.12,367.87,-131.87,-20.85,2.17,5.61,107.81,182.31,-63.31,
18.75,-10.78,-2.15,11.56,-54.38,415.00,-116.56,-19.71,1.97,4.55,118.94,194.00,-72.12,
18.76,-14.99,0.58,19.67,25.87,501.25,-101.25,-17.64,3.29,1.63,94.62,198.56,-94.06,
18.78,-15.80,3.00,16.91,37.06,519.56,-96.94,-16.24,3.59,-0.19,103.31,187.87,-106.00,
18.79,-13.64,5.46,18.69,-0.94,523.44,-140.81,-11.34,3.92,-6.54,146.50,141.25,-100.06,
18.81,-7.87,11.89,14.95,-13.75,475.19,-146.31,-11.91,5.77,-6.90,121.69,120.56,-92.37,
18.82,-29.80,-5.36,27.32,-77.75,243.50,-170.56,-7.09,-1.48,-11.02,-116.19,75.25,-66.50,
18.84,-3.17,13.77,13.74,23.19,-141.25,-7.19,-9.83,0.00,2.44,-52.56,-20.50,-20.44,
18.85,2.73,12.30,8.90,-1.19,-247.19,35.56,-8.36,1.37,1.98,6.44,-53.06,-10.06,
18.87,1.09,1.01,4.35,-57.69,-268.06,56.88,-4.33,0.45,1.17,-9.13,-110.94,12.06,
18.89,-0.87,0.26,5.05,-47.63,-250.50,75.94,-4.04,0.92,-0.87,-45.63,-135.81,24.69,
18.90,-4.51,1.88,7.88,6.00,-258.06,100.12,-6.02,-0.13,-2.66,-105.12,-176.94,51.75,
18.92,-7.10,3.61,8.23,10.63,-283.50,107.81,-5.89,-0.77,-2.53,-120.62,-195.06,63.94,
18.93,-6.86,1.61,7.33,-18.19,-344.00,106.12,-6.09,-1.54,-2.07,-115.50,-235.75,80.87,
18.95,-6.51,-0.36,6.55,-22.25,-365.87,103.06,-8.13,-2.25,-1.67,-104.44,-252.94,86.75,
18.97,-6.33,-3.68,6.74,13.69,-366.81,99.12,-8.89,-2.50,-2.15,-79.19,-285.75,97.62,
18.98,-7.22,-3.91,7.41,77.25,-345.81,78.75,-9.64,-3.49,-3.09,-50.06,-313.94,112.31,
18.99,-10.88,-4.18,9.65,99.31,-338.31,63.31,-10.74,-4.25,-3.79,-19.87,-322.37,117.50,
19.01,-11.90,-4.04,9.92,130.69,-338.50,26.00,-11.05,-4.08,-4.00,51.81,-331.06,123.06,
19.03,-12.24,-1.99,10.09,141.56,-337.06,10.88,-12.86,-2.04,-4.23,75.81,-331.81,127.81,
19.04,-12.46,-0.12,10.22,151.31,-315.75,3.12,-14.11,-1.39,-5.04,62.56,-332.94,144.44,
19.06,-12.41,0.45,10.06,147.12,-297.56,12.19,-14.69,-1.87,-5.01,35.31,-330.44,151.44,
19.08,-13.71,-0.95,9.85,121.00,-247.37,51.00,-15.54,-3.48,-5.45,-29.62,-323.69,156.25,
19.09,-18.98,-4.22,10.90,106.25,-185.44,107.81,-15.84,-4.64,-6.45,-35.31,-312.56,134.37,
19.11,-22.27,-4.55,11.35,103.75,-171.25,129.06,-16.60,-3.38,-7.92,-36.13,-291.94,108.19,
19.13,-26.48,-2.58,9.44,72.81,-180.19,145.75,-14.74,-1.73,-11.88,-55.56,-274.50,95.94,
19.14,-33.74,-6.11,-3.96,-15.06,-218.12,120.81,-11.66,-2.10,-14.35,-113.56,-221.31,75.37,
19.16,-38.31,-11.07,-12.54,-57.69,-229.56,108.69,-4.61,-6.16,-14.29,-118.94,-160.37,54.25,
19.17,-10.16,-11.38,-27.03,-52.63,-152.56,68.87,-9.95,-0.58,-9.53,-51.06,19.00,7.87,
19.19,-7.56,-3.35,-20.35,-8.88,20.12,58.69,-7.53,-3.99,-9.25,-83.44,70.44,-2.44,
19.21,-19.54,-1.71,-1.47,-38.06,229.44,-28.87,-8.27,-2.33,-5.88,-36.25,131.25,-34.44,
19.23,-6.03,-0.90,19.94,-45.44,189.31,-48.44,-14.64,-2.32,7.11,82.62,147.75,-35.81,
19.24,-8.63,-5.09,7.83,-16.87,217.25,-30.50,-15.25,-0.04,-4.55,38.50,148.81,-42.81,
19.26,-39.28,4.42,19.17,-25.31,249.00,-29.69,-16.99,6.58,-8.29,-25.50,169.81,-54.94,
19.27,4.51,-4.03,10.16,-111.19,58.38,-38.44,-11.07,-7.69,1.02,-108.19,180.12,-11.31,
19.29,-9.71,-10.98,12.00,-79.44,74.06,-28.87,-6.76,-7.34,-4.44,-134.62,163.00,-15.50,
19.31,-7.06,1.39,9.62,-54.00,53.94,-19.00,-13.44,-1.37,-3.48,13.06,145.87,-12.44,
19.33,-8.07,-1.19,9.08,-24.50,27.62,-13.88,-11.12,0.32,-1.70,65.06,115.44,-20.25,
19.34,-5.19,1.36,8.41,-15.81,12.06,-10.31,-11.20,2.04,-1.23,50.50,96.37,-27.50,
19.36,-5.14,-0.03,8.77,-14.50,14.88,-12.25,-10.53,0.44,-1.98,25.87,87.44,-20.25,
19.38,-5.45,-1.00,8.78,-18.69,15.63,-8.94,-10.93,-1.54,-0.97,-16.50,72.56,-16.50,
19.39,-5.33,-0.81,8.59,-5.25,15.56,-4.94,-10.68,-1.26,-0.89,-7.31,67.50,-14.00,
19.41,-5.23,-0.49,8.48,0.00,14.88,-4.37,-10.07,0.62,-0.99,19.19,60.19,-13.50,
19.43,-5.29,-0.37,8.42,-1.75,14.94,-4.69,-9.80,0.75,-0.59,10.13,50.88,-12.63,
19.44,-5.55,-0.25,8.17,-1.56,14.81,-5.12,-9.63,0.68,-1.08,10.75,46.31,-13.75,
19.46,-5.47,-0.22,8.15,-0.62,13.00,-5.00,-9.88,0.73,-0.80,9.06,45.75,-14.13,
19.48,-5.29,-0.12,8.21,-1.56,10.88,-5.00,-9.74,0.01,-0.60,6.25,43.25,-12.88,
19.49,-5.27,-0.41,8.26,-1.37,12.63,-4.56,-9.70,-0.06,-0.53,9.06,44.38,-12.69,
19.51,-5.35,-0.37,8.39,0.13,14.06,-3.81,-10.08,0.29,-0.01,19.81,49.31,-14.13,
19.52,-5.39,-0.30,8.43,2.75,17.87,-4.56,-9.97,0.42,-0.60,17.12,49.38,-13.88,
19.54,-5.68,-0.65,8.19,2.50,21.94,-5.50,-9.52,0.20,-0.99,20.44,53.88,-16.44,
19.56,-5.82,-0.64,8.06,3.50,21.25,-4.81,-9.45,0.23,-1.47,23.31,53.75,-18.00,
19.58,-5.59,-0.42,8.16,3.56,18.00,-3.37,-9.79,0.34,-1.34,22.50,57.13,-20.44,
19.59,-5.17,-0.17,8.51,3.00,18.31,-3.12,-10.24,0.30,-1.32,20.56,58.81,-20.44,
19.61,-5.44,-0.34,8.42,3.81,22.00,-3.37,-10.26,0.07,-1.50,23.19,59.56,-19.56,
19.63,-5.41,-0.64,8.44,4.69,25.25,-5.69,-10.80,-0.97,-1.54,26.56,68.50,-19.87,
19.64,-5.75,-1.03,8.33,7.69,31.75,-5.56,-9.99,-0.42,-1.74,24.62,64.56,-21.62,
19.66,-5.79,-0.96,8.25,8.38,33.81,-4.94,-9.85,0.19,-1.94,23.50,67.12,-23.12,
19.68,-5.94,0.11,8.05,12.13,35.81,-4.56,-10.30,0.68,-1.89,26.87,74.37,-26.25,
19.69,-5.98,0.03,8.21,14.25,38.75,-8.81,-10.35,0.21,-2.10,28.00,75.56,-26.75,
19.71,-5.90,-0.04,8.24,14.44,39.63,-11.19,-10.55,-0.28,-2.33,27.87,81.00,-29.00,
19.72,-6.03,-0.20,8.52,10.13,48.00,-14.13,-10.68,-0.54,-2.33,26.06,82.87,-29.94,
19.74,-6.16,-0.57,8.27,3.69,65.50,-16.50,-10.55,-0.76,-2.37,24.19,89.81,-33.81,
19.76,-5.96,-0.35,8.27,2.06,72.81,-17.12,-10.88,-0.32,-2.33,20.37,94.94,-38.56,
19.77,-5.84,0.07,8.17,-3.50,94.44,-20.75,-11.18,-0.50,-2.03,18.69,101.44,-41.63,
19.79,-5.91,0.56,8.30,-4.50,104.94,-24.87,-11.47,-0.05,-1.75,28.31,114.00,-47.38,
19.80,-6.99,1.75,7.70,-18.50,132.00,-37.50,-12.43,0.55,-1.70,32.00,122.25,-49.19,
19.82,-4.52,0.27,9.34,-29.31,144.06,-44.88,-13.89,0.45,-0.34,45.63,137.50,-50.00,
19.83,-4.55,0.57,9.76,-46.81,196.00,-77.56,-15.83,0.70,0.63,60.88,155.81,-50.38,
19.85,-5.27,1.15,10.10,-55.88,234.87,-97.31,-18.21,1.27,2.74,75.56,166.06,-49.75,
19.86,-10.02,-0.90,12.11,-52.06,323.50,-136.37,-19.09,1.42,3.59,121.50,188.87,-54.06,
19.88,-10.45,-1.46,11.20,5.44,410.87,-135.19,-18.65,1.39,3.14,130.44,198.69,-59.94,
19.89,-12.86,-3.57,14.98,42.94,444.50,-132.19,-18.16,1.66,1.29,122.25,205.19,-66.06,
19.91,-15.04,-0.32,18.20,77.00,480.25,-122.37,-16.45,2.38,-0.85,124.81,191.12,-92.06,
19.93,-20.20,3.73,19.98,64.56,482.44,-145.00,-12.12,3.76,-5.83,155.62,149.25,-94.94,
19.94,-2.47,17.17,5.65,0.00,392.19,-182.44,-10.83,6.11,-4.82,112.31,120.94,-87.00,
19.96,10.01,14.37,7.00,-164.75,197.87,-205.75,-6.11,-0.76,-11.84,-96.75,78.75,-70.12,
19.97,-16.95,7.36,18.15,-108.37,53.69,-105.25,-3.14,-1.70,-6.25,-150.37,27.25,-48.44,
19.99,-2.43,9.09,10.49,-66.19,-111.37,9.31,-6.78,-0.69,0.19,-100.56,-34.19,-33.50,
20.00,3.68,5.99,4.02,-67.56,-208.44,91.69,-5.57,-0.45,0.87,-77.00,-58.81,-26.62,
20.02,1.66,1.31,2.75,-72.44,-171.81,120.87,-3.86,-0.45,0.44,-75.12,-106.00,-5.81,
20.04,-1.18,0.09,4.83,-52.63,-159.44,126.37,-4.05,-0.12,-1.28,-104.50,-144.75,15.81,
20.05,-8.00,1.46,8.57,-27.56,-184.69,125.94,-4.77,-0.48,-4.15,-110.44,-158.75,25.37,
20.07,-8.66,1.87,8.53,-25.44,-225.19,118.81,-4.95,-1.28,-3.65,-109.37,-190.37,46.19,
20.08,-9.04,0.08,7.57,-32.69,-311.37,96.56,-5.72,-1.79,-3.25,-98.19,-206.81,55.56,
20.09,-8.10,-1.69,5.71,-25.31,-341.44,86.62,-6.40,-1.85,-3.28,-69.87,-233.31,71.56,
20.11,-6.40,-4.01,3.76,18.37,-361.69,67.31,-7.72,-2.01,-2.55,-62.06,-244.50,79.69,
20.13,-5.95,-3.56,3.56,76.25,-324.75,46.00,-9.40,-3.45,-3.55,-28.62,-267.50,92.56,
20.14,-9.59,-1.98,6.10,93.94,-305.87,34.31,-9.52,-3.34,-4.29,2.94,-275.62,96.44,
20.16,-11.16,-1.54,7.14,106.44,-295.12,24.00,-10.32,-1.76,-5.07,41.81,-282.81,103.00,
20.17,-10.91,-0.26,8.06,105.06,-295.19,23.12,-10.95,-1.29,-4.84,47.06,-284.19,106.31,
20.19,-11.01,-0.15,8.40,103.81,-289.25,23.56,-12.32,-0.57,-5.28,37.44,-290.94,118.44,
20.20,-12.37,0.30,9.16,103.87,-266.44,32.63,-12.61,-0.94,-5.40,-3.87,-293.62,130.44,
20.22,-13.54,-0.26,9.71,103.69,-240.31,59.13,-13.34,-2.02,-5.39,-22.44,-292.69,133.50,
20.24,-13.72,-0.76,9.70,99.56,-227.25,76.31,-14.01,-3.44,-5.17,-33.69,-291.12,132.62,
20.25,-14.49,-3.55,9.51,95.12,-212.31,90.81,-14.62,-4.33,-4.56,-20.00,-281.25,119.69,
20.26,-15.24,-5.26,8.88,95.06,-177.56,98.87,-15.10,-3.11,-5.21,3.94,-274.06,111.06,
20.28,-15.80,-5.39,8.88,101.81,-161.56,90.00,-15.83,-2.16,-6.15,14.38,-258.69,100.00,
20.29,-20.01,-3.61,7.36,101.19,-137.81,72.50,-15.63,-2.03,-6.72,9.50,-249.81,92.75,
20.31,-23.93,-2.95,4.24,70.50,-141.62,58.25,-9.87,-2.06,-10.08,-8.38,-213.69,77.75,
20.33,-26.10,-4.11,-2.34,45.75,-157.31,51.63,-8.24,-2.87,-10.65,-18.44,-178.44,68.19,
20.34,-23.99,-9.97,-10.79,0.69,-160.94,39.94,-7.07,-3.23,-7.76,-21.31,-69.56,39.31,
20.36,-8.97,-8.96,-11.94,-6.87,-118.81,35.31,-7.95,-2.13,-6.61,-21.25,43.56,6.12,
20.37,-10.21,-0.12,-5.02,-20.37,53.56,-0.94,-9.32,-3.11,-5.28,-46.50,74.44,-5.62,
20.39,-11.44,1.46,-5.75,-70.62,137.37,-35.13,-8.41,-3.45,-6.57,-29.00,99.75,-21.25,
20.41,-2.93,0.94,16.74,-88.56,174.12,-26.87,-13.68,-2.17,13.65,11.13,123.00,-28.87,
20.43,-8.14,-8.00,16.36,-79.31,194.31,-22.31,-12.60,-2.70,7.58,24.75,102.81,-29.19,
20.44,-33.92,-4.48,13.78,-91.62,205.37,-49.06,-15.15,3.63,-11.25,-64.87,124.56,-37.00,
20.46,-9.68,6.14,10.13,-114.50,89.81,-48.63,-17.46,0.32,-1.58,-92.62,164.00,-7.00,
20.47,-7.54,-6.69,10.08,-101.81,77.75,-30.81,-6.49,-3.66,-3.31,-108.37,158.75,-12.06,
20.49,-9.05,2.26,9.41,-66.81,65.00,-19.87,-8.17,-0.94,-5.13,-32.56,136.31,-13.00,
20.50,-6.94,-2.68,8.37,-42.88,32.56,-16.06,-11.90,-1.21,-2.48,13.00,137.69,-11.44,
20.52,-5.95,0.31,8.48,-27.56,19.00,-12.19,-11.80,0.35,-1.49,43.69,105.12,-22.56,
20.53,-5.81,-1.08,8.76,-6.81,11.19,-6.87,-11.69,0.76,-1.88,51.25,94.06,-26.87,
20.55,-5.80,-0.61,8.64,-6.12,6.25,-6.50,-10.78,1.46,-1.78,41.88,85.62,-28.12,
20.56,-5.48,-0.21,8.34,-13.00,3.06,-7.25,-10.67,0.28,-1.29,-5.81,70.94,-22.00,
20.58,-5.45,-0.72,8.61,-11.94,2.81,-7.19,-10.62,0.18,-1.18,-11.69,62.75,-19.44,
20.59,-5.36,-0.49,8.36,-6.31,5.69,-5.62,-10.19,0.48,-0.68,-10.50,52.81,-17.37,
20.61,-5.41,-0.51,8.30,-4.87,7.06,-5.44,-10.00,0.19,-0.69,-10.88,47.31,-15.56,
20.62,-5.40,-0.45,8.19,-4.75,6.87,-5.62,-9.94,0.12,-0.73,-8.81,45.00,-14.38,
20.64,-5.38,-0.38,8.17,-2.62,7.69,-5.50,-9.85,0.20,-0.58,3.69,40.13,-13.00,
20.65,-5.35,-0.33,8.16,0.50,9.88,-4.44,-9.91,0.34,-0.59,6.50,37.88,-10.69,
20.67,-5.46,-0.55,8.13,-0.50,11.00,-3.81,-9.77,0.14,-0.54,17.25,37.69,-10.25,
20.68,-5.54,-0.32,8.17,2.62,14.38,-2.50,-9.79,0.26,-0.53,27.62,37.38,-10.38,
20.70,-5.52,-0.47,8.15,0.75,11.25,-3.00,-9.65,0.85,-0.68,36.25,39.50,-12.19,
20.72,-5.61,-0.36,8.08,1.62,15.13,-2.62,-9.67,0.96,-0.84,31.87,39.81,-12.75,
20.73,-5.80,-0.56,8.00,2.31,14.56,-2.12,-9.57,0.40,-1.15,22.69,42.75,-14.31,
20.75,-5.80,-0.38,7.93,1.62,14.06,-1.94,-9.53,0.50,-1.04,23.12,44.75,-15.69,
20.76,-5.53,-0.25,8.12,0.69,13.63,-2.00,-9.83,0.60,-0.85,20.69,48.44,-18.00,
20.78,-5.56,-0.47,8.14,1.81,15.44,-2.19,-9.86,0.37,-0.95,19.81,49.19,-18.44,
20.80,-5.69,-0.64,8.16,1.06,14.19,-2.56,-9.84,0.17,-1.37,19.00,52.75,-20.50,
20.82,-5.68,-0.56,8.16,3.50,14.44,-3.12,-9.77,0.17,-1.67,19.62,55.00,-21.62,
20.83,-5.69,-0.42,8.14,3.62,17.12,-3.25,-10.28,0.05,-1.73,23.37,59.38,-22.81,
20.84,-5.74,-0.45,8.08,4.56,18.37,-3.56,-9.94,0.08,-1.68,26.81,55.81,-22.56,
20.86,-5.07,-0.82,8.57,2.62,19.75,-5.56,-9.83,0.38,-1.74,25.31,58.44,-23.37,
20.88,-5.86,-0.69,8.29,3.87,23.87,-6.06,-10.17,-0.09,-1.53,25.69,60.75,-24.12,
20.89,-5.39,-0.90,8.40,7.50,29.75,-6.12,-10.34,0.30,-1.62,25.25,66.81,-26.44,
20.91,-5.92,-0.50,8.24,9.31,32.75,-6.56,-10.26,0.46,-1.89,24.69,69.81,-27.87,
20.93,-5.90,-0.11,8.27,14.00,37.50,-8.00,-10.39,0.29,-1.87,27.31,77.00,-31.56,
20.94,-5.95,-0.04,8.36,10.38,48.00,-11.81,-10.40,0.21,-2.14,29.31,80.25,-33.56,
20.96,-5.67,-0.36,8.63,5.69,53.63,-12.25,-10.76,-0.53,-2.02,30.37,87.75,-37.75,
20.97,-5.82,-0.30,8.53,5.12,71.94,-14.56,-11.17,-0.37,-2.16,26.94,96.75,-41.13,
20.99,-5.88,0.04,8.52,0.62,84.00,-17.12,-11.25,0.26,-2.75,27.75,101.06,-43.00,
21.00,-5.73,0.79,8.74,-5.50,104.12,-24.50,-11.75,0.04,-1.59,34.06,109.75,-45.06,
21.02,-5.44,0.58,8.67,-10.69,121.87,-32.69,-13.03,0.36,-1.67,37.00,115.69,-47.38,
21.03,-5.67,1.30,9.18,-25.87,154.25,-50.94,-14.61,0.72,-0.58,39.19,128.50,-54.31,
21.05,-4.45,1.25,9.98,-38.13,172.81,-63.13,-16.14,0.68,0.65,35.94,134.81,-56.88,
21.07,-4.66,1.26,10.85,-65.62,240.94,-99.81,-17.48,0.35,2.53,48.25,149.69,-57.38,
21.08,-5.16,1.15,10.79,-71.31,331.44,-134.25,-18.17,0.74,3.51,69.06,157.00,-57.56,
21.10,-9.75,-1.53,11.12,-52.75,371.50,-128.87,-16.50,0.48,2.57,97.25,172.50,-61.88,
21.11,-12.92,-2.03,15.41,4.75,433.37,-118.00,-15.52,0.57,1.21,86.44,181.00,-75.06,
21.13,-14.45,0.92,15.08,39.19,451.06,-104.75,-15.72,1.38,-1.14,101.12,176.00,-85.62,
21.14,-17.38,3.74,15.95,25.81,449.62,-132.37,-14.96,1.65,-3.19,145.94,136.50,-80.37,
21.16,-6.98,7.12,11.41,6.50,419.81,-146.00,-10.71,3.77,-5.18,168.81,114.00,-75.87,
21.18,-2.52,2.03,13.22,-63.81,268.56,-188.44,-7.77,-0.49,-10.09,-14.19,89.06,-56.13,
21.19,-9.96,9.01,15.51,11.25,-8.19,-65.19,-4.40,-4.16,-3.05,-38.06,15.50,-14.13,
21.21,-0.54,10.38,9.21,28.94,-126.25,6.44,-8.20,-0.15,1.19,19.31,-10.25,-13.19,
21.23,1.88,5.03,5.15,-3.62,-173.12,64.31,-4.72,1.38,0.40,29.56,-54.19,7.06,
