Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
316.52,-6.69,0.32,6.28,8.75,-334.12,104.37,-6.87,-0.55,-2.01,-91.56,-265.19,75.19,
316.53,-6.73,-0.73,5.54,32.25,-333.19,98.31,-7.72,-1.04,-2.41,-88.69,-278.12,84.00,
316.55,-7.76,-2.01,6.15,59.94,-309.06,82.62,-10.07,-3.10,-3.63,-69.06,-296.50,98.69,
316.57,-9.85,-2.68,7.36,76.87,-297.06,71.75,-10.57,-3.14,-3.60,-41.19,-300.31,101.62,
316.58,-12.08,-1.92,9.18,108.62,-272.56,48.69,-11.36,-1.04,-5.06,26.25,-308.12,106.50,
316.60,-12.99,-0.88,9.50,119.50,-265.25,37.81,-12.07,-0.42,-5.47,40.38,-310.56,112.00,
316.61,-13.42,0.00,9.52,115.62,-252.00,21.69,-13.23,-0.28,-5.55,28.25,-311.25,124.87,
316.62,-14.08,-0.50,9.41,110.69,-239.06,24.12,-13.83,-1.07,-5.37,1.81,-307.87,131.31,
316.64,-15.69,-3.35,9.54,114.69,-201.69,42.19,-15.28,-4.51,-5.04,7.50,-306.87,130.44,
316.66,-18.20,-5.58,9.19,129.19,-184.37,52.38,-15.63,-4.12,-5.71,70.31,-294.06,121.00,
316.67,-19.12,-6.19,7.48,166.56,-157.87,64.87,-15.53,-3.01,-6.41,85.19,-279.19,115.12,
316.69,-18.81,-6.20,6.51,171.75,-147.94,68.00,-14.57,-1.93,-6.79,64.00,-250.62,100.94,
316.70,-20.85,-3.04,2.70,138.19,-128.87,64.19,-12.47,-1.99,-8.00,45.94,-227.75,92.50,
316.72,-22.12,-3.95,1.24,98.00,-124.25,48.81,-7.93,-4.95,-10.03,14.06,-168.37,77.87,
316.73,-26.50,-10.05,-5.72,41.00,-140.25,32.50,-6.20,-5.29,-9.70,10.75,-125.50,63.13,
316.75,-22.69,-10.25,-8.32,31.81,-147.75,36.50,-8.96,-1.66,-4.91,7.44,-9.88,20.56,
316.76,-4.34,-4.41,-7.84,14.63,-77.69,34.00,-8.70,-3.49,-3.92,-35.06,39.88,6.37,
316.78,-6.22,-3.50,-4.02,-32.25,68.31,-3.69,-8.90,-3.44,-4.80,-52.63,81.62,-7.12,
316.80,-9.13,6.78,6.28,-64.87,109.50,-13.75,-10.25,-2.40,-2.46,-45.38,92.94,-12.50,
316.81,-12.19,-0.63,-0.65,-147.56,145.06,-43.31,-11.67,-0.90,-2.16,-19.12,96.81,-16.12,
316.83,7.83,-8.61,6.80,-158.69,145.94,-54.38,-14.68,-2.66,13.99,-23.37,103.75,-30.12,
316.84,-24.24,-5.52,21.92,-104.44,230.56,-43.00,-15.79,-2.95,4.30,-26.12,95.19,-34.56,
316.86,-27.63,-12.39,14.33,-145.69,201.06,-84.37,-16.82,-1.64,-1.66,-115.19,134.44,-36.44,
316.87,-6.24,2.73,10.52,-116.56,60.38,-47.38,-17.15,-6.41,4.41,-121.62,165.56,-23.94,
316.89,-6.40,-11.15,10.95,-106.31,67.81,-37.50,-10.87,-7.10,2.54,-65.44,163.81,-27.44,
316.91,-8.14,3.51,7.78,-54.56,56.94,-31.69,-9.65,1.84,-4.20,6.56,148.37,-25.37,
316.92,-7.92,-1.06,8.18,-42.50,23.75,-31.44,-9.01,0.66,-4.59,17.12,135.69,-22.56,
316.94,-7.16,-0.78,8.26,-32.00,12.25,-23.69,-12.13,-1.26,-1.35,18.06,117.75,-27.44,
316.95,-6.76,-2.07,7.96,-12.94,13.19,-13.25,-12.16,0.27,-2.39,41.25,95.31,-33.63,
316.97,-6.34,-1.60,8.10,-7.62,8.75,-8.81,-9.92,1.61,-1.47,0.81,84.75,-32.69,
316.98,-6.10,-1.10,7.95,-7.37,4.50,-6.56,-10.78,0.13,-1.18,-25.44,77.94,-27.19,
317.00,-6.15,-0.92,8.01,-8.88,5.87,-6.44,-10.62,0.32,-0.98,-18.81,67.25,-27.56,
317.02,-6.13,-0.99,7.92,-6.00,8.00,-6.44,-10.05,0.28,-1.12,-8.75,63.00,-28.25,
317.03,-6.15,-1.19,7.91,-7.19,7.06,-6.31,-9.89,-0.46,-1.42,-2.56,57.63,-28.44,
317.05,-6.12,-1.58,7.82,-7.12,5.62,-5.62,-9.71,-0.77,-1.36,-5.19,55.25,-27.12,
317.06,-6.14,-1.69,7.82,-5.81,5.12,-4.81,-9.73,-0.92,-1.11,-1.37,51.56,-23.69,
317.08,-6.00,-1.37,7.83,-2.37,4.50,-3.19,-9.50,-0.10,-0.77,4.19,50.75,-22.25,
317.09,-6.05,-0.97,7.66,-0.69,4.19,-2.94,-9.27,0.33,-0.59,16.69,52.31,-22.31,
317.12,-6.02,-0.93,7.71,-1.12,4.37,-3.87,-9.69,0.82,-0.83,30.75,56.06,-23.44,
317.13,-5.95,-1.05,7.82,-2.19,5.56,-3.87,-9.37,0.64,-0.87,25.69,60.56,-25.44,
317.15,-5.91,-0.90,7.92,-0.31,5.56,-4.12,-9.44,0.35,-0.94,14.56,66.81,-28.50,
317.16,-6.01,-1.08,7.84,-2.31,4.69,-5.50,-9.31,-0.12,-1.18,17.44,73.81,-30.44,
317.18,-5.76,-1.48,8.04,1.25,2.87,-6.19,-9.31,-0.92,-1.62,25.31,76.56,-31.75,
317.19,-6.14,-1.41,7.81,1.00,9.56,-5.81,-9.29,-0.51,-2.43,33.50,79.87,-34.63,
317.21,-6.15,-1.33,7.58,2.00,9.06,-6.31,-9.13,-0.39,-2.48,33.75,80.75,-36.13,
317.23,-6.00,-0.90,7.73,2.44,6.62,-6.81,-9.78,-0.19,-2.32,33.50,80.75,-36.25,
317.24,-5.71,-1.36,8.11,3.31,11.00,-8.94,-9.88,-0.60,-2.13,37.69,84.31,-36.06,
317.26,-5.76,-1.56,8.12,3.69,16.62,-9.50,-9.94,-0.56,-1.75,40.94,87.31,-36.88,
317.27,-5.72,-0.84,8.41,7.25,31.44,-12.25,-10.26,0.06,-1.63,41.31,98.94,-41.19,
317.29,-6.48,-0.18,8.16,7.44,35.31,-13.19,-10.69,0.11,-1.49,42.44,105.69,-41.69,
317.30,-5.40,-0.35,9.01,5.00,54.38,-23.75,-10.82,-0.12,-1.79,58.25,121.25,-45.00,
317.32,-5.43,-0.32,9.00,0.06,71.56,-29.37,-10.94,-0.34,-1.82,66.31,137.44,-49.06,
317.33,-5.36,-0.79,9.41,-16.31,110.25,-40.56,-12.09,-0.52,-1.87,65.81,145.50,-50.81,
317.35,-5.35,-0.61,9.54,-20.75,130.56,-47.56,-12.59,-0.15,-1.45,64.75,155.25,-51.69,
317.36,-4.78,0.77,10.29,-37.44,181.12,-68.56,-17.11,1.10,0.92,64.06,182.62,-53.06,
317.38,-3.93,1.24,12.08,-55.19,219.31,-83.94,-19.42,2.08,2.30,69.37,201.75,-56.50,
317.39,-4.14,0.88,13.27,-93.37,312.19,-130.00,-21.72,1.30,1.51,46.00,213.56,-67.56,
317.41,-4.76,0.15,14.16,-123.12,406.19,-163.19,-21.31,0.04,2.41,69.25,203.25,-86.37,
317.43,-12.79,-5.97,14.51,-112.31,444.19,-151.81,-16.60,1.21,-1.95,82.62,185.37,-95.25,
317.44,-15.15,-0.57,17.77,-58.19,496.56,-143.00,-13.38,4.76,-1.74,113.44,144.81,-109.50,
317.46,-16.33,3.41,16.48,-68.50,490.44,-162.19,-11.52,6.45,-4.52,118.75,114.25,-101.69,
317.47,-14.62,10.77,11.10,-129.25,363.06,-176.12,-8.58,0.03,-14.32,-48.50,82.62,-66.75,
317.49,-22.77,2.71,31.12,-154.00,183.62,-141.50,-7.15,-2.75,-7.41,-115.69,57.06,-49.81,
317.51,-0.84,14.74,11.83,-24.19,-143.12,90.19,-5.80,1.45,3.02,-42.69,-17.31,-51.38,
317.52,7.59,12.37,6.07,-78.75,-151.19,140.62,-5.62,3.80,2.95,-25.69,-77.50,2.25,
317.54,2.05,-3.08,5.54,-69.06,-119.06,137.94,-4.77,-0.45,-0.13,-75.12,-109.56,21.94,
317.55,0.01,-3.52,7.09,-19.94,-106.75,133.12,-5.66,0.50,-1.00,-90.37,-128.56,33.94,
317.56,-5.35,2.11,10.29,52.38,-155.19,107.37,-4.80,0.14,-1.78,-93.25,-173.19,68.25,
317.58,-5.67,1.91,10.15,47.75,-194.62,86.50,-5.66,-1.99,-1.16,-71.06,-208.87,89.44,
317.60,-5.47,-0.83,9.25,43.38,-260.87,71.50,-6.89,-2.70,-1.09,-54.50,-224.81,94.75,
317.61,-5.15,-1.00,8.11,78.75,-291.19,94.69,-7.35,-2.28,-1.18,-46.44,-239.75,99.44,
317.63,-6.29,-0.29,7.93,87.00,-295.31,107.94,-7.87,-1.83,-1.98,-52.94,-269.06,112.75,
317.64,-7.66,-2.66,8.12,81.62,-296.50,123.56,-8.53,-2.21,-2.45,-75.25,-293.81,125.50,
317.66,-8.41,-3.75,8.22,82.19,-294.12,125.00,-10.28,-4.00,-3.14,-73.06,-302.00,126.62,
317.67,-10.90,-5.42,9.50,97.37,-281.06,112.44,-10.54,-2.70,-4.27,-26.50,-311.69,122.06,
317.69,-12.21,-5.31,10.12,107.31,-274.56,94.75,-10.90,-2.03,-4.76,-4.81,-317.62,121.25,
317.71,-12.73,-2.97,10.70,113.19,-276.56,50.75,-13.05,-2.05,-5.12,1.44,-325.25,123.31,
317.72,-14.65,-2.26,10.60,105.12,-264.44,29.25,-14.11,-2.45,-5.07,0.25,-329.25,123.50,
317.74,-15.88,-3.08,10.74,110.06,-249.62,35.81,-14.35,-3.63,-5.76,3.19,-333.31,123.81,
317.75,-17.34,-4.07,10.76,140.94,-226.69,65.94,-14.98,-4.57,-5.99,18.19,-330.00,120.37,
317.77,-19.65,-5.39,9.46,155.62,-220.69,77.00,-15.55,-3.35,-6.70,60.69,-305.56,112.87,
317.79,-20.67,-4.97,7.49,166.00,-208.12,92.00,-15.13,-2.50,-8.18,40.06,-276.37,100.00,
317.80,-22.55,-3.20,3.81,153.00,-199.00,100.31,-12.92,-2.73,-10.05,20.56,-254.37,91.75,
317.81,-25.77,-4.62,-2.09,77.25,-176.50,97.56,-10.49,-3.23,-11.21,-3.12,-226.81,83.81,
317.83,-32.16,-10.77,-12.38,34.19,-170.94,88.69,-4.70,-4.25,-11.57,0.56,-121.87,46.19,
317.85,-11.90,-10.55,-15.16,-3.87,-116.50,50.06,-9.90,0.74,-6.24,-9.38,31.12,1.00,
317.86,-9.30,0.41,-7.22,-83.06,126.56,-53.81,-9.31,-3.53,-5.46,-49.44,65.56,-4.50,
317.88,-14.56,-4.48,-0.61,-132.94,206.87,-94.50,-9.08,-1.43,-5.04,-20.19,113.50,-24.50,
317.89,-15.80,-0.90,1.51,-135.81,233.94,-59.44,-10.59,-0.54,-3.87,-16.81,133.25,-29.62,
317.91,-14.36,-2.18,21.20,-127.06,233.94,-37.94,-16.21,-2.47,8.89,-25.25,142.56,-27.06,
317.92,-20.05,-12.74,19.23,-130.94,208.19,-66.44,-16.88,-4.87,1.20,-93.94,150.37,-35.25,
317.94,-25.93,-12.44,16.39,-129.81,136.06,-86.62,-17.33,-2.28,-2.08,-119.37,166.81,-34.00,
317.96,-3.68,-4.82,9.77,-106.81,65.37,-40.63,-10.51,-4.14,0.64,-68.62,177.44,-18.94,
317.97,-9.93,-3.39,8.39,-62.56,56.69,-38.31,-6.42,-1.16,-5.82,-45.75,159.56,-15.69,
317.99,-7.97,0.45,8.11,-53.38,34.88,-30.25,-11.83,-0.80,-2.87,22.06,139.62,-13.06,
318.00,-6.47,-1.87,8.57,-31.19,15.31,-15.00,-11.65,-1.81,-1.52,44.31,126.44,-12.56,
318.02,-6.92,-1.68,8.06,-16.56,19.00,-7.12,-10.90,0.39,-1.99,47.19,102.50,-18.62,
318.03,-6.23,-0.15,7.87,-2.94,16.00,-1.81,-10.51,2.23,-2.89,53.56,97.81,-18.81,
318.05,-5.96,-0.67,8.18,-7.00,13.50,-3.69,-10.39,0.89,-1.17,4.94,85.31,-21.56,
318.07,-6.13,-0.56,7.94,-4.50,17.81,-5.87,-10.59,0.99,-1.27,3.69,73.94,-22.00,
318.08,-6.19,-0.84,7.90,-4.00,19.69,-7.75,-10.19,0.88,-1.23,8.19,68.62,-22.50,
318.10,-6.35,-1.32,7.89,-2.50,18.94,-7.56,-10.09,0.16,-1.28,0.00,61.50,-21.12,
318.11,-6.35,-1.25,7.78,-1.94,17.19,-6.19,-9.78,-0.05,-1.34,-0.88,58.38,-20.56,
318.13,-6.37,-1.22,7.75,-0.06,16.69,-5.56,-9.61,0.49,-1.48,9.81,53.13,-19.75,
318.14,-6.27,-0.99,7.70,-0.13,13.38,-5.81,-9.65,0.29,-1.13,10.56,51.81,-19.25,
318.16,-6.32,-1.15,7.69,-0.19,12.88,-5.81,-9.68,0.01,-0.95,11.38,49.88,-16.50,
318.17,-6.32,-0.87,7.57,1.44,12.94,-4.81,-9.67,0.31,-0.98,26.75,51.75,-18.37,
318.19,-6.41,-0.81,7.59,1.81,12.94,-4.69,-9.43,1.11,-1.31,29.00,54.13,-20.06,
318.20,-6.50,-0.95,7.50,0.13,10.44,-5.12,-9.31,0.83,-1.43,25.50,55.63,-21.19,
318.22,-6.48,-1.04,7.48,-1.12,9.75,-5.25,-9.17,0.04,-1.31,19.94,59.13,-23.31,
318.23,-6.27,-0.94,7.59,1.94,9.38,-5.00,-9.33,0.36,-1.31,24.25,63.81,-27.25,
318.25,-6.19,-0.80,7.55,0.25,10.31,-5.06,-9.55,-0.03,-1.56,22.19,65.69,-27.81,
318.26,-6.17,-1.26,7.59,2.37,10.00,-6.69,-9.51,-0.55,-1.69,21.19,68.75,-27.44,
318.28,-6.42,-1.50,7.59,2.50,14.63,-6.44,-9.47,-0.68,-1.95,30.00,72.50,-27.81,
318.30,-5.77,-1.79,8.08,4.75,20.50,-2.50,-9.62,-0.11,-1.92,34.06,73.94,-29.00,
318.31,-6.44,-1.58,7.68,10.06,28.81,-1.62,-9.34,-0.58,-2.39,33.13,79.50,-31.06,
318.33,-6.63,-1.13,7.48,12.00,30.31,-1.25,-8.90,-0.06,-2.58,37.13,84.87,-35.00,
318.34,-6.56,-0.57,7.41,16.06,29.87,-2.94,-9.15,0.54,-2.70,37.94,88.69,-36.94,
318.36,-6.49,-0.30,7.54,14.88,29.00,-5.44,-10.25,0.17,-2.54,36.13,94.31,-39.88,
318.37,-6.33,-0.41,8.05,13.06,35.94,-10.69,-10.61,0.03,-2.56,37.69,97.94,-40.63,
318.39,-6.25,-0.49,8.31,10.31,43.00,-13.06,-10.55,-0.85,-3.10,39.25,103.94,-41.50,
318.40,-6.28,-0.84,8.46,6.00,62.50,-17.62,-10.51,-0.82,-3.04,39.06,106.75,-42.19,
318.42,-6.39,-0.68,8.32,-0.81,91.25,-23.56,-10.82,-0.30,-2.48,40.75,115.06,-43.69,
318.44,-5.88,0.07,8.74,-5.87,106.75,-29.06,-12.18,0.17,-2.20,39.69,129.25,-45.94,
318.46,-5.77,0.11,8.80,-29.00,149.75,-48.06,-14.66,-0.08,-1.76,34.44,153.62,-48.56,
318.47,-5.23,0.54,9.62,-63.88,200.44,-76.06,-15.65,0.57,-1.08,34.44,153.62,-48.56,
318.49,-5.07,0.55,10.74,-82.56,234.12,-92.25,-18.53,1.83,0.67,45.69,175.69,-57.38,
318.51,-5.84,0.50,12.58,-105.00,325.00,-120.25,-21.00,1.22,2.21,49.38,180.56,-65.31,
318.52,-8.70,-3.00,12.97,-103.50,366.94,-117.75,-20.60,0.66,1.72,66.50,174.75,-89.75,
318.53,-11.67,-6.20,13.79,-73.81,461.87,-97.19,-20.04,0.37,2.00,89.50,160.31,-124.25,
318.55,-13.17,-0.95,16.01,-6.31,512.81,-93.44,-15.14,5.04,1.05,107.56,144.25,-133.56,
318.57,-14.87,4.44,16.74,-21.50,511.75,-114.75,-14.34,6.30,0.54,131.19,92.87,-109.62,
318.58,-14.62,6.47,17.94,-102.25,393.87,-163.25,-9.09,3.89,-12.73,43.00,83.87,-101.69,
318.60,-7.32,4.07,29.12,-120.00,223.87,-156.94,-9.18,0.28,-19.78,-169.81,32.00,-52.19,
318.61,-26.07,12.04,27.14,-29.75,-233.50,49.56,-9.33,-1.94,5.54,-109.44,-4.06,-45.00,
318.63,13.07,11.71,4.80,-49.63,-308.06,92.44,-8.04,1.32,4.08,-6.25,-73.56,-11.81,
318.64,4.77,-1.15,4.21,-88.81,-221.87,82.06,-5.85,-0.40,3.32,-20.25,-105.12,9.69,
318.66,1.40,-5.07,5.91,35.81,-196.12,84.19,-5.52,0.00,-0.56,-69.81,-154.50,45.00,
318.68,-2.37,1.85,8.71,75.56,-213.62,78.75,-5.13,-0.18,-0.89,-74.44,-174.12,63.00,
318.69,-3.89,3.39,9.27,64.00,-268.75,57.38,-5.15,-1.93,-1.40,-38.13,-212.12,94.25,
318.71,-5.80,-0.01,8.88,59.25,-300.19,59.13,-5.43,-1.78,-1.72,-26.19,-231.87,105.25,
318.72,-4.68,-0.86,7.47,83.69,-335.12,82.19,-7.24,-1.96,-1.07,-32.81,-267.62,124.81,
318.74,-5.42,-1.24,7.54,97.31,-333.56,94.25,-8.30,-2.15,-2.09,-57.81,-300.31,141.75,
318.75,-7.51,-1.88,8.61,110.81,-321.69,117.00,-9.63,-3.59,-3.13,-76.44,-314.94,147.44,
318.77,-8.35,-2.68,8.79,110.31,-314.62,121.69,-11.00,-5.19,-3.11,-52.19,-333.25,147.06,
318.78,-11.45,-6.17,10.83,124.12,-292.69,104.87,-11.35,-3.82,-4.47,-8.81,-340.06,144.06,
318.80,-13.30,-5.89,11.91,138.87,-288.31,84.50,-12.98,-2.17,-5.97,33.56,-349.69,144.94,
318.82,-16.56,-3.30,12.87,147.06,-298.94,48.50,-13.97,-2.19,-6.18,19.87,-353.00,141.50,
318.83,-18.14,-2.85,11.59,128.62,-296.00,41.25,-15.38,-3.40,-6.61,10.19,-351.31,137.50,
318.85,-19.12,-4.15,10.66,118.19,-282.19,47.94,-15.60,-4.49,-6.61,8.38,-346.25,130.19,
318.86,-20.78,-5.11,7.68,113.87,-250.00,65.37,-15.77,-2.53,-7.52,34.38,-316.81,106.06,
318.88,-21.20,-3.97,6.93,104.56,-232.31,70.94,-16.20,-1.42,-8.12,-15.50,-281.12,89.06,
318.89,-25.35,0.13,2.13,49.69,-202.31,78.81,-12.87,-1.87,-11.67,-48.25,-255.87,83.37,
318.91,-25.42,-1.76,-0.31,-5.44,-174.12,88.81,-8.92,-5.54,-12.76,-75.75,-179.25,69.69,
318.93,-27.24,-11.25,-11.83,-2.69,-159.50,99.00,-6.80,-6.55,-12.52,-36.56,-124.19,51.13,
318.94,-16.55,-12.10,-13.40,40.38,-73.44,84.06,-8.13,0.99,-8.72,-6.62,6.31,7.81,
318.96,-11.29,-7.64,-10.78,60.69,4.69,59.88,-7.79,-1.39,-8.26,-44.19,49.44,-4.44,
318.97,-16.62,6.28,-4.53,-29.81,166.31,-20.87,-7.33,-1.54,-8.32,-2.25,94.56,-11.06,
318.99,-17.16,4.46,-0.40,-105.44,165.37,-55.56,-8.28,-0.28,-6.02,2.06,112.37,-12.00,
319.01,-3.16,-1.14,13.74,-116.56,198.37,-51.38,-14.25,-0.40,9.15,-6.00,134.31,-17.06,
319.02,-10.47,-6.44,20.91,-96.94,247.94,-41.38,-15.70,-2.64,12.25,-46.63,139.94,-30.31,
319.04,-17.84,1.42,19.15,-106.06,243.62,-91.25,-17.19,2.94,-8.52,-84.06,160.00,-42.13,
319.05,-21.74,7.67,10.17,-151.44,169.75,-90.75,-15.57,1.45,-6.06,-97.00,206.31,-7.81,
319.07,-6.43,-16.67,12.45,-127.62,125.19,-48.31,-12.00,-8.19,1.66,-97.12,193.50,-9.44,
319.08,-12.59,5.30,8.03,-88.06,98.25,-51.13,-10.89,0.47,-6.59,15.25,172.62,-15.31,
319.10,-7.22,-6.00,9.18,-65.19,33.19,-33.25,-12.37,-2.39,-4.02,42.69,164.31,-14.50,
319.11,-6.46,-1.92,8.63,-20.06,23.50,-12.19,-12.26,0.38,-3.28,64.25,125.75,-37.13,
319.13,-6.91,-0.99,7.97,-12.50,20.62,-7.25,-10.81,1.44,-4.33,30.87,102.75,-31.62,
319.14,-5.94,-0.89,8.23,-4.31,16.50,-3.06,-10.91,-0.99,-2.10,10.38,92.50,-27.19,
319.16,-6.22,-1.79,8.07,-0.44,19.62,-2.19,-10.58,-0.78,-2.29,12.63,81.50,-22.69,
319.17,-6.21,-1.30,8.08,-0.31,21.31,-1.50,-10.34,0.56,-1.82,22.62,68.00,-18.37,
319.20,-6.23,-1.22,7.93,2.81,20.31,-2.37,-9.98,0.06,-1.63,16.62,56.63,-13.56,
319.21,-6.21,-0.88,7.77,5.06,20.19,-3.12,-9.79,0.96,-1.51,27.50,51.63,-12.38,
319.23,-6.29,-0.83,7.74,6.31,20.62,-3.19,-9.67,1.00,-1.86,28.69,47.44,-12.69,
319.24,-6.39,-0.74,7.47,4.94,17.56,-3.19,-9.45,0.16,-1.43,24.81,45.38,-12.94,
319.26,-6.33,-0.93,7.55,3.62,16.56,-3.25,-9.54,0.19,-1.24,28.25,45.63,-14.31,
319.28,-6.30,-0.70,7.50,4.00,16.87,-3.31,-9.40,0.66,-1.26,32.06,46.88,-15.56,
319.29,-6.42,-0.61,7.51,2.25,15.25,-4.56,-9.24,0.88,-1.61,32.63,50.00,-19.69,
319.31,-6.47,-0.74,7.29,1.31,13.13,-5.69,-9.10,0.68,-1.71,28.25,52.38,-21.62,
319.32,-6.29,-0.91,7.33,1.44,6.69,-8.13,-8.96,0.16,-1.44,22.19,57.69,-25.31,
319.34,-6.38,-0.79,7.44,1.94,10.19,-8.81,-9.03,0.01,-1.25,21.62,60.94,-27.44,
319.35,-5.98,-1.12,7.81,1.37,8.31,-8.63,-9.27,-0.58,-1.36,28.12,71.62,-30.37,
319.37,-6.59,-1.24,7.51,2.12,10.38,-9.13,-9.01,-0.43,-1.56,32.00,75.81,-32.00,
319.38,-6.23,-1.50,7.83,5.06,13.31,-8.00,-9.16,-0.18,-1.87,37.69,85.56,-38.19,
319.40,-6.35,-1.26,7.73,6.75,17.81,-7.31,-9.56,-0.07,-2.07,33.31,90.81,-41.69,
319.42,-6.26,-0.94,7.62,10.94,23.19,-8.06,-9.70,-0.14,-2.51,30.06,96.62,-43.19,
319.43,-6.26,-0.78,7.83,13.69,31.81,-11.25,-9.90,-0.02,-2.88,34.69,100.37,-42.75,
319.45,-6.36,-0.49,7.96,16.25,36.06,-13.75,-10.44,-0.22,-2.91,36.06,101.94,-41.50,
319.46,-5.88,-0.67,8.73,19.81,52.19,-19.50,-10.74,-0.60,-2.87,36.31,103.37,-40.06,
319.48,-6.32,-0.64,8.51,19.31,62.44,-21.12,-11.09,-0.77,-3.02,43.63,108.62,-38.94,
319.49,-6.45,-0.46,8.42,10.31,92.75,-24.31,-11.23,-0.50,-2.94,42.00,116.69,-42.06,
319.51,-6.27,-0.35,8.50,5.00,106.00,-27.81,-11.69,-0.30,-2.66,38.69,122.81,-42.63,
319.52,-5.76,0.11,8.91,-11.50,148.75,-40.94,-13.28,-0.03,-1.38,40.00,137.56,-42.56,
319.54,-4.95,0.63,9.54,-26.12,175.69,-53.44,-15.50,-0.04,-0.55,41.69,148.62,-44.13,
319.55,-4.46,0.95,9.51,-69.31,246.62,-92.56,-16.59,0.33,1.28,56.00,174.19,-47.56,
319.57,-3.70,0.99,10.18,-82.87,292.31,-116.00,-17.56,0.05,2.19,66.44,186.06,-46.63,
319.59,-6.96,-2.16,12.20,-74.94,405.94,-140.75,-21.46,0.86,4.92,120.37,210.62,-54.19,
319.60,-7.83,-2.18,12.76,-54.06,462.12,-133.12,-22.02,0.29,4.09,138.62,214.19,-62.31,
319.62,-16.74,-8.65,17.50,7.94,539.69,-88.81,-19.18,3.38,0.87,159.62,200.50,-96.00,
319.63,-22.31,-1.70,21.01,135.69,563.87,-67.81,-16.52,5.80,0.06,184.25,160.44,-134.87,
319.65,-20.66,10.35,22.49,139.62,521.25,-91.50,-9.04,10.64,-7.27,151.25,134.00,-137.12,
319.66,-8.66,28.12,9.97,-155.31,199.37,-226.25,-9.24,8.58,-11.00,59.63,118.69,-130.81,
319.68,-31.39,2.14,35.47,-188.75,51.88,-177.12,-7.32,-1.85,1.99,-207.50,66.81,-70.62,
319.70,10.29,9.49,7.63,-124.19,-240.12,-15.19,-7.17,-3.42,2.35,-191.37,-24.44,-39.19,
319.71,11.85,9.06,4.57,-59.88,-189.50,44.13,-6.74,-1.10,2.65,-116.69,-58.81,-29.87,
319.73,-1.08,3.62,7.86,-13.06,-179.87,74.87,-4.84,0.15,-1.66,-37.44,-130.19,-2.19,
319.74,-2.69,5.09,8.46,15.25,-198.69,100.37,-4.59,0.73,-2.24,-39.56,-157.00,13.06,
319.76,-4.98,5.52,8.86,4.19,-264.00,120.37,-5.37,0.23,-1.91,-56.19,-203.44,48.19,
319.77,-7.58,0.38,8.64,-2.12,-317.62,130.75,-5.51,-0.16,-2.60,-85.06,-248.19,78.87,
319.79,-8.32,-0.48,8.41,11.69,-342.94,137.56,-6.82,-0.95,-2.91,-97.19,-267.75,89.12,
319.80,-7.83,-2.00,6.45,35.38,-367.81,135.94,-7.15,-1.48,-2.76,-111.44,-306.25,117.31,
319.82,-7.57,-3.10,6.17,47.06,-363.37,126.69,-8.74,-3.63,-2.88,-111.69,-317.87,123.81,
319.83,-8.48,-5.36,7.09,81.06,-336.87,100.75,-9.32,-4.36,-2.95,-62.19,-332.31,122.25,
319.85,-8.95,-4.78,7.86,98.25,-320.87,82.87,-10.56,-4.72,-3.01,-22.12,-339.06,117.81,
319.87,-11.68,-3.68,10.37,114.06,-298.69,51.94,-12.50,-3.00,-5.22,41.81,-353.44,117.25,
319.88,-13.75,-2.66,11.65,113.50,-290.94,30.69,-13.14,-2.23,-5.48,53.56,-357.31,120.44,
319.90,-14.58,-2.80,11.17,115.37,-281.12,23.62,-14.96,-1.97,-5.56,36.56,-357.31,131.56,
319.91,-15.51,-3.28,10.99,140.31,-246.12,35.38,-15.37,-2.60,-5.69,29.94,-358.31,132.62,
319.93,-21.70,-4.76,10.91,140.31,-246.12,35.38,-15.59,-3.25,-8.04,34.00,-339.56,121.37,
319.94,-23.13,-4.06,10.18,175.75,-237.62,71.44,-15.98,-2.62,-8.30,4.69,-301.75,107.69,
319.96,-24.73,0.13,6.80,170.00,-242.31,90.12,-16.00,-2.31,-9.26,-12.00,-281.94,101.12,
319.98,-25.37,-0.10,2.16,97.87,-241.31,110.25,-13.03,-3.53,-11.82,-20.75,-228.62,86.94,
319.99,-29.35,-7.82,-6.71,-3.94,-224.06,92.69,-8.52,-4.90,-13.97,-5.94,-178.69,68.00,
320.01,-29.32,-17.32,-17.82,-22.50,-210.31,81.25,-4.89,-3.45,-12.64,8.00,-21.00,21.00,
320.02,-20.69,-16.24,-18.64,-14.25,-171.94,61.56,-9.24,-1.81,-9.26,-29.37,37.19,8.88,
320.04,-20.96,-0.15,-10.01,-68.62,167.37,-47.63,-9.37,-3.34,-10.39,-20.25,112.00,-23.19,
320.05,-15.80,-7.74,-10.35,-115.50,213.75,-70.37,-11.81,-1.68,-6.22,-22.94,155.44,-35.19,
320.07,-28.55,3.25,36.36,-116.12,281.25,-58.31,-21.72,2.48,-3.22,-32.56,184.94,-49.31,
320.08,-24.06,-2.78,8.53,-218.81,331.94,-132.44,-21.16,3.69,-20.49,-133.94,243.12,-30.31,
320.10,-2.09,4.57,7.76,-140.44,82.87,-69.31,-22.43,-6.80,4.10,-210.81,235.25,-34.50,
