Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
122.38,-4.67,-0.24,8.15,-3.87,12.06,-5.12,-10.08,-0.34,-0.68,5.12,41.63,-20.75,
122.40,-4.82,-0.25,8.72,-0.56,19.94,-6.00,-10.33,-0.34,-1.11,6.69,35.50,-18.62,
122.42,-5.33,-0.22,8.69,-0.06,24.12,-7.81,-10.51,-0.38,-1.34,7.25,34.25,-18.19,
122.43,-5.16,-0.16,8.41,1.00,25.31,-9.25,-10.44,-0.21,-1.46,16.31,30.56,-19.69,
122.45,-5.08,0.50,8.51,1.25,30.37,-11.25,-10.86,1.19,-0.91,18.31,29.94,-21.50,
122.46,-4.73,0.65,8.62,-1.19,33.94,-13.69,-11.40,1.05,-0.22,30.94,31.12,-23.94,
122.48,-5.54,-0.63,9.38,0.31,36.25,-17.87,-13.51,0.27,0.59,34.25,34.38,-24.87,
122.50,-4.61,-0.65,10.56,3.50,34.38,-16.94,-15.61,-0.47,1.30,30.75,38.56,-24.81,
122.51,-4.69,-2.42,11.01,14.56,61.94,-22.69,-16.06,-3.35,2.33,29.19,37.88,-25.37,
122.53,-5.87,-1.90,10.25,31.81,108.00,-18.94,-15.68,-2.83,2.29,36.19,45.56,-31.25,
122.54,-3.96,-1.45,11.16,11.88,131.37,-13.63,-16.00,-2.39,2.82,30.12,51.19,-36.56,
122.56,-5.03,1.40,10.61,-2.44,158.75,-18.50,-15.16,0.95,4.43,17.62,67.06,-46.63,
122.57,-3.45,2.96,10.62,-34.56,214.19,-45.00,-15.36,1.55,5.27,12.81,77.25,-54.13,
122.59,-4.66,3.95,11.89,-85.12,280.12,-85.00,-16.07,2.06,6.66,19.31,94.56,-58.19,
122.60,-6.75,1.70,12.72,-117.06,307.06,-101.69,-16.38,1.17,5.54,19.56,107.81,-48.19,
122.62,-21.01,-2.66,15.18,-47.38,377.00,-80.56,-19.01,1.64,-0.30,16.44,115.06,-46.44,
122.63,-17.78,-0.99,16.26,-9.13,390.12,-80.44,-18.45,2.53,-0.74,55.19,119.75,-46.31,
122.65,-17.45,10.42,7.16,28.62,329.81,-75.19,-15.36,1.71,-6.75,53.75,123.94,-36.25,
122.66,-26.97,0.11,3.50,-27.56,311.81,-93.00,-16.01,-0.70,-9.31,-7.94,143.87,-30.25,
122.68,-24.18,0.81,15.31,-13.81,137.87,-48.00,-14.40,-2.30,-12.58,-19.87,135.50,-29.94,
122.70,-12.84,-0.87,9.07,25.12,-25.94,-33.75,-13.19,-0.86,-3.33,43.44,138.62,-20.62,
122.71,-8.87,-0.89,7.25,38.19,-40.63,-38.19,-12.74,-1.18,-3.17,58.19,131.94,-19.50,
122.73,-9.91,1.52,9.05,46.81,-34.81,-41.56,-10.97,-0.32,-4.87,54.88,103.25,-18.56,
122.74,-10.63,2.87,10.04,33.19,-51.38,-37.38,-9.39,-0.46,-4.71,36.13,91.19,-15.06,
122.76,-5.40,1.94,8.23,-35.50,-125.00,-26.00,-8.02,-0.79,-2.28,-8.88,64.87,-6.06,
122.77,-3.15,0.36,6.97,-64.69,-154.44,-18.69,-7.45,-1.48,-1.03,-41.69,28.56,1.69,
122.79,0.27,-1.25,4.33,-45.69,-170.37,8.63,-5.72,-1.05,-0.32,-41.13,13.06,3.19,
122.80,1.96,0.66,2.99,-19.12,-164.19,23.31,-5.12,-0.11,-0.27,-52.63,-27.75,13.44,
122.82,0.72,0.75,3.55,16.19,-151.69,38.63,-3.57,-0.77,-0.47,-58.50,-48.19,19.62,
122.83,0.15,0.78,3.83,25.12,-154.56,45.88,-2.81,-0.78,-0.40,-53.81,-64.62,24.25,
122.85,0.64,1.47,2.42,42.38,-174.44,54.13,-2.19,-0.54,-0.07,-33.75,-95.31,32.63,
122.86,1.07,1.41,1.73,48.25,-179.75,57.13,-1.55,0.22,-1.07,-21.19,-122.00,48.13,
122.88,-1.22,1.89,2.03,57.56,-176.25,65.12,-1.47,0.17,-1.66,-25.81,-135.00,57.56,
122.90,-2.53,1.78,1.70,59.19,-188.00,81.62,-1.63,-0.26,-2.60,-47.75,-154.62,73.00,
122.91,-3.08,0.72,0.68,57.94,-192.00,92.06,-1.61,-0.53,-2.99,-60.13,-162.44,79.37,
122.93,-4.28,-0.17,0.25,59.69,-184.00,110.06,-1.80,-1.08,-3.73,-81.56,-172.94,91.44,
122.94,-4.54,-0.76,-0.03,58.13,-177.19,112.06,-2.13,-1.66,-4.52,-88.37,-176.31,96.19,
122.96,-6.36,-3.31,-0.63,51.63,-155.94,100.00,-2.85,-2.33,-5.58,-90.19,-177.69,101.50,
122.98,-7.30,-3.85,-0.70,42.19,-124.19,74.87,-4.03,-3.63,-7.65,-76.50,-168.69,97.12,
122.99,-11.38,-5.37,-0.53,33.63,-108.94,63.06,-4.44,-4.22,-8.27,-67.31,-160.00,88.87,
123.01,-12.50,-6.02,-0.32,24.75,-81.19,54.38,-5.79,-4.57,-10.01,-34.69,-137.50,61.69,
123.02,-14.91,-6.91,0.03,20.87,-71.50,55.50,-5.87,-4.25,-10.36,-14.25,-123.00,46.81,
123.04,-15.21,-7.12,-0.68,4.00,-54.75,46.25,-6.42,-3.48,-10.26,-10.19,-86.37,23.12,
123.05,-13.95,-6.73,-1.60,-6.37,-39.44,33.81,-6.93,-3.20,-9.17,-22.12,-67.31,15.69,
123.07,-11.93,-4.57,-1.31,-24.31,5.00,16.00,-7.03,-3.71,-8.24,-45.19,-28.69,0.81,
123.08,-11.69,-3.66,-1.17,-30.69,30.25,15.06,-6.68,-3.03,-7.24,-46.56,-12.00,-6.75,
123.10,-37.35,-34.93,21.77,-173.00,117.19,-55.50,-13.64,6.29,-16.88,-39.50,14.31,-14.31,
123.12,8.14,-9.84,2.93,-16.25,-100.25,-0.13,-28.95,-21.15,8.64,-88.75,75.19,-3.25,
123.14,-8.35,-4.26,18.89,21.62,-2.62,16.19,-19.67,-14.27,15.60,67.94,65.25,-102.00,
123.15,-7.51,5.94,7.68,23.44,33.81,2.94,-6.06,9.86,-6.20,180.56,45.19,-73.81,
123.17,-7.62,1.89,5.79,-9.00,16.00,-14.75,-6.12,0.18,-6.33,20.87,50.19,-31.44,
123.18,-5.91,-4.77,7.86,-23.19,3.44,-15.88,-7.49,-6.22,-3.53,-60.94,48.31,-24.81,
123.20,-4.81,-2.35,8.27,1.50,-11.00,2.81,-11.06,0.45,-2.39,19.81,40.56,-47.38,
123.21,-4.95,0.65,8.63,11.44,-5.06,6.94,-11.58,3.00,-2.17,35.19,33.31,-31.62,
123.23,-5.79,-0.35,8.26,-3.81,3.87,3.44,-9.59,-1.44,-3.73,-9.56,25.75,-22.56,
123.25,-6.38,-0.72,7.74,-3.50,-1.44,2.25,-10.06,-1.26,-3.07,-16.19,11.50,-16.87,
123.26,-5.64,-1.06,8.53,-1.62,-2.56,2.50,-10.80,-0.87,-2.29,-2.94,7.75,-13.13,
123.28,-5.29,-0.11,8.28,-2.50,-2.44,3.31,-10.27,-0.47,-1.92,-5.00,1.37,-6.44,
123.30,-5.69,-1.21,8.55,-5.62,-1.19,3.25,-10.28,-1.03,-2.43,-19.06,-5.69,3.25,
123.31,-5.44,-1.11,8.42,-4.19,1.44,3.44,-10.64,-1.09,-2.15,-13.38,-11.44,12.31,
123.32,-5.35,-0.68,8.63,-0.50,3.19,3.44,-10.63,-0.74,-2.17,-18.44,-16.50,18.69,
123.34,-5.59,-0.95,8.27,1.37,5.44,2.81,-9.93,-0.92,-2.41,-19.81,-23.00,27.62,
123.36,-5.56,-0.70,8.25,3.31,5.12,3.25,-9.92,-0.43,-2.35,-15.81,-26.50,29.94,
123.37,-5.57,-0.52,8.19,2.50,4.94,3.12,-9.87,0.16,-1.68,-11.81,-33.06,30.94,
123.39,-5.46,-0.37,8.26,0.62,4.25,2.87,-9.88,0.39,-1.68,-9.19,-34.56,30.31,
123.40,-5.68,-0.39,8.08,0.62,4.00,2.19,-9.49,0.46,-1.24,-4.19,-36.19,26.06,
123.42,-5.47,-0.40,8.16,0.75,2.69,1.25,-9.63,0.39,-0.89,1.31,-37.06,22.00,
123.43,-5.07,-0.52,8.29,1.87,2.94,1.06,-9.67,0.30,-1.03,6.25,-36.25,19.00,
123.45,-5.36,-0.37,8.19,4.44,2.62,0.44,-9.88,0.52,-0.55,11.00,-33.75,15.81,
123.46,-5.71,-0.24,8.07,5.50,4.25,0.44,-9.61,0.59,-1.16,12.13,-32.94,11.75,
123.48,-5.62,-0.66,8.07,2.81,1.75,0.25,-9.57,0.08,-0.42,17.56,-31.69,7.62,
123.50,-5.56,-0.58,8.04,4.81,0.88,0.62,-9.51,0.31,-0.05,21.94,-30.50,5.50,
123.51,-5.35,-0.23,8.15,4.50,1.75,0.56,-9.57,0.68,-0.48,20.19,-26.44,4.56,
123.52,-5.67,-0.57,8.03,3.50,1.12,0.13,-9.35,0.09,-0.55,14.88,-26.44,4.62,
123.54,-5.60,-0.58,8.11,2.25,-0.62,0.56,-9.60,0.54,0.22,18.56,-20.50,1.56,
123.56,-5.53,-0.25,8.06,2.62,-1.37,0.94,-9.71,0.58,0.08,16.19,-17.81,1.06,
123.57,-5.53,-0.53,8.13,1.56,0.50,0.44,-9.59,-0.20,0.19,13.44,-12.31,-0.19,
123.59,-5.42,-0.46,8.16,2.06,1.62,0.56,-9.67,0.26,0.14,16.56,-9.50,-1.06,
123.61,-5.56,-0.39,8.06,3.37,2.00,0.75,-9.50,0.32,0.13,13.19,-3.06,-2.81,
123.62,-5.59,-0.39,8.09,2.06,2.44,0.69,-9.54,0.43,0.17,11.56,2.81,-4.37,
123.63,-5.57,-0.67,8.03,2.37,2.62,0.81,-9.50,-0.35,0.03,14.06,5.19,-4.81,
123.65,-5.32,-0.34,8.12,4.06,3.87,1.31,-9.54,-0.17,0.34,20.50,8.44,-6.00,
123.66,-5.33,-0.05,8.06,5.19,6.37,1.25,-9.79,1.29,0.02,19.00,12.38,-6.62,
123.68,-5.42,-0.21,8.25,4.31,11.25,0.00,-10.13,0.34,0.00,9.88,15.44,-7.56,
123.70,-5.33,-0.24,8.11,5.69,16.69,-1.00,-10.10,0.24,0.45,16.31,16.50,-8.50,
123.71,-5.26,0.21,8.50,8.06,21.25,-1.44,-10.81,1.35,0.89,33.94,21.31,-11.63,
123.72,-5.17,0.27,8.50,10.19,26.12,-2.50,-10.96,1.05,0.35,31.94,23.12,-12.81,
123.74,-4.55,0.34,7.53,10.88,30.50,-5.37,-12.05,0.46,0.78,30.50,27.81,-16.81,
123.76,-5.08,0.30,7.93,17.31,32.88,-8.00,-12.09,0.55,-0.02,27.75,28.62,-17.25,
123.77,-5.48,-0.08,9.37,19.94,34.56,-8.38,-13.42,0.83,0.86,22.75,31.00,-24.62,
123.79,-5.59,-0.02,9.14,27.12,53.88,-14.13,-14.31,0.32,1.71,21.50,35.75,-25.25,
123.81,-4.73,-1.58,10.93,32.88,75.62,-11.31,-16.06,-2.45,3.84,48.25,42.31,-23.94,
123.82,-3.13,-0.42,11.96,34.63,120.69,-7.56,-15.39,-1.74,3.62,66.12,49.38,-29.19,
123.83,-2.14,-1.20,11.80,11.19,143.00,-7.06,-17.23,-0.47,6.90,64.94,69.87,-37.06,
123.85,-3.62,-0.97,10.57,-28.25,225.50,-31.12,-16.21,0.35,6.06,62.44,74.87,-45.94,
123.87,-11.46,-0.57,16.78,-31.31,258.44,-44.06,-16.07,2.06,5.97,35.63,92.06,-49.69,
123.88,-10.95,-0.63,10.56,-5.56,296.94,-29.50,-17.39,1.61,-1.99,6.87,97.37,-42.31,
123.90,-20.83,0.12,8.31,21.25,356.19,-4.12,-16.68,1.69,-8.03,-8.31,112.12,-44.50,
123.91,-23.76,-0.28,3.47,46.19,305.19,15.13,-18.46,1.55,-8.83,-35.13,179.31,-59.50,
123.93,-32.56,4.04,4.08,64.06,287.19,22.44,-16.79,1.28,-12.55,-65.87,192.69,-57.13,
123.94,-24.66,0.48,12.65,-31.87,179.69,-74.69,-17.43,-4.00,-6.68,-42.00,208.06,-50.19,
123.96,-18.38,-5.51,12.09,-33.00,73.44,-126.06,-15.16,-3.40,-5.61,84.25,201.62,-55.00,
123.97,-15.83,-5.14,11.57,8.06,51.19,-141.50,-12.85,-0.44,-3.68,111.69,194.87,-62.19,
123.99,-9.57,4.04,11.29,58.00,7.62,-154.94,-12.54,-0.22,-2.33,116.56,183.62,-67.56,
124.01,-7.22,6.38,11.57,-1.94,-31.06,-155.75,-10.72,1.48,-1.42,103.25,151.06,-68.44,
124.02,-2.49,6.08,11.18,-41.88,-50.50,-139.75,-9.15,1.42,-0.28,79.81,133.69,-64.69,
124.04,-0.81,5.15,10.30,-68.25,-70.87,-111.75,-6.84,1.11,1.18,16.31,84.06,-58.00,
124.05,4.74,4.64,6.61,-68.12,-102.44,-44.56,-4.63,1.88,3.02,-22.62,40.75,-46.13,
124.07,4.94,4.92,5.48,-40.06,-108.19,6.25,-3.29,0.65,3.15,-59.88,-4.87,-17.56,
124.09,3.38,4.31,5.53,-9.69,-116.44,36.75,-2.75,1.37,2.30,-54.31,-24.94,-3.94,
124.11,3.21,4.48,5.07,7.44,-131.37,48.31,-2.14,1.37,2.09,-52.50,-64.56,21.81,
124.12,3.51,3.99,3.42,31.44,-158.12,64.56,-1.65,1.67,1.44,-48.56,-84.06,32.25,
124.14,1.49,3.41,3.21,40.19,-163.87,72.31,-1.38,1.35,-0.01,-49.94,-120.31,54.75,
124.15,-0.29,2.40,2.52,50.06,-180.69,89.94,-1.11,0.70,-0.39,-62.69,-135.94,65.31,
124.17,-0.73,1.58,2.03,62.00,-192.50,96.62,-1.32,-0.45,-1.55,-72.12,-158.12,82.75,
124.18,-2.59,-0.82,1.48,67.50,-193.25,94.19,-1.44,-0.79,-2.30,-64.06,-177.12,100.06,
124.20,-3.57,-2.12,1.29,85.62,-191.62,73.94,-2.16,-2.05,-4.33,-51.25,-182.62,103.62,
124.21,-6.40,-3.63,0.26,93.81,-188.75,59.88,-2.43,-2.01,-5.09,-14.88,-185.31,102.56,
124.23,-7.72,-3.93,0.17,93.44,-181.19,45.19,-3.74,-2.84,-7.67,-6.37,-183.50,99.69,
124.24,-11.85,-4.63,-0.23,75.94,-163.81,28.44,-4.51,-3.61,-8.93,-10.19,-169.50,84.06,
124.26,-13.11,-4.47,-1.65,46.75,-138.69,34.81,-4.48,-4.22,-10.20,-16.37,-157.37,72.75,
124.28,-13.34,-4.59,-2.51,28.69,-119.56,43.31,-4.64,-4.43,-10.90,-36.44,-125.25,50.75,
124.29,-13.40,-7.73,-3.70,-3.19,-67.00,52.75,-4.56,-4.97,-11.07,-49.44,-108.44,42.06,
124.31,-13.69,-7.91,-3.48,-11.56,-39.56,50.94,-4.52,-4.73,-10.70,-47.75,-71.87,18.37,
124.32,-36.66,-1.22,12.20,-55.75,18.31,6.75,-4.76,-3.01,-13.26,-46.13,-56.13,6.25,
124.34,-38.48,-36.03,13.71,-215.06,40.31,-100.87,-19.89,-12.18,-19.88,-46.00,-6.62,-17.75,
124.36,-1.34,-7.98,17.26,-16.94,-90.19,-5.31,-20.69,-7.24,18.25,-1.00,99.87,-71.87,
124.37,0.37,4.47,8.07,16.56,8.75,3.62,-9.32,3.63,0.28,109.06,66.81,-93.06,
124.39,-11.28,6.72,8.64,5.19,49.63,-14.63,-5.53,6.06,-10.53,67.06,20.87,-42.63,
124.40,-7.10,-3.42,6.93,-19.00,8.31,-11.00,-3.95,-1.52,-7.48,-3.62,26.50,-30.87,
124.42,-5.36,-4.76,8.16,-16.19,-14.88,-4.00,-12.07,-3.37,-3.29,-12.00,29.50,-37.38,
124.43,-4.90,0.57,9.11,5.56,-9.88,7.62,-12.96,0.07,-2.43,29.69,26.56,-22.69,
124.45,-5.59,-0.35,8.22,-3.00,-0.25,2.62,-9.36,-1.42,-3.13,-6.25,18.56,-9.44,
124.46,-5.42,-0.91,8.13,-8.56,1.94,2.00,-10.20,-2.19,-3.89,-22.75,7.87,5.31,
124.48,-5.47,-0.62,8.31,2.81,-0.81,3.06,-10.07,-0.42,-2.64,-2.56,4.06,7.87,
124.50,-5.65,-0.28,8.26,4.00,0.25,3.44,-9.79,0.01,-2.67,-5.69,-4.62,15.06,
124.51,-5.43,-0.34,8.35,0.75,0.75,2.69,-10.22,-0.12,-2.44,-6.12,-6.81,16.37,
124.52,-5.49,-0.44,8.45,1.06,1.50,2.25,-10.33,-0.14,-2.73,-8.19,-9.50,18.00,
124.54,-5.71,-0.87,8.30,0.88,3.37,1.87,-9.94,-0.78,-2.98,-4.44,-22.25,22.00,
124.56,-5.70,-0.75,8.20,2.87,2.37,2.19,-9.84,-0.22,-2.66,-5.56,-27.75,23.56,
124.57,-5.58,-0.47,8.28,2.62,1.69,2.19,-10.04,-0.16,-2.53,-9.38,-30.00,23.94,
124.59,-5.49,-0.53,8.22,2.69,2.50,2.00,-9.80,-0.10,-2.09,-15.19,-33.13,24.94,
124.60,-5.42,-0.49,8.16,2.56,2.81,1.81,-9.68,-0.13,-2.01,-16.31,-33.56,24.87,
124.62,-5.47,-0.38,8.16,1.50,4.06,1.62,-9.61,0.17,-2.02,-14.94,-33.88,23.50,
124.63,-5.47,-0.30,8.00,-1.12,3.87,0.69,-9.49,0.10,-1.76,-13.56,-35.00,21.69,
124.65,-5.66,-0.54,8.08,0.13,3.50,0.19,-9.58,-0.16,-1.42,-4.87,-34.19,18.00,
124.66,-5.61,-0.53,8.18,2.06,2.94,0.19,-9.66,-0.11,-1.35,2.81,-33.94,16.00,
124.68,-5.52,-0.56,8.12,2.06,3.94,0.37,-9.66,0.01,-1.12,14.31,-34.00,13.50,
124.69,-5.49,-0.59,8.19,3.94,4.56,0.50,-9.72,0.46,-0.95,17.75,-32.88,11.81,
124.71,-5.49,-0.29,8.15,4.94,4.94,0.13,-9.67,0.63,-0.63,19.25,-31.06,8.63,
124.72,-5.71,-0.54,8.01,4.31,4.94,-0.06,-9.59,0.59,-0.83,16.81,-31.12,7.25,
124.74,-5.58,-0.37,7.95,2.50,2.87,-0.06,-9.19,0.27,-0.91,16.25,-27.87,3.94,
124.76,-5.60,-0.63,7.98,2.69,2.19,0.06,-9.32,0.00,-0.66,17.69,-23.00,1.94,
124.77,-5.47,-0.23,8.11,2.50,2.56,0.44,-9.50,0.76,-0.21,21.31,-20.62,0.75,
124.79,-5.66,-0.28,8.12,1.94,4.00,0.37,-9.58,0.76,-0.50,11.13,-16.19,1.12,
124.80,-5.55,-0.71,8.06,2.44,2.69,0.13,-9.61,-0.30,0.03,14.94,-12.56,-0.19,
124.82,-5.57,-0.60,8.17,2.44,3.87,0.31,-9.61,-0.06,0.00,19.19,-7.81,-1.69,
124.83,-5.59,-0.31,7.96,3.62,5.87,0.69,-9.62,0.71,-0.14,17.06,-4.62,-2.75,
124.85,-5.51,-0.20,7.90,2.75,7.50,0.00,-9.69,0.55,-0.32,10.88,-1.19,-4.06,
124.86,-5.46,-0.35,8.02,2.12,8.25,-0.56,-9.60,0.08,-0.33,9.13,-0.13,-3.87,
124.88,-5.38,-0.46,8.22,3.44,13.75,-1.19,-9.98,0.34,-0.14,25.56,3.19,-6.00,
124.89,-5.52,-0.44,8.06,4.56,17.31,-1.50,-9.80,0.34,-0.09,28.06,5.25,-7.25,
124.91,-5.70,-0.24,8.20,7.06,21.00,-2.00,-10.25,0.98,0.17,29.06,10.75,-11.06,
124.92,-5.46,0.06,8.22,6.62,21.62,-3.25,-10.56,0.88,0.40,27.31,13.38,-12.31,
124.94,-5.66,-0.16,8.43,10.88,24.44,-5.31,-11.71,0.28,0.41,34.31,18.81,-16.06,
124.96,-6.55,-0.60,8.81,15.06,26.19,-6.19,-11.60,-0.18,0.07,33.00,21.12,-17.44,
124.97,-5.66,-0.50,9.12,19.56,29.62,-5.94,-12.80,0.76,0.82,35.31,27.19,-20.81,
124.98,-5.17,-0.26,9.01,22.19,37.88,-9.25,-13.42,1.95,1.40,37.63,30.25,-23.44,
125.00,-5.45,0.10,10.04,30.12,69.62,-8.94,-15.37,0.40,3.39,26.75,40.38,-30.25,
125.01,-5.82,0.51,10.14,39.38,90.81,-13.38,-15.24,-0.99,3.30,33.25,48.50,-33.06,
125.03,-0.77,-1.36,12.92,13.44,127.75,-15.19,-16.26,-1.50,6.76,55.75,71.37,-37.63,
125.05,-2.92,0.52,11.38,6.44,176.69,-28.12,-16.73,-0.30,6.14,37.00,88.00,-47.94,
125.06,-5.14,0.34,11.00,-39.69,250.62,-46.81,-17.08,0.16,6.31,23.12,95.12,-52.13,
125.08,-6.52,-0.31,12.06,-45.63,284.94,-52.81,-16.73,0.51,4.96,7.75,102.37,-53.63,
125.09,-13.83,-0.09,11.36,-14.56,328.12,-29.19,-17.98,2.19,0.55,-0.94,100.69,-54.50,
125.11,-30.09,-0.23,10.45,-11.94,373.75,-6.06,-16.03,1.76,-11.28,-39.56,128.37,-56.44,
125.12,-20.71,3.93,3.58,3.25,312.50,11.50,-17.39,2.70,-8.83,-52.88,158.06,-60.69,
125.14,-39.28,3.34,14.41,-56.00,299.50,-28.56,-15.08,0.04,-15.11,-110.75,182.50,-63.56,
125.16,-20.07,-4.27,11.40,-94.62,84.12,-60.56,-15.65,-4.30,-5.48,-71.69,181.87,-54.94,
125.17,-15.86,-6.13,9.89,-67.19,36.56,-86.25,-13.43,-3.57,-4.46,-3.06,179.12,-58.63,
125.19,-10.54,0.00,8.31,24.94,13.94,-110.19,-10.68,-1.16,-4.00,84.69,165.44,-62.38,
125.21,-9.68,2.62,8.48,45.94,-0.88,-116.94,-10.47,0.09,-3.59,98.12,152.62,-66.94,
125.22,-6.88,5.61,9.26,5.50,-36.56,-119.50,-7.11,1.10,-0.76,67.81,120.62,-61.25,
125.25,-19.11,4.21,22.11,-71.75,-5.81,-126.50,-5.34,-1.34,-5.16,18.94,88.31,-53.38,
125.26,-0.11,5.42,8.85,-50.63,-145.62,-33.06,-5.04,0.55,2.90,-29.31,56.13,-52.00,
125.28,4.78,5.77,2.98,-58.06,-151.12,-11.38,-4.50,0.97,1.95,-8.88,32.69,-48.69,
125.29,3.39,1.91,3.57,-57.63,-135.62,22.62,-3.36,0.86,1.18,-46.00,-9.06,-26.94,
125.31,2.48,2.24,4.32,-14.75,-133.06,44.19,-2.90,0.68,0.93,-64.94,-27.56,-18.25,
125.32,1.16,3.52,4.85,-3.62,-143.19,49.31,-3.23,1.01,0.38,-67.50,-59.13,2.62,
125.34,2.59,1.10,1.83,3.50,-169.69,49.19,-2.70,0.24,1.22,-61.13,-93.37,21.37,
125.36,2.57,0.65,1.26,18.31,-168.25,44.25,-1.08,-0.18,0.60,-45.69,-109.00,29.87,
125.37,-0.57,0.99,1.94,51.50,-165.81,35.75,-0.34,-0.23,-0.98,-17.25,-135.75,51.63,
125.38,-2.33,1.57,1.63,61.13,-173.00,36.56,0.00,-0.35,-1.91,-16.75,-145.31,62.31,
125.40,-1.54,1.50,0.54,70.56,-190.81,49.13,-0.65,-1.16,-1.56,-25.50,-151.06,70.94,
125.42,-2.10,0.45,-0.27,74.12,-184.94,61.00,-1.73,-0.72,-3.38,-26.31,-164.06,85.37,
125.43,-5.74,-0.33,0.85,76.75,-174.19,81.75,-2.48,-0.54,-5.75,-41.00,-170.81,87.87,
125.45,-6.55,-0.74,0.83,69.31,-173.81,87.44,-3.16,-0.83,-6.28,-50.00,-171.94,88.00,
125.47,-9.75,-3.91,0.00,50.81,-162.31,82.12,-4.11,-2.13,-7.88,-66.44,-169.87,84.00,
125.48,-13.05,-4.65,-0.42,44.19,-137.25,62.06,-4.93,-3.15,-9.55,-55.38,-154.75,70.69,
125.50,-14.73,-4.97,-1.13,38.00,-124.87,51.50,-5.27,-3.74,-11.01,-42.88,-141.12,63.31,
125.51,-15.40,-4.95,-2.20,24.44,-92.69,37.19,-6.07,-3.00,-12.09,-21.00,-106.81,47.69,
125.53,-38.40,-29.40,6.94,-111.62,-14.56,-65.44,-10.67,1.67,-19.12,-17.75,-57.38,38.50,
125.55,-26.39,-21.61,-15.82,-101.06,-57.75,-51.75,-12.80,-25.75,-24.63,-58.63,-21.87,21.81,
125.57,-7.87,-15.31,9.67,8.56,-43.31,17.00,-14.72,-7.07,11.99,2.44,92.75,-66.69,
125.58,-2.21,9.64,6.34,29.94,12.94,12.19,-8.50,3.38,11.26,126.81,85.56,-95.25,
125.60,-9.09,13.44,7.05,11.69,30.31,-7.94,-9.15,11.19,-9.33,74.06,19.62,-43.44,
125.61,-6.20,-4.76,8.82,-36.44,-7.56,-23.19,-9.30,-10.11,-2.24,-99.62,20.25,-12.06,
125.63,-6.07,-4.38,8.28,0.44,-10.81,-6.00,-9.59,-6.97,-4.69,28.62,12.44,-26.31,
125.65,-5.43,-2.14,8.65,1.00,-13.19,-0.88,-10.89,1.32,-2.95,57.69,14.56,-23.62,
125.67,-5.79,0.67,8.16,-0.94,-4.25,-1.56,-9.52,-1.21,-3.73,-16.81,-4.19,-4.31,
125.68,-5.55,-1.27,8.30,-6.00,-7.50,-1.75,-9.38,-1.84,-3.62,-16.81,-4.19,-4.31,
125.70,-5.20,-0.89,8.14,-1.44,-7.75,-0.31,-9.99,-0.48,-2.25,-12.44,-11.19,0.31,
125.71,-5.24,-0.37,8.47,-6.06,-2.50,0.94,-10.17,-0.87,-2.30,-19.19,-14.44,5.81,
125.73,-5.75,-1.13,8.35,-3.12,-1.00,-0.37,-9.83,-1.37,-2.97,-13.00,-19.50,10.13,
125.75,-5.48,-1.37,8.52,-3.44,-2.00,0.19,-10.14,-1.03,-2.93,-14.88,-22.37,11.75,
125.77,-5.49,-1.09,8.37,-2.81,-1.37,0.50,-9.96,-1.20,-2.50,-16.56,-28.81,17.81,
125.78,-5.50,-1.06,8.39,-0.56,-0.44,0.62,-9.97,-0.87,-2.47,-14.50,-31.44,19.50,
125.80,-5.52,-0.93,8.40,0.50,-1.25,0.88,-9.83,-0.09,-2.07,-15.56,-35.75,20.31,
125.81,-5.49,-0.56,8.19,-0.50,-0.37,0.94,-9.68,0.01,-2.01,-12.69,-39.63,19.44,
125.83,-5.68,-0.74,8.17,-1.12,-1.06,0.94,-9.58,-0.44,-2.13,-10.44,-40.50,18.50,
125.85,-5.53,-0.91,8.16,-0.69,-2.69,1.37,-9.68,0.07,-1.58,-5.12,-40.69,15.19,
125.87,-5.48,-0.53,8.11,-1.81,-2.87,1.37,-9.60,0.00,-1.22,-6.75,-39.63,12.69,
125.88,-5.28,-0.58,8.19,-1.00,-2.56,0.50,-9.97,-0.11,-1.12,-5.19,-38.00,11.63,
125.90,-5.06,-0.59,8.14,-0.37,-1.31,0.19,-9.68,-0.45,-0.74,3.12,-37.06,10.63,
125.91,-5.45,-0.97,8.18,0.31,3.31,0.25,-9.58,-0.44,-1.19,5.56,-37.19,10.38,
125.93,-5.57,-0.90,8.07,1.06,3.50,0.25,-9.40,-0.45,-1.06,9.63,-35.44,7.69,
125.94,-5.28,-0.88,8.25,3.00,1.50,0.75,-9.51,-0.46,-0.34,16.81,-31.25,5.56,
125.96,-5.60,-0.83,8.15,2.75,1.87,1.12,-9.58,0.36,-0.56,16.81,-29.69,4.44,
125.97,-5.43,-0.51,8.14,1.12,1.75,1.12,-9.44,0.27,-0.33,16.19,-28.87,2.87,
125.99,-5.49,-0.75,8.10,0.88,0.31,0.69,-9.45,-0.25,0.10,17.37,-23.06,0.44,
126.00,-5.43,-0.91,8.17,0.62,0.25,0.62,-9.57,-0.37,0.01,21.06,-18.44,-1.31,
126.02,-5.38,-0.79,8.19,0.44,1.62,1.50,-9.59,0.08,-0.09,20.37,-15.19,-2.12,
