Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
285.61,-7.35,2.05,9.09,44.81,-268.50,105.62,-5.74,-1.45,-1.91,-85.25,-211.69,96.37,
285.62,-6.79,0.26,8.28,25.00,-333.69,105.81,-6.52,-1.75,-1.51,-77.69,-229.12,103.56,
285.64,-5.64,-3.55,6.83,35.38,-347.50,105.56,-8.81,-2.33,-1.27,-61.94,-261.62,115.12,
285.66,-6.76,-4.84,7.43,78.56,-339.56,95.06,-10.30,-3.88,-2.91,-38.25,-289.06,125.62,
285.67,-9.51,-4.79,8.99,122.50,-322.06,64.62,-10.74,-4.17,-3.28,-12.94,-298.44,128.12,
285.69,-11.26,-4.20,9.91,134.44,-319.50,47.19,-11.87,-3.81,-3.48,47.44,-308.06,130.50,
285.70,-12.02,-3.34,10.25,145.56,-315.12,18.25,-13.08,-2.56,-3.80,69.75,-309.12,134.62,
285.72,-12.73,-2.22,10.47,148.62,-307.81,11.56,-13.64,-1.51,-4.69,68.44,-308.50,144.75,
285.73,-13.83,-1.41,10.15,146.56,-281.12,20.62,-13.92,-1.89,-4.98,43.94,-306.06,148.62,
285.75,-14.10,-2.01,10.12,139.81,-265.69,34.50,-14.56,-3.77,-4.92,-16.06,-295.75,149.69,
285.76,-16.05,-4.44,10.25,113.56,-229.12,69.19,-14.58,-4.78,-4.98,-9.19,-282.62,124.69,
285.78,-17.89,-5.70,9.38,101.94,-211.75,84.19,-14.65,-2.83,-5.72,6.62,-274.56,108.75,
285.79,-18.33,-4.56,7.62,87.12,-191.81,93.12,-14.79,-2.07,-6.09,6.31,-262.50,95.81,
285.81,-18.42,-3.56,6.39,72.87,-181.62,88.94,-13.22,-2.10,-7.58,-25.94,-230.87,77.94,
285.83,-18.67,-5.89,0.63,33.25,-153.94,67.31,-10.38,-3.69,-7.35,-37.56,-182.94,63.06,
285.84,-22.73,-7.04,-4.66,29.50,-110.81,53.19,-7.01,-2.78,-8.58,-14.19,-142.37,49.88,
285.86,-20.15,-7.65,-8.17,38.31,-88.25,49.00,-7.79,-1.71,-6.74,-15.81,-25.94,21.06,
285.88,-10.98,-3.18,-5.87,40.44,-14.88,46.38,-9.82,-0.65,-5.55,-36.94,59.44,-5.69,
285.89,-11.60,1.51,-2.16,-33.13,114.06,10.06,-9.84,-0.02,-5.25,-34.38,78.56,-12.63,
285.91,-16.56,-1.94,2.76,-85.62,154.12,-20.56,-9.44,-0.76,-6.58,-40.81,104.00,-17.44,
285.93,-10.64,1.43,15.29,-105.75,161.12,-26.00,-11.29,1.07,-0.59,-38.50,123.12,-22.62,
285.94,-9.51,-2.26,17.58,-114.75,132.69,-19.56,-13.97,-1.62,8.77,-35.00,110.94,-17.44,
285.96,-11.81,-13.65,14.38,-114.31,114.87,-33.94,-13.68,-2.79,-5.81,-81.50,107.44,-15.19,
285.97,-8.80,3.58,10.51,-68.12,52.25,-29.37,-13.80,-4.21,-4.35,-118.12,117.44,-21.81,
285.99,-7.80,1.35,10.09,-57.63,35.63,-18.25,-9.85,-3.04,1.53,-53.50,131.31,-15.06,
286.00,-5.45,1.80,8.64,-27.12,18.56,-2.56,-9.63,-1.34,-0.05,16.87,125.69,-12.75,
286.02,-5.23,2.37,8.52,-5.06,18.81,3.56,-9.13,2.62,-1.00,28.87,120.50,-12.31,
286.04,-4.93,0.80,8.53,-1.37,9.38,2.37,-9.21,1.56,-0.74,6.31,113.75,-10.75,
286.05,-4.71,0.76,8.85,-3.19,7.31,1.62,-11.19,1.07,-0.30,-0.88,91.50,-15.00,
286.07,-4.69,0.43,8.81,-6.69,5.06,0.13,-10.73,0.69,-0.34,5.94,82.69,-18.37,
286.08,-4.46,-0.42,8.88,-6.87,2.44,-0.69,-9.72,0.31,0.17,9.38,70.00,-18.25,
286.10,-4.14,0.27,8.89,-4.75,2.25,0.62,-10.60,1.23,0.78,10.06,66.69,-16.00,
286.11,-4.42,-0.15,8.79,-3.31,9.06,1.31,-10.07,0.41,0.25,-8.00,63.19,-9.75,
286.13,-4.47,0.16,8.71,-2.00,10.94,1.44,-10.05,0.94,-0.29,5.19,57.00,-9.19,
286.14,-4.64,0.49,8.53,1.44,14.13,1.87,-9.97,1.29,-0.34,20.31,52.06,-10.06,
286.16,-4.67,0.33,8.68,2.44,13.31,1.56,-10.03,0.82,-0.27,27.56,45.13,-10.44,
286.17,-4.67,0.00,8.91,-3.12,11.56,0.88,-9.99,0.37,-0.38,23.12,43.13,-10.06,
286.19,-4.67,-0.18,8.85,0.19,11.19,0.56,-9.83,0.22,-0.13,29.19,39.38,-7.75,
286.20,-4.55,0.56,8.58,5.87,13.56,0.50,-9.85,1.52,-0.22,42.56,37.56,-7.44,
286.22,-4.55,0.81,8.64,6.25,12.94,-0.44,-10.10,1.84,-0.05,38.31,38.31,-8.25,
286.24,-4.66,0.46,8.61,2.75,15.00,-1.56,-9.89,1.16,0.04,30.62,38.88,-9.06,
286.25,-4.74,0.55,8.61,2.19,14.31,-3.12,-9.81,1.56,0.11,29.87,41.06,-12.00,
286.27,-4.59,0.48,8.73,2.75,14.44,-3.62,-9.75,1.51,0.00,27.75,42.50,-13.81,
286.28,-4.87,0.32,8.76,1.37,16.44,-5.00,-10.03,0.92,-0.28,20.75,48.13,-17.37,
286.30,-5.04,0.19,8.69,3.25,16.19,-5.94,-9.94,0.66,-0.45,20.75,48.13,-17.37,
286.32,-4.74,0.22,8.70,4.56,13.13,-7.25,-9.99,0.57,-0.80,21.87,52.13,-18.87,
286.33,-4.66,0.25,8.78,5.50,13.44,-7.50,-10.37,0.38,-1.18,19.12,51.81,-18.44,
286.34,-3.88,-0.29,9.30,5.87,17.25,-8.81,-10.64,-0.15,-0.56,23.00,51.88,-18.00,
286.36,-4.59,-0.10,8.99,7.62,24.62,-7.31,-10.28,0.18,-1.35,28.31,52.19,-18.50,
286.37,-4.44,0.12,8.99,13.81,25.94,-6.50,-10.28,-0.13,-1.08,25.31,53.38,-17.75,
286.39,-5.08,-0.22,8.69,12.50,30.25,-7.12,-10.14,0.04,-1.23,17.87,56.31,-19.75,
286.40,-4.95,0.06,8.67,11.31,39.38,-5.12,-10.18,0.44,-1.33,12.31,57.56,-21.37,
286.42,-5.25,0.52,8.47,11.69,47.63,-6.12,-10.20,0.56,-1.66,6.00,58.88,-22.56,
286.44,-5.12,0.70,8.64,9.88,49.13,-6.87,-10.32,0.41,-1.66,7.12,60.06,-22.87,
286.45,-5.20,0.27,8.71,5.50,54.50,-9.81,-10.50,-0.01,-1.44,11.75,62.88,-23.75,
286.47,-5.01,0.45,8.76,2.44,59.38,-10.81,-10.85,-0.09,-1.43,12.38,64.87,-25.12,
286.48,-5.04,0.42,8.82,-3.75,75.00,-12.56,-11.58,-0.17,-1.13,11.25,68.62,-27.69,
286.50,-5.16,0.36,8.74,-8.88,84.31,-14.44,-11.65,-0.19,-0.88,13.50,70.87,-29.31,
286.52,-5.15,0.69,8.66,-14.63,106.75,-20.44,-11.11,0.02,-0.21,21.25,77.56,-32.06,
286.53,-5.44,0.21,8.67,-22.12,129.62,-26.81,-11.46,0.46,0.05,23.50,87.87,-35.94,
286.55,-5.08,0.87,8.50,-27.19,142.19,-30.87,-11.81,0.17,0.19,24.19,94.31,-37.63,
286.56,-4.95,0.91,8.45,-41.25,173.25,-46.56,-12.71,0.54,1.14,35.13,107.12,-41.75,
286.58,-5.27,0.41,9.28,-49.81,192.00,-55.81,-13.51,0.88,1.35,38.44,112.69,-45.25,
286.59,-5.25,0.66,9.63,-72.44,237.25,-70.44,-15.20,1.08,3.63,35.19,123.19,-52.88,
286.61,-5.91,0.30,9.55,-84.81,259.62,-78.37,-15.09,0.54,3.45,30.25,136.44,-48.56,
286.62,-9.71,-3.46,11.87,-85.31,319.44,-70.62,-17.50,-1.22,3.43,31.37,144.56,-51.25,
286.64,-11.23,-3.85,11.23,-76.94,351.62,-48.88,-17.08,-0.68,2.42,27.62,160.19,-63.94,
286.65,-17.22,-4.47,15.47,-50.44,415.06,-21.81,-15.77,1.72,0.10,11.19,170.31,-68.31,
286.67,-12.60,-1.03,13.40,-54.88,431.62,-12.56,-15.69,1.65,0.81,19.62,165.56,-86.94,
286.68,-11.44,1.20,14.51,-63.25,459.06,-14.88,-15.29,2.20,0.30,50.69,150.44,-89.37,
286.70,-11.06,2.03,14.73,-53.63,435.37,-24.87,-13.22,2.67,-4.83,42.63,108.12,-82.56,
286.72,-2.35,4.16,12.64,-25.37,378.12,-9.13,-12.18,1.18,-3.55,-40.19,85.94,-81.62,
286.73,-35.67,-3.38,30.48,34.50,165.87,-29.00,-5.37,-0.09,-5.87,-68.50,21.37,-54.44,
286.75,-12.74,7.89,19.43,59.25,-32.94,-0.44,-6.76,2.04,-1.08,-16.12,-4.12,-42.00,
286.76,-3.30,3.86,9.35,16.25,-228.44,5.25,-6.87,2.96,1.10,42.50,-42.44,-16.75,
286.78,-2.45,2.83,7.83,-3.12,-264.00,1.25,-4.98,3.23,0.35,18.06,-68.94,-5.69,
286.79,-2.35,2.64,6.85,-23.94,-288.75,-1.81,-6.62,1.23,0.23,-27.06,-117.19,6.87,
286.81,-4.26,2.40,6.39,-23.87,-294.19,-8.31,-6.44,2.43,-1.54,-46.94,-161.06,24.94,
286.83,-6.94,2.51,7.59,-16.50,-314.50,-16.87,-6.44,0.96,-2.31,-70.75,-179.75,34.19,
286.84,-7.94,2.93,7.28,-12.69,-335.31,-12.94,-7.38,-0.62,-2.04,-61.81,-209.44,42.88,
286.86,-7.50,3.00,5.94,3.50,-376.00,3.56,-7.81,-0.55,-1.69,-42.81,-225.19,46.06,
286.87,-7.20,2.72,5.39,11.00,-386.06,15.50,-8.76,-0.33,-1.67,-16.44,-252.50,58.94,
286.89,-7.39,1.39,6.04,42.13,-352.25,47.94,-10.35,-0.11,-3.11,-24.75,-273.37,74.69,
286.91,-8.59,1.10,6.99,54.94,-333.31,54.63,-10.65,-0.36,-3.50,-11.69,-287.31,89.00,
286.93,-11.53,0.93,9.67,74.69,-308.81,57.38,-11.90,0.23,-4.45,-3.81,-290.69,96.56,
286.94,-11.84,1.07,9.82,78.75,-305.69,51.50,-12.50,0.52,-4.28,3.62,-292.44,104.12,
286.96,-12.37,0.75,9.63,81.75,-295.00,32.94,-13.31,0.23,-4.59,1.56,-293.50,119.31,
286.97,-12.18,0.79,9.38,84.06,-283.87,28.44,-13.46,-0.17,-4.50,-11.44,-289.62,129.00,
286.99,-11.71,0.98,9.06,90.19,-250.06,34.19,-14.12,-1.40,-4.59,-12.19,-286.06,130.62,
287.01,-13.66,-1.88,8.53,85.56,-197.69,45.94,-14.43,-2.47,-5.17,-3.56,-276.50,129.81,
287.02,-14.68,-3.17,7.90,97.00,-144.81,59.69,-13.90,-2.64,-5.75,32.50,-259.69,119.31,
287.04,-21.64,-4.63,8.08,109.56,-124.37,64.12,-11.78,-1.56,-8.85,40.00,-245.44,113.87,
287.05,-23.21,-4.11,6.40,107.44,-136.75,62.44,-11.78,-1.13,-9.55,3.12,-197.12,102.62,
287.07,-19.76,-3.85,1.04,87.37,-160.00,59.81,-11.15,-2.34,-8.53,-24.19,-174.31,89.31,
287.08,-18.00,-4.69,-1.67,22.37,-159.87,45.75,-8.39,-3.34,-8.19,-51.00,-122.00,63.06,
287.10,-17.12,-6.78,-6.46,0.31,-131.50,41.00,-7.71,-3.81,-8.42,-52.50,-85.81,48.06,
287.12,-15.40,-5.57,-8.43,-10.38,-48.13,37.63,-7.85,-2.99,-8.17,-54.75,-4.62,24.31,
287.13,-15.19,-5.09,-7.59,-13.88,2.62,35.63,-7.38,-3.15,-8.19,-50.94,32.69,13.88,
287.14,-15.10,-4.70,-2.67,-24.44,87.94,34.81,-7.26,-2.97,-7.85,-37.50,95.25,-5.44,
287.16,-7.71,-4.01,2.24,-24.00,117.31,37.50,-8.86,-2.23,-3.88,-27.00,116.87,-12.31,
287.18,3.49,2.78,18.23,-63.44,180.44,71.44,-12.74,4.74,11.26,-2.75,134.19,-32.19,
287.19,0.52,2.03,23.03,-89.06,146.94,50.56,-15.91,6.35,21.77,30.56,120.12,-38.69,
287.21,-5.01,-13.40,9.72,-70.19,165.25,16.94,-11.29,-4.05,-6.81,-142.69,80.37,-0.37,
287.23,-7.71,-0.92,10.86,-107.19,125.31,-46.38,-17.40,-10.30,3.64,-206.69,117.37,-9.00,
287.24,0.40,2.98,7.95,-72.94,1.50,-27.25,-15.06,-8.77,6.03,-134.87,139.44,0.75,
287.26,-4.85,-1.61,9.15,-52.56,32.94,-7.12,-7.47,0.93,-1.45,43.69,134.94,-17.56,
287.27,-5.85,4.96,8.69,-16.69,25.19,0.19,-9.58,4.52,-1.05,66.62,133.19,-17.75,
287.29,-4.54,0.61,8.86,-3.12,15.38,1.00,-9.94,3.23,-0.04,16.31,121.62,-16.12,
287.30,-4.74,-0.20,9.31,-14.94,7.31,-4.31,-10.53,0.96,-0.24,-37.81,98.69,-20.25,
287.32,-4.83,-0.40,9.30,-15.81,6.69,-5.19,-10.67,-1.77,-0.37,-20.31,92.69,-23.75,
287.33,-4.22,-1.40,9.37,-8.25,1.06,-2.81,-10.30,-1.23,0.01,9.19,86.12,-26.75,
287.35,-3.61,-0.27,8.92,-4.62,1.37,-0.56,-10.03,1.00,1.03,27.62,79.00,-22.00,
287.36,-3.84,0.47,8.42,-0.13,11.25,0.69,-10.21,1.32,0.87,21.69,73.37,-12.25,
287.38,-3.95,0.80,8.71,0.69,17.37,-0.19,-10.17,1.43,0.00,12.69,68.94,-9.88,
287.39,-4.59,0.17,8.90,-0.25,24.69,-2.62,-10.13,1.41,-0.46,13.75,58.75,-12.06,
287.41,-4.74,-0.01,9.01,0.81,21.94,-3.69,-9.97,0.56,-0.42,17.31,53.56,-14.06,
287.43,-4.68,-0.29,8.90,-0.94,15.44,-3.87,-9.94,0.27,-0.42,24.81,44.63,-14.44,
287.44,-4.56,-0.30,8.86,1.12,12.44,-2.56,-9.93,0.27,-0.27,22.00,42.38,-13.69,
287.46,-4.50,-0.03,8.67,0.31,11.69,-2.25,-9.89,0.52,0.01,16.00,40.94,-11.25,
287.47,-4.27,0.16,8.88,-2.50,8.44,-2.50,-9.89,1.06,-0.03,20.25,41.00,-10.81,
287.49,-4.24,0.50,8.69,2.50,12.56,-3.12,-9.93,1.29,0.39,20.00,42.00,-12.25,
287.51,-4.41,0.05,8.89,-0.75,13.50,-4.56,-9.85,0.80,0.17,12.06,44.63,-13.38,
287.52,-4.66,-0.06,8.70,-1.31,16.12,-5.00,-9.91,1.03,0.25,16.12,47.88,-14.75,
287.53,-4.46,0.22,8.71,1.31,15.88,-5.31,-10.00,1.23,0.26,18.69,50.00,-16.50,
287.55,-4.47,0.17,8.69,0.56,16.87,-5.75,-9.84,0.68,0.35,15.69,56.81,-19.56,
287.56,-4.21,0.41,8.96,4.12,18.37,-8.38,-10.27,0.57,-0.05,20.12,62.56,-20.69,
287.58,-4.59,0.01,8.84,4.81,22.37,-9.31,-10.08,0.31,-0.71,16.62,66.31,-21.12,
287.60,-4.69,-0.07,8.90,6.56,24.94,-9.94,-10.41,-0.09,-1.36,15.25,66.06,-20.37,
287.61,-5.29,0.04,8.61,6.50,25.56,-8.25,-10.34,-0.16,-1.63,20.44,65.37,-19.37,
287.63,-4.27,-0.23,9.20,4.69,29.31,-5.50,-10.46,-0.82,-0.91,25.00,64.62,-18.87,
287.64,-5.04,-0.45,8.80,11.56,41.63,-5.62,-10.42,-0.45,-1.06,26.25,66.44,-19.31,
287.66,-4.83,-0.30,8.89,12.38,43.31,-5.12,-10.58,0.26,-1.51,16.50,71.56,-21.69,
287.67,-5.11,0.23,8.74,10.50,50.88,-3.00,-10.57,0.22,-1.48,10.50,73.12,-23.37,
287.69,-5.18,0.37,8.79,9.31,55.38,-3.12,-10.86,0.62,-1.60,11.88,76.81,-25.12,
287.70,-5.20,0.84,8.83,7.56,62.06,-7.37,-11.15,0.48,-1.52,19.81,80.44,-25.81,
287.72,-4.84,0.67,9.25,5.75,66.56,-9.56,-11.13,0.10,-1.00,18.44,83.62,-26.44,
287.73,-4.54,0.28,9.35,-5.50,84.75,-16.69,-11.75,0.12,-1.28,14.00,87.06,-28.69,
287.75,-4.95,0.51,9.16,-15.56,98.06,-20.25,-12.20,0.04,-1.36,8.19,92.00,-32.44,
287.76,-5.23,0.47,9.07,-28.87,125.44,-29.69,-12.22,-0.20,-1.42,28.56,95.44,-35.75,
287.78,-4.97,0.77,8.94,-31.25,138.25,-35.38,-12.27,0.43,-0.38,37.88,98.56,-38.06,
287.80,-4.51,0.78,9.32,-43.63,167.44,-52.06,-12.90,0.73,0.07,41.63,102.25,-43.00,
287.81,-4.05,1.05,9.49,-56.88,185.56,-60.44,-14.53,1.27,1.75,35.19,110.69,-52.81,
287.83,-5.18,0.24,10.14,-85.75,240.25,-83.25,-14.69,0.63,2.61,32.81,115.81,-53.69,
287.84,-5.78,0.08,10.62,-109.81,294.50,-100.69,-16.09,0.53,3.68,44.94,128.81,-55.81,
287.86,-10.00,-1.52,11.73,-108.12,332.19,-92.87,-16.99,-0.99,2.38,32.81,143.19,-58.00,
287.87,-12.49,-5.71,12.40,-76.50,389.81,-45.13,-17.53,0.75,1.57,32.44,150.19,-67.56,
287.89,-17.87,-2.27,14.31,-55.38,420.87,-33.25,-15.19,2.28,0.48,27.37,167.94,-83.81,
287.90,-14.89,2.62,17.83,-50.69,453.31,-30.62,-15.69,3.24,1.10,41.25,168.69,-94.56,
287.92,-13.00,2.12,16.66,-57.19,465.12,-34.81,-14.69,3.29,-0.73,80.12,141.19,-94.81,
287.93,-7.26,5.56,16.19,-55.31,442.25,-57.81,-12.88,2.90,-2.99,77.56,119.44,-83.37,
287.95,-8.88,-1.51,12.42,-27.12,388.44,-44.19,-10.41,0.25,-6.69,-66.56,82.37,-68.87,
287.97,-24.28,5.41,29.62,43.06,121.87,-52.81,-5.23,-0.84,-3.20,-50.19,21.62,-24.19,
287.98,-8.18,8.07,16.02,37.69,-203.81,-1.19,-11.19,1.15,2.66,26.00,13.81,-13.44,
288.00,-0.06,4.52,7.69,13.69,-248.87,-3.06,-9.42,1.20,2.62,32.75,-49.31,12.75,
288.01,1.79,3.28,5.80,-3.62,-239.56,11.19,-5.33,1.27,1.83,15.06,-68.87,15.44,
288.03,-2.79,1.65,6.42,4.06,-228.12,18.06,-5.93,1.78,-1.57,-13.13,-119.87,30.75,
288.04,-4.41,2.50,7.78,25.62,-239.87,26.37,-5.86,1.40,-2.06,-37.88,-136.75,44.81,
288.06,-6.99,2.70,8.15,23.00,-260.25,32.31,-6.80,-0.53,-2.02,-71.62,-168.12,63.19,
288.08,-6.83,2.04,7.37,11.56,-310.19,50.75,-7.02,-0.91,-1.73,-75.44,-186.75,70.00,
288.10,-6.37,-0.08,6.51,21.06,-338.62,75.19,-8.42,-0.83,-2.19,-62.75,-235.50,84.94,
288.11,-7.63,-0.88,7.00,47.38,-338.31,94.12,-9.22,-0.98,-2.42,-60.25,-247.56,90.19,
288.13,-7.97,-1.95,7.44,59.50,-333.69,95.87,-10.00,-1.35,-3.14,-52.81,-271.44,101.62,
288.14,-9.14,-3.48,8.62,77.19,-322.44,76.44,-10.47,-1.41,-3.32,-38.31,-281.56,107.06,
288.16,-9.83,-3.55,9.21,89.37,-317.31,59.00,-12.14,-1.67,-4.23,2.94,-298.25,111.62,
288.18,-11.70,-2.20,10.20,110.75,-310.81,18.81,-12.59,-1.38,-4.35,27.62,-303.25,113.69,
288.19,-12.59,-1.88,10.23,118.81,-298.19,-9.94,-12.81,-0.64,-5.37,55.06,-309.50,120.62,
288.21,-13.05,-0.46,8.89,122.44,-289.56,-13.75,-13.03,-0.85,-5.37,48.56,-308.50,125.62,
288.22,-12.76,0.25,7.87,116.37,-255.31,-3.75,-13.79,-1.31,-5.14,22.50,-296.37,132.12,
288.24,-13.36,-0.22,7.52,109.62,-227.25,7.12,-14.12,-2.06,-5.73,10.44,-289.19,133.37,
288.26,-18.10,-3.84,7.02,100.94,-163.19,43.81,-14.04,-3.26,-6.88,-0.06,-272.31,128.19,
288.27,-20.88,-4.75,6.92,106.69,-130.12,78.25,-12.15,-3.12,-9.49,17.44,-239.37,111.62,
288.29,-22.78,-6.00,4.66,102.25,-134.69,88.00,-11.97,-1.89,-9.81,11.44,-212.12,101.50,
288.30,-22.20,-4.92,2.23,57.75,-154.94,91.00,-9.45,-1.67,-9.30,-40.75,-159.62,70.56,
288.32,-18.01,-5.36,-5.34,15.44,-148.69,77.87,-8.65,-2.25,-9.25,-68.50,-130.56,57.38,
288.33,-17.26,-6.76,-7.37,-52.56,-85.87,54.75,-8.00,-4.18,-8.61,-92.06,-12.13,19.50,
288.36,-15.70,-6.32,-10.19,-74.00,51.81,50.81,-7.68,-4.09,-8.53,-84.31,27.44,8.94,
288.37,-18.29,-5.65,-11.61,-86.87,178.19,59.94,-10.39,-5.45,-5.03,-78.94,98.81,-13.19,
288.39,-5.43,-6.32,7.68,-89.37,225.50,68.06,-13.54,-3.43,5.53,-51.75,135.12,-30.06,
288.40,-20.17,-12.33,21.04,-73.62,199.69,23.75,-14.01,2.30,7.52,58.44,117.56,-42.75,
288.42,-15.92,-11.63,13.45,-45.31,137.94,-44.44,-14.27,1.11,-6.93,30.19,117.44,-26.62,
288.43,-14.32,5.34,8.73,-43.38,39.31,-22.81,-14.30,-0.33,-2.80,-94.87,153.44,-35.94,
288.45,-3.11,-5.25,10.82,-69.75,34.38,-22.44,-5.76,-4.06,0.38,-116.12,134.06,-28.56,
288.47,-5.34,3.13,8.28,-50.31,27.69,-14.06,-7.54,-2.32,-1.01,-76.19,126.19,-24.62,
288.48,-5.59,3.39,8.88,-35.88,26.37,-8.13,-9.26,0.32,-0.95,3.69,118.69,-19.94,
288.50,-8.00,-2.64,10.32,-23.25,24.31,-9.06,-11.40,-0.99,-1.29,-2.87,111.56,-15.94,
288.51,-4.12,-0.47,9.25,-22.62,11.56,-6.31,-10.81,-1.87,-0.92,3.31,95.44,-24.94,
288.53,-4.77,-1.46,9.44,-8.81,3.62,-2.25,-10.62,-1.08,0.25,15.19,90.25,-26.25,
288.54,-4.33,0.03,8.78,2.25,3.81,1.94,-10.27,0.84,-0.35,28.12,78.31,-24.19,
288.56,-4.35,0.35,8.84,1.37,3.62,2.56,-9.91,1.92,-0.05,23.62,73.69,-21.75,
288.58,-4.17,0.05,8.87,-2.62,4.06,0.62,-10.19,1.32,0.31,-5.12,67.75,-15.44,
288.59,-4.18,0.23,8.75,-4.37,6.00,0.00,-10.38,0.37,-0.02,-13.44,63.63,-14.63,
288.61,-4.45,-0.37,8.87,-3.75,9.19,-1.19,-9.91,0.36,-0.19,2.81,54.06,-15.75,
288.62,-4.36,-0.39,9.04,-2.50,8.00,-2.19,-10.09,0.84,-0.04,14.00,51.13,-16.75,
288.64,-4.47,-0.50,8.88,-5.19,0.88,-5.94,-9.81,0.17,0.03,11.56,44.88,-16.25,
288.65,-4.25,-0.56,8.83,-1.62,0.75,-5.62,-9.74,0.21,0.14,14.69,42.44,-13.56,
288.67,-4.13,-0.14,8.83,-0.50,5.31,-4.06,-9.96,0.86,0.28,14.75,41.88,-12.19,
288.68,-4.30,-0.03,8.81,-1.37,7.75,-4.62,-9.64,0.96,0.01,12.94,41.06,-11.19,
288.70,-4.36,0.13,8.78,-1.44,9.56,-6.69,-9.69,1.10,-0.03,16.37,41.06,-11.56,
288.71,-4.34,0.02,8.67,-1.56,11.56,-7.06,-9.82,0.94,0.14,15.69,42.13,-12.19,
288.73,-4.31,-0.12,8.90,-0.69,15.38,-5.25,-9.70,0.70,0.17,14.31,43.50,-12.81,
288.74,-4.11,-0.17,8.90,-2.00,19.00,-4.37,-9.90,0.61,0.35,9.88,47.69,-14.50,
288.76,-4.28,-0.09,8.88,-1.12,20.37,-4.87,-9.88,0.63,0.21,11.06,49.75,-15.13,
288.78,-4.90,-0.03,8.53,-0.25,23.12,-7.06,-9.83,0.86,0.26,23.50,54.94,-16.94,
288.79,-3.78,-0.06,9.16,-1.00,13.38,-8.75,-9.96,0.82,0.17,24.69,60.88,-20.12,
288.81,-4.31,-0.11,8.98,3.87,26.06,-9.94,-10.22,0.05,-0.73,20.37,65.75,-21.50,
288.82,-5.02,-0.28,8.79,5.44,31.69,-10.50,-10.05,0.18,-1.26,19.31,67.06,-21.94,
288.84,-4.66,-0.31,9.11,4.75,27.87,-10.38,-10.24,-0.36,-1.59,16.75,68.62,-21.44,
288.85,-4.76,-0.35,8.89,0.81,29.44,-8.94,-10.24,-0.40,-1.78,17.44,67.37,-20.00,
288.87,-4.01,-1.16,9.38,6.06,30.50,-8.06,-10.71,-0.81,-1.11,16.37,67.12,-20.37,
288.88,-4.20,-0.77,9.28,8.19,35.94,-6.44,-10.95,-0.79,-1.42,15.13,67.25,-19.31,
288.90,-5.10,-0.75,8.99,9.50,49.88,-4.31,-10.72,-0.42,-1.45,16.00,68.69,-18.69,
288.91,-5.09,0.03,8.82,15.88,57.25,-4.31,-10.71,0.10,-1.41,17.44,73.81,-21.31,
288.93,-5.07,-0.10,8.86,12.44,63.13,-4.87,-10.73,0.10,-1.41,16.06,77.62,-23.75,
288.95,-4.68,0.20,9.37,9.00,75.81,-5.31,-11.85,0.01,-1.11,10.13,84.37,-29.25,
288.96,-4.66,0.28,9.37,0.13,98.31,-9.19,-12.12,-0.08,-1.30,12.31,90.06,-32.31,
288.98,-5.03,0.59,9.03,-5.81,111.06,-13.63,-11.97,0.13,-1.06,19.37,93.44,-34.13,
288.99,-5.04,0.59,9.14,-13.31,124.25,-19.44,-12.24,0.27,-0.89,23.62,95.44,-36.00,
289.01,-5.07,0.38,8.95,-23.75,146.50,-33.50,-12.43,0.49,-0.07,32.69,102.81,-40.88,
289.02,-4.89,1.12,9.23,-29.75,162.12,-40.00,-12.81,0.66,0.87,37.13,109.25,-43.06,
289.04,-4.29,1.06,9.54,-53.00,201.37,-64.44,-13.91,0.36,1.87,49.69,120.81,-44.88,
289.06,-5.02,1.26,10.60,-87.31,259.00,-97.69,-16.28,1.63,4.29,65.19,135.37,-53.13,
289.07,-5.27,0.66,10.33,-103.56,289.00,-110.31,-16.17,1.36,5.18,65.00,141.87,-51.75,
289.09,-12.26,-3.67,12.77,-118.25,365.81,-112.69,-18.20,-0.46,2.74,58.13,154.56,-52.69,
289.10,-13.53,-6.36,13.24,-106.50,400.62,-83.06,-19.35,0.56,2.96,60.75,165.50,-64.12,
289.12,-17.58,-1.87,16.64,-35.44,471.94,-39.44,-15.34,4.62,2.02,46.00,184.06,-84.31,
289.13,-13.80,3.60,16.01,-18.25,487.87,-40.75,-15.87,4.75,1.03,69.44,185.19,-93.31,
289.15,-14.77,3.19,18.99,-52.25,488.50,-81.81,-14.55,3.50,-0.99,107.50,152.12,-84.81,
289.17,0.40,4.90,13.41,-47.00,424.50,-98.75,-13.45,3.68,-4.31,22.44,107.94,-65.62,
289.18,-26.72,-7.24,14.61,-15.19,348.75,-100.00,-9.51,-0.32,-6.81,-47.94,81.31,-52.88,
289.19,-35.04,-1.33,33.30,96.87,-29.62,-12.88,-6.02,-4.09,-12.01,-89.06,41.13,-24.25,
289.21,-7.71,10.37,14.59,82.81,-175.44,25.00,-10.18,1.95,2.02,44.50,7.69,-5.25,
289.23,3.22,4.45,4.55,14.56,-267.81,53.63,-8.26,2.50,2.00,10.88,-53.75,25.81,
289.24,2.17,2.01,3.92,-12.56,-258.69,62.69,-5.92,1.52,1.67,-9.00,-75.62,29.00,
