Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
174.09,-5.57,-0.80,7.93,-3.06,9.38,-4.56,-9.36,0.22,0.09,4.00,11.94,-12.63,
174.11,-5.60,-0.74,7.92,-3.06,9.13,-3.94,-9.46,0.02,0.41,7.00,13.75,-12.31,
174.12,-5.73,-0.66,8.02,-0.75,11.25,-2.75,-9.49,0.50,-0.21,6.25,17.75,-12.88,
174.14,-5.89,-0.80,7.92,-0.75,9.69,-1.94,-9.34,0.20,0.00,7.19,20.19,-13.38,
174.16,-5.59,-0.64,8.15,0.00,11.94,-1.75,-9.63,0.42,0.46,15.19,25.06,-14.25,
174.17,-5.91,-0.62,7.96,1.62,13.75,-1.56,-9.46,0.66,0.24,12.31,30.31,-17.00,
174.19,-5.93,-0.91,7.88,1.00,11.81,-1.06,-9.36,-0.27,-0.28,12.19,32.50,-17.94,
174.21,-5.46,-0.73,7.99,1.81,11.19,0.06,-9.75,0.43,0.28,17.37,36.06,-18.94,
174.22,-5.26,-0.37,8.21,2.87,15.06,0.25,-10.56,1.19,0.06,15.06,37.69,-19.62,
174.24,-6.06,-0.51,8.67,3.12,22.62,-0.94,-10.48,0.38,-0.71,9.38,37.13,-19.81,
174.25,-6.20,-0.45,8.55,4.87,28.25,-3.31,-10.60,0.36,-0.45,14.69,38.06,-20.87,
174.27,-5.74,-0.54,8.21,5.94,28.56,-4.44,-11.42,0.34,-0.25,19.31,37.88,-21.31,
174.28,-5.80,-0.93,8.59,5.75,28.87,-4.50,-11.55,0.27,-0.56,19.44,38.69,-22.62,
174.30,-5.83,-0.34,8.44,9.50,32.88,-4.25,-12.91,1.03,-0.69,20.62,37.94,-24.94,
174.31,-5.94,1.15,8.88,15.63,34.88,-8.19,-14.40,0.72,-0.33,21.81,35.69,-25.37,
174.32,-3.48,-1.86,10.78,21.12,42.13,-10.31,-16.50,-0.45,3.12,50.38,38.50,-25.19,
174.34,-2.98,0.51,12.36,30.12,82.81,-12.50,-16.29,0.11,4.23,63.06,45.44,-27.62,
174.36,-3.11,0.67,11.99,11.19,127.50,-19.06,-17.12,0.35,5.82,42.63,61.50,-30.69,
174.37,-2.48,2.27,12.30,-32.00,211.37,-52.31,-18.15,-0.93,7.58,26.06,82.50,-34.81,
174.39,-1.88,0.04,12.19,-66.62,256.19,-66.31,-18.70,-0.78,7.39,33.75,88.50,-39.69,
174.41,-11.68,-3.01,15.78,-74.50,337.81,-81.25,-18.38,1.54,4.05,50.63,91.94,-41.63,
174.42,-29.96,-1.22,10.89,25.37,402.81,-35.56,-19.13,2.18,3.12,65.12,89.50,-40.25,
174.44,-37.46,0.66,12.66,13.25,322.12,-2.81,-14.44,3.43,-16.03,52.63,141.56,-55.56,
174.46,-38.49,1.20,11.04,-40.13,293.12,-5.19,-19.98,1.64,-13.97,-89.50,192.94,-63.81,
174.47,-26.58,-1.41,12.66,-99.25,81.25,-24.87,-16.79,-2.12,-11.04,-94.31,199.62,-63.31,
174.49,-22.95,-6.68,12.34,-69.12,28.31,-52.63,-15.60,-2.13,-6.56,36.06,206.94,-48.75,
174.51,-13.72,-5.52,12.60,59.38,-1.69,-118.25,-12.84,-0.56,-4.65,108.25,176.37,-48.38,
174.52,-12.60,1.79,12.92,106.75,-81.31,-157.25,-11.28,-0.15,-3.39,117.19,159.25,-43.50,
174.54,-3.99,6.73,11.37,36.75,-167.00,-149.44,-6.28,0.37,0.25,122.44,116.06,-44.94,
174.56,3.42,6.02,6.80,5.62,-177.62,-123.00,-7.53,0.79,3.37,85.19,65.12,-38.31,
174.57,8.74,4.16,2.52,21.69,-145.25,-36.94,-5.35,-0.43,5.06,44.56,38.00,-33.19,
174.59,6.80,5.38,3.53,41.13,-123.56,-3.69,-0.54,1.00,2.83,13.69,-14.56,-13.75,
174.61,5.96,5.12,3.56,42.13,-138.50,40.94,-1.04,1.53,2.93,-17.81,-50.63,27.62,
174.62,6.91,4.02,2.53,47.75,-147.62,53.50,-0.16,0.87,4.15,-27.00,-74.37,43.56,
174.64,6.08,3.04,1.85,68.56,-144.87,66.50,-0.12,0.72,1.81,-32.06,-113.87,70.06,
174.65,2.34,2.48,2.65,80.94,-163.69,78.87,-0.41,0.52,1.40,-38.19,-130.87,81.31,
174.67,1.68,1.68,2.10,81.81,-174.25,84.94,-0.66,0.08,1.14,-56.38,-157.44,98.81,
174.68,1.09,1.20,1.68,84.94,-178.19,91.00,-0.83,-1.42,-0.77,-61.94,-168.19,105.44,
174.70,-2.04,-1.31,0.90,86.87,-174.94,100.25,-1.11,-2.30,-2.46,-66.69,-181.62,115.06,
174.71,-4.00,-3.89,0.28,89.37,-165.31,89.87,-1.46,-2.98,-4.10,-60.50,-185.87,116.87,
174.73,-6.78,-5.90,-0.05,90.75,-157.00,72.44,-2.46,-3.41,-6.41,-26.50,-185.44,112.62,
174.74,-10.80,-5.49,-0.28,86.06,-143.94,36.25,-2.81,-3.36,-7.70,-8.44,-179.94,105.94,
174.76,-13.23,-3.23,-2.06,72.50,-135.06,30.00,-4.50,-3.09,-10.30,-7.75,-153.50,82.00,
174.77,-13.86,-2.22,-3.31,13.19,-88.12,56.00,-5.13,-2.96,-10.91,-31.31,-136.69,70.69,
174.79,-13.77,-3.79,-4.09,-20.44,-17.00,82.81,-5.82,-4.21,-11.39,-83.25,-95.75,50.25,
174.81,-16.47,-7.04,-2.45,-21.56,10.81,78.87,-5.68,-3.98,-11.85,-80.12,-72.81,40.00,
174.82,-15.90,-6.68,-2.02,-21.75,26.44,63.63,-4.60,-3.36,-9.79,-55.44,-33.44,22.56,
174.84,-11.93,-5.70,-0.59,-16.19,41.25,18.69,-4.30,-3.26,-8.09,-18.19,-7.37,8.69,
174.85,-39.28,-5.20,15.33,-226.12,78.75,-146.12,-5.44,0.45,-11.22,4.56,1.06,2.94,
174.87,-34.42,-22.38,22.91,-109.25,-98.62,-50.06,-19.38,-12.03,-2.20,-74.81,55.88,5.87,
174.88,-1.61,-11.23,19.36,-49.00,-54.00,-4.50,-24.08,-17.49,6.38,-89.75,72.69,-52.94,
174.90,5.30,-6.02,14.14,1.62,-6.31,7.37,-8.49,5.54,1.00,97.62,29.69,-83.75,
174.91,-5.45,3.85,6.24,14.63,46.50,0.13,-5.91,6.81,-3.34,81.87,23.87,-44.13,
174.93,-7.52,-2.41,5.38,-4.69,41.50,0.75,-5.13,-5.88,-5.72,-71.19,21.31,-22.50,
174.94,-5.49,-4.09,7.72,-6.81,1.06,-2.00,-7.76,-6.05,-3.14,-59.25,28.00,-19.44,
174.96,-6.37,-2.60,8.30,-4.62,-4.37,6.12,-12.51,0.31,-2.00,23.81,21.75,-24.56,
174.98,-5.21,0.62,8.97,-3.12,-5.75,4.44,-12.70,0.70,-1.65,16.87,20.31,-20.87,
174.99,-5.50,-0.26,8.42,-3.00,-1.50,-0.31,-10.43,-0.27,-2.65,-0.56,6.06,-2.94,
175.01,-5.74,-0.75,8.36,-1.87,-1.62,-0.75,-10.20,-0.69,-3.17,-4.31,1.75,2.00,
175.02,-5.46,-0.97,8.30,-1.94,-2.37,-0.13,-10.07,-1.15,-1.82,-10.31,-5.44,8.25,
175.04,-5.22,-0.47,8.38,1.75,-1.25,-0.44,-10.92,0.17,-1.15,-2.75,-7.81,13.81,
175.05,-5.56,-0.63,8.56,0.44,7.19,-1.56,-10.34,0.15,-1.94,-6.75,-8.94,15.75,
175.07,-5.94,-0.94,8.01,-0.50,7.50,-1.56,-9.79,0.12,-2.66,-11.38,-12.56,16.69,
175.08,-5.92,-0.30,8.06,-1.87,3.56,-1.12,-9.55,1.07,-2.63,-9.13,-15.13,14.50,
175.10,-6.02,-0.36,7.98,-2.75,1.62,-1.50,-9.60,0.59,-1.65,-13.19,-21.56,9.44,
175.11,-5.70,-0.40,8.11,-4.37,-2.37,-2.37,-9.80,0.71,-1.71,-10.63,-21.81,5.94,
175.13,-5.64,-0.43,8.00,-6.31,-3.44,-2.69,-9.83,0.39,-1.54,-11.94,-22.37,1.56,
175.14,-5.85,-0.78,7.92,-6.12,-2.94,-3.19,-9.47,-0.40,-1.64,-14.38,-22.75,0.44,
175.16,-5.82,-0.99,7.85,-3.44,-6.19,-2.44,-9.25,-0.84,-1.62,-12.63,-25.00,0.06,
175.18,-5.52,-1.18,8.18,-3.06,-7.06,-1.87,-9.46,-0.93,-1.43,-11.50,-23.31,0.69,
175.19,-5.50,-0.96,8.11,-0.44,-4.31,-1.00,-10.02,-0.10,-0.77,-6.56,-21.12,2.50,
175.21,-5.63,-0.93,8.02,0.94,-0.37,-0.81,-9.44,-0.33,-1.35,-0.50,-20.06,3.31,
175.23,-5.48,-0.90,8.05,0.81,-0.50,-0.56,-9.62,-0.36,-0.55,2.81,-17.56,2.69,
175.24,-5.39,-0.61,8.17,1.06,4.87,0.13,-9.76,-0.22,-0.29,8.50,-16.12,2.56,
175.26,-5.55,-0.87,8.08,2.06,7.94,0.31,-9.30,0.24,-0.54,14.50,-10.00,0.69,
175.27,-5.67,-0.90,7.97,-0.06,8.63,0.75,-9.25,0.28,-0.95,14.50,-10.00,0.69,
175.29,-5.76,-1.00,7.90,-0.19,8.00,1.56,-9.56,0.01,-0.06,9.50,-3.00,-2.12,
175.30,-5.47,-0.78,8.07,-0.88,11.50,1.69,-9.80,-0.20,-0.03,15.25,-0.44,-2.75,
175.32,-5.44,-0.68,8.06,2.00,14.75,2.31,-9.17,0.12,-0.87,21.31,5.44,-5.56,
175.34,-5.80,-0.79,7.95,0.62,16.00,2.25,-9.25,0.09,-1.05,18.81,7.50,-6.56,
175.35,-5.86,-0.71,7.86,1.06,14.31,1.62,-9.34,-0.19,-0.40,12.56,10.38,-8.44,
175.37,-5.50,-0.75,8.27,0.94,14.75,1.12,-10.00,0.01,0.02,15.56,12.75,-9.44,
175.38,-5.61,-0.37,8.22,2.44,17.44,1.06,-10.29,0.48,-0.23,13.31,16.31,-11.56,
175.39,-5.95,-0.79,7.84,1.00,17.37,-0.56,-9.63,-0.51,-1.09,14.56,17.69,-12.63,
175.41,-5.81,-0.90,8.04,1.87,16.62,-0.56,-10.08,-0.25,-1.07,19.94,18.19,-13.50,
175.43,-5.54,-0.62,8.24,3.75,18.81,-0.50,-10.91,0.29,0.13,23.94,22.00,-16.87,
175.44,-6.01,-0.27,8.36,8.56,24.50,-2.87,-11.69,0.88,-0.57,32.63,25.31,-20.06,
175.46,-5.77,-0.20,8.74,12.44,23.19,-4.12,-12.41,0.70,-0.19,32.44,26.94,-21.06,
175.47,-5.91,-0.14,8.83,20.25,24.50,-7.69,-14.34,0.02,0.47,32.69,27.19,-23.94,
175.49,-4.84,-1.69,10.51,20.25,24.50,-7.69,-15.50,-0.07,1.55,33.06,32.06,-29.25,
175.50,-5.33,0.62,10.96,37.94,81.87,-6.75,-16.95,-0.08,3.31,23.19,44.88,-34.00,
175.52,-4.30,0.80,12.07,19.87,108.50,-10.56,-17.97,-0.09,4.37,22.75,52.50,-34.13,
175.53,-2.90,0.94,12.16,3.56,146.25,-21.44,-19.13,-0.57,6.46,40.44,71.37,-35.56,
175.55,-2.39,1.58,12.24,-36.19,227.25,-60.13,-19.56,-0.24,7.22,57.44,80.56,-40.25,
175.56,-14.71,-5.23,18.52,-56.94,328.19,-85.75,-18.21,1.25,6.68,64.94,86.06,-38.19,
175.58,-12.79,-6.93,15.02,10.13,354.50,-63.69,-19.09,1.62,0.52,56.38,91.69,-32.75,
175.59,-37.43,2.49,13.59,63.31,399.44,-62.56,-15.40,2.95,-14.22,45.63,123.75,-38.13,
175.61,-28.63,6.72,8.57,60.25,393.00,-61.50,-18.08,1.48,-11.50,-21.50,184.62,-53.31,
175.63,-37.64,1.04,15.90,-102.19,192.87,-46.50,-17.72,-0.17,-13.75,-58.63,190.19,-59.38,
175.64,-21.92,-3.84,10.77,-114.06,94.37,-42.19,-16.46,-2.19,-10.34,0.56,195.31,-62.19,
175.66,-14.55,-7.32,9.27,-86.25,64.56,-57.38,-14.29,-0.67,-5.74,31.25,190.75,-65.06,
175.67,-13.26,-4.96,9.50,-36.56,59.63,-73.50,-12.58,-0.95,-4.95,53.56,164.50,-63.31,
175.69,-9.45,2.92,11.82,23.50,35.63,-105.19,-10.50,0.63,-2.76,49.75,151.62,-59.06,
175.71,-1.10,5.00,9.80,-2.56,-28.50,-114.94,-7.41,0.18,-0.11,26.06,116.69,-52.88,
175.72,1.27,4.50,9.07,-44.19,-91.06,-49.25,-6.19,-0.42,1.91,16.81,65.31,-46.75,
175.74,3.36,3.92,8.32,-44.19,-91.06,-49.25,-4.40,0.47,2.37,15.19,38.56,-44.44,
175.75,4.14,5.21,7.06,-21.69,-121.62,17.62,-4.24,2.03,3.35,-37.25,-11.00,-17.69,
175.77,5.04,4.15,5.89,-12.56,-139.75,39.81,-3.36,1.20,3.74,-62.56,-32.44,-0.06,
175.78,5.57,3.14,4.77,11.94,-159.31,59.13,-3.03,0.53,4.09,-49.75,-74.12,25.56,
175.80,4.51,2.83,3.33,33.50,-160.31,58.69,-0.93,0.90,2.22,-23.94,-113.44,53.00,
175.82,1.67,3.14,4.03,67.50,-168.87,55.31,-1.36,0.60,0.72,-26.37,-129.37,65.50,
175.83,0.71,2.59,2.70,71.00,-186.00,58.56,-1.47,0.35,0.23,-33.13,-144.56,74.12,
175.85,-0.63,1.84,1.42,76.62,-202.00,74.06,-1.41,-0.45,-1.02,-59.31,-168.06,89.62,
175.86,-3.47,-0.21,0.50,74.00,-195.94,99.37,-1.63,-1.45,-2.27,-81.56,-179.44,101.94,
175.88,-4.22,-1.16,0.25,72.00,-190.62,110.00,-1.93,-1.85,-3.77,-82.62,-181.87,105.31,
175.89,-7.35,-4.63,0.17,71.94,-172.12,113.69,-2.81,-2.40,-6.18,-74.31,-183.56,105.69,
175.91,-8.90,-5.45,0.39,69.50,-162.50,103.75,-3.42,-2.63,-6.96,-59.25,-181.25,101.37,
175.93,-12.69,-5.54,1.04,63.81,-148.69,65.50,-4.63,-3.35,-9.81,-29.69,-168.44,82.69,
175.94,-14.15,-5.28,-0.44,57.31,-146.75,48.13,-4.72,-3.88,-10.07,-29.75,-156.44,71.12,
175.96,-13.83,-4.85,-2.79,39.56,-135.31,43.13,-5.23,-4.05,-10.67,-30.69,-123.50,45.25,
175.97,-13.44,-5.09,-3.74,10.63,-83.62,53.44,-4.82,-3.94,-10.76,-29.94,-105.12,35.13,
175.99,-13.03,-5.65,-4.38,-3.81,-49.69,49.13,-4.70,-3.42,-10.48,-36.63,-64.25,20.37,
176.01,-15.27,-1.35,-0.30,-28.56,11.00,30.50,-8.20,4.20,-17.54,-45.63,-31.06,7.69,
176.02,-11.67,-24.89,5.25,-242.94,59.25,-108.44,-14.46,5.57,-22.01,-45.44,-10.00,11.88,
176.04,-2.54,-6.18,8.35,-78.12,-76.50,-47.19,-24.59,-16.18,10.50,-136.56,81.56,-38.94,
176.06,4.70,1.22,8.60,-4.62,-36.69,17.06,-9.13,5.52,5.71,143.81,47.44,-91.06,
176.07,-9.61,6.98,8.03,29.50,11.88,17.87,-7.65,7.45,-6.62,105.87,25.50,-52.06,
176.08,-9.76,-3.14,6.75,-0.25,30.94,-8.25,-3.36,-3.24,-7.21,-39.06,21.06,-29.12,
176.10,-6.73,-4.53,6.24,-19.31,19.94,-14.81,-7.00,-7.90,-4.18,-61.50,25.87,-29.44,
176.12,-5.54,-2.37,8.54,-6.44,-15.75,2.69,-12.82,1.54,-3.13,41.69,24.25,-44.63,
176.13,-4.93,1.48,9.06,-9.81,-18.50,6.75,-13.77,2.79,-2.05,35.44,20.25,-35.00,
176.15,-5.23,-0.37,8.36,-14.19,-10.94,2.25,-8.92,-1.46,-3.85,-25.37,-0.94,-15.81,
176.17,-5.92,-1.06,8.06,-5.62,-5.81,-1.81,-9.51,-0.97,-3.48,-3.81,-9.31,-8.06,
176.18,-5.69,-1.25,8.29,-6.00,-10.94,-1.31,-10.16,-1.38,-1.93,-7.87,-11.94,-5.81,
176.20,-5.33,-0.87,8.33,-6.19,-13.31,0.06,-10.14,-0.81,-1.61,-11.81,-16.69,0.94,
176.21,-5.05,-1.19,8.42,-4.00,-8.31,0.94,-10.14,-1.44,-1.52,-15.00,-17.56,5.56,
176.23,-5.10,-1.27,8.57,-3.12,-5.94,1.12,-10.34,-1.28,-2.22,-16.19,-19.56,14.56,
176.24,-5.37,-1.36,8.55,0.50,-0.13,2.00,-9.96,-1.19,-2.14,-17.06,-21.56,18.87,
176.26,-5.44,-0.83,8.41,1.87,0.94,2.44,-9.93,-0.13,-2.02,-14.06,-25.37,24.94,
176.27,-5.53,-0.70,8.24,2.19,2.75,2.44,-9.75,-0.03,-1.91,-13.56,-27.19,25.94,
176.29,-5.45,-0.82,8.16,1.00,2.50,2.12,-9.72,-0.03,-1.02,-13.75,-29.94,25.69,
176.31,-5.18,-0.41,8.41,2.75,2.94,2.12,-9.75,0.48,-1.19,-5.62,-30.56,24.94,
176.32,-5.80,-0.87,8.12,2.44,4.87,2.00,-9.39,0.59,-1.78,-3.12,-29.87,23.06,
176.34,-5.60,-0.65,8.08,1.06,2.94,1.75,-9.44,0.41,-1.49,-1.37,-30.87,18.69,
176.35,-5.47,-0.67,8.18,-0.06,0.44,1.75,-9.37,0.48,-1.38,-0.75,-31.69,16.00,
176.37,-5.42,-0.53,8.13,-0.81,-0.69,1.44,-9.77,0.07,-1.00,-0.75,-30.81,11.56,
176.38,-5.33,-0.74,8.19,-0.69,-0.31,1.06,-9.78,0.13,-0.85,3.12,-30.50,10.44,
176.40,-5.59,-0.89,8.17,2.31,0.75,1.00,-9.44,-0.12,-0.68,9.69,-31.37,8.38,
176.42,-5.48,-0.80,8.10,1.62,-0.44,1.12,-9.30,0.23,-0.23,20.12,-27.56,5.44,
176.43,-5.38,-0.75,8.17,3.06,-0.19,1.37,-9.41,0.27,-0.02,21.31,-25.25,4.12,
176.45,-5.23,-0.61,8.17,3.00,0.37,1.31,-9.54,0.49,0.32,22.62,-18.44,1.50,
176.46,-5.46,-0.72,8.02,2.25,3.12,0.31,-9.49,0.78,-0.44,23.37,-15.31,0.00,
176.48,-5.38,-0.59,8.17,1.62,4.19,0.06,-9.46,0.36,0.31,13.25,-9.19,-3.19,
176.49,-5.29,-0.40,8.08,0.56,4.87,-0.50,-9.35,0.37,0.24,13.38,-2.31,-6.50,
176.51,-5.30,-0.64,8.13,0.44,6.37,-0.75,-9.53,0.15,0.50,13.63,6.31,-8.94,
176.53,-5.52,-0.56,8.08,-0.06,7.81,-0.37,-9.59,0.51,0.02,13.31,9.75,-10.00,
176.54,-5.43,-0.46,7.98,1.06,8.88,-0.75,-9.73,0.31,0.30,6.50,16.00,-11.94,
176.56,-5.00,-0.55,8.02,-1.12,11.31,-2.00,-9.69,-0.19,0.43,9.75,20.56,-11.25,
176.57,-4.97,-0.59,8.32,-0.62,14.44,-2.37,-10.27,-0.43,-0.06,11.00,21.75,-10.50,
176.59,-5.26,-0.36,8.31,3.12,22.12,-2.94,-10.41,0.01,-0.30,15.56,23.31,-10.88,
176.60,-5.48,-0.17,8.31,5.75,30.25,-3.94,-10.80,0.39,-0.66,15.44,22.94,-12.63,
176.62,-5.47,-0.47,8.21,4.87,33.19,-5.31,-11.22,0.39,-0.28,26.75,22.37,-16.87,
176.63,-5.46,-0.22,8.09,7.19,38.19,-7.00,-11.64,0.47,-0.82,35.31,23.25,-18.31,
176.65,-5.80,-0.53,8.83,8.63,37.50,-7.94,-12.71,0.70,0.08,51.94,23.19,-22.81,
176.66,-5.05,-0.06,9.87,20.75,33.19,-8.19,-13.89,0.72,0.91,47.00,24.94,-25.31,
176.68,-5.14,0.36,10.25,26.12,36.19,-9.38,-16.91,-0.41,3.18,33.00,35.31,-28.31,
176.69,-2.69,-2.16,11.73,34.31,72.75,-11.25,-17.41,-1.00,3.96,37.00,43.13,-34.13,
176.71,-4.12,1.74,11.61,25.00,114.87,-12.94,-17.17,0.45,6.42,60.94,67.25,-43.06,
176.73,-1.60,-0.12,12.10,1.87,152.31,-20.69,-17.80,-0.39,7.52,56.75,79.44,-47.88,
176.74,-2.43,1.37,12.86,-11.06,200.19,-42.56,-18.11,0.17,8.50,52.06,100.69,-54.88,
176.76,-14.06,-6.32,19.07,-60.94,299.06,-74.56,-18.36,1.79,4.78,38.06,105.75,-50.69,
176.77,-12.68,-6.92,15.26,-28.62,343.12,-66.06,-19.82,2.26,-2.36,19.56,121.25,-50.63,
176.79,-39.28,1.95,14.51,52.88,421.19,-56.94,-14.57,2.54,-14.10,-1.62,189.69,-52.06,
176.80,-26.35,5.28,8.59,-36.56,316.87,-31.31,-18.85,1.78,-11.08,-40.06,205.44,-59.31,
176.82,-28.34,-1.70,13.44,-85.44,317.75,-49.31,-18.15,0.37,-13.38,-70.56,202.62,-62.63,
176.83,-23.09,-3.74,12.94,-97.19,201.19,-41.06,-15.33,-2.52,-5.89,-6.44,201.31,-56.81,
176.85,-11.61,-3.61,9.70,-42.63,80.12,-76.12,-13.97,-1.48,-4.61,37.00,198.25,-57.75,
176.86,-10.72,-0.91,10.46,35.88,68.12,-117.69,-10.66,-0.15,-3.43,85.25,170.50,-53.94,
176.88,-9.75,3.70,11.87,48.25,53.25,-129.50,-9.83,1.20,-2.54,74.37,134.31,-45.31,
176.90,-3.33,7.28,11.63,-14.31,-55.56,-94.31,-6.41,0.60,0.84,38.56,93.25,-37.25,
176.92,0.90,5.41,10.21,-40.13,-89.44,-63.88,-5.65,0.46,1.20,20.81,65.00,-31.94,
176.93,2.58,4.50,8.41,-42.44,-114.06,-27.62,-2.83,1.95,2.65,-12.25,12.00,-18.12,
176.94,4.53,4.11,6.04,-23.37,-163.56,32.38,-3.24,2.48,2.87,-35.00,-9.44,-3.25,
176.96,5.14,3.81,5.17,-11.31,-175.37,49.25,-3.30,0.76,2.83,-81.69,-57.31,30.25,
176.98,3.91,2.82,3.85,22.69,-180.06,66.87,-2.67,0.01,2.53,-80.12,-78.69,39.38,
176.99,3.08,2.75,3.78,53.81,-186.00,76.37,-1.46,0.58,0.59,-54.81,-116.87,55.44,
177.01,0.26,1.81,2.85,60.94,-192.31,79.56,-1.29,0.54,0.01,-51.44,-132.81,63.63,
177.02,-0.38,1.35,2.38,61.50,-211.44,84.94,-1.27,-0.59,-0.94,-66.94,-157.94,78.94,
177.04,-1.95,-0.38,0.33,66.12,-214.19,89.75,-1.05,-1.43,-1.80,-72.81,-173.75,89.87,
177.05,-3.45,-2.17,-0.05,73.62,-204.69,99.62,-1.18,-2.04,-3.04,-70.50,-179.62,94.81,
177.07,-4.40,-2.80,-0.25,77.81,-195.87,99.69,-1.35,-2.28,-3.64,-61.81,-183.37,96.44,
177.09,-7.26,-3.76,-1.30,81.12,-180.06,82.50,-1.90,-2.03,-6.14,-40.13,-181.00,92.81,
177.10,-8.72,-4.02,-1.63,73.94,-169.94,69.06,-2.90,-2.95,-9.00,-36.81,-168.56,83.06,
177.12,-13.68,-3.99,-2.08,50.75,-143.87,48.81,-3.23,-3.35,-10.18,-39.06,-158.31,74.44,
177.13,-15.01,-3.71,-2.58,39.56,-129.19,50.00,-3.43,-3.57,-11.19,-45.38,-144.87,63.88,
177.14,-15.52,-3.73,-3.37,10.88,-98.87,70.56,-4.02,-3.44,-12.31,-59.19,-106.69,41.69,
177.16,-14.93,-5.99,-5.19,-3.44,-75.31,77.50,-3.64,-3.54,-12.37,-72.62,-66.37,28.44,
177.18,-13.47,-7.00,-5.15,-17.06,-21.44,65.25,-3.16,-4.67,-10.48,-66.56,-46.25,21.12,
177.19,-28.70,17.89,3.06,-16.25,4.00,54.31,-3.15,-3.34,-11.54,-39.31,-13.00,6.19,
177.21,-26.90,-28.23,15.23,-291.50,66.37,-156.25,-11.21,5.06,-25.17,-32.75,17.56,10.88,
177.22,2.93,-4.87,6.53,-105.56,-103.75,-61.81,-25.27,-22.09,4.81,-118.12,68.06,-25.62,
177.23,4.01,2.30,10.70,-21.37,-46.38,2.62,-23.11,-1.17,14.18,147.00,58.81,-107.19,
177.25,-8.50,11.24,8.12,31.25,10.94,10.00,-5.48,11.86,-7.21,88.37,17.00,-46.44,
177.27,-8.96,-3.71,5.64,-1.69,40.44,-7.00,-4.06,-1.76,-8.56,-38.56,11.94,-32.88,
177.29,-5.76,-3.31,8.33,-22.00,-9.75,-4.62,-12.02,-2.08,-3.10,-23.12,13.31,-47.19,
177.30,-5.30,0.31,8.39,-11.38,-11.19,5.00,-11.71,-0.49,-1.64,4.81,7.37,-29.87,
177.32,-5.83,-0.87,8.15,-15.25,-5.62,4.75,-9.72,-1.92,-2.96,-19.06,0.19,-17.62,
177.33,-5.58,-1.12,8.12,-10.25,-3.19,2.94,-10.09,-1.68,-2.64,-3.50,-5.69,-3.25,
177.35,-5.59,-1.18,8.51,-1.69,-0.88,3.50,-10.36,-0.83,-2.52,-2.12,-8.13,2.12,
177.36,-5.54,-0.92,8.32,-1.87,-0.06,3.56,-10.07,-1.08,-2.25,-12.81,-11.88,9.81,
177.38,-5.57,-1.01,8.39,-0.94,0.31,3.12,-10.13,-1.04,-2.21,-11.13,-14.19,13.25,
177.39,-5.46,-0.66,8.31,0.88,0.19,2.75,-9.71,0.50,-2.65,-6.25,-19.87,18.12,
177.41,-5.68,-0.53,8.21,0.69,0.44,2.12,-9.68,0.24,-2.68,-10.25,-22.69,18.75,
177.42,-5.69,-0.86,8.19,-0.44,-2.06,1.50,-9.59,0.06,-2.22,-8.81,-31.06,17.94,
177.44,-5.54,-0.77,8.19,1.31,-3.75,1.50,-9.64,0.14,-1.98,-7.94,-33.75,17.69,
177.46,-5.35,-0.78,8.37,0.25,-2.69,1.69,-10.02,-0.13,-1.54,-15.25,-36.50,18.44,
177.47,-5.35,-0.92,8.31,-1.69,-0.69,1.37,-9.75,-0.37,-1.69,-15.19,-37.56,19.44,
177.49,-5.64,-0.89,8.05,1.19,1.81,1.44,-9.64,-0.23,-1.40,-10.50,-38.06,20.19,
177.50,-5.40,-0.45,8.18,0.19,-1.00,1.62,-9.69,0.39,-0.99,-1.81,-37.13,18.06,
177.52,-5.49,-0.37,8.10,1.37,-0.13,1.19,-9.64,0.51,-1.05,-0.50,-35.88,15.81,
177.53,-5.63,-0.48,8.09,1.37,0.19,0.69,-9.57,0.35,-1.22,0.50,-35.25,12.94,
177.54,-5.46,-0.81,8.17,0.88,-1.37,-0.19,-9.55,0.11,-0.52,11.25,-35.38,8.88,
177.56,-5.47,-0.56,8.12,2.12,-2.12,0.00,-9.60,0.46,-0.45,22.87,-34.06,5.56,
177.58,-5.22,-0.43,8.09,4.56,-1.19,-0.19,-9.47,0.39,0.11,22.56,-32.81,4.50,
177.59,-5.30,-0.58,8.15,3.94,0.19,-0.56,-9.52,-0.05,0.17,22.19,-25.75,2.81,
177.61,-5.44,-0.75,8.01,2.75,2.12,-0.81,-9.13,0.33,0.33,23.87,-22.19,1.06,
177.62,-5.25,-0.46,8.12,2.00,3.50,0.13,-9.58,0.54,0.77,28.31,-13.63,-3.19,
177.64,-5.39,-0.46,8.15,2.06,5.19,-0.50,-9.44,0.80,0.03,23.81,-7.81,-4.50,
177.65,-5.44,-0.61,8.08,2.44,6.69,-0.88,-9.41,0.05,0.16,8.19,0.19,-6.37,
177.67,-5.28,-0.54,8.08,0.00,9.00,-1.50,-9.55,0.17,0.28,9.44,3.00,-7.62,
177.68,-5.27,-0.71,8.16,0.31,10.63,-1.75,-9.77,-0.11,0.52,12.63,9.00,-8.31,
177.70,-5.16,-0.16,8.01,3.19,16.56,-2.00,-9.80,1.21,0.38,19.00,13.06,-9.38,
