Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
64.70,-0.15,1.21,10.29,-69.56,148.31,-42.94,-10.62,-1.41,6.91,-10.81,47.88,-6.25,
64.72,-15.02,-2.61,14.27,-47.44,173.69,-30.19,-10.04,-0.36,-0.79,-31.06,56.00,-16.06,
64.73,-23.39,3.80,18.95,-62.25,158.25,-35.06,-13.36,0.59,-2.38,-26.87,87.94,-7.00,
64.75,-5.48,-3.26,10.09,-61.31,40.81,-22.94,-14.28,-2.48,1.41,-36.19,99.37,-8.56,
64.76,-8.97,-4.96,12.35,-31.50,34.06,-10.69,-9.35,-1.68,0.61,-14.56,96.44,-17.12,
64.78,-4.10,0.20,8.37,-10.94,35.13,-7.25,-9.71,0.32,0.01,11.69,95.75,-16.12,
64.80,-5.98,-0.04,8.27,-9.13,32.88,-6.87,-9.83,1.20,-1.02,26.12,86.50,-7.87,
64.81,-6.70,1.06,9.14,-9.06,24.69,-8.06,-10.21,1.25,-1.66,22.00,77.69,-9.19,
64.83,-5.88,-0.58,8.84,-10.25,7.81,-6.31,-11.05,0.55,-0.20,7.50,66.69,-11.38,
64.84,-5.61,-0.38,8.70,-11.88,4.12,-4.94,-10.14,0.00,-0.08,2.87,58.94,-11.38,
64.86,-5.14,-0.27,8.41,-4.31,2.31,-1.19,-10.00,-0.01,0.34,4.94,51.44,-9.69,
64.87,-5.32,-0.33,8.55,-1.00,3.12,0.44,-10.17,0.43,0.31,5.62,48.13,-7.12,
64.89,-5.20,-0.19,8.45,0.19,4.06,0.81,-9.93,1.13,0.11,2.69,46.31,-6.56,
64.90,-5.20,0.12,8.35,-1.00,4.81,0.37,-9.96,1.15,0.11,-0.19,41.50,-7.62,
64.92,-5.24,-0.03,8.39,-1.94,4.75,-0.25,-9.85,0.66,0.13,1.81,38.38,-8.50,
64.93,-5.37,-0.22,8.38,0.81,3.75,-0.19,-9.81,0.38,0.13,15.31,34.50,-10.38,
64.95,-5.34,-0.45,8.47,2.50,4.25,0.06,-9.74,0.44,0.17,21.87,32.94,-10.19,
64.96,-5.28,-0.18,8.39,5.25,3.62,1.37,-9.68,0.65,0.37,25.12,33.38,-9.44,
64.98,-5.19,0.04,8.21,4.37,4.19,1.75,-9.51,0.96,0.45,23.94,35.31,-9.06,
65.00,-5.03,0.06,8.30,0.13,5.25,1.37,-9.62,1.25,0.22,20.62,37.69,-9.38,
65.01,-5.25,0.20,8.18,2.31,7.87,0.50,-9.60,1.01,-0.02,17.69,37.88,-9.69,
65.03,-5.24,-0.03,8.21,0.19,9.88,-0.06,-9.64,0.82,-0.18,15.69,39.88,-11.38,
65.04,-5.23,-0.09,8.19,-0.50,10.19,-1.06,-9.60,0.76,-0.17,13.75,40.56,-11.56,
65.06,-5.23,-0.07,8.27,-1.81,12.50,-1.31,-9.64,0.91,-0.21,9.75,42.44,-12.19,
65.07,-5.27,-0.05,8.24,-2.12,12.94,-1.75,-9.64,0.87,-0.30,7.94,44.56,-12.88,
65.09,-5.39,-0.08,8.18,-3.12,12.50,-2.69,-9.55,0.80,-0.55,7.87,46.69,-14.25,
65.10,-5.56,-0.06,8.14,-3.31,10.19,-3.56,-9.61,0.75,-0.45,8.50,47.50,-15.44,
65.12,-5.42,-0.17,8.22,-5.94,12.25,-3.87,-9.56,0.99,-0.46,6.62,50.81,-17.19,
65.13,-5.32,-0.06,8.21,-5.94,11.81,-4.25,-9.43,0.99,-0.43,4.25,53.38,-18.25,
65.15,-5.33,-0.08,8.16,-9.63,13.75,-5.25,-9.61,0.92,-0.50,-0.06,59.63,-20.31,
65.16,-5.39,0.02,8.26,-9.38,15.50,-5.94,-9.58,0.52,-0.89,-0.19,61.75,-21.12,
65.18,-5.66,-0.41,8.19,-8.00,16.19,-6.62,-9.64,0.25,-1.26,2.06,66.19,-22.12,
65.20,-5.62,-0.30,8.20,-3.69,15.63,-5.06,-9.81,0.34,-1.45,2.56,67.94,-22.75,
65.21,-5.68,-0.24,8.13,-6.12,18.62,-4.37,-9.70,0.42,-1.73,4.00,68.00,-22.50,
65.23,-5.55,0.11,8.17,-2.81,20.06,-5.19,-9.97,0.40,-1.95,7.12,67.62,-21.94,
65.24,-5.40,-0.05,8.28,-4.62,22.44,-5.69,-10.02,-0.01,-2.09,8.38,66.50,-21.37,
65.26,-5.61,-0.20,8.16,2.00,23.81,-6.75,-10.18,0.61,-1.89,16.69,66.00,-23.12,
65.27,-5.58,0.00,8.25,1.37,24.75,-7.37,-10.17,0.74,-2.06,18.81,67.00,-23.69,
65.29,-5.79,0.20,8.37,1.31,23.12,-10.31,-10.36,0.66,-2.38,18.37,67.44,-23.94,
65.31,-4.30,1.02,8.77,-2.94,26.62,-11.06,-11.39,-1.44,-1.11,23.56,69.06,-22.25,
65.32,-6.98,0.69,7.47,8.19,30.94,-8.31,-10.87,0.96,-3.20,34.19,71.37,-27.25,
65.33,-3.56,-2.51,10.14,12.69,31.62,-4.94,-11.40,-0.94,-1.65,28.37,77.19,-26.87,
65.35,-6.37,-0.82,8.57,23.69,56.38,-8.25,-11.67,-0.11,-1.76,37.56,83.25,-32.50,
65.36,-5.69,-0.40,8.87,19.50,69.81,-6.69,-11.55,-0.15,-1.79,39.94,89.12,-35.56,
65.38,-5.36,0.69,9.56,14.00,78.44,-6.12,-12.12,-0.62,-1.41,39.75,102.06,-38.25,
65.40,-5.18,0.67,9.37,0.75,116.75,-18.87,-13.24,0.14,-1.01,52.63,111.12,-41.19,
65.42,-5.33,0.73,9.26,-17.62,161.25,-35.06,-13.26,0.36,-0.46,58.50,116.69,-43.81,
65.43,-4.64,1.06,9.44,-26.25,188.37,-46.50,-14.82,0.16,0.34,56.69,131.00,-48.50,
65.44,-4.35,1.10,10.01,-52.50,248.56,-76.87,-16.38,-0.15,1.85,55.81,137.69,-49.38,
65.46,-4.87,0.27,11.15,-65.81,291.25,-94.87,-17.53,0.54,3.60,67.62,151.44,-55.13,
65.48,-5.87,1.40,10.31,-42.44,367.19,-93.06,-18.43,2.08,4.89,85.44,173.44,-65.31,
65.49,-9.05,-2.36,13.29,-28.56,411.56,-91.62,-16.27,0.15,1.00,54.63,180.50,-76.69,
65.51,-14.25,0.58,16.08,0.75,468.19,-76.62,-16.12,0.79,0.45,55.81,171.87,-89.94,
65.52,-14.33,3.01,13.96,-8.75,477.87,-82.31,-14.00,2.84,-2.01,102.69,150.37,-95.81,
65.54,-15.90,2.03,15.43,-24.75,458.37,-109.19,-13.22,3.35,-2.11,122.75,126.12,-88.19,
65.55,-10.23,6.23,12.83,-7.69,420.62,-103.12,-10.38,4.20,-5.31,15.19,96.25,-76.31,
65.57,-8.45,2.47,19.91,-31.94,195.62,-110.94,-5.99,-0.29,-6.26,-122.56,39.56,-51.13,
65.58,-37.09,3.62,35.65,-11.00,37.69,-67.62,-5.60,-0.21,1.65,-70.50,-0.94,-32.31,
65.60,5.70,10.31,8.46,-41.69,-201.00,13.19,-6.66,1.02,2.26,-4.19,-55.81,-8.81,
65.62,3.49,2.81,5.28,-82.31,-194.75,10.75,-5.67,0.35,2.75,-6.37,-84.75,1.31,
65.63,-0.93,-0.84,6.73,-58.44,-183.81,18.19,-4.91,0.98,-1.17,-39.94,-134.81,20.19,
65.65,-3.28,2.49,8.10,10.00,-214.69,39.38,-5.00,1.14,-2.10,-60.44,-153.06,33.44,
65.66,-6.12,4.57,8.27,15.50,-240.37,46.00,-5.51,-0.44,-2.03,-68.81,-189.06,53.56,
65.68,-7.57,3.05,8.19,-2.62,-294.37,58.94,-5.93,-0.59,-2.29,-63.31,-225.81,69.50,
65.69,-8.01,1.76,8.04,6.44,-342.50,81.37,-7.32,-1.37,-2.59,-59.25,-241.37,75.75,
65.71,-7.18,-0.76,6.32,22.56,-355.56,88.50,-7.68,-1.36,-2.16,-42.81,-269.00,89.31,
65.72,-6.77,-1.12,6.14,42.50,-353.37,89.37,-9.24,-1.31,-2.71,-31.44,-281.00,97.50,
65.74,-9.22,-2.53,7.40,80.69,-328.56,72.50,-10.55,-1.82,-3.79,-10.50,-302.69,112.62,
65.75,-10.59,-2.52,8.08,112.62,-311.00,47.63,-10.79,-1.88,-4.25,4.12,-307.94,116.44,
65.78,-12.93,0.19,9.55,122.50,-298.69,33.50,-12.80,-1.40,-4.53,30.56,-311.69,123.19,
65.79,-13.29,0.68,9.57,122.31,-271.37,37.69,-13.90,-0.45,-5.09,31.00,-314.06,132.37,
65.81,-12.97,1.43,8.98,118.69,-249.87,45.38,-14.35,-0.59,-5.06,16.25,-311.94,137.62,
65.82,-13.74,0.11,8.84,115.19,-223.75,56.25,-14.91,-2.27,-5.04,-4.00,-309.12,142.00,
65.84,-16.85,-2.55,9.75,122.31,-167.94,82.56,-15.07,-3.59,-5.20,14.81,-301.00,137.87,
65.86,-21.45,-3.46,10.88,134.12,-156.44,92.81,-15.15,-2.09,-7.01,55.75,-277.75,129.62,
65.87,-22.66,-4.13,9.85,147.69,-169.44,109.12,-15.03,-1.58,-8.29,10.69,-248.44,110.12,
65.89,-23.03,-2.33,7.59,94.31,-189.69,107.25,-12.80,-1.85,-8.96,-9.88,-233.25,98.75,
65.90,-26.52,-4.29,-2.59,46.88,-188.06,87.75,-5.23,-3.54,-11.13,-14.31,-155.81,67.37,
65.92,-30.05,-11.86,-12.04,-16.37,-168.69,48.25,-5.39,-3.43,-9.65,-13.06,-83.12,48.19,
65.93,-10.62,-12.07,-14.07,-11.13,-124.06,30.75,-10.01,-1.46,-6.08,-46.38,50.31,18.06,
65.95,-4.81,-2.51,-7.22,4.62,53.69,-13.81,-9.19,-4.17,-4.33,-77.37,76.37,7.69,
65.96,-8.14,-0.98,-2.15,-5.37,122.00,-34.19,-7.68,-3.51,-5.59,-20.62,96.19,-8.50,
65.98,-21.10,4.69,5.51,-71.44,169.25,-16.12,-7.93,-3.87,-5.77,-3.50,97.31,-8.44,
66.00,-18.52,1.47,2.49,-166.50,116.87,-7.37,-11.76,1.08,0.93,-2.44,116.75,-18.94,
66.01,-2.31,-14.98,17.74,-133.00,176.56,-11.31,-14.31,1.75,12.90,16.94,119.87,-25.31,
66.03,-19.43,-6.76,22.52,-125.62,220.19,-52.88,-15.77,-1.60,-11.26,-134.25,111.69,-35.25,
66.04,-2.25,5.71,10.33,-127.19,61.56,-62.06,-17.13,-10.80,5.35,-175.56,152.06,-9.81,
66.06,-7.24,-12.58,11.87,-104.12,61.69,-33.56,-9.87,-9.68,1.07,-120.56,155.56,-11.88,
66.07,-7.01,-2.96,9.77,-56.50,45.63,-22.62,-6.96,-3.85,-2.45,14.50,144.62,-19.87,
66.09,-6.68,-0.31,8.22,-31.12,20.87,-11.75,-10.10,1.39,-2.55,39.56,139.19,-17.06,
66.10,-6.36,0.91,7.97,-19.69,12.63,-11.00,-9.14,2.64,-2.34,21.87,111.37,-25.56,
66.12,-5.01,-0.18,8.41,-18.31,5.62,-16.12,-11.34,1.04,-1.02,11.88,98.62,-27.69,
66.13,-6.07,-0.45,8.73,-17.87,3.12,-15.75,-10.37,0.47,-2.05,2.06,84.06,-31.06,
66.15,-5.42,-1.02,8.35,-11.06,2.25,-7.94,-10.29,0.31,-1.40,-6.37,74.81,-27.12,
66.16,-5.20,-0.61,8.48,-11.25,1.37,-6.81,-10.32,0.17,-0.40,-17.37,62.88,-20.69,
66.18,-5.33,-0.67,8.46,-7.25,4.69,-6.37,-10.10,0.33,-0.20,-12.19,59.19,-19.94,
66.19,-5.20,-0.53,8.39,-6.31,6.06,-6.25,-10.05,0.26,-0.42,-6.19,55.50,-18.12,
66.21,-5.54,-0.45,8.35,-3.12,8.56,-5.56,-10.12,0.29,-0.70,-3.50,54.31,-17.06,
66.22,-5.17,-0.64,8.09,-2.69,8.25,-4.87,-9.88,0.32,-0.80,-0.75,48.00,-14.25,
66.24,-5.30,-0.79,8.28,-1.69,11.13,-4.44,-9.78,0.11,-0.52,5.06,45.38,-13.06,
66.26,-5.24,-0.44,8.34,0.81,11.81,-5.06,-9.71,0.66,-0.49,16.56,45.19,-11.88,
66.27,-5.55,-0.37,8.27,-2.81,9.69,-6.00,-9.61,0.74,-0.47,20.25,45.06,-11.31,
66.29,-6.02,-0.70,8.15,1.37,7.56,-5.44,-9.37,0.66,-0.86,27.69,45.44,-12.75,
66.30,-5.35,-0.51,8.06,0.88,7.50,-4.62,-9.65,0.92,-0.61,27.87,48.25,-14.44,
66.32,-5.44,-0.53,8.29,-0.19,11.13,-4.00,-9.83,0.73,-0.82,19.50,51.56,-16.50,
66.33,-5.51,-0.50,8.20,0.00,10.75,-4.44,-9.81,0.54,-0.90,16.12,50.44,-16.75,
66.35,-5.46,-0.52,8.33,-1.69,11.44,-4.31,-9.94,0.46,-0.78,17.44,50.25,-17.44,
66.36,-5.51,-0.79,8.32,-1.50,11.88,-4.31,-9.92,0.33,-0.84,18.06,53.13,-18.62,
66.38,-5.47,-0.93,8.26,-2.31,15.88,-4.06,-9.85,0.44,-1.29,19.37,57.19,-20.31,
66.39,-5.60,-0.71,8.29,-0.56,17.12,-3.81,-9.90,0.48,-1.50,19.56,60.25,-22.06,
66.41,-4.92,-1.23,8.62,1.06,20.44,-4.69,-10.07,-0.27,-1.54,20.00,60.25,-22.19,
66.42,-5.39,-1.10,8.40,4.94,24.62,-4.75,-10.16,-0.23,-1.76,22.19,63.00,-22.69,
66.44,-5.64,-1.08,8.30,5.81,31.56,-4.06,-9.92,0.12,-2.00,21.31,63.06,-22.31,
66.46,-5.71,-0.60,8.32,7.00,33.88,-4.81,-9.93,0.33,-2.13,20.19,66.94,-23.31,
66.47,-6.06,-0.24,8.10,6.00,35.31,-5.25,-10.00,0.30,-2.22,19.69,68.31,-23.94,
66.49,-5.41,-0.21,8.62,-0.25,43.13,-8.50,-10.52,0.24,-2.25,23.81,71.37,-25.56,
66.50,-5.77,-0.60,8.50,-1.87,52.00,-10.44,-10.56,-0.04,-2.26,26.31,72.50,-26.69,
66.52,-5.71,-0.83,8.42,-6.44,67.31,-13.25,-10.45,-0.41,-2.13,26.75,77.12,-29.56,
66.53,-5.80,-0.63,8.31,-8.75,74.12,-14.44,-10.40,-0.15,-2.39,26.62,80.37,-31.00,
66.55,-5.76,-0.21,8.19,-14.88,90.19,-21.62,-10.66,0.21,-2.14,27.56,88.94,-33.75,
66.56,-5.81,-0.29,8.10,-19.00,99.69,-26.19,-10.70,0.31,-2.07,29.62,91.87,-35.94,
66.58,-5.73,0.19,8.26,-28.87,119.87,-37.69,-11.27,0.52,-1.70,32.19,101.44,-39.56,
66.60,-5.59,0.34,8.34,-33.63,131.81,-44.63,-12.45,0.61,-0.96,43.06,112.94,-43.50,
66.61,-5.17,0.83,9.28,-43.69,164.19,-65.25,-13.85,1.11,0.02,52.50,121.19,-46.25,
66.62,-5.05,0.89,9.77,-50.00,190.75,-82.94,-16.76,1.29,1.73,67.56,136.37,-46.88,
66.64,-5.89,0.70,10.64,-66.87,260.44,-125.12,-17.92,1.45,2.78,76.56,144.00,-46.19,
66.67,-9.84,-1.55,11.78,-72.25,341.94,-148.81,-17.83,1.78,3.21,109.12,182.19,-52.56,
66.68,-10.45,-5.10,13.15,-12.19,417.62,-128.56,-16.57,0.56,1.86,105.31,185.00,-60.19,
66.70,-14.37,0.14,16.42,19.87,465.37,-131.87,-17.02,2.41,0.16,142.56,170.12,-86.00,
66.71,-17.20,3.52,17.03,-19.94,464.06,-154.12,-14.82,2.90,-0.67,161.31,151.25,-86.50,
66.73,-13.69,1.92,16.71,-45.94,469.44,-167.69,-12.60,3.95,-5.30,124.75,105.31,-78.06,
66.74,3.39,4.65,10.15,-78.44,313.94,-178.00,-11.05,-0.82,-10.03,15.63,96.19,-69.69,
66.76,-39.28,1.08,34.32,32.81,27.12,-11.88,-7.63,-1.63,-1.63,-53.63,27.87,-23.94,
66.77,-3.66,14.73,13.88,28.62,-125.12,67.06,-9.70,0.57,1.15,-6.31,-1.12,-20.06,
66.79,1.64,5.86,6.83,-44.56,-204.44,130.12,-6.70,2.01,1.86,-15.00,-54.50,19.87,
66.81,1.57,-0.57,4.83,-32.44,-184.44,160.00,-3.83,0.86,0.89,-113.31,-104.37,41.06,
66.82,-1.05,-1.56,6.84,2.06,-185.75,164.37,-4.61,0.96,-1.65,-145.37,-127.62,51.88,
66.84,-6.24,1.37,8.70,22.25,-232.69,151.00,-5.20,-0.51,-2.28,-155.87,-168.12,74.81,
66.85,-6.39,1.12,8.55,10.94,-270.25,134.62,-5.21,-1.64,-2.05,-142.81,-189.19,82.12,
66.87,-6.75,-1.72,8.05,-0.94,-329.50,108.00,-5.67,-2.07,-1.76,-106.12,-225.50,87.69,
66.88,-6.24,-3.54,7.06,12.56,-347.56,101.31,-7.34,-2.90,-1.39,-89.06,-245.00,89.69,
66.90,-5.57,-3.96,6.55,57.38,-350.44,84.62,-7.76,-2.91,-1.18,-52.25,-277.31,96.19,
66.91,-5.58,-3.69,6.68,77.31,-339.62,72.62,-10.04,-3.40,-2.59,-30.25,-290.56,99.69,
66.93,-10.65,-2.54,9.14,101.75,-325.25,52.63,-10.56,-3.05,-4.17,7.31,-310.00,106.37,
66.95,-11.34,-2.10,9.46,106.25,-326.37,46.19,-11.50,-1.98,-4.27,17.94,-314.56,110.56,
66.96,-11.98,-1.35,9.93,106.19,-313.81,38.88,-12.80,-1.15,-4.56,20.06,-322.00,119.87,
66.98,-13.04,-0.43,10.45,101.75,-287.87,41.31,-13.57,-0.84,-4.90,-12.44,-326.00,128.56,
66.99,-14.34,-0.48,10.34,96.94,-272.44,47.88,-14.34,-1.85,-5.41,-29.31,-326.12,128.56,
67.01,-16.08,-2.40,10.67,91.37,-234.06,75.37,-15.72,-3.73,-5.46,-27.00,-320.06,119.12,
67.03,-18.07,-3.06,11.30,96.31,-217.19,87.25,-15.99,-2.95,-6.11,15.81,-297.44,108.31,
67.04,-21.48,-3.38,10.40,104.19,-213.87,90.00,-15.97,-1.09,-7.05,12.13,-282.69,105.44,
67.06,-20.39,-2.96,5.90,88.62,-208.44,79.44,-13.44,-2.91,-8.23,-18.62,-247.81,97.37,
67.07,-21.18,-6.20,0.00,72.56,-188.94,70.75,-11.75,-3.81,-8.36,-12.31,-221.37,86.37,
67.09,-29.33,-9.56,-8.30,55.75,-141.62,60.38,-5.11,-3.06,-10.94,11.88,-111.12,47.94,
67.11,-29.25,-11.47,-12.29,43.75,-113.25,53.94,-7.03,-1.49,-9.27,1.12,-33.00,25.37,
67.12,-8.25,-3.90,-9.19,19.50,21.44,13.56,-7.65,-3.02,-6.70,-58.69,61.69,-0.13,
67.14,-10.72,-1.30,-3.63,-20.50,113.87,-35.06,-7.57,-2.49,-7.67,-47.94,84.62,-10.44,
67.15,-17.74,3.94,5.07,-44.44,130.81,-29.75,-9.02,-3.73,-4.91,-13.81,105.81,-15.69,
67.17,1.56,-6.22,0.63,-121.06,121.00,-31.69,-10.00,-2.53,-3.86,-7.31,102.62,-11.00,
67.18,2.07,-3.56,14.92,-87.56,165.87,-4.37,-14.69,-0.96,13.71,34.19,116.19,-30.81,
67.20,-9.09,-10.78,17.80,-69.62,237.56,-40.69,-14.73,-1.21,1.75,-59.19,111.50,-34.50,
67.22,-35.22,-2.53,18.95,-115.75,183.12,-68.81,-14.54,3.04,-13.46,-115.87,130.06,-33.13,
67.23,-3.28,-5.87,11.80,-120.94,55.88,-38.31,-11.60,-8.57,3.79,-116.37,164.37,-6.81,
67.25,-7.61,-10.48,12.28,-92.06,70.62,-29.94,-6.45,-4.65,-1.93,-76.12,151.75,-19.37,
67.26,-9.33,2.69,8.61,-45.63,53.44,-17.69,-10.92,0.05,-4.21,11.94,140.12,-12.31,
67.28,-5.23,-0.15,8.25,-19.12,16.87,-9.75,-10.78,-0.04,-2.16,26.06,131.06,-12.00,
67.29,-5.23,2.08,8.53,-16.62,17.37,-7.56,-11.53,0.76,-1.18,35.06,101.69,-22.81,
67.32,-5.51,0.23,8.41,-3.25,17.31,-3.37,-10.51,1.63,-1.96,28.00,83.56,-24.31,
67.33,-5.67,-0.60,8.61,-7.31,14.56,-2.69,-10.34,1.31,-1.81,-3.19,66.94,-17.94,
67.35,-5.50,-0.73,8.45,-7.50,14.00,-2.12,-10.12,0.22,-0.51,-2.37,60.44,-16.69,
67.36,-5.13,-0.23,8.54,-2.00,13.69,-2.75,-10.17,1.18,-0.28,11.75,55.19,-18.19,
67.38,-5.59,-0.25,8.23,-2.69,13.75,-5.00,-9.83,0.95,-0.58,8.75,51.63,-17.44,
67.39,-5.21,-0.23,8.38,-6.62,11.00,-6.50,-9.93,0.82,-1.00,5.87,47.44,-16.81,
67.42,-5.52,-0.47,8.22,-3.25,13.50,-7.94,-9.89,0.31,-0.90,6.75,40.69,-14.63,
67.43,-5.46,-0.33,8.20,0.19,13.75,-6.50,-9.85,0.32,-0.76,14.44,36.81,-12.69,
67.45,-5.48,-0.27,8.24,0.50,13.56,-5.69,-9.77,0.53,-0.61,18.81,36.56,-12.06,
67.46,-5.78,-0.33,8.08,1.69,13.31,-4.69,-9.23,0.62,-0.78,27.37,36.25,-12.56,
67.48,-5.75,-0.37,8.01,2.56,11.25,-3.31,-9.38,0.86,-0.63,28.69,40.31,-14.06,
67.50,-5.52,-0.28,8.09,1.56,9.75,-3.12,-9.59,1.05,-0.57,21.69,41.63,-16.62,
67.51,-5.59,-0.20,7.99,-1.69,6.44,-4.69,-9.49,0.41,-0.86,11.75,45.19,-18.06,
67.53,-5.71,-0.38,8.03,-3.56,5.56,-4.75,-9.47,0.47,-0.91,12.38,47.06,-18.81,
67.54,-5.57,-0.44,8.09,-4.12,5.44,-4.31,-9.49,0.40,-1.10,14.63,46.69,-20.56,
67.56,-5.64,-0.52,8.11,-0.62,6.06,-3.62,-9.68,0.43,-1.08,13.19,49.19,-21.50,
67.57,-5.49,-0.22,8.22,1.37,6.37,-3.75,-9.71,0.56,-1.17,13.06,53.44,-22.81,
67.58,-5.30,-0.10,8.43,0.81,7.94,-4.12,-9.96,0.48,-1.22,13.56,54.44,-23.12,
67.60,-5.40,-0.50,8.35,0.25,12.13,-5.37,-10.00,0.28,-1.30,15.94,56.75,-23.19,
67.62,-5.39,-0.61,8.40,1.06,14.38,-5.94,-10.13,0.17,-1.34,20.50,63.75,-24.94,
67.64,-4.74,-0.97,8.80,3.31,24.00,-5.75,-10.38,0.12,-1.46,20.37,64.50,-25.56,
67.65,-5.88,-0.35,8.25,5.56,32.88,-5.87,-10.43,0.32,-1.66,22.81,69.31,-25.94,
67.67,-5.93,-0.62,8.30,11.25,39.56,-6.87,-10.25,0.45,-1.93,24.69,72.37,-26.62,
67.68,-5.76,-0.42,8.40,13.06,43.69,-7.37,-10.37,0.30,-1.98,25.44,79.12,-31.19,
67.70,-5.91,-0.31,8.49,11.69,52.69,-7.69,-10.56,0.24,-2.06,25.25,82.44,-33.50,
67.71,-5.70,0.22,8.52,2.81,58.38,-7.12,-10.88,0.27,-1.72,23.56,90.50,-38.31,
67.73,-5.73,0.10,8.72,-3.19,76.00,-13.31,-10.97,0.17,-1.97,23.50,99.37,-41.81,
67.75,-5.67,0.18,8.78,-11.81,102.81,-24.62,-11.13,0.25,-1.71,23.31,105.44,-43.75,
67.76,-5.62,0.67,8.78,-16.31,116.06,-31.19,-12.06,0.31,-1.22,25.50,115.81,-45.38,
67.78,-5.55,0.79,9.14,-28.62,147.37,-46.44,-12.79,0.78,-0.97,30.56,123.50,-46.94,
67.80,-5.14,1.18,9.48,-37.88,166.62,-57.94,-15.73,1.17,0.42,37.94,138.94,-51.19,
67.81,-4.33,1.92,10.30,-61.69,222.31,-93.50,-16.84,1.18,1.27,41.06,145.31,-53.00,
67.83,-4.60,1.73,10.91,-81.81,317.00,-140.31,-18.71,1.49,3.19,59.63,160.75,-56.13,
67.85,-9.40,-0.68,12.43,-79.75,366.62,-151.06,-18.46,0.47,3.52,88.94,175.12,-56.06,
67.86,-9.56,-4.78,12.94,-23.12,444.00,-134.12,-17.57,0.09,2.58,94.00,183.19,-58.31,
67.87,-14.15,-2.60,15.75,15.31,472.50,-118.44,-16.08,1.00,-0.30,104.81,181.50,-79.37,
67.89,-14.17,1.08,15.39,8.63,491.31,-136.44,-15.35,2.11,-2.20,130.81,162.25,-94.19,
67.90,-17.81,2.84,16.88,-5.12,479.31,-150.94,-11.23,3.30,-2.30,142.62,118.62,-83.31,
67.92,-4.13,12.50,10.89,-26.50,399.50,-167.12,-11.42,4.33,-4.00,100.12,91.37,-71.50,
67.94,1.32,8.55,9.23,-70.25,290.44,-186.44,-2.83,-4.05,-9.73,-69.00,45.81,-42.88,
67.95,-18.88,8.18,20.85,11.88,-34.25,-5.56,-2.89,-3.22,-5.58,-77.56,3.94,-19.19,
67.97,-6.59,10.75,13.72,-12.81,-227.06,89.56,-7.42,-0.75,1.92,41.56,-37.75,-12.75,
67.98,2.42,2.79,4.31,-35.13,-235.19,105.06,-5.43,2.49,0.94,41.31,-63.44,7.87,
68.00,2.33,1.48,3.19,-30.94,-205.94,125.06,-3.78,0.58,0.54,-72.56,-112.12,31.81,
68.02,-0.98,-0.05,4.66,-15.56,-204.56,126.37,-4.50,0.56,-2.50,-143.94,-152.06,56.00,
68.03,-5.73,2.02,7.55,-13.19,-239.44,120.12,-4.84,-0.25,-2.62,-160.37,-169.31,65.37,
68.05,-6.59,1.68,7.91,-29.31,-302.56,108.44,-5.77,-2.43,-2.33,-148.12,-209.44,77.12,
68.06,-7.50,-1.48,7.49,-24.69,-327.25,104.56,-6.10,-2.68,-2.36,-125.00,-228.31,80.31,
68.08,-7.50,-2.65,7.24,-7.50,-346.50,101.44,-7.60,-2.71,-2.31,-81.62,-257.31,85.75,
68.09,-7.16,-4.22,6.49,48.56,-357.50,88.75,-8.02,-2.70,-2.16,-62.50,-272.25,89.31,
68.11,-8.53,-3.04,6.60,94.87,-342.37,58.38,-9.09,-2.76,-3.08,-13.63,-298.06,99.19,
68.12,-10.13,-2.12,7.28,103.12,-335.44,41.75,-10.30,-2.62,-4.07,10.63,-306.37,102.94,
68.14,-11.82,-1.38,8.22,106.69,-331.19,30.00,-10.96,-1.52,-4.54,36.81,-316.44,114.37,
68.15,-11.85,-0.38,8.76,112.50,-317.75,23.62,-11.90,-1.07,-4.52,34.50,-318.31,120.94,
68.17,-12.25,0.24,9.18,115.75,-304.06,30.69,-13.83,-0.27,-5.53,2.87,-321.37,134.25,
68.18,-14.12,1.73,9.58,115.06,-269.75,62.50,-14.36,-0.71,-5.73,-22.94,-322.00,140.69,
68.20,-15.18,-0.22,9.02,103.06,-219.06,105.06,-15.81,-3.58,-5.67,-57.81,-318.50,139.81,
68.22,-18.37,-2.57,8.79,101.06,-189.44,123.69,-15.96,-4.15,-5.99,-11.81,-299.56,119.12,
68.23,-21.68,-3.87,8.62,97.69,-150.00,131.87,-15.97,-1.68,-7.60,12.63,-285.37,112.37,
68.25,-22.63,-5.20,8.34,100.31,-143.75,129.81,-15.88,-0.96,-10.15,-13.00,-250.31,97.62,
68.26,-26.85,-4.32,2.68,68.00,-159.37,106.12,-10.31,-2.26,-12.65,-29.00,-226.75,87.19,
68.28,-30.13,-5.35,-1.55,33.81,-176.94,75.25,-7.45,-3.07,-13.79,-7.44,-121.06,54.75,
68.29,-17.96,-11.13,-15.42,-6.31,-165.81,12.31,-5.22,-2.32,-10.38,-21.12,29.19,20.00,
68.31,-4.28,-3.30,-19.56,-43.88,52.13,-41.31,-8.89,-4.74,-5.26,-57.56,71.56,11.81,
