Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
69.37,-9.60,-1.26,0.38,-2.81,0.75,1.56,29.00,-24.06,5.50,-5.16,0.44,8.30,-0.13,0.44,-0.19,50.06,-10.00,-23.56,-9.73,-1.28,0.45,-1.44,0.81,1.31,29.69,-23.25,6.69,-9.71,-0.66,-0.17,-2.87,0.50,-0.37,37.38,-23.00,14.50,
69.40,-9.77,-1.28,0.50,-0.44,0.37,0.88,29.69,-23.25,6.69,-5.19,0.42,8.31,-0.37,0.00,-0.19,51.56,-9.56,-25.25,-9.71,-1.22,0.48,-0.31,-0.31,0.56,29.69,-23.25,6.69,-9.78,-0.54,-0.01,-0.69,1.37,-0.94,37.06,-21.87,13.75,
69.43,-9.50,-1.28,0.42,-3.50,0.25,0.75,28.56,-24.06,6.69,-5.18,0.53,8.30,-0.31,-0.44,0.06,51.56,-9.56,-25.25,-9.40,-1.29,0.35,-3.50,0.25,0.75,28.56,-24.06,6.69,-9.79,-0.56,0.23,-1.25,1.37,-0.69,37.06,-21.87,13.75,
69.46,-9.39,-1.35,0.29,-5.00,1.81,0.56,28.56,-24.06,6.69,-5.13,0.52,8.30,-0.31,-0.06,0.06,51.56,-8.75,-24.06,-9.54,-1.46,0.32,-5.50,2.12,0.31,28.56,-24.06,6.69,-9.78,-0.71,0.08,-2.25,0.50,-0.75,37.38,-22.25,12.88,
69.48,-9.71,-1.46,0.34,-3.87,2.87,0.13,30.50,-23.69,6.19,-5.15,0.48,8.33,-0.31,0.69,-0.37,51.56,-10.25,-24.75,-9.86,-1.41,0.29,-2.87,2.94,0.37,30.50,-23.69,6.19,-9.81,-0.58,-0.29,-3.37,-0.31,-0.94,37.38,-22.25,12.88,
69.52,-9.85,-1.36,0.34,-2.69,1.62,0.75,30.50,-23.69,6.19,-5.25,0.44,8.27,-0.31,0.37,-0.06,51.56,-10.25,-24.75,-9.70,-1.24,0.56,-3.62,1.19,0.69,29.37,-23.69,6.69,-9.84,-0.55,-0.11,-1.50,2.44,-0.75,38.19,-22.56,14.75,
69.55,-9.62,-1.23,0.65,-7.06,1.50,0.81,29.37,-23.69,6.69,-5.10,0.55,8.28,-0.25,-0.19,0.00,50.06,-10.00,-24.87,-9.41,-1.25,0.77,-7.31,2.06,0.88,29.37,-23.69,6.69,-9.80,-0.66,0.12,-1.75,2.50,-0.81,37.38,-22.25,13.25,
69.58,-9.43,-1.28,0.75,-3.81,6.00,0.50,29.37,-23.69,6.19,-5.17,0.49,8.28,-0.56,0.50,-0.44,50.06,-10.00,-24.87,-9.52,-1.23,0.55,-3.81,6.00,0.50,29.37,-23.69,6.19,-9.73,-0.66,0.00,0.31,0.88,-1.00,37.38,-22.25,13.25,
69.61,-9.59,-1.23,0.40,-1.56,7.06,0.88,29.37,-23.69,6.19,-5.16,0.52,8.32,-0.69,0.44,-0.31,50.06,-9.56,-23.56,-9.75,-1.21,0.28,-1.00,7.06,1.37,29.37,-23.69,6.19,-9.83,-0.54,-0.38,0.81,2.37,-1.37,38.19,-22.25,13.69,
69.64,-9.80,-1.26,0.30,-2.19,6.37,1.37,29.37,-23.25,5.87,-5.22,0.45,8.28,-0.75,0.19,-0.06,50.06,-10.69,-23.56,-9.78,-1.25,0.33,-4.12,5.62,0.94,29.37,-23.25,5.87,-9.79,-0.51,-0.16,-1.00,3.00,-1.44,38.19,-22.25,13.69,
69.67,-9.67,-1.27,0.36,-7.62,4.37,0.00,29.37,-23.25,5.87,-5.21,0.47,8.28,-1.06,-0.19,-0.19,50.06,-10.69,-23.56,-9.42,-1.24,0.32,-7.81,3.06,-0.25,28.56,-23.69,5.87,-9.66,-0.56,-0.10,-3.50,3.87,-1.00,38.19,-22.25,15.25,
69.70,-9.37,-1.22,0.22,-6.69,3.75,-0.69,28.56,-23.69,5.87,-5.25,0.38,8.25,-0.94,-0.81,0.25,50.88,-9.56,-23.69,-9.55,-1.13,0.15,-6.75,4.62,-0.69,28.56,-23.69,5.87,-9.48,-0.64,-0.03,-4.75,4.44,-1.19,37.75,-22.19,14.75,
69.73,-9.78,-1.33,0.56,-10.69,5.62,-0.75,28.56,-23.69,6.19,-5.02,0.62,8.32,-1.44,-0.94,0.31,50.88,-9.56,-23.69,-9.81,-1.29,0.60,-10.69,5.62,-0.75,28.56,-23.69,6.19,-9.83,-0.30,-0.10,-5.56,4.81,-1.75,37.75,-22.19,14.75,
69.76,-9.77,-1.22,0.60,-7.62,7.00,0.06,28.56,-23.69,6.19,-5.22,0.35,8.24,-2.50,-1.37,0.13,52.25,-9.19,-24.75,-9.45,-1.04,0.37,-11.06,6.50,0.56,28.56,-23.69,6.19,-9.34,-0.31,-0.63,-9.75,3.37,0.25,36.69,-21.50,14.50,
69.79,-9.55,-0.82,0.15,-16.12,8.19,0.19,28.56,-23.25,6.69,-5.12,0.22,8.40,-3.56,-2.69,1.06,50.50,-9.56,-24.06,-9.81,-0.57,0.35,-20.75,13.00,0.37,28.56,-23.25,6.69,-9.83,-0.44,-0.58,-10.63,7.25,-2.75,36.69,-21.50,14.50,
69.82,-9.83,-0.23,0.66,-18.37,13.13,0.37,28.56,-23.25,6.69,-5.16,0.36,8.37,-2.31,-2.25,1.81,50.50,-9.56,-24.06,-9.65,0.00,0.65,-20.06,11.69,0.00,27.87,-23.69,6.69,-9.99,0.23,-0.62,-10.94,12.06,-4.94,37.38,-22.25,15.25,
69.85,-9.59,0.21,0.48,-31.56,10.19,-1.50,27.87,-23.69,6.69,-5.15,0.50,8.35,-2.44,-3.06,1.75,51.56,-9.19,-24.87,-9.62,0.29,0.25,-31.56,10.19,-1.50,27.87,-23.69,6.69,-9.89,0.14,0.06,-14.00,15.25,-4.75,37.38,-22.56,13.25,
69.88,-9.76,0.00,0.38,-34.63,10.38,-3.00,27.87,-23.25,5.50,-5.05,0.47,8.40,-1.75,-2.37,1.31,51.56,-9.19,-24.87,-9.74,-0.07,0.47,-34.63,10.38,-3.00,27.87,-23.25,5.50,-9.84,-0.28,0.34,-24.94,15.50,-7.37,37.38,-22.56,13.25,
69.91,-9.72,-0.14,0.63,-27.25,7.44,-1.50,27.87,-23.25,5.50,-5.10,0.46,8.37,-0.69,-1.50,1.31,51.19,-9.19,-25.25,-9.57,-0.14,0.58,-25.19,5.25,-0.69,27.87,-23.25,5.50,-9.92,-0.05,1.23,-18.69,15.38,-10.81,37.75,-22.56,14.75,
69.94,-9.38,-0.16,0.30,-24.44,4.50,-0.69,28.56,-24.06,6.69,-5.05,0.57,8.40,-0.50,-0.62,0.50,50.88,-9.19,-24.87,-9.29,-0.15,0.20,-25.06,4.94,-1.25,28.56,-24.06,6.69,-9.74,-0.62,2.16,-17.44,12.31,-11.44,37.75,-22.56,14.75,
69.97,-9.23,-0.18,0.12,-24.50,3.56,-3.25,28.56,-24.06,6.69,-5.03,0.52,8.33,1.00,0.13,-0.88,50.88,-9.19,-24.87,-9.29,-0.40,0.06,-23.06,2.19,-3.44,28.69,-23.69,5.87,-10.06,-0.96,3.39,-8.88,0.25,-14.81,37.06,-22.56,14.50,
70.00,-9.44,-0.74,0.25,-20.25,-0.56,-2.37,28.69,-23.69,5.87,-4.73,0.56,9.04,0.62,6.37,-2.94,50.88,-8.75,-24.50,-9.36,-1.46,0.29,-17.19,-2.81,-0.88,28.69,-23.69,5.87,-10.20,-1.16,4.84,-2.81,-22.69,-16.94,38.50,-22.56,15.19,
70.03,-9.12,-1.93,0.17,-11.69,-4.62,1.75,28.75,-24.69,5.87,-4.87,1.47,8.63,9.50,5.00,-7.44,50.88,-8.75,-24.50,-8.60,-3.10,-0.51,0.37,-1.25,7.87,28.75,-24.69,5.87,-10.08,-1.72,5.67,5.62,-50.63,-13.56,38.50,-22.56,15.19,
70.06,-8.57,-3.83,-0.80,13.81,8.31,10.44,28.75,-24.69,5.87,-4.09,1.15,9.99,33.75,25.00,-18.44,50.50,-10.00,-25.25,-8.71,-4.14,-0.87,23.87,12.94,9.25,28.75,-24.69,5.87,-11.89,-1.33,4.64,30.81,-78.12,-15.50,38.88,-21.19,14.06,
70.09,-9.73,-4.42,-0.36,40.25,15.44,4.75,27.69,-23.56,6.00,-5.12,2.19,10.85,29.25,86.62,-43.94,50.50,-10.00,-25.25,-10.46,-4.36,-0.02,41.19,12.19,1.69,27.69,-23.56,6.00,-13.89,-0.69,0.91,42.50,-97.19,-1.00,38.88,-21.19,14.06,
70.12,-12.14,-2.88,0.76,29.19,-0.50,-5.81,27.69,-23.56,6.00,-6.95,8.22,12.32,-53.31,108.56,-123.00,51.19,-9.56,-25.25,-11.90,-1.90,0.99,19.37,-5.00,-8.63,28.19,-23.50,7.37,-12.25,-1.51,-1.60,-42.88,-122.87,19.25,40.00,-21.19,12.06,
70.15,-10.57,-1.37,1.29,8.00,-7.50,-12.19,28.19,-23.50,7.37,-6.84,3.55,14.94,-63.44,38.56,-95.44,52.00,-8.50,-23.00,-10.21,-1.44,1.46,5.37,-4.81,-14.94,28.19,-23.50,7.37,-10.12,-3.14,-0.59,-42.81,-105.06,14.94,40.69,-20.75,9.75,
70.19,-9.22,-1.70,1.58,6.69,-1.87,-15.25,27.25,-24.06,7.06,2.76,8.69,7.98,27.56,3.06,20.00,52.00,-8.50,-23.00,-9.03,-1.86,1.34,19.62,3.37,-16.12,27.25,-24.06,7.06,-9.14,-1.23,0.69,-5.69,-71.75,3.69,40.69,-20.75,9.75,
70.22,-8.96,-1.93,1.10,32.19,5.31,-17.00,27.25,-24.06,7.06,2.48,4.79,8.77,24.06,-23.75,85.75,53.06,-3.69,-19.06,-8.45,-2.22,0.51,34.56,6.81,-16.87,28.00,-23.00,7.37,-8.13,-0.60,0.49,12.31,-66.12,6.12,41.38,-21.19,5.00,
70.25,-8.38,-2.25,0.38,30.81,12.25,-15.88,28.00,-23.00,7.37,-1.21,0.90,10.65,21.75,-30.81,79.56,51.88,-7.25,-21.75,-8.46,-2.41,0.14,28.25,13.75,-14.63,28.00,-23.00,7.37,-8.07,0.47,0.54,5.56,-60.81,7.00,41.38,-21.19,5.00,
70.28,-8.92,-2.56,0.34,20.87,12.63,-11.69,29.50,-23.00,8.25,-4.41,0.06,12.20,56.31,-89.31,54.63,51.88,-7.25,-21.75,-9.19,-2.67,0.52,17.62,10.75,-10.88,29.50,-23.00,8.25,-7.85,0.65,1.22,-55.69,-47.94,10.63,40.69,-21.87,1.50,
70.31,-9.21,-2.65,0.67,14.13,7.25,-10.00,29.50,-23.00,8.25,-3.41,0.14,9.99,71.00,-109.06,34.31,44.50,-14.25,-22.50,-9.28,-2.60,1.05,14.38,4.94,-9.44,29.50,-23.00,8.25,-7.37,-0.98,2.29,-59.88,-49.19,11.00,42.19,-21.19,-0.19,
70.34,-9.28,-2.52,1.18,16.31,3.81,-8.31,29.06,-20.50,9.06,-3.45,1.24,8.74,66.44,-86.19,31.06,37.38,-18.69,-23.69,-9.14,-2.34,1.12,17.75,2.87,-4.56,29.06,-20.50,9.06,-6.71,-2.24,2.32,-44.75,-44.13,2.50,42.19,-21.19,-0.19,
70.37,-9.03,-2.06,1.29,20.19,2.87,-0.88,29.06,-20.50,9.06,-5.46,1.61,9.76,55.75,-55.69,51.25,37.38,-18.69,-23.69,-8.98,-2.11,1.34,22.37,1.81,0.31,29.75,-22.00,9.50,-6.37,-2.39,2.38,-4.37,-25.75,7.00,40.69,-21.50,-1.56,
70.40,-8.96,-2.10,1.36,25.62,2.56,4.37,29.75,-22.00,9.50,-10.66,1.71,11.98,33.56,-93.19,84.69,30.75,-20.56,-21.37,-9.25,-1.96,1.25,24.12,3.50,6.81,29.75,-22.00,9.50,-7.01,-1.70,3.65,79.06,20.50,13.13,41.38,-21.87,-4.06,
70.43,-9.61,-1.73,1.20,18.31,2.56,10.13,30.19,-21.19,10.00,-8.49,-1.70,9.10,17.37,-114.12,83.19,30.75,-20.56,-21.37,-9.69,-1.69,1.09,15.75,1.94,10.94,30.19,-21.19,10.00,-7.79,-0.17,5.53,79.56,23.19,14.88,41.38,-21.87,-4.06,
70.46,-9.50,-1.47,1.06,6.69,-0.44,11.06,30.19,-21.19,10.00,-7.30,-3.73,6.38,25.50,-82.25,39.44,28.87,-21.75,-19.50,-9.32,-1.41,1.12,1.81,-1.31,11.25,30.19,-21.19,10.00,-8.44,0.79,6.50,40.88,23.62,19.62,40.56,-23.00,-1.25,
70.49,-9.07,-1.36,1.32,-5.62,1.94,12.19,29.50,-19.75,10.25,-10.20,-0.78,3.93,9.81,-52.56,-1.31,27.75,-24.19,-21.25,-9.36,-1.61,1.45,-7.31,5.56,12.63,29.50,-19.75,10.25,-8.81,0.40,5.39,12.69,25.19,16.12,40.56,-23.00,-1.25,
70.52,-10.04,-1.99,1.46,-10.44,10.94,15.13,29.50,-19.75,10.25,-11.33,-0.82,3.35,-5.62,-37.75,9.13,27.75,-24.19,-21.25,-10.38,-2.16,1.41,-13.25,10.31,16.00,30.00,-21.19,10.06,-10.44,-1.49,6.77,-27.00,3.62,4.12,40.19,-23.69,0.37,
70.55,-10.60,-2.31,1.39,-20.00,8.06,13.69,30.00,-21.19,10.06,-7.77,0.52,2.81,-29.00,37.63,20.00,28.06,-24.00,-20.69,-10.87,-2.40,1.37,-21.62,9.44,11.63,30.00,-21.19,10.06,-9.21,-1.96,5.68,-40.75,-9.00,0.69,40.19,-23.69,0.37,
70.58,-11.52,-2.46,1.24,-18.87,6.56,8.19,28.50,-22.00,10.75,-9.84,5.19,5.42,-104.94,119.62,-0.81,28.06,-24.00,-20.69,-11.86,-2.39,1.31,-16.19,0.75,7.19,28.50,-22.00,10.75,-9.44,-0.72,3.10,-15.69,14.50,12.75,39.88,-24.06,0.37,
70.61,-11.18,-2.81,1.56,-15.88,-7.81,8.13,28.50,-22.00,10.75,-3.08,-1.18,14.11,-100.81,96.56,-19.75,30.06,-24.75,-21.06,-11.04,-2.97,1.70,-17.37,-7.75,8.88,28.50,-22.00,10.75,-10.68,-0.68,2.49,-31.50,25.75,22.94,40.56,-23.69,-1.37,
70.64,-11.19,-3.52,1.75,-22.62,-0.88,7.81,29.19,-22.06,10.75,-6.05,-6.50,10.60,-44.13,123.00,-21.37,30.75,-24.87,-19.87,-11.24,-3.62,1.56,-20.44,0.94,6.00,29.19,-22.06,10.75,-10.76,-1.80,4.92,-57.81,28.75,26.06,40.56,-23.69,-1.37,
70.67,-11.14,-3.55,0.77,-3.06,-3.25,2.44,29.19,-22.06,10.75,-9.31,2.26,9.80,-29.94,31.19,-19.75,30.75,-24.87,-19.87,-11.15,-3.56,0.51,7.69,-5.12,1.81,28.06,-22.75,10.06,-12.11,-2.33,7.92,-85.19,-20.62,6.37,39.50,-24.06,-0.37,
70.70,-11.28,-3.33,0.13,22.56,-4.25,4.19,28.06,-22.75,10.06,-4.25,0.62,7.95,-22.62,32.88,-17.44,33.38,-23.50,-16.75,-10.90,-2.55,-0.48,23.75,-8.63,6.19,28.06,-22.75,10.06,-4.96,-2.68,-5.36,-60.06,-2.44,20.37,39.50,-24.06,-0.37,
70.73,-10.46,-1.84,-0.92,20.50,-16.44,7.81,29.00,-23.56,11.56,-5.38,0.94,8.36,-18.25,28.37,-20.12,33.38,-23.50,-16.75,-8.74,-0.04,-1.26,6.31,-24.44,8.00,29.00,-23.56,11.56,-9.08,-1.14,-0.39,50.44,63.19,13.44,39.88,-24.37,-0.75,
70.76,-7.58,0.91,-1.68,-16.00,-10.75,6.00,29.00,-23.56,11.56,-5.79,-0.17,9.20,-7.69,12.31,-14.25,35.25,-22.56,-15.56,-7.22,1.26,-1.91,-30.69,2.94,5.25,29.00,-23.56,11.56,-10.63,0.53,0.73,57.63,68.62,24.25,39.06,-25.87,-0.50,
70.79,-7.70,1.64,-2.48,-49.44,20.19,5.12,29.06,-24.00,11.25,-5.30,0.10,8.79,-1.12,7.81,-7.44,35.25,-22.56,-15.56,-8.19,1.43,-2.64,-47.81,19.12,4.81,29.06,-24.00,11.25,-8.99,3.39,0.10,47.56,59.88,8.50,39.06,-25.87,-0.50,
70.82,-9.79,-0.07,-1.89,-26.06,0.19,3.62,29.06,-24.00,11.25,-4.98,1.26,8.29,-0.44,4.31,-7.62,36.75,-22.19,-16.06,-9.67,-0.51,-1.48,-15.38,-3.12,3.44,28.75,-24.69,10.75,-10.03,2.52,0.02,-12.81,61.19,2.19,38.38,-25.50,1.75,
70.85,-10.33,-1.93,-0.31,-0.88,2.81,4.62,28.75,-24.69,10.75,-5.06,0.35,8.58,0.19,2.19,-4.94,36.06,-21.50,-14.88,-10.51,-2.11,-0.13,-0.56,4.62,6.56,28.75,-24.69,10.75,-9.84,0.07,0.45,-13.31,66.44,7.25,38.38,-25.50,1.75,
70.88,-10.54,-2.16,-0.12,-4.94,4.75,8.56,29.56,-24.56,9.56,-4.82,0.21,8.49,2.81,8.44,-3.00,36.06,-21.50,-14.88,-10.06,-1.68,-0.89,-15.06,1.81,12.56,29.56,-24.56,9.56,-9.44,-1.13,-0.04,19.81,78.12,7.12,38.06,-27.00,4.19,
70.91,-9.45,-1.26,-0.89,-13.13,-6.12,11.63,29.56,-24.56,9.56,-4.98,0.40,8.36,4.37,15.94,-1.75,37.88,-21.75,-14.88,-8.68,-1.00,-0.30,-7.75,-8.63,9.50,29.56,-24.56,9.56,-9.75,-0.69,0.08,51.19,73.75,1.94,39.06,-26.56,7.06,
70.94,-8.45,-0.96,-0.05,-1.12,-8.19,7.56,28.50,-25.00,10.38,-5.03,0.45,8.29,7.19,18.44,-0.19,37.88,-21.75,-14.88,-8.29,-0.97,0.23,5.44,-5.94,6.19,28.50,-25.00,10.38,-9.45,0.61,0.11,51.69,65.62,-2.75,39.06,-26.56,7.06,
70.97,-7.81,-0.98,0.57,17.00,1.06,3.94,28.50,-25.00,10.38,-5.12,1.05,8.39,3.81,22.19,-0.37,37.88,-21.37,-14.50,-7.78,-0.95,0.45,18.37,2.19,3.87,28.56,-25.69,9.56,-9.70,1.10,0.83,29.44,63.50,-2.81,37.25,-26.56,10.06,
71.00,-7.78,-0.67,0.23,15.13,5.50,2.81,28.56,-25.69,9.56,-5.01,1.04,8.39,0.94,16.06,-3.50,37.88,-21.75,-13.69,-7.87,-0.52,0.18,11.56,7.62,1.75,28.56,-25.69,9.56,-9.40,0.69,1.64,20.31,55.06,-0.44,37.25,-26.56,10.06,
71.03,-8.35,-0.06,0.20,4.75,8.94,-0.88,28.69,-26.50,11.38,-4.88,1.01,8.06,-0.81,28.12,-7.75,37.88,-21.75,-13.69,-8.54,0.03,0.13,2.31,8.81,-2.00,28.69,-26.50,11.38,-9.88,-0.49,1.43,20.75,51.31,0.44,36.56,-25.87,13.25,
71.06,-9.08,0.19,0.17,-1.25,10.06,-4.69,28.69,-26.50,11.38,-5.56,0.47,8.09,2.00,23.81,-5.94,37.19,-21.00,-12.88,-9.27,0.12,0.33,-1.12,10.25,-5.75,28.69,-26.50,11.38,-8.97,0.00,0.88,27.56,43.88,0.25,36.19,-25.50,15.19,
71.09,-9.34,-0.07,0.48,1.19,8.31,-6.19,28.19,-25.37,12.19,-5.55,1.10,8.13,3.00,16.56,-6.81,39.50,-21.00,-12.56,-9.19,-0.67,0.72,4.50,0.56,-5.44,28.19,-25.37,12.19,-9.56,0.72,0.00,41.19,45.69,-1.69,36.19,-25.50,15.19,
71.12,-9.15,-0.85,0.91,10.19,-1.44,-6.31,28.19,-25.37,12.19,-5.39,0.65,8.16,4.87,9.25,-6.87,39.50,-21.00,-12.56,-9.42,-1.11,1.15,12.81,0.13,-7.19,29.25,-26.06,11.38,-9.70,0.30,-0.24,30.25,47.25,0.81,36.56,-25.50,17.56,
71.15,-9.79,-1.43,1.18,15.63,1.50,-8.06,29.25,-26.06,11.38,-5.28,-0.20,9.07,11.38,18.81,-7.37,38.00,-20.56,-11.00,-10.13,-1.48,1.04,15.38,0.50,-7.81,29.25,-26.06,11.38,-10.46,0.13,0.51,38.38,45.69,-0.69,36.56,-25.50,17.56,
71.18,-10.75,-1.15,0.57,11.31,-0.88,-7.50,29.37,-25.37,12.19,-5.24,1.11,8.39,12.63,35.13,-11.81,38.00,-20.56,-11.00,-10.93,-0.89,0.40,8.25,-1.81,-7.62,29.37,-25.37,12.19,-9.98,-0.52,1.74,51.63,42.75,-3.12,35.06,-25.19,19.19,
71.21,-10.65,-0.28,0.72,7.81,-6.69,-7.44,29.37,-25.37,12.19,-4.85,1.77,8.99,-5.50,44.25,-18.50,38.50,-20.56,-10.25,-10.51,-0.28,1.06,10.81,-8.69,-6.31,29.37,-25.37,12.19,-10.26,-0.39,1.63,69.06,32.13,-8.50,34.50,-24.75,23.56,
71.24,-10.96,-1.49,1.79,23.19,-15.31,-1.12,28.69,-25.37,11.69,-4.94,1.64,9.65,-45.00,103.69,-43.38,39.50,-21.37,-8.69,-11.10,-2.12,2.02,31.37,-19.94,0.94,28.69,-25.37,11.69,-11.40,-0.07,3.39,77.69,16.75,-5.50,34.50,-24.75,23.56,
71.27,-11.92,-2.40,1.95,50.25,-17.19,1.75,28.69,-25.37,11.69,-3.97,1.53,10.49,-69.75,162.12,-82.44,39.50,-21.37,-8.69,-12.24,-1.96,1.54,58.19,-14.75,1.87,29.87,-25.00,12.06,-11.69,1.32,7.51,66.44,5.06,-11.31,34.88,-23.00,24.75,
71.30,-11.57,0.00,-0.69,62.69,-12.63,4.75,29.87,-25.00,12.06,-4.07,2.70,12.88,-90.19,259.31,-149.44,41.38,-19.87,-5.50,-11.37,0.45,-1.84,58.44,-4.81,6.75,29.87,-25.00,12.06,-14.73,-1.48,6.22,66.44,-41.75,-20.75,34.88,-23.00,24.75,
71.33,-10.52,0.28,-4.98,38.50,6.75,10.00,29.75,-25.00,12.75,-8.93,-4.25,13.57,-79.06,422.44,-146.56,41.38,-19.87,-5.50,-9.16,-0.35,-6.14,23.37,3.37,10.69,29.75,-25.00,12.75,-14.22,-0.39,0.80,-5.06,-135.25,-31.69,33.75,-22.25,27.00,
71.36,-9.09,-1.67,-4.88,6.06,-7.56,12.88,29.75,-25.00,12.75,-17.06,6.69,14.57,-26.06,488.56,-138.81,44.00,-15.06,1.50,-9.32,-3.34,-3.00,8.56,-13.56,14.00,29.75,-25.00,12.75,-15.82,3.16,-4.84,83.50,-157.94,-1.25,36.38,-20.37,26.19,
71.39,-9.67,-3.95,-0.91,9.69,-8.25,11.44,28.56,-25.00,12.75,-9.09,8.16,7.62,-100.25,392.19,-162.69,46.25,-10.25,16.75,-10.12,-3.59,-0.13,11.44,-0.13,7.75,28.56,-25.00,12.75,-15.25,1.33,-4.16,18.50,-155.56,22.87,36.38,-20.37,26.19,
71.42,-11.41,-0.92,0.32,14.44,6.31,-0.94,28.56,-25.00,12.75,-5.33,12.10,14.37,104.31,-96.00,24.87,46.25,-10.25,16.75,-10.40,0.88,-1.16,17.87,-5.25,-7.62,28.69,-25.56,12.69,-11.74,-0.45,-2.80,-75.44,-136.81,26.56,40.38,-20.06,22.25,
71.47,-9.87,0.79,-1.85,5.19,-10.06,-12.31,28.69,-25.56,12.69,2.23,1.16,4.54,-36.25,-154.25,101.25,39.38,-4.25,32.25,-9.49,0.48,-1.78,-4.25,-11.38,-13.63,28.69,-25.56,12.69,-8.35,-0.45,-1.73,-34.38,-127.06,33.13,42.88,-22.37,15.88,
71.50,-7.80,-0.83,-0.17,-10.63,-13.75,-11.06,28.87,-25.25,12.56,-5.33,2.48,9.42,35.13,-197.50,117.31,47.00,-3.56,28.75,-7.39,-1.23,0.27,-2.56,-10.69,-7.06,28.87,-25.25,12.56,-7.55,0.10,-2.23,1.62,-115.12,42.19,42.88,-22.37,15.88,
71.53,-6.92,-1.68,1.00,3.44,-3.69,-3.37,28.87,-25.50,13.00,-8.69,1.26,10.48,24.25,-333.12,118.94,47.00,-3.56,28.75,-7.36,-1.62,1.02,1.37,0.44,-0.88,28.87,-25.50,13.00,-6.65,0.36,-2.93,-46.50,-92.62,30.12,42.88,-24.75,10.25,
71.56,-7.89,-1.44,0.57,-11.81,4.75,2.44,28.87,-25.50,13.00,-7.85,-2.39,7.48,78.62,-369.69,101.94,57.00,-9.56,19.25,-8.38,-1.33,0.25,-17.31,7.31,1.94,28.87,-25.50,13.00,-6.40,0.42,-2.80,-121.56,-88.06,-3.81,41.75,-26.25,5.25,
71.59,-9.02,-1.54,-0.10,-20.19,7.94,-0.13,28.87,-25.25,13.56,-8.25,-3.45,7.30,123.06,-319.31,38.13,61.69,-21.19,-2.56,-9.05,-1.78,-0.14,-16.56,3.44,-0.13,28.87,-25.25,13.56,-6.28,-1.30,-1.97,-117.62,-58.88,-2.62,41.75,-26.25,5.25,
71.62,-9.04,-2.11,-0.02,-5.12,-3.37,3.37,28.87,-25.25,13.56,-11.47,0.02,10.00,127.75,-295.31,2.25,61.69,-21.19,-2.56,-9.04,-2.50,0.54,-2.06,-4.50,5.87,28.87,-25.56,11.88,-5.50,-2.93,-0.42,-26.62,-27.75,9.56,41.50,-27.00,1.25,
71.65,-8.98,-2.42,0.76,-2.00,-5.25,7.75,28.87,-25.56,11.88,-12.12,2.71,10.33,126.56,-253.31,35.94,58.56,-29.69,-18.87,-8.80,-1.78,1.14,-8.88,-5.44,9.19,28.87,-25.56,11.88,-5.23,-2.28,-0.38,62.88,-0.37,8.06,41.50,-27.00,1.25,
71.68,-8.81,-1.51,1.28,-13.63,-3.94,9.13,28.50,-26.75,10.75,-12.47,-0.75,10.70,111.12,-171.06,97.19,58.56,-29.69,-18.87,-9.09,-1.16,1.29,-19.37,-0.88,10.25,28.50,-26.75,10.75,-7.46,0.54,1.60,87.62,43.31,-5.12,41.88,-28.00,-3.06,
71.71,-9.42,-1.10,1.10,-21.56,0.37,11.06,28.50,-26.75,10.75,-19.22,-3.25,11.94,59.44,-145.50,112.25,50.25,-34.00,-27.69,-9.34,-1.25,1.15,-26.56,-1.00,11.25,28.50,-26.75,10.75,-11.03,5.61,7.40,51.13,73.19,24.00,41.19,-28.75,0.06,
71.74,-9.49,-1.35,1.16,-27.87,-2.56,9.31,27.87,-27.06,9.50,-26.68,-4.98,1.21,-37.75,-146.31,96.81,45.38,-39.00,-28.00,-9.73,-1.47,1.19,-26.56,-3.12,8.31,27.87,-27.06,9.50,-13.62,1.38,19.57,-102.44,29.75,45.13,41.19,-28.75,0.06,
71.77,-10.18,-2.51,0.78,-24.50,-2.00,8.06,27.87,-27.06,9.50,-14.70,-16.28,-15.83,34.44,-25.87,79.44,45.38,-39.00,-28.00,-10.20,-3.00,0.64,-17.69,2.06,9.19,27.69,-28.19,9.00,-12.66,-4.05,11.54,-170.31,-37.13,-27.37,39.69,-30.19,2.37,
71.80,-12.83,-3.56,1.51,-6.87,-0.06,2.81,27.69,-28.19,9.00,-15.69,-3.25,5.51,-129.12,242.50,-26.81,39.56,-40.69,-32.69,-13.61,-2.96,1.83,-4.37,-14.19,-4.06,27.69,-28.19,9.00,-3.99,-4.58,0.25,-52.81,-39.63,1.00,39.69,-30.19,2.37,
