Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
12.08,-0.274500886275423,0.318050613338335,0.892225733798654,0.152643523936215,0.0349916508193918,0.101382390314674,-0.98860050104828,0.226390603030873,-0.360615685087969,0.413141725190607,0.194690549065205,0.14276967807931,-1.1242704646518,0.426187734193103,0.197642221285141,0.849991389087569,1.91490428417218,-0.280286427110016,-1.03287298993945,-0.113532575134631,-0.0373186955344741,0.0555055563528847,-0.00629311898371014,0.0415260537520186
12.085,-0.285786885289672,0.304662398375951,0.89749389369693,0.12700603821865,0.032588177939839,0.0931025906171143,-0.980286755066731,0.22367738616645,-0.358802776966954,0.308305258808431,0.15372100692642,0.122668154234786,-1.14009756624695,0.440179982719473,0.193431409336792,0.71178100297307,1.88024579988791,-0.328139166702752,-1.03398349171526,-0.0892686713413307,-0.0460401296235681,0.033778177270322,-0.0143135091945813,0.0214092656941558
12.09,-0.290298490968768,0.289796106320423,0.900835235497419,0.108263557908289,0.0202803147981964,0.0748476809606994,-0.976802959029017,0.216978751001446,-0.36175818095158,0.189728970176574,0.101329198759368,0.0972563268523074,-1.1342275862722,0.440254346400676,0.209005656280114,0.570701985445894,1.84317464247617,-0.362308521790937,-1.02526592417917,-0.0629324963603679,-0.057536737638529,0.0291577691677465,-0.0117720048878558,0.00115274940632164
12.095,-0.271218749251653,0.282362137602127,0.879942821477742,0.0872295247078999,0.00572727086141766,0.0616121595897883,-0.972203450509273,0.205784932122195,-0.338141986493218,0.0595979299277762,0.0462433842784625,0.0570659107689447,-1.12281955351249,0.429161453524197,0.206977156884755,0.453000365580503,1.81253243474251,-0.381680203978319,-1.0246363589512,-0.0405269001841289,-0.0626845830386494,0.0268665735705437,0.00285384725166497,-0.00478965989015873
12.1,-0.276574323710105,0.289952203919368,0.877217895829135,0.0732462105885541,0.0125859126749604,0.050791202709961,-0.963447237102178,0.201759313141555,-0.332940944051423,-0.0245291901631703,0.0232672950627764,0.0405604503176089,-1.09889980921546,0.4162667520865,0.206403262881026,0.333358210525022,1.79599474470184,-0.390520115566282,-1.03095231504904,-0.014555727214065,-0.070608527478866,0.0454896505395539,0.027932048717394,-0.00632099062204361
12.105,-0.306157775674139,0.295950372352122,0.885404506569211,0.0791415379637889,-0.00204510437270778,0.0432565125348404,-0.944827763292867,0.192112020258776,-0.324316665561742,-0.0752712964307429,0.00773029700151952,0.038714274764061,-1.06394602951926,0.388846854643579,0.202694514173145,0.19426912870455,1.74072604039356,-0.377811317581463,-1.02470967686417,0.0229523431375259,-0.077883177290748,0.0836556712432658,0.0516558042907374,-0.00832425923035614
12.11,-0.276736055881434,0.300946701361705,0.899816261193695,0.0854169884791887,-0.0146368774178653,0.0331015335528913,-0.949677944916138,0.190825440651961,-0.310328635052931,-0.0883606508455744,-0.00304295797404907,0.0224740303166223,-1.02750602598166,0.355131272929209,0.210481046277964,0.0819159946808034,1.70423701535803,-0.359770225528893,-1.02097308873277,0.0528942319483282,-0.0811922892885301,0.108465533069674,0.0721195917455561,-0.00876437872648239
12.115,-0.22349956050975,0.292605752322609,0.922529028238707,0.0698746751036312,-0.0188566543709905,0.0168290609335709,-0.98105944103879,0.182242546829839,-0.28220272982922,-0.116651062742266,0.00320012169956158,0.0169700674945997,-1.0010393793207,0.330947942219086,0.204398023363592,0.00754228173356667,1.69086143821589,-0.34924181198542,-1.0171059037509,0.0741140818596203,-0.0826189104238694,0.129708900008191,0.084065190430716,-0.000783278378928115
12.12,-0.221684626015239,0.259463304193001,0.920067986488065,0.0711685783602527,-0.00585936584636158,0.00610587074328415,-1.01738600636703,0.174249730499851,-0.257558773461099,-0.138947491828449,-0.00498149797805691,0.00202784587281882,-0.988912152230408,0.293428614187907,0.22546400953217,-0.0679052388200704,1.68890008649156,-0.337027930311137,-1.01342391820069,0.0930335783896862,-0.0803020819302616,0.16248272344619,0.0777243332430283,0.00444958772165509
12.125,-0.269639030629506,0.261527203793692,0.909122710843338,0.0726271682920729,-0.00144869839689534,-0.0241589234693415,-1.02857628418174,0.18103366804741,-0.252788071499468,-0.0504841178982811,-0.0521415332933907,0.00192737661207291,-0.993285846679195,0.268644032283344,0.229677530563269,-0.141997764674958,1.68947342627923,-0.326957683882868,-0.997094535324947,0.100274552484253,-0.0724072940600357,0.168198676305375,0.0701850634180465,0.0186974450124207
12.13,-0.26858327967127,0.286620398841476,0.888664667140603,0.0497255844686312,-0.033180563246975,-0.0718942576796501,-0.998291348044785,0.203412049481115,-0.27262044484568,0.0226705412317676,-0.0877762954847567,-0.00169931747017928,-0.999413024744771,0.252775991872561,0.208091717905045,-0.175759139794843,1.69813831732299,-0.32342404750732,-0.968862346129204,0.0953343179806601,-0.0531562535733196,0.166796096942736,0.0475518700111578,0.0500382855755152
12.135,-0.262507929709537,0.311450238003491,0.875808113977025,0.0329059095523393,-0.0513479111774267,-0.10839899695841,-0.97482865541742,0.229687409907191,-0.273058409206253,0.0478146110440833,-0.107624724568062,0.00445073051293161,-1.00920349519057,0.247835912867451,0.17865360354362,-0.166834548221538,1.71834755643585,-0.328729214033431,-0.949457501652089,0.0898922317771262,-0.0485080754637111,0.149280626817627,0.0528405635336498,0.0660157260855462
12.14,-0.268489898432237,0.333014923552993,0.880219226833946,0.00316612333577882,-0.0663228739727614,-0.141823659222482,-0.958785839827194,0.256947777946,-0.284863747724616,0.0275745338130923,-0.144640935737429,-0.00425092035995551,-1.00025576934232,0.234950539744809,0.157652724498692,-0.137067640209744,1.73155540927747,-0.331866817341362,-0.919236928405878,0.0824703732647662,-0.0380067852112198,0.132322306180543,0.0455443492135233,0.0712525167060284
12.145,-0.309596611859083,0.318964117395225,0.898501427599109,-0.0379077979551115,-0.0812588505267189,-0.167961609652412,-0.9562091671328,0.25673925624618,-0.285897631088088,-0.0187576883061433,-0.170586980350248,-0.00517756440675629,-0.998960311490845,0.235534775416494,0.160034022684014,-0.116569513073229,1.74180442738788,-0.333730271047085,-0.903904257514241,0.0780451463708554,-0.0304697618372562,0.112611119101854,0.0502374876312392,0.0787615438986559
12.15,-0.288023718748223,0.303755289058559,0.890238722915946,-0.0518410916153344,-0.107347025189505,-0.192642897367477,-0.965442914054719,0.263558447179029,-0.298927961450767,-0.105820946361701,-0.224081291530732,-0.0323270345148703,-0.985536452542348,0.238977703203058,0.173987944500074,-0.108398797462856,1.72193178297198,-0.327589379317263,-0.858551325967385,0.0596682081436118,-0.0186785775261444,0.0572448313906075,0.0610484270086446,0.076754242181778
12.155,-0.279179876790405,0.297328744600556,0.888737650450289,-0.0918772773400008,-0.117071067220647,-0.21632535038997,-0.978881361585626,0.257701630073066,-0.311221539372477,-0.181752657873984,-0.242192864919201,-0.0442122783885032,-0.964091473369624,0.25333346434955,0.18723462346558,-0.095166212289172,1.72360411592822,-0.32088834026547,-0.844036084043396,0.0509010246685046,-0.0123892131696875,0.0192187139151936,0.0818467723501263,0.0860738718979394
12.16,-0.307126745530938,0.312552527837951,0.894476545222262,-0.110059839416346,-0.117590805066612,-0.226734448965653,-0.96763716313,0.245051982963595,-0.322892752990528,-0.282626630778107,-0.276180486020206,-0.0624768800771726,-0.953822485447186,0.268141003823344,0.198376805346117,-0.093037395939376,1.7472715150742,-0.293490704754241,-0.826028464861561,0.04038982671061,-0.0109759967435387,-0.0152025743955635,0.0901336219556025,0.0805823096834985
12.165,-0.319799700284403,0.32657597717933,0.891469268152724,-0.126237664135458,-0.11568938665922,-0.237948211512208,-0.951216228777821,0.233576626369661,-0.324534328693607,-0.348324476003705,-0.302289278680803,-0.0742787256060029,-0.957085335735112,0.280464205777376,0.200650365244333,-0.0946770040779547,1.76052873590683,-0.268877529417657,-0.837611819634853,0.0349300061632777,-0.00185802545081772,-0.0347044654247594,0.0890459623573865,0.0746761423123792
12.17,-0.28725249491076,0.315449781436672,0.886619528398585,-0.143111787441927,-0.132735347696487,-0.242856249016893,-0.93981484416524,0.228611084625264,-0.310024525619914,-0.403740507107635,-0.318939307278372,-0.0868710637012391,-0.911249322865431,0.267610878240121,0.193223033957321,-0.0771390423178673,1.74449444370403,-0.191126675055172,-0.940558270905265,0.00571357893900923,0.0121480621611772,-0.0404636568018129,-0.00698168988675856,0.0231713331730608
12.175,-0.298863498386328,0.301042836309057,0.905515164583185,-0.16346552630515,-0.12530429292268,-0.241753237522459,-0.942635180414706,0.205340855149409,-0.298328516375125,-0.472851837483659,-0.309682643578531,-0.0893434246177913,-1.05266786033916,0.185319000267443,0.23136824858411,-0.00559792247121834,1.62000251661767,-0.0262606814502096,-0.861701669276338,0.0107532568377815,-0.0135743530851101,-0.0204017897683858,-0.119464564534097,-0.13390413398521
12.18,-0.305119696705305,0.28419542916573,0.919453746386181,-0.163590804804447,-0.125763682387108,-0.251284211874008,-0.954582603767907,0.165816078624567,-0.294582046189754,-0.50269444351638,-0.299364943021063,-0.0903112694474217,-0.911351035741256,0.177121566190629,0.23402645924509,0.112352430602392,1.57165452316042,0.109868205656574,-0.669029608140012,0.042161311420513,-0.0233227316508044,-0.03713539532831,-0.0416760208446372,-0.14648405743156
12.185,-0.291764408955127,0.266275932952915,0.926419988400565,-0.160595098234143,-0.1285872686705,-0.250650652684686,-0.968864352999195,0.129813650783868,-0.297090403276125,-0.486749289822711,-0.304139422199002,-0.0952586263957855,-0.849255478891309,0.163180293791772,0.308811347199776,-0.0413110615341908,1.91282303793166,0.0220561999260353,-0.69403988309604,-0.025002109419386,0.00225350588388603,-0.0357746033283454,0.233503553992915,-0.154904129334832
12.19,-0.269443455662682,0.239974491286729,0.914812252744029,-0.146106512432216,-0.129266974637242,-0.250696441403404,-0.989146587225338,0.104654655673231,-0.276135533076961,-0.463631212379734,-0.290514807711501,-0.102607165393064,-0.890896180797745,0.183276522263105,0.333315063589191,-0.246686682681684,2.2831229396471,-0.187846694103221,-0.72871800159085,0.00937712063622083,0.00650472342748792,-0.0200627078002404,0.379826812198465,-0.159520160864413
12.195,-0.247423739683519,0.250595528528007,0.904214423083621,-0.129007111643862,-0.12687541613164,-0.251284211874008,-0.990783139968628,0.0958753735625304,-0.231188899678578,-0.453240983787284,-0.270921113718134,-0.111508825982203,-0.993056146128832,0.186708448473646,0.316057990716963,-0.348080891622717,2.41237814644254,-0.296190780903192,-0.723301580105929,0.0103025297175095,0.0100215823608208,-0.0731914925755044,0.431132269296545,0.0750129100131808
12.2,-0.24191276736982,0.250672649418055,0.910197439917303,-0.124300406135319,-0.128917176534332,-0.246238590289746,-0.984753079791356,0.106826995921288,-0.178021955884634,-0.440287419062628,-0.256158798933029,-0.107656629724564,-1.05654764316719,0.145375945857408,0.263616735539607,-0.209040411479677,2.09748997240341,-0.197000494112893,-0.757594966729053,-0.00293491663701052,0.0199965251465245,-0.0706768827731014,0.317678078649576,0.08400892080495
12.205,-0.259023927173437,0.247471656250508,0.913685796664113,-0.108101010326695,-0.125690743323086,-0.256444350718454,-0.970906081900959,0.105854764580674,-0.183365300547942,-0.374832061882327,-0.261885957499407,-0.0850192844256058,-1.05917333326532,0.0886163614863651,0.25282735592122,-0.126390112206118,1.86146610838911,-0.104876745485659,-0.795187912425479,-0.00681628231858776,0.0192341921004889,-0.0247161847927907,0.150931020921139,-0.0506863997864927
12.21,-0.26989745105514,0.226500416430461,0.913508656305938,-0.0844448070204561,-0.125214508660885,-0.263357928486127,-0.968214786803649,0.0884411901141,-0.219411911690448,-0.273385268452197,-0.274666467107443,-0.0553146827333467,-1.02778620419729,0.0152318146294983,0.269811062997001,-0.113244250130412,1.69293285939388,-0.0531609221336959,-0.825918025829659,0.00508231455172632,0.0140152622319647,-0.00827591721504477,0.0506802539734338,-0.149938578035754
12.215,-0.250516897079187,0.206444862154498,0.903258391231703,-0.0638629573959071,-0.125555753707886,-0.255496724695359,-0.955827150730739,0.0609493466970635,-0.25251619826382,-0.197864351016053,-0.255892902333617,-0.0446264559105322,-0.986387337925251,-0.029257211841058,0.299907638964327,-0.184116717859304,1.66349797288688,-0.0682772264888767,-0.825787090471168,0.0173967679516333,0.0235719259060839,0.00382553768827666,-0.0363604199986955,-0.123059477944483
12.22,-0.256224331059562,0.216924760085537,0.908702509807275,-0.0364414273953021,-0.128168267977434,-0.246773461178724,-0.950414697330281,0.0659905990750773,-0.237319311222189,-0.18876214396372,-0.224341349670041,-0.0512927800724672,-0.941463087011605,-0.057736209178024,0.327224759560688,-0.283562706786728,1.72638521730353,-0.134026600798244,-0.829833853484453,0.0325574115565741,0.0331102377111668,-0.00978504685449022,-0.134181626721145,-0.0523807823566624
12.225,-0.259222714868416,0.246156821541874,0.910072222297897,-0.0170703549248531,-0.128659133900077,-0.241510674357414,-0.95177468708981,0.104870742077432,-0.204244836107064,-0.184740219628428,-0.194658710761225,-0.0553562045097351,-0.91593180513501,-0.0594490075816943,0.330520747763743,-0.289559333183507,1.77319016666471,-0.17883262146062,-0.842863084159361,0.0454093462660719,0.0388195996221646,-0.0312302639805498,-0.186976531272075,-0.0968757451261218
12.23,-0.245279957473836,0.266548560321991,0.906227143411026,-0.0023245874758397,-0.136775200945858,-0.239560439647582,-0.951797058785075,0.139461708356032,-0.175742558608521,-0.154335511331908,-0.18896558880806,-0.0494047578341828,-0.887517567116678,-0.0562414376184279,0.305673320489477,-0.177670467712034,1.77720543933978,-0.199856026493188,-0.843843925987954,0.0432993106143501,0.0389001893222121,-0.0330192988703327,-0.232841823885047,-0.160682343189999
12.235,-0.252951995686537,0.276192436698946,0.906761651009316,0.00857353590615796,-0.119503696254601,-0.239067286252975,-0.953209891896305,0.170481888678472,-0.175499176791138,-0.120890082178296,-0.172538730980006,-0.0351192271256524,-0.8837710482538,-0.0540510925866396,0.289699197746496,-0.0492960734381537,1.75771837092804,-0.201928898692131,-0.844893882572093,0.0433166596635742,0.0456534307042346,-0.0495323574744179,-0.269132380325778,-0.1832547602714
12.24,-0.266325469886931,0.262592762682348,0.906666059631766,0.0102965787410634,-0.11972766775521,-0.240669492240418,-0.948444312485838,0.172145970968794,-0.201402218261264,-0.108479966233409,-0.152842286754354,-0.0363736571863287,-0.883264360591511,-0.0488850021302216,0.284634143669767,0.112303082754201,1.7001637941621,-0.185583942222596,-0.843845096275716,0.0424175401945025,0.0611249713798298,-0.0493638204454134,-0.327077098825305,-0.189718045353396
12.245,-0.271092119019743,0.249271175144487,0.907055960477355,0.0164467622703796,-0.114706515467268,-0.237249343673355,-0.951058072209599,0.157085279870216,-0.217109587663357,-0.129710802771618,-0.121495704045812,-0.0278796037107513,-0.888139200381697,-0.0415798695736869,0.279717580173039,0.199968031901161,1.64702909206542,-0.177937239950575,-0.823219653577637,0.0393162570622989,0.0673719924588456,-0.0444486198828262,-0.391484742437742,-0.180526768828219
12.25,-0.278234133870073,0.23967891687383,0.910642337183388,0.019768922933036,-0.107631655970959,-0.235803532043843,-0.944567626946752,0.140826999033102,-0.231481015817899,-0.155606824727907,-0.0978792096154254,-0.0335150181554418,-0.893824177321407,-0.0289254907724131,0.281611738379623,0.27965633915624,1.58523720426187,-0.174184995753929,-0.809349553870741,0.0372169675092119,0.0705908712636042,-0.0496937994967994,-0.458916432500843,-0.159778042862547
12.255,-0.299438670504356,0.225637971786195,0.911845372754019,0.0315591040758713,-0.114477773338204,-0.228154756508678,-0.947868122854838,0.12393454850642,-0.239876588428689,-0.180564932286228,-0.0766608112167406,-0.0326192303208837,-0.908891108585538,-0.0229146840983778,0.278697957742422,0.323825014976999,1.55838923516139,-0.175999970238153,-0.805882763145631,0.0246594197169149,0.0812480843905802,-0.0487810263565388,-0.501673982884608,-0.138480383122724
12.26,-0.276628295302896,0.221216878887322,0.917233393002247,0.0474865789870576,-0.127121036465587,-0.209527092825928,-0.943783932665489,0.105723707753782,-0.227530039314274,-0.207404983328848,-0.0643853744209389,-0.0275222382117407,-0.927926058085031,-0.0312790864420064,0.266446446249402,0.367555697801177,1.50087916474113,-0.172702845517464,-0.791255760675082,0.0146505188922019,0.0880138655736409,-0.032900315961956,-0.5369900034009,-0.128176052771376
12.265,-0.267856490838152,0.200710773447,0.91965941932022,0.0569019573790763,-0.121402116321383,-0.202254051875826,-0.94724256864965,0.0674206754381034,-0.217949255602992,-0.253323422386574,-0.022498056052106,-0.00475380531349029,-0.932308415076951,-0.0495801486260467,0.266981621671561,0.364200240831402,1.45871351512594,-0.170812084102047,-0.783160955059776,0.00857210616481823,0.0962150359636145,-0.0210075500231926,-0.566340929627545,-0.127268746495247
12.27,-0.266180227709088,0.170901557482252,0.927361563599227,0.063686853951909,-0.114388983865672,-0.184126647381033,-0.94887088569177,0.0183107336970919,-0.214332480204766,-0.261446297168732,0.00196965230308292,0.00572951149039982,-0.934647727205558,-0.0706990196554443,0.280774118977726,0.31727215256788,1.43076775585776,-0.182652862521161,-0.773472680028329,0.00739270544831509,0.110714736195054,-0.015509869937988,-0.601783771574081,-0.121651172689932
12.275,-0.284876098479607,0.17186335404903,0.92549293849558,0.0833989619177557,-0.107300769620015,-0.156326692960777,-0.947470567808237,-0.0219353505663324,-0.23221979779629,-0.241995816202188,0.028387338141897,0.0239754336283354,-0.934045854317853,-0.0910762124354746,0.301792763305907,0.249720165704027,1.45215646151015,-0.20005726635926,-0.753501376528248,0.0056645628797438,0.126225280864342,-0.0256698901901996,-0.654928725283511,-0.0924483043812182
12.28,-0.27396993131898,0.198488970736793,0.911370239935537,0.0993118639545206,-0.0955852755044993,-0.131219992197434,-0.951158129063937,-0.0215574425887984,-0.235282014433044,-0.167990780749362,0.04100813764221,0.0178131056888464,-0.932246824570079,-0.0924251483993065,0.328172163649362,0.212966754569978,1.48076535864009,-0.247288909947701,-0.750811325817292,0.00496135090933462,0.119880402439594,-0.0381243591113473,-0.673000429231491,-0.064547279519349
12.285,-0.265715295503366,0.217939149526074,0.90333123629618,0.107105265095931,-0.0960403814780709,-0.10059817247474,-0.948845988617441,0.0248922655671504,-0.208876595522551,-0.144618817148845,0.0909418960787946,0.0255729444739876,-0.93407878064463,-0.0881037229402803,0.326071360735171,0.233753125370335,1.50166963755759,-0.288691036848141,-0.740015409037578,0.00436357517504476,0.11953867332067,-0.0429508274133367,-0.641400732838412,-0.0380081755134921
12.29,-0.257214067712418,0.245302071145628,0.906362875541743,0.110575646162033,-0.0861203881670564,-0.0831554549185771,-0.953366673608872,0.0827150223491298,-0.174307062804937,-0.107556377004219,0.122346979425987,0.0330716868296995,-0.93750390663325,-0.0754503700283486,0.293281647823491,0.308532822667054,1.4954116000225,-0.328542498457237,-0.733770791126039,0.00247862012273219,0.111713697544563,-0.0512933781363409,-0.541336561228449,-0.0186250330756377
12.295,-0.243119284279038,0.25600756096268,0.915643735803866,0.110575646162033,-0.0887594635684815,-0.0754765864463322,-0.956169106325117,0.146085553214288,-0.145889928002625,-0.0806789537506892,0.153036461933569,0.0447937778290572,-0.939577630895056,-0.05774994833188,0.249273454000253,0.396368513577481,1.48781010841977,-0.343669928145456,-0.727101221893594,-0.00462362871764203,0.100240751545568,-0.0383986246927714,-0.373878661314708,-0.0163186635734902
12.3,-0.252628598602738,0.242550571485765,0.925664790925078,0.11073383392434,-0.092340014288105,-0.0836821029558104,-0.969001419908398,0.178131934201933,-0.169396449833445,-0.0512992791592529,0.173636466417567,0.0594869704964954,-0.949182936823032,-0.037204191374103,0.222950190885448,0.506287013198465,1.4595215529963,-0.344059898951133,-0.734264943950383,-0.00107162738840485,0.0913295271217323,-0.024960515962599,-0.170090707585995,-0.024480031426434
12.305,-0.26158651276847,0.227725515248306,0.920497901598745,0.118149006994989,-0.0923248960773678,-0.0822020925978555,-0.97688295599641,0.18581978074742,-0.220721253936129,-0.0302159482996793,0.180646328004513,0.0612663051761051,-0.951256370666725,-0.0180628090782563,0.2023224748204,0.597206618596325,1.50496589506143,-0.333003319501529,-0.74270329877113,0.00237259236567776,0.0802547452771079,-0.0138676879547823,0.0889861513791729,-0.0319765768945217
12.31,-0.294182290497792,0.239353394970625,0.910774504662052,0.120349198579788,-0.0828426508293393,-0.0860307903665228,-0.969186854017882,0.175235573795997,-0.277655120247722,-0.0224451537604148,0.182044191999988,0.0457247175184094,-0.948300209433129,0.00318631086793486,0.182894371519026,0.674442379758407,1.60357473465903,-0.320937052959508,-0.753510778074665,0.00551223468884514,0.0745752218666378,-0.0168766781849235,0.274161378190011,-0.0369285002512305
12.315,-0.308979984859709,0.259374078761847,0.892889908804974,0.126408547833916,-0.110639942392584,-0.0803059539369628,-0.944065876346219,0.168340642811482,-0.284513396585746,-0.0552119867516625,0.199576781324512,0.0312680772243202,-0.953983402346961,0.0154450337720967,0.16222591498279,0.707283912689577,1.69140286006024,-0.307540146470456,-0.767489883157363,0.002979643314939,0.0735843651860029,-0.0205253307236229,0.388031041037274,-0.0407720042829684
12.32,-0.285780040086009,0.277441286391754,0.905402253018987,0.11013749175503,-0.0979239891969427,-0.0712424463192695,-0.944143017082274,0.168371193267078,-0.27098182944372,-0.0760330354540738,0.204704361197272,0.0208575491920515,-0.953287237695566,0.0221312278847558,0.140859280316545,0.759002253152596,1.74152817480382,-0.28273019876881,-0.780895973441424,0.00210703039804186,0.081188491025536,-0.0199894786743511,0.460017434372261,-0.0463521002830782
12.325,-0.273386121206823,0.267217517160157,0.912146591943799,0.0896393455068775,-0.092085586332386,-0.0719053233854847,-0.950223361329461,0.16577697989158,-0.233580836131545,-0.0889025687614575,0.218085222558709,0.0146784485143777,-0.953921401503473,0.0318547289554814,0.122878807367106,0.809590933246132,1.76144957751933,-0.264816090755587,-0.797360955754057,0.00202947873454653,0.0837881133067522,-0.0126678026422174,0.479715341481708,-0.0516497959904122
12.33,-0.267820663109986,0.282819714355772,0.91115850658811,0.0665180952139212,-0.080677355871749,-0.0835495049298423,-0.963259116775852,0.169987843136326,-0.219367150188987,-0.0978526018100608,0.225188851356506,0.00842797700678181,-0.944671342761116,0.0551913136083451,0.102601059055747,0.879529681817437,1.76213049888611,-0.237377421398899,-0.81483479248016,0.00562203276797182,0.0887060655176162,-0.00980049854951689,0.488405291632248,-0.0714897329211276
12.335,-0.25039499030398,0.286719292162626,0.906372378063116,0.0484140265905182,-0.083864283890703,-0.0881412538437148,-0.973045374951846,0.167255923299611,-0.225311712760429,-0.0529672364767767,0.238908687534698,0.00525392842477768,-0.932313449443831,0.0762267553055322,0.087842012923584,0.921919725121254,1.77992414292443,-0.222812673805913,-0.843946326678873,0.0111078925949392,0.0960521318931727,-0.0172624707233158,0.46564233711087,-0.0901853679626965
12.34,-0.253515911020364,0.271640382539229,0.898837762946988,0.0189111082554192,-0.0784380719168534,-0.103204352299605,-0.971846762832457,0.178366076265526,-0.241625254943016,-0.0433245914949379,0.262698530677151,-0.00427660933085381,-0.938647866536609,0.11347329281607,0.0766995547808808,1.0106148845734,1.81240212254453,-0.209522698671517,-0.868394352623142,0.00682868493047004,0.0981364860996644,-0.0223656092864587,0.442550964838699,-0.0982817363647998
12.345,-0.259570240592471,0.269487068874887,0.897326733942338,-0.00129130514103167,-0.0736828743271265,-0.116434417123139,-0.961899895582449,0.186528598890346,-0.244813476896127,-0.0552680191303792,0.272368148527238,-0.0221917559877452,-0.94976252447145,0.14626247733021,0.0674498759390097,1.05211186709492,1.86192073680564,-0.210801614672176,-0.890138107346189,0.0121779628748525,0.0992495940829504,-0.0302524310254851,0.40248754122268,-0.0971328700245579
12.35,-0.266948253976061,0.269204779609429,0.899250531537828,-0.0204431636040042,-0.0601856096913416,-0.133469828638582,-0.955893730071658,0.198230081928007,-0.262831549403346,-0.0491367950338574,0.273439634476386,-0.0364384353127931,-0.958753654573289,0.17129806240815,0.069410452400833,1.05987975222474,1.90519160562474,-0.216968030953071,-0.917605348980487,0.0131704650881731,0.10387356939057,-0.0351369492709637,0.360301101850173,-0.0955047011375427
12.355,-0.283267239080543,0.266821707843091,0.891677259043349,-0.0273740341095527,-0.0614168568422795,-0.137666642665863,-0.967360059483862,0.194308703692631,-0.297265205362211,-0.047480799757926,0.263737186849566,-0.0337036093006763,-0.964141526252067,0.183923962479156,0.0588847815986555,1.02754037401257,1.93345181587083,-0.224810156980707,-0.941712066693445,0.00714013891258617,0.106081356955309,-0.0363210332743794,0.306089294185051,-0.0907683506814532
12.36,-0.286463784518062,0.26005710931739,0.899292217042784,-0.0360984317206241,-0.0564946337587013,-0.140973249945433,-0.94882093242326,0.189160424477301,-0.288822850362712,-0.026865446285522,0.245354572214011,-0.0498353246966766,-0.97427388203185,0.187732224758051,0.056262769486527,0.959695659277485,1.94219082753058,-0.224817250310834,-0.968758802826459,0.0131911517277719,0.119530790024927,-0.0360676199739868,0.229820855753843,-0.0822755263229116
12.365,-0.274388774859569,0.253904993079451,0.911780405216606,-0.0311900518195996,-0.0542585990586313,-0.146706503194115,-0.949657962166768,0.16524951520358,-0.259522926267222,-0.0238764734664506,0.249577508556824,-0.0596004666094656,-0.96491468174935,0.177195761973139,0.0434417157045939,0.878948764983576,1.9528019047305,-0.222021577980371,-0.996747233786633,0.0168756568833493,0.11270732360723,-0.0455590703970161,0.140326670193925,-0.0809197860729629
12.37,-0.266809156930396,0.23547325665304,0.922538553634818,-0.0246009697279654,-0.0409469301934577,-0.145451714807,-0.94922737488031,0.122621009996126,-0.235952090262334,0.0119257113215581,0.263896776077584,-0.0584643584772829,-0.963800441750479,0.156180004349859,0.0421158795950544,0.784750306575782,1.95236887848213,-0.215605406779507,-1.0122467574273,0.0198783609093959,0.102803817685874,-0.0414148543704312,0.0656429967849047,-0.088670333099311
12.375,-0.256772202044852,0.224726366082417,0.929606881220633,-0.0180305350120013,-0.0284767063014005,-0.140356226823738,-0.953980259611716,0.0735648903494956,-0.237065313764066,0.0867456651351379,0.291452576241525,-0.0483358611591551,-0.959451698121904,0.142620370514492,0.0499343796010022,0.735735850117245,1.92502658608462,-0.208130723306655,-1.02508468549075,0.0183403816233581,0.120549264686465,-0.0449131049210811,0.00769354551541377,-0.115083000057917
12.38,-0.259728450241513,0.218023678758077,0.925147522528758,-0.00644785239240217,-0.00871236695946647,-0.135573704863229,-0.961574983317438,0.0341421983256481,-0.244750791428145,0.194622734489905,0.318254787136861,-0.0540228888313233,-0.971619279274406,0.11438041287825,0.0512302517473491,0.678577465636024,1.88087560896323,-0.205937713430567,-1.02204596781705,0.0250395398928776,0.100954641745416,-0.0433088813823951,-0.0200676476216449,-0.137868387904722
12.385,-0.252778164846395,0.227377842061587,0.922284128024173,0.00941926356942699,0.0168933260161428,-0.124961173448889,-0.969782800056785,0.0225227984072519,-0.247871423395324,0.300107781814141,0.368013949534005,-0.0604277344026539,-0.977790796348307,0.101698480002096,0.0613242667190401,0.653645185073007,1.82085672688162,-0.204490076595964,-1.01675713689836,0.0257014108285912,0.112023062734052,-0.0311058175447533,-0.026246881841403,-0.171841964663103
12.39,-0.243929233978525,0.233583234455255,0.923947699794837,0.0133019205802184,0.0569158180198305,-0.112145282472821,-0.984973842623587,0.0455925596986952,-0.240562075712712,0.372603094873615,0.393238604324205,-0.0647765990275346,-0.982747143945005,0.0766411794130246,0.0696815588763542,0.646360851885734,1.77145801836091,-0.22308153985626,-1.00150709564414,0.0345227559763622,0.126643123233987,-0.0119186931451912,-0.0383716393332552,-0.205466285366713
