Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
264.04,-9.73,-1.20,0.35,0.06,1.12,0.19,31.87,-25.06,16.87,-5.41,0.93,8.07,-0.19,0.06,-0.19,43.06,-19.69,-14.50,-9.75,-1.20,0.35,0.00,1.37,0.25,31.19,-25.50,16.19,-9.86,-0.65,0.06,1.12,0.69,-0.44,38.88,-24.69,19.00,
264.08,-9.74,-1.18,0.31,-1.31,0.44,-0.06,31.19,-25.50,16.19,-5.44,0.87,8.10,-0.19,0.44,-0.44,43.06,-19.69,-14.50,-9.73,-1.21,0.29,-1.44,0.25,-0.19,31.19,-25.50,16.19,-9.78,-0.68,0.02,0.00,0.06,-0.25,38.75,-25.06,17.00,
264.11,-9.72,-1.22,0.26,-1.44,0.50,-0.31,31.19,-24.69,16.87,-5.46,0.85,8.10,-0.13,0.19,-0.19,42.38,-20.75,-15.25,-9.70,-1.22,0.26,-0.44,0.13,-0.06,31.19,-24.69,16.87,-9.76,-0.61,0.00,0.69,0.56,-0.13,38.75,-25.06,17.00,
264.14,-9.57,-1.15,0.20,-0.50,0.62,-0.06,31.19,-24.69,16.87,-5.43,0.90,8.07,-0.13,-0.37,-0.13,43.50,-21.19,-15.69,-9.59,-1.13,0.30,-0.69,0.50,0.06,32.25,-25.06,16.87,-9.84,-0.66,0.09,-1.62,0.81,-0.37,38.50,-24.25,18.87,
264.17,-9.61,-1.16,0.30,-0.75,0.69,0.00,32.25,-25.06,16.87,-5.44,0.88,8.07,-0.13,-0.31,-0.06,43.50,-21.19,-15.69,-9.64,-1.12,0.28,-1.19,1.87,0.00,32.25,-25.06,16.87,-9.78,-0.65,0.07,-1.94,-0.25,-0.13,38.50,-24.25,18.87,
264.20,-9.69,-1.15,0.25,-1.25,2.00,-0.19,32.25,-25.50,16.50,-5.42,0.88,8.08,-0.13,-0.19,0.19,43.06,-20.75,-14.88,-9.65,-1.13,0.26,-1.69,1.25,-0.56,32.25,-25.50,16.50,-9.82,-0.61,0.03,-2.25,1.25,-0.31,39.88,-23.87,19.00,
264.23,-9.66,-1.12,0.27,-2.00,1.25,-0.37,32.25,-25.50,16.50,-5.43,0.91,8.07,0.06,-0.25,0.13,43.06,-20.75,-14.88,-9.69,-1.10,0.33,-2.50,1.81,0.06,32.25,-25.50,16.50,-9.88,-0.56,0.10,-2.69,1.31,-0.62,38.88,-24.25,18.56,
264.26,-9.75,-1.17,0.30,-2.44,2.50,0.31,32.56,-25.06,16.87,-5.42,0.92,8.07,-0.13,0.19,-0.31,42.75,-20.37,-16.06,-9.81,-1.20,0.28,-1.19,2.06,0.25,32.56,-25.06,16.87,-9.75,-0.67,0.09,-3.81,0.25,-0.25,38.88,-24.25,18.56,
264.29,-9.70,-1.24,0.19,-0.44,1.12,0.31,32.56,-25.06,16.87,-5.44,0.88,8.07,0.06,0.06,-0.50,43.06,-20.75,-15.69,-9.65,-1.19,0.22,-0.81,0.75,0.37,32.25,-25.50,17.37,-9.75,-0.70,-0.01,-0.06,0.50,-0.81,37.69,-24.69,18.19,
264.32,-9.61,-1.18,0.25,-1.87,1.19,0.94,32.25,-25.50,17.37,-5.44,0.87,8.08,0.13,-0.31,-0.13,43.06,-20.75,-15.69,-9.63,-1.12,0.27,-2.25,1.62,0.94,32.25,-25.50,17.37,-9.84,-0.65,0.01,1.50,1.19,-0.88,37.69,-24.69,18.19,
264.35,-9.71,-1.13,0.25,-2.75,2.06,0.50,31.87,-25.50,16.50,-5.42,0.89,8.07,-0.06,-0.13,-0.19,43.06,-20.75,-15.69,-9.71,-1.16,0.20,-2.94,1.94,0.37,31.87,-25.50,16.50,-9.77,-0.64,0.00,0.13,1.50,-0.81,38.06,-24.25,17.87,
264.38,-9.70,-1.21,0.18,-2.31,1.31,0.31,31.87,-25.50,16.50,-5.45,0.79,8.08,-0.06,-0.19,-0.13,43.06,-20.75,-15.69,-9.69,-1.19,0.17,-2.25,1.25,0.50,31.87,-25.50,16.50,-9.69,-0.68,-0.02,-1.31,0.94,-0.88,39.19,-25.37,17.69,
264.40,-9.67,-1.13,0.16,-2.31,1.44,0.56,31.37,-25.87,16.50,-5.45,0.76,8.02,0.13,-1.12,0.44,42.38,-20.37,-15.25,-9.68,-1.03,0.13,-4.25,1.25,0.50,31.37,-25.87,16.50,-9.48,-0.66,-0.21,-2.06,3.06,-0.25,39.19,-25.37,17.69,
264.44,-9.59,-1.02,0.18,-5.25,0.19,0.06,31.37,-25.87,16.50,-5.43,0.93,8.08,-0.31,-2.12,1.12,43.06,-21.50,-15.69,-9.49,-1.00,0.23,-5.25,0.19,0.06,31.37,-25.50,16.19,-9.86,-0.33,-0.08,-2.44,6.19,-1.62,38.06,-25.06,18.56,
264.47,-9.42,-0.71,0.31,-5.31,2.75,0.75,31.37,-25.50,16.19,-5.46,0.86,7.96,-1.19,-2.25,0.94,43.06,-21.50,-15.69,-9.52,-0.68,0.33,-10.94,6.87,0.44,31.37,-25.50,16.19,-9.75,-0.46,-0.36,-10.44,4.81,-1.31,38.06,-25.06,18.56,
264.50,-9.61,-0.64,0.27,-18.69,8.81,-0.62,32.19,-25.50,17.37,-5.34,0.93,8.16,-1.62,-2.56,1.25,41.69,-20.37,-16.56,-9.72,-0.51,0.05,-20.81,9.81,-1.12,32.19,-25.50,17.37,-9.97,-0.54,-0.15,-12.69,7.62,-2.87,38.50,-25.06,19.75,
264.53,-9.87,-0.48,-0.11,-16.81,7.62,-1.56,32.19,-25.50,17.37,-5.36,0.91,8.12,-0.75,-1.06,0.13,41.69,-20.37,-16.56,-9.89,-0.57,-0.02,-14.75,5.94,-1.06,32.19,-25.50,17.37,-10.02,-0.60,0.19,-11.94,7.12,-3.56,38.50,-25.06,19.75,
264.56,-9.79,-0.79,0.17,-12.50,4.50,0.19,32.25,-25.87,16.50,-5.32,0.95,8.04,-0.81,-0.06,-0.75,43.06,-20.75,-15.00,-9.74,-1.02,0.11,-9.69,4.75,-0.06,32.25,-25.87,16.50,-9.80,-0.71,0.30,-5.19,3.19,-3.62,38.88,-24.69,18.19,
264.59,-9.66,-1.10,0.12,-3.69,5.12,-0.37,32.25,-25.87,16.50,-5.39,0.88,8.14,-1.00,0.88,-1.56,42.75,-20.37,-16.06,-9.56,-1.19,0.19,-1.44,5.62,-0.25,31.50,-25.87,17.37,-9.82,-0.63,-0.01,0.81,3.19,-4.19,37.38,-25.06,18.50,
264.62,-9.47,-1.11,0.21,-1.81,6.87,0.00,31.50,-25.87,17.37,-5.44,0.79,8.07,-1.00,0.37,-1.19,42.75,-20.37,-16.06,-9.62,-0.94,0.28,-7.25,9.19,0.25,31.50,-25.87,17.37,-9.58,-0.73,-0.54,4.50,0.50,-5.12,37.38,-25.06,18.50,
264.65,-9.72,-0.83,0.29,-9.75,9.63,-0.88,32.25,-25.87,17.69,-5.45,0.77,8.12,-1.00,-0.88,-0.31,43.50,-20.37,-16.50,-9.73,-0.76,0.25,-8.50,9.13,-1.50,32.25,-25.87,17.69,-9.72,-0.41,-0.36,6.31,3.37,-6.12,38.50,-24.69,18.56,
264.68,-9.67,-0.76,0.18,-5.94,8.69,-2.75,32.25,-25.87,17.69,-5.42,0.79,8.11,-1.19,-1.37,0.37,43.50,-20.37,-16.50,-9.53,-0.75,0.11,-6.00,8.94,-3.31,32.25,-25.87,17.69,-9.73,-0.56,-0.29,2.12,5.12,-6.19,38.50,-24.25,18.06,
264.71,-9.50,-0.70,0.12,-8.63,9.25,-4.50,32.25,-25.87,17.37,-5.39,0.73,8.07,-1.25,-2.00,1.12,43.06,-20.75,-15.69,-9.42,-0.62,0.17,-9.88,9.44,-5.31,32.25,-25.87,17.37,-9.54,-0.60,-0.25,-0.69,6.50,-6.69,38.50,-24.25,18.06,
264.74,-9.44,-0.46,0.24,-10.88,11.25,-5.94,32.25,-25.87,17.37,-5.40,0.85,8.14,-0.44,-2.00,1.37,42.50,-20.75,-17.00,-9.64,-0.31,0.25,-11.44,12.31,-5.75,31.25,-25.50,16.87,-9.86,-0.32,0.32,-1.00,10.63,-9.81,39.19,-23.87,19.00,
264.77,-9.79,-0.18,0.20,-12.88,11.56,-5.00,31.25,-25.50,16.87,-5.36,0.90,8.18,3.50,-2.37,2.06,42.50,-20.75,-17.00,-9.79,-0.18,0.20,-13.69,11.31,-4.69,31.25,-25.50,16.87,-9.92,-0.15,1.02,0.25,9.81,-9.50,39.19,-23.87,19.00,
264.80,-9.88,-0.24,0.13,-13.75,10.06,-4.19,30.50,-26.56,16.87,-5.33,1.03,8.10,8.88,-1.62,3.00,43.06,-20.37,-16.56,-9.91,-0.30,0.16,-13.38,8.88,-4.06,30.50,-26.56,16.87,-9.74,-0.56,2.34,-9.50,6.06,-10.81,38.88,-23.87,18.56,
264.83,-9.77,-0.45,0.34,-11.69,4.56,-3.19,30.50,-26.56,16.87,-5.20,1.10,8.24,5.94,-2.19,1.69,43.06,-20.37,-16.56,-9.52,-0.50,0.26,-10.38,2.44,-2.37,30.50,-26.56,16.87,-9.95,-1.19,3.83,-25.00,-4.19,-12.81,38.88,-24.25,18.56,
264.86,-9.24,-0.68,0.12,-8.44,1.19,-0.06,30.75,-25.50,16.50,-4.49,2.03,8.18,6.50,-1.25,-3.00,43.06,-21.50,-15.75,-9.07,-0.83,0.06,-7.56,0.94,1.44,30.75,-25.50,16.50,-9.91,-0.95,6.19,-23.56,-27.12,-13.06,38.88,-24.25,18.56,
264.89,-8.28,-1.60,0.08,-4.50,2.12,4.87,30.75,-25.50,16.50,-4.53,2.35,8.28,9.69,12.31,-14.94,43.50,-21.19,-16.87,-8.08,-2.22,0.12,-1.37,5.25,6.12,31.19,-26.56,15.75,-11.17,-0.45,6.22,-13.31,-62.88,-10.19,39.19,-23.56,18.50,
264.92,-8.95,-3.12,0.12,10.63,12.19,6.44,31.19,-26.56,15.75,-2.12,2.67,10.64,32.69,34.19,-35.63,43.50,-21.19,-16.87,-9.38,-3.21,0.26,16.25,15.38,4.81,31.19,-26.56,15.75,-13.01,-0.11,4.70,15.44,-89.50,-10.81,39.19,-23.56,18.50,
264.95,-9.90,-3.21,0.33,22.62,21.56,1.06,31.37,-26.56,16.50,-5.36,2.60,10.16,-7.87,109.12,-86.56,44.00,-20.37,-16.25,-11.00,-2.94,0.14,23.94,24.44,-0.94,31.37,-26.56,16.50,-14.45,0.12,1.23,29.31,-101.69,6.31,39.56,-23.25,16.19,
264.98,-11.95,-2.05,0.20,23.06,19.50,-6.44,31.37,-26.56,16.50,-8.45,11.42,10.30,-15.56,116.56,-151.62,44.00,-20.37,-16.25,-11.72,-1.81,0.36,24.19,9.00,-9.19,31.37,-26.56,16.50,-12.34,-2.11,0.55,-42.81,-137.37,11.38,39.56,-23.25,16.19,
265.01,-11.32,-1.53,0.55,24.69,0.13,-10.81,30.25,-25.87,18.87,-5.72,10.94,10.00,-105.31,55.50,-186.44,44.25,-19.25,-11.06,-10.81,-1.31,0.73,19.25,-11.94,-12.06,30.25,-25.87,18.87,-8.29,-4.66,-1.15,-1.00,-101.62,13.13,41.38,-23.56,14.56,
265.04,-9.49,-1.18,1.77,6.75,-4.81,-13.06,30.25,-25.87,18.87,2.95,14.00,4.34,39.13,24.06,19.25,48.25,-13.00,-8.75,-9.19,-1.63,1.54,2.81,0.56,-13.50,30.50,-24.69,18.06,-8.93,-1.02,1.52,-7.87,-78.19,9.50,42.75,-23.25,8.00,
265.07,-9.11,-1.79,1.24,9.81,7.69,-14.56,30.50,-24.69,18.06,1.22,7.26,9.50,22.50,24.25,126.50,48.25,-13.00,-8.75,-9.09,-1.94,0.80,16.62,9.25,-14.81,30.50,-24.69,18.06,-7.75,-0.54,1.01,19.19,-66.00,10.38,42.75,-23.25,8.00,
265.10,-8.69,-2.30,-0.06,25.56,9.19,-14.63,31.87,-24.37,20.06,0.23,1.92,10.80,35.69,-16.69,144.56,49.50,-11.50,-8.50,-8.45,-2.42,-0.03,25.75,9.25,-14.69,31.87,-24.37,20.06,-7.58,1.40,1.55,-12.81,-46.00,11.88,43.56,-24.25,5.00,
265.14,-8.89,-2.45,0.39,26.00,9.00,-14.44,31.87,-24.37,20.06,-2.43,0.17,12.16,64.94,-79.87,63.38,47.25,-15.56,-7.69,-9.09,-2.39,0.52,26.06,8.63,-14.44,31.56,-23.56,19.69,-7.49,1.18,1.74,-82.44,-33.31,15.06,43.19,-25.06,4.06,
265.17,-9.59,-1.98,0.78,20.56,4.81,-12.38,31.56,-23.56,19.69,-4.31,1.58,11.24,84.00,-119.25,21.69,47.25,-15.56,-7.69,-9.50,-1.88,0.81,17.00,2.75,-11.50,31.56,-23.56,19.69,-6.88,-0.68,2.27,-100.44,-39.56,19.87,43.19,-25.06,4.06,
265.20,-9.34,-1.63,0.66,12.56,1.69,-9.44,31.37,-22.87,20.06,-5.43,3.23,10.27,97.44,-130.00,27.75,46.06,-19.69,-9.25,-9.35,-1.55,0.60,10.06,1.06,-7.87,31.37,-22.87,20.06,-6.42,-2.47,3.07,-17.87,-31.12,26.87,42.88,-24.69,-0.06,
265.24,-9.21,-1.44,0.51,1.94,-3.00,-1.00,31.37,-22.87,20.06,-7.22,4.80,9.72,66.37,-117.75,78.19,43.88,-21.50,-11.50,-9.13,-1.46,0.60,-1.00,-4.00,0.88,31.37,-22.19,21.19,-7.15,-1.47,4.79,54.13,-4.87,27.75,43.19,-25.75,-2.00,
265.27,-9.17,-1.48,1.09,-6.12,-5.06,3.56,31.37,-22.19,21.19,-8.69,3.37,9.84,10.69,-105.00,119.37,43.88,-21.50,-11.50,-9.13,-1.48,1.19,-8.88,-5.62,4.56,31.37,-22.19,21.19,-6.80,-0.51,4.58,77.25,10.63,27.75,43.19,-25.75,-2.00,
265.30,-9.06,-1.44,1.25,-17.44,-5.75,6.87,32.19,-22.87,19.69,-9.06,-2.29,8.85,-4.25,-98.25,139.81,41.69,-24.50,-16.00,-9.06,-1.44,1.25,-21.94,-4.94,8.69,32.19,-22.87,19.69,-7.48,0.73,7.31,56.56,25.37,33.06,41.38,-26.06,-2.00,
265.33,-9.52,-1.35,1.03,-31.44,-2.12,11.88,32.19,-22.87,19.69,-8.55,-5.01,6.00,14.63,-98.75,82.87,41.69,-24.50,-16.00,-9.72,-1.41,0.95,-35.81,-1.12,12.56,32.19,-22.87,19.69,-8.21,0.89,6.75,-26.87,17.06,45.00,40.69,-28.25,-0.50,
265.36,-10.06,-1.60,1.06,-40.69,-1.44,12.00,31.00,-22.87,20.50,-9.78,-2.84,3.47,26.19,-76.06,0.25,37.25,-28.50,-17.00,-10.31,-1.90,1.20,-40.81,-2.37,11.44,31.00,-22.87,20.50,-9.38,-3.63,7.12,-77.06,-0.19,16.25,40.69,-28.25,-0.50,
265.40,-10.37,-2.40,1.44,-41.06,-2.37,10.81,31.00,-22.87,20.50,-10.25,-0.49,2.91,-0.13,-6.19,-6.56,33.56,-30.75,-19.69,-10.49,-2.66,1.79,-39.69,-2.19,10.56,31.69,-24.00,18.87,-8.93,-4.04,6.59,-39.00,2.50,4.12,39.88,-29.37,0.56,
265.43,-11.19,-2.91,2.06,-36.38,-1.44,9.50,31.69,-24.00,18.87,-8.84,-0.74,4.15,-37.75,23.50,12.00,33.56,-30.75,-19.69,-11.19,-2.91,2.06,-34.06,-2.00,8.81,31.69,-24.00,18.87,-9.42,-1.95,5.19,28.06,21.75,15.00,39.88,-29.37,0.56,
265.46,-11.61,-2.80,2.56,-32.88,-3.56,7.94,30.56,-24.69,17.69,-10.62,6.46,6.96,-70.87,83.62,11.38,32.75,-31.19,-21.25,-11.27,-2.25,2.79,-31.37,-10.19,6.62,30.56,-24.69,17.69,-7.20,1.36,2.95,16.50,18.94,28.31,38.88,-30.06,-2.06,
265.49,-10.93,-2.19,3.04,-30.87,-13.31,7.62,30.56,-24.69,17.69,0.40,2.78,12.11,-92.31,124.25,-47.38,33.56,-30.37,-22.06,-10.95,-2.37,3.17,-29.75,-9.81,7.87,31.37,-25.87,16.87,-12.10,2.72,1.35,-18.19,79.44,31.06,39.19,-30.06,-1.25,
265.52,-11.84,-3.10,2.91,-29.31,-1.50,7.06,31.37,-25.87,16.87,-12.69,-0.16,12.18,-45.63,174.00,-40.63,33.56,-30.37,-22.06,-12.19,-3.47,1.29,-25.94,11.31,3.50,31.37,-25.87,16.87,-12.92,-2.73,7.92,-96.56,39.19,-1.12,39.19,-30.06,-1.25,
265.55,-10.45,-3.66,-1.56,-5.69,-2.75,2.06,30.56,-26.56,16.50,-12.05,0.37,10.85,-91.69,124.19,-51.44,36.50,-28.19,-19.50,-10.10,-3.26,-2.58,5.94,-3.87,3.87,30.56,-26.56,16.50,-8.82,-6.09,-2.45,-66.69,-12.88,1.56,38.50,-31.19,1.50,
265.58,-9.36,-0.46,-4.83,17.69,2.44,10.13,30.56,-26.56,16.50,-7.11,0.05,9.42,-71.12,57.06,-40.88,36.50,-28.19,-19.50,-9.12,0.28,-4.89,13.75,-1.19,11.56,30.56,-26.56,16.50,-6.54,0.68,-3.22,137.00,50.00,21.12,39.19,-30.75,-0.06,
265.62,-8.97,2.07,-3.71,-3.06,-7.94,9.94,31.37,-27.00,16.87,-5.56,0.73,8.93,-32.69,12.44,-22.81,39.50,-26.37,-17.50,-9.18,2.16,-2.75,-19.62,-4.94,7.81,31.37,-27.00,16.87,-10.52,3.87,-2.69,59.69,84.44,13.19,39.19,-30.75,-0.06,
265.65,-10.11,0.60,0.11,-41.31,4.69,2.56,31.37,-27.00,16.87,-5.27,0.98,8.32,-12.13,5.37,-7.62,40.19,-24.06,-17.00,-10.36,-0.25,0.32,-38.88,6.00,0.50,31.06,-27.37,18.06,-9.86,2.78,-1.18,-3.62,80.62,-0.06,37.69,-31.19,1.75,
265.68,-10.81,-1.55,-0.27,-23.37,7.44,0.13,31.06,-27.37,18.06,-5.19,0.93,8.29,-3.37,3.12,-4.06,40.19,-24.06,-17.00,-10.73,-2.22,-1.34,-5.75,11.06,5.25,31.06,-27.37,18.06,-9.61,-0.80,-0.68,-40.00,85.81,-4.81,37.69,-31.19,1.75,
265.71,-10.47,-2.59,-1.84,-4.19,11.25,9.75,31.06,-27.69,16.19,-5.10,1.09,8.25,-3.44,3.75,-6.25,42.06,-22.69,-15.88,-9.62,-2.41,-1.88,-8.50,8.19,14.88,31.06,-27.69,16.19,-9.03,-0.63,0.13,21.06,104.81,8.31,38.06,-31.87,5.00,
265.74,-8.69,-1.86,-1.47,-17.37,-0.31,19.81,31.06,-27.69,16.19,-5.05,0.68,8.16,-3.31,10.44,-8.25,41.25,-23.69,-17.37,-7.67,-1.24,-0.43,-14.19,-2.94,17.19,30.00,-28.06,16.19,-9.06,0.38,0.29,61.25,99.44,3.19,36.69,-31.56,8.88,
265.77,-7.40,-1.13,-0.05,-4.75,-6.56,9.63,30.00,-28.06,16.19,-5.42,0.87,8.38,-0.06,17.87,-8.56,41.25,-23.69,-17.37,-7.31,-1.09,0.14,-0.19,-5.19,6.81,30.00,-28.06,16.19,-9.47,0.27,0.41,64.06,91.12,-8.00,36.69,-31.56,8.88,
265.80,-7.32,-1.05,0.22,6.19,3.56,4.94,29.56,-29.50,16.19,-5.17,1.10,8.16,3.12,12.44,-9.25,41.69,-22.69,-17.50,-7.41,-0.95,0.09,9.06,5.06,5.06,29.56,-29.50,16.19,-9.46,1.22,0.50,47.19,85.06,-11.44,36.25,-31.56,12.00,
265.84,-7.44,-0.57,-0.14,13.50,7.31,5.81,29.56,-29.50,16.19,-5.15,0.97,8.17,4.00,22.25,-9.94,41.69,-22.69,-17.50,-7.57,-0.55,-0.20,12.81,7.56,5.50,29.56,-29.50,16.19,-10.15,0.45,0.56,16.56,76.56,-3.87,36.25,-31.56,12.00,
265.86,-8.05,-0.30,-0.11,5.19,8.56,2.19,30.37,-28.75,16.19,-5.33,0.98,8.08,9.50,28.12,-9.81,41.25,-22.25,-16.06,-8.19,-0.24,0.01,1.56,7.44,-0.69,30.37,-28.75,16.19,-9.20,-0.07,0.77,22.62,72.31,3.00,35.56,-30.75,17.75,
265.89,-8.66,-0.12,0.07,3.25,8.00,-5.69,30.37,-28.75,16.19,-5.53,1.15,8.14,8.75,23.87,-9.94,42.75,-22.25,-15.69,-8.77,-0.07,0.05,6.81,10.13,-6.31,29.69,-28.75,16.50,-9.71,-0.19,0.20,33.25,66.62,1.19,33.06,-30.50,19.00,
265.92,-9.00,0.00,0.01,13.13,12.06,-4.31,29.69,-28.75,16.50,-5.32,-0.13,8.60,12.44,16.19,-13.38,42.75,-22.25,-15.69,-9.58,0.04,0.41,15.88,11.31,-3.06,29.69,-28.75,16.50,-10.60,0.11,0.00,24.19,62.50,-1.25,33.06,-30.50,19.00,
265.95,-9.93,-0.11,0.71,19.87,10.69,-2.62,30.06,-28.06,17.37,-5.31,0.87,8.61,19.44,37.00,-15.69,42.69,-22.25,-14.50,-10.96,-0.82,0.72,20.69,8.19,-2.56,30.06,-28.06,17.37,-10.77,-0.63,1.23,39.81,60.50,-2.87,33.06,-30.06,22.06,
265.99,-11.41,-0.99,0.26,17.94,6.81,-0.50,30.06,-28.06,17.37,-5.23,2.23,9.08,-4.31,71.81,-28.44,43.06,-21.87,-13.38,-11.53,-0.83,0.46,16.87,4.19,-0.25,30.06,-28.06,17.37,-11.42,-0.51,1.51,64.44,60.00,-7.44,31.56,-29.75,24.75,
266.02,-11.49,-0.61,1.19,16.37,-1.94,-0.88,30.37,-28.50,18.06,-4.98,1.47,9.17,-34.69,107.94,-45.19,43.06,-21.87,-13.38,-11.38,-0.52,2.37,14.31,-5.19,-0.06,30.37,-28.50,18.06,-11.39,-1.38,2.45,77.44,39.63,-10.81,31.56,-29.75,24.75,
266.05,-11.31,-0.59,2.58,13.69,-6.44,0.62,29.69,-27.69,18.50,-4.52,1.76,9.05,-70.19,153.12,-65.31,44.19,-20.37,-10.69,-11.36,-0.81,2.73,20.19,-4.44,-0.37,29.69,-27.69,18.50,-11.78,-1.81,5.07,101.94,27.06,-16.19,30.06,-27.19,27.50,
266.08,-11.21,-1.92,2.57,32.56,-7.06,-0.94,29.69,-27.69,18.50,-4.87,2.90,9.61,-91.00,241.19,-113.12,44.19,-20.37,-10.69,-11.07,-2.27,2.40,66.44,-16.12,-0.25,29.69,-27.69,18.50,-12.99,-1.89,9.73,118.06,-1.00,-29.25,29.06,-24.25,31.37,
266.12,-10.88,-0.68,-0.44,93.62,-16.75,2.31,29.69,-27.37,18.87,-12.62,-0.95,14.70,-62.19,410.50,-158.87,45.69,-18.56,-5.69,-11.18,-0.05,-2.27,98.69,-1.50,4.50,29.69,-27.37,18.87,-16.56,4.26,2.16,116.00,-88.31,-55.25,29.06,-24.25,31.37,
266.15,-11.72,0.71,-8.09,85.69,16.37,3.69,29.69,-27.37,18.87,-11.13,-2.00,16.32,37.19,533.69,-161.81,48.00,-13.75,2.50,-11.42,0.07,-9.15,56.25,30.75,1.62,29.25,-27.00,19.25,-14.90,6.23,-2.42,103.37,-192.19,-5.87,30.19,-21.06,32.56,
266.18,-10.41,-2.83,-6.77,-15.88,23.75,4.12,29.25,-27.00,19.25,-6.01,19.27,16.04,-83.06,436.06,-248.56,48.00,-13.75,2.50,-10.51,-3.70,-5.24,-36.25,-21.44,13.69,29.25,-27.00,19.25,-17.89,1.53,-3.48,-34.75,-216.62,38.44,30.19,-21.06,32.56,
266.21,-10.04,-3.52,-0.79,-21.94,-33.44,15.88,30.19,-25.00,21.69,-24.58,16.01,32.29,38.00,-185.12,44.75,45.75,-7.87,22.25,-9.95,-2.73,0.60,-0.25,-34.31,12.88,30.19,-25.00,21.69,-17.61,-0.80,-3.80,-97.44,-161.19,38.25,35.00,-17.06,30.75,
266.24,-10.71,-1.01,1.60,40.50,12.94,-14.31,30.19,-25.00,21.69,2.07,2.71,6.05,-76.37,-203.81,134.87,38.06,-3.75,29.50,-11.98,-0.12,0.14,63.00,3.81,-21.62,29.25,-25.87,20.06,-13.68,-0.71,-2.19,-62.69,-159.75,53.69,38.50,-19.56,22.75,
266.27,-11.26,0.31,-1.97,63.00,3.81,-21.62,29.25,-25.87,20.06,-5.09,3.40,9.88,39.31,-227.69,152.87,38.06,-3.75,29.50,-9.20,0.46,-2.63,39.75,-18.87,-15.63,29.25,-25.87,20.06,-8.74,-0.49,-3.16,-37.56,-170.31,59.31,38.50,-19.56,22.75,
266.30,-7.56,-0.01,-1.96,19.56,-20.87,-11.81,29.25,-25.87,20.06,-7.90,1.92,9.24,24.06,-335.81,139.94,42.38,-7.87,23.56,-6.90,-0.59,-0.98,-4.06,-16.31,-8.19,31.25,-24.56,21.19,-7.79,-1.14,-3.64,-28.56,-133.50,61.81,40.69,-22.37,17.00,
266.33,-6.61,-1.33,-0.23,-8.81,-13.63,-9.31,31.25,-24.56,21.19,-7.87,0.62,7.79,48.38,-395.62,130.44,42.38,-7.87,23.56,-6.67,-1.60,-0.03,-9.06,-2.00,-13.63,31.25,-24.56,21.19,-7.26,0.47,-4.93,-55.81,-117.81,50.00,40.69,-22.37,17.00,
266.36,-6.86,-1.61,0.07,-4.81,-1.00,-14.56,29.37,-24.56,21.25,-8.93,0.21,8.85,83.81,-370.81,124.75,47.06,-11.88,13.75,-7.09,-1.05,-0.03,-4.94,-2.94,-11.88,29.37,-24.56,21.25,-5.20,-0.19,-5.58,-172.44,-121.56,27.62,40.75,-24.56,10.00,
266.39,-7.21,-1.10,-0.13,-8.00,-2.62,-8.44,29.37,-24.56,21.25,-12.09,-0.82,12.02,118.00,-347.87,94.00,47.38,-17.50,-0.88,-7.42,-1.30,-0.31,-19.06,2.44,-3.00,31.25,-23.87,20.06,-3.99,-1.22,-3.80,-134.00,-101.75,4.00,40.50,-27.06,4.50,
266.42,-8.09,-2.29,-0.27,-25.12,5.81,-1.37,31.25,-23.87,20.06,-14.51,0.57,13.03,154.37,-324.00,41.88,47.38,-17.50,-0.88,-8.50,-2.49,-0.04,-30.94,5.00,2.94,31.25,-23.87,20.06,-3.64,-2.50,-0.98,23.12,-42.63,16.94,40.50,-27.06,4.50,
266.45,-8.73,-2.25,0.23,-30.87,1.94,5.37,31.25,-23.87,20.06,-15.24,-1.09,11.55,166.87,-264.75,50.81,43.75,-21.50,-12.19,-8.86,-2.05,0.43,-30.94,-1.25,7.50,31.25,-23.87,20.06,-4.10,-1.90,-0.82,67.31,-6.69,19.12,42.38,-27.75,-1.25,
266.48,-9.08,-1.52,1.02,-30.94,-8.50,9.00,31.25,-23.87,20.06,-23.98,-3.16,14.08,170.81,-187.19,94.81,43.75,-21.50,-12.19,-9.15,-1.06,1.47,-31.12,-9.44,6.75,31.25,-23.87,20.06,-8.32,2.53,4.68,83.44,41.63,31.06,42.38,-27.75,-1.25,
266.51,-9.90,-0.86,1.37,-33.81,-4.00,5.12,31.69,-24.56,19.25,-27.97,-4.22,1.29,70.81,-209.31,140.69,39.56,-25.56,-19.75,-10.22,-1.14,1.14,-34.69,-3.37,4.75,31.69,-24.56,19.25,-15.00,6.26,20.54,-118.50,-23.37,60.25,41.25,-28.19,-0.75,
