Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
188.79,-9.62,-1.56,0.47,-6.44,4.87,2.37,27.50,-24.19,15.88,-5.53,0.45,8.11,-0.75,1.75,-0.88,48.75,-14.06,-15.19,-9.54,-1.61,0.40,-5.50,5.50,2.69,27.50,-24.19,15.88,-9.78,-0.61,-0.01,-8.88,-0.31,1.44,38.25,-24.56,19.69,
188.83,-9.55,-1.57,0.52,-4.94,6.75,2.75,27.50,-24.19,15.88,-5.57,0.42,8.07,0.13,1.75,-0.81,47.69,-14.06,-15.06,-9.56,-1.56,0.58,-3.87,8.06,2.81,28.87,-25.37,16.69,-9.65,-0.59,-0.35,-6.62,-1.56,1.50,37.56,-24.87,19.69,
188.86,-9.55,-1.55,0.59,-2.50,8.19,3.50,28.87,-25.37,16.69,-5.58,0.38,8.01,-0.56,0.75,-0.31,48.50,-14.50,-14.38,-9.50,-1.57,0.55,-2.25,8.13,4.12,28.87,-25.37,16.69,-9.71,-0.44,-0.15,-5.12,-2.19,1.50,37.56,-24.87,19.69,
188.88,-9.56,-1.60,0.49,-2.12,8.56,4.50,28.87,-25.37,16.69,-5.54,0.40,8.10,-0.06,0.62,-0.19,48.50,-14.50,-14.38,-9.77,-1.69,0.20,-3.31,10.63,5.00,27.87,-25.25,17.00,-9.91,-0.23,-0.06,-7.37,-0.69,1.06,38.00,-25.25,19.69,
188.92,-9.79,-1.72,0.10,-3.44,10.81,5.25,27.87,-25.25,17.00,-5.59,0.46,8.07,0.81,0.56,-0.25,48.75,-13.75,-15.19,-9.80,-1.69,0.24,-3.44,10.31,5.31,27.87,-25.25,17.00,-9.72,-0.29,-0.16,-13.06,0.50,4.37,38.00,-25.25,19.69,
188.95,-9.75,-1.66,0.34,-5.56,7.31,4.87,28.00,-25.25,17.00,-5.56,0.37,8.03,0.56,-0.31,0.37,48.75,-13.75,-15.19,-9.78,-1.69,0.50,-4.81,5.37,4.56,28.00,-25.25,17.00,-9.76,-0.78,-0.36,-20.06,1.56,3.69,38.00,-25.25,20.37,
188.98,-9.57,-1.65,0.47,-2.56,4.19,4.00,28.00,-25.25,17.00,-5.61,0.35,8.09,0.19,-0.88,1.12,47.69,-13.00,-14.25,-9.50,-1.61,0.42,-2.56,4.81,3.81,28.00,-24.87,17.00,-9.52,-0.68,-0.11,-18.25,1.00,4.50,36.56,-26.37,18.56,
189.01,-9.39,-1.63,0.46,-6.12,4.69,4.06,28.00,-24.87,17.00,-5.60,0.38,8.06,1.37,-2.81,1.25,47.69,-14.50,-15.06,-9.35,-1.74,0.42,-6.81,5.12,4.19,28.00,-24.87,17.00,-9.55,-0.64,0.14,-17.12,2.12,6.37,36.56,-26.37,18.56,
189.04,-9.38,-2.07,0.43,-7.25,6.37,5.00,28.00,-24.87,17.87,-5.53,0.52,8.04,1.12,-4.81,2.31,47.69,-14.50,-15.06,-9.45,-2.08,0.43,-5.69,6.75,4.75,28.00,-24.87,17.87,-9.81,-0.56,0.23,-15.00,2.25,7.50,37.19,-25.69,17.69,
189.07,-9.50,-2.05,0.46,-2.37,6.06,3.19,28.00,-24.87,17.87,-5.46,0.45,8.07,0.13,-5.06,2.62,48.50,-13.75,-14.75,-9.61,-1.89,0.67,-2.19,5.75,2.56,28.00,-24.87,17.87,-9.68,-0.69,-0.24,-20.00,1.31,9.50,37.19,-25.69,17.69,
189.10,-9.94,-1.75,0.59,-3.75,4.75,2.19,27.69,-26.00,17.87,-5.61,0.40,8.13,0.50,-4.75,2.75,48.50,-13.75,-14.75,-9.93,-1.73,0.63,-4.81,4.12,2.19,27.69,-26.00,17.87,-9.73,-0.65,-0.54,-12.44,6.56,9.38,36.88,-26.37,17.69,
189.13,-9.72,-1.76,0.68,-6.87,3.50,1.12,27.69,-26.00,17.87,-5.38,0.35,8.08,1.69,-5.56,4.25,48.50,-14.06,-14.75,-9.50,-1.89,0.62,-7.31,4.25,0.50,28.56,-26.00,18.19,-9.85,-0.53,-0.47,-16.00,10.75,10.31,36.88,-26.37,17.69,
189.16,-9.50,-1.95,0.51,-7.56,5.00,0.06,28.56,-26.00,18.19,-5.48,0.45,8.18,1.25,-3.56,4.19,48.50,-14.06,-14.75,-9.61,-1.94,0.23,-10.69,8.19,-1.44,28.56,-26.00,18.19,-9.66,-0.71,-0.77,-9.00,14.56,10.19,37.19,-27.06,18.50,
189.19,-9.50,-1.71,0.06,-13.81,7.75,-3.00,27.50,-26.00,16.69,-5.48,0.36,8.01,3.37,-4.44,6.31,48.06,-13.69,-15.06,-9.31,-1.47,0.02,-15.06,7.12,-3.44,27.50,-26.00,16.69,-9.31,-0.43,-0.98,-6.19,20.06,10.50,35.75,-28.19,18.19,
189.22,-9.20,-1.10,-0.09,-16.94,7.37,-3.69,27.50,-26.00,16.69,-5.54,0.49,8.04,2.56,-5.12,7.62,47.38,-14.50,-15.88,-9.03,-0.82,-0.15,-26.19,8.63,-4.75,27.50,-26.00,16.69,-9.53,0.53,-0.74,-5.19,29.69,9.13,35.75,-28.19,18.19,
189.25,-8.80,-0.19,0.06,-34.88,9.81,-4.62,27.06,-25.69,17.87,-5.31,0.57,8.24,2.25,-4.44,8.69,47.38,-14.50,-15.88,-9.08,-0.24,0.16,-35.75,11.81,-3.75,27.06,-25.69,17.87,-10.52,1.23,-0.08,-23.25,30.37,8.00,35.75,-28.56,18.50,
189.28,-9.59,-0.24,0.21,-36.69,19.87,-2.00,27.06,-25.69,17.87,-5.20,0.73,8.21,1.94,-0.62,5.56,46.25,-14.50,-15.50,-10.31,-0.24,0.01,-39.25,20.31,-1.00,27.19,-26.37,18.25,-9.85,0.30,0.19,-38.25,22.56,9.06,35.75,-28.56,18.50,
189.31,-10.28,-0.64,-0.01,-46.00,13.38,1.19,27.19,-26.37,18.25,-5.28,0.71,8.21,0.69,1.62,4.06,47.69,-15.56,-15.56,-10.17,-1.08,0.42,-44.81,10.06,2.50,27.19,-26.37,18.25,-9.67,-0.01,0.41,-26.87,22.00,5.37,34.38,-28.87,19.25,
189.34,-10.18,-1.36,0.83,-33.25,4.00,5.31,27.00,-27.06,16.00,-5.19,0.61,8.28,0.62,2.25,2.31,47.69,-15.56,-15.56,-10.35,-2.34,2.01,-26.12,3.69,5.75,27.00,-27.06,16.00,-9.98,-0.27,0.92,-10.44,15.00,3.75,34.69,-29.69,18.87,
189.37,-10.25,-2.53,2.12,-9.00,11.00,9.13,27.00,-27.06,16.00,-5.29,0.73,8.13,2.25,3.25,0.62,47.69,-14.88,-14.75,-9.99,-2.07,1.20,0.19,15.19,11.94,27.00,-27.06,16.00,-9.69,0.33,0.37,9.25,14.13,5.12,34.69,-29.69,18.87,
189.40,-9.79,-1.44,0.37,4.44,19.19,18.50,27.19,-27.50,17.06,-5.49,0.67,7.79,-0.94,7.25,-0.94,47.69,-14.88,-14.75,-9.64,-0.99,0.16,-0.81,18.69,20.75,27.19,-27.50,17.06,-9.41,0.89,-0.63,21.69,12.88,3.31,34.38,-30.37,20.06,
189.43,-9.00,0.09,0.49,-13.81,14.25,21.19,27.19,-27.50,17.06,-5.37,0.67,8.00,-2.25,4.06,-1.50,48.06,-14.88,-15.88,-9.00,0.09,0.49,-17.25,12.44,19.81,27.00,-28.56,16.75,-9.65,0.61,-0.61,8.38,18.12,1.06,33.56,-30.75,20.87,
189.46,-8.87,-0.08,1.39,-20.31,12.50,15.69,27.00,-28.56,16.75,-5.39,0.57,8.14,-3.81,4.37,-2.12,48.06,-16.00,-15.19,-8.86,-0.16,1.42,-19.44,13.38,13.44,27.00,-28.56,16.75,-9.56,0.09,-0.02,0.31,21.75,0.88,33.56,-30.75,20.87,
189.49,-8.90,-0.25,1.27,-18.12,16.75,10.81,26.69,-29.25,18.25,-5.37,0.53,8.05,-4.81,5.06,-2.44,48.06,-16.00,-15.19,-8.92,-1.29,1.12,-17.75,18.50,10.25,26.69,-29.25,18.25,-9.37,-0.42,0.27,1.44,22.56,0.56,34.38,-29.69,20.50,
189.52,-9.24,-1.65,0.84,-10.06,21.00,9.31,26.69,-29.25,18.25,-5.55,0.77,7.91,-6.37,7.75,-4.19,47.25,-14.88,-14.75,-9.38,-1.71,0.76,-5.31,21.94,9.38,26.69,-29.25,18.25,-9.53,-0.17,0.30,13.63,20.37,0.06,34.38,-29.69,20.50,
189.55,-9.61,-1.36,0.66,3.00,19.12,8.31,26.06,-29.25,16.37,-5.28,0.52,8.17,-7.44,12.00,-5.62,47.25,-14.88,-14.75,-9.81,-1.15,0.75,5.69,17.56,6.87,26.06,-29.25,16.37,-9.46,-0.41,0.04,21.62,22.12,-1.12,33.19,-29.69,22.37,
189.58,-9.87,-1.01,0.98,10.69,13.44,2.37,26.06,-29.25,16.37,-5.60,0.14,8.30,-5.19,14.31,-6.69,46.56,-14.50,-15.25,-10.08,-0.97,1.13,12.69,12.50,0.31,25.56,-30.37,17.56,-9.70,0.32,-0.59,31.87,22.50,-2.62,32.88,-30.00,22.37,
189.61,-10.12,-1.09,0.97,11.00,9.56,-1.94,25.56,-30.37,17.56,-5.35,0.43,8.28,-2.37,15.50,-6.62,48.06,-15.19,-14.38,-10.13,-1.17,0.91,8.75,8.31,-2.69,25.56,-30.37,17.56,-9.85,-0.29,-1.07,35.50,29.19,-2.62,32.88,-30.00,22.37,
189.64,-9.93,-1.43,0.95,7.75,3.06,-4.56,24.75,-29.87,18.37,-5.70,0.41,7.89,1.50,18.06,-9.00,48.06,-15.19,-14.38,-9.80,-1.29,0.91,10.06,1.81,-6.06,24.75,-29.87,18.37,-9.79,0.43,-0.75,45.44,37.50,-2.87,32.88,-29.56,23.50,
189.67,-9.42,-1.06,0.97,15.00,1.81,-8.06,24.75,-29.87,18.37,-5.58,0.68,8.22,3.19,13.25,-10.06,48.06,-14.88,-14.00,-9.27,-1.00,1.26,15.63,1.19,-8.38,24.75,-29.87,18.37,-10.05,0.11,0.56,51.06,40.13,-3.00,32.88,-29.56,23.50,
189.70,-9.85,-0.87,1.61,18.62,5.94,-8.56,25.69,-29.50,19.56,-5.89,0.65,8.35,9.81,13.19,-9.56,48.06,-14.88,-14.00,-10.29,-0.94,1.59,22.62,9.00,-7.69,25.69,-29.50,19.56,-11.34,0.18,1.99,50.94,27.50,-1.87,31.75,-27.87,25.50,
189.73,-11.28,-1.03,1.06,28.25,9.75,-5.37,25.69,-29.50,19.56,-6.47,0.45,8.38,19.81,26.56,-16.69,47.69,-14.06,-13.56,-11.53,-1.02,0.85,30.69,6.37,-4.75,26.37,-29.50,19.56,-11.20,-0.62,2.29,63.88,19.75,-3.94,31.75,-27.87,25.50,
189.76,-11.83,-1.09,0.77,38.75,1.44,-7.31,26.37,-29.50,19.56,-5.50,2.03,8.17,11.38,36.06,-19.12,47.75,-13.75,-12.88,-11.97,-0.90,0.62,45.50,0.06,-9.19,26.37,-29.50,19.56,-11.35,0.17,4.02,59.13,16.25,-5.62,31.37,-26.75,28.19,
189.79,-12.10,0.58,-0.20,54.38,-2.87,-9.50,26.50,-28.00,19.56,-3.51,3.02,10.51,-53.75,109.37,-44.00,47.75,-13.75,-12.88,-12.10,0.58,-0.20,54.25,0.50,-7.44,26.50,-28.00,19.56,-13.66,-0.22,5.49,53.56,-3.69,-11.44,30.37,-24.87,29.37,
189.82,-12.03,1.40,-2.18,51.25,3.81,-5.81,26.50,-28.00,19.56,-3.39,2.17,11.61,-78.50,158.44,-81.00,49.19,-12.25,-10.88,-11.77,1.32,-3.07,33.06,8.44,-4.00,26.50,-28.00,19.56,-13.63,-1.65,6.67,41.88,-55.50,-22.81,30.37,-24.87,29.37,
189.85,-9.57,-1.54,-4.68,2.87,2.81,-8.19,25.69,-26.87,21.56,-12.97,-1.83,15.80,-77.50,341.56,-126.31,49.19,-12.25,-10.88,-8.84,-2.25,-4.43,-4.87,-4.81,-10.31,25.69,-26.87,21.56,-13.87,-2.74,2.48,-4.50,-115.69,-42.00,30.69,-23.06,31.25,
189.88,-7.68,-3.94,-1.67,7.12,-16.00,-9.06,25.69,-26.87,21.56,-12.26,3.95,16.16,-102.87,417.44,-171.44,49.56,-8.88,-4.25,-7.95,-3.96,-0.69,25.00,-13.19,-5.81,26.50,-26.87,22.75,-14.11,0.71,-2.88,56.69,-174.81,-13.00,30.69,-23.06,31.25,
189.91,-8.38,-3.63,-0.01,63.13,1.25,0.44,26.50,-26.87,22.75,-13.57,4.40,15.98,-111.00,436.31,-185.19,51.00,-3.75,9.69,-9.98,-1.72,0.36,71.37,4.44,1.75,26.50,-26.87,22.75,-14.71,0.91,-4.53,152.69,-147.06,29.94,34.38,-21.69,28.25,
189.94,-11.31,0.15,-1.11,56.81,5.44,-0.50,26.56,-26.19,23.19,-4.10,14.71,13.62,55.00,13.31,-36.63,51.00,-3.75,9.69,-11.53,0.44,-1.52,40.56,1.00,-4.12,26.56,-26.19,23.19,-11.82,3.35,-1.56,-31.50,-146.06,25.37,38.00,-20.87,24.69,
189.97,-11.09,0.44,-1.77,1.25,-14.13,-10.69,26.56,-26.19,23.19,7.84,12.35,3.76,-17.31,-119.44,84.87,45.19,2.50,24.56,-10.73,0.22,-1.90,-10.81,-18.37,-12.69,26.56,-26.19,23.19,-11.01,1.79,-0.27,-65.44,-141.12,27.19,38.00,-20.87,24.69,
190.00,-9.45,-1.47,-1.74,-15.38,-19.50,-15.88,27.37,-24.25,24.37,-2.39,3.03,11.04,17.62,-115.50,130.19,45.19,2.50,24.56,-8.36,-2.29,-0.83,-11.81,-22.69,-16.37,27.37,-24.25,24.37,-9.23,0.54,-1.12,-57.19,-137.69,28.94,41.19,-20.25,20.75,
190.03,-7.59,-2.49,0.06,5.94,-25.19,-15.19,27.37,-24.25,24.37,-5.67,4.00,10.92,48.25,-222.44,159.87,48.06,2.50,21.19,-7.36,-2.32,0.46,21.00,-25.06,-12.38,27.75,-24.69,21.56,-8.27,0.45,-1.20,-39.88,-117.94,32.69,41.19,-20.25,20.75,
190.06,-7.32,-1.57,0.78,20.56,-21.75,-9.81,27.75,-24.69,21.56,-7.21,-0.21,9.99,25.00,-300.00,158.62,50.56,-1.19,14.56,-7.57,-1.37,0.56,16.12,-14.50,-7.50,27.75,-24.69,21.56,-7.19,0.47,-2.19,-111.56,-98.44,22.19,42.25,-23.50,12.75,
190.09,-8.82,-1.41,-0.69,-2.19,1.75,-7.06,29.69,-23.56,21.19,-8.07,-1.61,9.98,56.31,-328.12,131.06,50.56,-1.19,14.56,-9.19,-1.56,-0.85,-2.19,1.75,-7.06,29.69,-23.56,21.19,-7.30,-1.06,-2.01,-150.81,-83.25,9.00,42.75,-24.56,8.06,
190.13,-9.78,-2.51,-0.68,-15.75,-11.13,-3.31,29.69,-23.56,21.19,-10.57,-0.38,11.85,106.25,-315.25,52.44,53.50,-5.56,0.25,-9.69,-2.68,-0.47,-13.69,-15.56,-0.62,28.75,-23.50,21.69,-6.03,-2.58,-0.59,-71.25,-67.37,4.81,42.75,-24.56,8.06,
190.16,-9.17,-2.67,0.51,-13.69,-15.56,-0.62,28.75,-23.50,21.69,-11.97,1.17,11.72,127.19,-299.25,25.75,50.88,-12.25,-18.37,-8.86,-2.53,0.82,-10.94,-19.44,4.06,28.75,-23.50,21.69,-4.51,-3.25,-0.35,58.31,-44.50,12.94,41.75,-25.56,1.50,
190.19,-8.39,-1.89,1.52,-10.06,-17.44,4.44,28.75,-23.50,21.69,-9.66,1.51,8.45,121.37,-215.87,63.19,50.88,-12.25,-18.37,-8.59,-1.50,1.54,-13.31,-10.19,6.25,29.56,-23.06,20.87,-5.33,-1.40,0.89,107.31,-2.87,7.75,42.56,-26.06,-0.88,
190.22,-8.81,-1.31,1.58,-15.63,-4.62,9.38,29.56,-23.06,20.87,-13.55,-2.49,9.76,97.19,-86.69,109.12,40.19,-18.50,-26.37,-9.46,-1.18,1.27,-17.25,-5.12,10.50,29.56,-23.06,20.87,-7.05,2.50,3.53,92.62,32.75,15.63,42.56,-26.06,-0.88,
190.25,-10.08,-1.32,0.85,-24.25,-13.31,12.13,30.06,-23.50,20.87,-20.97,-3.02,8.20,55.13,-56.06,105.31,40.19,-18.50,-26.37,-10.75,-1.96,0.85,-27.50,-19.94,12.44,30.06,-23.50,20.87,-10.88,5.06,9.16,-29.62,47.00,34.13,43.00,-25.69,1.87,
190.28,-10.57,-2.61,1.05,-32.75,-28.75,13.19,30.06,-23.50,20.87,-33.58,-12.63,-7.49,-37.31,-120.75,136.12,34.56,-25.50,-21.50,-9.57,-3.44,1.16,-34.31,-29.62,13.88,29.50,-24.56,19.69,-13.01,-2.31,17.63,-201.37,-27.56,21.25,43.00,-25.69,1.87,
190.31,-8.94,-4.09,1.73,-29.81,-23.19,14.75,29.50,-24.56,19.69,0.20,-9.83,-13.89,-51.63,-72.00,116.50,34.56,-28.87,-22.19,-10.59,-3.96,3.08,-22.69,-17.19,12.31,29.50,-24.56,19.69,-6.69,-4.22,5.44,-122.94,-18.62,-37.50,40.69,-26.37,2.56,
190.34,-12.33,-2.77,3.83,-1.81,-27.37,3.75,29.75,-25.37,18.19,-20.58,-5.14,9.91,-78.75,146.00,23.31,34.56,-28.87,-22.19,-12.10,-1.75,3.77,4.81,-39.88,0.69,29.75,-25.37,18.19,-2.14,-2.14,-3.18,-69.44,2.75,12.75,41.38,-26.75,-2.50,
190.38,-10.03,0.39,3.50,-6.62,-49.75,3.56,29.75,-25.37,18.19,10.59,-9.31,-0.14,43.50,166.94,5.25,29.06,-31.25,-24.25,-9.57,0.65,3.41,-24.75,-46.50,5.87,30.00,-25.69,17.25,-12.22,-6.34,-2.67,33.75,111.06,31.06,41.38,-26.75,-2.50,
190.41,-9.80,-1.70,3.12,-67.19,-15.31,-5.81,30.00,-25.69,17.25,-38.19,9.56,12.47,-70.81,325.94,-108.69,30.75,-30.56,-22.37,-10.20,-2.88,2.13,-60.06,-5.44,-15.75,30.00,-25.69,17.25,-34.86,-2.95,23.21,-39.50,133.56,-22.19,41.50,-26.37,-4.00,
190.44,-10.93,-5.92,-1.39,-39.44,5.56,-24.62,30.06,-26.50,15.00,-4.83,-10.75,15.71,-108.50,70.81,-66.06,30.75,-30.56,-22.37,-11.21,-6.21,-3.27,-10.06,19.31,-27.50,30.06,-26.50,15.00,1.38,-4.36,-15.33,-136.50,-144.69,64.00,40.06,-27.87,0.69,
190.47,-9.82,-2.46,-8.32,55.31,5.94,-12.31,30.06,-26.50,15.00,-7.32,0.55,8.87,-47.94,30.00,-53.06,37.75,-28.69,-14.69,-10.53,-0.79,-7.87,43.44,-8.69,-5.87,30.06,-26.50,15.00,-7.21,6.61,-1.08,266.62,71.19,18.31,40.06,-27.87,0.69,
190.50,-12.18,2.59,-4.87,25.25,-17.81,-0.81,31.19,-25.37,14.56,-6.37,-0.28,9.07,-29.81,-7.69,-25.00,37.75,-28.69,-14.69,-11.95,4.28,-1.46,-22.81,-22.12,-0.44,31.19,-25.37,14.56,-13.95,4.35,-2.13,33.56,112.81,6.75,39.00,-28.87,-2.06,
190.53,-10.55,2.71,1.65,-51.81,-9.06,-2.00,31.19,-25.37,14.56,-5.25,-0.14,8.51,-13.50,-4.06,-10.63,38.56,-26.87,-15.19,-10.43,-0.81,2.45,-73.00,13.69,-0.37,29.75,-25.00,15.38,-9.05,0.19,-0.71,-36.25,79.50,0.88,39.00,-28.87,-2.06,
190.56,-10.50,-1.81,1.42,-33.31,14.44,13.25,29.75,-25.00,15.38,-5.33,1.14,8.06,-8.31,-1.94,-6.62,39.25,-26.56,-15.88,-10.53,-2.58,0.14,-12.75,14.81,18.75,29.75,-25.00,15.38,-9.41,0.29,-1.06,-41.50,77.81,-2.56,38.25,-29.69,5.25,
190.59,-10.28,-3.63,-1.71,0.31,12.00,20.37,29.75,-25.00,15.38,-5.44,1.40,7.93,-8.50,3.62,-7.06,39.25,-26.56,-15.88,-8.22,-3.14,-0.06,6.37,0.13,16.25,31.00,-26.06,14.56,-8.90,-1.43,1.23,8.81,112.50,16.44,37.88,-29.87,4.87,
190.62,-7.67,-2.73,0.62,5.44,3.75,12.50,31.00,-26.06,14.56,-5.20,0.69,8.10,-7.12,5.12,-7.56,40.38,-25.75,-17.00,-7.23,-2.23,1.12,5.31,7.75,12.75,31.00,-26.06,14.56,-8.85,-0.64,1.36,63.25,99.94,1.62,37.88,-29.87,4.87,
190.65,-6.89,-0.95,1.06,6.06,9.69,14.31,29.50,-27.19,13.38,-5.00,1.06,8.22,2.62,10.13,-8.88,40.38,-25.75,-17.00,-6.78,-0.66,0.66,3.56,16.19,15.88,29.50,-27.19,13.38,-9.08,0.69,1.81,71.00,83.62,-6.69,36.75,-29.69,9.50,
190.68,-7.01,-0.20,0.00,1.69,19.06,12.88,29.50,-27.19,13.38,-5.09,0.73,8.24,1.94,15.25,-10.13,40.75,-24.69,-15.75,-7.15,-0.17,0.18,0.75,18.31,9.63,31.06,-27.87,14.56,-9.45,0.86,1.22,8.69,71.06,-12.19,36.75,-29.69,9.50,
190.71,-7.25,-0.09,0.34,-4.94,15.44,3.44,31.06,-27.87,14.56,-5.50,1.01,8.19,7.25,20.87,-9.63,40.38,-25.75,-15.88,-7.51,-0.04,0.74,-8.25,14.69,1.25,31.06,-27.87,14.56,-9.52,-0.32,1.63,-8.75,82.69,2.50,35.69,-29.19,13.88,
190.74,-7.85,-0.26,1.01,-12.25,12.81,-1.62,29.25,-27.87,15.38,-5.55,0.92,8.05,9.63,14.31,-10.31,40.38,-25.75,-15.88,-8.08,-0.58,1.05,-12.00,10.81,-2.56,29.25,-27.87,15.38,-9.16,-0.55,1.67,-8.13,68.75,4.50,33.56,-28.06,15.88,
190.77,-8.19,-0.65,1.05,-9.50,9.69,-3.69,29.25,-27.87,15.38,-5.60,0.81,7.81,17.56,2.37,-9.81,41.19,-24.69,-14.56,-8.36,-0.69,1.15,1.62,7.94,-4.25,29.25,-27.87,15.38,-8.90,-0.73,1.04,16.94,67.31,3.06,33.56,-28.06,15.88,
190.80,-8.53,-0.76,1.14,8.94,7.06,-3.69,30.06,-27.56,15.75,-5.42,1.34,8.02,11.75,7.87,-11.94,41.19,-24.69,-14.56,-8.89,-0.62,1.13,18.44,4.87,-3.94,30.06,-27.56,15.75,-9.58,0.17,0.14,52.88,69.69,2.06,34.75,-28.87,18.56,
190.85,-9.64,-0.83,1.70,14.19,7.06,-3.69,29.00,-27.75,15.75,-5.24,0.84,8.68,5.44,18.06,-18.31,40.75,-24.19,-13.88,-10.21,-1.27,1.50,13.88,7.25,-2.81,29.00,-27.75,15.75,-10.16,-1.35,0.83,63.50,68.19,0.37,33.56,-30.37,21.25,
190.88,-10.46,-1.14,1.14,17.37,3.75,-4.81,29.00,-27.75,15.75,-4.65,1.63,9.10,-0.44,64.87,-31.62,41.88,-25.00,-14.75,-10.52,-0.43,1.06,21.62,1.81,-6.44,29.69,-27.50,16.19,-10.64,-0.01,2.39,67.62,60.56,-9.50,33.56,-30.37,21.25,
190.91,-10.66,0.17,1.45,25.87,-5.31,-2.87,29.69,-27.50,16.19,-5.03,1.89,9.28,-39.38,114.62,-45.81,41.88,-24.19,-12.25,-11.01,0.31,1.59,20.69,-7.31,-0.19,29.69,-27.50,16.19,-11.55,0.06,2.86,68.25,42.56,-15.44,31.75,-28.75,25.25,
190.94,-11.85,-0.16,2.13,13.44,-10.50,2.62,29.69,-27.50,16.19,-5.25,2.47,9.25,-77.69,154.44,-76.62,41.88,-24.19,-12.25,-11.68,-0.42,2.35,12.50,-14.50,3.94,30.50,-27.50,17.00,-11.40,-0.82,6.76,67.25,34.31,-12.75,31.75,-28.75,25.25,
190.97,-11.43,-1.42,2.87,52.19,-6.12,8.38,30.50,-27.50,17.00,-4.45,4.63,12.02,-111.69,250.37,-154.56,44.06,-21.56,-8.88,-11.71,-1.17,2.24,67.94,-5.37,8.81,30.50,-27.50,17.00,-13.14,-1.39,9.23,89.75,-30.94,-40.88,29.56,-26.25,27.06,
191.00,-10.76,-0.69,-2.54,76.69,-1.12,9.75,29.25,-26.37,17.00,-9.47,1.44,16.92,-110.50,414.75,-220.62,44.06,-21.56,-8.88,-11.30,-0.77,-4.11,60.38,27.06,7.87,29.25,-26.37,17.00,-16.34,-1.08,4.41,116.00,-110.12,-46.31,28.19,-24.19,29.87,
191.03,-11.58,-2.53,-8.46,-3.94,28.06,10.00,29.25,-26.37,17.00,-14.82,8.58,14.84,-46.25,555.56,-224.56,47.75,-17.56,-1.87,-11.30,-3.25,-8.18,-22.06,12.31,12.56,30.06,-26.69,17.25,-15.43,4.85,-4.42,99.06,-187.25,25.25,28.19,-24.19,29.87,
191.06,-11.34,-4.58,-3.15,-27.00,-31.37,19.75,30.06,-26.69,17.25,-5.38,13.74,11.40,-103.62,465.19,-248.62,47.50,-9.75,15.06,-11.10,-4.72,-1.45,-22.81,-39.88,21.25,30.06,-26.69,17.25,-17.47,1.39,-4.19,-34.69,-177.44,29.00,32.19,-20.50,30.69,
191.09,-10.32,-3.47,1.33,-14.94,-30.31,19.81,29.37,-27.50,19.25,-1.49,15.33,11.16,33.13,-121.00,106.25,47.50,-9.75,15.06,-11.57,0.27,2.85,12.06,15.31,9.81,29.37,-27.50,19.25,-16.57,0.54,-2.83,-81.19,-138.69,52.38,36.25,-19.50,25.69,
191.12,-11.58,1.27,0.23,57.50,17.94,-0.88,29.37,-27.50,19.25,1.64,-0.31,5.99,-70.69,-183.00,198.50,40.56,-5.00,30.19,-10.86,0.89,-1.15,63.81,7.87,-5.87,29.37,-27.50,19.25,-13.01,-0.10,-2.29,-65.62,-162.62,53.38,36.25,-19.50,25.69,
191.15,-10.07,0.41,-2.22,49.25,1.37,-9.50,28.25,-27.06,18.19,-6.19,2.70,9.38,47.81,-232.06,179.75,40.56,-5.00,30.19,-8.06,-0.70,-2.67,-6.00,-5.37,-12.50,28.25,-27.06,18.19,-8.62,-1.30,-2.74,-59.56,-126.75,58.75,38.38,-22.75,19.87,
191.18,-7.50,-0.97,-2.03,-42.13,-9.25,-12.50,28.25,-27.06,18.19,-6.77,0.83,8.03,21.06,-345.25,134.69,41.25,-9.38,27.56,-7.14,-1.27,-1.10,-49.50,-7.81,-12.44,28.69,-27.06,20.50,-7.09,-1.85,-3.17,-62.75,-115.75,59.69,38.38,-22.75,19.87,
191.21,-6.88,-1.84,0.80,-43.75,-4.62,-10.81,28.69,-27.06,20.50,-6.18,-0.36,6.36,63.56,-376.31,126.87,45.69,-14.56,18.25,-6.55,-1.71,0.99,-36.38,-1.75,-8.81,28.69,-27.06,20.50,-6.46,-0.17,-5.03,-91.44,-94.06,43.25,40.25,-24.56,14.00,
191.24,-6.58,-1.39,0.67,-24.44,6.31,-3.62,29.87,-26.37,19.00,-9.60,-0.72,10.52,83.25,-344.31,120.31,45.69,-14.56,18.25,-6.75,-1.31,0.42,-24.44,6.31,-3.62,29.87,-26.37,19.00,-5.50,0.23,-4.82,-137.81,-115.56,22.44,40.25,-24.56,14.00,
