Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
162.68,-9.51,-1.30,0.71,7.69,11.19,3.50,30.87,32.50,-15.56,-4.32,1.49,8.43,-0.13,-0.88,1.37,-9.38,11.06,-47.00,-9.59,-1.42,0.73,6.44,12.19,3.62,30.87,32.50,-15.56,-9.72,0.46,0.35,-8.81,-2.25,5.81,36.75,28.75,-14.25,
162.72,-9.54,-1.55,0.72,6.62,12.44,2.69,29.75,32.06,-14.06,-4.52,1.20,8.71,0.19,-1.12,0.81,-7.56,11.06,-48.56,-9.58,-1.58,0.66,7.37,13.50,2.44,29.75,32.06,-14.06,-9.80,-0.05,0.11,-7.56,-2.12,3.62,37.50,29.37,-13.19,
162.74,-9.64,-1.56,0.66,7.87,17.00,4.06,29.75,32.06,-14.06,-4.42,1.21,8.62,1.31,-3.50,2.62,-7.56,11.06,-48.56,-9.78,-1.50,0.54,6.87,18.25,5.12,29.75,32.06,-14.06,-9.85,0.18,-0.05,-2.94,2.12,5.19,37.50,29.37,-13.19,
162.77,-9.81,-1.49,0.48,6.56,18.94,5.81,29.75,33.25,-15.19,-4.45,1.13,8.67,1.31,-3.69,1.81,-8.00,11.75,-47.25,-9.61,-1.57,0.43,7.31,18.31,5.87,29.75,33.25,-15.19,-9.73,0.17,-0.09,-7.87,2.25,5.50,37.88,29.06,-14.00,
162.80,-9.59,-1.56,0.47,8.38,19.94,5.81,29.75,33.25,-15.19,-4.30,1.23,8.53,0.50,-3.44,2.56,-8.00,11.75,-47.25,-9.40,-1.56,0.44,9.25,21.56,6.00,30.87,32.06,-14.75,-9.76,0.19,0.00,-10.88,5.87,4.69,37.50,28.75,-13.56,
162.84,-9.40,-1.51,0.40,13.44,23.44,6.62,30.87,32.06,-14.75,-4.35,1.21,8.51,1.62,-4.31,3.81,-9.38,11.06,-49.00,-9.62,-1.19,0.11,14.38,24.25,6.69,30.87,32.06,-14.75,-9.70,0.19,0.04,-12.38,8.00,4.81,37.50,28.75,-13.56,
162.87,-9.66,-1.37,-0.27,12.63,23.87,6.00,31.56,31.37,-14.75,-4.32,1.26,8.64,0.50,-4.50,3.19,-9.75,11.06,-47.69,-9.80,-1.18,-0.32,10.50,24.06,6.31,31.56,31.37,-14.75,-9.74,0.00,0.20,-10.06,8.25,3.87,38.25,29.06,-12.38,
162.90,-9.84,-1.41,-0.39,4.69,21.69,6.12,31.56,31.37,-14.75,-4.21,1.24,8.69,0.69,-4.81,3.19,-9.75,11.06,-47.69,-9.78,-1.47,-0.34,2.75,20.12,6.50,31.56,31.37,-14.75,-9.63,-0.49,0.23,-4.62,9.06,3.19,38.25,29.06,-12.38,
162.93,-9.92,-1.25,0.03,2.19,18.06,7.50,32.38,32.06,-14.38,-4.35,1.29,8.66,0.69,-4.87,3.12,-9.38,11.06,-47.75,-9.90,-1.14,0.01,3.31,17.19,7.75,32.38,32.06,-14.38,-9.35,-0.44,-0.15,10.81,13.56,3.19,37.50,29.06,-13.19,
162.96,-9.82,-0.99,0.00,3.31,15.88,7.31,32.38,32.06,-14.38,-4.31,1.24,8.66,2.31,-6.25,4.12,-9.38,11.06,-47.75,-9.42,-0.46,-0.39,1.50,15.44,7.31,32.75,31.00,-14.06,-9.72,0.42,0.24,11.25,15.31,1.50,39.00,29.06,-12.00,
162.99,-9.38,-0.40,-0.44,-6.75,14.25,6.19,32.75,31.00,-14.06,-4.12,1.64,8.51,3.19,-6.31,4.69,-8.38,11.50,-47.38,-9.05,-0.41,-0.21,-11.81,13.13,5.12,32.75,31.00,-14.06,-9.66,0.87,0.41,-2.37,11.44,2.06,39.00,29.06,-12.00,
163.01,-9.12,-0.43,-0.09,-17.44,15.88,3.94,32.75,30.25,-14.38,-4.07,1.48,8.70,2.62,-5.62,3.81,-8.38,11.50,-47.38,-9.28,-0.46,0.03,-18.06,18.75,3.81,32.75,30.25,-14.38,-9.94,0.78,0.28,-11.00,11.50,2.81,38.56,28.37,-11.19,
163.04,-10.15,-0.64,-0.09,-18.69,22.31,4.37,32.75,30.25,-14.38,-4.28,1.32,8.81,3.94,-3.44,3.44,-8.69,11.50,-47.69,-10.88,-0.67,-0.69,-23.25,23.56,6.12,32.75,30.25,-14.38,-9.72,0.38,0.29,-10.38,11.44,1.94,38.56,28.37,-11.19,
163.08,-10.98,-0.66,-0.70,-29.25,18.06,7.87,33.00,31.00,-11.69,-4.17,1.57,8.67,7.87,-3.44,4.81,-10.19,11.50,-48.06,-10.92,-0.70,-0.53,-28.87,13.63,8.94,33.00,31.00,-11.69,-9.72,0.52,0.17,-0.62,15.63,0.37,38.56,28.75,-10.75,
163.11,-10.51,-0.87,-0.11,-22.56,5.56,12.75,33.00,31.00,-11.69,-4.28,1.11,8.78,6.75,-2.87,3.94,-10.19,11.50,-48.06,-10.13,-1.14,0.25,-20.00,3.62,14.50,33.06,30.56,-11.19,-9.75,-0.30,0.14,2.06,17.25,-0.19,39.69,27.56,-10.06,
163.14,-9.75,-1.43,0.69,-19.25,5.25,16.00,33.06,30.56,-11.19,-3.65,1.72,8.38,2.69,1.44,0.44,-10.19,12.56,-47.69,-9.55,-1.37,0.68,-18.62,6.69,15.81,33.06,30.56,-11.19,-9.87,0.70,0.15,12.69,21.62,0.37,39.69,27.56,-10.06,
163.16,-9.50,-1.23,0.54,-16.31,14.63,16.75,34.19,30.56,-8.88,-4.32,1.41,8.75,-0.56,2.50,-0.44,-10.19,12.56,-47.69,-9.50,-0.84,0.22,-17.94,17.12,17.56,34.19,30.56,-8.88,-9.61,0.76,0.01,15.44,23.06,0.37,38.56,28.00,-10.00,
163.20,-9.43,-0.37,-0.19,-22.81,16.62,19.06,34.19,30.56,-8.88,-4.02,1.57,8.52,0.19,0.81,-0.44,-9.38,10.00,-47.69,-9.26,-0.16,-0.20,-24.56,15.44,18.81,34.19,30.56,-8.88,-9.74,0.22,0.80,9.56,23.50,0.56,38.56,28.00,-10.00,
163.23,-9.29,-0.23,0.00,-24.75,11.94,17.06,34.75,31.00,-9.25,-3.88,1.72,8.49,-2.44,2.94,-2.75,-9.75,11.50,-48.50,-9.27,-0.32,0.14,-23.12,10.44,15.81,34.75,31.00,-9.25,-9.65,0.22,1.20,8.56,19.56,1.56,39.38,29.06,-9.25,
163.26,-9.18,-0.45,0.17,-18.56,7.81,12.38,34.75,31.00,-9.25,-3.99,1.45,8.51,-7.69,5.50,-5.37,-9.75,11.50,-48.50,-9.12,-0.72,0.22,-17.31,8.06,11.00,35.19,29.87,-7.25,-9.42,-0.49,1.08,8.75,15.19,1.81,39.00,28.00,-10.50,
163.29,-9.20,-0.69,0.27,-17.19,9.31,9.00,35.19,29.87,-7.25,-4.42,1.24,8.71,-8.81,10.00,-7.06,-9.38,11.50,-48.88,-9.24,-0.65,0.35,-17.56,9.50,8.38,35.19,29.87,-7.25,-9.50,0.23,0.59,16.31,15.81,1.00,39.00,28.00,-10.50,
163.32,-9.35,-0.50,0.44,-15.75,7.62,5.81,35.50,30.25,-7.69,-4.12,1.57,8.58,-7.69,10.38,-6.62,-8.38,10.69,-47.69,-9.45,-0.46,0.54,-13.81,7.56,4.25,35.50,30.25,-7.69,-9.65,0.35,0.22,9.50,15.81,0.88,39.38,28.37,-10.06,
163.35,-9.62,-0.35,0.73,-10.75,3.87,1.12,35.50,30.25,-7.69,-3.93,1.58,8.70,-12.25,18.00,-10.88,-8.38,10.69,-47.69,-9.78,-0.43,0.73,-9.94,3.69,0.13,35.50,30.25,-7.69,-9.52,0.17,-0.17,8.69,16.37,1.06,39.38,28.37,-10.06,
163.38,-9.83,-0.42,0.69,-9.44,2.50,-2.37,35.50,29.50,-6.87,-4.49,1.08,8.58,-14.00,20.19,-12.94,-10.19,10.69,-48.88,-9.94,-0.40,0.51,-8.31,2.37,-3.62,35.50,29.50,-6.87,-9.46,-0.12,-0.34,10.69,22.56,0.94,40.06,27.56,-8.06,
163.41,-9.91,-0.46,0.40,-5.37,2.31,-5.12,35.50,29.50,-6.87,-4.51,1.28,8.54,-12.94,20.19,-14.13,-10.19,10.69,-48.88,-9.87,-0.54,0.50,-4.75,1.12,-5.50,35.19,29.87,-6.06,-9.36,0.36,-0.57,19.44,27.62,-1.44,40.06,27.56,-8.06,
163.44,-9.86,-0.57,0.65,-2.81,0.06,-5.69,35.19,29.87,-6.06,-4.31,1.28,8.51,-10.19,21.37,-14.50,-8.38,12.56,-47.69,-9.96,-0.88,0.66,-1.75,0.37,-5.50,35.19,29.87,-6.06,-9.79,0.55,-0.71,25.75,30.87,-2.50,39.00,27.25,-8.50,
163.47,-10.04,-1.02,0.71,2.56,0.19,-4.87,35.50,29.50,-6.56,-4.67,0.74,8.96,-5.81,28.25,-15.19,-7.56,13.00,-48.88,-10.06,-1.05,0.83,5.62,-0.13,-4.75,35.50,29.50,-6.56,-10.02,0.14,-1.37,40.13,36.25,-4.75,39.69,28.37,-8.50,
163.50,-9.80,-0.80,0.87,11.31,2.12,-5.19,35.50,29.50,-6.56,-4.83,1.24,8.73,-0.69,31.31,-16.31,-7.56,13.00,-48.88,-9.66,-0.61,0.87,12.44,4.87,-5.81,35.50,29.50,-6.56,-10.40,-0.01,-0.80,52.31,39.63,-6.69,39.69,28.37,-8.50,
163.53,-9.76,-0.34,0.66,14.56,10.75,-6.44,35.88,30.25,-5.69,-5.15,1.19,8.62,3.37,34.06,-14.00,-8.00,12.56,-48.56,-9.95,-0.18,0.69,15.56,13.44,-5.69,35.88,30.25,-5.69,-10.72,0.96,-0.33,70.25,38.81,-6.56,40.06,28.00,-8.88,
163.56,-10.33,-0.21,0.21,20.31,21.19,-3.94,35.88,30.25,-5.69,-4.84,0.80,8.96,10.06,28.44,-11.06,-8.00,12.56,-48.56,-10.33,-0.21,0.21,24.50,21.00,-3.44,35.25,29.87,-5.69,-12.01,-0.15,0.73,59.13,34.56,-8.56,40.06,28.00,-8.88,
163.59,-10.61,-0.55,0.00,40.13,22.56,-3.62,35.25,29.87,-5.69,-4.85,0.79,9.34,14.88,58.38,-5.56,-6.06,13.25,-49.75,-11.24,-0.42,-0.13,49.00,26.37,-4.44,35.25,29.87,-5.69,-11.76,-0.11,2.89,43.06,19.06,-9.69,40.50,28.75,-8.06,
163.62,-12.05,0.91,-1.14,55.88,30.06,-5.44,35.25,30.25,-7.25,-3.81,3.50,9.56,-11.50,78.37,-5.69,-4.56,11.75,-47.69,-11.85,1.35,-1.51,57.75,28.31,-4.50,35.25,30.25,-7.25,-11.65,-0.22,3.69,45.00,2.12,-10.88,40.50,27.56,-8.06,
163.65,-11.44,1.54,-2.08,53.88,29.37,-1.12,35.25,30.25,-7.25,-3.97,3.39,10.91,-66.19,145.94,-54.06,-4.56,11.75,-47.69,-11.12,0.88,-2.16,48.69,26.56,-1.12,35.25,30.25,-7.25,-13.31,-1.56,5.48,47.00,-17.56,-13.75,40.50,27.56,-8.06,
163.68,-10.14,-0.34,-2.33,29.87,13.81,-9.44,34.75,29.87,-6.87,-3.83,2.34,11.78,-95.19,232.81,-108.81,-0.88,12.19,-48.19,-9.74,-1.25,-2.85,24.12,8.44,-14.75,34.75,29.87,-6.87,-12.99,-1.61,6.54,4.62,-81.62,-26.62,39.38,28.37,-9.25,
163.71,-9.55,-1.80,-3.28,26.69,8.38,-21.62,34.75,29.87,-6.87,-9.06,1.00,10.88,-74.62,342.06,-119.94,-0.88,12.19,-48.19,-8.68,-1.96,-3.10,55.44,13.06,-13.88,34.75,29.50,-7.69,-15.04,0.08,2.00,47.44,-114.87,-37.19,38.56,28.00,-11.50,
163.74,-8.21,-1.97,-2.79,65.19,2.12,-8.63,34.75,29.50,-7.69,-12.61,4.22,12.93,-80.25,386.00,-143.56,4.69,14.75,-47.00,-9.85,-1.71,-2.86,78.00,7.75,-6.56,34.75,29.50,-7.69,-13.00,1.68,-5.81,104.06,-156.31,12.63,38.56,28.00,-11.50,
163.78,-10.80,-1.53,-2.51,56.94,4.00,-13.38,34.38,29.87,-8.06,1.77,-0.65,18.48,-103.44,243.00,-145.12,16.19,19.56,-41.56,-10.85,-1.09,-2.05,33.25,0.69,-16.81,34.38,29.87,-8.06,-13.74,1.03,-2.28,93.81,-149.75,35.19,37.19,28.50,-15.38,
163.81,-10.37,-0.59,-1.61,-3.44,-6.87,-19.25,34.38,29.87,-8.06,10.58,13.26,5.43,68.06,-156.12,36.31,16.19,19.56,-41.56,-10.37,-0.59,-1.61,-8.19,-17.81,-18.31,34.75,29.87,-8.50,-11.65,2.41,0.20,-66.56,-138.00,24.56,37.19,28.50,-15.38,
163.84,-9.07,-1.15,-1.29,7.19,-19.94,-15.56,34.75,29.87,-8.50,2.39,2.32,8.45,26.62,-113.56,51.63,25.50,25.87,-34.56,-8.78,-1.40,-1.42,14.06,-16.19,-15.19,34.75,29.87,-8.50,-10.70,-0.09,-0.16,-71.69,-128.50,17.06,35.38,26.69,-23.56,
163.87,-8.02,-2.10,-1.68,23.75,-12.63,-16.25,33.75,31.00,-8.88,-2.41,6.45,11.29,83.62,-181.94,78.94,23.56,24.06,-36.19,-7.80,-2.30,-1.53,23.75,-12.63,-16.25,33.75,31.00,-8.88,-7.62,-0.01,-0.85,-55.75,-137.25,17.12,33.88,28.06,-24.69,
163.90,-7.65,-2.39,-0.78,33.81,-14.94,-11.69,33.75,31.00,-8.88,-4.65,2.23,9.72,74.69,-273.06,116.50,23.56,24.06,-36.19,-7.73,-2.32,-0.45,31.50,-16.25,-9.06,33.75,31.00,-8.88,-6.76,-0.36,-0.78,-36.56,-109.12,12.94,33.88,28.06,-24.69,
163.93,-8.28,-1.90,-0.22,25.31,-13.81,-4.44,33.06,32.50,-10.88,-5.92,0.81,9.56,98.50,-281.75,131.62,20.00,21.06,-40.88,-8.58,-1.75,-0.41,20.37,-11.56,-3.31,33.06,32.50,-10.88,-6.82,-0.37,-2.01,-93.25,-94.44,6.62,30.25,27.37,-27.87,
163.96,-9.09,-1.69,-0.76,11.06,-11.44,-2.81,33.06,32.50,-10.88,-8.25,-1.18,11.75,100.06,-275.87,113.87,20.00,21.06,-40.88,-9.35,-1.88,-1.05,8.19,-13.69,-2.37,33.50,31.75,-12.00,-6.82,-1.91,-1.26,-120.37,-76.37,2.87,30.25,27.37,-27.87,
163.99,-9.25,-2.02,-1.00,4.81,-18.12,-0.69,33.50,31.75,-12.00,-8.81,-2.26,12.66,113.87,-270.75,72.87,11.50,16.87,-46.25,-8.95,-2.16,-0.53,3.75,-18.94,0.88,33.50,31.75,-12.00,-5.73,-1.99,-0.10,-14.19,-64.25,3.69,27.75,28.87,-27.87,
164.02,-8.71,-2.28,-0.14,2.37,-18.62,3.75,32.38,31.37,-14.00,-9.86,-0.50,11.66,121.00,-250.19,33.00,1.06,11.69,-49.06,-8.67,-2.33,0.06,2.44,-19.00,4.75,32.38,31.37,-14.00,-5.03,-0.90,0.84,63.69,-52.13,7.62,26.50,30.69,-28.56,
164.05,-8.87,-2.26,0.38,7.12,-18.19,7.75,32.38,31.37,-14.00,-10.84,-1.17,9.66,105.37,-182.00,33.25,1.06,11.69,-49.06,-9.09,-2.06,0.50,9.38,-17.12,9.44,32.38,31.37,-14.00,-5.90,0.53,1.76,105.62,-12.44,17.37,26.50,30.69,-28.56,
164.08,-9.57,-1.53,0.60,5.06,-18.31,11.69,33.25,31.37,-13.88,-15.11,-1.69,9.43,116.56,-105.50,59.56,-8.88,7.00,-49.06,-9.72,-1.28,0.53,-1.37,-19.37,11.56,33.25,31.37,-13.88,-7.22,2.38,4.63,55.75,27.19,19.75,25.87,30.25,-30.19,
164.11,-10.05,-0.95,0.46,-15.44,-23.31,11.50,33.25,31.37,-13.88,-24.55,-1.79,6.96,54.88,-114.94,106.81,-8.88,7.00,-49.06,-10.19,-1.09,0.47,-21.69,-23.75,11.63,33.56,30.56,-13.50,-9.46,4.35,9.46,8.19,33.81,30.94,25.87,30.25,-30.19,
164.14,-10.74,-2.29,0.59,-28.75,-21.69,12.31,33.56,30.56,-13.50,-22.92,-9.51,-7.05,-44.44,-148.25,149.37,-15.50,3.69,-47.88,-10.73,-2.73,0.67,-29.25,-21.81,12.44,33.56,30.56,-13.50,-12.17,-1.06,13.57,-171.06,-2.12,14.63,26.19,26.69,-32.06,
164.17,-10.69,-3.45,1.08,-25.37,-23.50,10.38,33.25,30.25,-15.50,-10.47,-8.94,-7.63,-47.88,72.06,70.87,-20.69,2.19,-46.38,-11.41,-3.78,1.62,-19.12,-25.37,7.87,33.25,30.25,-15.50,-9.24,-4.06,6.80,-94.75,-5.81,-19.06,28.00,27.69,-32.19,
164.20,-11.99,-3.69,1.97,-3.50,-33.75,2.31,33.25,30.25,-15.50,-16.30,-3.04,7.32,-35.19,124.94,37.38,-20.69,2.19,-46.38,-12.34,-3.31,2.21,3.44,-41.31,1.37,33.25,30.25,-15.50,-4.69,-3.43,2.00,-48.69,7.06,17.00,28.00,27.69,-32.19,
164.23,-11.48,-1.09,3.23,-3.06,-53.38,3.75,32.88,31.00,-13.88,11.80,1.32,9.84,-125.94,153.19,-11.81,-21.06,7.00,-44.88,-10.65,-0.61,3.54,-13.56,-54.56,4.81,32.88,31.00,-13.88,-8.21,-3.20,-5.29,28.44,126.56,44.19,26.50,31.69,-28.50,
164.26,-9.47,-1.70,3.43,-38.56,-33.69,1.94,32.88,31.00,-13.88,-18.49,-9.81,16.19,-45.81,268.94,-53.75,-21.06,7.00,-44.88,-9.44,-2.16,2.49,-47.56,-17.81,-2.44,32.88,30.25,-15.06,-19.29,-2.25,4.15,-27.81,129.31,12.25,26.50,31.69,-28.50,
164.30,-9.56,-3.49,-2.20,-36.69,8.13,-10.06,32.88,30.25,-15.06,-24.35,5.80,15.07,-67.25,52.00,-38.06,-14.00,9.50,-47.06,-9.94,-3.34,-4.03,-7.31,26.44,-5.44,32.88,30.25,-15.06,2.89,-5.88,-15.11,-129.37,-138.12,28.12,27.25,31.37,-26.25,
164.33,-10.34,-1.30,-8.41,7.75,-1.62,1.19,31.75,31.37,-15.88,-6.71,4.12,8.23,-45.31,41.38,-32.38,-5.87,11.00,-47.56,-10.33,-0.24,-8.35,1.06,-16.31,2.19,31.75,31.37,-15.88,-2.43,9.60,-6.48,271.44,70.81,15.94,30.50,30.69,-22.37,
164.36,-11.68,2.60,-4.13,-6.00,-40.06,3.00,31.75,31.37,-15.88,-5.38,0.56,9.28,-25.94,12.56,-23.69,-5.87,11.00,-47.56,-10.53,2.58,-0.35,-11.75,-39.00,3.31,32.88,31.00,-13.88,-15.03,3.90,-3.22,-10.13,95.56,13.69,30.50,30.69,-22.37,
164.39,-10.14,1.62,1.22,-42.81,-12.13,3.87,32.88,31.00,-13.88,-4.88,0.04,8.75,-15.25,10.56,-14.13,-3.25,13.25,-48.25,-10.22,-0.58,2.39,-52.56,-1.62,4.87,32.88,31.00,-13.88,-9.23,-0.02,-1.05,4.00,91.44,5.56,30.50,30.25,-25.06,
164.42,-10.25,-2.59,1.48,-45.13,1.94,7.75,33.25,30.56,-16.25,-5.43,0.52,8.46,-11.56,21.44,-10.38,-2.19,14.06,-48.25,-10.51,-3.43,-2.14,-12.63,4.19,17.87,33.25,30.56,-16.25,-9.57,0.86,-0.90,4.06,74.31,-6.37,32.38,28.87,-24.37,
164.45,-10.40,-3.27,-2.55,0.94,-3.12,21.19,33.25,30.56,-16.25,-5.34,0.98,8.24,0.94,16.50,-7.75,-2.19,14.06,-48.25,-9.55,-2.73,-1.97,5.69,-10.75,19.87,33.25,30.56,-16.25,-9.30,-0.83,0.26,38.06,103.06,6.87,32.38,28.87,-24.37,
164.48,-8.00,-2.00,-0.44,13.81,-13.06,16.19,32.06,32.06,-14.25,-5.19,0.89,8.27,2.94,13.75,-7.44,-2.00,15.06,-46.75,-7.50,-1.66,0.16,14.69,-10.88,13.63,32.06,32.06,-14.25,-9.22,0.16,0.96,83.81,109.94,-2.37,34.50,29.19,-21.19,
164.51,-6.35,-0.44,0.73,11.94,-3.31,10.81,32.06,32.06,-14.25,-5.18,1.05,8.17,10.19,13.88,-8.50,-2.00,15.06,-46.75,-6.47,-0.26,0.50,10.31,3.87,10.13,32.88,31.37,-14.69,-9.63,0.67,1.31,80.62,94.00,-13.81,34.50,29.19,-21.19,
164.54,-6.64,-0.19,0.28,8.44,12.00,8.00,32.88,31.37,-14.69,-5.45,0.99,7.94,11.81,12.13,-8.25,-2.25,14.06,-47.25,-6.88,-0.12,0.18,8.06,12.00,5.75,32.88,31.37,-14.69,-9.02,0.85,0.86,47.88,80.44,-18.50,36.69,28.06,-18.87,
164.57,-7.40,0.21,-0.16,5.00,8.38,-1.00,32.88,31.00,-15.06,-5.19,1.08,8.06,6.94,10.56,-8.06,-2.25,13.69,-48.25,-7.49,0.18,-0.09,4.44,7.50,-3.06,32.88,31.00,-15.06,-9.08,0.52,1.00,14.69,84.75,-8.31,37.06,27.69,-17.75,
164.60,-7.56,0.03,0.12,1.25,6.00,-4.37,32.88,31.00,-15.06,-5.55,0.96,8.22,9.00,11.31,-9.44,-2.25,13.69,-48.25,-7.58,-0.08,0.36,-0.06,6.75,-4.81,32.88,31.00,-15.06,-9.58,0.21,1.82,-14.19,64.56,-7.44,37.06,27.69,-17.75,
164.63,-8.06,-0.41,0.71,-0.81,9.69,-5.56,33.25,29.87,-14.25,-5.52,1.11,8.11,3.87,13.00,-11.25,-0.37,13.25,-48.06,-9.17,-0.73,0.83,-1.69,11.31,-5.87,33.25,29.87,-14.25,-8.98,-0.75,0.88,4.25,63.75,-1.75,37.38,27.69,-17.37,
164.66,-9.22,-0.80,0.88,2.81,4.94,-5.94,33.25,29.87,-14.25,-5.66,1.70,8.07,7.75,12.31,-16.31,-0.37,13.25,-48.06,-9.01,-0.84,0.75,6.19,5.62,-6.31,32.88,29.50,-15.75,-10.08,-0.63,0.20,23.94,67.00,0.06,37.38,27.69,-17.37,
164.69,-9.27,-0.69,0.61,8.69,3.69,-6.50,32.88,29.50,-15.75,-5.39,0.82,8.56,13.19,28.25,-16.94,-1.56,14.06,-47.06,-9.48,-0.66,0.83,12.19,3.81,-7.31,32.88,29.50,-15.75,-10.20,-0.34,0.29,36.31,61.25,-1.19,38.88,27.37,-13.50,
164.73,-10.80,-1.03,1.64,20.62,5.56,-7.37,32.88,31.00,-14.69,-5.16,1.54,8.76,16.81,49.81,-17.31,-1.06,13.25,-47.88,-11.10,-1.04,1.24,22.19,2.87,-7.00,32.88,31.00,-14.69,-10.47,-0.71,1.58,44.94,56.06,-7.25,39.69,26.69,-13.50,
164.76,-10.89,-0.92,0.89,23.56,-3.69,-6.75,32.88,31.00,-14.69,-5.31,1.66,8.71,-15.69,92.56,-31.87,-1.06,13.25,-47.88,-10.67,-0.88,0.93,23.56,-5.37,-7.31,32.06,31.00,-14.56,-10.72,-1.31,1.85,69.19,47.75,-11.19,39.69,26.69,-13.50,
164.80,-10.80,-1.26,2.42,17.00,-1.62,-1.94,32.06,31.00,-14.56,-5.00,2.32,8.87,-62.13,147.06,-63.00,1.50,12.56,-47.50,-11.06,-2.01,2.78,24.19,-0.44,3.50,32.06,31.00,-14.56,-11.60,-0.22,4.62,83.19,24.37,-15.38,40.69,26.69,-10.69,
164.83,-11.47,-2.29,2.12,35.69,1.56,5.19,32.50,30.25,-15.75,-4.05,2.54,9.87,-91.75,238.00,-118.25,5.19,12.56,-47.06,-11.75,-2.03,1.47,65.81,4.00,10.38,32.50,30.25,-15.75,-13.42,0.06,8.51,78.44,-2.75,-23.19,40.69,26.69,-11.50,
164.86,-12.65,-0.33,-1.46,74.19,3.56,13.44,32.50,30.25,-15.75,-9.70,1.02,14.78,-71.94,376.19,-162.56,5.19,12.56,-47.06,-12.78,0.96,-6.02,47.63,13.19,16.37,33.25,30.25,-17.75,-15.86,-0.62,4.93,95.75,-77.44,-33.44,40.69,26.69,-11.50,
164.89,-11.78,0.63,-6.76,-17.62,12.00,18.37,33.25,30.25,-17.75,-14.64,1.50,19.17,16.25,515.94,-138.69,11.06,16.56,-45.19,-10.66,0.11,-6.76,-31.00,2.00,19.12,33.25,30.25,-17.75,-13.90,3.09,-4.80,36.00,-170.62,-13.13,40.69,27.00,-11.88,
164.92,-8.89,-2.87,-4.08,-23.06,-8.69,17.25,33.25,30.25,-17.75,-15.20,6.27,19.86,10.13,526.69,-171.75,21.75,20.69,-38.56,-8.95,-3.91,-2.12,8.06,-10.81,10.06,32.06,28.87,-17.00,-17.17,1.75,-4.03,55.19,-191.25,23.56,38.25,27.00,-18.19,
164.95,-9.30,-3.04,-0.10,17.75,-3.81,8.94,32.06,28.87,-17.00,-28.91,10.41,36.10,-25.44,129.00,-111.06,21.75,20.69,-38.56,-10.18,-2.09,0.59,38.13,23.37,6.56,32.06,28.87,-17.00,-14.44,1.07,-2.88,-60.38,-138.50,28.87,38.25,27.00,-18.19,
164.98,-11.79,-0.09,0.77,43.88,20.69,3.25,33.25,28.75,-16.25,-3.61,13.58,12.58,36.63,-271.69,111.31,32.19,24.50,-27.00,-11.66,1.79,-1.08,32.75,-1.25,-5.44,33.25,28.75,-16.25,-13.30,-0.67,-2.13,-66.62,-142.25,37.88,35.25,25.87,-23.87,
165.01,-11.52,1.93,-1.95,2.56,-11.31,-15.88,33.25,28.75,-16.25,-0.19,1.77,4.67,-11.31,-215.12,132.37,32.19,24.50,-27.00,-10.55,1.52,-2.67,2.56,-11.31,-15.88,34.00,27.25,-18.19,-10.03,-0.35,-1.41,-31.50,-142.37,46.00,35.25,25.87,-23.87,
165.04,-8.55,0.22,-1.90,-21.56,-23.81,-19.31,34.00,27.25,-18.19,-6.20,3.76,8.11,21.56,-265.19,138.06,30.00,26.56,-29.25,-7.76,-0.44,-1.33,-24.31,-25.12,-18.56,34.00,27.25,-18.19,-7.28,-0.04,-2.61,-28.56,-123.44,56.81,33.19,26.25,-26.69,
165.07,-6.61,-2.03,1.02,-20.87,-22.37,-14.75,34.69,28.75,-19.00,-8.56,1.15,8.22,7.44,-352.12,134.69,28.50,22.56,-35.19,-6.44,-1.78,1.42,-20.19,-17.50,-11.81,34.69,28.75,-19.00,-6.75,1.00,-4.11,-80.06,-106.19,51.50,30.56,25.50,-29.75,
165.10,-6.52,-1.51,1.27,-24.06,-3.87,-6.62,34.69,28.75,-19.00,-6.49,-1.14,6.06,59.00,-372.62,128.06,28.50,22.56,-35.19,-6.71,-1.33,1.02,-27.87,1.19,-5.12,34.69,28.75,-19.00,-5.54,0.32,-3.85,-182.12,-99.62,13.31,30.56,25.50,-29.75,
165.13,-8.00,-1.51,0.18,-34.44,5.00,-4.12,31.37,30.25,-18.56,-11.02,-1.12,9.79,105.37,-317.37,88.75,20.75,20.37,-41.56,-8.00,-1.51,0.18,-35.56,4.31,-3.75,31.37,30.25,-18.56,-5.57,-1.79,-2.25,-120.19,-84.25,-6.06,29.19,26.69,-30.19,
