Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
67.94,-0.624603129500923,0.884565748702203,0.75165243722239,0.440276833836375,-5.56558846870728,-0.394146199635317,-0.560883726944466,-0.132410313253528,-0.420974424664443,-1.45166306550276,-0.882476747392949,-0.250990267759689,-1.51187987221031,-0.203851209235219,0.0930043269794022,1.64933364613014,-0.597949000640806,4.01928179234441,-1.1898295813299,0.0866418995147873,0.186222909128623,0.159348111471333,-0.400790688082719,0.0369386073651797
67.945,-0.654717264187186,0.807825115140311,0.744135395569911,0.0727329817482025,-5.74350050770195,-0.0218928233055605,-0.528107453152194,-0.13815378072471,-0.425058771796022,-0.849973428539319,-1.2164982516842,-0.187866024082204,-1.4473912814855,-0.239129625659354,-0.0300841478458548,1.31023055905965,-0.697346940947296,3.97361653244983,-1.14895681832005,0.0929104017790515,0.193687997451881,0.137131333704164,-0.412101832619778,0.0620845444098342
67.95,-0.643496829082635,0.651962533098523,0.738300575115552,-0.059773230189203,-5.91470111990128,0.278664132232929,-0.499724074676274,-0.116955332239599,-0.427165514521356,-0.205543942155927,-1.5105541435066,-0.121229419449789,-1.40174476666689,-0.258863729936641,-0.131752083746383,1.01513720520784,-0.750903869767499,3.92350603239811,-1.0971572194857,0.0955037321725944,0.186322483104132,0.106351042842396,-0.440170224482496,0.0911131962795118
67.955,-0.577313005635259,0.490058288272025,0.65141578402982,-0.0729247207313614,-6.07076725416606,0.539200843696482,-0.495395911641137,-0.0594080032326693,-0.438956399736036,0.235721972016772,-1.71322717441225,-0.0269345296721687,-1.35040269719953,-0.29207427501738,-0.217989277280025,0.662299790881594,-0.802311843003865,3.83810674438817,-1.03031112360234,0.107173518204122,0.172295161369683,0.0896463301233578,-0.485188697361798,0.126275392189003
67.96,-0.484337404841534,0.372636846081965,0.569881356781986,0.0472965569657431,-6.15629836661392,0.77842660862327,-0.526717546860927,0.0580995177651934,-0.388545087823846,0.586828205695077,-1.96301115725044,0.0262471281913241,-1.31765371914234,-0.309195677350885,-0.255016084099192,0.398056360072789,-0.866905742714506,3.75575406944837,-1.00839725072409,0.10132153094791,0.157234873020942,0.0995392444152882,-0.519130590297344,0.160895618022635
67.965,-0.401816500594068,0.302519100255504,0.501071239954212,0.254449322259611,-6.16234392944277,0.994770024003546,-0.557275744197542,0.137690304131994,-0.341374622182874,0.773176027570878,-2.21479442397955,0.0402099181347301,-1.27018635585348,-0.327755799910647,-0.266296398587942,0.165016011028015,-0.924160103798955,3.69139316248407,-0.968894412556211,0.097397050728974,0.139083374603683,0.10657961666584,-0.548091580747447,0.187888279399411
67.97,-0.337579062320094,0.25384045080033,0.436572387284683,0.479727258096737,-6.14314208856713,1.12756811997224,-0.577264564885013,0.180013889832302,-0.310433123725642,0.860785319303236,-2.45989050357465,0.0371254673628545,-1.20972030529123,-0.347802634601261,-0.246884968904996,0.00331979315815003,-0.977415238900654,3.6070925591902,-0.933865988077302,0.0945650878156153,0.138962690682763,0.113718269499336,-0.557798071233681,0.203618952818981
67.975,-0.305190332228495,0.213738504728837,0.396635783397461,0.673427661368558,-6.0606142914884,1.17264977652669,-0.592143713286239,0.212686564157115,-0.290260652153235,0.863539069565707,-2.69859923872742,0.0208380177682812,-1.14960487786549,-0.364344082637765,-0.197815303334668,-0.0499315789444192,-1.01148337979876,3.49541868507681,-0.895155315759909,0.10306748815125,0.139619447074527,0.142025301257325,-0.584391476056599,0.216456709176886
67.98,-0.320560576772686,0.155740393401678,0.402631551044205,0.823420030086632,-5.98564173806307,1.15062282739771,-0.57101340885373,0.256742158840729,-0.2851726256496,0.825322030808823,-3.00595851514405,-0.0256697232011485,-1.08679679411931,-0.378274538436065,-0.139314234547316,-0.0184373862251742,-1.0372539493571,3.34451343909193,-0.861000895067692,0.108109031287268,0.142032784847934,0.162847765702888,-0.617352449109858,0.245216082671466
67.985,-0.406250182081882,0.103675481004155,0.488615380740035,1.02113404948535,-5.9294903342378,1.09276345098564,-0.508834189768323,0.310220428423433,-0.328961998589256,0.735820394699544,-3.23456962213127,-0.0250438702464864,-1.04344908589923,-0.39029374241887,-0.0837115144457011,0.0848243505834059,-1.04753278243102,3.179816308297,-0.834888399167665,0.103530140041785,0.140838569718959,0.180328536002678,-0.642376250964473,0.281857264915859
67.99,-0.511281572092323,0.0521631453703051,0.565304739542518,1.18671548468828,-5.95360941358079,1.02670115239797,-0.460834383875747,0.341266282268254,-0.385609888236317,0.556648779830113,-3.43503578270744,0.00899267500507428,-1.00811729001741,-0.400602801648735,-0.0390340420534548,0.226424592747775,-1.05816701537216,3.0409601630919,-0.815365871559862,0.102034663219821,0.139353697379426,0.175866356888024,-0.649889282868476,0.306045914750122
67.995,-0.576798700124599,0.0228782525940054,0.599136448151705,1.35006201555492,-6.01159944270698,0.936589415569634,-0.425141164113031,0.348275356355718,-0.471803118188239,0.310513097487326,-3.65316539089593,0.0320219239559896,-0.985780885749273,-0.414393100960472,0.0144302955836785,0.423830045556686,-1.08276504985313,2.93242438617239,-0.788702539401668,0.110010812562847,0.134995481447596,0.165302021783415,-0.680933636173281,0.351176056700042
68,-0.590787998544136,0.0132717033510967,0.608945696838991,1.52327416018295,-6.10854294315837,0.840805749620333,-0.427756627400716,0.30540639658769,-0.453342253963153,-0.0788318615969951,-3.91820686248463,0.0431935404097539,-0.973518171682519,-0.434761926777346,0.0581651157317429,0.679942214002966,-1.07484284856716,2.83509193028356,-0.765959580144646,0.106768661192667,0.124450491443562,0.137970878481797,-0.704208964543988,0.383756674716139
68.005,-0.608428812185503,0.00166277090922867,0.639988301962107,1.68959814978995,-6.18651382986902,0.816899577274291,-0.43490452080844,0.236775405379578,-0.408083099351697,-0.418138639905058,-4.10148372146224,0.0496308689907314,-0.932393883339555,-0.453774129143963,0.0995710886852351,0.904428830817755,-1.0310512332874,2.77809710180497,-0.739136920994581,0.0877370615220011,0.109796717177229,0.101152689874333,-0.723877332577392,0.438440643093757
68.01,-0.650936756896638,-0.00772248049382954,0.644094518348459,1.8912005005277,-6.31887570321881,0.845028146688878,-0.449891715420549,0.164804411636732,-0.435815378070055,-0.854902380363414,-4.25198239882831,0.101335221831032,-0.903786587644969,-0.473045809613916,0.117465526505546,1.24445720606461,-0.984773295898693,2.75168016810031,-0.715831266051846,0.0716237836720822,0.0914892149347152,0.0709775965381667,-0.735982801641585,0.483129731832635
68.015,-0.675960706561378,0.0112261750475043,0.620869951133586,2.01082084102054,-6.43519648021236,0.885415470459886,-0.480881091325236,0.112969247623536,-0.477690687413131,-1.22048946490767,-4.37134071948093,0.141670974381054,-0.872383447800853,-0.483893448722711,0.123797292343014,1.4605637121623,-1.07047768324372,2.69471781690162,-0.684627270558989,0.0731463112192366,0.0813787956291219,0.050298918247115,-0.752042129834584,0.504641532156586
68.02,-0.67469413788941,0.0492809687684015,0.549291304722074,2.10711176697535,-6.49123067003069,0.922619970797695,-0.530893084681065,0.0617345887409388,-0.483250666076655,-1.49468201489128,-4.58121739068654,0.209273952455483,-0.837709255257483,-0.489622270515823,0.13081599643575,1.75101604067787,-1.08406069573154,2.64792437819666,-0.66278916426731,0.0195076745204867,0.0619438196800025,0.0482028856082407,-0.729888147829784,0.540028715706654
68.025,-0.654443834394801,0.0696124213036302,0.487803649967195,2.10697010295409,-6.48963059282719,0.951939357340884,-0.57351022418694,0.0190665745133739,-0.466015873493298,-1.63626498380663,-4.7345291454778,0.265762330552906,-0.800511686313929,-0.487778357628606,0.112531600790987,1.96161697723251,-1.05166895646236,2.64138022091843,-0.628350027366144,-0.00267373205409508,0.049846288898384,0.0772589445114136,-0.688107444745423,0.513164642024896
68.03,-0.666979275793263,0.0783572132285284,0.472455800709299,2.0825605831376,-6.44702767930417,0.998889610513283,-0.621037109849213,-0.00898368297598658,-0.452879370508025,-1.6516988593323,-4.91715879421064,0.305079527979633,-0.774203589874543,-0.493745691060522,0.0987996807976709,2.10465417747651,-1.05173945417101,2.62126536180859,-0.584477324453167,-0.00987517801691582,0.0323346804739961,0.0893141024493223,-0.64037257494008,0.483740290114575
68.035,-0.720252146763017,0.0728243983166953,0.495815591320958,2.079490843014,-6.38065114774506,1.07786642960685,-0.641858086734494,-0.036520222298235,-0.461868642828457,-1.59825938335491,-5.04724476643964,0.329318749521445,-0.729157298100709,-0.490187136718094,0.084402073600519,2.30758293601791,-1.00864741727557,2.59786992600759,-0.555494871081993,-0.0109711990117796,0.0256547831637702,0.108473121252452,-0.587504992085731,0.470460626445695
68.04,-0.804516122118364,0.093494316451442,0.525059808765317,2.09604021431714,-6.31978384520036,1.19122222640732,-0.645107470868037,-0.0553643634260514,-0.502072554621409,-1.48340524322594,-5.14148240140032,0.33416337009305,-0.684492445380744,-0.488718461879361,0.0694321000524782,2.52172868816295,-0.928618199810177,2.56558673139967,-0.527280132579785,0.00230588761151839,0.0110357646426828,0.0993815614260771,-0.535972567016789,0.458514275693954
68.045,-0.860561098946544,0.143112924151935,0.534210240872063,2.05529110090337,-6.26724482919039,1.28957970907392,-0.63089416221272,-0.062850917548375,-0.534854180819617,-1.14539621972206,-5.28517211238955,0.31712583072716,-0.634223079904412,-0.487268936728716,0.0501222055400776,2.64640974728785,-0.853087612976817,2.52772530809424,-0.508123347777363,0.00909442451889936,0.00525897081116875,0.0841727098082801,-0.449552442453062,0.464225575467132
68.05,-0.884301465114193,0.188229520221675,0.538564965234328,1.99879798626779,-6.20535161556986,1.3828800714158,-0.606923287567137,-0.0715510185162153,-0.521923999278176,-0.815514653349249,-5.36235087072883,0.323016590184456,-0.57766032995734,-0.490460016243028,0.0360452868986966,2.76386377774952,-0.75077434814693,2.48637476106495,-0.495062985050367,0.0152770514652835,0.00410909853361189,0.0625602128695604,-0.354770293407251,0.499067039873809
68.055,-0.880655928461746,0.211708868409782,0.528657147306115,1.89783976176312,-6.10988381877093,1.5006791291222,-0.60115496506935,-0.0705020421935191,-0.499804590995708,-0.451129724173191,-5.4590633608049,0.351905562422106,-0.523178895610605,-0.49415764187666,0.0196600161907927,2.8573920401007,-0.65496315092255,2.45676222614994,-0.483704878034604,0.00659019770531189,0.00198935536313316,0.0403241746368618,-0.252339186293123,0.519559514336875
68.06,-0.85402980706775,0.218801656821907,0.542554579286681,1.82788232912519,-5.98822658333702,1.61038913718182,-0.59505438243595,-0.0463689484730406,-0.49343430916145,-0.209602254497153,-5.53544573754883,0.380961239631055,-0.466045816431962,-0.495404872784245,-0.00468811909842914,2.93051473398058,-0.586877748798077,2.42099879464182,-0.488610032046074,-0.00216732621259601,0.0250374076603979,0.0449049682060006,-0.149090524962828,0.517816776904962
68.065,-0.85482281511046,0.235018438699366,0.591233044450736,1.77090717729404,-5.8722854804189,1.75236746003432,-0.605053611878237,0.0123441997738921,-0.495293573025278,-0.0948621726327517,-5.59609387923156,0.407299476347593,-0.40623678365628,-0.484447550895507,-0.0403366308561323,2.93532936784666,-0.527566374889186,2.37167032792828,-0.499121511843625,-0.00654613682763688,0.0480949281024909,0.0621805839887717,-0.0477456142376813,0.486560646623421
68.07,-0.891743276692928,0.263090587573367,0.6611328887068,1.71822206268978,-5.76754960545703,1.94766057203557,-0.618306901960661,0.0663675800391298,-0.508802947167417,-0.11527961118042,-5.66147094432998,0.438549169714922,-0.350887634991423,-0.46814394409639,-0.077691877612353,2.8811059298834,-0.473391868078238,2.31511825505731,-0.512908743887347,-0.00946070594577757,0.0656338263558615,0.0663745351227954,0.0289666199422211,0.43681912429558
68.075,-0.928956862541393,0.297217779719868,0.725923708634548,1.64930711695406,-5.68134900310579,2.15817702099163,-0.639957604411482,0.110548087518217,-0.532031663816147,-0.23244835690575,-5.7180682363948,0.469197982902484,-0.283276500209024,-0.45582966986269,-0.100715613851998,2.78080956290607,-0.431425541729328,2.24957278627422,-0.544357336049069,-0.0259022007520275,0.0877286368763423,0.0966801871453136,0.117417633591414,0.4091229156085
68.08,-0.934397498908561,0.344548890806379,0.747484024799068,1.54877334773281,-5.64348734793641,2.34703047941075,-0.657417188274897,0.127790877393454,-0.558753028644094,-0.494082101031674,-5.78792081939039,0.485819064909506,-0.253240496154544,-0.440470584903576,-0.132057506451307,2.6811606222233,-0.373872646536769,2.14956370903345,-0.563673873417819,-0.0207868756476527,0.104577000717706,0.114641686001813,0.158770388497277,0.33938266969739
68.085,-0.931614608199921,0.427683617716291,0.729418274384175,1.36581529958864,-5.59477987541204,2.59505368835299,-0.681894648318168,0.136689956680646,-0.560583168836543,-0.749522557551488,-5.83747520690775,0.48238005810329,-0.183426734839746,-0.414486480836869,-0.159389350532556,2.42481742873626,-0.406176058311372,1.98569855799219,-0.585248371043535,-0.0107624327668251,0.111581604640574,0.111529308715821,0.203172005710289,0.26082641279496
68.09,-0.912885046515727,0.520662641343035,0.695700890296757,1.1021056965379,-5.49756403060051,2.86856949791563,-0.724149747700598,0.147260437007251,-0.553095833955885,-1.1904542936004,-5.92225582029154,0.453831847310983,-0.138832410906586,-0.39442718881214,-0.187803910817334,2.20647547728059,-0.393573485861165,1.80879025905649,-0.609758715752298,-0.00989773078469611,0.11484161853624,0.0925173600415157,0.234387830903156,0.218421743655252
68.095,-0.901282614312626,0.564770499519507,0.687457818659695,0.894791350808971,-5.3984217446232,3.08845450965428,-0.756061444968938,0.15685325196714,-0.54946598397139,-1.51395087753807,-5.96469991663091,0.431136504564561,-0.0993604383645611,-0.374926631301017,-0.212701106043731,1.92616783595385,-0.358772810667866,1.57257605430401,-0.617697750855822,-0.0196585531611916,0.116126098321505,0.0987751583914501,0.274503591233899,0.148546258367645
68.1,-0.910394608396819,0.559025398987215,0.727663788807101,0.599618856313102,-5.21172256362318,3.4509398270481,-0.811034531412592,0.179294442661825,-0.574697509954911,-2.07975447939368,-6.06003374708853,0.386205357174025,-0.086084633058768,-0.35756989777349,-0.240962975094337,1.68620751009984,-0.340709793515889,1.37047264367316,-0.63259570362969,-0.0256364537029979,0.118553839973556,0.0623629944742509,0.31198977576934,0.118465626414431
68.105,-0.956035351296842,0.504368074632632,0.790244056053237,0.403979375732414,-5.03949078625925,3.81673789411481,-0.86513288378133,0.190162334246676,-0.592826380899574,-2.66804166224617,-6.10854161047306,0.32020360150963,-0.0806460283763498,-0.336125161205767,-0.273688901566312,1.35345617615,-0.335160198801352,1.08310247952468,-0.655042458995633,-0.0285448076868747,0.127625643939148,0.0405624650403415,0.354757622613541,0.0534393435353071
68.11,-1.02872946676474,0.372028525817284,0.867792666011541,0.276044934362421,-4.83848291361316,4.25121227885256,-0.905421485132821,0.172286255060151,-0.623006687161411,-3.257197537974,-6.17626348158669,0.223728035304848,-0.0831966276308573,-0.311419523749862,-0.298440779744318,1.06228384377124,-0.317642000621367,0.812874366078425,-0.669251448303233,-0.0313940783773107,0.138554553600322,0.015536118306753,0.377084248520488,0.00545421038832946
68.115,-1.05894842632174,0.161960133820583,0.91529179928935,0.242992066236187,-4.65474140714892,4.63208537040004,-0.947569105309383,0.133039463608413,-0.691721648834852,-3.87858344346513,-6.25533336102377,0.104749352694832,-0.0963657398102189,-0.29419863129788,-0.316654077606276,0.78563578723209,-0.314803093240936,0.578248830472409,-0.687449708431713,-0.0340833592772418,0.15563879579661,-0.0232696823610017,0.404209732495907,-0.0324508280077299
68.12,-1.08405388036816,-0.0638893866541238,0.964172517293408,0.266169609044619,-4.42990602896451,4.92532423344946,-0.992735787846151,0.110157589176749,-0.760194669499779,-4.41718748249813,-6.34153153058583,-0.0386877670799449,-0.116396883783062,-0.277906838205873,-0.323088104569225,0.477896818753785,-0.318871541389636,0.343462252286844,-0.717844834985883,-0.0349688972900018,0.161168271579232,-0.0866811187920228,0.402115630424359,-0.0748271912676482
68.125,-1.17786845358607,-0.210656819706098,1.06212030654329,0.327090228863202,-4.24582462084718,5.20991774894068,-1.05363035923381,0.112518510361232,-0.768065365749173,-4.77867277051859,-6.41600178600902,-0.248064249663533,-0.146422573321387,-0.263728295565042,-0.326320185877032,0.124202796177578,-0.337916697191812,0.0873657317940198,-0.75117299578387,-0.0203683296190984,0.178201134729692,-0.131440056432226,0.383080993571051,-0.0968745681191895
68.13,-1.33078088932713,-0.262584161326808,1.12887371216044,0.320110949029478,-4.14233776394649,5.34583542594183,-1.09940532373204,0.101442346901877,-0.810481227111489,-4.92193120758956,-6.42325327463831,-0.428345685039762,-0.178182734227611,-0.251519360955539,-0.320928670057029,-0.116218234274594,-0.353899351671136,-0.109381905017213,-0.786285555907207,-0.00702858074947925,0.196685275811578,-0.171901668010916,0.345873810586762,-0.111538010769307
68.135,-1.51837736914061,-0.285869792531961,1.15238117607463,0.214064018073783,-4.05918291895123,5.39857606221364,-1.17536304885965,0.0746185561615987,-0.927768165076883,-5.08641126658004,-6.41989995802478,-0.628490659774792,-0.224086968879206,-0.234370929962477,-0.297226787542662,-0.409853469855053,-0.393834754679082,-0.317049260055865,-0.83547278561736,-0.00676326114389843,0.22146712153783,-0.208419175124889,0.278582331761895,-0.110605328856537
68.14,-1.81457609256543,-0.301821243932542,1.13136436763374,-0.0956895314995566,-3.96631218869081,5.37549227691911,-1.22205991611226,0.0837378356479518,-1.01089361822779,-5.12222431610003,-6.42458353027812,-0.829125041670357,-0.270512934086861,-0.21939720000237,-0.2653228222876,-0.603012978203948,-0.442904101049035,-0.47466292892494,-0.86931329390435,7.18095227075378e-05,0.249249887434536,-0.233744069282221,0.175270049047958,-0.122947274197645
68.145,-2.00937981269126,-0.288736696044888,1.11569372454522,-0.423400500938841,-3.9167963871296,5.31121880395138,-1.25265020124654,0.114388357239724,-1.07726978488532,-5.02477041705372,-6.39081013179058,-1.04642554539789,-0.324232257655018,-0.194510772370376,-0.216610644088648,-0.709932392603771,-0.492855901665747,-0.557839935786144,-0.892015584326846,0.0131084268648593,0.278148177778036,-0.253537002840607,0.0447022312144903,-0.122311160872124
68.15,-2.25407915956505,-0.317047047821453,1.05701811476486,-0.871216538938339,-3.87285589582347,5.19457851271045,-1.27714455323094,0.13954312348889,-1.16052230898201,-4.91838292926938,-6.2996254191152,-1.27185079018254,-0.38334240122433,-0.151624813650714,-0.160008263998922,-0.718514270330993,-0.548935810652595,-0.582602380845305,-0.912743271476228,0.0220012703922537,0.312171760315887,-0.266541554217442,-0.108635074095315,-0.130567683360248
68.155,-2.46834618556374,-0.39473797879508,0.95475165660368,-1.2596497447294,-3.83058202055178,5.0381293014765,-1.3044602567796,0.161476061271808,-1.22683876575839,-4.79653444050279,-6.19532087218675,-1.4700614955927,-0.438958256399323,-0.0914251287612291,-0.104062132894987,-0.614044056331997,-0.588857343177503,-0.528406058838271,-0.933503933584225,0.0330117682526579,0.335095723543488,-0.261635975594067,-0.29340348174703,-0.152966824007559
68.16,-2.66413193434116,-0.481017964694916,0.844485129579088,-1.53004002337039,-3.76157681299852,4.89665058018889,-1.35290939685683,0.203457556139697,-1.28374552456807,-4.53750229784289,-6.02307905363699,-1.71523164876164,-0.468760305590753,-0.0491020855968801,-0.0626771195238223,-0.496833408049348,-0.587202789030617,-0.455250294396196,-0.95840416377744,0.0468185398627246,0.356148857391686,-0.260094941364844,-0.402241499137144,-0.158810863189868
68.165,-2.84316201144384,-0.540806883736185,0.705221320011566,-1.74511838498076,-3.69724130196197,4.74682652120786,-1.39926919665026,0.226477922225009,-1.32959903558954,-4.30505971444443,-5.78517083790967,-1.89842882504467,-0.513933907994864,0.00757797667205436,-0.00925630357593888,-0.286464200078255,-0.586120992167237,-0.333324173525348,-0.98901593602848,0.0677838257486037,0.380071437346246,-0.240229368312254,-0.551500856922147,-0.172725228110717
68.17,-3.00994424016736,-0.568844069738028,0.54645984149741,-1.85795323312953,-3.6552246022503,4.3726226958191,-1.47312272416584,0.227172292640298,-1.44265962603649,-4.06799852351206,-5.4624047204607,-2.08434926787617,-0.567945720183466,0.0706069885961535,0.05556798600803,-0.0734147873762554,-0.577492091452778,-0.227750564983628,-1.01152291679767,0.0852153568034793,0.384458243625056,-0.221498646424928,-0.640924732986655,-0.170523384845533
68.175,-3.14892918085786,-0.602340532139453,0.348281135450897,-1.86755713069236,-3.6146242716649,4.12541837359302,-1.52960531158477,0.217477878496172,-1.53826014205678,-3.88783080943619,-5.20435870036605,-2.19431740785695,-0.613954244288211,0.133770060992407,0.132549561418815,0.15666552598726,-0.543285490782847,-0.127478151515259,-1.04306265664459,0.0875106655934066,0.367480601361874,-0.194847759290802,-0.700942463171985,-0.155257338180896
68.18,-3.25839622222897,-0.61591597465915,0.0854275381925326,-1.80204411561157,-3.54544504173902,3.83836672784423,-1.56254483555626,0.236373687570287,-1.62974152864625,-3.39663244090415,-4.75269531867851,-2.30959494356864,-0.699482214132445,0.205221490087042,0.242351361964376,0.378241971242681,-0.517736352946121,-0.0880055014157253,-1.07035578490352,0.111213427564221,0.351281155110173,-0.16357117101662,-0.699794339289228,-0.137226249049174
68.185,-3.30074932424953,-0.613016453809321,-0.219205775543832,-1.68231791880631,-3.40556598039656,3.46876939158344,-1.53244416916883,0.246866546164099,-1.64391055734723,-2.89493394831773,-4.35459597759259,-2.34213370018229,-0.834780407981671,0.313535071123166,0.382650985979045,0.589321678345247,-0.548101525153059,-0.0821129946927503,-1.09849163340288,0.124870039535039,0.35049537514522,-0.142856611414524,-0.653496266481141,-0.0938508393869078
68.19,-3.28516845525907,-0.598764466342137,-0.474020090307476,-1.54977142401893,-3.21893034291843,3.04724437724256,-1.44922187940911,0.244910379529075,-1.63212481317852,-2.43519907710242,-3.94135569836862,-2.2909208871322,-0.975489622338518,0.43882833098043,0.492627184436872,0.757223577946923,-0.624969356556488,-0.0921063275349517,-1.12573022483909,0.141821838363042,0.361660627419178,-0.151310834040122,-0.593928728488282,-0.0256115300008391
68.195,-3.26156657903081,-0.553277168608486,-0.718476555970276,-1.40940671766671,-3.01090271330915,2.53532135619618,-1.30031714190584,0.27822447947368,-1.65504686370391,-1.79899416759051,-3.37779725670413,-2.12827338217833,-1.19613545695699,0.629566201518395,0.593259256026818,0.965502783650344,-0.773240489751304,-0.228275017828332,-1.15648890773425,0.149684403235069,0.372661447396295,-0.186084202897816,-0.523995889109399,0.0569824591007219
68.2,-3.22843663924976,-0.513344359402382,-0.906816367910356,-1.25560252839373,-2.83669380063552,2.00842072765484,-1.08910731591013,0.362294463117542,-1.68720876477027,-1.4853157536453,-3.07486662350437,-1.96397724668983,-1.35773456343678,0.746442197492464,0.630297216640792,1.00893920506609,-0.845534316767958,-0.43998978467971,-1.16898199333747,0.159841970748872,0.391306117514354,-0.236180070673388,-0.461202587934313,0.129148318978946
68.205,-3.16194015702765,-0.513228741292175,-1.11216043795136,-1.01087418387433,-2.57587964492021,1.26305046931961,-0.808743219858543,0.462100062012613,-1.75337450459462,-1.02173250939399,-2.59268643589462,-1.60803906616712,-1.54916198413277,0.886139083390315,0.584740076535681,0.892239762010194,-0.820166910869861,-0.763445984569109,-1.18437393850122,0.173748170699596,0.409948569772129,-0.308191476957429,-0.410066972577297,0.223975790893398
68.21,-3.07733858520988,-0.614950981088915,-1.30530657416302,-0.687559961945621,-2.28490394759155,0.465761813189937,-0.613724604726284,0.540534520985927,-1.79876891792814,-0.631469165719079,-2.28026743084184,-1.23130769425878,-1.75699154275339,1.12507299335589,0.453207108029066,0.600246008661744,-0.695111829224573,-1.13382664259572,-1.18388796642788,0.178718704366354,0.420038619217013,-0.386763087766903,-0.391657571825873,0.310772344340914
68.215,-3.04966239220765,-0.761614792310546,-1.42953450012449,-0.274931659549814,-2.01116215699963,-0.213741976392936,-0.422305572814694,0.632863319347371,-1.75517482528742,0.144985006328439,-1.87545851878858,-0.716554274350812,-1.89036799409674,1.37905843315168,0.258875054036997,0.294922994042192,-0.487889420766114,-1.27410138334598,-1.18371312122551,0.16939090463306,0.414812326155047,-0.456977698098231,-0.359374215725736,0.367534364823794
68.22,-2.99375067273014,-0.825181239423465,-1.5328936406663,0.378301332378257,-1.70686665520446,-0.904171127912976,-0.32693560452127,0.59248596599425,-1.68432924063519,0.723209168232976,-1.45178024220444,-0.249566932982804,-1.95968571393371,1.65056650821758,0.0304079384615303,0.0301179551514312,-0.245883680738927,-1.01582104947927,-1.17799003665493,0.164191131846495,0.435855673751988,-0.5529037763036,-0.319641236522489,0.427038116808325
68.225,-2.84895620475581,-0.741444355422448,-1.6665317728093,1.23632006251231,-1.3525894473726,-1.62693667566881,-0.311664910525883,0.462406215033393,-1.64715856796647,1.09688207678191,-0.989394791363427,0.259362478506736,-1.90721715978039,1.83619004086605,-0.244313000821808,-0.188569714733786,0.0505700763560003,-0.372517470740607,-1.17868044109218,0.161634535042194,0.452406792457707,-0.638507988336084,-0.31020019330689,0.476306151941002
68.23,-2.78067925946462,-0.588002059224651,-1.76053878335536,1.8492052567026,-1.0432309168684,-2.08842028333981,-0.351240164683955,0.406577437812189,-1.65981514459781,1.44107710867097,-0.512451796673045,0.744718039460746,-1.7509628710235,1.83515366169594,-0.397828477751516,-0.351228299433755,0.240196021842716,0.167707553554193,-1.18227541706124,0.145803617186712,0.458463451872045,-0.710362361958719,-0.288653531121774,0.499237460790979
68.235,-2.77586901005363,-0.361811528022051,-1.82523923808959,2.29418770937058,-0.637579769296956,-2.49954542757853,-0.409195152517369,0.454845876530005,-1.64051501023779,1.89774889317603,-0.0421091537731418,1.1210245455026,-1.41477477855037,1.70119938957053,-0.469475710719271,-0.430415150482944,0.436528472370452,0.647007852587051,-1.189499082551,0.0929231550752543,0.470076455035942,-0.757870385083019,-0.23427420731099,0.490706404722552
68.24,-2.77904383313094,-0.117298137972353,-1.80566245702876,2.28170945302636,-0.167146176731742,-2.85682345336047,-0.471609549205948,0.519728966799745,-1.56746574375021,2.35114851609646,0.436618232894745,1.37590506030214,-1.20710528009476,1.57992923767283,-0.430387170213966,-0.347838641928225,0.475134070568763,0.659607042649791,-1.20219767762602,0.0697094968586738,0.491148491098561,-0.766008851655487,-0.204824090003967,0.468198284220117
68.245,-2.74765841499303,0.0968060360020983,-1.62988235662304,1.94998719143833,0.354618878933581,-3.10610369745459,-0.49415325224522,0.514817937512538,-1.49430889450353,2.65897693243094,0.862709555315792,1.53408777911958,-1.00337120818443,1.40694678157567,-0.367004220200796,-0.184860109790065,0.483100094420799,0.382518169394517,-1.21679708929035,0.0429585505446116,0.507960520799496,-0.754507664381838,-0.19438749797715,0.428497857327965
68.25,-2.6639628263762,0.195067233953873,-1.37566171884467,1.55679140047385,0.839424266648636,-3.23565383667493,-0.501548137001055,0.494747456552651,-1.4837363477416,2.80220614462447,1.26198953858287,1.61673661106564,-0.853484321846249,1.28059400835075,-0.32762657710966,-0.0861423855591761,0.444003273182398,-0.00226001516486347,-1.22634976977771,0.0286645620271172,0.528023722086224,-0.733711990348017,-0.168603682576177,0.384934525066928
68.255,-2.51595688823941,0.204524075624421,-1.11359501861439,1.17460342831151,1.21184579408742,-3.2635830065076,-0.512001824873788,0.469777624367713,-1.48474121479549,2.95897799186743,1.76064181200863,1.59726525079704,-0.75910237952462,1.234088182265,-0.298501867168579,-0.149586499877657,0.318775953496541,-0.23515430555384,-1.23069946359453,0.00801069883123184,0.54626365959429,-0.719237048286769,-0.132570419750138,0.354040888990509
