Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
235.44,-9.62,-1.44,0.44,-0.19,-1.87,-0.13,32.38,31.00,-16.75,-5.32,0.51,8.20,-0.88,0.25,-0.56,-2.19,13.69,-48.19,-9.64,-1.48,0.47,-1.12,-1.44,-0.69,32.38,31.00,-16.75,-9.85,-0.78,-0.21,-2.19,-0.44,-1.50,37.25,30.50,-16.25,
235.47,-9.68,-1.53,0.42,-1.87,-0.81,-1.06,32.00,31.00,-17.19,-5.35,0.46,8.16,-0.69,0.13,-0.37,-2.19,13.69,-48.19,-9.69,-1.52,0.39,-1.56,-0.62,-1.25,32.00,31.00,-17.19,-9.71,-0.84,-0.31,0.00,-0.19,-1.12,37.25,30.50,-16.25,
235.50,-9.64,-1.54,0.36,0.69,-0.94,-1.12,32.00,31.00,-17.19,-5.29,0.52,8.21,-0.50,-0.44,-0.06,-1.37,14.50,-48.75,-9.54,-1.52,0.27,1.19,-1.06,-1.19,32.00,31.00,-17.19,-9.78,-0.79,-0.16,0.37,0.44,-1.56,37.00,30.75,-17.06,
235.53,-9.55,-1.45,0.32,0.06,-0.62,-1.81,32.38,31.00,-16.75,-5.31,0.51,8.19,-0.62,-0.25,-0.13,-1.37,14.50,-48.75,-9.59,-1.42,0.35,-1.50,-0.37,-2.25,32.38,31.00,-16.75,-9.74,-0.75,-0.33,1.94,-0.13,-1.81,37.00,30.75,-17.06,
235.56,-9.62,-1.40,0.39,-5.19,-0.25,-3.00,32.38,31.00,-16.75,-5.32,0.46,8.16,-0.69,-1.12,0.13,-2.56,14.38,-47.56,-9.71,-1.33,0.37,-6.25,-0.69,-3.31,32.38,31.37,-17.19,-9.77,-0.70,-0.25,-0.81,2.06,-2.50,37.69,30.50,-17.50,
235.59,-9.68,-1.32,0.36,-6.87,-1.06,-3.00,32.38,31.37,-17.19,-5.33,0.49,8.18,-0.62,-1.12,0.31,-2.19,14.38,-47.75,-9.72,-1.23,0.40,-6.81,-1.44,-2.56,32.38,31.37,-17.19,-9.60,-0.63,-0.16,-0.75,1.75,-2.62,37.69,29.69,-16.75,
235.62,-9.71,-1.22,0.43,-6.37,-1.81,-1.94,31.56,31.00,-17.19,-5.32,0.55,8.17,-0.81,-2.37,0.69,-2.19,14.38,-47.75,-9.67,-1.21,0.46,-6.37,-1.37,-1.62,31.56,31.00,-17.19,-9.70,-0.37,-0.19,-4.12,2.87,-2.87,37.69,29.69,-16.75,
235.65,-9.65,-1.11,0.38,-9.06,0.25,-1.19,31.56,31.00,-17.19,-5.33,0.56,8.18,-0.88,-2.19,0.56,-2.19,14.00,-47.06,-9.48,-0.89,0.45,-11.13,1.44,-1.25,31.56,31.00,-17.19,-9.94,-0.51,-0.11,-10.31,1.75,-3.87,36.88,30.75,-15.88,
235.68,-9.41,-0.72,0.54,-15.63,2.00,-1.19,32.00,31.37,-16.37,-5.23,0.52,8.25,-1.25,-2.06,0.56,-2.19,14.00,-47.06,-9.44,-0.64,0.59,-18.31,1.81,-1.31,32.00,31.37,-16.37,-9.75,-0.61,-0.25,-11.56,3.69,-4.44,36.88,30.75,-15.88,
235.71,-9.39,-0.53,0.67,-24.50,3.44,-2.06,32.00,31.37,-16.37,-5.27,0.56,8.25,-1.44,-2.75,0.81,-2.56,14.38,-47.56,-9.45,-0.44,0.65,-25.94,4.75,-2.44,32.38,31.00,-16.75,-9.89,-0.49,-0.37,-8.50,6.69,-6.12,37.69,31.19,-16.25,
235.74,-9.68,-0.47,0.47,-25.12,7.69,-2.19,32.38,31.00,-16.75,-5.24,0.52,8.26,-1.06,-2.69,1.00,-2.56,14.06,-48.00,-9.76,-0.50,0.43,-24.19,8.13,-2.00,32.38,31.00,-16.75,-9.93,-0.55,0.00,-11.31,5.31,-7.37,37.69,31.19,-16.25,
235.76,-9.83,-0.54,0.45,-24.25,8.00,-1.81,32.38,31.00,-16.75,-5.27,0.51,8.25,-0.75,-2.12,1.12,-2.56,14.06,-48.00,-9.85,-0.61,0.36,-25.87,5.31,-1.69,31.56,32.19,-15.56,-9.76,-0.33,0.22,-11.50,6.25,-8.00,37.75,31.19,-16.69,
235.80,-9.55,-0.75,0.35,-27.75,4.00,-1.50,31.56,32.19,-15.56,-5.49,0.51,7.73,-0.50,5.06,1.62,-2.19,14.38,-47.56,-9.47,-0.80,0.44,-27.56,3.75,-1.44,31.56,32.19,-15.56,-9.84,-0.66,0.84,-9.50,6.50,-9.69,37.69,31.19,-16.25,
235.83,-9.42,-0.83,0.58,-25.75,4.75,-1.69,32.38,32.19,-14.88,-5.24,0.57,8.26,4.69,-1.56,1.87,-2.19,14.38,-47.56,-9.51,-1.02,0.64,-25.75,5.50,-1.50,32.38,32.19,-14.88,-9.72,-0.98,1.58,-7.56,2.12,-10.88,37.69,31.19,-16.25,
235.86,-9.52,-1.10,0.46,-26.94,7.19,-0.81,32.38,32.19,-14.88,-5.24,0.62,8.29,8.94,-1.75,2.25,-2.56,15.06,-48.56,-9.47,-1.29,0.36,-27.25,7.50,0.06,32.38,32.50,-13.69,-9.74,-1.20,2.72,-14.06,-8.94,-10.81,36.56,32.25,-14.75,
235.89,-9.40,-1.52,0.25,-25.19,8.56,3.31,32.38,32.50,-13.69,-4.99,0.83,8.38,10.00,4.06,1.56,-1.87,13.69,-47.50,-9.28,-1.75,0.31,-23.44,7.87,5.69,32.38,32.50,-13.69,-9.76,-1.35,4.75,-20.50,-21.94,-8.81,36.56,32.25,-14.75,
235.91,-8.77,-2.17,0.52,-21.62,7.25,8.63,32.38,32.50,-13.69,-4.63,1.69,8.61,12.50,5.44,-4.12,-1.87,13.69,-47.50,-8.55,-2.37,0.65,-14.00,10.56,12.50,32.38,32.88,-13.25,-10.40,-1.16,5.43,-5.31,-54.88,-6.50,37.38,32.25,-14.00,
235.95,-8.59,-3.58,0.11,6.00,15.56,10.75,32.38,32.88,-13.25,-4.47,0.68,9.92,23.12,24.69,-32.75,-1.87,14.06,-48.69,-8.84,-3.82,0.13,13.63,16.81,8.88,32.38,32.88,-13.25,-11.78,-0.45,3.35,-2.25,-68.87,-5.37,35.88,33.69,-15.88,
235.98,-9.31,-3.88,0.32,16.69,17.44,6.31,32.00,32.88,-12.88,-4.99,2.55,9.68,24.12,71.31,-43.25,-1.87,14.06,-48.69,-10.49,-3.83,0.91,14.06,19.62,0.56,32.00,32.88,-12.88,-13.29,0.00,1.02,1.87,-90.31,0.56,35.88,33.69,-15.88,
236.01,-11.45,-2.68,1.61,1.81,12.63,-4.87,32.00,32.88,-12.88,-6.43,7.31,9.73,-20.50,95.37,-128.56,-2.56,13.00,-49.56,-11.31,-2.39,1.60,-2.25,7.00,-6.62,33.06,31.75,-12.50,-11.96,-2.82,0.56,-70.62,-120.44,7.69,34.75,33.69,-17.50,
236.04,-10.50,-1.58,1.73,0.06,-1.62,-8.25,33.06,31.75,-12.50,-10.14,6.40,15.09,-50.75,63.19,-159.62,0.75,11.75,-49.06,-10.03,-1.45,1.74,0.88,-3.00,-8.19,33.06,31.75,-12.50,-8.82,-4.51,-0.78,-52.50,-103.56,6.00,34.75,33.69,-17.50,
236.07,-9.68,-1.37,1.82,1.44,-1.75,-8.19,33.06,31.75,-12.50,3.31,10.79,5.93,15.00,8.56,17.31,0.75,11.75,-49.06,-9.29,-1.54,1.78,-0.50,4.69,-11.63,33.75,32.19,-12.06,-9.25,-1.72,0.88,2.44,-74.25,1.31,34.06,33.25,-19.75,
236.10,-9.07,-1.92,1.39,5.62,8.38,-16.37,33.75,32.19,-12.06,2.22,7.36,9.10,21.12,6.69,121.12,0.37,14.38,-48.69,-8.83,-2.39,0.88,13.00,10.06,-17.25,33.75,32.19,-12.06,-8.30,-0.66,0.78,19.25,-58.25,2.37,34.06,34.50,-22.87,
236.13,-8.73,-2.61,0.74,20.06,10.56,-16.87,33.06,32.50,-10.56,2.02,1.42,10.04,17.25,-10.44,132.56,0.37,14.38,-48.69,-8.71,-2.93,0.51,25.94,10.69,-13.31,33.06,32.50,-10.56,-7.85,0.79,1.03,-15.88,-40.00,1.75,34.06,34.50,-22.87,
236.16,-8.70,-2.86,0.77,23.62,10.44,-9.00,33.06,32.50,-10.56,-2.67,-0.62,13.18,22.75,-51.13,68.44,1.50,14.06,-48.25,-8.70,-2.86,0.77,20.37,9.38,-7.62,33.06,33.25,-11.25,-7.89,0.79,1.25,-51.31,-32.94,2.00,32.56,33.69,-23.19,
236.19,-8.73,-2.38,0.69,17.12,7.94,-5.81,33.06,33.25,-11.25,-3.39,-0.37,12.92,45.50,-107.56,25.06,2.25,11.06,-47.88,-8.78,-2.29,0.72,16.87,7.37,-4.81,33.06,33.25,-11.25,-7.66,-0.75,1.53,-92.81,-40.69,-2.06,32.56,33.69,-23.19,
236.22,-9.14,-2.16,0.90,16.12,6.44,-2.25,32.00,33.25,-11.25,-4.17,1.41,10.07,58.81,-117.19,7.94,2.25,11.06,-47.88,-9.17,-2.17,0.96,15.56,5.37,-0.62,32.00,33.25,-11.25,-7.63,-2.21,2.71,-78.00,-44.94,2.62,31.19,33.69,-23.19,
236.25,-9.14,-2.30,1.07,13.50,2.00,2.06,32.00,33.25,-11.25,-4.47,2.50,9.21,64.56,-95.62,18.81,-2.87,10.00,-49.88,-9.18,-2.32,1.14,13.19,0.56,3.19,32.00,33.25,-11.25,-6.56,-3.79,3.58,7.87,-34.88,3.56,30.37,35.19,-21.56,
236.28,-9.38,-2.38,1.38,14.94,-0.69,5.62,32.75,32.88,-13.69,-9.41,3.45,10.89,45.25,-74.69,49.00,-2.87,10.00,-49.88,-9.47,-2.24,1.65,15.25,-1.75,7.44,32.75,32.88,-13.69,-6.87,-2.94,3.92,111.31,5.50,4.56,30.37,35.19,-21.56,
236.31,-9.34,-2.11,1.77,14.06,-0.06,10.94,32.75,32.88,-13.69,-8.94,-2.33,9.39,16.81,-87.19,78.94,-5.56,7.37,-48.75,-9.36,-2.08,1.63,15.44,1.37,12.06,31.56,32.19,-12.50,-7.65,-0.54,5.82,138.81,26.62,17.00,29.37,35.19,-21.56,
236.34,-9.49,-2.04,1.45,20.06,4.31,12.38,31.56,32.19,-12.50,-9.51,-3.56,6.85,44.44,-94.69,57.94,-10.00,5.87,-48.69,-9.49,-2.01,1.43,19.44,4.94,12.13,31.56,32.19,-12.50,-9.60,1.13,5.67,119.69,30.75,33.13,29.37,35.19,-21.56,
236.37,-9.50,-1.80,1.56,13.69,5.56,11.94,32.69,32.19,-12.88,-8.62,-3.02,3.74,52.63,-86.56,-10.50,-10.00,5.87,-48.69,-9.50,-1.80,1.56,10.44,7.87,11.94,32.69,32.19,-12.88,-9.52,0.31,6.85,42.56,10.88,33.50,30.25,33.00,-25.87,
236.40,-10.11,-2.12,1.60,3.81,13.00,12.13,32.69,32.19,-12.88,-10.37,-1.06,2.95,58.06,-40.50,-39.63,-12.19,5.06,-48.19,-10.39,-2.29,1.70,0.81,13.69,12.00,32.69,32.19,-12.88,-8.71,-1.53,6.58,-17.37,-11.38,10.63,32.25,30.50,-27.50,
236.43,-10.93,-2.67,1.96,0.56,10.38,11.06,32.69,32.50,-14.06,-8.28,2.42,2.76,6.87,-15.38,-4.31,-12.19,5.06,-48.19,-11.06,-2.80,2.01,2.44,7.19,10.31,32.69,32.50,-14.06,-8.86,-0.17,5.88,-29.19,-5.00,6.19,32.25,30.50,-27.50,
236.46,-11.54,-2.72,2.19,1.06,1.62,8.56,32.69,32.50,-14.06,-10.66,-4.63,1.19,-134.87,99.00,21.87,-15.19,2.56,-48.69,-11.50,-2.59,2.17,-0.50,-2.44,7.25,32.69,31.75,-13.25,-8.98,-0.12,4.38,-32.81,12.25,16.75,32.19,29.00,-27.50,
236.49,-11.25,-2.39,2.37,-2.87,-9.75,5.87,32.69,31.75,-13.25,-0.86,-4.04,16.56,-126.06,105.37,8.94,-15.88,3.25,-47.88,-11.00,-2.60,2.53,-3.87,-8.81,5.94,32.69,31.75,-13.25,-11.17,-0.51,4.01,-87.56,22.37,24.31,32.88,29.75,-27.87,
236.52,-11.42,-3.05,2.45,-1.31,-0.13,4.25,32.69,31.00,-12.88,-8.81,-7.58,12.05,-51.56,124.62,-25.56,-15.88,3.25,-47.88,-12.07,-3.40,1.78,4.69,4.81,0.62,32.69,31.00,-12.88,-11.89,-4.82,3.77,-60.38,8.00,26.19,32.88,29.75,-27.87,
236.56,-12.20,-3.58,-0.11,10.63,-4.50,0.62,32.69,31.00,-12.88,-4.92,1.82,8.53,-52.25,74.75,-27.06,-10.38,9.25,-48.19,-11.46,-2.90,-1.56,12.56,-12.25,2.75,33.75,31.75,-13.69,-6.37,-4.82,-2.61,-69.81,-18.00,7.50,33.69,30.75,-24.37,
236.59,-10.53,-1.57,-2.37,14.88,-23.87,9.06,33.75,31.75,-13.69,-7.54,-0.10,9.09,-37.88,51.06,-28.00,-5.87,10.00,-48.19,-9.31,-0.47,-2.56,10.31,-25.87,11.88,33.75,31.75,-13.69,-8.50,1.07,-0.89,95.44,44.44,10.63,33.69,30.75,-24.37,
236.62,-8.62,-0.30,-2.11,-0.37,-27.44,13.44,34.88,31.37,-13.69,-6.40,0.17,9.11,-19.81,28.94,-18.12,-5.87,10.00,-48.19,-7.53,0.17,-1.41,-17.56,-17.56,8.44,34.88,31.37,-13.69,-10.91,1.01,-1.47,21.75,74.50,14.13,34.69,31.19,-23.50,
236.65,-8.09,0.78,-1.13,-25.69,10.88,0.56,34.88,31.37,-13.69,-5.26,0.82,8.51,-4.75,9.00,-6.37,-4.75,12.56,-49.00,-8.86,0.88,-1.14,-19.44,18.50,-0.88,34.88,31.37,-13.69,-9.54,3.60,-0.77,58.44,70.56,13.31,35.06,30.06,-22.75,
236.68,-10.47,0.94,-1.56,-12.63,16.69,-0.06,33.50,30.69,-14.88,-5.10,0.60,8.66,-2.50,7.69,-1.94,-4.75,12.56,-49.00,-11.33,0.04,-1.66,-10.50,2.75,3.37,33.50,30.69,-14.88,-9.79,2.43,-0.47,5.06,71.44,-0.62,35.06,30.06,-22.75,
236.71,-11.24,-1.52,-1.22,-7.25,-3.44,6.69,33.50,30.69,-14.88,-4.92,0.87,8.57,-6.12,1.44,-5.25,-4.06,11.50,-47.75,-10.90,-2.02,-0.87,-4.69,-4.87,8.75,33.75,30.69,-14.06,-9.76,-0.35,0.32,-12.31,83.62,3.62,36.88,29.00,-22.37,
236.74,-9.22,-2.30,-0.26,-1.19,-9.06,12.31,33.75,30.69,-14.06,-4.32,1.21,7.92,-3.81,3.75,-7.12,-4.75,11.19,-47.88,-8.71,-2.15,-0.22,-3.69,-9.00,13.75,33.75,30.69,-14.06,-9.00,0.07,0.45,29.12,84.25,6.50,36.88,29.00,-22.37,
236.77,-7.85,-1.67,-0.08,-10.88,-9.50,15.38,33.50,29.87,-14.06,-5.33,0.37,8.36,-10.00,12.00,-11.31,-4.75,11.19,-47.88,-7.49,-1.26,0.28,-12.25,-7.31,14.69,33.50,29.87,-14.06,-9.44,-0.35,0.87,31.62,81.37,0.56,38.00,28.00,-19.25,
236.80,-7.59,-0.96,0.69,-4.25,-1.94,9.88,33.50,29.87,-14.06,-4.92,1.01,8.35,-4.62,15.38,-8.94,-4.06,12.69,-48.75,-7.67,-0.71,0.90,1.69,-1.19,7.44,33.50,29.87,-14.06,-9.29,0.72,0.88,38.63,76.31,-4.81,39.06,28.00,-18.19,
236.83,-7.78,-0.72,0.77,7.69,4.37,5.81,33.50,30.69,-12.88,-5.40,0.64,8.38,-1.37,16.00,-9.75,-4.06,12.69,-48.75,-7.74,-0.88,0.46,7.50,6.19,6.37,33.50,30.69,-12.88,-9.53,0.36,1.40,22.25,72.50,-1.00,39.06,28.00,-18.19,
236.86,-7.48,-0.91,0.45,5.87,6.81,5.50,33.50,30.69,-12.88,-5.19,0.87,8.17,0.94,17.44,-10.31,-4.06,13.06,-48.56,-7.37,-0.86,0.54,6.81,7.25,3.56,34.56,31.00,-13.25,-9.24,0.00,1.65,6.00,61.75,3.25,40.50,28.00,-16.19,
236.90,-7.77,-0.47,0.78,5.37,9.81,-1.81,34.56,31.00,-13.25,-4.98,0.67,8.49,-0.06,22.75,-11.06,-3.25,12.69,-48.88,-7.88,-0.37,0.80,3.12,9.50,-3.75,34.56,31.00,-13.25,-9.19,-0.67,1.13,14.56,58.06,5.81,40.88,26.50,-13.50,
236.93,-8.40,-0.39,0.93,3.06,8.75,-6.12,35.25,30.25,-14.50,-5.34,0.59,8.16,0.19,25.62,-11.94,-3.25,12.69,-48.88,-8.51,-0.50,0.99,7.69,6.56,-8.63,35.25,30.25,-14.50,-9.08,-0.48,0.33,33.06,54.38,6.06,40.88,26.50,-13.50,
236.96,-8.87,-0.73,1.20,10.88,5.19,-9.56,35.25,30.25,-14.50,-5.22,1.07,8.35,5.00,28.69,-14.56,-1.50,12.69,-49.00,-9.02,-0.73,1.23,15.19,4.62,-10.19,35.25,29.56,-14.38,-10.04,0.22,0.55,54.31,61.69,0.19,41.19,27.19,-12.25,
237.00,-9.95,-0.80,1.76,18.75,2.94,-9.00,35.25,29.56,-14.38,-5.14,0.98,8.47,12.69,23.12,-17.69,-0.37,12.56,-48.19,-10.25,-0.99,1.88,19.81,0.56,-6.31,35.25,29.56,-14.38,-10.40,-0.62,1.87,74.00,55.69,-0.06,41.56,26.50,-11.50,
237.03,-10.87,-1.53,1.17,23.81,-2.94,-3.44,34.56,30.25,-13.69,-5.26,1.30,8.76,12.63,49.81,-28.31,-0.37,12.56,-48.19,-10.99,-1.47,0.73,32.44,-7.31,-1.75,34.56,30.25,-13.69,-10.11,-1.29,3.12,86.87,46.00,-4.25,41.56,26.50,-11.50,
237.06,-10.90,-0.83,0.96,34.19,-10.44,-2.94,34.56,30.25,-13.69,-4.85,2.10,9.33,-6.00,75.62,-37.63,0.00,12.56,-48.69,-10.83,-0.64,1.49,32.50,-13.00,-3.25,34.56,30.25,-13.69,-11.24,-0.69,3.16,107.31,29.19,-12.75,44.19,26.50,-10.25,
237.09,-11.00,-0.53,2.49,26.69,-11.44,1.19,35.25,30.69,-13.69,-4.48,2.39,9.47,-49.19,137.81,-68.25,2.25,11.50,-48.88,-11.05,-1.36,3.16,26.81,-16.12,5.12,35.25,30.69,-13.69,-11.54,-0.63,7.40,83.69,13.50,-13.06,44.19,26.50,-10.25,
237.12,-10.87,-2.31,3.49,35.00,-16.50,4.31,35.25,30.69,-13.69,-3.11,2.71,11.38,-117.12,249.12,-148.87,2.25,11.50,-48.88,-11.34,-2.33,1.94,72.50,-4.37,3.69,34.19,29.87,-15.19,-13.58,-1.01,8.67,93.94,-30.31,-28.31,43.06,26.19,-11.38,
237.15,-12.01,-1.41,-0.83,83.62,0.13,6.62,34.19,29.87,-15.19,-5.48,-1.73,14.78,-115.50,422.75,-205.94,7.06,14.38,-47.19,-12.24,-0.81,-2.55,76.12,9.69,17.50,34.19,29.87,-15.19,-16.52,1.74,3.57,85.87,-137.31,-36.13,42.69,25.37,-11.88,
237.18,-11.23,-0.31,-6.72,51.25,10.31,23.31,34.19,29.56,-17.19,-14.32,-2.40,20.86,-28.31,555.00,-173.25,7.06,14.38,-47.19,-10.04,-1.80,-4.74,-0.44,-0.06,25.06,34.19,29.56,-17.19,-17.67,4.09,-5.37,53.44,-184.69,2.81,42.69,25.37,-11.88,
237.21,-10.51,-3.74,-1.72,4.62,-18.31,11.75,34.19,29.56,-17.19,-0.29,10.86,13.73,-90.19,520.06,-214.19,17.37,20.00,-41.69,-10.96,-4.06,-0.52,14.81,-18.06,4.81,34.56,28.06,-18.75,-16.75,0.64,-3.48,-35.56,-178.69,25.37,40.88,24.25,-17.69,
237.24,-12.42,-3.21,0.73,22.87,0.69,-2.94,34.56,28.06,-18.75,-31.19,14.06,36.51,80.87,-141.62,63.63,30.06,25.87,-28.25,-12.92,-2.13,0.88,31.00,4.37,-4.31,34.56,28.06,-18.75,-16.16,-0.55,-3.11,-68.56,-142.50,42.06,40.88,24.25,-17.69,
237.27,-12.14,0.58,0.47,46.75,-5.12,-6.37,34.56,26.69,-18.75,3.92,0.18,3.71,-82.50,-224.81,171.00,30.06,25.87,-28.25,-11.67,0.91,-0.04,45.25,-11.00,-9.31,34.56,26.69,-18.75,-11.06,-1.05,-1.60,-50.00,-160.50,40.25,37.56,25.37,-24.25,
237.30,-10.30,1.14,-0.97,29.19,-21.56,-16.44,34.56,26.69,-18.75,-2.87,-0.05,9.09,80.44,-221.87,171.37,30.19,26.56,-27.75,-8.40,0.93,-0.79,18.06,-20.56,-18.62,34.56,26.69,-18.75,-7.35,-2.15,-2.60,1.12,-135.94,45.88,35.06,25.00,-27.37,
237.33,-7.06,0.04,-0.40,0.50,-10.88,-19.94,34.19,27.06,-19.19,-7.82,0.04,10.00,50.81,-339.50,135.75,30.19,26.56,-27.75,-6.69,-0.76,0.39,-4.75,-7.06,-19.50,34.19,27.06,-19.19,-7.48,-1.69,-3.07,-0.31,-97.19,40.63,35.06,25.00,-27.37,
237.36,-6.62,-1.36,0.95,-8.94,-4.87,-18.19,34.19,27.06,-19.19,-7.31,-3.19,7.72,67.37,-393.31,119.00,29.50,23.06,-32.75,-6.48,-1.46,0.98,-12.69,-2.31,-15.94,33.75,27.00,-21.06,-5.98,1.03,-3.91,-39.06,-86.75,30.06,32.50,24.25,-30.87,
237.39,-6.39,-1.32,0.57,-19.31,8.31,-5.00,33.75,27.00,-21.06,-9.28,-2.79,9.66,133.56,-362.50,78.44,21.25,17.50,-42.50,-6.67,-1.26,0.39,-18.25,9.63,-2.19,33.75,27.00,-21.06,-3.98,0.16,-4.79,-153.37,-98.25,-10.31,32.50,24.25,-30.87,
237.42,-7.59,-1.71,-0.07,-17.31,8.38,-0.50,33.75,27.00,-21.06,-11.21,-2.11,10.95,152.06,-332.31,34.50,21.25,17.50,-42.50,-7.81,-1.98,-0.12,-15.81,7.31,0.44,34.19,27.00,-19.87,-4.31,-2.53,-2.16,-103.81,-41.06,-3.06,30.00,23.56,-33.88,
237.45,-8.18,-2.70,0.05,-16.19,3.56,2.81,34.19,27.00,-19.87,-12.42,1.66,10.34,157.75,-267.06,35.00,9.06,13.06,-48.19,-8.14,-2.74,0.49,-17.19,-2.87,8.13,33.06,28.06,-19.87,-3.76,-2.55,-0.41,43.44,-5.56,3.56,28.50,26.75,-31.25,
237.49,-8.43,-2.40,1.40,-25.12,-9.00,13.06,33.06,28.06,-19.87,-15.27,-2.32,10.85,138.31,-154.12,110.12,-4.56,6.37,-49.75,-8.64,-2.37,1.54,-29.37,-12.50,15.69,33.06,28.06,-19.87,-6.49,0.58,2.88,113.81,27.19,3.69,28.50,26.75,-31.25,
237.52,-8.79,-1.90,1.89,-28.25,-12.88,16.50,33.06,28.06,-19.87,-22.21,-2.19,12.29,112.25,-139.75,169.81,-4.56,6.37,-49.75,-8.89,-1.45,2.26,-27.50,-9.19,16.12,33.50,27.25,-19.87,-11.34,5.20,9.71,77.06,68.06,42.75,27.37,27.19,-32.75,
237.55,-9.47,-1.06,2.39,-30.44,-2.37,13.44,33.50,27.25,-19.87,-34.84,-14.88,-14.62,-34.25,-190.31,169.31,-12.00,0.75,-48.69,-9.90,-1.06,2.40,-34.75,0.13,12.75,33.50,27.25,-19.87,-13.52,2.12,18.05,-158.44,-20.69,18.50,29.19,25.00,-35.06,
237.58,-10.66,-2.10,1.85,-36.50,1.62,12.25,34.56,28.50,-19.19,-10.79,-17.63,-18.57,45.19,7.56,116.56,-12.00,0.75,-48.69,-11.02,-2.61,1.86,-28.06,1.56,10.00,34.56,28.50,-19.19,-8.77,-4.68,6.05,-142.25,-16.37,-7.69,29.19,25.00,-35.06,
237.61,-13.25,-2.97,3.26,-10.81,-6.56,-0.69,34.56,28.50,-19.19,-23.83,2.43,3.40,-160.75,293.19,0.06,-19.00,0.06,-45.56,-13.42,-2.57,3.83,-7.69,-20.62,-9.25,34.19,27.69,-18.00,-2.92,0.84,-1.69,-96.06,6.00,31.75,29.87,26.19,-32.75,
237.64,-12.86,-2.08,4.23,-9.81,-45.50,-23.56,34.19,27.69,-18.00,-11.77,-20.10,18.97,-108.87,259.37,-14.94,-16.37,2.25,-49.50,-11.59,-1.28,4.14,-13.88,-41.88,-26.50,34.19,27.69,-18.00,-16.07,-2.07,2.10,-98.81,145.06,17.31,29.87,26.19,-32.75,
237.67,-11.56,-1.55,3.21,-21.56,-9.31,-29.12,33.75,29.25,-18.75,-4.33,8.02,7.87,-147.62,188.69,-108.62,-16.37,2.25,-49.50,-11.83,-2.05,2.39,-20.12,6.00,-29.69,33.75,29.25,-18.75,-20.25,-14.38,7.17,-159.37,-81.06,7.44,29.87,28.69,-30.06,
237.70,-11.88,-3.34,-3.04,-17.19,21.56,-27.44,33.75,29.25,-18.75,-8.67,0.54,8.85,-72.44,71.06,-58.56,-6.00,9.69,-49.50,-11.90,-2.77,-5.49,0.06,27.25,-14.88,33.75,29.25,-18.75,7.43,3.14,-18.55,218.44,-36.06,33.19,32.06,31.19,-24.56,
237.73,-10.91,1.46,-6.64,9.50,-16.12,-6.62,32.69,30.25,-18.00,-8.12,0.78,9.00,-42.44,26.31,-37.19,-6.00,9.69,-49.50,-10.96,2.16,-4.82,-3.37,-28.37,-3.94,32.69,30.25,-18.00,-20.31,12.09,-7.86,97.81,174.06,-7.69,32.06,31.19,-24.56,
237.76,-11.47,2.50,-0.40,-18.19,-29.44,-3.75,32.69,30.25,-18.00,-5.62,-0.07,8.57,-18.44,22.69,-15.19,-2.37,13.50,-48.19,-11.56,1.92,1.64,-28.87,-25.62,-5.00,32.38,30.69,-18.00,-11.09,3.44,-2.06,-6.31,67.37,1.50,32.38,29.37,-27.37,
237.79,-10.86,-0.85,3.30,-48.19,-3.19,-8.44,32.38,30.69,-18.00,-5.33,0.33,8.47,-10.81,11.38,-10.00,-0.19,14.25,-48.38,-10.25,-2.58,0.52,-51.69,12.63,-7.06,32.38,30.69,-18.00,-9.56,1.75,-0.37,-31.50,102.44,10.81,32.38,29.37,-27.37,
237.82,-10.34,-3.10,-1.02,-36.25,17.19,-1.12,32.00,31.06,-18.37,-5.61,0.25,8.21,-6.12,14.44,-8.88,-0.19,14.25,-48.38,-10.68,-3.29,-2.51,-18.75,14.81,6.87,32.00,31.06,-18.37,-9.37,0.71,-0.75,-37.88,103.25,3.31,34.56,28.69,-26.19,
237.85,-9.82,-2.66,-2.02,-5.75,-3.69,19.94,32.00,31.06,-18.37,-5.67,0.35,8.14,-1.50,15.13,-8.56,-0.19,15.00,-47.06,-7.46,-1.48,0.03,-3.44,-16.12,19.81,32.00,31.06,-18.37,-9.38,-1.24,0.81,15.31,117.87,9.44,36.38,28.69,-21.50,
237.88,-6.84,-1.01,0.59,-5.62,-12.44,10.94,30.87,31.00,-16.37,-5.90,0.52,7.88,1.19,15.50,-7.62,-0.19,15.00,-47.06,-6.39,-0.74,0.89,-6.06,-8.00,5.56,30.87,31.00,-16.37,-9.02,-0.44,0.49,71.06,99.12,2.12,36.38,28.69,-21.50,
