Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
52.48,-0.413489481756026,0.326778136220386,0.888999082988909,0.0222957370907973,0.0637949403565851,-0.0512304416224132,-0.964199898737305,0.113022801530742,-0.162722471124335,0.149946892044378,-0.316644337603778,0.147606023554242,-0.976683983015167,0.203095787843196,0.0526003572510556,0.47946668538796,0.514630987108443,-0.58672469904126,-1.07612520384982,0.164683316474182,-0.211476081327214,-0.292238457073247,0.74292608872808,0.179364751766131
52.485,-0.416112899127763,0.360469775462286,0.842722198165252,0.0375166529433027,0.0386176897073106,-0.0673216551730474,-0.941924235358288,0.0897403334167201,-0.155301624664821,0.176319689081583,-0.280956916032579,0.0969384207360448,-0.912248222286261,0.197865203450333,-0.0236318847081905,0.201595455215013,0.5519297993649,-0.515793635543388,-1.06635340509155,0.202567990720724,-0.193108443383616,-0.389760427616668,0.550066024971405,0.297650705723744
52.49,-0.400398440052042,0.355115030246448,0.833520937222564,0.0161108424183423,0.0304600948920013,-0.0842530163186329,-0.939510154880556,0.0773413035601356,-0.15419393169299,0.258090853829201,-0.229365713182487,0.0310955455054376,-0.862189017186396,0.18860170971739,-0.0623708573862659,-0.153816012999732,0.538063159234915,-0.566743243249785,-1.05265429549902,0.219633700480328,-0.172772259301044,-0.43898841958618,0.326559539235187,0.356776791579721
52.495,-0.394012884104095,0.312729329990782,0.825544158014864,-0.00807438111585254,0.0335774367275765,-0.0805576256908517,-0.945671244724288,0.0847760489045335,-0.147678978058175,0.351527726904984,-0.200338117257109,-0.0209025786977326,-0.824401727019412,0.187976821550855,-0.0783015236299822,-0.472778102497419,0.492827523517885,-0.691219819628568,-1.02786488840194,0.236246583429434,-0.137801726433448,-0.423947534912683,0.0419615176821241,0.381333199827789
52.5,-0.401165936571857,0.355820468201792,0.85612454088557,0.00148802599869668,0.026267544268472,-0.0914941781693909,-0.96447689689341,0.0842526985623804,-0.136536670912082,0.40583458269456,-0.188882265549782,-0.0667721666796233,-0.792955905372236,0.19089453421909,-0.081661033105476,-0.695932223932414,0.398524132313167,-0.899305616165498,-0.992109794773771,0.231421315071722,-0.0974276573040113,-0.346366556506803,-0.178128273212443,0.372974435938972
52.505,-0.411806654860906,0.343031119527964,0.817886623828063,-0.0144645911503169,0.0368084327423598,-0.0912878385448606,-0.977223436913599,0.110406401908276,-0.138990672219733,0.399921933173954,-0.18966062154708,-0.0882810903301925,-0.788484513451006,0.188560541256084,-0.0771864229290286,-0.757408892753683,0.318325443421992,-1.06096029025256,-0.951819682846699,0.240031542005205,-0.0486635928898486,-0.205728653825891,-0.382454134269395,0.327078971849678
52.51,-0.396025154748514,0.304104002733453,0.837667422793609,-0.0384698837713378,0.0304522666936187,-0.106860759653376,-0.9915852707383,0.143865882376233,-0.123031002065347,0.389845880251766,-0.18810346073792,-0.0882659073041005,-0.788120236813958,0.181540402884218,-0.0729159719298329,-0.773993908830046,0.213277069386958,-1.22192973695944,-0.901903450034022,0.24789301772503,-0.0144555813980723,-0.0793106346597374,-0.478867191464027,0.265419165022079
52.515,-0.405784306207433,0.353186542459045,0.800261392698808,-0.0421443787785345,0.0288347687694949,-0.0981574782031027,-0.990250377717371,0.153611614214556,-0.108824928427198,0.335841305994828,-0.17084909225207,-0.0694433533828923,-0.790381245999992,0.173741087632382,-0.0658339219010261,-0.837074479566527,0.109325342894418,-1.32249492965988,-0.846748154727435,0.255190624720261,0.0155786401207143,0.0437555168033058,-0.515937635123031,0.17280905906969
52.52,-0.414904204873744,0.334778063540674,0.846064384808254,-0.0548749518758987,0.0283157063294848,-0.100227378644316,-1.00005612167019,0.156683918410131,-0.117143358684699,0.251160060144017,-0.148285960424477,-0.0266941092320767,-0.803365298112162,0.161603428351439,-0.0499739361312434,-0.973314301016751,0.0317962093656046,-1.35825354934428,-0.797933878852963,0.252940793460184,0.035129034382464,0.113072697142505,-0.475131533883571,0.0843973660517393
52.525,-0.419479594011319,0.305240177830287,0.846338649710638,-0.0617783158155453,0.0200643981756694,-0.100646042914354,-0.997762220317577,0.147313336080542,-0.119605272711163,0.189732932043327,-0.135617750369653,0.00883321636631891,-0.826197695118674,0.150505052948088,-0.0362845507184038,-1.16383469293794,-0.0405545733962534,-1.37138427256281,-0.748559733456266,0.253981789706192,0.0426617921129481,0.154292497536683,-0.390232218616787,0.00447387452276634
52.53,-0.419276713945218,0.297494033287758,0.836199514488462,-0.056625411953275,0.0102462528663004,-0.106843339838294,-0.986689604585834,0.11897735387146,-0.120579880187155,0.107239124706772,-0.114124180244958,0.0456183270276465,-0.846357690758905,0.135161775307283,-0.0188525576641933,-1.38267845960265,-0.0722687837771512,-1.38565732719408,-0.721842391200954,0.243120547203025,0.0413512797503978,0.17016037522359,-0.278970324656272,-0.0595565725900072
52.535,-0.415274570623279,0.3004457126859,0.847032107024774,-0.0683593905828229,0.00488621323933743,-0.113739460486962,-0.978119655411393,0.0888978520217629,-0.121737679568407,0.0478656471055845,-0.0902638752116301,0.0551799013460303,-0.858935197941078,0.11933273137895,-0.00497366821658429,-1.46398322793267,-0.0745184566172079,-1.38397921790551,-0.704352818550099,0.231727310347112,0.0378442810791038,0.177182704840752,-0.132393141774681,-0.109546235252685
52.54,-0.399199675183096,0.308892259006878,0.84056311975549,-0.0609568949800694,0.013127040117979,-0.100306064702816,-0.966950784675484,0.0437341508619924,-0.111558567149419,7.46900937598684e-05,-0.0691611132408645,0.0424406094634076,-0.879125577022079,0.0854740806469987,0.00738738970464185,-1.47304781402607,-0.0513296308900389,-1.41498542601214,-0.680017202858181,0.212006398914769,0.0310573804317849,0.18140155082512,0.0528013701838303,-0.129114985355375
52.545,-0.400816186032018,0.278125446849563,0.854634059914722,-0.0463370136792732,0.0121310029614608,-0.103358665539026,-0.95056834304259,0.00682003316892138,-0.107515707295213,-0.0115688776762074,-0.0623317817583576,0.0168502594824735,-0.894750140290702,0.067568377437606,0.00924481876363622,-1.39405953909607,-0.00574453357931924,-1.43044193328211,-0.669234162258298,0.198093653910326,0.0221315079194889,0.181363020065093,0.190165782472339,-0.119585338600584
52.55,-0.414840712791732,0.276961754676785,0.84854963571183,-0.036216226141121,0.0140536883151423,-0.100226295713076,-0.933617280689014,-0.00802781417735702,-0.112993635438316,-0.00779549152072601,-0.0501587043204137,-0.0203912191443378,-0.91638069672608,0.0468426395364558,0.00046225201484688,-1.22005489229709,0.0722775196434452,-1.43751966194151,-0.674998669954649,0.184498942945188,0.0144218904135424,0.165542606372086,0.35989750038499,-0.0903395562764105
52.555,-0.407247269286267,0.27923862244947,0.842359808745189,-0.0215752844638815,0.00770126421482878,-0.108461254147924,-0.919105739407153,-0.0159710171994777,-0.134021119691216,0.0212920170374229,-0.0519223426280497,-0.0591570979726197,-0.938440900031808,0.0305430667548059,-0.00543960248840516,-1.02082644064727,0.150681261715643,-1.41214499489984,-0.686072727568234,0.182901642833796,0.0117179550198019,0.122793795804606,0.498501995175157,-0.0475767702808521
52.56,-0.421504381463479,0.314015009841233,0.845686220718376,-0.0161447967651977,0.0102582526751646,-0.085603886226643,-0.908297695152479,-0.0173684119672288,-0.146086390773038,0.0863613742227309,-0.0479881939720274,-0.0899602471730539,-0.957730554809023,0.0212683894138182,-0.00324766078656068,-0.803289994283272,0.239876261709871,-1.37265439366119,-0.696562194341655,0.17933963061692,0.00227740898693463,0.0687470328650846,0.596093175070679,0.0111871771356697
52.565,-0.413253434473356,0.321199980704932,0.851485038022052,-0.00402443433006234,0.0112796634791511,-0.0876384292968628,-0.904387535084791,-0.00816650217656092,-0.151926905398953,0.180303754801907,-0.0395350283180354,-0.115694441082148,-0.966318777575447,0.0205109125737763,-0.00208084486978819,-0.549849614816638,0.34044006842715,-1.32222821261067,-0.727383619012637,0.17250264959157,-0.00206233903707805,0.0150600233234817,0.658268202405308,0.0847842506118212
52.57,-0.409026368761348,0.294869617573237,0.838046892911361,-0.00534104143386104,0.0195756959357428,-0.0941605010056948,-0.913477027818001,0.0162506328239914,-0.144241081562428,0.277177240563168,-0.0314852744340897,-0.125893814616451,-0.975818123940715,0.0222519836523671,0.000490301146122031,-0.280522515032672,0.431735067539276,-1.26412839035384,-0.747191916366808,0.166033164274425,-0.0123325256070474,-0.0362931828113175,0.679204530482746,0.161676821044087
52.575,-0.394933047089795,0.323054228480197,0.836735364466517,0.00725209136229774,-0.00162752927889565,-0.10678927518388,-0.928421222343748,0.0401849106382214,-0.143725285413015,0.337306642521646,-0.0369620320825698,-0.124354341056876,-0.987524373186663,0.0289276816054881,0.0153418902135714,-0.0852002926873109,0.515591933956534,-1.20003256010403,-0.764006528906396,0.16069150460904,-0.0169905082892974,-0.0718817164786447,0.63592392723805,0.218897901932186
52.58,-0.415165017667847,0.317790526410893,0.812330687468394,-0.0032502693172423,0.00327266715368994,-0.093622581858882,-0.952494555962256,0.0679415481613846,-0.147206077853348,0.388684088292378,-0.0219791046092085,-0.113251158684585,-0.994678385522922,0.0338741848428836,0.03903841835843,0.00292191775162669,0.563143465797061,-1.15759466025615,-0.780535462797463,0.152854803247797,-0.0291023255894488,-0.108793650537277,0.543124364709777,0.266226543541419
52.585,-0.425647589260698,0.324814268566187,0.840982087779002,-0.000134198329494416,-0.0119076447261011,-0.105886845771341,-0.964348886673654,0.0736443985176361,-0.144174937158695,0.406978428193187,-0.0221806915320408,-0.0990167829952661,-0.999052542619301,0.0452474685262602,0.0738579237078291,0.0174299409786749,0.572564944757704,-1.12231823192205,-0.806750515973774,0.13984022289818,-0.0462377381345223,-0.115111744601124,0.456523280281437,0.286346710098533
52.59,-0.412013664475883,0.308305648847046,0.85460022295775,-0.00877742469603834,-0.0133853381091309,-0.112942844115321,-0.971222520238406,0.0767103760502185,-0.143412519795049,0.421201418632813,-0.0119972088995383,-0.0843849346218236,-1.00325846186343,0.0589942142673779,0.107649130995211,-0.0500711368571138,0.558377994241725,-1.09620586988707,-0.825071203735907,0.133371098916486,-0.057352896327727,-0.113609728794242,0.371646932573337,0.294073684432718
52.595,-0.41311669820351,0.273633628330972,0.847594963449542,-0.00154066222711544,-0.0302154542925849,-0.12937176912421,-0.974155372179965,0.0732257706463659,-0.127690797652624,0.421246745389218,0.00667112631646572,-0.0767983403044302,-1.00711895708877,0.0705753936335459,0.134540090838464,-0.164024137163403,0.527388180481119,-1.07324134253466,-0.847518331624318,0.126070708666196,-0.0631946743301243,-0.0854784110822975,0.274718911919392,0.278870006434047
52.6,-0.405077168295249,0.344497252848173,0.809475585133031,-0.0115169903883751,-0.0461449418607592,-0.128828172920289,-0.980021589558072,0.0715975182360574,-0.128145814813955,0.403274159317768,0.0193420931310331,-0.0779184727615188,-1.00871228755328,0.068928584920778,0.165892009151721,-0.329853687397632,0.476999276416483,-1.05119214663332,-0.85647026462544,0.12333249670713,-0.0680680827824127,-0.0521468917306418,0.225786247264655,0.250561550814281
52.605,-0.411958523029097,0.341525660406606,0.839419323465875,-0.0251999682827242,-0.0473305866213059,-0.124809954052959,-0.980993587528796,0.067103984483117,-0.123438995635607,0.384619295815475,0.0317282326828895,-0.0732396200256047,-1.01408152707121,0.072973645643501,0.192011900619267,-0.454178141316823,0.431555640710088,-1.04083168862816,-0.874350415356796,0.121546349178499,-0.0731487683263665,-0.0139964352015423,0.219053589669942,0.200686744274732
52.61,-0.406519665398074,0.30831493006916,0.858096445684971,-0.0304265703232798,-0.0568331456593733,-0.129162361280603,-0.980550046107085,0.0652862830587929,-0.112887390348658,0.377095603724067,0.0563440523550961,-0.0753602236509323,-1.02254477402852,0.0754348360829308,0.210972544424029,-0.53958279120657,0.388290168539117,-1.02654222952871,-0.880783806876009,0.127497945310263,-0.07106993103849,0.0330296099868426,0.252583571157314,0.137252591358586
52.615,-0.399915540507518,0.304700373033167,0.821946766225247,-0.0222198076017166,-0.0589529350399971,-0.132205846467825,-0.981097984923347,0.0667640139107659,-0.114486171836035,0.375545421286631,0.0735606684442723,-0.0753602236509323,-1.02799849507303,0.0800640223206911,0.225619373180655,-0.563644546870733,0.344373788594798,-1.0098599701419,-0.881060197269129,0.131482957382222,-0.069578848231867,0.0527696249802539,0.306058940075404,0.0758651447972122
52.62,-0.408603147769668,0.307993807804361,0.836524506922685,-0.0314977280795574,-0.0650614127516747,-0.133401053168998,-0.973810773652288,0.0631059789176324,-0.114298413088772,0.394091048427643,0.0911019570580752,-0.0755944331852236,-1.04545253211574,0.0780718306862492,0.236778963921685,-0.508428229034772,0.307440917174663,-1.00733479712328,-0.870679878329122,0.132295575423855,-0.0551242394186251,0.0589335300028324,0.377348842851415,-0.00556876581281677
52.625,-0.411965734867117,0.306467192711298,0.843118664072026,-0.0282245898559934,-0.0737897802388768,-0.130840025488524,-0.965569451941849,0.054111081248599,-0.108165582471428,0.416280350893425,0.105468829914564,-0.0803091553075286,-1.05526204247743,0.0741763868034032,0.242658883714513,-0.417219607215274,0.274511023964523,-1.01394776555915,-0.870589019508537,0.146700934122462,-0.0380850148754656,0.0598976769281709,0.452407904005068,-0.0762085084398694
52.63,-0.418926423397584,0.328776027304181,0.841955122552766,-0.0366553567382993,-0.0796134033125217,-0.13156697547635,-0.956167714471578,0.0453243771835777,-0.09662730931179,0.436040943911383,0.127428581327764,-0.0916993836795351,-1.0662298498573,0.0737072802136151,0.245469659454307,-0.313575321523681,0.247726065064442,-1.03058433130532,-0.877550224456895,0.161025915050454,-0.0262606287000568,0.0660358134175718,0.516047389930696,-0.127682329204477
52.635,-0.408807172093761,0.304961061209213,0.854778122267459,-0.038986443584998,-0.0831225789449539,-0.127672589615726,-0.953515241819587,0.0439786412646868,-0.0958741538016123,0.439343277640929,0.176207541667349,-0.0972189051721968,-1.06956207290273,0.075994234964844,0.248499406285603,-0.194192593920159,0.219386604820538,-1.05922345603488,-0.882588364345029,0.181727952283743,-0.0167614441517338,0.059813417688218,0.560982089986326,-0.157493002717775
52.64,-0.39683119923637,0.287031084045236,0.85028205201506,-0.0345721580385,-0.0841117692644659,-0.127882417582564,-0.954226337037574,0.0578133038893129,-0.0898417273154887,0.446644977091259,0.182323430759822,-0.102969910315213,-1.06418713445638,0.07726746603393,0.243688130063265,-0.0381828418145342,0.185516460626161,-1.11854188675154,-0.895747847916893,0.198932798126066,-0.00876160676739723,0.0576262546846197,0.588203254113315,-0.169405428555744
52.645,-0.393738981426139,0.32735039909285,0.82810407630113,-0.0262021147479268,-0.0933599970638297,-0.12776650383559,-0.952514385921333,0.0725336609564078,-0.0835143942950559,0.429406025985187,0.208988863947953,-0.128451934885669,-1.06148999109382,0.0833422433573421,0.239362846651905,0.0867842874004528,0.166299259046056,-1.17461372167898,-0.932406104446647,0.226517320306218,-0.00840166486249432,0.0689976841469959,0.599680578199205,-0.195226142096813
52.65,-0.392540506459495,0.355161112941637,0.826285398772405,-0.0324149298165682,-0.0862080382727115,-0.117253950466047,-0.952316300488751,0.0965060709385578,-0.0844031403619299,0.401808865472981,0.23473393268772,-0.152145475096295,-1.05844619592716,0.0919620211505925,0.23646500311792,0.185035864708469,0.149807569207297,-1.21683723754325,-0.966918754928933,0.250996353686144,-0.00320726230263489,0.0961664477448176,0.557586228815183,-0.233257415379898
52.655,-0.399081034741259,0.314836367244547,0.853930240938734,-0.0438119548887737,-0.0797217488288879,-0.124596117616701,-0.959887070540094,0.1192685326201,-0.0876213253879015,0.370835598109061,0.26195822017757,-0.171578749440871,-1.05261090035392,0.0988845652053423,0.225548537776817,0.277114763701475,0.133879150777825,-1.25923600373666,-0.990975789684158,0.269686300283944,-0.0100453893066898,0.0919022879705666,0.467987555044104,-0.20468384697714
52.66,-0.387808094035741,0.336450052848671,0.838073694799473,-0.0463808441016906,-0.0731689799597596,-0.119236968975874,-0.965266883929585,0.136214632321086,-0.0869909715823786,0.314105389408845,0.292824683835967,-0.19316833448917,-1.03706484691093,0.104653270532997,0.224770422466993,0.326871712027978,0.126660301618944,-1.27124753090771,-1.02631829924898,0.297702498942022,-0.0303480623283339,0.116568198787857,0.381369513092166,-0.174217744555763
52.665,-0.394033033752996,0.335495595375793,0.833904654005501,-0.0741336010527662,-0.0727278580856311,-0.111318778242268,-0.973370262332315,0.138907717734439,-0.0895457881984317,0.24630680277586,0.329253480190225,-0.223524123782106,-1.03305064811298,0.111841677149937,0.215014572303939,0.343693145638461,0.105321210491718,-1.25744415208247,-1.06194512492257,0.317720128692728,-0.0457517195804652,0.123129759652106,0.297588878978301,-0.140833512901371
52.67,-0.406472878663218,0.326550862175615,0.84094409913905,-0.0689869711581471,-0.0748349651694298,-0.114128254354,-0.971995090636445,0.135139045754314,-0.0920745557139689,0.193107059604198,0.366963529372565,-0.252362650019292,-1.02577359439671,0.128581766799927,0.22204515432087,0.343562168518129,0.0867448837873791,-1.21828583475428,-1.04569233648916,0.32427401685046,-0.0639468927464298,0.179957707614103,0.180311644065732,-0.101603147956544
52.675,-0.408395038080438,0.326726685140834,0.833370876880478,-0.0683484353845671,-0.065860911001903,-0.11861528827887,-0.963230969458789,0.127785609879702,-0.0925481189193464,0.120251757455261,0.417793848358456,-0.282001679249675,-1.01261943556382,0.141688055602203,0.229063258801142,0.35959498658453,0.0847836636241216,-1.16586683381539,-1.05448838096316,0.320611565391686,-0.0877972201673644,0.20386540978641,0.103081159743088,-0.0577150791125174
52.68,-0.392086102594858,0.318812611747355,0.836357499282899,-0.0775020989220383,-0.0662926937199117,-0.115142338904028,-0.964273068775604,0.124350543428533,-0.0903108157543945,0.0663273291322551,0.447213643223885,-0.299206689065431,-0.996152996806591,0.146298429753832,0.232809847286316,0.368800511937943,0.0668954844256763,-1.08999849696177,-1.07920491608281,0.318214633654845,-0.101976720321666,0.169326148326086,0.0786269552924267,-0.0268203052518628
52.685,-0.39187091072465,0.319168107963242,0.831916900142595,-0.0921761599680373,-0.0616634180126562,-0.120236732065678,-0.955420795503132,0.11145643696803,-0.0774418832447787,0.0361710241238781,0.481507685906709,-0.311171675166789,-0.987216149097849,0.156727192571602,0.244103291700703,0.366680651903152,0.0671907711139261,-1.02699357167146,-1.08442157176166,0.314543070375793,-0.0976317995725643,0.116973545967085,0.0483962161334828,-0.0290096435404473
52.69,-0.395043539792362,0.346958176458398,0.830955662453529,-0.0943564437972352,-0.0711698830127716,-0.12782802071813,-0.953191600964163,0.0924885180580706,-0.0696374764265692,0.00846594622017594,0.526633401897207,-0.318522716068553,-0.980693347581197,0.156901548423038,0.258970365248856,0.37231230036803,0.0752600325802464,-0.961533535700282,-1.08364661831449,0.305991638298236,-0.0892797041593591,0.0602100820357709,0.0155372981338252,-0.0522889854072084
52.695,-0.405177070686769,0.32600371140883,0.85099137390333,-0.11690958677778,-0.0677262082954963,-0.133527761680502,-0.952664468398394,0.0836490117754463,-0.0700807392112239,0.010681920336522,0.569534587171038,-0.328640269708835,-0.971270595571309,0.150925317258847,0.260198548227209,0.36639222581365,0.0805145051122792,-0.882818389231909,-1.07435970844337,0.284699833106979,-0.0825229518981775,-0.0282322207775124,-0.0129119725913459,-0.0753379719089537
52.7,-0.389507789287541,0.336378160545685,0.829269599497707,-0.120821224732947,-0.0632460814575478,-0.13611875474453,-0.950022829877857,0.0804079072423012,-0.0663236555377632,0.0479329692695834,0.604925408266281,-0.330816406198988,-0.966793695288337,0.139035393337803,0.262518856163777,0.329267099013124,0.0909834472906059,-0.811500694624831,-1.0540195887975,0.252816575853219,-0.0650026718838963,-0.168369123416681,-0.0397780225046403,-0.0958625567170828
52.705,-0.403425445870183,0.34927785349234,0.822577179315522,-0.134759947712748,-0.0531625070721188,-0.134524742145725,-0.94382601182583,0.084743243260698,-0.062939330963151,0.0865260539166533,0.66977733406209,-0.346532084967393,-0.970546510022621,0.137914481131929,0.268254429843111,0.290677434398421,0.122680019306028,-0.72928706817008,-1.03205566845365,0.225371083389456,-0.0536946900239005,-0.239070695188748,-0.0571481032874208,-0.10033190696663
52.71,-0.397251650987389,0.320851960483537,0.840956960090714,-0.150001170733664,-0.0495867675378763,-0.138968148162205,-0.947369055136108,0.0774365973710273,-0.0739528169895994,0.114036092871933,0.706511676992061,-0.357869749732875,-0.966216362744061,0.124703477605694,0.273771267920238,0.301056868989455,0.162309595002816,-0.656412956130738,-1.00137021802661,0.190208108024978,-0.0341485167321089,-0.265220647026232,-0.0744473529584113,-0.0942287158749496
52.715,-0.385359034707982,0.310264179155647,0.84726239161403,-0.175661427310872,-0.040335213267911,-0.13559409701285,-0.943854028590866,0.0609036111218162,-0.0794501646515714,0.13127961719152,0.750076058343434,-0.375446271277287,-0.962236418309404,0.103763483887713,0.256695167871803,0.318771505174065,0.191629220502612,-0.591098446357696,-0.978087194758654,0.161672252562932,-0.0165423715474094,-0.257001919898194,-0.0856070237145415,-0.0860874905295377
52.72,-0.39146255393823,0.303289644718168,0.848175827662152,-0.153903444821645,-0.0172194476547045,-0.145696438761977,-0.963138481578931,0.0599111494023715,-0.0877031473360931,0.127537923712716,0.799498470714742,-0.396061445306985,-0.965899350782362,0.0882877816346141,0.241111544261827,0.301863913659551,0.218661085320667,-0.549538474721534,-0.965712148603145,0.148959372881438,-0.00135149265121693,-0.218133501981615,-0.103298045604862,-0.0910009687194001
52.725,-0.392408448948423,0.304996254168303,0.847908363313478,-0.15880482523345,-0.00200648425722787,-0.140273334116613,-0.983491489510099,0.0505171137435455,-0.0954595674169193,0.0997141252339667,0.841896209343999,-0.414382268952546,-0.967802078939459,0.0824226822415039,0.223657454229039,0.259203726224579,0.240330098962853,-0.511279704379898,-0.946583327748375,0.120426461704401,0.023728948741477,-0.182856868696258,-0.0917930728110359,-0.119087028548769
52.73,-0.391363628645261,0.300159574947401,0.856858700109553,-0.163839444271704,0.0242501464860767,-0.139359558233236,-1.01669897657294,0.0562472097251276,-0.0978591240923404,0.0784890244510936,0.884651180158538,-0.433242020932956,-0.964995778361024,0.0317113307180051,0.15662858102273,0.133549653081268,0.247191961000333,-0.436391683343497,-0.970012499805501,0.106860984982472,0.0663637346232986,-0.434728346443147,0.0330277376148087,0.271164212121501
52.735,-0.382528468263726,0.301837047605267,0.844239156038378,-0.173955032621822,0.0430815683997829,-0.144403422945379,-1.04143751102173,0.0620007775410968,-0.0931147285698816,0.0472509794412506,0.929241991004931,-0.44865584217131,-1.00294351990823,-0.00741327970230642,0.0330052150397478,-0.944462259120487,0.161442310221453,-0.0989984905942508,-0.996426763215339,0.103426248198954,0.0594275491607797,-0.085922852943905,-0.0940047472498388,0.206820747245164
52.74,-0.393536937171983,0.319521839813208,0.847805954545145,-0.181395510373434,0.0770447592486902,-0.140752114717959,-1.03508067170258,0.0649340868552092,-0.0897158396580974,0.0031454016719858,0.975046452456962,-0.460664275537714,-1.04572252658492,0.0271861288222537,0.101087136660612,-1.91738120636775,0.176886529683978,0.230306971860735,-0.937673708996182,0.124722479641372,0.0081955781172396,0.497994579731978,-0.33596526599588,-0.304341034342767
52.745,-0.367053174417654,0.30955073194661,0.860848172152052,-0.196750115495799,0.102498422800054,-0.141444047616113,-1.04389855880772,0.0804277817888821,-0.0842164695744912,-0.0413867698969133,1.03867370247861,-0.471307330968937,-1.06022964687686,0.195912878344425,0.270749038624997,-1.56177268645548,0.399223832411502,0.227120094090966,-0.937345218651242,0.134857607858635,0.0588691151636569,-0.169161839839687,-0.180718820423483,-0.162352834216625
52.75,-0.367684709969486,0.317542738310901,0.862795396723056,-0.208612664762049,0.149464144153669,-0.144301032629785,-1.03919483892155,0.0947405846285347,-0.0853913100046366,-0.0906712657331096,1.07611079161344,-0.481950122544224,-0.978885418457752,0.213099492355795,0.259351821137023,0.0779751749087408,0.359230727302481,-0.250244999113138,-1.02584029615343,0.120607786733882,0.0579805772856021,-0.0742892314181205,-0.0640266255995871,-0.480290914913083
52.755,-0.38220336319111,0.326634752944806,0.859893594040448,-0.22988408977229,0.199768307680886,-0.149357439461682,-1.02765418476227,0.105289591769127,-0.121485651396583,-0.145053635407445,1.12819791870212,-0.506673896830096,-1.01027994511357,0.0458004618315976,0.0689532660744242,1.32122249518832,0.276765151109721,-0.939105235644861,-1.01370105133434,0.113193176382809,0.0519714889001961,0.0273278732139165,0.0044024594700922,-0.716106248270775
52.76,-0.37265455115022,0.298554334949017,0.875213048798882,-0.250834562411783,0.254880208553087,-0.165212004659092,-1.02805018384378,0.105690059143899,-0.141022934077069,-0.177973057978797,1.16234392674987,-0.532497915459041,-1.05388868338261,-0.0362942895846708,0.0305984892465063,1.15369799640198,0.358998281121151,-1.024354822793,-0.956879456243835,0.0929741294752528,0.0417497903477888,0.00578172952164434,0.111711219025974,-0.736942857965011
52.765,-0.392998614139645,0.268957322877676,0.87437179678631,-0.250224731856049,0.334754222679897,-0.195259944119488,-1.04212787603221,0.0823464833251973,-0.184532971260153,-0.206213900001966,1.18678767532691,-0.568914103045913,-1.09474223017224,-0.0634837100221429,0.0537154627114864,0.577836030363715,0.363188813344826,-0.854390791962474,-0.93804685376271,0.100520423680893,0.0408372916100911,-0.0269978399302856,0.26476500938235,-0.588864167325283
52.77,-0.381931065853715,0.302676997001371,0.878942964139809,-0.211256812378229,0.388706230561288,-0.250788056968285,-1.07493856346142,0.0459987650822826,-0.229723004201152,-0.226790744795121,1.2028036311463,-0.612110813242375,-1.10297721730506,-0.0631380237358195,0.0663782178344615,0.531852959570756,0.298456670097989,-0.657346368999253,-0.97919145741047,0.111757101574595,0.0354012358758185,-0.0764119504166142,0.378502050669143,-0.3113717481131
52.775,-0.669100763279946,0.254245853902933,0.766234394826991,-0.27823256536249,0.516234645012667,-0.286906489692337,-1.10047681195152,0.00348537686231078,-0.298576635955692,-0.227895823308201,1.2059050569043,-0.647031328501814,-1.13055842800098,-0.133911420580018,-0.0143413309182982,0.579638435395744,0.143327957635196,-0.473786470254475,-1.00505959147531,0.131918092922148,0.0297088780134511,0.0159389142335304,0.38069778177697,-0.186318718232397
52.78,-0.446991826293957,0.504635696935884,0.866121837639532,-0.292939776349009,0.59370261636409,-0.435524491748711,-1.1244920379461,0.0357732271127253,-0.408086885079675,-0.236091659961939,1.2355677948105,-0.644768382410588,-1.17864523612771,-0.189987148508713,-0.0811664043551989,0.111961114497822,0.111682890468562,-0.28771574763801,-1.01645684397719,0.156136757831222,0.0330841479112225,0.0916481892195643,0.326169583648636,-0.200206866639962
52.785,-0.249377434663568,0.304565819882556,0.924319328425925,-0.300784897379926,0.679548207390288,-0.450699432320328,-1.204255062041,0.0575694310962765,-0.203957631943664,-0.0763795442915727,1.24093211222628,-0.631483666558974,-1.22169142212184,-0.164105372483422,-0.0680806621134758,-0.61444541830435,0.182106727341642,-0.0864995778841001,-1.04697760421718,0.173168448578755,0.0424886235322786,0.0816571698063098,0.305262833259213,-0.243456099671292
52.79,-0.344814301893725,0.296044101793161,0.915249123690792,-0.241302972442873,0.797063561059408,-0.51150517069774,-1.25258207428486,0.0134521358027259,-0.098968829292783,-0.0577331995151757,1.28765981555872,-0.618611103134744,-1.25306754202938,-0.0952185280402322,-0.0375597703824785,-0.834260756094251,0.219238384191323,-0.032142502619478,-1.09682187266278,0.176588779472727,0.0505931276464054,0.0196453549197917,0.312734315346076,-0.237319709210415
