Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
33.545,-0.451123128235907,0.134974660196859,0.912557127317778,0.532400293191391,0.193938087679914,0.190744657990391,-1.04945510881673,-0.59168344573135,-0.426896123405152,-1.88492509522467,1.29534944658277,-0.142782944307195,-1.33494813969255,0.0211296333505892,0.0782389101420599,0.105265482724582,-0.327552559209815,-2.24015979532163,-1.02559641504642,0.239419355318989,-0.0900330268993379,-1.29291632647949,-0.0352064042214371,-0.0193667586145997
33.55,-0.452292770417659,0.170798698125201,0.909907280437312,0.497519730802912,0.0913478390096326,0.234201867391558,-1.08106150614607,-0.359087321018866,-0.474412412157355,-1.24134573725488,1.23723457466811,-0.022328090016692,-1.24445797027294,-0.0551581527658624,0.0903427273595185,-0.0596069385903359,-0.247355631634917,-2.29323742188935,-1.07973335416332,0.236183179097559,-0.0728411252507949,-1.26544941907889,-0.0965453592716145,-0.0537079999128527
33.555,-0.49314304205907,0.196318939212377,0.91101661143124,0.484521474813575,0.22558738810583,0.2325665946015,-1.14070031172287,-0.428819820286384,-0.444057705315864,-1.00284784484101,1.20195380851688,0.160983959786454,-1.15961962919311,-0.212217411593693,0.147060626962048,0.0560567158437846,-0.208144084878003,-2.27315540373066,-1.14004046621737,0.236005128245128,-0.0475129912499288,-1.19467920903541,-0.130890633201346,-0.0483640472888764
33.56,-0.454340007196628,0.248687915686631,0.828078604187593,0.674078941924865,0.243298052805237,0.266144721964128,-1.20671557527823,-0.405037701318079,-0.439313691471419,0.69899497807083,1.19125560906095,0.0990735807079283,-1.05702596126553,-0.25800171604375,0.173953928743114,0.335761850884082,-0.225908863860803,-2.23701562119137,-1.20173520653702,0.228252665739999,-0.0170625742063649,-1.08956482804352,-0.120549236102504,-0.0185694357266054
33.565,-0.42592134544656,0.2762527880654,0.848377363908436,0.613666823200966,0.28676267539522,0.283848603298831,-1.17362566859301,-0.108160332783568,-0.351244361778496,1.08990621898177,1.17153780897731,0.071445209135991,-0.990313565355745,-0.183283444287779,0.15233999875374,0.32956917616288,-0.248295944091706,-2.31476046872518,-1.25422318852437,0.219952426862195,0.0097925110870919,-1.03023327783055,-0.105545869175177,0.00814773951105903
33.57,-0.438210148457403,0.245669758283741,0.825608397332003,0.562821449761747,0.334703796327482,0.268466375521357,-1.07813926611739,-0.0110065772610596,-0.34554037903023,0.805861161749684,1.09830536270445,0.106590167068514,-0.946142189785172,-0.152619338880083,0.121213657196903,0.0986248731098649,-0.268842392151831,-2.38529467749224,-1.29246576711007,0.2057160452387,0.0392458493685959,-1.00978543139318,-0.118819318253799,0.0047854899211907
33.575,-0.440195272711755,0.296500772186023,0.811502091780936,0.647411529444489,0.339524469124514,0.285578975575495,-1.00846824990049,0.0599352911282423,-0.349754324886435,0.760864808375567,0.960934254226027,0.120926822333817,-0.938583208069544,-0.183310063823069,0.0983665262443955,-0.0787885062180685,-0.298645116353454,-2.40994981524181,-1.31436822968766,0.185076106638085,0.0562115365166502,-1.04595220091208,-0.159164590168118,-0.0139421309549024
33.58,-0.470980897364825,0.395410752224785,0.792409875322501,0.643852559718175,0.327641403327886,0.277953435368348,-0.977830399698193,0.136819668849477,-0.333761262489812,0.366012817337904,0.839785583468649,0.180216403768208,-0.924240418205506,-0.204148257782311,0.0735932015313727,-0.142247542086839,-0.367038132376257,-2.3601305229782,-1.30790200576776,0.159194899895894,0.0700050311683145,-1.09182506876613,-0.23011109553048,-0.0353281246115093
33.585,-0.476833511296238,0.382042475921182,0.7988013384939,0.526551740616325,0.298892839791984,0.236720772173644,-0.971158405820198,0.13798447610247,-0.335002951493596,-0.124923472218144,0.773293055836676,0.228852096451591,-0.89750317708296,-0.175877200459075,0.0579558309996164,-0.210788525434925,-0.407489973739511,-2.31002909336753,-1.28353261725957,0.137316111587142,0.0855976935663374,-1.12726344603384,-0.303350038600891,-0.0478358032593575
33.59,-0.473673547031577,0.379175210000503,0.792209208334156,0.503678405818918,0.266017824411392,0.219195431056225,-0.982562738834948,0.0612954158245038,-0.335400870717385,-0.353429608935554,0.72636773829705,0.218599558904274,-0.891639250005406,-0.107950448055962,0.0553259255530333,-0.328326333109474,-0.431401819435959,-2.32064230915782,-1.25957885313052,0.108158708607601,0.0990632817090747,-1.12670674408137,-0.373790116947217,-0.0421176161442766
33.595,-0.482833998572907,0.376906858149309,0.805347047248443,0.521053037254429,0.2692198473945,0.20025117093487,-1.01608518519442,-0.0137186384994433,-0.351614486459277,-0.116159521066752,0.669500800962112,0.16432509807661,-0.895312415620377,-0.058713035438598,0.0742106445209948,-0.432921091271649,-0.481127036999409,-2.34762913882474,-1.22138667744019,0.0908989080657126,0.109095889250532,-1.07213558630702,-0.42145210178987,-0.0138744907427662
33.6,-0.490651773220231,0.333792149304836,0.816794830294465,0.510682262308488,0.294738783582394,0.198237827016051,-1.0667752199891,-0.043576502201885,-0.341264560135202,0.328024393028789,0.633771394585647,0.10954013375564,-0.903689960687555,-0.0306435628405794,0.0940519169863778,-0.525858714536883,-0.530909908190432,-2.41228380019455,-1.17575196695923,0.0830076708975187,0.117812156260679,-0.975541197053065,-0.426170540061319,0.0361218897442032
33.605,-0.444285253961142,0.353043239162672,0.852830151852876,0.463222074521363,0.331499478034235,0.20760076701807,-1.08925920228844,-0.0177218801484834,-0.321953136671242,0.531577771152866,0.586723063516437,0.100065833473143,-0.922117720311512,-0.0212430698196545,0.0989403527295488,-0.646319783233174,-0.580916855775998,-2.5097630069556,-1.14454441774058,0.0779143161975544,0.106446255280985,-0.893151543900828,-0.396946145508144,0.076232384376633
33.61,-0.499074430485422,0.369170471247613,0.826525442306676,0.511061905271111,0.347756293402188,0.215077459200997,-1.09550372752568,0.012943423266461,-0.31142709726814,0.501954499303196,0.536216461546423,0.119284899900127,-0.972493316673259,-0.0259209697495133,0.0957391977838071,-0.741781595471998,-0.631780959818967,-2.6538222892723,-1.12147552664265,0.0637808160972224,0.0923125931885094,-0.814360520808229,-0.362349988537462,0.0998949191877282
33.615,-0.527226950236526,0.42920602836778,0.876746576447637,0.507926597497498,0.335969503627493,0.200753835962117,-1.13030048764663,0.052891939290972,-0.274426701137586,0.363226806505327,0.466665813301545,0.154979586338434,-1.02963418733451,-0.0330205571424831,0.0846592147621523,-0.792359292113286,-0.65137219334357,-2.75209707519148,-1.09143936356242,0.0586825680356656,0.0728888397985424,-0.72823314357916,-0.331334189767145,0.106583348906058
33.62,-0.488019587655504,0.407637691118639,0.869977509400123,0.494770977723704,0.340632454846508,0.182929969065438,-1.16156307138835,0.0552666204884232,-0.217837798650165,0.230349010208045,0.419029693359738,0.170503824396024,-1.05008695514267,-0.0260174100637649,0.0995523210627719,-0.829921762505342,-0.64724760774345,-2.78402870565889,-1.0474512616227,0.0520920151187397,0.0537486730768358,-0.647350435140205,-0.309008698212076,0.0786570520142085
33.625,-0.491347709527662,0.409976328039844,0.891134180458681,0.475408577280983,0.350682168489671,0.152201145887375,-1.19203070295163,0.0314232953220278,-0.176035832867518,0.252345911421619,0.388270170086033,0.157475963824398,-1.09827559606164,-0.00950790279160368,0.0714477553149713,-0.801327115852075,-0.598084911686784,-2.75947074554008,-0.990690668117448,0.0533100288690474,0.0389933166254787,-0.619795310456576,-0.290679367546396,0.0252880368150484
33.63,-0.475979889170746,0.434200532714805,0.896894306090356,0.474283814430237,0.38844652350463,0.137191859128346,-1.20016659083335,0.0221140986790048,-0.18505580203907,0.402311781671081,0.377388669057191,0.149431571364403,-1.13015682262487,0.0100535845873114,0.11040269444964,-0.752583709267721,-0.519581762404782,-2.69615163693506,-0.884479638911733,0.104893490140089,0.0317486059317417,-0.662834058407939,-0.242987531631714,-0.0157878132944785
33.635,-0.463801874169018,0.420249686996742,0.918204957134648,0.473550360072849,0.409695884762373,0.091105814198843,-1.19365965066164,0.0186665477076623,-0.156209113520341,0.583563238845354,0.370254552671983,0.148012191080325,-1.14132564432301,0.014078227189154,0.189976035783897,-0.732656394692187,-0.440235417771543,-2.61034413870662,-0.853734123891057,0.185618339890721,0.0190355957409041,-0.744254812679831,-0.162419194467242,0.0124197848556866
33.64,-0.469814521890794,0.419648242773142,0.91887514909023,0.479296122214781,0.448678016742403,0.0581194293440815,-1.19829476550739,0.0215262321703826,-0.118948931956593,0.711513048619114,0.376343844011894,0.170360458283447,-1.16511138059139,0.0258493021939828,0.199267849240209,-0.556409167310104,-0.347816309896691,-2.50602998946099,-0.840583485179309,0.0150136060389063,0.0559667731960521,-0.937853095203799,-0.0775580209415725,-0.0688091112274016
33.645,-0.470009577329402,0.410434346623359,0.936480309830754,0.474225915274055,0.509067173439409,0.0280214685022424,-1.21951344188678,0.0109922793131164,-0.130121934144493,0.774898101719649,0.383419697566613,0.185567459871523,-1.17100347474884,0.048966281344604,0.249064241680071,-0.444833967669551,-0.255556934452002,-2.42875602353562,-0.665095145192851,0.035745861326171,0.0762459390908222,-0.564034461863082,0.0469196419865508,-0.179769606288209
33.65,-0.460772598219629,0.383943036050234,0.922585144553268,0.49817918455142,0.560848652000634,0.00941470799509592,-1.21806343502229,-0.0123912694436315,-0.138505782659414,0.781401462465464,0.376159876925215,0.199864095629617,-1.15762784524387,0.0548072699644431,0.29062257692087,-0.317961703839885,-0.175038373024023,-2.36081056714246,-0.74524967304358,0.0615701607265008,0.0900396913373573,-0.908121638810493,0.0620345627543116,-0.184433713370881
33.655,-0.462050549511444,0.379060986139586,0.904519079777718,0.535737337847983,0.623774043015669,0.00306958546070341,-1.21880601128022,-0.0409688843047602,-0.15210315013477,0.751689772442182,0.374627776465727,0.208072900772095,-1.17208664226544,0.0335559407692545,0.269975559005632,-0.12675790425183,-0.127864898465365,-2.32072434827546,-0.697152958388931,0.0551790994461028,0.111449240619924,-1.16726147198875,0.10561546877719,-0.167357143780845
33.66,-0.453373353391757,0.331668434494786,0.901106023031618,0.55349134183287,0.697282714904006,-0.0184308131242745,-1.19559567070705,-0.0720519299561695,-0.15260843369095,0.727090863536572,0.374117314815521,0.201133336869306,-1.19378758132453,-0.00451646356261937,0.26391077043938,0.0101911456083959,-0.0587358590412739,-2.27526849456043,-0.668031485588929,0.0444738055225043,0.125799206591694,-1.24518503358361,0.161033080124819,-0.146013203972563
33.665,-0.450888864605721,0.306701810833963,0.873600460410749,0.585820906978217,0.764614619953168,-0.000298667022276861,-1.15665917115743,-0.0972732844945989,-0.143521318821404,0.695532693013259,0.38143936796708,0.192037169824735,-1.15799544113682,-0.00493725400863187,0.229547171098535,0.0370249666327889,0.0382815064566481,-2.24657527268513,-0.658191803125935,0.0360022525618377,0.123792982163853,-1.35637503630289,0.198117830944481,-0.165462704130514
33.67,-0.46239276441836,0.328412225937237,0.833021944177606,0.64535898852473,0.862581294559613,0.00321834843010206,-1.12306709646023,-0.120520471776362,-0.215677301162048,0.693642651262884,0.399767119495689,0.171427842171372,-1.11013093693085,0.0256868388153558,0.189575560573719,-0.123867817080817,0.0407031980268971,-2.19055197858506,-0.662424393558922,0.0383470149243523,0.167632245415464,-1.41739566424301,0.231462955280242,-0.16801426570611
33.675,-0.496768649982007,0.321995130505561,0.814011345310617,0.695734911236603,0.95278508863611,0.0220535118551315,-1.11238164300477,-0.0841181914312345,-0.216563345182749,0.822647020330965,0.404874727524387,0.162598407480442,-1.06014524996642,0.0466387710985477,0.182684543813307,-0.313591466610737,0.0500160901784619,-2.10148650077632,-0.638841910080455,0.0328231725703636,0.107404183801028,-1.45344535955582,0.253944733491856,-0.15239564892497
33.68,-0.386608625793214,0.293371986406316,0.852015702737798,0.753451557042823,1.03227722271952,0.0443383732220658,-1.09723555355669,-0.0516897893081544,-0.108602512436196,0.970841835744526,0.411007829176284,0.159013743236601,-1.00055755292689,0.0406596002566413,0.162052890370552,-0.385131512252505,0.08696736238562,-2.04511269542739,-0.629523323891061,0.0138599435124158,0.145960187765106,-1.44908383000266,0.320281403718536,-0.240042857926368
33.685,-0.38989810988428,0.334725226602664,0.834263019069076,0.862579856287117,1.11557957717982,0.0516687516704174,-1.09133456815382,-0.0976249713372934,-0.0550104280016262,0.89064992564261,0.399736360097344,0.18757468143626,-0.991731378793925,-0.00530235694547708,0.128132340617652,-0.321034698479817,0.110531478641158,-2.05864166119011,-0.676730233833879,0.0143621892594153,0.149827727746464,-1.4024475275274,0.371012278349241,-0.240601812661164
33.69,-0.451681780295158,0.33510659719853,0.803340646672896,0.827060984645062,1.17393395095511,0.0690305645375564,-1.04092929925217,-0.175131154878197,-0.132286204790386,0.90877915193462,0.374322431046764,0.187784530078109,-0.936201437999629,-0.0514701883668768,0.0541124194268561,-0.338056228122825,0.121807732773094,-2.0843670759548,-0.639699100805382,0.0236052324579601,0.16165114844265,-1.37279064155342,0.419292092523343,-0.208172088714644
33.695,-0.444594027553756,0.278868590185185,0.794025027450399,0.772548522941736,1.26574323557455,0.104231047413317,-0.99740843673442,-0.13631075807197,-0.150961742749315,1.12567474810922,0.386857981910676,0.155735987055508,-0.904046563525811,-0.0389091340458942,0.0204588037444244,-0.385278804978113,0.126465378275601,-2.11647636956394,-0.647561100575195,0.0142350868680246,0.179732730567076,-1.34282649629289,0.457535234102721,-0.174694464855999
33.7,-0.536682869823729,0.228332177837244,0.764668373388641,0.869831428771635,1.34126013445167,0.203818375787296,-0.981397419791513,-0.0782876339462647,-0.123747369568213,1.18763947796094,0.398125220212688,0.128293059521218,-0.855298641408019,-0.0276498092962571,-0.0266707188957514,-0.44893003368153,0.120655371167051,-2.18347333173269,-0.643423517930849,0.0175318489945314,0.186300817305605,-1.27243684805109,0.485142517470913,-0.127454031934239
33.705,-0.490826720548175,0.316311790675306,0.757975893334697,0.952700178328131,1.3782209256854,0.232289579011946,-0.951188380438232,-0.0533747558550358,-0.104511896237091,1.20857150714371,0.416843312784855,0.123111140751442,-0.834182862519079,-0.0457789843849472,-0.0384992229269127,-0.525330148827985,0.129848927259445,-2.2481993171867,-0.643091629434031,0.0143776419609995,0.197984489899077,-1.16793698013496,0.511205412927339,-0.079239659052197
33.71,-0.473220010912192,0.329931101016989,0.741146397780312,0.878991288871377,1.42995715918197,0.276814013719559,-0.923373602217926,-0.0165130932857912,-0.0824080605504675,1.20000140961912,0.450673696652681,0.113596763573658,-0.804985597749521,-0.0848103309618625,-0.0205097436798783,-0.576858520620612,0.129462866086071,-2.28096480401201,-0.640857976118791,0.00474488401882919,0.190617417170615,-1.07406049988609,0.521107070961669,-0.0397929953352355
33.715,-0.475415312261804,0.347808464425979,0.722642112420788,0.874742555488583,1.4584002755353,0.28928512669064,-0.897156711666104,0.0288702357201369,-0.0686533857903781,1.13413852332105,0.448755865710316,0.100711061796731,-0.794253988908559,-0.102514767779353,0.0149348871002153,-0.597700594165384,0.123809631526357,-2.27668802014725,-0.642503878214435,0.0080530494981102,0.18855662779122,-0.983725978902121,0.525196492777617,0.00228833028863551
33.72,-0.493840054918193,0.372027719080375,0.719918345204406,0.881976724564736,1.46931619662041,0.309564362756893,-0.862058628769864,0.078361270420813,-0.0901031995778735,1.06993696204152,0.455660295644056,0.0778174296024825,-0.780409812540896,-0.0910653708059736,0.0463824376684755,-0.584707365269672,0.107351484830804,-2.28558771796421,-0.645666129057976,0.0189545220954544,0.184732479776673,-0.852389607002145,0.50400631335453,0.0659441460966545
33.725,-0.518252758872969,0.435591642438446,0.695471506571781,0.892630096986666,1.42858712226999,0.294014017613208,-0.84869532797221,0.173452200469786,-0.0840670525483454,0.903125251875414,0.468320534181874,0.0544871129950922,-0.765651203366783,-0.0706284614069406,0.0787508960140443,-0.593149424271365,0.0955300217418247,-2.26974795636571,-0.633160913788832,0.0197650206572595,0.178472974398023,-0.76351441373812,0.462313928549445,0.0969601070050767
33.73,-0.512207394777097,0.46719542730733,0.681606362490323,0.835162627124221,1.3865610841868,0.267718680732014,-0.835048341414707,0.245467111812554,-0.116439508357135,0.703718588726976,0.486015203472142,0.0405049159953657,-0.761079114212792,-0.0813773336617503,0.114149430499711,-0.592293303512968,0.0509971126326714,-2.21053748693323,-0.625707658698386,0.028255954490519,0.168751452318625,-0.678265141522383,0.429047402148435,0.120218368170167
33.735,-0.496098191988113,0.502753875857031,0.67472421853842,0.758008781112967,1.33237248043047,0.21801603918087,-0.0276209287641553,0.277578088842764,-0.124562820285334,0.684636603199757,0.508489231064761,0.0080925446050761,-0.739729846222271,-0.116521767976841,0.138686259432225,-0.558587958974215,0.00330269496889509,-2.12940249950935,-0.602827900069079,0.0258007811332171,0.154603236780573,-0.600099813885182,0.393315166274774,0.132351460634713
33.74,-0.512326918884083,0.517448985269485,0.668593458585914,0.71948887092402,1.27848537228276,0.150740515312717,-0.886046723910287,0.340956192593007,-0.130638657795854,0.631073231099315,0.519857516007792,-0.0199200632770393,-0.750105996776177,-0.153463992475348,0.186710927817811,-0.464709893392158,-0.0476794333317398,-2.05509182872158,-0.586024772221266,0.0334114541911946,0.144497427393754,-0.53705244106929,0.354598908157107,0.142700501911948
33.745,-0.533399200246725,0.531225052452274,0.654497712876336,0.686518360648806,1.20624530326195,0.0581279800785845,-0.841830007329881,0.316809663198036,-0.164191618502311,0.319709162630301,0.51785652988106,-0.00712926568379967,-0.731983339032319,-0.191128622408725,0.201532647222962,-0.364652261522999,-0.0810372202731959,-1.99571949100827,-0.564497174255572,0.029422875218329,0.136859480844545,-0.472682640852391,0.325393309811271,0.154938716452287
33.75,-0.550483370487489,0.527856061309327,0.642862098733945,0.632386247730819,1.14037858568333,-0.0274418990243796,-0.871465232282637,0.263387152421869,-0.173600922030002,0.174473590204802,0.658058807459279,0.00427997311962403,-0.776107460422224,-0.17167146157784,0.214562449948167,-0.319670782738472,-0.0791190657579229,-1.95702848421932,-0.549739003551896,0.0325998353904992,0.131558942724129,-0.452965162851791,0.311107064503244,0.173259404154915
33.755,-0.558417769266081,0.4906494365316,0.633618997137267,0.583835641194196,1.07486008781126,-0.106491072662243,-0.896840099081079,0.232969575495564,-0.217545919390528,-0.0161321755636973,0.627140692237929,-0.014707753701281,-0.845436728587777,-0.192388235838956,0.244733710437163,-0.207258830234942,-0.0963166163976979,-1.82017402493936,-0.535332651980593,0.0332899279416524,0.122507221689285,-0.456188234827168,0.316261694203444,0.193025816876291
33.76,-0.586090496241883,0.488411892196232,0.628532838606777,0.599023895199268,0.998957968618193,-0.181417086716619,-0.838211266081046,0.157477324363915,-0.251906530236725,-0.172094137852407,0.611024939149456,-0.00633709085918029,-0.87303436783223,-0.230032882389096,0.273514439313125,-0.0103330746064481,-0.122794770557953,-1.73179437829064,-0.526339131541651,0.0270987552282283,0.116679274129535,-0.460769136406108,0.317434886469328,0.194137007523798
33.765,-0.587032739451918,0.501648866172925,0.617424451653005,0.578301567758405,0.949064616851528,-0.237508030936288,-0.837756382895302,0.123572555478131,-0.234822130323107,-0.00625286348156786,0.68408752593649,0.00436554436555608,-0.863897077206563,-0.191574865510905,0.256279680670397,0.193789839766073,-0.0969204324262783,-1.72951676496948,-0.523717058892036,0.0218381144408479,0.108671455142156,-0.475745323287337,0.346108992224484,0.175603530374061
33.77,-0.572755621788782,0.525541255200138,0.621036938085959,0.519376587273402,0.884384891967417,-0.290847928724379,-0.9455709096925,0.223595770897955,-0.246299050564752,0.254887467387718,0.726322351113191,0.0219073995852395,-0.925539989126613,-0.0933227694836677,0.243950817851773,0.195877458354173,-0.0180594414840904,-1.72511968183319,-0.527660114220006,0.00622685944718336,0.10081946504062,-0.49873373499313,0.383533155407095,0.138735847145386
33.775,-0.550628100542904,0.531047776814122,0.610001607761375,0.423113830970324,0.799583433898382,-0.386424920870268,-0.863176907287166,0.0232107918457458,-0.232777422058361,0.745471203758976,0.768130715359214,0.201779939229559,-0.965327495680143,-0.0253464311386111,0.263967298753706,0.144344425852046,0.0199670691934019,-1.58869252432616,-0.545453045097382,-0.00464049512171849,0.0935850813654982,-0.530427355638063,0.41665341813218,0.0938827422315684
33.78,-0.568019256050873,0.504123267946261,0.620074457255993,0.332966193042523,0.756177572373907,-0.44521319150397,-0.890225302369625,0.232997326978262,-0.248594629056427,0.937882431609453,0.760356720288403,0.0842285253872507,-0.916514505549075,-0.0347899755638934,0.276877660926832,0.178771471625747,0.0465242182648295,-1.46806265642537,-0.561839684038357,-0.0154447919600219,0.0914405736347158,-0.565380398417698,0.443062831293175,0.0549717409456491
33.785,-0.606838888590123,0.483317496157166,0.626315484925985,0.258406218844539,0.680436317193798,-0.483558801776026,-0.895411354484073,0.207105503878664,-0.241380546074784,0.440884393215091,0.762154451672397,0.0570551070860635,-0.945889931480315,0.059186982617817,0.300065864860213,0.190131853503275,-0.00989327298826515,-1.47682900831672,-0.592662450662845,-0.0275080888077547,0.0886775133302191,-0.605712796823684,0.460142670193944,0.0219270791624815
33.79,-0.625373004797552,0.475456760333603,0.61796391349731,0.191814222192457,0.621208227863138,-0.507440771966812,-0.883241581333992,0.207326968768495,-0.243846750637195,0.44228855394846,0.791325104894968,0.0320794942139913,-0.910843460492449,0.0573402529002281,0.266879543836265,0.12735256612656,-0.11033356083239,-1.38536140415743,-0.62622738146476,-0.0451349073204076,0.0940137497576239,-0.633265170723897,0.454667348077618,0.00492836400104786
33.795,-0.614216429703008,0.456837812580425,0.614159905729232,0.126513020453366,0.576079915456286,-0.555095481672879,-0.905423068773621,0.222430898621169,-0.19930194484885,-0.0654502252345359,0.816931797353655,0.0188046288915729,-0.890791794282182,0.0381666833018906,0.266971135107965,0.0645649948049803,-0.164505895578756,-1.41408980365257,-0.665358932912772,-0.0501590699881574,0.0980688718337005,-0.64428678330936,0.420428473871679,-0.00237046476451939
33.8,-0.580636616714661,0.491923939001156,0.657515633396372,0.0617494715808351,0.542662182783661,-0.559100846342566,-0.924122172152713,0.133878311781469,-0.20620375542598,-0.146659721186564,0.823641683049112,0.0147854994357885,-0.884643427345932,-0.0176146116058626,0.238579443871633,-0.0123057743130323,-0.264463459159913,-1.46486551654182,-0.706601799090099,-0.0613713128985072,0.103631033263583,-0.63774871109295,0.616609008207015,-0.00410085047800594
33.805,-0.583218812653662,0.457522457834503,0.656813522433222,0.000191325078981595,0.538930012956421,-0.585903686807039,-0.949676040770238,0.101956030360995,-0.200433939390019,-0.0280196774477594,0.863734200286465,9.54541696997491e-05,-0.910410683447682,-0.0515786209772048,0.210814392591104,-0.0850249852731466,-0.307296937992288,-1.53354238986186,-0.755505989919774,-0.0638690585337051,0.107991018597624,-0.606548516698445,0.312832877505066,-0.0072624318616222
33.81,-0.599823708750367,0.44696970779912,0.664502893411458,-0.0266109481453896,0.534996203379629,-0.599038209488462,-0.974040011991203,0.0810559948685354,-0.166166228862443,0.0144654076335356,0.901522473106882,-0.0400998852763218,-0.953252764718168,-0.0651640715262857,0.182042652762838,-0.149414349057973,-0.334574961778032,-1.63443480916117,-0.791757167540839,-0.0580041147042321,0.112878668154011,-0.561773845177679,0.260502149992929,-0.0133443264417482
33.815,-0.590527721191296,0.456719200056622,0.674789935123768,-0.061234421181908,0.531153326220073,-0.623047062634089,-1.00193237317794,0.0925550241014208,-0.13373097639391,0.0594121510126478,0.939989066758612,-0.0615237912302066,-1.00976967126307,-0.0575528655614513,0.157017081854498,-0.220282622173955,-0.334649293199933,-1.6932208077123,-0.82705750150792,-0.0510060177082968,0.121146697644593,-0.502501850877595,0.218443924269233,-0.0274940912987969
33.82,-0.571579860008118,0.418879841282407,0.697926128650607,-0.122958441969374,0.54769461005475,-0.636478887493867,-1.00762667083228,0.0652690857708913,-0.138059838019984,-0.0796589265334452,0.973790989480182,-0.0790213189655978,-1.0606204669376,-0.0437013954778672,0.126230629950935,-0.24871111552443,-0.330983719960323,-1.6935976769941,-0.859836454348463,-0.0365167894973333,0.140396845973242,-0.421089000358875,0.157324155513375,-0.0426760201142249
33.825,-0.590488362834364,0.403738340478122,0.679425234959546,-0.143300405806535,0.565835732049585,-0.654041809106114,-1.00234244573251,0.0522558078930037,-0.149615784656524,-0.0848755271972098,1.00196055416644,-0.108234253414039,-1.0889437452187,-0.0481391529089205,0.0980708172554981,-0.238439782738986,-0.316603859071925,-1.66072945217047,-0.880652063541129,-0.0278520402491112,0.163030523832018,-0.378226099542283,0.110379068628268,-0.0406349301918976
33.83,-0.592064137595382,0.396854692675274,0.697587619771583,-0.185566917363184,0.602119487530283,-0.650452136993408,-0.988110483928821,0.0545092331998077,-0.101692272633755,-0.204734136383677,1.03163060545704,-0.133954889407133,-1.10372034775221,-0.018114257138575,0.0622011201797953,-0.203397728812822,-0.302857714472977,-1.59256762709027,-0.905310399409052,0.0020875027964313,0.191142061343482,-0.307146227272689,0.042941249945303,-0.0391987016252682
33.835,-0.566645968382893,0.373893157250706,0.708576746832628,-0.23609317369565,0.653253094981454,-0.649692941433791,-0.991995927042837,0.0327823363798994,-0.0798923556360103,-0.27364685615361,1.09548587559184,-0.160617828070419,-1.09385165659343,0.0298887911024065,0.0131800371583397,-0.135387546626194,-0.292882887899743,-1.48375135328827,-0.926147846330507,0.0242487282199653,0.21928490900804,-0.240966078392573,-0.0223323409795031,-0.0328526604819933
33.84,-0.5476282591978,0.369730238722447,0.710053316013912,-0.291156760932542,0.715472515922597,-0.636673313431284,-0.995710791027776,0.018571993951605,-0.0350011735028422,-0.249273445454678,1.16432848367532,-0.192207780170523,-1.07611173247993,0.109168683864812,-0.0447839123625219,-0.0658725997251548,-0.300662423937395,-1.36631007562931,-0.962724548165974,0.0528688046342064,0.253092906548909,-0.152883536217098,-0.108694179178664,0.000868169890773145
33.845,-0.54318122620087,0.344098229932432,0.719587636281331,-0.338314009808948,0.776713404913964,-0.621733437809483,-1.00204394556593,0.0193338153705405,-0.0133347626560888,-0.213298565215502,1.23563181201249,-0.23339796894455,-1.05351723476917,0.161565061451718,-0.0955033190572068,-0.0264308610501418,-0.349274623271296,-1.3071615338635,-0.991412007716565,0.0856069882306269,0.286738814181485,-0.0680642223583048,-0.255989389650172,0.099331371413879
33.85,-0.553155093698167,0.348409183231855,0.714041036498456,-0.352834028004805,0.867696020168364,-0.59981526130521,-0.996681957229621,0.0109337015437332,-0.0192250925086598,-0.276987145445064,1.28761992357618,-0.263100214889276,-1.04533775564485,0.223606277224676,-0.132349050275248,0.0189316588613089,-0.416587632731156,-1.3314703540121,-1.00613211001234,0.0861914556846328,0.257104044393514,-0.125900564145881,-0.456190694698679,0.0369651809240807
33.855,-0.547369733106919,0.348400501825564,0.741923108791707,-0.373910386332639,0.959126853228261,-0.575913561892464,-1.01931225095327,0.0153507950763887,0.00480968169682288,-0.314317368509767,1.34742007507751,-0.302841267857802,-1.03185045472461,0.28371063642956,-0.19715482693301,-0.0274797255273603,-0.464405138980194,-1.37762783200852,-1.01227981204841,0.0894415743609143,0.271972646655094,-0.212724159471816,-0.477693111148788,-0.00930846600654437
33.86,-0.52648253410544,0.316490714096734,0.745496348656508,-0.39896082747232,1.08199687438836,-0.542840373592802,-1.04281138043712,0.0227863146375515,-0.0083440789632611,-0.424060706698301,1.42385892837773,-0.358918427054354,-1.0732740413997,0.341134842451313,-0.214986357740591,-0.126782698571645,-0.464544175351822,-1.39322343923057,-1.04879378289961,0.0773087871380674,0.282592571127902,-0.259077420698096,-0.428461637507596,0.0285597670737621
