Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
12.445,0.117962196620846,0.123594602932765,0.0274608507076687,1.32592202121785,-4.57096913934735,2.46181574834806,-0.0278183328628575,0.120212775404642,0.0371306979236057,-0.992488827961514,-3.7740630203818,-0.201194763183594,-0.240581557565759,-0.179299853236578,-0.0511531356429268,0.717246768211471,-0.271486336327955,1.29952768305516,-0.759662325350731,-0.148234230193934,0.0456302664167271,0.441927868551011,0.0866975763156261,-0.137501020319413
12.45,0.0297493031535123,0.0303110995868935,0.0545734969764219,1.36351093995244,-4.5312420842483,2.48323204414269,-0.0243328183510112,0.135734865103546,-0.0534585751725255,-1.26325170390893,-3.87601741449156,-0.181285250959623,-0.202148235925106,-0.210780607571257,-0.0316035656071157,0.775501685885755,-0.312824391702452,1.12193060070985,-0.754852495295203,-0.135995763084218,0.0409683991514329,0.448514190866174,0.109972098133847,-0.138808644125696
12.455,-0.0854112180880784,-0.0571185914079204,0.0796597439089131,1.44633629417879,-4.52029273305129,2.48691303913631,-0.00529579837496877,0.129167859791966,-0.135700352470746,-1.46028290857559,-3.92936246339415,-0.163338698590427,-0.19156307462297,-0.240355076367501,-0.00966954698362891,0.840303165675955,-0.355827278350247,0.987530050352101,-0.760717288699051,-0.121590880284782,0.0327530016269416,0.4352574152246,0.131744079901501,-0.14315077662468
12.46,-0.236592060813462,-0.0979162224614223,0.0798858222057442,1.53480311766721,-4.51699036199382,2.44516930761432,0.020596667078857,0.0969593882114664,-0.204497645369385,-1.6286438152718,-3.98447292771001,-0.154442302543573,-0.160031367128487,-0.24909501582744,0.0279211488373082,0.855157585091627,-0.407980846363478,0.878794104162534,-0.762052833548142,-0.111496352853017,0.034778933210041,0.419232088869148,0.158715521106846,-0.141631564656134
12.465,-0.323439958243422,-0.108760062914208,0.0666570803486616,1.54973694843097,-4.50932870726028,2.3694252061457,0.0485184106772134,0.0630171066216262,-0.316098860851035,-1.75400224024632,-4.01874545319132,-0.142170190040286,-0.127234395085975,-0.249737387182561,0.0566414816313422,0.902804336623437,-0.440250824715155,0.800013185882005,-0.771603094230202,-0.0975629664715022,0.0322412608811341,0.391643204002396,0.173045553700542,-0.139628308524659
12.47,-0.511966075739213,-0.137994882258745,0.0547118089158716,1.49318481950777,-4.48840202493219,2.25983543104898,0.0604106859780318,0.0326430218288487,-0.398148313087576,-1.79038095474243,-4.03987782253836,-0.126253950365117,-0.0944384090352118,-0.249374685258803,0.0705980668360983,1.02416575497019,-0.442618981572264,0.688513903834925,-0.774442519907336,-0.0906567527646666,0.0345966666569631,0.362217878505884,0.18840148115866,-0.139965841301782
12.475,-0.645951924676113,-0.236966627444771,0.0350552805003389,1.41683310552077,-4.44850466657484,2.09627748859272,0.06973426056014,-0.00243745322088349,-0.508755709034218,-1.74871024871481,-4.05717401852573,-0.107437444984222,-0.0805512834160708,-0.252155408982142,0.0504818976435856,1.08861112814409,-0.425917503109174,0.581973836093909,-0.780900140533923,-0.0778719841931344,0.0288329184299635,0.325811278973878,0.189160736137673,-0.140419421874333
12.48,-0.774429756833208,-0.350140006295728,0.0307131274643923,1.37232155363138,-4.3889626148231,1.89881616399363,0.085654276500422,-0.0399673444357665,-0.619431601019488,-1.62189525824395,-4.05253238334159,-0.10101580619812,-0.053497600477047,-0.267641420161806,0.0267448063886264,1.19241599000071,-0.377045475916458,0.430649931063982,-0.788313075237491,-0.0737138639132027,0.0262616010464856,0.293037435461832,0.186968853243146,-0.13957616025243
12.485,-0.902123963655255,-0.422289209988915,0.0268262150487691,1.37288800680562,-4.30658593576391,1.70463396150165,0.0761319939931828,-0.0904210092882137,-0.730236568636067,-1.39703560845562,-4.01798372631091,-0.098748473828898,-0.0324910550394741,-0.265039691604898,-0.0178517298379746,1.29513436374518,-0.296958294611142,0.277565009635792,-0.794685153563695,-0.0734069678665407,0.0195102990864102,0.254731751626439,0.18367475271225,-0.13866321878445
12.49,-1.07764475546751,-0.439530483315356,0.0185986295356929,1.38751624247542,-4.18432098836806,1.44926171041642,0.0584046843137347,-0.11816469376307,-0.82055160561354,-1.13573498680259,-3.96502738231639,-0.0840828946024398,-0.0284713344108371,-0.234270170627202,-0.0639480648819324,1.35264782679736,-0.198667490297056,0.137096805346417,-0.810640800806967,-0.0687157642622737,0.0230062996202926,0.213847840720659,0.18531693054944,-0.135820612311363
12.495,-1.20196027141163,-0.395950297526078,0.012449942342606,1.3626558128054,-4.07855940698807,1.25090443435014,0.0459439611803292,-0.134496844075387,-0.919757759923357,-0.788851491972827,-3.90321144670224,-0.0704415883027651,-0.0335618517803599,-0.195537350288216,-0.0940676406366972,1.3888983771685,-0.107169070532383,0.0792380359595901,-0.825429423468313,-0.0686503934545073,0.0195471378755246,0.16945580265161,0.184089191799676,-0.130834515541516
12.5,-1.32826424537201,-0.337450661941718,0.00613826570842545,1.26469586936431,-3.94009924879406,1.05760407408286,0.0207197456791266,-0.149599223391067,-1.03339661652526,-0.303216178525001,-3.80156596679214,-0.0579493381452899,-0.0376474022643206,-0.138151795444038,-0.120011253717353,1.33943514850143,-0.0208721308371123,0.0492430671392027,-0.83596719777379,-0.0642003955555919,0.0212600909251883,0.13579874570551,0.199377244419205,-0.122381970286369
12.505,-1.42954609083751,-0.314772604140617,-0.0171051127162788,1.1597263711081,-3.77662545640601,0.937001708535814,-0.00101875403379392,-0.155828607940155,-1.12586533040723,0.138868563251659,-3.69708574972846,-0.0459092734656267,-0.0379102848544038,-0.0889701953129273,-0.136523497589748,1.25243389618233,0.0353207067145611,0.03169868928458,-0.84579715178897,-0.0603470611357959,0.0312000909235283,0.114795058523097,0.215775207127652,-0.111050307308116
12.51,-1.50631338936814,-0.334942727290468,-0.0605258910909164,1.0718537771483,-3.55610371879455,0.884967558566805,-0.0244555842241139,-0.128068583286052,-1.21185842402875,0.520957173412674,-3.56406547637463,-0.0494982920624596,-0.0507102424250597,0.00703086160797887,-0.139907416469989,1.03691511544098,0.0680305745820389,-0.0364136993490738,-0.858719960826755,-0.0616570279487114,0.0379824540488922,0.108807422048028,0.239590047963668,-0.089199769014162
12.515,-1.57389139672136,-0.331735709828432,-0.112712909531082,1.01408546231532,-3.24614789831541,0.876936694960923,-0.0478941231992149,-0.0916692879614043,-1.27785385877225,0.81680722038487,-3.40005334541571,-0.0599581909005234,-0.0709603961122293,0.0818273153033798,-0.122955283797858,0.792555390052015,0.0754355179898535,-0.139167317577707,-0.879041605827312,-0.0748004989940704,0.0475753696963862,0.127115991848376,0.280375711760579,-0.0484736702615689
12.52,-1.61138806656365,-0.333515105520664,-0.1724689203063,0.970980608365121,-2.9355570534364,0.896048325119188,-0.0774160952502308,-0.0329973891144799,-1.34694893641247,0.990330498082961,-3.20871467989678,-0.0672520327465193,-0.099265983111022,0.140497241714488,-0.0958007632120612,0.60741310311611,0.0589636703446124,-0.270980241498897,-0.901102145422987,-0.0935406607169684,0.048275506131549,0.142883359681141,0.305497115570027,-0.00352483121866646
12.525,-1.6404675211115,-0.370162993885807,-0.226965770773182,0.918687253644608,-2.57467828412461,0.915898728894289,-0.107916703478227,0.0602269972580729,-1.42796440596031,0.965413654182216,-2.9910144405982,-0.0535445180438141,-0.127991135471983,0.19366361314404,-0.0868402609858214,0.45192743666862,0.0439029481721975,-0.453793335507067,-0.922317274930604,-0.109561085023828,0.0496476658524014,0.169704793791606,0.327047243962544,0.0437997825285437
12.53,-1.69217755046856,-0.434539183705313,-0.24771927979536,0.87446979033468,-2.1854781439273,0.91377199514047,-0.113653424139049,0.135160470232921,-1.47421712998057,0.830469293376364,-2.78786031092605,-0.0312497693138972,-0.175005609672067,0.23637800617518,-0.0628335558117991,0.306042622636674,0.0103940949531336,-0.669584656994258,-0.952574247022015,-0.134231096731015,0.0412904018257439,0.180944497567636,0.323535725097335,0.0789067009561635
12.535,-1.75904102858064,-0.509651028581788,-0.272449373896196,0.85158395629165,-1.72857401062231,0.864271491563603,-0.117337266489171,0.177349341323321,-1.51793286977031,0.593255760369281,-2.58276518102941,0.00235297010304782,-0.212931199209228,0.251218081260125,-0.035527385908391,0.214032171911632,-0.0272128395923217,-0.816797058863753,-0.982277925530147,-0.157098202888394,0.0364276101347119,0.178517758666707,0.317010319906163,0.117466598377451
12.54,-1.81212238928046,-0.547944271333801,-0.312637358790778,0.840145442177308,-1.36025289848568,0.794726647945491,-0.0981322665954233,0.186555146100353,-1.55717211852056,0.23836032469833,-2.32968792908607,0.0449376334762505,-0.234567208272256,0.238468023811133,-0.0143820750421229,0.177073266269777,-0.062079710270176,-0.947953897261692,-1.01359876052057,-0.17229964324068,0.0338947800732533,0.165631946811576,0.310906310062953,0.146385165933116
12.545,-1.86425863269927,-0.561904443546668,-0.395891634136067,0.811055907171338,-0.887035746929925,0.691161990651656,-0.0700288565508566,0.160644720002288,-1.59425035202655,-0.114377928769805,-2.08030328227354,0.0788310356702025,-0.26023173154894,0.186614623069691,0.00621367738276731,0.151021397344489,-0.0960331186148947,-1.10426467279259,-1.04684785959384,-0.183942262881016,0.0320045446275373,0.14740892323777,0.310573230092644,0.164676051827933
12.55,-1.86131424112438,-0.567489880179967,-0.499011196372578,0.752543800201097,-0.468023743016492,0.599655562687631,-0.0545303456248039,0.108549379428086,-1.61557277161379,-0.400448530531463,-1.85635395557586,0.112138704987505,-0.274331857677954,0.123330735616189,0.02794254028304,0.114900665041992,-0.102328592877191,-1.21614378896182,-1.07723820240333,-0.174423358949095,0.0346889280778332,0.116748126764082,0.313656474170566,0.182611846328348
12.555,-1.82548873140121,-0.608753187340724,-0.634813581673775,0.678177509254321,0.0496071103398357,0.494702868850824,-0.0450352367641797,0.0358319142147164,-1.61654458925361,-0.650611450014355,-1.59738647808469,0.136072842178944,-0.28308245253165,0.100744458114678,0.0676273932205327,0.0335411303418133,-0.0864217665374576,-1.33730039474907,-1.10926773731972,-0.176255563683009,0.0407093374019223,0.0749164904290831,0.320398091555789,0.201019592865728
12.56,-1.74973709187055,-0.67684250006869,-0.768150958241548,0.621664153206593,0.64834036189228,0.382157720388715,-0.0449914034267008,-0.0462282356263864,-1.60488520080593,-0.822133630605621,-1.33384803937564,0.151729803084496,-0.295212645306969,0.0941383307031356,0.104048054602812,-0.087470375274734,-0.0606061886717916,-1.44783567958482,-1.1624430876871,-0.167536752433682,0.0478235308784517,0.0459347236358046,0.31195268034935,0.219252658189482
12.565,-2.25299577173318,-0.360365030947071,-0.251973310350323,0.444676046017379,1.03441534763607,0.229750988786558,-0.0341927509393625,-0.057194373030601,-1.87973448651534,-0.905933990076547,-1.09510385510944,0.156547202163491,-0.300368270153377,0.0479559082349605,0.113422073287111,-0.119928033685505,-0.02478883102885,-1.55403568145968,-1.20568458313792,-0.15882019646681,0.0536215757544255,0.0329612847044079,0.306598388689276,0.231155239854751
12.57,-5.92071317388182,1.21374112917821,5.7074522104278,-4.14770546923856,-0.492722029447943,-0.867107182522939,0.0532913232870356,0.713598301952728,-3.2235107467173,-0.679024391801608,-0.46211926048705,0.26339376875335,-0.30743324306681,0.0633934266887645,0.0713870522576401,-0.082485721975468,0.0364525050941823,-1.73860848854076,-1.2660805692464,-0.145524161626676,0.0616696331446947,0.035835715080646,0.291552956330582,0.233500235958014
12.575,-7.96697700329749,-0.290988868587328,3.64720106802978,-5.23985871727988,-4.46023146850343,-0.713065450728639,0.264344139157024,1.23709941641426,-3.45837196614395,0.447647391861471,0.171452907301067,0.343991686099835,-0.316410385276536,0.278798495009371,0.00918952651228397,0.0243401306832496,0.0837276818779142,-1.82292877771377,-1.30105419638099,-0.148455130762695,0.0672245313291112,0.0634812518792404,0.276406324061577,0.223372522686224
12.58,-6.57116232389755,-2.9410992392291,-0.358150900423813,-1.63077879867444,-4.78881899236145,-1.89671020361711,0.47556006534407,1.16343022922688,-3.51664336335913,1.19825758144059,0.43063267882036,0.52750532112085,-0.399909522098212,0.714860796630992,-0.0655986379306201,0.262601352426485,0.131744299443353,-1.74232918615162,-1.34240997067516,-0.144351372754467,0.0721980183167962,0.0949056228149967,0.247157626140634,0.214307983884027
12.585,-2.70334547626346,1.0226843166499,-0.350457273632146,0.693118885305255,-3.561187196969,-0.90462693839404,0.336376130604204,1.286141685011,-3.83122269871671,0.558362488559303,0.951377439650057,0.959295838791173,-0.535976013527438,1.15690680650576,-0.0702185324897777,0.423459875961173,0.132200465308199,-1.59416136629844,-1.3635301669592,-0.139197643463452,0.0775516955197353,0.130549973259023,0.219712081972956,0.205067001601619
12.59,-1.44871108081557,2.41523073885081,0.0462532695662925,0.125072972761183,-1.83268407529857,-0.0567492982228945,-0.434112171588611,1.02450201463591,-2.86866878600733,0.477613798499782,1.65360527080024,0.957962083211188,-0.712605481528539,1.63019748597264,-0.00128703956297476,0.363184988445711,0.0316585608499945,-1.43221950086321,-1.37800769008393,-0.133352110954236,0.0689002771775715,0.169334296579079,0.167722336355082,0.202035065172083
12.595,-1.32644565857805,2.06498685898543,1.37465999810985,-1.07576880307979,-0.576301859845766,-0.361512862572282,-1.9993663087083,0.137403043177638,-1.40805569016498,1.22230809119471,2.00954607049099,0.758102909132391,-1.02709673469508,2.01427252977362,0.0503103537615472,0.267001688539577,-0.14058847823362,-1.17378178556056,-1.3709558100836,-0.12613043820437,0.0521199163365157,0.186790067207349,0.107050963322913,0.20809619884197
12.6,0.427649075627196,-0.188902499817118,1.70342123848253,-1.26600873812766,-0.140579219326016,0.0321906106033632,-4.71711516979337,-1.17695242453055,-0.0947261548692699,2.24038594438597,2.35595357058797,0.277650920536458,-1.39963274107344,2.0329180030816,0.119290355908128,-0.0774898450288954,-0.297722443858736,-0.977149150919549,-1.3569178140498,-0.128804135699225,0.0338595280174608,0.196694251825802,0.0296865473132505,0.22853377527614
12.605,1.50931618871336,-1.33508337740471,1.87990023681177,-0.51606392739409,-0.0565131829910876,0.185724742173714,-5.57059930121336,-1.01904972286948,0.197596638461283,2.1835714949614,2.51189496140505,0.258632481139877,-1.66415437986332,1.9679150360069,0.167619201571028,-1.05707489067002,-0.391737489428298,-1.0258719363714,-1.34675590027872,-0.135411851956344,0.0351002912921748,0.179919324525297,-0.0328836326992732,0.265646245710455
12.61,2.58551242954384,-0.35013324807286,1.96031387312571,0.135352644521131,-0.0666200335294513,0.23010850975847,-2.94987906941235,-0.00998042406279323,1.25211969809748,1.67746153794846,2.33577624416252,0.160623819221646,-1.8199303882739,1.16870729017338,0.280472455166181,-2.3268676853556,-0.288641166124993,-1.27680092803369,-1.33722764889101,-0.162029952493968,0.0312057543416375,0.123439971816927,-0.0560791510831505,0.317218754030901
12.615,2.73630330600844,0.0182674601150441,1.88392666466656,-0.00114783796399227,-0.284764750998216,0.0890035405856247,-1.64156882675565,-0.0682495347166203,1.34996379155001,0.523055401799843,1.63227653242096,0.0363889885458089,-1.93619094566989,0.726085437187077,0.282163527194259,-2.50365725388073,-0.178464880395824,-1.41314335832572,-1.33979541272289,-0.195290847906313,0.0169800809350859,0.0561235240655761,-0.0577662229088349,0.372686442821302
12.62,1.31194405012421,0.131683198881055,1.3885339804702,0.0943157620298334,-0.239270405138516,0.0667887377919378,-1.28812446500704,-0.467052029861171,0.541207936754476,-0.0870190720210346,1.15999515590488,0.315306935310311,-1.99730621344828,0.57787021876501,0.312442846559899,-2.29930061142284,-0.190918495882125,-1.44544641807971,-1.34840715929429,-0.240344550982117,-0.00105966543981286,-0.0336756123237736,-0.0442180925467306,0.439389065285899
12.625,-0.493779794100319,0.249769032889864,1.15855982948189,0.239674604146817,0.115606214888043,-0.088226529742384,-1.00383742215679,0.0146885007893919,-0.816871552667818,-0.460673959188999,0.666490841062969,-0.0770726014482793,-2.0026520605322,0.557756062410911,0.449200045964684,-2.0643974375261,-0.238144813241941,-1.4390617188743,-1.37363462176776,-0.274460575705075,-0.0320593671573771,-0.109177292018243,-0.0171272473235459,0.497180793964434
12.63,-1.1381964766106,0.679922428869321,0.816873226282772,0.162032097871426,0.176516470594061,0.0170197093170229,-1.32289546242258,0.124843374274124,-0.75735121107481,1.73110628714178,0.428840087695818,0.321201043415432,-2.00459812606434,0.694762632535004,0.614265026400615,-2.02982400368168,-0.27597092058879,-1.31076381130432,-1.40910610808537,-0.299962557909663,-0.105082767787341,-0.171419109244486,0.00344727075836567,0.544115588775064
12.635,-0.440667244153487,0.462663461491837,0.676368327571387,-0.1223023216167,0.194877024494995,0.21422344737891,-0.935911355385418,0.52181861883741,-0.682441750575484,1.5519298767282,0.668188618513586,-0.199546424546903,-1.77274499886085,0.700717560685229,0.580578779685291,-2.34507609676428,0.0111274813073592,-1.3433855264312,-1.45413729313978,-0.308405135220998,-0.180403744904683,-0.190339534005892,0.00954497521718905,0.559447574578799
12.64,-0.518161433734808,0.369174177620845,0.568945636157858,-0.204897059646704,0.12758471019737,0.252818522051955,-0.628876323036316,0.746695408844707,-0.753835497938833,0.556371730141838,0.965472341150549,-1.45024820725572,-1.58695786461715,0.527071620875994,0.420306630319654,-1.87374813451047,0.030750767004179,-1.29463112153854,-1.50309931477874,-0.305178200757283,-0.257070145460325,-0.178228551397472,0.000120981501898775,0.548514162495803
12.645,-1.20407517005546,0.225769655812982,0.495991440305488,-0.260970138149,-0.0478625681041802,0.183856051175859,-0.0497156573904612,0.962504213820373,-0.856802462079007,0.695025138424652,0.776556288417183,-0.804182063208757,-1.04513031939864,-0.209445981061474,0.659654283690315,-1.0753881437768,0.129793791662618,-1.16342888497341,-1.57417651670115,-0.258567944257801,-0.324897319282704,-0.115161189214764,-0.0124335010861975,0.485998860771275
12.65,-1.30414561768324,0.0748784317878095,0.504200758008982,-0.395323621350016,-0.251072288842107,0.14127787400738,0.48068007905699,0.611546208984823,-0.969060958324562,0.607423149815108,0.401259260960767,0.423204719987119,-0.749306792952709,-0.00753786979319175,0.562070758260539,0.233769757902044,-0.398187943336566,-2.03696635868802,-1.63388627379857,-0.211055772009689,-0.34464691862524,0.00632667805307434,-0.029221193887711,0.378106924382125
12.655,-0.949971809849849,0.143790353199156,0.564240862916678,-0.449370382217548,-0.367174080840013,0.200516835950127,0.494957767473901,0.350081620008175,-0.990866410295318,0.128814212299705,0.218895492997141,0.525072301738267,-0.782452285497818,0.185365802453168,0.600715868386866,0.160968398638069,-0.263262111651979,-2.1050040448776,-1.70258286224144,-0.155597878840818,-0.333082519844664,0.170026257306397,-0.0420003153166267,0.213207012222227
12.66,-0.615802339314413,0.170833381250476,0.693835601135011,-0.451618021036934,-0.377154948823067,0.266597169990885,0.118815359336842,0.284529944753487,-0.905677491666471,-0.753074568846147,0.184828552675696,0.0759336326669765,-0.768907415532144,0.277512954143608,0.639506697277366,-0.0467967260648288,-0.0282504805281231,-1.87044959636109,-1.77583904784393,-0.0963168179739862,-0.30755001068016,0.294923938774258,-0.0443084987885381,0.0265324500823083
12.665,-0.377661144843866,0.230187510069997,0.854248399637448,-0.483429717143446,-0.389141001860335,0.280509488100937,-0.544590348671502,0.376553974769508,-0.82423915271653,-1.68364080992064,0.3455278031215,-0.579547490546469,-0.809882483359842,0.394689691227705,0.548146511003776,0.355878172537037,0.0325101802101085,-1.70112985289703,-1.81860221386641,-0.0419608203438359,-0.272712387044184,0.301912007428164,-0.0532387454066204,-0.0922040972416852
12.67,-0.36862767149405,0.264756323464288,0.927943798745779,-0.556906015389382,-0.373155789038595,0.251431869562178,-1.26847959962329,0.396688445274422,-0.693191717357907,-2.26621547681935,0.299459909086296,-0.585150351063028,-0.766998065373779,0.509043605972138,0.344996306814726,0.609084987934897,0.116118010340676,-1.65102748448188,-1.8404712564416,0.0162015739956983,-0.24312751642081,0.164158919586109,-0.117520798336625,-0.142512365733797
12.675,-0.225704207018825,0.307495427762512,0.994098065824707,-0.561474153431277,-0.307574021423564,0.226040898388219,-1.63028463661986,0.247229157742166,-0.639335478017517,-2.54640986545235,0.15361220062352,-0.128325372142378,-0.8384976009475,0.580190491737866,0.312854805954149,0.700586166477033,-0.0291296837995999,-1.61110489219364,-1.82646294153375,0.0689914083483704,-0.208235260077444,6.63344274968308e-06,-0.2123851550925,-0.135692980368102
12.68,-0.0684057460041003,0.267243185778898,0.990860230895348,-0.566391775846608,-0.233281012865192,0.179756384318409,-1.64939069487909,-0.0339543984153162,-0.655391593241473,-2.80142267434497,0.0678340198758375,0.201004241925342,-0.938955048015593,0.599128802513717,0.222889581878199,0.733034988949323,-0.208117369597921,-1.53931582814646,-1.79344410838817,0.0961626358470015,-0.199686202871847,-0.155781344985415,-0.354707349029449,-0.130395151300746
12.685,-0.162929214701651,0.235108167326227,0.976808187232629,-0.511077358808984,-0.17135126684222,0.114661579675079,-1.49061498635256,-0.218197639539203,-0.715663702323535,-2.68891880371603,0.00152099196590592,0.247814866471547,-0.994432017355778,0.465501539793017,-0.00816760489746238,0.735106127843989,-0.283271540715185,-1.65811666888255,-1.73201898430704,0.107346843579015,-0.205667662653477,-0.292289001279245,-0.549347159263005,-0.133790629164605
12.69,-0.278699447699426,0.169979562100498,0.935320481153091,-0.440438542436436,-0.0814844778382883,0.0900347844961143,-1.13537936256593,-0.298597001150834,-0.784455108037568,-2.01178698661231,-0.0272515376198554,0.10109783974933,-1.10371821199164,0.34920003934608,-0.120561945254639,0.465479908776055,-0.341723957859481,-1.79459046765033,-1.66176991147081,0.0995130835534781,-0.210810010238365,-0.357940098472309,-0.710345967358929,-0.160933972687296
12.695,-0.376734132286236,0.109635041322418,0.90387394509056,-0.404351280196004,-0.0606393326965673,0.0928871597708907,-0.86571127206467,-0.371924398532101,-0.821668698969193,-0.59457205576926,-0.0501419219250194,-0.0635492995638167,-1.185284059695,0.323991206700731,-0.163792248552102,0.0315481785084605,-0.359551385442329,-1.86550745752648,-1.58150435755398,0.0864635316404467,-0.213272668293597,-0.406522370114722,-0.841708333079065,-0.165048049117979
12.7,-0.456410564999318,0.0933045953124314,0.884336075395899,-0.332963341751085,-0.0505571796439905,0.124495486458071,-0.791564718271961,-0.320782080292191,-0.818647618676644,0.62783649264697,-0.101869205197429,-0.128040993902324,-1.28027721978107,0.281903824570594,-0.199993683004845,-0.29881563219688,-0.313654777310413,-1.96484636434542,-1.5111066535199,0.068583090812186,-0.207596540002506,-0.456001712492769,-0.971634360865268,-0.146798980068017
12.705,-0.463158296022131,0.108086145994359,0.864905764811228,-0.271392666605586,-0.0528777548040606,0.165527354832478,-0.775437623455876,-0.179509248798695,-0.80683972941917,1.54108088074848,-0.163890161188041,-0.156886737347083,-1.36703985835516,0.245316064696961,-0.19396722464141,-0.51333555637149,-0.247646023955258,-2.05351663054157,-1.43362785085348,0.056738507818968,-0.196753606597251,-0.498032084326787,-1.05568200589816,-0.103368254605377
12.71,-0.440138599973464,0.135017776242584,0.873847284278707,-0.233083433622375,-0.052706847765475,0.209760582680453,-0.806214673121588,0.00162008009194041,-0.756349283931809,2.15766185871741,-0.200999104882235,-0.259192290022484,-1.44637924774658,0.254021848125667,-0.1608730205348,-0.655177722320362,-0.20328565591505,-2.06567266695494,-1.36218068147825,0.0274539419519746,-0.19720545449513,-0.53700421638995,-1.10712595459937,-0.0403596526286741
12.715,-0.3854071759255,0.159835034341659,0.886497093973323,-0.190619572110468,-0.0313296602974452,0.239146835719604,-0.845843924739644,0.196882596502801,-0.667890415881405,2.38183886755102,-0.220674113136218,-0.353572554773969,-1.47215109885723,0.297296685397999,-0.0435780405361238,-0.697210222153976,-0.123477545585079,-2.06282465156219,-1.29379688845629,0.0144205800181655,-0.204404795175297,-0.575154289982421,-1.12496238266813,0.023157482273689
12.72,-0.341561251529891,0.175591863347333,0.897953262490462,-0.129513000125203,-0.0154403695270179,0.269362414463566,-0.8760338376812,0.370820801983988,-0.598796186831884,1.99429632276109,-0.238733177791958,-0.412563894642396,-1.44019203254572,0.347301075356532,0.0494241686497479,-0.586269396662151,-0.126701992985939,-2.07536967473957,-1.21359770697643,0.00343308644003528,-0.204896002689791,-0.602534878219319,-1.11034969319489,0.0859786703811978
12.725,-0.324461843742852,0.141118142308331,0.918087615935665,-0.067095407355455,0.00504913703848226,0.271460405095808,-0.896725579693509,0.498704363125991,-0.548009531498401,1.25866180866223,-0.2715221076641,-0.370981026017257,-1.33278419029846,0.360978514435309,0.134627029533381,-0.354666976794907,-0.160006555159049,-2.12285053165629,-1.14114339848886,0.00796976120032445,-0.203901708666222,-0.620776130590616,-1.0681661952277,0.125461611471474
12.73,-0.269071765264272,0.126151305402272,0.89781333286197,-0.00961500585166525,0.0349984974348868,0.281659325999265,-0.945546756539679,0.492479027600726,-0.503902256572185,0.418222500077425,-0.339209212948013,-0.259527919226057,-1.23916285409055,0.324829496330819,0.178079366265688,-0.136232325293721,-0.219199888400878,-2.12389645245563,-1.05132464349105,0.025431012871066,-0.181011257765963,-0.644452588119916,-1.01285078133565,0.153032664547069
12.735,-0.24801595633841,0.101445118717651,0.871193828344559,0.034516389473136,0.0478158831864803,0.245717232307435,-0.956358667758512,0.367653711195379,-0.508008482459921,-0.42612180490409,-0.434941852006708,-0.117384363104754,-1.13137715057497,0.299181360675445,0.16485835143026,0.0392695357229015,-0.217915340300603,-2.11092920048401,-0.973849091340198,0.0409988025173175,-0.159598650417716,-0.666052528497326,-0.963911118917507,0.164828341356411
12.74,-0.314611194383024,0.10772367856953,0.86038501992116,0.0720623067610999,0.0631004495574347,0.204478969328205,-0.936651590286258,0.193383523661426,-0.551872299953745,-1.14700968670351,-0.497947375693421,0.0305556388120006,-1.04265941531925,0.278540892003289,0.128207419497193,0.154979424828499,-0.181706815847389,-2.05962253000632,-0.906262476484286,0.0612629414438729,-0.139078056938985,-0.679784122008948,-0.919652273592456,0.18770165987154
12.745,-0.407387970493486,0.134199067615309,0.862491607592477,0.0714412903978549,0.058598944669756,0.149010663411628,-0.877060517008722,0.0922795153652879,-0.614266947734636,-1.56720697404355,-0.504281044006348,0.149312228439346,-0.988369282018726,0.257560374719556,0.0766374242429328,0.165976385085506,-0.145214949083517,-1.98061142009703,-0.834812017998074,0.08637681293846,-0.110948630692024,-0.696674646092724,-0.86441861657055,0.205786637125938
12.75,-0.4348131292504,0.199322979935956,0.865888864280369,0.0932438837201821,0.0734961786707695,0.126271161448557,-0.795692572142763,0.0292572829249297,-0.64378987594482,-1.7098249599044,-0.515079565939922,0.287426143534146,-0.926852568406698,0.296486984177293,0.0321132708628893,0.118465285708822,-0.1202073810356,-1.88927137876945,-0.780706266855402,0.102412014127437,-0.0872202726197859,-0.685934177452837,-0.800624611095211,0.223434861369965
12.755,-0.345035233323394,0.177583820472627,0.850628895808931,0.103378849378149,0.0759453207808691,0.124232895672321,-0.780759511150392,-0.0553091984644805,-0.609046305575428,-1.51967698051057,-0.534651893648318,0.391977029978196,-0.850257291928546,0.310888665002568,-0.0396715294000523,0.0404007667328693,-0.0185800876824702,-1.70974128334869,-0.741675691745352,0.11575289892093,-0.0819673884907209,-0.661510033415385,-0.714423823085421,0.233564684851475
12.76,-0.291330685447431,0.0905756516819021,0.856872104545907,0.137060268375258,0.0778723386064754,0.111606630571572,-0.839346735269108,-0.0883100540757107,-0.581423933339006,-1.22101739642756,-0.567438448692266,0.422250407662595,-0.805191604537918,0.282234591307796,-0.0606947044380361,-0.0281655156680296,0.0952881076874679,-1.63770676707053,-0.709785316015709,0.122221194064217,-0.0736799949964685,-0.614407452547812,-0.592954163328493,0.22627062685101
