Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
195.32,-9.30,-1.82,0.48,0.50,11.63,2.87,28.00,30.37,-11.75,-4.00,0.15,9.33,20.50,29.06,-14.69,-4.56,3.06,-44.88,-9.92,-2.25,-0.22,4.12,13.06,3.69,28.00,30.37,-11.75,-10.96,-1.08,3.48,-18.50,-52.25,-9.25,38.56,24.25,-15.25,
195.35,-10.13,-2.34,-0.44,6.37,13.25,3.87,28.00,30.37,-11.75,-4.46,2.20,9.71,-5.69,70.94,-33.31,-3.75,2.00,-44.19,-10.13,-2.44,-0.45,8.19,12.31,3.56,28.37,30.37,-12.19,-12.43,-0.50,3.73,-33.88,-71.50,-6.00,38.19,25.06,-17.19,
195.38,-9.35,-2.60,-0.04,20.25,9.31,1.00,28.37,30.37,-12.19,-5.04,2.60,10.23,-37.31,112.94,-66.50,-2.69,2.00,-44.19,-9.22,-2.63,0.13,27.75,10.44,-0.62,28.37,30.37,-12.19,-12.79,-0.14,3.48,-27.50,-98.19,-1.62,38.19,25.06,-17.19,
195.40,-9.31,-2.82,0.14,35.44,12.38,-1.94,28.37,30.37,-12.19,-6.81,2.22,10.15,-55.00,131.00,-96.25,-2.69,2.00,-44.19,-9.48,-2.84,0.06,44.75,15.81,-2.12,28.00,30.06,-12.19,-12.92,-0.60,2.48,-24.44,-131.44,12.31,37.19,26.06,-17.87,
195.44,-10.05,-2.45,0.60,45.94,12.75,-4.19,28.00,30.06,-12.19,-11.28,8.83,9.66,-89.31,145.12,-174.06,0.56,2.56,-44.50,-10.16,-2.26,0.90,43.38,9.50,-6.12,28.00,30.06,-12.19,-11.07,-4.23,-3.02,1.00,-122.87,31.56,34.19,26.06,-20.25,
195.46,-10.17,-2.08,1.30,39.69,8.56,-8.38,28.75,30.37,-12.19,-8.58,5.55,7.25,-174.94,87.44,-184.31,0.56,2.56,-44.50,-10.38,-1.79,1.67,28.19,12.13,-12.44,28.75,30.37,-12.19,-9.96,-3.84,-2.59,20.44,-109.19,27.19,34.19,26.06,-20.25,
195.50,-10.45,-1.57,1.64,21.94,13.75,-13.88,28.75,30.37,-12.19,0.82,10.82,5.74,6.44,-3.00,193.87,5.06,6.37,-43.06,-9.91,-1.37,0.84,24.25,12.19,-16.44,29.19,29.69,-13.75,-8.82,0.47,0.21,4.00,-80.19,16.81,34.19,25.69,-23.06,
195.53,-9.78,-1.46,0.52,38.81,13.00,-16.87,29.19,29.69,-13.75,-0.19,2.72,9.13,-29.44,-8.81,224.19,7.00,10.06,-42.19,-9.71,-1.60,0.22,42.19,13.06,-16.62,29.19,29.69,-13.75,-8.14,0.70,0.59,-3.12,-57.75,17.00,34.19,25.69,-23.06,
195.55,-8.80,-2.13,-0.13,42.81,12.19,-16.31,28.75,29.69,-13.38,-0.75,-1.17,11.68,57.94,-94.62,142.87,7.00,10.06,-42.19,-8.36,-2.35,0.25,42.75,13.38,-16.37,28.75,29.69,-13.38,-7.76,1.22,0.79,-43.50,-42.94,13.81,31.37,25.37,-26.06,
195.59,-8.69,-2.28,0.57,39.88,17.25,-15.44,28.75,29.69,-13.38,-2.07,-2.49,12.07,94.56,-152.00,37.44,8.19,8.25,-40.56,-8.93,-2.24,0.71,37.63,18.00,-14.75,28.75,29.69,-13.38,-8.07,0.72,0.59,-87.87,-28.37,7.87,31.00,25.06,-26.56,
195.62,-9.29,-2.10,0.65,36.13,17.62,-13.69,28.00,30.37,-13.75,-3.92,-0.22,11.73,121.62,-175.56,3.62,8.19,8.25,-40.56,-9.44,-1.97,0.51,33.63,12.69,-12.31,28.00,30.37,-13.75,-7.78,-1.35,1.35,-101.25,-25.56,13.88,31.00,25.06,-26.56,
195.65,-9.26,-1.70,-0.04,28.19,10.06,-10.00,28.00,30.37,-13.75,-5.22,2.27,9.63,110.75,-162.87,9.13,5.19,5.00,-40.69,-9.26,-1.70,-0.04,24.44,9.19,-8.50,27.87,30.37,-14.56,-6.92,-2.91,2.01,-93.69,-25.06,23.75,30.06,26.50,-26.19,
195.68,-9.06,-1.63,0.08,19.69,7.25,-3.69,27.87,30.37,-14.56,-6.01,2.93,10.14,98.06,-135.37,24.75,-1.06,0.50,-43.06,-8.89,-1.56,0.14,16.31,7.37,-1.50,27.87,30.37,-14.56,-6.83,-3.40,3.97,26.87,-7.87,27.25,30.06,26.50,-26.19,
195.71,-8.96,-1.62,0.64,9.63,8.63,2.37,27.56,29.25,-15.38,-8.62,3.20,10.76,51.19,-82.25,100.00,-1.06,0.50,-43.06,-9.17,-1.67,0.81,5.19,9.94,3.94,27.56,29.25,-15.38,-7.00,-2.35,5.22,143.69,18.69,21.56,29.50,28.25,-25.06,
195.74,-9.42,-1.71,0.96,-4.00,11.38,6.81,27.56,29.25,-15.38,-12.31,1.36,11.23,-18.81,-86.94,151.31,-4.75,-1.69,-42.56,-9.71,-1.66,1.06,-7.00,10.94,7.50,27.56,29.25,-15.38,-7.56,-0.15,5.89,137.94,22.19,23.50,30.87,25.69,-25.87,
195.77,-10.23,-1.46,0.93,-9.25,9.75,8.06,27.87,30.06,-15.38,-7.93,-6.77,6.07,-23.31,-92.31,126.56,-4.75,-1.69,-42.56,-10.17,-1.45,0.57,-13.38,8.00,10.19,27.87,30.06,-15.38,-9.32,3.12,6.77,18.37,18.56,21.56,30.87,25.69,-25.87,
195.80,-10.04,-1.43,0.55,-15.50,5.75,12.25,27.87,30.06,-15.38,-8.91,-6.88,5.71,-3.62,-58.44,35.44,-7.75,-1.00,-42.19,-9.97,-1.35,0.57,-16.25,5.50,12.63,28.00,28.87,-14.06,-10.16,2.10,6.22,-68.06,9.00,22.69,32.00,22.50,-28.19,
195.83,-9.98,-1.46,0.68,-20.62,5.87,12.13,28.00,28.87,-14.06,-8.83,-2.81,2.89,-13.31,-42.56,-1.56,-11.19,0.50,-42.88,-10.37,-1.86,0.73,-25.00,6.31,11.31,28.00,28.87,-14.06,-9.03,-2.18,5.64,-119.19,-13.06,-1.12,32.00,22.50,-28.19,
195.86,-10.95,-2.44,0.85,-34.63,4.37,8.75,28.06,28.87,-14.50,-10.09,-0.08,4.19,-11.56,18.25,12.63,-11.19,0.50,-42.88,-11.43,-2.97,1.06,-36.94,1.37,7.37,28.06,28.87,-14.50,-9.21,-4.18,5.24,-39.50,-1.94,-2.12,33.38,23.19,-25.87,
195.89,-11.57,-3.10,1.19,-32.94,-4.87,5.50,28.06,28.87,-14.50,-9.59,0.75,5.02,-22.50,26.37,48.63,-12.19,0.88,-42.88,-11.56,-3.22,1.30,-29.37,-8.31,5.69,28.06,28.87,-14.50,-7.81,-1.88,2.34,1.31,17.87,14.06,32.00,24.69,-25.37,
195.92,-10.91,-2.94,1.59,-21.19,-14.63,7.56,28.69,29.25,-12.06,0.62,1.81,4.92,-82.81,96.44,23.00,-12.19,0.88,-42.88,-10.70,-2.83,1.74,-19.37,-17.31,8.75,28.69,29.25,-12.06,-8.33,-0.19,1.65,-6.44,29.00,40.13,32.00,24.69,-25.37,
195.95,-10.56,-2.81,1.91,-23.56,-18.44,9.38,28.69,29.25,-12.06,-0.27,0.65,12.45,-47.63,123.12,-33.69,-11.50,2.69,-43.56,-10.05,-2.88,2.22,-27.37,-17.75,7.94,29.25,30.06,-12.50,-8.29,2.47,1.33,-65.87,33.44,32.81,33.75,25.69,-25.50,
195.98,-9.48,-3.25,1.67,-27.87,-14.75,3.81,29.25,30.06,-12.50,-13.49,2.68,15.69,-57.94,127.37,-38.69,-7.75,4.69,-44.38,-9.66,-3.79,0.88,-21.50,-8.38,1.75,29.25,30.06,-12.50,-16.39,-1.12,9.78,-102.62,18.75,-19.69,33.75,25.69,-25.50,
196.01,-10.14,-3.99,0.37,-1.50,6.69,-1.06,30.37,29.25,-11.69,-5.22,-2.36,10.85,-64.31,51.56,-29.50,-7.75,4.69,-44.38,-11.18,-3.38,-1.30,9.25,6.37,-1.50,30.37,29.25,-11.69,-8.55,-7.03,-1.23,-122.06,-38.25,14.06,34.88,25.37,-23.06,
196.04,-11.06,-1.65,-3.40,16.06,-9.81,2.06,30.37,29.25,-11.69,-5.51,0.13,9.16,-26.75,35.25,-20.37,-3.37,7.19,-44.38,-10.26,0.54,-4.34,12.69,-15.81,5.44,30.37,29.25,-11.69,-8.01,0.14,-1.07,139.25,55.31,16.06,34.50,26.06,-21.06,
196.07,-9.07,2.30,-3.45,-8.13,-14.19,9.50,29.69,30.75,-12.88,-5.45,-0.75,9.31,-11.69,16.87,-10.31,-3.37,7.19,-44.38,-8.84,2.03,-2.60,-24.69,-9.81,7.37,29.69,30.75,-12.88,-12.48,2.65,-1.62,67.00,75.25,19.31,34.50,26.06,-21.06,
196.10,-8.80,1.41,-1.59,-45.69,0.00,-1.37,29.69,30.75,-12.88,-4.68,0.71,8.72,1.56,11.31,-0.81,-1.56,9.06,-42.75,-9.41,-0.66,-0.43,-47.69,1.87,-3.75,29.87,29.25,-12.56,-9.31,3.81,-0.92,18.37,55.56,0.00,35.19,24.69,-20.69,
196.13,-10.12,-1.55,-1.42,-26.69,-2.37,-1.19,29.87,29.25,-12.56,-4.77,1.44,8.24,0.31,12.75,-3.37,-0.88,8.38,-43.25,-10.46,-1.68,-1.68,-11.75,-0.94,2.31,29.87,29.25,-12.56,-9.79,1.74,-0.11,-18.56,61.19,-0.06,35.19,24.69,-20.69,
196.16,-10.76,-1.77,-1.73,3.31,0.88,11.25,29.56,28.87,-12.19,-4.61,1.11,8.25,-0.88,13.25,-6.12,-0.88,8.38,-43.25,-10.66,-1.93,-1.25,1.56,-1.75,14.69,29.56,28.87,-12.19,-9.48,-0.45,0.55,38.38,85.81,10.81,37.75,23.56,-20.37,
196.19,-9.82,-1.51,-1.08,-7.62,-6.06,17.87,29.56,28.87,-12.19,-4.44,0.97,8.35,-5.19,19.44,-8.81,0.56,9.88,-42.75,-9.06,-1.12,-1.06,-12.31,-8.13,17.87,29.56,28.87,-12.19,-9.39,0.00,0.38,60.13,84.75,5.62,37.75,23.56,-20.37,
196.22,-8.58,-0.97,-0.94,-16.44,-10.56,16.81,29.25,29.69,-10.88,-5.43,0.70,8.62,-3.56,20.69,-9.19,0.56,9.88,-42.75,-8.20,-0.86,-0.63,-17.94,-11.38,13.50,29.25,29.69,-10.88,-9.65,0.61,0.38,68.00,81.69,-0.37,38.06,22.87,-18.00,
196.25,-7.30,-0.68,0.52,-13.63,-6.75,10.00,29.25,29.69,-10.88,-5.14,0.94,8.24,-0.25,19.94,-8.06,0.56,10.19,-43.88,-7.30,-0.66,0.63,-11.06,-3.81,8.75,30.00,28.56,-11.25,-9.45,1.28,0.32,38.56,73.31,-4.12,40.00,22.50,-16.00,
196.28,-7.46,-0.62,0.58,-5.56,2.19,7.56,30.00,28.56,-11.25,-5.07,0.81,8.27,-1.56,17.94,-7.69,0.56,9.88,-42.88,-7.50,-0.61,0.44,-2.25,5.00,7.37,30.00,28.56,-11.25,-9.82,0.56,0.91,12.06,66.62,-1.94,40.00,22.50,-16.00,
196.31,-7.70,-0.36,-0.07,-0.81,8.56,5.50,30.75,28.56,-11.69,-5.34,0.86,8.29,0.19,18.19,-8.44,0.56,9.88,-42.88,-7.85,-0.26,-0.12,-0.81,10.50,3.81,30.75,28.56,-11.69,-9.16,-0.12,1.42,19.37,57.19,-1.50,41.38,22.06,-15.25,
196.34,-8.51,-0.16,-0.10,-5.75,12.06,0.25,30.75,28.56,-11.69,-5.20,0.71,8.27,-0.88,23.00,-8.75,2.06,9.88,-43.00,-8.62,-0.17,-0.10,-8.31,10.63,-1.31,30.75,28.56,-11.69,-9.53,0.13,1.18,29.12,54.25,-2.56,41.38,22.06,-15.25,
196.37,-8.78,-0.20,-0.09,-9.94,10.56,-2.62,31.25,28.56,-11.25,-5.12,0.96,8.31,2.75,25.19,-11.69,2.06,9.88,-43.00,-8.99,-0.22,0.01,-6.12,5.87,-5.56,31.25,28.56,-11.25,-9.68,0.22,0.45,30.37,54.38,-2.37,42.88,21.69,-12.06,
196.40,-9.35,-0.56,0.68,2.37,3.37,-6.87,31.25,28.56,-11.25,-5.32,0.77,8.37,3.81,22.44,-12.13,3.19,9.50,-44.06,-9.36,-0.69,0.99,5.87,2.37,-6.56,30.87,28.19,-11.69,-9.54,0.14,-0.57,33.19,52.06,-1.81,42.06,22.06,-11.38,
196.43,-9.35,-0.85,1.23,8.31,2.12,-5.87,30.87,28.19,-11.69,-5.21,1.41,8.39,5.50,19.94,-13.38,3.19,9.88,-42.50,-9.44,-0.99,1.42,10.94,3.50,-4.50,30.87,28.19,-11.69,-10.67,0.42,-0.70,28.25,52.44,-4.87,42.06,22.06,-11.38,
196.46,-10.44,-1.46,1.48,11.13,5.00,-3.62,30.87,28.87,-10.50,-5.61,0.22,8.34,14.06,34.50,-12.81,3.19,9.88,-42.50,-10.78,-1.45,1.30,11.44,4.62,-3.62,30.87,28.87,-10.50,-10.10,-0.02,0.22,22.44,52.69,-4.12,43.56,20.69,-9.75,
196.49,-11.44,-1.01,0.44,14.25,0.75,-3.19,30.87,28.87,-10.50,-5.59,1.43,8.39,16.25,49.31,-13.06,3.56,9.88,-42.19,-11.23,-0.77,0.20,14.63,-3.62,-2.56,30.87,28.87,-10.50,-10.31,0.03,0.48,34.13,54.00,-8.50,44.00,21.37,-9.75,
196.52,-10.60,-0.38,0.33,13.50,-8.19,-1.37,30.06,28.87,-12.06,-5.42,1.96,8.80,-3.00,76.31,-18.56,3.56,9.88,-42.19,-10.60,-0.48,0.60,14.50,-7.69,-1.37,30.06,28.87,-12.06,-11.31,-0.97,1.66,71.87,46.75,-9.13,44.00,21.37,-9.75,
196.55,-10.87,-1.36,1.83,20.00,-6.50,-1.25,30.06,28.87,-12.06,-5.35,1.82,8.63,-36.75,113.25,-41.81,5.37,9.50,-44.00,-11.14,-1.74,2.26,23.56,-5.62,-0.06,32.00,29.25,-11.25,-11.64,-0.33,3.56,91.75,29.12,-12.19,43.88,21.06,-7.00,
196.58,-12.37,-1.92,2.47,34.38,-4.50,4.87,32.00,29.25,-11.25,-3.98,2.53,9.52,-78.94,156.06,-72.00,9.06,9.06,-43.19,-12.80,-1.45,1.85,43.06,-4.12,8.31,32.00,29.25,-11.25,-13.07,1.12,6.84,100.94,12.94,-14.56,43.88,21.06,-7.00,
196.61,-12.87,-0.19,-0.18,53.44,-6.06,13.63,29.75,28.56,-12.50,-4.89,3.28,11.85,-104.69,264.37,-134.87,9.06,9.06,-43.19,-12.39,1.19,-2.58,46.75,-5.81,12.81,29.75,28.56,-12.50,-13.23,0.22,7.56,77.94,-40.38,-23.81,44.25,21.37,-8.69,
196.65,-9.13,0.40,-6.50,2.62,-1.19,2.62,29.75,28.56,-12.50,-12.16,-6.80,15.40,-27.06,462.06,-147.81,13.56,12.75,-40.69,-9.13,0.40,-6.50,-6.06,0.81,3.69,31.56,28.87,-13.69,-14.27,0.31,3.40,59.94,-129.12,-29.56,43.88,21.37,-9.88,
196.68,-7.90,-2.83,-4.78,7.12,-6.75,11.69,31.56,28.87,-13.69,-17.97,8.88,21.41,16.81,515.44,-178.31,23.19,19.06,-33.19,-7.90,-2.83,-4.78,17.62,-7.06,16.06,31.56,28.87,-13.69,-17.53,2.16,-4.92,83.56,-176.81,19.69,43.88,21.37,-9.88,
196.71,-9.68,-4.06,0.22,29.12,1.25,17.69,30.87,27.37,-14.06,-32.12,2.38,34.39,-68.37,308.94,-215.00,23.19,19.06,-33.19,-10.82,-1.97,0.57,34.00,3.44,12.50,30.87,27.37,-14.06,-15.18,1.23,-3.27,-48.63,-184.06,31.12,41.69,22.50,-15.75,
196.75,-11.04,0.26,-0.51,28.87,5.31,-1.06,30.87,27.37,-14.06,-0.18,15.25,10.29,60.94,-240.69,64.62,33.69,22.37,-22.37,-10.84,1.04,-1.18,19.19,2.69,-5.94,30.87,27.37,-14.06,-13.51,-1.14,-1.98,-94.12,-147.50,42.88,39.50,20.75,-21.87,
196.78,-10.41,1.68,-2.22,-1.12,-4.25,-11.63,32.00,26.69,-14.06,2.14,2.95,4.67,-45.19,-203.44,128.25,34.06,26.19,-24.56,-9.98,1.46,-2.14,-8.50,-16.81,-12.81,32.00,26.69,-14.06,-10.10,0.54,-1.66,-24.12,-147.94,53.94,39.50,20.75,-21.87,
196.81,-8.04,-0.17,-0.48,-7.00,-18.31,-12.50,32.00,26.25,-16.50,-4.98,3.46,8.84,21.62,-251.06,149.25,34.06,26.19,-24.56,-7.54,-1.31,0.42,4.00,-16.00,-13.44,32.00,26.25,-16.50,-8.17,0.16,-2.56,-15.63,-145.69,56.56,36.19,21.19,-26.19,
196.84,-7.36,-1.86,0.76,3.81,-13.69,-14.50,32.00,26.25,-16.50,-7.67,0.19,8.97,28.75,-339.06,144.25,30.56,22.25,-33.56,-7.43,-1.85,0.70,0.44,-11.88,-13.81,32.00,26.25,-16.50,-7.04,0.72,-3.73,-70.00,-130.37,53.69,36.19,21.19,-26.19,
196.87,-7.64,-1.62,0.38,-4.12,-9.31,-12.00,31.00,26.75,-16.06,-6.83,0.42,7.34,67.31,-359.19,138.19,30.56,22.25,-33.56,-7.73,-1.39,-0.02,-17.69,-1.12,-7.31,31.00,26.75,-16.06,-5.36,1.20,-4.79,-161.19,-111.37,24.37,34.50,21.19,-29.75,
196.90,-8.04,-1.87,-0.16,-26.37,3.75,-4.75,31.00,26.75,-16.06,-10.30,-0.39,10.93,79.50,-321.69,121.50,19.25,17.06,-41.19,-8.08,-2.05,-0.08,-25.19,2.31,-3.62,31.00,28.25,-16.75,-5.47,-0.83,-3.16,-158.19,-87.19,-4.62,32.00,20.75,-32.56,
196.93,-8.13,-2.19,0.02,-12.19,-1.56,0.81,31.00,28.25,-16.75,-10.87,-0.90,11.97,103.00,-307.94,78.44,9.25,12.69,-44.69,-8.43,-2.64,0.32,-5.12,-2.56,3.19,31.00,28.25,-16.75,-5.52,-2.52,-1.08,-45.13,-42.38,14.56,32.00,20.75,-32.56,
196.96,-8.70,-2.60,0.51,-0.81,-4.87,5.37,31.06,28.69,-17.56,-13.03,0.34,11.14,118.06,-268.00,30.37,9.25,12.69,-44.69,-8.92,-2.33,0.71,-2.87,-6.56,5.31,31.06,28.69,-17.56,-4.83,-2.40,-1.53,66.62,-1.62,20.56,30.06,25.19,-31.37,
196.99,-9.07,-1.84,0.89,-9.13,-6.87,5.44,31.06,28.69,-17.56,-20.59,-1.39,13.37,141.94,-184.12,33.94,-1.00,10.38,-47.06,-9.28,-1.37,1.04,-11.00,-6.62,6.56,31.06,28.69,-17.56,-7.08,0.21,1.33,108.37,41.00,23.87,29.75,25.19,-32.88,
197.03,-9.91,-0.82,1.53,-14.06,-7.00,9.75,30.75,28.69,-16.06,-24.00,-4.91,7.81,174.44,-189.81,96.81,-8.69,3.37,-48.88,-10.23,-0.76,1.75,-22.56,-7.87,11.38,30.75,28.69,-16.06,-13.07,4.63,13.52,63.75,67.12,39.69,29.75,25.19,-32.88,
197.06,-10.95,-1.79,1.46,-25.31,-7.00,10.38,31.87,27.50,-15.56,-39.13,-11.46,-13.75,12.81,-130.44,127.25,-8.69,3.37,-48.88,-10.90,-2.43,0.93,-21.69,-6.37,7.87,31.87,27.50,-15.56,-12.12,0.33,17.11,-173.87,-43.31,46.25,31.56,21.50,-32.88,
197.09,-10.72,-3.79,0.34,-8.38,-5.25,4.81,31.87,27.50,-15.56,-15.97,-4.72,-5.88,-172.12,202.37,10.00,-20.06,-2.87,-48.38,-11.38,-3.78,1.08,1.62,-10.00,1.06,31.87,27.50,-15.56,-8.52,-1.88,6.77,-61.06,-12.38,-5.75,31.56,21.50,-32.88,
197.12,-13.48,-1.78,3.27,9.75,-18.81,-4.19,30.37,28.25,-15.25,-14.88,-7.92,15.40,-164.50,145.69,2.50,-20.06,-2.87,-48.38,-13.38,-0.61,3.45,5.06,-38.00,-12.31,30.37,28.25,-15.25,-2.48,0.63,-5.35,-72.50,-7.50,39.94,32.00,21.75,-32.56,
197.15,-12.56,1.23,3.36,-33.38,-36.94,-10.94,30.37,28.25,-15.25,-14.20,-6.82,13.01,-27.81,223.87,-54.00,-21.37,-0.50,-50.50,-12.28,0.31,2.21,-50.94,-27.37,-8.13,30.06,27.87,-16.50,-26.57,-6.50,6.38,-123.56,143.12,-4.25,32.00,24.00,-31.75,
197.18,-10.82,-2.83,-2.35,-64.06,-5.62,-5.94,30.06,27.87,-16.50,0.30,-8.91,10.66,-102.06,63.44,-36.06,-13.25,5.06,-52.19,-10.82,-2.83,-2.35,-53.75,8.75,-6.19,30.06,27.87,-16.50,-0.71,-7.68,-10.73,-122.31,-65.81,6.69,32.00,24.00,-31.75,
197.21,-10.59,-3.88,-5.76,-34.38,9.38,-6.31,30.19,29.37,-16.75,-7.11,2.88,9.36,-30.25,46.31,-26.44,-13.25,5.06,-52.19,-8.42,-1.38,-6.44,-1.25,-19.00,-7.87,30.19,29.37,-16.75,0.95,1.07,-8.17,143.06,2.50,34.81,35.56,25.19,-27.25,
197.24,-9.36,0.86,-3.75,-11.69,-22.25,-5.75,30.19,29.37,-16.75,-5.21,1.08,8.84,-11.69,19.12,-14.75,-8.00,8.69,-53.75,-9.95,1.79,-0.49,-20.00,-17.69,-4.62,30.19,29.37,-16.75,-15.71,6.50,-3.66,27.87,99.87,9.38,33.75,25.50,-28.06,
197.28,-10.28,0.82,1.32,-40.81,4.62,-2.87,30.56,29.37,-16.06,-4.61,0.44,8.95,-2.81,16.81,-8.44,-8.00,8.69,-53.75,-10.13,-1.91,0.56,-50.38,14.50,0.75,30.56,29.37,-16.06,-9.16,0.71,0.10,-0.50,88.06,16.12,33.75,25.50,-28.06,
197.31,-9.89,-2.74,-0.66,-35.19,10.31,4.31,30.69,29.37,-16.50,-5.22,0.01,8.70,-1.00,18.75,-7.37,-6.50,9.06,-52.25,-9.79,-3.24,-1.77,-1.00,6.00,11.94,30.69,29.37,-16.50,-9.48,0.84,-0.54,-10.38,95.25,-2.31,37.50,24.37,-24.19,
197.34,-9.85,-3.46,-2.80,5.25,2.00,13.88,30.69,29.37,-16.50,-4.97,1.21,8.34,0.50,17.75,-8.38,-5.50,9.06,-54.06,-9.52,-3.17,-2.31,5.31,-9.13,12.25,30.69,29.37,-16.50,-9.09,0.43,0.95,70.12,105.81,11.81,38.88,24.00,-22.56,
197.38,-7.34,-1.69,0.33,-0.56,-10.69,8.38,31.19,30.50,-15.25,-5.04,0.82,8.36,3.56,13.19,-9.06,-5.00,9.50,-52.06,-6.78,-1.41,0.63,3.25,-5.12,8.06,31.19,30.50,-15.25,-9.27,0.52,0.28,86.62,100.37,2.12,38.88,24.00,-22.56,
197.41,-6.26,-0.88,0.81,8.31,-1.19,8.69,31.19,30.50,-15.25,-5.06,0.54,8.45,6.06,19.87,-7.94,-5.00,9.50,-52.06,-6.39,-0.84,0.87,14.50,4.06,8.81,31.25,29.00,-15.56,-9.08,0.78,1.16,72.19,82.00,-9.63,42.06,23.00,-19.75,
197.44,-7.44,-0.59,0.47,24.00,12.19,7.37,31.25,29.00,-15.56,-4.99,1.01,8.32,7.69,19.31,-6.81,-3.87,9.50,-53.00,-7.42,-0.46,0.22,27.87,11.44,4.06,31.25,29.00,-15.56,-9.59,0.57,1.20,29.81,68.25,-8.19,42.06,23.00,-19.75,
197.47,-7.21,-0.50,0.21,28.69,10.94,2.62,30.87,29.00,-16.75,-5.14,0.90,8.38,6.75,23.25,-9.75,-3.87,9.50,-53.00,-7.23,-0.56,0.21,26.00,12.50,-0.94,30.87,29.00,-16.75,-9.17,0.11,0.96,23.87,71.56,2.44,42.50,21.50,-18.25,
197.50,-7.67,-0.56,0.62,23.19,13.69,-2.37,30.87,29.00,-16.75,-4.80,1.13,8.66,5.87,22.87,-12.38,-3.87,9.38,-53.25,-8.42,-0.57,1.13,21.37,15.94,-4.56,31.37,28.19,-15.88,-9.51,-0.52,0.65,49.94,63.63,0.44,43.56,21.50,-17.56,
197.53,-8.75,-0.54,1.28,27.50,14.81,-4.62,31.37,28.19,-15.88,-5.11,1.11,8.52,7.00,25.44,-12.81,-2.00,8.56,-53.75,-9.45,-0.54,1.25,30.19,13.56,-4.44,31.37,28.19,-15.88,-10.23,0.32,0.71,43.44,62.81,-1.37,43.56,21.50,-17.56,
197.56,-9.95,-0.28,1.08,30.50,12.38,-4.75,31.37,28.19,-15.88,-4.40,-0.09,9.23,16.56,23.81,-15.38,-2.00,8.56,-53.75,-10.25,-0.22,1.01,30.56,11.63,-5.56,31.37,28.19,-17.06,-10.10,1.00,0.61,64.94,62.56,-2.75,44.00,20.75,-14.00,
197.59,-10.55,-0.35,0.98,33.38,8.50,-5.62,31.37,28.19,-17.06,-5.36,0.97,8.61,24.44,45.13,-15.19,-0.88,8.25,-53.25,-11.09,-0.29,0.86,30.56,8.31,-3.87,31.37,28.19,-17.06,-10.89,0.03,1.67,65.81,58.63,-7.56,44.00,20.75,-14.00,
197.62,-11.42,-0.07,0.43,26.00,6.50,-1.94,32.06,28.25,-17.06,-4.95,1.68,9.32,13.75,70.94,-22.12,-0.88,8.25,-53.25,-11.37,0.02,0.24,19.81,-1.25,-1.44,32.06,28.25,-17.06,-11.38,-0.33,0.30,92.69,51.00,-14.69,45.75,20.00,-13.56,
197.65,-11.58,-0.61,1.60,15.75,-3.81,-3.06,32.06,28.25,-17.06,-5.24,2.22,8.70,-15.31,122.94,-34.13,0.88,7.50,-53.25,-11.58,-0.61,1.60,10.13,-4.37,-2.44,32.06,27.87,-17.87,-11.33,-0.20,1.91,96.06,39.69,-18.50,45.25,19.00,-13.19,
197.69,-12.23,-2.63,3.44,9.25,-11.38,3.50,32.06,27.87,-17.87,-4.59,2.04,8.45,-68.94,168.94,-63.56,3.19,6.75,-54.06,-11.84,-2.90,3.72,15.13,-12.94,7.44,32.06,27.87,-17.87,-11.61,0.14,4.99,102.75,28.06,-23.19,45.25,19.00,-13.19,
197.72,-10.14,-2.73,3.52,42.69,-18.75,10.81,31.00,27.19,-19.50,-4.83,2.07,10.30,-107.06,295.69,-136.69,3.19,6.75,-54.06,-9.66,-2.11,3.28,71.19,-15.56,6.00,31.00,27.19,-19.50,-12.42,-2.94,9.25,97.00,-12.69,-42.81,47.06,18.56,-12.75,
197.75,-9.55,-0.06,0.83,74.19,4.81,2.06,31.00,27.19,-19.50,-11.21,-0.24,12.40,-33.94,430.50,-124.37,9.75,9.06,-50.75,-9.66,0.57,-0.45,75.44,21.87,4.06,30.87,26.75,-19.87,-12.24,1.31,3.67,129.37,-56.94,-54.19,45.25,18.56,-14.06,
197.78,-10.81,0.59,-7.32,72.37,40.19,7.69,30.87,26.75,-19.87,-13.97,-0.40,18.36,42.19,531.69,-111.00,20.56,15.06,-45.69,-10.41,-1.10,-9.63,24.75,37.69,12.13,30.87,26.75,-19.87,-15.50,6.45,-4.60,91.69,-178.37,3.94,45.25,18.56,-14.06,
