Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
327.81,-12.97,-0.51,-4.81,38.13,8.75,16.19,33.75,-23.69,21.00,-9.40,-3.44,11.96,-120.37,359.56,-207.19,47.75,-10.06,-6.06,-10.18,-1.12,-6.49,-7.37,-1.81,14.75,32.25,-23.69,21.37,-13.55,-2.60,3.65,48.00,-117.19,-28.69,31.06,-17.87,34.00,
327.84,-8.92,-2.54,-5.07,-11.31,-17.12,22.00,32.25,-23.69,21.37,-12.17,5.66,16.12,-54.94,454.12,-210.25,48.56,-4.87,3.87,-8.92,-3.97,-3.03,-3.44,-15.25,23.56,32.25,-23.69,21.37,-15.29,-0.04,-2.03,80.25,-170.37,-4.94,31.50,-16.37,33.06,
327.87,-9.20,-4.14,-2.12,6.50,-10.06,21.87,32.25,-23.69,21.37,-4.98,7.70,11.09,-120.25,423.62,-232.37,48.56,-4.87,3.87,-10.49,-2.12,-0.33,41.38,3.31,14.75,31.19,-24.06,19.75,-16.42,1.24,-5.03,73.87,-158.12,24.81,31.50,-16.37,33.06,
327.90,-11.36,-0.57,-0.43,70.12,3.50,7.12,31.19,-24.06,19.75,-16.62,11.14,19.81,44.31,33.81,-30.62,42.69,3.25,21.69,-11.59,-0.09,-0.85,63.75,-1.12,3.75,31.19,-24.06,19.75,-12.91,0.59,-2.82,-35.88,-120.50,37.56,37.00,-13.50,28.69,
327.93,-10.94,0.66,-2.07,17.12,-10.38,-4.62,32.00,-24.37,21.25,-0.73,5.70,4.65,4.06,-183.12,133.12,42.69,3.25,21.69,-10.63,0.62,-2.20,-5.25,-13.69,-10.31,32.00,-24.37,21.25,-10.55,-0.65,-2.08,-67.62,-124.31,50.88,39.06,-13.50,24.25,
327.96,-9.24,-0.14,-1.44,-25.56,-18.00,-17.37,32.00,-24.37,21.25,-2.36,1.80,5.39,-10.38,-176.19,154.81,36.38,6.56,29.19,-8.58,-0.56,-0.91,-26.62,-19.44,-18.25,32.75,-23.69,21.69,-8.94,0.01,-2.16,-40.38,-122.31,55.56,39.06,-13.50,24.25,
327.99,-6.90,-1.51,-0.02,-16.81,-16.94,-17.12,32.75,-23.69,21.69,-5.41,2.66,7.72,16.00,-222.00,160.62,42.75,3.25,23.75,-6.54,-1.57,0.09,-9.75,-14.56,-15.63,32.75,-23.69,21.69,-8.16,0.16,-2.82,-48.88,-112.25,63.81,41.69,-17.06,20.00,
328.02,-6.46,-1.27,0.38,-3.00,-8.94,-10.69,33.19,-23.19,20.06,-7.25,-0.39,8.83,21.94,-303.12,161.50,42.75,3.25,23.75,-6.66,-1.17,0.45,-5.87,-3.81,-7.62,33.19,-23.19,20.06,-8.06,-0.36,-3.50,-110.25,-88.62,58.31,41.69,-17.06,20.00,
328.05,-7.37,-1.17,0.35,-19.06,6.62,-3.87,33.19,-23.19,20.06,-7.04,-4.07,6.92,93.62,-339.69,122.62,45.69,-2.25,14.38,-8.20,-1.66,0.01,-27.00,11.31,-4.37,33.19,-23.19,20.06,-6.46,0.40,-3.81,-187.62,-99.12,24.69,42.50,-19.25,15.38,
328.09,-8.91,-2.43,-0.21,-38.13,13.25,-7.44,34.38,-22.06,20.06,-10.69,-1.13,9.09,141.12,-320.62,33.56,45.69,-2.25,14.38,-9.19,-2.98,-0.43,-37.25,10.75,-7.44,34.38,-22.06,20.06,-6.45,-2.91,-1.45,-125.31,-59.06,9.63,41.69,-22.87,8.38,
328.12,-9.09,-3.19,-0.26,-29.56,3.25,-3.06,34.38,-22.06,20.06,-11.41,1.92,9.72,155.62,-304.50,14.75,47.50,-7.06,3.06,-9.06,-3.06,-0.09,-17.25,-2.69,2.81,33.69,-22.75,19.69,-6.01,-4.23,-0.29,7.94,-26.31,26.06,41.69,-22.87,8.38,
328.16,-9.24,-1.97,0.97,-12.38,-6.06,8.00,33.69,-22.75,19.69,-13.30,5.42,10.22,115.81,-197.37,142.25,47.06,-10.06,-8.50,-9.45,-1.13,1.47,-13.44,-6.12,10.19,32.88,-23.56,19.37,-5.80,-2.47,-0.23,115.19,14.19,16.69,44.00,-22.87,3.69,
328.19,-9.51,-0.88,1.48,-21.19,-3.19,10.63,32.88,-23.56,19.37,-14.12,-1.36,10.44,66.94,-134.44,200.06,43.38,-13.75,-15.88,-9.70,-0.62,1.55,-26.69,-1.50,10.56,32.88,-23.56,19.37,-8.02,1.82,1.37,68.19,64.94,9.81,42.56,-23.25,4.50,
328.22,-9.79,-0.68,1.52,-29.87,-1.12,10.31,32.88,-23.56,19.37,-26.53,-12.77,4.95,101.56,-50.50,163.00,43.38,-13.75,-15.88,-10.16,-1.80,1.32,-26.62,-3.19,8.63,33.25,-24.00,19.75,-13.17,5.71,8.12,-38.63,57.25,44.81,42.56,-23.25,4.50,
328.25,-10.28,-2.20,1.19,-16.56,-4.25,5.69,33.25,-24.00,19.75,-37.69,-9.54,0.29,41.31,-134.19,66.31,38.56,-21.19,-19.06,-9.83,-3.34,0.91,-13.19,-5.37,4.56,33.25,-24.00,19.75,-11.32,0.06,18.97,-199.69,-77.00,48.44,40.56,-24.06,9.06,
328.28,-9.67,-3.57,1.01,-9.50,-8.06,5.31,33.69,-24.69,19.37,-3.76,-1.85,-20.19,-96.00,73.94,-18.62,38.56,-21.19,-19.06,-10.09,-3.50,1.87,-5.94,-9.88,5.25,33.69,-24.69,19.37,-8.28,-3.66,8.01,-63.56,-15.06,-11.63,40.56,-24.06,9.06,
328.31,-11.93,-1.59,3.33,-1.62,-17.62,-1.69,33.69,-24.69,19.37,-10.91,0.05,20.95,-163.87,228.62,17.94,34.69,-25.56,-21.37,-12.01,-0.66,3.42,-4.00,-28.56,-7.19,32.50,-24.69,18.56,-3.00,-0.96,-2.49,-68.75,5.12,20.37,40.56,-26.87,5.19,
328.34,-11.26,1.04,2.92,-15.50,-33.38,-13.50,32.50,-24.69,18.56,-10.58,-19.00,24.43,-159.12,193.69,-103.87,35.88,-24.50,-20.56,-11.37,0.53,2.26,-23.44,-20.00,-14.56,32.50,-24.69,18.56,-27.27,-6.46,8.32,-56.63,156.62,-10.75,40.19,-26.19,3.19,
328.37,-13.02,-2.97,-0.02,-39.75,19.25,-21.00,34.00,-25.37,17.25,-8.62,-0.73,13.36,-81.56,23.19,-27.75,35.88,-24.50,-20.56,-12.89,-3.93,-0.99,-34.13,27.69,-25.94,34.00,-25.37,17.25,-3.34,-9.33,-9.80,-172.87,-124.37,32.19,40.19,-26.19,3.19,
328.40,-11.91,-4.32,-2.11,19.62,5.75,-21.81,34.00,-25.37,17.25,-8.66,0.87,8.34,-16.87,24.87,-13.44,39.19,-19.25,-18.19,-10.03,-3.44,-4.90,47.50,-7.19,-14.19,34.00,-25.37,17.25,-0.63,1.74,-2.47,130.44,27.37,33.31,39.06,-26.87,2.50,
328.44,-9.98,-0.79,-5.52,19.69,-18.44,-3.37,33.69,-24.25,16.25,-5.29,0.01,8.64,-3.37,14.06,-8.69,40.00,-18.19,-16.25,-9.94,0.94,-3.37,-14.00,-13.25,-4.75,33.69,-24.25,16.25,-12.36,5.75,-1.73,98.12,93.56,1.12,40.25,-28.37,2.06,
328.47,-9.36,1.62,-0.78,-43.63,-7.19,-9.25,33.69,-24.25,16.25,-5.48,0.90,8.39,4.19,9.63,-5.50,40.00,-18.19,-16.25,-9.13,1.06,0.74,-66.56,2.69,-14.44,34.00,-24.25,16.56,-9.96,1.69,0.18,-9.13,86.00,19.12,40.25,-28.37,2.06,
328.50,-9.66,-0.64,0.32,-81.69,10.25,-13.38,34.00,-24.25,16.56,-5.07,0.54,8.46,0.69,8.00,-4.87,40.69,-18.56,-17.00,-10.23,-2.81,-1.98,-40.63,12.44,1.12,34.00,-24.25,16.56,-9.15,1.24,-0.73,-22.50,80.00,6.75,39.06,-27.87,6.00,
328.53,-10.14,-3.03,-2.65,-6.00,10.63,13.44,33.75,-24.00,16.56,-5.21,0.89,8.24,3.00,10.56,-4.56,40.69,-18.56,-17.00,-9.81,-2.86,-2.12,3.75,5.19,15.88,33.75,-24.00,16.56,-9.70,-1.05,0.11,-30.87,88.56,6.12,39.06,-27.87,6.00,
328.56,-9.57,-2.66,-1.79,13.44,-6.87,14.00,33.75,-24.00,16.56,-5.14,0.52,8.43,6.12,10.81,-4.44,41.38,-18.56,-17.00,-8.77,-2.18,-0.83,14.38,-8.13,12.00,33.75,-24.00,15.75,-9.12,-1.84,0.71,35.25,79.75,0.69,37.56,-29.00,9.06,
328.59,-7.49,-1.58,0.19,6.25,-6.50,10.25,33.75,-24.00,15.75,-5.21,0.85,8.41,8.69,12.19,-4.87,41.69,-18.56,-15.69,-7.28,-1.36,0.34,2.12,-3.75,9.69,33.75,-24.00,15.75,-9.30,0.41,0.20,102.25,78.50,-1.12,37.25,-28.25,10.19,
328.62,-7.16,-0.80,0.58,-0.94,0.37,8.69,34.50,-25.37,16.19,-5.19,0.84,8.18,12.06,10.50,-5.56,41.69,-18.56,-15.69,-7.36,-0.54,0.67,-3.12,7.94,6.00,34.50,-25.37,16.19,-9.37,1.42,0.73,89.31,66.94,-13.44,37.25,-28.25,10.19,
328.65,-8.23,0.13,0.33,2.56,10.38,4.19,34.50,-25.37,16.19,-5.31,0.89,8.19,8.88,9.38,-5.37,41.75,-17.50,-15.88,-8.27,0.23,0.15,6.19,10.75,3.50,34.50,-25.37,16.19,-9.72,1.32,0.83,44.06,69.62,-13.69,35.50,-27.69,16.50,
328.68,-8.33,-0.03,-0.09,10.31,12.56,1.12,34.88,-25.06,15.75,-5.51,0.94,7.82,4.62,11.81,-5.37,41.75,-17.50,-15.88,-8.40,-0.16,-0.01,11.38,11.38,0.37,34.88,-25.06,15.75,-9.45,0.98,0.38,11.00,68.19,-4.81,35.50,-27.69,16.50,
328.71,-8.56,-0.31,0.23,7.00,8.88,-3.31,34.88,-25.06,15.75,-5.29,0.87,8.12,3.81,4.25,-7.12,41.75,-18.56,-13.88,-8.83,-0.42,0.45,1.94,8.19,-5.06,33.38,-25.06,16.19,-9.30,0.04,0.66,-18.94,61.31,-2.25,36.19,-25.87,19.56,
328.75,-9.05,-0.45,0.57,-10.00,8.44,-6.87,33.38,-25.06,16.19,-5.31,1.11,8.25,8.19,11.38,-8.06,42.19,-18.19,-14.69,-9.22,-0.51,0.81,-11.38,8.75,-7.12,33.38,-25.06,16.19,-9.38,-0.57,-0.12,0.31,57.75,-4.06,34.75,-26.19,21.56,
328.78,-9.27,-0.71,1.07,-9.06,9.38,-8.13,34.06,-25.06,17.25,-5.32,0.79,8.28,10.88,10.56,-9.63,42.19,-18.19,-14.69,-9.54,-1.35,1.21,-3.44,10.50,-9.44,34.06,-25.06,17.25,-9.76,-0.79,0.53,23.87,58.06,-3.62,34.75,-26.19,21.56,
328.81,-9.68,-1.61,1.18,6.19,7.81,-8.94,34.06,-25.06,17.25,-4.65,1.00,8.68,15.00,14.31,-13.38,41.75,-16.75,-14.25,-9.83,-1.82,1.18,11.44,5.19,-8.00,33.00,-25.06,16.56,-10.47,1.56,1.16,43.44,59.94,-6.06,33.38,-26.56,23.19,
328.84,-10.25,-1.60,0.84,14.44,1.69,-6.81,33.00,-25.06,16.56,-5.31,0.98,8.36,13.44,24.37,-15.25,41.38,-18.87,-13.88,-10.36,-1.44,0.75,13.81,0.06,-3.19,33.00,-25.06,16.56,-10.09,0.82,2.05,41.81,52.81,-7.37,32.25,-26.56,25.06,
328.87,-10.28,-0.71,0.46,9.75,-0.50,0.31,33.75,-25.06,17.25,-5.30,1.46,8.49,5.44,54.44,-18.75,41.38,-18.87,-13.88,-10.19,-0.49,0.34,6.69,-1.75,0.19,33.75,-25.06,17.25,-10.36,-1.79,1.49,59.69,41.44,-11.69,32.25,-26.56,25.06,
328.90,-10.44,-0.32,1.03,1.87,-8.13,-1.50,33.75,-25.06,17.25,-4.98,1.83,8.91,-21.00,87.12,-25.37,43.19,-16.75,-11.56,-10.75,-0.67,1.56,4.25,-11.00,0.13,33.75,-25.06,17.25,-10.53,-1.48,1.22,79.37,28.00,-15.25,31.50,-24.25,27.37,
328.93,-11.64,-2.56,3.31,11.81,-15.38,8.38,33.75,-23.56,18.50,-5.29,2.21,9.38,-42.81,119.69,-46.75,43.19,-16.75,-11.56,-11.79,-2.47,3.40,16.62,-14.13,12.75,33.75,-23.56,18.50,-11.94,1.60,4.48,83.25,21.69,-20.44,31.50,-24.25,27.37,
328.96,-11.70,-2.23,3.21,27.19,-12.13,15.94,33.75,-23.56,18.50,-4.26,2.71,9.99,-80.31,180.81,-86.00,44.38,-16.00,-9.19,-11.54,-1.28,2.13,38.56,-8.00,17.75,33.75,-25.06,18.19,-13.02,2.29,5.63,80.44,-0.62,-22.62,30.50,-22.50,30.19,
328.99,-12.05,-0.17,-0.17,53.38,5.81,17.44,33.75,-25.06,18.19,-7.03,1.80,12.79,-109.87,299.37,-163.12,44.69,-14.88,-6.06,-11.75,0.50,-5.20,28.25,12.81,13.63,33.75,-25.06,18.19,-13.55,-2.00,2.98,20.50,-56.75,-31.44,29.69,-19.69,32.06,
329.02,-10.41,0.03,-6.46,2.44,9.88,14.00,33.00,-24.69,19.00,-7.45,-1.92,11.47,-54.00,432.37,-165.81,44.69,-14.88,-6.06,-9.30,-0.46,-6.46,-22.44,-2.25,16.44,33.00,-24.69,19.00,-13.57,-1.97,3.91,17.87,-144.00,-34.13,29.69,-19.69,32.06,
329.05,-8.36,-3.55,-4.77,-20.62,-7.37,18.00,33.00,-24.69,19.00,-13.09,5.46,14.65,8.81,471.12,-165.81,47.69,-8.88,4.69,-8.97,-4.69,-1.66,0.37,-11.44,19.06,33.00,-24.69,19.00,-16.71,1.17,-4.83,104.94,-175.31,-2.00,31.87,-17.50,31.69,
329.08,-9.34,-3.71,-0.63,21.94,-8.13,17.75,33.00,-24.25,18.50,1.23,10.97,10.02,-119.69,375.00,-246.31,47.69,-8.88,4.69,-9.84,-2.63,0.30,61.19,-0.25,11.38,33.00,-24.25,18.50,-16.06,0.94,-4.35,44.44,-142.50,21.25,31.87,-17.50,31.69,
329.11,-11.22,0.08,0.84,57.25,1.50,3.81,33.00,-24.25,18.50,-11.10,6.66,16.22,17.56,-37.06,-62.81,43.69,-1.87,21.75,-11.38,1.03,-0.44,39.63,-1.87,-0.94,33.38,-25.06,18.50,-12.05,1.30,-2.78,-32.31,-120.94,37.13,37.38,-15.69,26.06,
329.14,-10.97,1.26,-1.85,-8.31,-7.25,-8.94,33.38,-25.06,18.50,0.80,6.77,3.04,53.44,-217.00,99.06,37.06,2.50,32.19,-10.67,1.07,-2.40,-27.75,-12.13,-11.94,33.38,-25.06,18.50,-11.32,0.62,-2.20,-55.81,-125.37,41.19,39.50,-16.25,22.50,
329.17,-9.85,0.33,-2.13,-39.38,-16.31,-13.25,33.38,-25.06,18.50,-0.57,5.86,2.66,4.62,-199.56,119.25,37.06,2.50,32.19,-9.10,-0.42,-0.83,-40.88,-19.62,-13.19,33.00,-25.06,19.25,-8.64,0.58,-2.18,-52.25,-124.25,47.81,39.50,-16.25,22.50,
329.20,-8.23,-1.13,0.18,-23.75,-23.44,-11.50,33.00,-25.06,19.25,-6.95,2.97,7.98,-23.31,-249.44,172.94,41.19,1.69,26.00,-7.41,-1.37,0.59,-17.81,-22.00,-10.50,33.00,-25.06,19.25,-8.55,1.85,-2.73,-60.44,-94.31,64.37,42.19,-17.75,17.75,
329.23,-7.01,-1.37,0.61,-14.06,-18.50,-8.94,33.50,-24.25,18.19,-9.56,0.50,8.17,-1.62,-338.50,173.00,41.19,1.69,26.00,-6.89,-1.52,0.64,-16.12,-5.19,-7.25,33.50,-24.25,18.19,-7.86,2.42,-3.52,-152.06,-90.06,57.94,42.19,-17.75,17.75,
329.26,-7.89,-2.05,0.21,-24.62,6.19,-9.00,33.50,-24.25,18.19,-8.73,-0.80,5.17,50.19,-352.69,121.81,45.19,-3.87,16.56,-8.59,-2.39,0.07,-29.44,8.00,-10.00,33.06,-24.56,17.00,-6.67,1.25,-3.83,-233.94,-91.44,25.94,42.19,-21.75,12.75,
329.29,-8.76,-2.50,-0.09,-32.25,6.62,-9.38,33.06,-24.56,17.00,-10.97,1.42,7.02,61.38,-314.94,67.69,47.00,-10.50,4.19,-8.86,-2.54,-0.12,-31.25,5.25,-6.75,33.06,-24.56,17.00,-7.37,-2.58,-1.48,-197.12,-65.31,18.44,41.06,-24.25,5.69,
329.32,-9.12,-2.35,0.12,-27.81,3.56,-3.75,33.06,-24.56,17.00,-11.52,3.12,8.47,80.31,-286.00,73.69,47.00,-10.50,4.19,-9.13,-2.03,0.35,-19.31,-0.62,1.06,35.38,-24.56,16.56,-6.66,-4.96,0.55,29.69,-42.50,28.12,41.06,-24.25,5.69,
329.35,-9.00,-1.64,0.76,-20.62,-4.56,3.56,35.38,-24.56,16.56,-13.10,4.57,8.89,94.44,-224.06,101.69,47.00,-13.50,-7.50,-8.94,-1.48,0.97,-22.25,-3.00,4.94,35.38,-24.56,16.56,-5.24,-3.98,-0.53,87.62,-21.87,23.44,41.06,-25.00,1.00,
329.38,-9.09,-1.09,1.33,-24.25,-2.44,6.00,33.88,-24.25,15.75,-14.91,3.97,9.18,65.50,-154.94,132.06,47.00,-13.50,-7.50,-9.51,-0.64,1.79,-29.31,3.25,7.62,33.88,-24.25,15.75,-7.24,-2.52,-0.54,49.13,51.75,12.69,41.06,-25.00,1.00,
329.41,-9.80,-0.53,1.78,-32.25,5.31,8.50,33.88,-24.25,15.75,-18.05,-7.81,8.99,91.31,-84.37,153.19,42.19,-17.56,-16.75,-9.87,-0.46,1.73,-30.06,4.37,7.94,34.19,-25.37,16.19,-9.66,1.59,1.91,31.75,71.81,12.19,40.38,-26.50,0.88,
329.44,-10.01,-1.07,1.53,-25.94,4.31,4.94,34.19,-25.37,16.19,-21.11,-9.39,7.50,203.75,-81.87,143.12,37.38,-23.50,-19.37,-10.14,-1.46,1.37,-24.37,4.31,2.50,34.19,-25.37,16.19,-13.94,6.00,12.43,-86.19,5.69,71.75,40.00,-26.75,4.50,
329.47,-10.11,-3.05,1.10,-20.81,0.25,-1.81,35.38,-26.75,15.38,-25.93,-9.46,-9.77,34.50,-139.81,39.25,37.38,-23.50,-19.37,-9.96,-3.42,1.09,-18.87,-1.44,-2.25,35.38,-26.75,15.38,-9.69,1.82,13.28,-127.37,-57.00,70.50,40.00,-26.75,4.50,
329.50,-9.78,-3.50,1.41,-14.50,-5.25,1.25,35.38,-26.75,15.38,-5.44,-6.91,-9.09,-29.56,7.19,-4.69,33.56,-29.37,-19.50,-9.92,-3.18,1.86,-13.88,-6.37,3.12,35.38,-26.75,15.38,-8.34,-1.24,8.54,-4.56,2.00,5.19,38.56,-28.00,4.50,
329.53,-11.52,-0.51,3.70,-16.37,-10.69,2.19,33.06,-26.06,14.56,-10.22,-4.95,12.01,-211.81,168.56,14.25,33.56,-29.37,-19.50,-11.52,-0.51,3.70,-18.37,-16.69,-0.50,33.06,-26.06,14.56,-4.35,-0.65,2.60,-73.56,48.88,21.06,38.56,-28.00,4.50,
329.56,-10.89,1.51,2.93,-26.44,-24.69,-3.62,33.06,-26.06,14.56,-6.30,-13.56,16.21,-71.31,209.94,-49.75,30.25,-29.37,-20.06,-10.60,1.49,2.53,-35.06,-16.25,-3.87,33.88,-26.87,15.00,-11.29,-0.08,-5.53,-79.00,120.06,13.13,38.50,-29.00,1.69,
329.59,-12.41,-2.53,0.03,-49.63,12.31,-10.75,33.88,-26.87,15.00,-3.82,-7.03,14.46,-103.94,49.00,-49.81,32.56,-27.87,-20.25,-12.69,-4.01,-0.29,-47.44,19.00,-16.31,33.88,-26.87,15.00,-26.68,-1.93,25.35,-257.37,-49.50,-36.50,38.56,-30.75,1.37,
329.62,-12.56,-5.10,-0.96,-29.94,16.87,-20.06,33.88,-26.87,15.00,-5.32,-3.64,9.23,-16.37,37.06,-27.87,32.56,-27.87,-20.25,-10.69,-5.10,-3.32,0.37,11.63,-19.56,35.00,-26.75,13.50,4.28,-11.26,-20.03,-64.44,-109.94,50.13,38.56,-30.75,1.37,
329.65,-9.33,-2.91,-5.28,35.50,-5.00,-2.44,35.00,-26.75,13.50,-5.73,1.74,8.33,-9.00,15.44,-11.88,36.56,-23.87,-19.19,-10.25,1.40,-4.46,20.56,-11.06,0.31,35.00,-26.75,13.50,-16.08,8.74,-3.29,97.94,136.37,3.69,37.75,-29.00,-5.25,
329.68,-9.96,2.88,-2.26,-41.38,-13.19,0.88,34.19,-26.37,13.75,-5.23,0.61,8.31,-2.19,16.50,-8.06,36.56,-23.87,-19.19,-9.61,2.01,-0.47,-69.12,-8.75,-1.69,34.19,-26.37,13.75,-11.70,4.79,-1.43,54.94,74.25,19.00,37.75,-29.00,-5.25,
329.71,-9.80,-0.41,0.72,-93.31,1.87,-6.75,34.19,-26.37,13.75,-5.12,0.34,8.65,2.37,10.38,-6.87,38.06,-23.06,-18.00,-10.48,-2.76,0.01,-83.69,5.94,-6.00,35.00,-26.75,13.00,-9.61,2.43,0.38,-57.25,71.25,3.94,36.38,-30.56,1.69,
329.74,-10.72,-3.88,-1.09,-36.75,7.44,3.06,35.00,-26.75,13.00,-5.18,0.81,8.29,1.37,10.00,-6.56,38.50,-22.75,-17.50,-10.40,-3.93,-1.32,-17.25,5.06,9.06,35.00,-26.75,13.00,-9.87,-1.25,-0.62,-66.06,83.81,5.56,36.38,-30.56,1.69,
329.77,-9.54,-3.58,-1.40,-4.06,1.56,13.69,35.00,-26.75,13.00,-5.19,0.64,8.37,4.81,8.69,-6.50,38.50,-22.75,-17.50,-9.15,-3.30,-1.27,4.75,-2.50,16.37,34.56,-26.75,11.50,-9.48,-2.29,0.31,32.69,91.31,13.38,36.38,-31.25,4.06,
329.80,-8.28,-2.48,-0.56,12.56,-4.06,15.81,34.56,-26.75,11.50,-5.20,0.90,8.30,8.25,9.13,-5.12,38.00,-22.75,-16.75,-7.88,-2.23,-0.27,8.25,-1.75,14.25,34.56,-26.75,11.50,-9.13,-0.84,0.11,83.19,84.00,10.25,36.00,-31.56,4.75,
329.83,-7.38,-1.71,0.09,3.81,0.50,12.50,35.00,-27.87,11.75,-5.14,0.97,8.23,8.88,12.81,-7.62,38.00,-22.75,-16.75,-7.25,-1.09,0.32,1.25,6.19,9.25,35.00,-27.87,11.75,-9.43,1.81,0.33,103.31,75.81,-5.50,36.00,-31.56,4.75,
329.87,-7.79,-0.16,0.68,8.56,12.44,7.25,35.00,-27.87,11.75,-5.34,0.85,8.07,10.00,15.50,-6.19,37.56,-21.69,-15.75,-7.99,-0.12,0.51,13.00,15.00,7.25,33.88,-27.56,11.75,-9.82,0.88,0.55,44.63,61.31,-9.00,36.25,-31.25,9.88,
329.89,-8.25,-0.09,-0.05,20.19,18.00,6.62,33.88,-27.56,11.75,-5.39,1.04,8.05,6.31,12.38,-6.25,38.25,-23.50,-17.00,-8.25,-0.18,-0.41,20.62,17.12,5.31,33.88,-27.56,11.75,-9.50,1.11,0.85,21.81,67.12,-0.56,36.25,-31.25,9.88,
329.92,-8.21,-0.18,-0.42,18.69,14.94,3.12,33.88,-27.56,11.75,-5.45,0.72,8.10,4.50,11.63,-7.06,38.25,-23.50,-17.00,-8.22,-0.27,-0.28,13.88,11.88,-2.50,34.19,-27.56,11.50,-9.22,0.35,0.79,0.62,59.19,2.25,35.56,-31.19,13.00,
329.95,-8.66,-0.47,0.17,10.31,11.50,-6.75,34.19,-27.56,11.50,-5.21,0.82,8.22,9.13,12.69,-6.50,39.56,-22.75,-16.00,-8.81,-0.53,0.23,6.25,11.63,-7.19,34.19,-27.56,11.50,-9.36,-0.49,0.08,14.44,57.69,0.56,34.50,-30.06,15.69,
329.98,-9.19,-0.63,0.43,1.94,11.13,-6.81,34.19,-27.87,13.00,-5.14,1.18,8.34,11.44,13.06,-9.63,39.56,-22.75,-16.00,-9.25,-0.78,0.70,1.50,9.13,-7.75,34.19,-27.87,13.00,-9.69,-0.84,0.33,33.94,55.56,-1.31,34.50,-30.06,15.69,
330.02,-9.75,-1.67,1.19,10.06,8.00,-8.94,34.19,-27.87,13.00,-5.23,0.90,8.28,12.44,17.81,-12.06,39.06,-22.69,-16.19,-9.87,-1.79,1.26,16.94,6.19,-9.06,33.88,-27.87,13.50,-9.95,-0.30,0.63,47.69,54.19,0.25,33.06,-30.06,18.06,
330.04,-10.02,-1.85,1.21,29.25,0.62,-8.38,33.88,-27.87,13.50,-5.40,0.90,8.53,15.69,23.31,-16.69,39.50,-22.69,-14.25,-10.02,-1.85,1.21,29.75,-0.94,-6.44,33.88,-27.87,13.50,-10.18,1.98,0.85,56.25,51.94,-2.31,33.06,-30.06,18.06,
330.07,-10.29,-1.04,0.93,21.25,2.81,-1.19,33.88,-27.87,14.19,-5.73,1.29,8.10,9.00,37.38,-14.25,39.50,-22.69,-14.25,-10.48,-0.43,0.89,19.19,4.62,0.75,33.88,-27.87,14.19,-9.94,-0.15,0.51,57.50,48.38,-2.81,32.69,-29.69,20.75,
330.11,-10.18,-0.09,0.83,22.25,1.75,0.56,33.88,-27.87,14.19,-5.20,1.49,8.32,-6.81,65.06,-19.31,41.00,-21.69,-15.56,-10.18,-0.09,0.83,22.25,-1.81,-1.44,33.88,-27.87,14.19,-10.30,-1.39,1.19,68.31,41.31,-6.75,32.00,-27.56,23.50,
330.13,-10.63,-0.79,2.05,21.94,-4.12,-2.62,34.19,-26.06,14.56,-5.48,1.38,8.51,-29.87,100.75,-28.94,41.00,-21.69,-15.56,-11.47,-2.53,2.90,18.69,-5.19,3.25,34.19,-26.06,14.56,-10.52,0.11,1.70,90.44,29.87,-10.44,32.00,-27.56,23.50,
330.17,-12.07,-2.39,2.40,21.00,2.56,14.63,34.19,-26.06,14.56,-4.50,2.56,9.55,-44.19,142.06,-53.88,40.56,-21.25,-11.56,-12.12,-1.96,1.83,24.37,3.94,17.81,35.00,-26.37,14.69,-12.18,2.12,4.43,95.12,24.37,-14.94,31.56,-26.50,25.87,
330.20,-12.48,-0.12,-0.59,25.00,6.69,19.31,35.00,-26.37,14.69,-4.63,2.16,11.56,-83.69,229.75,-103.37,42.00,-18.69,-9.25,-12.61,0.43,-1.67,13.06,10.50,16.62,35.00,-26.37,14.69,-13.90,0.05,6.60,43.06,-23.87,-20.31,31.56,-25.00,29.06,
330.23,-11.42,1.08,-4.50,-20.37,8.06,10.56,32.69,-26.06,15.75,-8.26,0.27,12.50,-79.31,360.12,-143.56,42.00,-18.69,-9.25,-10.38,0.67,-4.73,-28.87,0.88,10.56,32.69,-26.06,15.75,-13.47,-1.86,4.11,38.13,-99.00,-33.50,31.56,-25.00,29.06,
330.26,-8.27,-2.46,-3.94,-12.63,-4.50,16.12,32.69,-26.06,15.75,-15.20,-0.34,17.38,-6.31,481.06,-114.81,45.19,-16.50,-0.88,-8.19,-3.83,-3.46,0.00,-3.12,17.19,32.69,-26.06,15.75,-15.39,-0.87,-3.60,17.12,-161.56,-21.31,32.00,-22.50,28.50,
