Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
68.895,-0.464271588359248,0.22550554040413,0.873652095609679,-0.022403359800821,0.0113668861083155,-0.173800144252125,-1.14162739745571,0.169029198566043,-0.125258548942594,0.356539145402104,0.129737123782844,-0.294645037252752,-0.884985561618571,-0.0329776980982454,-0.130917471957038,-0.483443828643999,-0.0531994095225467,0.0541308782381479,-1.01159743535632,-0.16675045074803,0.354539239266046,-0.20001230303321,0.0815943150399066,-0.242256859984402
68.9,-0.464537707770327,0.280613150821134,0.873198658285472,0.0204785319478723,0.0564805371643983,-0.172026327404445,-1.18025143249968,0.154466136877825,-0.121891649514409,0.30034902931857,0.138362089475698,-0.329747528164736,-0.957768040437053,-0.0469170792490145,-0.0454948009842535,-0.601790578868037,-0.06802453395976,-0.0039520230050503,-1.07492767937853,-0.195569671210714,0.351031425207317,-0.0626509424550555,0.146310760508914,-0.295055764803594
68.905,-0.435004327279312,0.245334651465823,0.9009016389018,0.00252007461519599,0.118974621738656,-0.167002984693372,-1.18395119018476,0.159955080879913,-0.0825884869420075,0.165610341974035,0.136711176486786,-0.377912971197554,-1.04539518259556,-0.0605266496197961,0.0918266332513921,-0.773334257429484,-0.0791215105768602,-0.0456497296690941,-1.18438887412997,-0.242189460747974,0.330997339711633,0.142667924411902,0.201268784506592,-0.346244121285111
68.91,-0.432374468169376,0.213522242755574,0.888979586811924,0.0187704316267006,0.170399787907367,-0.179636942271132,-1.15781754854478,0.157935812876255,-0.0542809902845293,0.0763311542150942,0.124476658679502,-0.416072054438234,-1.08580861079942,-0.0682485563062272,0.20413027468415,-0.897778807421131,-0.0883063513223313,-0.0363490005403701,-1.26083384614653,-0.270148550632841,0.305505177073534,0.349663281334232,0.226482472023865,-0.413085660899276
68.915,-0.474455052088779,0.270287805817391,0.857502052770865,0.0757174382099895,0.215462331147391,-0.195612055640034,-1.11415048924917,0.129127319356722,-0.0603961356698258,0.0180510173492847,0.113178943612592,-0.445212120878651,-1.1441938875386,-0.0787927291189721,0.280644566823709,-0.996820275672998,-0.109569254383025,0.000642904249446094,-1.33031678380154,-0.292342026133477,0.263042831066004,0.638303399504328,0.203994838248111,-0.496137581395898
68.92,-0.479118735011917,0.336003624121519,0.829281799355128,0.102858583885805,0.251138910699349,-0.207092190858614,-1.04818847835177,0.0708583441568869,-0.0708788265704499,-0.00705382343651674,0.111545811930558,-0.46195139554947,-1.20739196709509,-0.108871378898213,0.302356538652547,-1.02848635842351,-0.129141459150156,0.0410713952023068,-1.37645216203435,-0.299741333023192,0.222338749058516,0.83819633397258,0.167622959417403,-0.555402053601236
68.925,-0.458985170319286,0.353317424800175,0.827459711523183,0.0797253442966582,0.269617716638928,-0.20018163622716,-1.00116395006096,0.00336384223475334,-0.0622513366696657,0.0107510727900968,0.136999971537502,-0.457620403474058,-1.24390392164077,-0.166658936180517,0.270112761641301,-1.03944917622252,-0.155593288351124,0.0874637630956814,-1.41777474181012,-0.30436630432431,0.140553500850354,1.15027166594783,0.0374997517694951,-0.605301169667211
68.93,-0.434294032221951,0.307448611366888,0.82408769426159,0.0219369676562775,0.261452611029405,-0.197737307787368,-0.965825533965776,-0.0302797138304812,-0.02803710778535,0.127638019991462,0.172494033620245,-0.448309149582576,-1.24015336593346,-0.231702210450303,0.206543490237557,-1.05664606226558,-0.164579451084137,0.156899641474264,-1.3988597578984,-0.293228957270091,0.0636165141797389,1.39054324636091,-0.09851182626904,-0.645164281577162
68.935,-0.422204513572435,0.266730850303477,0.827173799616808,-0.012619826133347,0.262479013914269,-0.213545913365221,-0.936244232329553,-0.034007364503756,-0.00356675962643345,0.253490209180301,0.190490141269245,-0.434195875070376,-1.19396809213526,-0.267191250022054,0.13732698169998,-1.0528449525888,-0.166432858368278,0.217726908593567,-1.29151299510677,-0.267984993252419,-0.0232996774114474,1.61427415135538,-0.270287714717223,-0.667852564492659
68.94,-0.444217928635881,0.265140613203014,0.846006823356339,-0.00694235524522292,0.252183210489669,-0.218231242396526,-0.914999046504908,-0.0109457016909062,-0.00361779002580931,0.394939965028573,0.197045520570079,-0.431638121604919,-1.10071454592864,-0.288050329592379,0.0647753392776989,-1.00387232258724,-0.14496422168204,0.299000332622458,-1.14017072378792,-0.238435604242066,-0.087706593910354,1.72532486915588,-0.394472648241323,-0.662373725964687
68.945,-0.453868518407485,0.275445266938661,0.853812679643339,0.0235762738274081,0.241877067166464,-0.251319686975854,-0.892194740411,0.0355682857175485,-0.00742126039646213,0.573582327046528,0.185717919797843,-0.433509480675984,-1.02981480241442,-0.294863604523711,0.029477724742012,-0.931005491620103,-0.123662162530967,0.347903807226532,-0.967709356429733,-0.216815566011735,-0.146467860305819,1.70693359949829,-0.442774507111165,-0.602264989729571
68.95,-0.452238193477186,0.284435645446588,0.849723090664892,0.0382550482262489,0.234115357965488,-0.278299328198947,-0.905894476762679,0.0619770207014393,-0.00268451102787166,0.670113125075714,0.213402800919732,-0.411549371290632,-0.974873916896564,-0.278023941073906,0.00043398978514424,-0.841479067536963,-0.111256346775647,0.380205784636018,-0.891495218433894,-0.203387734024274,-0.166341030747804,1.59525993690739,-0.373316775970523,-0.523460676438835
68.955,-0.443924554440647,0.316708194117155,0.845897303472933,0.0921782634883377,0.214308445745968,-0.306670583132516,-0.946254515309735,0.0634832974809984,0.0302250602602638,0.764197048454912,0.242294821742774,-0.395782679000081,-0.948655427766871,-0.257461192839158,-0.0114166650140157,-0.761351893534138,-0.0945547803245669,0.383752288785065,-0.880957752472643,-0.187752029973541,-0.154493062623777,1.37675023400962,-0.179484665019294,-0.396745488194327
68.96,-0.440145903241501,0.330034936768796,0.855016075537695,0.116388061360949,0.220052221381391,-0.32072344972858,-1.00929497081549,0.0702537980050385,0.041552825498558,0.788997704534564,0.265196720617525,-0.368560238324866,-0.946481900729708,-0.211189420830272,-0.0221408107332585,-0.727865480907925,-0.0716670554167871,0.380741399672901,-0.909395673675508,-0.170661120593327,-0.118322729844589,1.1810516506563,-0.00510768405834476,-0.303961821765637
68.965,-0.425122233708056,0.332701375330825,0.879954612012507,0.149552723194674,0.230248138892942,-0.323073419910584,-1.05061892570186,0.0730618697490122,0.0409960639114816,0.766937747271716,0.27955269765324,-0.338490950288809,-0.973360692597025,-0.150763612304411,-0.0282606333579907,-0.668363533657119,-0.0308857623865251,0.396814104570506,-0.965063798396411,-0.162719250243217,-0.0449794900961892,0.788823645558377,0.255221213517229,-0.167407733057234
68.97,-0.381020095768803,0.318018789210709,0.890407620518665,0.155270616745546,0.232908483885101,-0.320413086272903,-1.077780024652,0.0747502694284065,0.0354270951333133,0.711174223811306,0.283172652109262,-0.321308195291841,-0.996048220037904,-0.115895365784279,-0.0456095746090428,-0.589094645033733,0.00430292277359984,0.449695575918287,-1.01231914771693,-0.147404586653869,0.00868754549837504,0.473826372848792,0.412890934155995,-0.0858415376404117
68.975,-0.342419302709961,0.296017590182389,0.886819341736936,0.145434354581629,0.244500432190831,-0.313210365768672,-1.10011393780344,0.0687427996791603,0.028835574581994,0.611201065402538,0.279722734438767,-0.311023872090366,-1.01484474277394,-0.0939558694575432,-0.0764977114007307,-0.409091400069763,0.0563889490627737,0.515277151320758,-1.06567750849512,-0.132170111535489,0.0724606537671603,0.143114876174604,0.503655259658899,-0.0152707096524098
68.98,-0.343974360633714,0.273892955048854,0.895612149348799,0.123382513852954,0.273164097754016,-0.30166867630285,-1.11416290376077,0.0590263655146791,0.00598016499436755,0.434636472624559,0.2586040548954,-0.292767570134263,-1.02500549062821,-0.102285331429932,-0.0960493337589056,-0.266313633207891,0.0968173718004275,0.548057530633452,-1.11184402929724,-0.10467714719396,0.106305835778627,-0.0801544787148599,0.48899958205213,0.031693529599377
68.985,-0.368101994632374,0.233871169187144,0.911171850723974,0.0855124397515368,0.301892569210612,-0.294987011867017,-1.11934074966756,0.0359053087947058,-0.0110356632111936,0.305196344410039,0.217383895853478,-0.271980049143045,-1.017142083431,-0.138372020178817,-0.104933739219412,-0.0473408544214599,0.155714276552409,0.5576383894397,-1.13230176209892,-0.0523885423071961,0.130323600209888,-0.182191824663439,0.340452534882331,0.0451236228977607
68.99,-0.396663122377797,0.184260593457812,0.90748367399804,0.0543777011334896,0.34451924707991,-0.294626644900296,-1.11849926575496,-0.00304304904531257,-0.0393421953327217,0.203245219890381,0.177433299477523,-0.24808877579054,-0.998105266960682,-0.176574925680873,-0.114020192615182,0.0480229905408068,0.189210731446376,0.541926900617405,-1.12523123129074,0.00470943286099669,0.139570164513701,-0.227931000613086,0.137862692724162,0.0422953526012822
68.995,-0.444726735824926,0.150505900646528,0.913594522906982,0.0739208556080449,0.381996494980749,-0.297930207475776,-1.09911120451889,-0.0486719887866779,-0.0763838637576343,0.119723842993564,0.143358892799699,-0.226601228678917,-0.973664021297297,-0.215397345739692,-0.118039484691354,0.0436613726740321,0.212129513993227,0.498274636499577,-1.07544501667505,0.0587939633245026,0.141263943522448,-0.214137363908794,-0.0764844341137674,0.0289119219440827
69,-0.485368057711992,0.133145501940359,0.910072650982641,0.120320959553405,0.413789331678054,-0.300114127024368,-1.07869456568508,-0.0744435205264964,-0.101874849937339,0.101425691552137,0.110981280960476,-0.18216700851567,-0.958852832781329,-0.238260740525567,-0.119876566184916,-0.0398225371658932,0.222672221696547,0.440773296050806,-0.995114390308924,0.085922637072513,0.152316792523631,-0.150295878651545,-0.235137028208528,0.0157371651169983
69.005,-0.51779668352794,0.12221117219932,0.874565256940892,0.195804226842774,0.425077256442811,-0.274053529187974,-1.07788566640723,-0.106270958551208,-0.1424283315535,0.081871611044462,0.0774073153631734,-0.162608827681441,-0.953331206020151,-0.246326049369669,-0.124514153406923,-0.200469404522235,0.223522934424617,0.370430014457574,-0.877675925975552,0.0829524952121589,0.148645287545633,-0.0304747152897717,-0.349767177810279,0.0202952480740957
69.01,-0.528775964154339,0.134487472778902,0.847719529960694,0.300734199153893,0.426711200110408,-0.239952719655579,-1.0306344940915,-0.107545513805442,-0.169246267805142,0.0859270997212838,0.0813493458933832,-0.146571143729835,-0.950671264565941,-0.233908747123089,-0.120445120643203,-0.393431927227961,0.214131275600196,0.276764701130722,-0.785675997344372,0.0631907967680667,0.14617486725532,0.0714691554223708,-0.360193394839688,0.00751844463424236
69.015,-0.537796510832593,0.16704127538072,0.84129267713258,0.389924257518313,0.414695994668371,-0.221659266353525,-1.00937785452133,-0.111706494299109,-0.159694731336316,0.110407841796348,0.116849559501008,-0.125721740026263,-0.960955097962782,-0.214416781117702,-0.112694542415908,-0.572533181347423,0.197169281287781,0.180416113479078,-0.724555289024706,0.0268437446470508,0.146969056793952,0.166099641464101,-0.305711145235987,-0.0148096187461609
69.02,-0.524326876481185,0.168921538030306,0.835759684716316,0.452547447706899,0.408398324714839,-0.20048809360006,-0.991444698546885,-0.0997356116190793,-0.123767169370857,0.131579278552338,0.110681941973426,-0.120133701124757,-0.975944740693969,-0.183801529218757,-0.0879297940530038,-0.766600428495016,0.160483615320661,0.0731042765905192,-0.680722783298839,-0.0172013929661168,0.150517385397509,0.255974890203723,-0.176775743258316,-0.060549561216773
69.025,-0.505547293042123,0.0941706381988089,0.794544054285101,0.545593570508388,0.410967413783434,-0.137150563843957,-1.0011383660585,-0.0699924698170192,-0.149404730495094,0.174964986959317,0.117977351031927,-0.110661327784496,-0.997913437301759,-0.161706831518134,-0.0806773983236924,-0.883856701072486,0.130115226986649,0.0210344525600043,-0.685103854032012,-0.0449991868153885,0.152426535931433,0.292201202241109,-0.0471729411975479,-0.113007840872839
69.03,-0.67494004236112,-0.0288487356247011,0.748827217775593,0.812103192734844,0.402971235410105,-0.0905559320963408,-0.978416173609891,0.0262961476730162,-0.223101830164765,0.191457017082905,0.120682174835243,-0.11916708870966,-1.00442429377153,-0.150067410141554,-0.0658181111021753,-0.988057917275425,0.0954757832224827,0.0111797785304548,-0.704388638553923,-0.0695244765823317,0.149850513226819,0.301193145296258,0.0880927723014386,-0.17544808203304
69.035,-0.816571862626368,0.284788247329423,0.850662859157168,1.2263160000311,0.312947989099717,-0.229247231043415,-0.862627042045325,0.134930457642422,-0.184674057480065,0.328446874917619,0.16133742903441,-0.137412811504064,-0.996118530774573,-0.148162176527019,-0.0556730964121711,-1.06150978330549,0.0689377038921962,0.0194765424614959,-0.727325343233968,-0.0794532489275289,0.147864695933769,0.284363128402452,0.186010360087474,-0.226172130548552
69.04,-0.49085557514487,0.512053787117178,0.80551052269846,1.03356295587278,0.156038399528957,-0.27929855135739,-0.833211868474027,0.0583884376169039,-0.160102091777292,0.39666466649441,0.183517396805634,-0.0939553061870328,-0.982772281802196,-0.153369763419179,-0.0451526639234776,-1.08594238965536,0.0491570566029561,0.0339370042408535,-0.783954360063496,-0.0938383117468522,0.124369595472825,0.233838082277839,0.275163306219322,-0.288075316203167
69.045,-0.467441636409859,0.355896141661806,0.734910487206693,0.777717271213731,0.165998422943884,-0.155818627520755,-0.849179699463396,0.018983441581404,-0.128663060521538,0.389688032740552,0.1908188588131,-0.0442351101423203,-0.961814385277534,-0.17062590143599,-0.0328447748334004,-1.09329634447142,0.0245622792109041,0.104709621060284,-0.819346244676454,-0.128142258977607,0.104985988412875,0.185690736871526,0.321598356821763,-0.325759673537203
69.05,-0.49575536886983,0.342861198342367,0.778841075450649,0.757507367571689,0.137476944051969,-0.0875332953128497,-0.886916199234047,-0.0188986684022535,-0.0763593067234256,0.506206282111973,0.236065117160866,-0.0645744776812217,-0.928997003249734,-0.186335531060467,-0.0190811301137753,-1.07422872874553,0.00826110803457487,0.152381665148565,-0.867517213605753,-0.179278211068416,0.0820004153289851,0.152882411379508,0.347034409785929,-0.364051678373991
69.055,-0.539917606508851,0.295182126938401,0.676426044217632,0.535071421572792,0.0673023427081563,0.0190656607914948,-0.909839140059428,-0.0380143258735317,-0.0593696065268285,0.508916690305326,0.239849179983139,-0.107452241623409,-0.921158000183832,-0.175930893220877,-0.0146878226584586,-1.05067827103096,-0.00800928419913928,0.197115459403831,-0.909141215450658,-0.21963877834223,0.0757872233133181,0.146517036174679,0.353771356862125,-0.378094619150945
69.06,-0.570945004061358,0.327483469233137,0.393265413862681,0.523352300528601,0.0791216126463875,0.06119941203126,-0.871634490103907,0.0139247097801681,-0.138579281848215,0.474373699555885,0.212126476916538,-0.164654360946486,-0.923527612325766,-0.141552242526611,-0.0210966589918296,-1.01982502319621,-0.0290518307298289,0.283252292002801,-0.961212934365916,-0.27777862160039,0.0844268604756269,0.164407742201811,0.369746750964263,-0.381279092774932
69.065,-0.518486247999262,0.584900466553861,0.551339589913759,0.704176500403271,0.201892613096886,0.111880133333052,-0.852544649646829,0.0744679794432568,-0.197468453135806,0.46301856637001,0.2477908309031,-0.166861959057192,-0.918184166869585,-0.141497757737101,-0.0315576145052103,-0.988063384680723,-0.0499893961366095,0.349000993182549,-0.988178329966065,-0.306712010302279,0.0979133661864191,0.19646861338529,0.390539392817783,-0.375700013245984
69.07,-0.56159122776671,0.737224399130442,0.764475326711923,0.43590308685626,0.27102555864193,0.211604805884073,-0.884119333042903,0.146168664007197,-0.170064004690966,0.467156381700099,0.303218646551494,-0.161131443902702,-0.912475032901173,-0.166509898964985,-0.0630720322591047,-0.935444265609808,-0.0767050182094503,0.397904211900005,-1.03100097001227,-0.334687367605104,0.117808575260217,0.268011607704189,0.428573044248221,-0.364708535555671
69.075,-0.526092419758318,0.559488569046408,0.868947416294782,0.132333525740683,0.226932236585234,0.277283477414209,-0.959410006882353,0.181630196733427,-0.123331447750233,0.420196904056387,0.328696955871965,-0.141149295600267,-0.909524620629499,-0.187278164859064,-0.103194881231762,-0.865722077542853,-0.103382078717497,0.423368319698736,-1.05734756164554,-0.344899100030914,0.126377177137986,0.336437121969567,0.465492809764953,-0.351981464270011
69.08,-0.47055086549967,0.230647122790806,0.792433619122329,0.0163091270279966,0.154813926182896,0.256779073545328,-1.01765365212617,0.198653663370587,-0.0812755765937184,0.339991750086224,0.306411574472047,-0.09904846566426,-0.923002802946497,-0.189909570084373,-0.133113150838262,-0.786891830671683,-0.118110850898724,0.469717510015686,-1.0900945289846,-0.342682671307083,0.127816825515384,0.440714122147656,0.523566458240527,-0.338497267526787
69.085,-0.374381992738369,0.266829363014825,0.779592913268323,0.214666145725654,0.125354333881018,0.166418732701747,-1.04414828913427,0.172671386949745,-0.04614727968176,0.257503584006562,0.274102043072433,-0.0251770999217567,-0.938337787592342,-0.191299526495599,-0.155161594708102,-0.64242147475206,-0.104233413070749,0.548421673352332,-1.10686588270032,-0.320586695855239,0.115901369832165,0.52211798253839,0.560095432255919,-0.321172196898893
69.09,-0.313514343225404,0.364851166365701,0.776101424568124,0.253077097748106,0.124009100757491,0.121378772537942,-1.02074452539812,0.12838786018833,-0.0260277722841896,0.208397854042136,0.256206867382759,0.0340582678789207,-0.944747893685702,-0.20754991546706,-0.165764600031994,-0.585484566246741,-0.0850993958780501,0.560834223913204,-1.11872012228936,-0.307791931891931,0.0765840523820555,0.606489870386949,0.603423322149441,-0.297863877745764
69.095,-0.260492867390895,0.329260396771581,0.80683738345559,0.167834276042534,0.126261697387297,0.0645632547871387,-0.987073693793681,0.0596951970637119,0.0037958093902305,0.160472587657064,0.232063281395915,0.107026551757524,-0.950206714736249,-0.234210429170538,-0.175508335188849,-0.576837918481717,-0.0556258132637274,0.481416691623364,-1.13121670323823,-0.299455756253195,0.0111939230613886,0.666059573972594,0.65144915528576,-0.271025263775638
69.1,-0.227005789018614,0.244636274312741,0.896000811692156,0.143503360581987,0.123698960923854,0.0314496335733318,-0.963669369099298,-0.00418274811912813,0.0250196895073649,0.135837635410836,0.19635258239121,0.13382703771981,-0.958398231345294,-0.262510471799473,-0.173320051327865,-0.587543070484175,-0.0423363422108404,0.378037243904584,-1.13355634276136,-0.295797255044353,-0.0517105866154079,0.664762004477291,0.702663959710951,-0.245443154410325
69.105,-0.186701546932744,0.193486377196521,0.934344792123205,0.178168064997981,0.0435560091487173,-0.0278707322030337,-0.942370391871099,-0.049983131655281,0.0593715592158014,0.159000004952113,0.139486853654226,0.177204054024318,-0.954864903080397,-0.290509138324582,-0.154440106638237,-0.598511038008754,-0.0274663398109199,0.323461160584911,-1.12558240658147,-0.291108107818718,-0.094589510262947,0.652041188336679,0.690200733459333,-0.233556181192398
69.11,-0.0777340831941814,0.195135424006275,0.945216254666044,0.23879677111541,-0.0267565305770733,-0.0781747393683364,-0.928411070262685,-0.113809359327635,0.0960617123923719,0.185605031017414,0.0852937880814869,0.189027124760572,-0.934493823520881,-0.297368295062939,-0.123951086900341,-0.579449185059136,-0.0166986183624629,0.291549128792732,-1.11222869482236,-0.25705328019422,-0.127754398880037,0.610359196860209,0.666997626930573,-0.236740453992297
69.115,0.00837835012005921,0.235395588679675,0.986386167949043,0.200448281680696,-0.0519205279168686,-0.0767486921411366,-0.909023700850157,-0.191834258272984,0.147253811350861,0.201489314939606,-0.0191979369954707,0.177448775747879,-0.893476494692547,-0.313163446001398,-0.0910002519339607,-0.547413049623593,-0.0134345170235896,0.293689176996618,-1.09404116976547,-0.219513460463825,-0.126725438033861,0.561571350462371,0.63469532070987,-0.24629188078748
69.12,0.0231606187419097,0.0645218884995236,1.00556844853712,-0.0936719884526623,-0.0653634757561571,-0.0929331103364589,-0.908518203389544,-0.279444509390105,0.193782651269395,0.243562371594064,-0.103461064203044,0.161149396244337,-0.821550788170633,-0.348641517155311,-0.0483499696891757,-0.515666712698858,-0.027593491206205,0.269831408092272,-1.06582507631956,-0.168867874546,-0.102791238241262,0.498262376627756,0.603786455149598,-0.27044073706317
69.125,0.0082596691854019,-0.0389145238739092,1.00503259415379,-0.157825119951039,-0.0677640812185101,-0.0997772888423435,-0.898267367904875,-0.375359444383516,0.195165405911575,0.257510780375048,-0.19522027140777,0.156064642105394,-0.771711590302767,-0.37061124429598,-0.0255703563485336,-0.539015424479118,-0.063870322800351,0.240842723400943,-1.03541424015099,-0.129833785523805,-0.0771786654028681,0.446260486090339,0.584463586265449,-0.296340649035092
69.13,-0.0288764310445976,-0.153573285102801,1.01096651421009,-0.177912054865831,-0.0993653562032596,-0.0864257301661305,-0.88752556786928,-0.465150037354142,0.144979181145524,0.269505645143127,-0.306672857128094,0.142731579736356,-0.707913952940301,-0.393533459543681,0.00290747287802909,-0.600489689121207,-0.0993536990161518,0.153743987944799,-1.00474404614006,-0.0964876655475627,-0.0547033554529908,0.413593778554675,0.551421595328788,-0.316851405589872
69.135,-0.133998125379077,-0.26697464948749,1.02600546125107,-0.242286228474825,-0.150191523378325,-0.070135487725613,-0.875140660446508,-0.510266079167354,0.054058103237965,0.306016987325688,-0.41576400984028,0.136449828743935,-0.668293594189063,-0.397576008435131,0.0216323333445654,-0.632958816384384,-0.116623924426015,0.0692345025539018,-0.9636027890521,-0.0872925374620672,-0.0426616766536048,0.393962653147495,0.479149295616308,-0.328377227150505
69.14,-0.347040833627105,-0.315360235558241,1.036891125035,-0.259597778320313,-0.2583486689115,0.0188352784639257,-0.872845035843801,-0.503657188653944,-0.0440166310784616,0.337910726936082,-0.486234054418768,0.119676112661404,-0.623510577500024,-0.391035595737941,0.0428375083694157,-0.643655838217614,-0.103506444845745,-0.0480129889166831,-0.924376873908328,-0.113672846365557,-0.0292618201583282,0.418746763689486,0.384340540319224,-0.377222389875781
69.145,-0.542916407152709,-0.267924113029677,0.956428947109447,-0.114743194935228,-0.371054749963538,0.116653202010973,-0.840019944688827,-0.460730327622845,-0.196541403244018,0.444858286331056,-0.513674823921945,0.0629883155574673,-0.601017692527347,-0.372803944248312,0.0602488926066441,-0.649247444951212,-0.0680898868430259,-0.139375085142136,-0.891771690208145,-0.0965191641179673,-0.024399592630226,0.486006428003677,0.290683530267136,-0.445159487512999
69.15,-0.783339315056038,-0.281408106290475,0.836780009261596,0.0898223778798287,-0.501689923652133,0.158258874715603,-0.824758796858696,-0.394042212128076,-0.322122453835919,0.485207912031544,-0.51793285121451,0.0234596645835152,-0.590029065992076,-0.360788880425589,0.0673960480900828,-0.640614020559197,-0.014687577130792,-0.231031204940036,-0.849854095783177,-0.0779986158160112,-0.0104140656915295,0.393893529446721,0.204920659416809,-0.481065653817188
69.155,-1.00303363509735,-0.244833174454429,0.682765062748289,0.186781434316661,-0.606325245121818,0.167376504411897,-0.810633577194208,-0.268125673848872,-0.496084494791049,0.482190922341737,-0.486433928307768,0.0201250254123399,-0.60087121926431,-0.348319338091866,0.0633501229718759,-0.632870299573164,0.0364750457217938,-0.279600552947824,-0.816869766050186,-0.0589320123229754,-0.00183767692831725,0.530105013949291,0.174806582546735,-0.48683143544464
69.16,-1.10610315236343,-0.112557495128601,0.536086373634502,0.343146747359116,-0.672581290573313,0.176200619895306,-0.807553933044998,-0.140640498145429,-0.634369566401698,0.494540768186179,-0.424767099429768,0.0502325216616276,-0.641414204749743,-0.320731239158706,0.0516062253242054,-0.591142450773214,0.102950608689739,-0.316854942592974,-0.780906484393102,-0.0433368260465541,-0.0137725128100094,0.639270690399187,0.19259776327209,-0.457863874299633
69.165,-1.10792816022151,0.205323668075636,0.478024514252597,0.551904777309981,-0.675904563074822,0.066756438613874,-0.842743304603846,0.00636192159493128,-0.667559333126074,0.493055320090208,-0.325385562267866,0.0934198992067522,-0.690678185902014,-0.293339255948079,0.0367723485032781,-0.574942101904536,0.142878808357943,-0.299423458335844,-0.765056933178202,-0.0404729820811558,-0.0539370776128927,0.642693192810996,0.233136665064633,-0.411920263008615
69.17,-1.01863498364454,0.661093258359569,0.533280396158997,0.62799428077154,-0.656661074237922,0.0110482951810802,-0.924756933848886,0.198934474178238,-0.587631099517155,0.482511726207674,-0.206500992346311,0.121897419915317,-0.77571909009222,-0.237910915414064,0.0309636283188628,-0.474189260879367,0.209656076871406,-0.267768278942831,-0.764131082560198,-0.0344058634367893,-0.0845699597775363,0.635170920460303,0.284557907188396,-0.354468108682782
69.175,-0.845019099897399,1.01182638438676,0.598501626064887,0.609782999434947,-0.650884389877319,0.0193271769522843,-1.03769515037825,0.379785586837633,-0.423221869753748,0.459127651858745,-0.153501080137684,0.133859512608371,-0.858204228310281,-0.183083873013502,0.0458997651583158,-0.36321631148914,0.249899267146885,-0.239883273121512,-0.786362186584856,-0.0172115341706887,-0.122750787204618,0.558673932584083,0.331723418901104,-0.258989749616228
69.18,-0.540114224417237,1.23298521937127,0.677013591132984,0.281039377730216,-0.5803998958364,0.0659346858036659,-1.18894424718867,0.597011342800274,-0.127909565936308,0.385596262558704,-0.146059027851921,0.187510227124929,-0.983997257514138,-0.117447859327522,0.0915087868581146,-0.144709565028645,0.291978752520845,-0.216864731953956,-0.806902211376514,0.000345478736015961,-0.140760205820948,0.440869966059549,0.352235504438543,-0.182070033681291
69.185,-0.280812217518862,1.14276638075744,0.779878912928582,-0.174424870336166,-0.468832813374955,0.0370237542716548,-1.29761997163574,0.709571551077477,0.101611421604396,0.283209454398382,-0.207772326368414,0.284331011752786,-1.09929909308205,-0.0813235564378965,0.152190882353756,0.0782804751067785,0.309602881960282,-0.215530804611062,-0.834056140131753,0.0613859648790909,-0.127039879872936,0.271531514254095,0.330338462213213,-0.119985009064506
69.19,-0.121496959424575,0.886050809343815,0.897507640551474,-0.523881593657291,-0.379422834077947,-0.0681824625192878,-1.34243258726888,0.720809473108538,0.262671783326083,0.0951756120950112,-0.343268239775231,0.413398001157231,-1.24044637433198,-0.0632939064504373,0.240441381760778,0.31581378533564,0.326002295624186,-0.264650397096256,-0.852643559076663,0.103187610367288,-0.112532379551068,0.0821142151122271,0.28342897388494,-0.0626814682533561
69.195,-0.0547212687351022,0.652563542371892,0.956509971001757,-0.703672251886728,-0.327830105716169,-0.174910989148547,-1.33003218952607,0.588698965805121,0.323028488611573,-0.144642042348302,-0.494061563659302,0.50317990976454,-1.37153649454098,-0.0471278118576827,0.339421091742757,0.485302579044181,0.336079628783792,-0.348301115166016,-0.871521803691066,0.137415317198163,-0.101989505292802,-0.114587854131655,0.242607545797336,-0.0165460773328487
69.2,-0.121649365042547,0.50742246750055,0.969991799986142,-0.789545740240244,-0.259120309918562,-0.200863830501748,-1.27599465731558,0.371362915714845,0.266643304568659,-0.34767481443962,-0.565611967364587,0.512754289899765,-1.48959393808319,-0.025099015093031,0.442128753666446,0.669830470684923,0.352199438618201,-0.469675217999201,-0.894000959581743,0.16854981829751,-0.109434542253516,-0.300708619999693,0.21239595377163,0.0309892478417646
69.205,-0.319535074101456,0.250795682834355,0.971988461282537,-0.854486042268177,-0.193241006496594,-0.138158711620983,-1.22311426004565,0.0995312873810152,0.136878492181629,-0.488467763733734,-0.59677806253808,0.440366454421607,-1.53060287938398,-0.0199869298426858,0.487326261136158,0.786670929274212,0.353097788605893,-0.536376636149855,-0.925259486261399,0.203022983451321,-0.103190753527017,-0.457271838589415,0.178152081891813,0.0605650086496541
69.21,-0.540403079367499,0.0284757599363418,0.919625213723207,-0.804328801301732,-0.162999196335095,-0.13014237239372,-1.13995804831154,-0.127517968699769,-0.0278627878139314,-0.539627265218844,-0.562896880817042,0.319791304260522,-1.50388362833107,-0.00767050173905907,0.496890899395296,0.867308927520727,0.328061965438328,-0.564853894369168,-0.977410344221104,0.240350637432046,-0.0950611984337236,-0.616727618049819,0.130392597567068,0.0700583324693604
