Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
63.35,-0.276584767486055,0.184012671542852,0.536755305736831,0.386373676244654,-4.02452100099398,-0.9841088583995,-0.734069023063789,0.450261807094483,0.217604439739355,0.846385015683179,0.130077431287079,-0.13894351188167,-1.11512500221401,-0.331186091054688,-0.237448708249509,-0.876152179068363,0.347978113914717,1.36052333552864,-1.03652797277235,0.0805158341160223,0.340394496608335,0.188900571759191,-0.298101376018658,0.0628092165874451
63.355,-0.319358087065796,0.195027414241062,0.543893999277625,0.223148147908691,-3.97823537483769,-0.995577870638505,-0.719747618435485,0.413904595721494,0.26450007669593,0.889410708951937,-0.104490515733984,0.128744911397331,-1.13182358926401,-0.306283067256479,-0.240403463452556,-1.1436709513151,0.327186203510838,1.43978673008699,-1.00811990986113,0.0935900350024481,0.321466623109469,0.146272886383624,-0.233821649015317,0.0970238373516465
63.36,-0.307052944005136,-0.0207700900083843,0.454061501598459,0.0726176802841538,-4.09557179634884,-1.08453448075435,-0.707800824929145,0.29380382513444,0.213168181612696,0.655579012873133,-0.454622245512963,0.370445040216909,-1.15796085406498,-0.256358582924859,-0.22555384368439,-1.27912467137658,0.298322121551942,1.54675569237835,-0.997880883502528,0.0999185436909951,0.31064690981876,0.106835825773396,-0.182465828354074,0.125208194902754
63.365,-0.313003269823608,-0.177921053114383,0.35963151063308,0.0855464909721173,-4.12768998051256,-1.22294140641539,-0.653813496758419,0.172694068519292,0.0899538528441317,0.327715815535396,-0.767871617186361,0.507981490016773,-1.16801755231623,-0.207644835336825,-0.214445888446356,-1.2559918284965,0.268285392995082,1.65949886781297,-0.979362181299299,0.0955868225123054,0.301224585779959,0.0708893325115603,-0.141419758380261,0.157583626765757
63.37,-0.35086455915847,-0.207050228477935,0.322173095296103,0.26697467030053,-4.01066575828461,-1.23733849330825,-0.560975642162575,0.0898565099749579,-0.027033085158576,0.185810782906959,-1.02426400578931,0.495408388612018,-1.17258537379861,-0.168933768882414,-0.200294218543326,-1.10751672673757,0.24444949677724,1.76188423189479,-0.958401615587443,0.0920963645137306,0.294799221968536,0.0500525746808261,-0.125860257324989,0.179705668646549
63.375,-0.428030129758604,-0.103372395578319,0.330035082699454,0.436198461927175,-3.81817069316878,-1.14090134955655,-0.455895002621704,0.0674915916960815,-0.139465137066729,0.169085430092907,-1.30889807581108,0.298055558882911,-1.16952699530343,-0.138573794898636,-0.175476138763993,-0.77447340698192,0.217174905399478,1.83649343777119,-0.961134892802668,0.0875223273908648,0.28473597261785,0.0214835540234928,-0.126792813234581,0.200803660721111
63.38,-0.485620802578068,0.00675495173640333,0.378673744811123,0.472908125169451,-3.71239452204542,-1.03814024831518,-0.452051753375397,0.0304993882570633,-0.195120397327634,-0.0305265592334145,-1.44692527400188,0.0874436499478103,-1.15804262063771,-0.130515442097833,-0.161556391584428,-0.558877298357021,0.19222907473632,1.8569583323633,-0.955229328515532,0.0848651891997353,0.281852013583038,0.00566601354605002,-0.145056305604494,0.218585074735154
63.385,-0.512015775670405,0.10968618021005,0.420091244942899,0.399384358243427,-3.6815326426084,-0.954195406905964,-0.500284993944767,-0.0354588124341602,-0.245606756431144,-0.407336926655556,-1.57717290477741,-0.152139814592364,-1.13565396830715,-0.129813656690752,-0.142672013562733,-0.331694997111355,0.164187879494845,1.86385881900787,-0.950065592656975,0.0792724364287526,0.282926806785579,-0.0130404524647966,-0.155606734094161,0.237597655387071
63.39,-0.549294786328391,0.185606103425991,0.45152630322212,0.235910118822399,-3.71293069980943,-0.925023628967524,-0.56028724106682,-0.120828954428718,-0.268058560557411,-0.846013908472437,-1.64499483993377,-0.316927091065621,-1.11268308518175,-0.131308537402623,-0.131040652855139,-0.164533079547033,0.143529322810754,1.85707188768116,-0.941148020950518,0.0606035101122623,0.28191335979452,-0.0412315805286496,-0.145342531321262,0.254701525582992
63.395,-0.575216359625455,0.208801220101033,0.49454513148203,-0.0142917993631911,-3.81149772194537,-0.904291450823664,-0.570173227871024,-0.156251185558622,-0.250390921352018,-1.02041246416137,-1.65664461163427,-0.376814292619001,-1.07776166563938,-0.144339062066361,-0.105766749114492,-0.0415780009177712,0.12493956867793,1.83682681005143,-0.945303382347504,0.052127505870823,0.284002311510034,-0.0689287787656648,-0.126098284176442,0.246422853963666
63.4,-0.573881423405209,0.172998214951191,0.520074213906692,-0.222058813467739,-3.91841158190763,-0.869257765552857,-0.569954970376631,-0.159744336002393,-0.205932720710351,-1.20223459326424,-1.66497739798136,-0.402889713692721,-1.04522091982568,-0.153450450732008,-0.0874532734257871,0.0978178662370146,0.105513979097139,1.7823020712508,-0.945879046928177,0.0507884814871213,0.282180668732536,-0.0735201796349239,-0.120727487721642,0.262361624429458
63.405,-0.552213495923011,0.085927113804055,0.541020610909676,-0.330960857742502,-4.02436862210247,-0.799267437567529,-0.56472934065817,-0.141333526001107,-0.166320466371876,-1.35873052165681,-1.6888528245138,-0.406738539526632,-1.01503521922452,-0.152925420128651,-0.0794916947148686,0.226917927496889,0.0908870210621011,1.72402546157329,-0.940146083408402,0.045438035532048,0.27874991340245,-0.0861353369183401,-0.112411079576984,0.297255363529399
63.41,-0.557575960137683,0.0175730945299753,0.547602611891882,-0.304986647292915,-4.11102046102367,-0.736186490994657,-0.588975622634181,-0.122512924001358,-0.136584828929242,-1.38894333340845,-1.75279046834305,-0.376293498299106,-0.982925632024455,-0.158203569487201,-0.0741371602763701,0.3406139017964,0.0871922271749051,1.64939542716912,-0.928650636026625,0.0269421902638071,0.27519022202748,-0.0972598386631788,-0.097651469048145,0.318313261035797
63.415,-0.557979081084501,-0.0352637591015144,0.566272975193339,-0.168066377521243,-4.20175832619134,-0.674672196336584,-0.637669488712084,-0.0987103791388604,-0.128350379142536,-1.1957424542875,-1.87241561901714,-0.29937961176153,-0.964287768065651,-0.172081669134926,-0.0724550941454657,0.43575672983609,0.100988076143665,1.55579881291015,-0.929028675188972,0.0115944235801646,0.277320769045538,-0.12256507247058,-0.0721212023342998,0.294605566799895
63.42,-0.560286638586734,-0.0650771360655618,0.570068178943661,0.00957015837599328,-4.31164379339571,-0.588351045521447,-0.691696037379424,-0.0755413554645412,-0.136706757210836,-0.966301298712332,-1.99213666386169,-0.201392271171244,-0.943769111603873,-0.182615791621175,-0.0765943039568275,0.429668075758156,0.115048245874262,1.47646203904054,-0.926913383190753,0.00555981520062537,0.277831913883551,-0.124201284329791,-0.0506179503369495,0.271554839480141
63.425,-0.557705166080863,-0.0464053929637609,0.552266226986921,0.201855224992712,-4.39639143177525,-0.506124479958779,-0.746185356775266,-0.0295833661546477,-0.147462789473432,-0.709673828606619,-2.13236038961147,-0.104193822866525,-0.925552069490616,-0.195790807821525,-0.0787716616554675,0.391786400793546,0.138242331128555,1.3934699679682,-0.91446481572748,0.0041785654973994,0.275346427700339,-0.126208718604456,-0.0416723604136599,0.28410913952225
63.43,-0.565514575280764,0.0299905600683964,0.542812744122163,0.407733617253733,-4.46807005520701,-0.39104953080851,-0.761701227298898,0.0415636764526066,-0.160777044236101,-0.536874210611706,-2.21585654931613,-0.0182993567736012,-0.923373023249347,-0.205599104748126,-0.0734261099816576,0.316947909732694,0.160445345387365,1.33698416914863,-0.922390542475836,-0.0109649579522309,0.284914802849673,-0.163259851164219,-0.0167881737395969,0.275940449286419
63.435,-0.58170394015847,0.0954526998756172,0.541057970885273,0.441793345771754,-4.49978476272644,-0.292630332284717,-0.769673792865041,0.116222090060649,-0.1766044404144,-0.390391280542452,-2.29589901127722,0.0516840310468773,-0.920701697971689,-0.203672587797783,-0.0690197622518165,0.216819069584715,0.163307232720625,1.3034830521051,-0.919359898142737,-0.00958188818408889,0.295911484229104,-0.186210795049559,-0.0171159370523495,0.225861121169398
63.44,-0.601236934213406,0.136358179507802,0.535676910262002,0.357697219174991,-4.51958433556902,-0.219616860825038,-0.767477866795206,0.139113681014442,-0.194268641839848,-0.411485701491801,-2.3735806698649,0.122495299088669,-0.914396183408649,-0.195028465940706,-0.0605001355567175,0.119468038199243,0.153697763358727,1.28238382321962,-0.91164815316179,-0.0153113985213448,0.309959279640296,-0.221918445191344,-0.0201213863811859,0.173226045097368
63.445,-0.614714797547166,0.141196030051186,0.544630522514168,0.177304078534871,-4.53173743703459,-0.158641306701456,-0.76284472398536,0.122302789198637,-0.205326575144175,-0.591746738039756,-2.45704291387083,0.189812667916094,-0.906550837746595,-0.188501237398719,-0.04960995105623,0.0960573448710241,0.136738949566396,1.26697127108432,-0.906335673352375,-0.00720773031172738,0.319892191047783,-0.26176212480722,-0.0399832212676366,0.115934638533803
63.45,-0.614783320179726,0.0984660598021773,0.584373847833049,-0.0536350772451291,-4.56417153038585,-0.113330061134604,-0.757283284677047,0.0707148063212858,-0.204109300003048,-0.879350199899754,-2.54191734382886,0.210818412290079,-0.89646862620991,-0.180387723661285,-0.0441925694122588,0.145180918204513,0.114624252337864,1.25860377358742,-0.895648785000955,-0.00900867240175286,0.323679511145847,-0.279577818958691,-0.0645623434510539,0.0826296057376553
63.455,-0.63340627791997,0.00988670004270903,0.634363533742163,-0.162864734203633,-4.59697232373792,-0.107089647455084,-0.761143411469747,0.0142459803204417,-0.199216846919835,-1.18978796957663,-2.62431343601465,0.177962321262925,-0.894147702811178,-0.175025773412259,-0.0501763869798014,0.246376876631821,0.097818347962074,1.28164360791172,-0.880079096052777,-0.00491561129030675,0.328887885033091,-0.288994745473865,-0.087099818783492,0.0559016248393945
63.46,-0.658945585656533,-0.0853010850306799,0.676078214317577,-0.175460362079806,-4.63915380282953,-0.113679039956824,-0.77012691476275,-0.0138391285250495,-0.203704257078467,-1.39167060493384,-2.69718051496127,0.131601952280635,-0.885287998697831,-0.17582292113538,-0.0578737785967548,0.344528171740809,0.0871468698855446,1.31441139091921,-0.867173176992562,-0.00794597194065285,0.329088660328168,-0.298087446788413,-0.0949306408418567,0.0288219704081024
63.465,-0.682128185031226,-0.145078701215402,0.711500408554874,-0.0956527930608963,-4.66912389098463,-0.127462396257223,-0.800100167874638,-0.0245014446672334,-0.203807232198764,-1.58823080021716,-2.79818853562979,0.0630749396771902,-0.881666193796343,-0.180811000902099,-0.0689371573460945,0.427805859221624,0.0909733969085244,1.33553059208041,-0.85139670796071,-0.0109096992627677,0.321251103492544,-0.310699907893644,-0.0769444535730895,0.0143533358325235
63.47,-0.704525768346228,-0.145918354840397,0.733676498543813,0.0215227858784002,-4.72365196851348,-0.160459654371579,-0.841106475611089,-0.0160663395293275,-0.203605635559533,-1.6975108067798,-2.89524846193215,-0.0187151452342141,-0.882094883008034,-0.182847725249444,-0.0837423259658472,0.514387769584998,0.0942959379679899,1.38000039262077,-0.840670670173816,-0.00223539110034308,0.318218593922651,-0.293045401200233,-0.0727380926860601,-0.00309706533776462
63.475,-0.731493554817522,-0.123278507543812,0.747002489923387,0.0759650766393786,-4.77511748717098,-0.203500257737775,-0.879880576505595,0.014107601344283,-0.209052395789893,-1.7288522918472,-2.97593401911661,-0.0607329096522378,-0.879833777983877,-0.179434509271017,-0.0909107386255749,0.572864177008991,0.101248431316085,1.38623288447572,-0.837364638965546,0.00811515601773947,0.311485355574277,-0.283161982946006,-0.0538479307610504,-0.0234036609138216
63.48,-0.7574631066868,-0.0996781200064744,0.74961447034062,0.075847959321878,-4.81517310364625,-0.240107678554747,-0.906529186965753,0.0411427820317612,-0.216807377958279,-1.68932781610331,-3.03266599176538,-0.0659356145824648,-0.875547813102022,-0.172829247395741,-0.104507824987742,0.612649305369069,0.108825708082147,1.36804380111907,-0.832653916697409,0.00853528624643028,0.318106953156384,-0.271967363561233,-0.0337290657016036,-0.0345982750703489
63.485,-0.768649444424027,-0.0941830913450074,0.749304598998098,0.0148021327682609,-4.84865903560579,-0.270533876271663,-0.925992930005626,0.0650173636253395,-0.223265570721301,-1.57613885008288,-3.09402156492258,-0.0616489305282149,-0.874518315269298,-0.16089649386122,-0.118660503196439,0.648430938360101,0.117735649517242,1.32901048321493,-0.833487364715563,0.00755318449695765,0.321030496812796,-0.268828760152267,-0.000776149280058717,-0.035989822400199
63.49,-0.778404940234545,-0.110302526255505,0.750088733061232,-0.0468055415834661,-4.87877027355883,-0.320252498724611,-0.935609872731402,0.0738765322214823,-0.232327907810457,-1.44397410917412,-3.16503760867673,-0.0748396886347922,-0.874710913843608,-0.144608570990199,-0.132979698874469,0.675700019252764,0.123004346627124,1.26860470308245,-0.838630443930282,0.0113801014566993,0.322601611784027,-0.263593822717667,0.0112854016975313,-0.0378425408552546
63.495,-0.786016273766324,-0.13169217826349,0.739835539914282,-0.0649125918533168,-4.89384465762267,-0.364656365184017,-0.946333576066468,0.0598937980341255,-0.237564886360233,-1.33610691141208,-3.22467576445647,-0.108777730662462,-0.876868597378226,-0.123433220598092,-0.148067095955922,0.670887636125255,0.132290629216721,1.19417866902074,-0.8419506138107,-0.000603574182868236,0.325632802772989,-0.263780673609116,0.0334925916937249,-0.0324508628228268
63.5,-0.78426502649256,-0.144984671118554,0.738709986026123,-0.0419756622977387,-4.87762731838413,-0.408390629743101,-0.973477475368599,0.042797523141226,-0.246748059028199,-1.1996334703914,-3.31895621962369,-0.174763352286264,-0.883181042231809,-0.106407360646198,-0.160252388861699,0.640400271028486,0.13776095131545,1.11839727817502,-0.852125492880046,-0.00388232351389064,0.323598098097416,-0.261055240722775,0.048257043390213,-0.0251779273819601
63.505,-0.833149685702686,-0.122706969414016,0.795891855315648,0.13199373868391,-4.91145538652685,-0.394103181781356,-1.0398128110269,0.0224827859500705,-0.525733278941689,-1.11082098107167,-3.28159763309316,-0.268365512713643,-0.888452688214618,-0.0919133720389433,-0.16604985964811,0.630330976385397,0.143095131540767,1.05873830681819,-0.862860694321238,-0.00564201563803725,0.324039943807764,-0.250737675798915,0.069856140659747,-0.0144913847639016
63.51,-0.696014573140398,-0.103907191831315,0.764738276558495,-1.36018386448325,-4.8846633282568,-0.804615562321035,-0.855459101972523,-0.03145542153375,-0.0922908402197467,-1.89602466150068,-2.84256146617587,-0.0967033279992608,-0.889320690042381,-0.0811754051484009,-0.164078971523695,0.597821199950683,0.141777521977518,1.02515163731181,-0.878401365699266,-0.00371814257773001,0.326509168743539,-0.22759635207096,0.0717335163456261,-0.00246645958986359
63.515,-0.842998414778123,-0.268718930274214,0.819573354180531,1.34477425105068,-4.43533087902931,-0.401352760178281,-1.29771999834079,-0.16819209625233,-0.241453974272189,-0.277931665320093,-3.94832628949395,-0.654035717632497,-0.891807984557477,-0.0774976726397582,-0.161053249298134,0.61167892324139,0.133213895198335,1.00342666036294,-0.887241329045183,-0.00633309992907457,0.329415219686476,-0.205393450109448,0.0896440355984779,0.00345256552100182
63.52,-0.938188484047349,0.0341745434851002,0.833632234852906,0.370476312337114,-5.05704090275516,-0.431226009845566,-1.1444571053665,-0.0408184043376488,-0.459278456366978,-0.280869783763855,-3.71824343800771,-0.69078964680792,-0.889169837258884,-0.0768308315121338,-0.15498808525501,0.639928131867075,0.126736244704403,0.982900132671672,-0.896622405456927,-0.00783042298482183,0.336407180698307,-0.187935054685238,0.104192701188848,0.00284890895065985
63.525,-0.805470430448623,-0.0446961859657605,0.847154505997275,0.137208863163952,-4.75587122694187,-0.547434155065825,-0.865005346935337,0.0213505619962406,-0.102071137422107,-1.54468348828519,-3.22043268466057,-0.41450761535705,-0.883440187808759,-0.0809705911581274,-0.147314891488421,0.68312815056212,0.115972376674585,0.970111512049577,-0.905604152307611,0.000201607887379031,0.344057460002088,-0.167151580476486,0.115147008556769,0.00700480898303313
63.53,-0.814656547037493,-0.301087335446544,0.882484293031519,0.837519902837348,-4.54706140183306,-0.307266020629176,-1.09065585592061,-0.0999698306234765,-0.160583271310109,-1.03586416312608,-3.81508172988908,-0.533185010893046,-0.870241032352682,-0.0857426089740686,-0.143264948486272,0.70802865529103,0.108117884189749,0.949639886132248,-0.912704180252636,0.00361740681929746,0.346239047987422,-0.156450574338338,0.130410126862519,0.00369648049074092
63.535,-0.884470996399953,-0.0503796453949463,0.832613344816677,0.669668077839853,-4.66664930675085,-0.295554919251779,-1.20514343309265,-0.10172338689957,-0.248045843421648,-0.119406829535763,-4.01767151552426,-0.645219491440691,-0.857598244613368,-0.091429604240684,-0.135778044170486,0.739957859662907,0.093396205484156,0.903738948785187,-0.916571649340781,-0.000847432295185693,0.345478995431474,-0.182596445602899,0.139781861621858,0.00279765992426787
63.54,-1.14037867662056,-0.211432819152162,0.939281598838741,0.770088629803617,-4.66230865970955,-0.242447436626685,-1.26134346058376,-0.078889878178073,-0.317245095671702,0.168045292947216,-4.09736275513605,-0.67624809434626,-0.848608530342715,-0.0855325385562121,-0.138641461728216,0.743322549378063,0.0801682302257477,0.842424616664806,-0.918194758564038,-0.00326362830067648,0.338357089395918,-0.215759297537987,0.141737802707766,0.00371087847356604
63.545,-0.642209534719888,0.200190209009187,0.659918182445054,1.03230919711085,-4.60603271376209,0.108669088606373,-1.25372774800729,0.119403456306212,-0.27920826595534,0.0611180942141364,-3.87320014640869,-0.578158025778175,-0.843223012562234,-0.0783478099562606,-0.136170099433647,0.700066756164405,0.0676541172311359,0.821545624386764,-0.917511231413034,-0.0118599126061348,0.340974332969888,-0.262445562180095,0.133603885244863,0.00972758453598954
63.55,-0.970958373795432,-0.718413428505694,1.12932740412385,-0.10157158366003,-4.78913118178535,-0.479766049611103,-1.0099242482664,-0.214259334565635,-0.318512806269282,-0.118682767674684,-4.00909866719689,-0.27676648091968,-0.81498668911879,-0.0814382964370368,-0.134560202380161,0.657804187570445,0.0511203999897546,0.79414335097041,-0.912088925396398,-0.0251008776227754,0.344595490265004,-0.314115760485099,0.123282378117866,0.0210194587554796
63.555,-1.0240946214823,-0.221848814296784,1.05672739448986,2.2210867109529,-4.34315596778802,0.0952161850835247,-1.22083415328312,-0.0970067324878385,-0.18803761651916,1.35869426186188,-3.9196694093492,-0.617615316727243,-0.810167248503895,-0.0672609283334445,-0.138786431510629,0.604200441226168,0.0402310079170703,0.712278395413365,-0.922250333841349,-0.0258225115328101,0.348569164695698,-0.345700494699876,0.112240462440555,0.0300069978146234
63.56,-1.07643940632523,0.0958317865502322,0.909500556015595,0.618290622945071,-4.49276325060946,-0.105550866146128,-1.35295140451546,0.112002181148403,-0.378437546164286,0.88016186326495,-4.1345584883882,-0.371306421711831,-0.812476885538496,-0.0414952826483007,-0.144630109702866,0.509311648790878,0.0260536282279658,0.683555717029182,-0.913132392271384,-0.0253577021240018,0.360246827931977,-0.356584466865132,0.106190938185076,0.0332902859345869
63.565,-0.87320689546164,-0.184395695005083,0.939812523928799,0.691296003768417,-4.7067230058107,0.0800196633678679,-1.33442854206519,0.112887803195183,-0.453347341983513,0.0124537683913306,-4.07440696704897,-0.22411173971112,-0.793981088405156,-0.0368893501728364,-0.143729541220901,0.42755919840403,0.0130338136114104,0.71227345833434,-0.909835835605981,-0.0269659502289478,0.364780136850474,-0.349983144214742,0.099963819607508,0.0293928628408935
63.57,-1.08155784867441,0.203656909527659,1.07669075251299,1.17206176883377,-4.48834781482461,0.147440440943647,-1.26616056832264,0.251989066750227,-0.631715525533704,-0.0028618699212883,-0.00473407728031996,-0.208995138737351,-0.788800673835669,-0.0262021927838939,-0.137726793813036,0.382071511461931,-0.00299109057514303,0.702297887482595,-0.911262832851371,-0.0228982601775776,0.370973850010855,-0.328902104555536,0.0957871997415549,0.0314398449428657
63.575,-0.882508052968992,-0.0334952790108997,0.945140544903785,-2.32385370512764,-4.68509506149844,-0.410188335491587,-1.16540647999903,0.284143399844991,-0.159274966231741,-1.67080513748684,-3.84718760013271,0.23198289984695,-0.779681179443749,-0.0227458604736925,-0.137137415404255,0.359479786904763,-0.0117494708423382,0.713343593737135,-0.91454914426632,-0.0185372625413889,0.372120852828981,-0.292533199899128,0.0787646495586104,0.0186420431823964
63.58,-0.903740021042888,-0.540092421510155,0.868394213535099,1.89626348387668,-4.14989380523067,0.0880937831564528,-1.40261716990485,-0.370364858009026,-0.318101251037419,0.527764049124911,-4.86150402024286,-0.393348164355524,-0.769186253793848,-0.0224304378761916,-0.130271077162815,0.329826881770742,-0.0213864970557324,0.741751850624922,-0.918549625661759,-0.0173350196849489,0.369002572469985,-0.256514084765651,0.0594337406545886,0.014569225108954
63.585,-1.0019697822603,0.253158831412775,0.998698456389847,0.888913867407332,-4.38225311621022,0.148218732298888,-1.38508536764267,0.0533775936960553,-0.633318357546154,1.23704814208277,-4.11375210888402,-0.774553738821202,-0.768135074578116,-0.0245292778398893,-0.121528991320883,0.305502013491993,-0.0294975929984261,0.757586214973894,-0.918964223080203,-0.0163548714917538,0.372046960029944,-0.240707812447482,0.0385992710900136,0.00954102500351476
63.59,-1.06444329796586,0.0602215326082843,0.88772486366275,-0.654932310180785,-4.33492252724975,-0.0555906590165823,-1.13999686435482,0.44841400171092,-0.608207416768754,-1.78501242745301,-3.33677642801539,-0.30339102025451,-0.758770404665538,-0.0220431048211127,-0.115594676568477,0.287030271954106,-0.0413971468909821,0.780372432886479,-0.920195053598522,-0.0145189441309005,0.36585926888673,-0.229264772594927,0.0193191383770432,0.0111070057008999
63.595,-0.733504729471049,-0.163694671141149,0.786089419919491,-1.33772705415275,-4.10102382464868,-0.274684858304152,-1.0977536351553,0.276073953533806,-0.19706281948577,-3.40410888396805,-3.74701280275057,0.101942028753954,-0.753761970899583,-0.0261970769057237,-0.103604286923509,0.248793409073977,-0.0489822544605614,0.779035545911789,-0.918869300190399,-0.0139157427403816,0.366622016498115,-0.231019678721768,-0.00456613945449194,0.0246079908439462
63.6,-0.84932840338342,-0.660030129903305,0.814682601960578,1.30165569639394,-3.75436197410665,0.0825437980531483,-1.43880136172726,-0.319694929306662,-0.265934648374283,-0.0938413485931715,-4.88761615871363,-0.703798825065332,-0.746556094775191,-0.0234760371294423,-0.104475303342555,0.206593555548414,-0.0503397336731573,0.754337773211212,-0.917688896370304,-0.0096772506617908,0.36686561803976,-0.244864709083717,-0.0196683397787851,0.0369801156251205
63.605,-0.98597597976577,0.0843320198055432,0.94715364908163,0.538076899531501,-3.79067868203182,0.0639546659523089,-1.43874251579427,0.0110292525470983,-0.654458762993856,1.23268523268211,-4.14297530796079,-1.09125092787533,-0.750025130737989,-0.00921155480716342,-0.104246177340141,0.0854516282760224,-0.0306675843733385,0.714023658176031,-0.917264616070453,-0.00506296028794153,0.363351041866451,-0.25618392176141,-0.0176764538020952,0.0545813063459579
63.61,-1.02050432129691,0.0780195125057508,0.923714638079489,-0.493391158684813,-3.96479097880985,-0.0979204784196723,-1.10347025439466,0.468920445588206,-0.718120172895173,-2.79481423543324,-2.94328074698843,-0.213615038005552,-0.766203345993391,0.0134244534730576,-0.0991080079099032,-0.0119692006138579,-0.0192061833116541,0.727656339032961,-0.914728625905833,-0.00740031101600637,0.363537051772448,-0.279047894349332,-0.00833100237313543,0.0680311989096204
63.615,-0.848283164508846,-0.0233699178964931,0.951579096567158,-0.607853037305296,-3.82020314134943,-0.296659030779941,-1.07699655904472,-0.0364449253831604,0.198996885976259,-2.52313503844677,-4.12270482363995,-0.201716111551144,-0.738784732791492,0.00869086349818122,-0.0992501655740183,-0.0446458618442477,-0.00215703332237271,0.671605780549681,-0.912382708884681,-0.00284044671544404,0.357435262601926,-0.288025492581132,-0.00659916735712533,0.085312778752837
63.62,-1.06712526861141,-0.249355509877608,0.951735515788763,0.615992921710195,-3.4346770078085,-0.031915514242852,-1.77505133445238,-0.146907477173327,-0.526031367314826,0.363326515945278,-5.00273794660199,-0.883298005413633,-0.745335827268314,0.0289326230432562,-0.107644535999283,-0.0881813647258277,0.030147591087447,0.540526744790898,-0.903866866730051,-0.00258191283968262,0.354056189895793,-0.281983938939685,0.00521027724845093,0.102248035055116
63.625,-0.977404869461299,-0.172365965281274,1.0469042972805,0.0636495082767667,-3.58439143910455,-0.103723391420527,-1.33459163297305,0.0804311335290246,-0.641607648556376,-0.553962648279401,-3.62338811910945,-0.663829001280839,-0.774450322599128,0.056609948718829,-0.116923719650308,-0.187460630789703,0.0626197675941551,0.472712932403842,-0.901311467890904,0.001379057021195,0.351132291461682,-0.268877532511744,0.0142715841492702,0.108518287539482
63.63,-0.852971326419795,0.378523201685508,1.090684784188,-0.00560977816450103,-3.34779529474906,-0.183540498857348,-1.02526688463755,0.492604914789846,-0.121293051240767,-2.01784231458766,-2.95255532981305,-0.359966920837586,-0.778871548428028,0.0627387784572063,-0.109707330120223,-0.239012226859962,0.0739726313481463,0.483287209426656,-0.900311643013104,0.00315206419061706,0.350081536887787,-0.260942592934284,0.0468865246652876,0.12075602553922
63.635,-0.830120872303574,-0.509716011699673,1.09140410568187,-0.854056227216784,-3.55577982927072,-0.37487120789376,-1.27812871692227,-0.150676473894743,0.0534683766977552,-0.690027755313775,-4.35221554325895,-0.42364143268858,-0.75781405581539,0.0572422609158138,-0.117791137958924,-0.158611090932173,0.0871851122919603,0.342143801905606,-0.902700942910189,0.00710744684625744,0.352632349481899,-0.246581405950986,0.053992521594375,0.122628954161863
63.64,-1.00296607653466,-0.240555332914233,1.08689959270001,1.04932285499302,-3.27839754330981,-0.079560804144567,-1.65191107379292,-0.136872607786319,-0.583705259476428,1.44459024455484,-4.39633485910359,-0.957803028884924,-0.777254369520237,0.0789259809654807,-0.135306533496201,-0.147772798525231,0.110567288063779,0.169408302429717,-0.893685771453948,0.0101127741585871,0.355148637032226,-0.240955351993635,0.0727029974623179,0.124400317668915
63.645,-0.99403315195184,-0.184060660764777,1.06552194239113,0.23191460895128,-3.28728958025132,-0.229900607653342,-1.21333435476872,0.136348850872734,-0.398123672144715,-0.219547000257709,-3.41109398004166,-0.648727141085091,-0.83027463473682,0.117611798899259,-0.149862478046494,-0.240338868942395,0.113908115625185,0.0807002158043584,-0.894819508846273,0.00686539640209001,0.362210497080074,-0.245325649499367,0.0882059329438282,0.129983808601793
63.65,-0.95851545053432,-0.00092135406960571,1.1430178256947,0.173872322644635,-3.36417385465322,-0.22142781791715,-1.12104861679201,0.157598494330364,-0.2314810192422,-1.40106969559217,-3.51405167291415,-0.375543334908846,-0.840930468724797,0.118420505577277,-0.142016307873315,-0.248120214602899,0.0947869898133813,0.0764672634907681,-0.886110770962468,0.00549837475877657,0.36909867738304,-0.258347001698234,0.1038685525539,0.138844634310375
63.655,-0.98697542121457,-0.113964290117605,1.0439809783903,-0.663019663789021,-3.24244064873259,-0.363105839319341,-1.40587242701737,0.0264246831275557,-0.152862468319989,-0.670582996475997,-4.00064147002414,-0.369010367674159,-0.823473945982216,0.126771676512988,-0.137425264807821,-0.219187438960279,0.0969239542017249,-0.0494076216901314,-0.883891403072215,-0.00488249423731113,0.374581225908992,-0.268133342518488,0.0937065761190842,0.14937687377057
63.66,-0.939227191142648,-0.257690957139281,0.986631920547179,-0.190738538427753,-3.16399818434332,-0.297139646762878,-1.51755931250777,-0.0525175291551798,-0.314920361321334,-0.0254888566724433,-4.10044436182823,-0.471349882905658,-0.862098828085123,0.165885705765881,-0.141239630035006,-0.243731071490035,0.118298781255803,-0.196674464591626,-0.888673870477988,-0.0129928891167905,0.385475692570746,-0.284267863235275,0.0981561318039894,0.164621477923194
