Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
25.335,-0.963019224556438,-0.0489125246499708,1.06010116402389,0.904802744718909,-3.8021428298974,2.68984014207497,-1.20704506752296,-0.217261065564345,-0.637775463178668,-1.5259371587702,-5.22636884847861,1.48269378940182,-0.397797945886799,0.016810960430338,-0.285464945277905,0.877697276422254,-0.223058254963299,0.606298446505391,-0.916433783460066,-0.0296540505235888,0.243139523590291,-0.175477145134529,-0.0071846838328804,0.124743950749009
25.34,-0.990851533541799,-0.0515740395729173,1.05605018856076,0.938788659796778,-3.65128429755932,2.68399818235592,-1.23181009749761,-0.232168591976775,-0.666773138582524,-1.66768550528336,-5.25788358630389,1.44042377304833,-0.40036664438319,0.0390103546373407,-0.298818489621769,0.628192723038363,-0.20569531362771,0.478664177206705,-0.915470739916114,-0.036841787781089,0.242524193308963,-0.164637931729479,-0.0203465790794631,0.154938890235888
25.345,-1.02355570592976,-0.0443757268037576,1.00345309550123,0.973169316081879,-3.4665882546184,2.6720049855016,-1.25166640321421,-0.244311314141849,-0.674868643850274,-1.76910810985911,-5.28902908845462,1.37334114104286,-0.409866126034421,0.0662999678829,-0.30994847044676,0.337419516213365,-0.200902351089128,0.300525692344083,-0.913261919651766,-0.0426336346310285,0.242712842594969,-0.162965820741959,-0.0362203378377579,0.184180760048821
25.35,-1.05793880379421,-0.031260355114932,0.944241929176634,0.964551914793255,-3.19539381589724,2.65555070245045,-1.26276601037241,-0.248320257584356,-0.669655850868765,-1.83119349791705,-5.29969307260704,1.31548567358258,-0.417705453618387,0.0926647399141384,-0.316900679795566,0.0845904841439251,-0.200732079455511,0.150902284058972,-0.907990646179926,-0.0417150258667864,0.239394469571045,-0.152359047968477,-0.0459018969786211,0.193955656011574
25.355,-1.09645317400447,-0.0180220678703683,0.894924476128542,0.924064889959163,-2.88503349833125,2.63543904823199,-1.26706063294262,-0.243770933365288,-0.65924834300028,-1.85856951264738,-5.29311576772813,1.26156017733,-0.424338179148,0.118458789565876,-0.318701640781108,-0.140922498875697,-0.207843536211936,0.0174028485470537,-0.900845656435414,-0.0346314901429847,0.233671390090448,-0.137023925750009,-0.0514926424941132,0.188414767353289
25.36,-1.14596217365832,-0.0178500874056747,0.896214498627677,0.867307188332314,-2.63139746510181,2.61238106969271,-1.26817992281335,-0.22679954498939,-0.66580819700216,-1.85410576826604,-5.27347536213909,1.19728276348284,-0.431547492650742,0.145126861676046,-0.310429899371064,-0.380929915685045,-0.234710038012063,-0.150960554359341,-0.898579320584369,-0.0250390383381386,0.231878223043198,-0.140624119841205,-0.0649933703360975,0.192014961444484
25.365,-1.21151182119019,-0.0255866188808996,0.909864479926285,0.764164763584738,-2.3331195267078,2.58721810198287,-1.26460392811476,-0.218411939839998,-0.696413414720515,-1.83160986491646,-5.26420517246406,1.15115843502768,-0.44347666824797,0.164077563647409,-0.295518225237429,-0.540617431115153,-0.245603132437303,-0.277200969849547,-0.886938893425711,-0.00965529659559951,0.230987050425726,-0.145882900774157,-0.0896500151450095,0.199184534534868
25.37,-1.28697764021809,-0.036735317231582,0.954545880439025,0.667164955239333,-2.04829838559556,2.56116155546917,-1.26546135065218,-0.208425961862996,-0.729185666518177,-1.77574957248154,-5.25828958515926,1.10408534131075,-0.458850299222438,0.17955982781415,-0.27658171619053,-0.679439032415983,-0.24979027217885,-0.385516760889183,-0.873055133930505,0.00711676001685702,0.229549206007677,-0.147495935622559,-0.110909878429313,0.205307745632315
25.375,-1.37168335045243,-0.0495472574957162,1.03446014655975,0.592170936145257,-1.80268160405926,2.53536805956644,-1.27265616776965,-0.194016296919298,-0.755849429074275,-1.68103179711186,-5.25201814315679,1.05160642824263,-0.478604267134274,0.19192105108286,-0.25272601320626,-0.817772743591141,-0.248899671609529,-0.47858505456075,-0.860332261981518,0.0230904080208346,0.226097987526493,-0.138899405537133,-0.115980322584432,0.206525786922759
25.38,-1.46792117776252,-0.0550166982475623,1.12346144497999,0.564447956487808,-1.70683922787675,2.5195263789877,-1.26784028558032,-0.180947013224891,-0.74944015132912,-1.58126605139212,-5.21797123049223,1.01360040963828,-0.493445910890922,0.198814896418084,-0.22147194852612,-0.917747468670936,-0.249657041613667,-0.533116711028754,-0.851312443487172,0.0320391642664627,0.222479992464729,-0.134420769961443,-0.134641313254222,0.221454572175058
25.385,-1.60161338891146,-0.0420801627224352,1.23173376456212,0.555936023908364,-1.6594173992967,2.51002456355321,-1.26547837956844,-0.165732767366843,-0.766666432315972,-1.46758010125719,-5.15390857824587,0.969793681349122,-0.510023707883731,0.204623844913472,-0.184770528175401,-1.0154410387654,-0.239170718971238,-0.592011980468536,-0.843008433067012,0.0388461887497192,0.219590984057213,-0.127739453040476,-0.151397926641964,0.235576943650708
25.39,-1.7658088811578,-0.0134505889959752,1.355408730314,0.563899725737623,-1.65668650127116,2.50596724487283,-1.26537199090434,-0.148528950277279,-0.805949732627063,-1.34110537326307,-5.06204551378541,0.920649571450407,-0.529023123252127,0.20891955939916,-0.140471036228504,-1.10995468291413,-0.213010709007803,-0.656990118540392,-0.835865522333078,0.0421791478138754,0.217884452078822,-0.117487371027073,-0.165067355432518,0.248392038352096
25.395,-1.84670150838554,0.00611579263646653,1.42298826883808,0.567372103253378,-1.78516374935679,2.50075869977559,-1.25832974572994,-0.132180946128958,-0.874319864696131,-1.2526082516918,-4.99003298415454,0.88507718743416,-0.584230949823772,0.231319873879744,-0.0919670305852416,-1.18455074226076,-0.182532045409764,-0.705955076112088,-0.847828718231367,0.0494379549415452,0.211422293779844,-0.0897334435033572,-0.172944989473323,0.24580644704405
25.4,-1.90823275878566,0.022726785790384,1.43760875876055,0.551463784814565,-1.95189965126877,2.49344333634053,-1.2551334094594,-0.103734298783332,-0.871966317213323,-1.13923071842744,-4.90089695374343,0.856115077169233,-0.634002795103508,0.238280908596177,-0.0602633257281293,-1.21166017707157,-0.169415914990726,-0.738338437661435,-0.862038066769912,0.0523541655647999,0.208295469571113,-0.0711015204120377,-0.175274701235317,0.253916914002545
25.405,-1.95760465090536,0.0374817318414521,1.41896983475436,0.52339132175898,-2.14264830272698,2.48480564459472,-1.2545509704213,-0.0670647291687499,-0.821544956667169,-1.00895308891844,-4.80012973270731,0.83164301570164,-0.678028365964609,0.231228684452822,-0.0433862359050233,-1.19774856870393,-0.171612479562629,-0.756643193034101,-0.87751062688507,0.050751251444089,0.208728014657475,-0.0624243535854358,-0.172382312293117,0.273440561411677
25.41,-1.98513163282327,0.0435035338074384,1.30138057105949,0.521795021992626,-2.37891908660089,2.45050932990078,-1.25096125149824,-0.0408181238861352,-0.766076279002314,-0.898647009434808,-4.6389980138901,0.813567914384921,-0.755203842052508,0.244064736765719,-0.00714972853291709,-1.1079200506861,-0.164351709831166,-0.784541387736549,-0.897384873717183,0.0518516448023591,0.212029447704837,-0.0660583415202381,-0.162623204457927,0.297517158327043
25.415,-1.99396754105733,0.041120327981279,1.16322272126101,0.509910017442054,-2.57398256270736,2.42561206020964,-1.25038322848756,-0.023111991683242,-0.741680092015167,-0.858672598000419,-4.47614014974648,0.795059073424909,-0.835816822086715,0.261826958734183,0.0309130959198291,-0.990039466034298,-0.15260400300586,-0.822481709913503,-0.915350193352673,0.0515110422454598,0.218403130366256,-0.0739522564493611,-0.152129894367556,0.316547522306441
25.42,-1.97578287374777,0.0264268529372121,1.00630123022246,0.47753469737686,-2.6958158295337,2.41964820679117,-1.25606260189081,-0.0191340141721468,-0.776337169801927,-0.945662882735059,-4.32283057231002,0.774388123413133,-0.912823329769319,0.283318955367864,0.0664969216518575,-0.838891914122745,-0.134671233782773,-0.877987867631093,-0.926634115673065,0.0464543609235702,0.230267076440608,-0.0850564508984416,-0.143588199918477,0.321672522306444
25.425,-1.93823720079333,-0.0147877983673763,0.856868006401193,0.414133426355332,-2.74984629872103,2.38065661998958,-1.26186875739525,-0.0323781485575043,-0.731541778086997,-1.02011924916795,-4.11981618119532,0.740757133781146,-0.995917708152368,0.297737299949426,0.0958051798020047,-0.554820533278992,-0.103334715296038,-0.924074116606211,-0.946226861133579,0.0536158578457036,0.246790138083426,-0.121992799243443,-0.123610938731658,0.330633797937478
25.43,-1.89672184436019,-0.0577665462734363,0.704881216669449,0.340940996227732,-2.75429163641169,2.33602877023101,-1.25257774728467,-0.0423987966238358,-0.698070773190549,-1.08767502129923,-3.9266289830904,0.705611729801488,-1.08045706893094,0.329038269653283,0.134102062107812,-0.229839156046993,-0.0644378856408426,-0.935526713030624,-0.969823486193707,0.0581797744741349,0.262321208332342,-0.161174750574997,-0.104042953445662,0.337195719066145
25.435,-1.85273157317895,-0.101012129523772,0.550375241489459,0.260866232163524,-2.71974956630507,2.28814100825038,-1.22922855654198,-0.0482210341824491,-0.680668035329412,-1.14968273571459,-3.746031494057,0.669957328046843,-1.16578454058764,0.379161357243179,0.182728698323211,0.122317876822009,-0.0191494002925035,-0.911320820369408,-0.996700181715999,0.0576685840269744,0.275915296484258,-0.198659453238974,-0.0868624734560286,0.340319442700624
25.44,-1.78644166168846,-0.157070763709653,0.406790786987721,0.183739605827973,-2.60108633532147,2.20682047334469,-1.20263156915059,-0.0945503825854907,-0.70609563965959,-1.24796880596541,-3.54764158864743,0.640729092900163,-1.21866648547627,0.463096960820637,0.186448049561562,0.496609745550779,0.0281790558463899,-0.839589925071337,-1.02796583203195,0.0568507579522159,0.282469434878021,-0.254171021716134,-0.0633456633263979,0.365111689732252
25.445,-1.71773740435798,-0.220057200383501,0.295485549235517,0.116902455985846,-2.4644190706616,2.12151363760391,-1.18497256399821,-0.138737573372254,-0.753941297602453,-1.36245672489502,-3.38057506234571,0.616710316930157,-1.26104076833251,0.533147679501818,0.193258759767886,0.854126190441105,0.071299646200128,-0.768553234545044,-1.05826880608789,0.0545658034774662,0.288021487417074,-0.30329701188443,-0.0453811483105543,0.386022284181914
25.45,-1.64648466012089,-0.291365013582251,0.223914168579354,0.0627347744612892,-2.30712444359571,2.03192865254568,-1.18261013722518,-0.17514847795906,-0.834879693464334,-1.50030592926576,-3.26774102270969,0.600743227520546,-1.28748749292861,0.568345221367083,0.214558916367198,1.17293387260913,0.10534182035387,-0.707493443339742,-1.08488596657117,0.0486793667352696,0.293081844758148,-0.331189086083413,-0.0431935315741576,0.390944410998999
25.455,-1.6016208637106,-0.373454677940569,0.149631540748411,0.0108348762440987,-2.13539259912026,1.92974322099235,-1.17366850971937,-0.211613515342411,-0.903375949497981,-1.59986530242777,-3.14066294214077,0.579493561908928,-1.31180182630129,0.605145686134416,0.234555116205149,1.52195721675811,0.1362310455782,-0.641155332617033,-1.11298847013539,0.0425149893569014,0.298003366315151,-0.359589983594951,-0.0399249446710398,0.396502933424303
25.46,-1.79125112964203,-0.551352636535064,0.0512565781945828,-0.020976571622053,-1.83577317200068,1.71594066843969,-1.08759913298985,-0.248713149681605,-0.826013418202645,-1.25143930817305,-2.84693168736371,0.496438535290009,-1.3052773603301,0.665127740282485,0.235693397067047,2.30727379193425,0.121593872057986,-0.498601943933684,-1.16890057675825,0.0311468184139646,0.300325509927177,-0.39749857703305,-0.01645772418088,0.413952923442866
25.465,-1.9348520912387,-0.682674300220174,-0.0437415037285653,-0.0145425697052155,-1.5989387344941,1.50374736064116,-0.998373529432595,-0.291761515894718,-0.789293974970891,-0.966460653902823,-2.55210346502546,0.436095928111424,-1.29438290544775,0.726462351993301,0.231734380748482,3.04353700597294,0.103496767370688,-0.371943184899916,-1.22518258144754,0.0195767735322769,0.302898012857132,-0.435216453333392,0.00672832705081543,0.431593688871466
25.47,-2.02213185030356,-0.757005466727793,-0.134607653164974,0.0386252812721378,-1.4388241223388,1.29352046196741,-0.900581401400787,-0.35095572965657,-0.862886631475526,-0.853480138157267,-2.25430149503079,0.437323969380656,-1.25770560800868,0.795777024843685,0.197701418399307,3.49072017676853,0.0650096827060638,-0.338954260509737,-1.29928899499171,-0.00172104218072403,0.317534668719787,-0.463809721011593,0.0164622078564838,0.458361850884093
25.475,-2.14553501537656,-0.862312335170223,-0.224844360996134,0.140655582399624,-1.2981210767854,1.10751766564394,-0.810188442623661,-0.372774745343764,-0.906950388338952,-0.700946961561606,-1.9193950294067,0.42814247343532,-1.22059179052125,0.872907772625716,0.163716830358671,3.90915499361668,0.0231293475952482,-0.303790225180857,-1.37333798937572,-0.0229265463028591,0.332022291233024,-0.492144018533829,0.0260450393819179,0.485134660512844
25.48,-2.31294283455796,-1.00535304989225,-0.314314298381577,0.302174550023294,-1.18105107067669,0.95100703644422,-0.738851769634858,-0.298335325606354,-0.874963560170082,-0.446619670192624,-1.48899513286016,0.392170627531588,-1.1809075002678,0.99606391563414,0.130017097144806,4.1584335295051,-0.038716987199557,-0.255827763975881,-1.44272957493688,-0.0366444310278164,0.334421453485087,-0.499719492846997,0.0235198915440473,0.512280019019677
25.485,-2.40409502801314,-1.10412845692386,-0.429856571555898,0.478287084826429,-1.08189646724566,0.810102290626383,-0.664545559188517,-0.249227331883273,-0.894003112399619,-0.224858338978119,-1.02084326570671,0.332758715959049,-1.15177417272187,1.10599489455532,0.095795698244095,4.31847949041418,-0.095124846911472,-0.20604735027373,-1.51030399541099,-0.0504349082332458,0.336347584180731,-0.503221768015823,0.0206078273818345,0.538060006638263
25.49,-2.41879761517315,-1.15852595329986,-0.571537503842545,0.669021940849584,-1.00069256562164,0.684834176820851,-0.584572004930122,-0.248464207529793,-1.01042619500636,-0.0652095483936357,-0.480687662226695,0.228639937943208,-1.16251092626531,1.16595049405419,0.0596030239429649,4.14162383550608,-0.130999498392746,-0.149403174835253,-1.55607603889671,-0.0650963512287765,0.332598274381719,-0.457951991456898,0.0130628684564636,0.547491188998565
25.495,-2.33264653272376,-1.16335480320914,-0.714926351768552,0.707648178859383,-0.811522380812206,0.54630695057688,-0.536202683162101,-0.239836118270908,-1.05881648203739,0.0685399230775825,-0.00241638032567047,0.116859578185128,-1.17426163760488,1.19929936917902,0.0216370918910001,3.88449254793169,-0.143894709972567,-0.101621286214519,-1.59523972556626,-0.0800813802195995,0.329824163597499,-0.415153308116254,0.00319017953716552,0.552576437087291
25.5,-2.16679866017185,-1.12901341738551,-0.859664832233778,0.626144556571455,-0.537084348031487,0.397308159041755,-0.533734869869861,-0.219785073134957,-1.00839696744775,0.164695890162305,0.386028273138984,-0.00604175759428758,-1.18878039414351,1.160013450283,-0.0211697296167381,3.40842636779828,-0.09411833568245,-0.0780094196520545,-1.59164818066026,-0.097159969613951,0.333359466918697,-0.388322581417013,-0.0217240672401197,0.529578693607517
25.505,-2.00118684213811,-1.04401730691638,-0.872593877360538,0.398555856078159,-0.149865922329198,0.197834167344434,-0.576474652535038,-0.166690348992245,-0.971919766902137,0.212550895240648,0.755137325456258,-0.132135092333471,-1.2101274886418,1.10352394416241,-0.0750290251058485,2.91443292410348,-0.0421703527305028,-0.05375947409723,-1.57891351815147,-0.116097093777239,0.341099311648155,-0.366175660156,-0.054019335709147,0.510555565623742
25.51,-1.83570781171789,-0.930526423047908,-0.811376235911835,0.0888240090556805,0.30076853774981,-0.0300218590819718,-0.666406834835005,-0.0791011893002429,-0.949997006650541,0.210013179189736,1.10407341400636,-0.261558661228396,-1.24394676948496,1.01561151390818,-0.149076031847982,2.38770839280671,0.0137424915124084,-0.0283445420778241,-1.53403782037937,-0.14156757276999,0.363619488375924,-0.360480188264479,-0.112239785370788,0.505492920511848
25.515,-1.73931890248499,-0.825683078429476,-0.616140428027884,-0.148032678119771,0.698842862850536,-0.276095749428351,-0.749359536006765,-0.00615188079959144,-0.938978038893897,0.149363407210861,1.39321151165717,-0.37185852262999,-1.24474576963172,0.928261892009239,-0.227532692591212,1.87459441980274,0.0540029244161875,-0.0659542226306252,-1.49170984090965,-0.160416242609823,0.382304606794922,-0.371978365094785,-0.164794874604932,0.495060810850033
25.52,-1.67045702014947,-0.724285104023736,-0.367508829127648,-0.355874678224524,1.0759907725309,-0.529422942846044,-0.826907980835187,0.0554616984092336,-0.936401946571014,0.0437432671220149,1.63607457016119,-0.467359386614172,-1.20194199325261,0.84165544995076,-0.311812234119024,1.37944250076051,0.0736066398610805,-0.186738411356999,-1.4555908422984,-0.163127066188832,0.391643400069397,-0.425349713423314,-0.203552624332134,0.471551982360801
25.525,-1.64363378928679,-0.562525357410182,-0.136720925123958,-0.373147911619604,1.30520708789923,-0.733051249982815,-0.869830207494594,0.0746826592215873,-0.898898075777783,-0.110542213681818,1.83406529692995,-0.537243838454229,-1.1434627939541,0.757532645044088,-0.410353881938461,0.893807669224745,0.0499699644130493,-0.374735440581628,-1.42340329931427,-0.154063464509201,0.403315316821827,-0.476747757706701,-0.24548643859183,0.446463799478983
25.53,-1.62858269457645,-0.383862428226865,0.0890701866797764,-0.337100593474792,1.49303260069769,-0.922773962445578,-0.892584541970646,0.0692122213655162,-0.841050670297694,-0.293155184431906,2.00593639713474,-0.592217295183485,-1.06924778025814,0.675903045804108,-0.523212582552985,0.417721125780038,-0.0170488601588331,-0.630165659223024,-1.39796334123264,-0.124791334069043,0.418991589784479,-0.524761088368789,-0.292868003750281,0.41866662588755
25.535,-1.59335992007099,-0.16173616745555,0.188283042301001,-0.0769354871668167,1.57825610113239,-0.985173318690364,-0.901320784164419,0.0439905301177577,-0.839518320203114,-0.454706891442893,2.18369864226742,-0.612761762195225,-0.959776882980914,0.584553963027127,-0.613194312341144,0.0434882792732899,-0.0965937169085309,-0.912772232906047,-1.36862394443765,-0.0952781084071121,0.432014722358461,-0.559039925121396,-0.333367571878946,0.391709243057983
25.54,-1.55456124843326,0.0680949748310147,0.265056972265678,0.222915257259187,1.64531135902725,-1.02502690255248,-0.904006313436746,0.0102434873667088,-0.862293573913077,-0.607173973150602,2.36400199058088,-0.618455531023314,-0.823354914704262,0.485774900789247,-0.685687929441134,-0.25292869369029,-0.1857084190861,-1.21614144821015,-1.33420600973534,-0.0654508859591937,0.44158246685543,-0.575441689291384,-0.364909404744454,0.365844947494882
25.545,-0.276084649948982,0.129735347883713,-0.243285201563466,0.37544396639266,2.15322498686391,-1.02370915196251,-1.23980903637198,0.463832213960361,0.371594837388564,0.803763107324632,2.09009804228867,-0.449505014645754,-0.716973717763548,0.327333294315333,-0.713665252278108,-0.558876199491802,-0.260331388379256,-1.53287667557399,-1.30094950673126,-0.0358578283705933,0.456753654483246,-0.570104068569486,-0.386301017801985,0.341442905010395
25.55,1.11285748254837,0.176388535363966,-0.803766049047746,0.514870060241327,2.70034794007307,-1.01872968060544,-1.67660335853902,1.06516719816329,1.98646770593341,2.68817329815287,1.67863852988126,-0.227663905469578,-0.627953435246286,0.134412003109899,-0.71591608605451,-0.870328118385839,-0.326584575459334,-1.85733151872729,-1.26886513543468,-0.00650109294957403,0.477579908504089,-0.542839333522208,-0.397454759306807,0.318515742822091
25.555,2.14268662009131,1.59108971235482,0.989346269006733,-0.010333511464896,4.76991700845051,-2.34016135136684,-2.27295793407573,0.535584827457463,2.21952264174461,2.48181295710472,1.35204547953827,-0.0720206943806063,-0.610385438203229,0.0559836749258429,-0.749817554649605,-1.33654101134483,-0.327577508881306,-2.11193742793067,-1.23214604986497,0.0243047866535518,0.482785987501672,-0.481544571892418,-0.378713817107206,0.301072369092321
25.56,3.15574281707222,3.06968773500833,2.8923868793464,-0.566440804498668,6.91027625204544,-3.72326803067239,-2.91023618052803,-0.28405279628061,2.09817188346698,1.73968837769296,1.04719963421722,0.0666591695073068,-0.629512767926098,0.0363548191811283,-0.799973652180821,-1.88218287439117,-0.295076502587402,-2.33069431951923,-1.19125259123671,0.0564158747496371,0.473923359359131,-0.389617384316161,-0.333062914007386,0.288565275487247
25.565,0.564632826506694,2.17349348042341,3.1313744654826,1.45756588409611,5.13511327006306,-2.73122329784054,-2.62428645156131,-0.283141132800613,1.53899466177278,1.07711298588781,1.10372288190405,0.177534242729886,-0.810410857871679,-0.0126766999382633,-0.902513693323809,-2.43440059281149,-0.190698259335816,-2.51271815187848,-1.19625170586238,0.0858144384691347,0.457859305633929,-0.329056698653462,-0.31025324555301,0.284688027625383
25.57,-1.91888956702935,1.32798125527157,3.28632791042238,3.34202445683627,3.40176310480431,-1.71587173863581,-2.16271352461175,-0.126138564624435,0.896530878456028,0.429653906028116,1.22891518959633,0.283125718446161,-1.05866182662318,-0.0739499493933284,-1.02686366724201,-2.98935426661534,-0.0564147182539458,-2.6794587997,-1.23551617642119,0.11318771559752,0.436418359890715,-0.291901898053394,-0.304487853003943,0.287250426050186
25.575,-1.471005589668,1.96083126258995,1.79638789163852,1.74635020942246,3.15175529840311,-0.512709566748855,-1.62470097791254,-0.252817776950538,0.295134798919894,-0.00797125170680937,1.16388846286507,-0.143273410171885,-1.31234826887532,-0.157673348078085,-1.03210726795343,-3.11169309151136,0.0526494717975547,-3.12964062555952,-1.29812064677729,0.124258905891437,0.378006739393892,-0.282327917480683,-0.3078563858227,0.276699077033138
25.58,-1.09928508095548,2.41116968085895,0.345834607227201,0.20565439986697,2.97428288047976,0.613797582085561,-1.07894636474184,-0.408229251532721,-0.30210180293251,-0.424367978876118,1.07961770007124,-0.623492843397097,-1.56751116605356,-0.247494952083499,-1.00499762631521,-3.11661942602238,0.154869082154566,-3.6567489246437,-1.37246088141362,0.12713311889201,0.301005610415602,-0.286613151758614,-0.315814667386303,0.259558139921414
25.585,-1.51650775143663,0.970952484227487,-0.696729177951454,-0.766557488886584,3.54683544771722,0.947682209225096,-0.891840298535285,-0.244947867485854,-0.374983366584435,-0.973814512833861,1.33174616060374,-0.544212833954983,-1.76689771469566,-0.159205013224734,-0.872096285561673,-2.89752074631666,0.0608311682033051,-3.95430828169474,-1.38039178101825,0.0984200298700325,0.208811984021542,-0.273657821595933,-0.329937602759734,0.255131638382579
25.59,-1.99044608599241,-0.385800839756347,-1.41154115553579,-1.75628663142605,4.10286734812919,1.10016403122027,-0.729110916289461,-0.0600055143342426,-0.412225479979081,-1.53228249333581,1.60668418158673,-0.426995946319671,-1.95255404999228,-0.0270701553821071,-0.71315267712422,-2.62330800837825,-0.0814895174784576,-4.19539459798824,-1.35557776800515,0.0541319701897476,0.109127287282016,-0.252207063295296,-0.347098221360821,0.256970278225656
25.595,-2.81917932382839,-1.22043109410772,-0.0760435269157891,-2.85551017783248,4.55563417129029,0.118758529836089,-0.6152891681866,0.501891391778566,-0.653697570537607,-0.815718168406229,2.13317217435311,-0.234828008740564,-1.9562627467743,0.226453641940533,-0.518844356131711,-1.7959663591812,-0.288962938495109,-3.67106844056755,-1.26246125867324,0.0363820445394002,0.0283957451934414,-0.171802499977153,-0.343252348828344,0.192641664770845
25.6,-3.32698288438403,-1.72453695285611,1.25260319589303,-3.81746602102325,4.69601654795608,-0.713215225221492,-0.506449823570726,1.08195320328887,-0.90386213580575,-0.0313691448421719,2.67051105916348,-0.0398192348521544,-1.91754265814798,0.508284403322847,-0.316289257042489,-0.839759626044326,-0.511615303401673,-2.96842048389559,-1.13666597774661,0.0313290724010289,-0.0432678148269255,-0.0632103998409505,-0.329362659072047,0.096676554097082
25.605,-2.11397872819105,-0.45638872981562,2.54451572917965,-4.04445820657892,3.16381892215379,-0.745096166936681,-0.793590155810618,1.02448591165327,-0.599123134886373,-0.177162469923523,2.5801063925134,-0.100937837776874,-1.85258189816816,0.776204387896426,-0.0751441521655083,0.470145994877085,-0.71512908796546,-1.27669620234618,-1.05589199710894,0.0390746948114133,-0.0933640399256924,0.0984576909172706,-0.274027467571504,-0.00904197260239122
25.61,-1.05547709565405,0.501614534577268,3.19914825983793,-4.03643073742704,1.79887717334014,-0.833002315301312,-1.07831790568817,0.938015100910693,-0.28881934354215,-0.373854790831899,2.48154635765702,-0.171004383324369,-1.78383784936833,1.04211876500409,0.171564725661263,1.83098046472407,-0.915887122085634,0.557444469147205,-0.990822851860601,0.0512848666531382,-0.135936905135781,0.278631136735608,-0.204241981004723,-0.118161103313029
25.615,-0.483016815617113,0.483949106931165,1.84899519172887,-3.289644830366,0.959685879606564,-1.09701753930636,-1.3375886750323,0.545506232013801,0.0802027588240447,-1.10665088145268,2.29708828949479,-0.335316909431912,-1.49345866755104,0.928880596336067,0.445658358629808,2.17881646002857,-1.13086049138768,1.50370656769085,-0.949435698533329,0.0549764910942264,-0.162880588630831,0.501136609671709,-0.15630853025679,-0.201712008299281
25.62,-0.195835501436124,0.535867578372894,1.02761547568135,-2.93070227592344,0.372718102965545,-1.26426738712159,-1.53792470862668,0.181975916837982,0.346716414014332,-1.81958359666998,2.14837074842039,-0.478948738881498,-1.19102862054694,0.793841596606808,0.718189049125434,2.46510410015118,-1.34589544867372,2.38327069677946,-0.913401837039654,0.0567425059672467,-0.186291310408818,0.733202095998893,-0.113310013393892,-0.279488737160568
25.625,-0.581612220321362,0.75193079747467,1.45358420635057,-3.48603606288362,0.380325411514349,-1.20340891873115,-1.39348518442897,-0.0120262432326329,0.0135428626050255,-2.41644629090638,2.20850007473773,-0.501734596980755,-0.844090281900708,0.499144922464973,0.781186553264597,2.08775972078041,-1.51430754989196,1.79192923336494,-0.904064388301517,0.0570993757676668,-0.217173700818526,0.887078771915463,-0.0758883460841848,-0.329339301703288
25.63,-0.874600770296348,0.446022483086975,1.62480408484308,-3.23546285318596,0.176190709995818,-1.07155418439021,-1.22661490625744,-0.174967072094571,-0.273942829556644,-2.90645741729485,2.24168649523336,-0.498525123198129,-0.519258904911841,0.212935765170804,0.838698354600068,1.66763327051547,-1.66334276460656,1.1783569824659,-0.898244469281175,0.0572705760657855,-0.249040561190335,1.03066758413151,-0.0392004649489956,-0.375515420111338
25.635,-1.00998774044972,-0.746459402760526,1.36333063580944,-1.61688819324981,-0.387369307408869,-0.819185550573702,-0.978229977867871,-0.225029236613359,-0.395396213124619,-3.00849182499273,2.17704355858208,-0.400926921501193,-0.434321893482943,0.0188291546175681,0.83668188542334,0.784114035345322,-1.602497783902,0.323992588788434,-0.859512587859928,0.0412955630891256,-0.254553899310731,1.01819720774762,0.0222995281710499,-0.398840383477406
25.64,-0.989779107811694,-1.1714737348771,1.20161649735811,-0.716428279682237,-0.714845111909102,-0.661489463001002,-0.794370291992839,-0.274096230354155,-0.476119051945485,-3.08880584045568,2.13377840877132,-0.335486566292201,-0.38291868104566,-0.200475540700694,0.817967017298992,-0.195766699202522,-1.50515289610706,-0.522364702358676,-0.817968415348185,0.0253580792524909,-0.257903105642728,0.992970545697694,0.085764961844911,-0.421336141597754
25.645,-0.770775088837721,-0.615939734604741,1.16735898577802,-0.732928768894787,-0.740865089120461,-0.62468070795407,-0.769965993423221,-0.320703948691238,-0.456188184794593,-3.11548163807088,2.14330541737342,-0.349459582480006,-0.511830508083112,-0.555273194936693,0.70946296465178,-1.69323406578709,-1.21175601553008,-1.325713434512,-0.730212811023449,0.043205018300806,-0.227745019048477,0.771871657883425,0.177889521682218,-0.456279943363357
25.65,-0.646525698386682,-0.0948616000156517,1.11586044406185,-0.64644729211406,-0.706909387839342,-0.549446728947682,-0.810992743984529,-0.345152800074034,-0.431013039997151,-3.0179194890978,2.10156877122686,-0.340559861793585,-0.641981043703024,-0.879987047785795,0.596180512680114,-2.97240640222856,-0.93866369124449,-1.97374791056646,-0.647162949376386,0.0626242064770223,-0.198938677354617,0.542232816520841,0.271780312982939,-0.486702843302974
