Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
64.26,-0.482231461970854,0.274139058677437,0.801284212690083,-0.0341929909268983,0.26507567822778,-0.00950311317545014,-1.06863386640792,0.110951082606616,-0.2602180321937,0.0108880748507005,0.936054942198332,-0.22260273780262,-1.00009295267348,0.115166939437305,-0.162838860810425,0.615957944085755,0.956248731314824,-0.119154518498104,-1.00334186977013,0.186397712036028,0.214680257661642,0.0439355931778823,-0.0365896708362844,0.193045198075186
64.265,-0.485468719041074,0.255148159258834,0.817977992047514,-0.0497074797869912,0.324416137773715,-0.0157489686955865,-1.0906651204311,0.0990873541773011,-0.275967918676925,-0.0227756668439542,0.915401631277774,-0.222678915198429,-0.991606815750729,0.0799648287398185,-0.226183623795729,0.664121505446143,1.0736345182663,-0.122970033246054,-0.985751950801056,0.194925385254354,0.229890097608404,-0.0126334921003355,-0.00755736565566244,0.182315574782592
64.27,-0.489641137323624,0.274355042891448,0.820598049308932,-0.044579554349184,0.380620623749188,-0.031127624640896,-1.10746313315451,0.0923452280376306,-0.287670989737884,-0.0180675469386698,0.884380789880253,-0.220217289211113,-0.992060534012527,0.0478779508620418,-0.291784521566477,0.73138130881779,1.17229331699736,-0.126922890282041,-0.97568165490776,0.198844197379896,0.246533494374141,-0.0749692721858368,0.0407149027327914,0.163094508795599
64.275,-0.489366286677309,0.297064351898482,0.828473728931726,-0.074322721345351,0.445910018677504,-0.0467113113382937,-1.12715761029579,0.0836195445142306,-0.279896062189073,-0.00539458119706733,0.857022931563717,-0.210584086854122,-1.00743892435629,0.0252789187646921,-0.327184682718375,0.801730050378194,1.20810859372978,-0.134628435553698,-0.977582359087227,0.194122877965798,0.263624659475636,-0.119235492909376,0.0771965355625225,0.14570355536333
64.28,-0.499392381735532,0.270061136039644,0.844862350187021,-0.111023185999964,0.509819700323627,-0.0573888933918177,-1.1541544381587,0.0753765312009803,-0.268321177293361,-0.00445116094403831,0.832530091393771,-0.197855176817667,-1.03019316234806,0.00739887468583378,-0.345890593215278,0.878884862717086,1.18208214111707,-0.14537478395106,-0.981082759414464,0.210174292717442,0.282498010051848,-0.150552544261024,0.122129107468076,0.122602310513451
64.285,-0.487788390071191,0.270077034558821,0.860681800951721,-0.121916213111125,0.583688864888981,-0.0659565692363887,-1.1802593772238,0.0668221979768839,-0.260361844752262,0.000541845589631452,0.795274243329568,-0.193200267933655,-1.06297285155732,0.00909099765105094,-0.353878228696027,0.954501793648252,1.1167579577858,-0.144898676664913,-1.00201047094179,0.215422393672591,0.294529624379399,-0.170405289038566,0.173334466787768,0.103518730675727
64.29,-0.499010243614252,0.282315145175508,0.862954812045877,-0.12420154318761,0.686254037013248,-0.0740439122589858,-1.20489403880953,0.0660799952352892,-0.259007035644677,-0.00628218377676273,0.764837693304166,-0.197689921886489,-1.10124644684535,0.0244906575434506,-0.348196386627006,0.997080623804947,1.02144498471646,-0.153730335846724,-1.02917408635652,0.222755723077222,0.305151545943175,-0.179457389307125,0.215338206471622,0.0866283879071366
64.295,-0.497771930220284,0.276957811924086,0.871832552662587,-0.128044342779529,0.779060494649916,-0.0797645170328846,-1.23126973842095,0.0650641366690987,-0.262593203333292,-0.0235189647295091,0.738698221293589,-0.202821383729661,-1.1472605080901,0.0435024588566424,-0.334541106740497,1.00808221247147,0.915191803777172,-0.160794180884178,-1.04833665274814,0.222676860682495,0.311455879438531,-0.171144266733533,0.229869217228544,0.0649124971895171
64.3,-0.503484436296381,0.262442144568654,0.861150635795588,-0.139233118698073,0.864988364982252,-0.0815797410388686,-1.2646649802899,0.0512041658063589,-0.271208118964597,-0.0510339463699392,0.710482447471851,-0.205624639987946,-1.21043199689414,0.0647089076993608,-0.300824157791483,0.951129051042384,0.793011349754825,-0.182564538520299,-1.07011800489172,0.227150618934804,0.313217305658016,-0.152619213184958,0.239886671736053,0.0378596026086951
64.305,-0.509729326798216,0.228871068459753,0.909347493203555,-0.162800573550104,0.988239887547688,-0.108062618974174,-1.30011623768808,0.022152935506221,-0.263140306883289,-0.0958693691200073,0.693231932919876,-0.221216113852572,-1.25817264517563,0.0870461364215701,-0.268376984840538,0.889235053249551,0.697780403657777,-0.199046984775956,-1.09665559468591,0.235851926327639,0.309926426824675,-0.117776337152569,0.251349483587623,0.00594165925595033
64.31,-0.361944545181239,0.147234105733902,0.914963524961928,-0.125750457961683,1.14138681866851,-0.081971226722202,-1.30889938955332,-0.0454618679285979,-0.229530481007162,-0.146408839881039,0.655750539719603,-0.219846322029022,-1.2905500638179,0.0944834722420052,-0.254552162155966,0.770691090071622,0.660239769395575,-0.220496049631522,-1.12128139577413,0.242266345546578,0.293453589541792,-0.0785936308118341,0.27117809553766,-0.027375406847904
64.315,-0.439028040107528,0.231673964107478,0.873150757112221,0.0159081255386425,1.31560104778527,-0.0833027686433685,-1.31437810928525,-0.0542305506162753,-0.231148316321312,-0.174468634943563,0.620033489246767,-0.212954804301262,-1.29258063783473,0.0861837090320315,-0.253033049586294,0.668114901793712,0.67869992753871,-0.23646768153194,-1.15404711032221,0.25461325956357,0.277123658280498,-0.0276038937638426,0.292148139830128,-0.0622506021629419
64.32,-0.507359028485336,0.228886666548205,0.917818603501482,0.042612894177378,1.45585291408048,-0.0898334059908965,-1.30773686557565,-0.0636794228019441,-0.25017805117265,-0.0931225872322748,0.574481778009452,-0.202847897388373,-1.29929849186881,0.0748447391977463,-0.232070147913044,0.609346551901574,0.736303662437875,-0.255240463482064,-1.1628611470751,0.260014590925351,0.264978286541519,-0.00630424616907818,0.311728835201973,-0.0838527014729039
64.325,-0.511556758748704,0.193465371052539,0.917063140847359,0.0805485513688945,1.55053410439841,-0.0777470398455198,-1.3138012801466,-0.0880033559953833,-0.279807717343858,0.0138031319872899,0.533029179010532,-0.184413017880047,-1.29924966705623,0.0456375476656263,-0.212072740526587,0.574892386038494,0.821224580433402,-0.279118036491204,-1.17833786111417,0.268302592640304,0.231235112310558,0.0173552121283665,0.363013726318053,-0.120109271541996
64.33,-0.506426470943952,0.21818112718942,0.896258686767744,0.14401481052317,1.72708653479693,-0.0637730409416612,-1.3252445535763,-0.0723564692807139,-0.281364068359102,0.0878616052305257,0.517672449813527,-0.186670057456141,-1.2853565101968,0.0189758524903239,-0.20549022718652,0.583639877016005,0.876159574961317,-0.297598156768303,-1.19774565036344,0.289085965366579,0.209011624817427,0.041217439640944,0.4203727586855,-0.16104542203668
64.335,-0.472587557904119,0.218931378351506,0.888124784419057,0.147852227941224,1.89292935805159,-0.0630017362500072,-1.35452011180548,-0.0597044006424502,-0.261801827834567,0.200045465405517,0.501033613657141,-0.21923849375829,-1.28328314776384,0.00884445679506571,-0.201335422615102,0.693731695223919,0.92184910234372,-0.307539710149921,-1.22364790087803,0.305579395166979,0.192345801778712,0.0586501206037608,0.475905798483694,-0.199627325725909
64.34,-0.470438096682896,0.231176799315039,0.896627093688653,0.170258026598255,2.09699199174179,-0.0602473379297785,-1.39735977823304,-0.00634011489044214,-0.234037398860957,0.269820923214262,0.48654990067059,-0.257802383040765,-1.30357630824763,0.0143924146704243,-0.199617943863804,0.824883296476021,0.945791800975941,-0.318477342605661,-1.26182296482771,0.309677224478806,0.178943955791889,0.0734598689097771,0.530501996757449,-0.236182422885766
64.345,-0.489012339187597,0.247899610618206,0.888429721309846,0.213340871276272,2.24940853072492,-0.0770461366727416,-1.43077029566487,0.0450160639952975,-0.204090526905588,0.291082219656157,0.465305528119208,-0.273003545219745,-1.33963763371915,0.0213337934633337,-0.190509124809881,0.968882315698391,0.978526497215968,-0.337881282022119,-1.29065610069968,0.295633462129855,0.171323978653823,0.118498582376897,0.571160503649914,-0.279940843027355
64.35,-0.520466789408745,0.275163480829061,0.885991252270859,0.267977802950592,2.47785502739685,-0.106927828553468,-1.46182040136236,0.0589929008997293,-0.193223592218158,0.321062192260761,0.440430203922724,-0.274865134035432,-1.39185689042825,0.0298878789932294,-0.169217000225337,1.08688069253617,0.996976087768246,-0.362071650229974,-1.32424751650072,0.342806206134808,0.161666944415053,0.182472976801297,0.593680938856632,-0.312447459512274
64.355,-0.520574433546485,0.263837975163417,0.871792408290286,0.305361568186411,2.65986630980972,-0.15239293600755,-1.49433550877321,0.0601961875039719,-0.171823978829451,0.362885668243532,0.423788326307261,-0.27330601495806,-1.44091028144565,0.0394467679546055,-0.141055881777349,1.14374197139684,0.996840613650539,-0.386269644935689,-1.36956152370993,0.348930178471261,0.144463102830338,0.253780093967847,0.623041267933846,-0.336916020080363
64.36,-0.479821282546216,0.294731114743411,0.86511911176201,0.365303834285002,2.90702884545339,-0.200759611213384,-1.52269900762664,0.0642331764378916,-0.134123198156029,0.412812943438908,0.415246348667341,-0.275261223316193,-1.49494736028129,0.0434817349740948,-0.094121123557705,1.14119099809331,0.970195289520566,-0.408930074597105,-1.42479057716921,0.345524101971762,0.123474396329275,0.328035744665173,0.673771662184061,-0.339876941989584
64.365,-0.510138651329349,0.283429136955262,0.88426357187011,0.37725171236927,3.16958628893208,-0.283885071686555,-1.55512310454001,0.0401483988219956,-0.0813047620325181,0.484311435379535,0.386121118804581,-0.299883949364155,-1.55101918286108,0.0444008610068857,-0.0461383876906957,1.07610025358432,0.930228021036558,-0.42362567228051,-1.46983080702448,0.323724033309284,0.102041598194471,0.356709408826628,0.692186743863911,-0.325726881685037
64.37,-0.585771137757245,0.262328320082702,0.899871459977871,0.385211100650811,3.40444467789177,-0.35942114118673,-1.58217303169325,-0.020605998797247,-0.0703059279802123,0.595843071691275,0.358198002143952,-0.315892430266111,-1.60056829140702,0.0397614177279268,0.0153426505462113,0.95832409628342,0.86643406927581,-0.434450112914913,-1.54119292664913,0.289713571190613,0.0737675434073949,0.366365832582412,0.660255652575887,-0.309631051700535
64.375,-0.651286579411482,0.268486873296182,0.890670904788787,0.412663675124511,3.6512331223598,-0.400852933321301,-1.59716180073255,-0.0841361051928499,-0.0495878447656056,0.776720590644616,0.335036741490557,-0.327284485952378,-1.63795513159471,0.035741379457992,0.0800233596665761,0.820784731155926,0.782724306363857,-0.435710548969132,-1.60101618048075,0.255569985808262,0.0459065282645767,0.35359598417688,0.565147493210531,-0.281306473511857
64.38,-0.642473981023732,0.281728064096176,0.88563481291636,0.363049213035658,3.90206959307076,-0.421509489471171,-1.58791195898417,-0.103674981295693,0.0132451495822692,0.93119849185125,0.328059637214636,-0.309489107592248,-1.65599202618591,0.028888161760099,0.143939054215937,0.691446224163361,0.687062486258792,-0.438882365982027,-1.6541585278284,0.196206830533919,0.0192306483845645,0.295666903540243,0.393579002987893,-0.236239170663983
64.385,-0.613996331189701,0.280544432181902,0.876301918014056,0.314833220171917,4.07519176581185,-0.438773215586425,-1.56709466417212,-0.132932769656666,0.098027061279131,1.13097403233233,0.30681413624182,-0.292212775770125,-1.65100358802256,0.0316169248154456,0.216561733544134,0.53869577505214,0.556524877733219,-0.435484571334289,-1.66649799578148,0.140711871844701,0.00415880272622513,0.238088862433003,0.200795072288732,-0.197479888853662
64.39,-0.533946131547663,0.23997144765501,0.87953224739243,0.263196332534247,4.35940386184075,-0.517987635998081,-1.52785106679366,-0.13716680036938,0.207079562143664,1.46691609830347,0.262205074837928,-0.256906753343343,-1.64553721689124,0.0475203312478628,0.287305972332956,0.437908450996381,0.435435558370044,-0.426971824216724,-1.65645740072339,0.0994673529307035,-0.0115537281767792,0.216532126069069,0.0537731895497362,-0.164188227058129
64.395,-0.561539289075709,0.247690471128403,0.865859940573929,0.307529903947872,4.57158477222443,-0.623223350595373,-1.48213748522473,-0.12011509416736,0.226957810925293,1.68904700177115,0.218155386159529,-0.235563848858154,-1.6782335106631,0.0811759592708473,0.38981551184784,0.293984001982987,0.243599468757826,-0.421286114770723,-1.65092526156116,0.0803852861049196,-0.0183231291770834,0.178106184237919,-0.0357767736785975,-0.12499841222766
64.4,-0.645449969392792,0.277702839562493,0.854390524760832,0.352831632990982,4.8152115632208,-0.759703810079362,-1.44768546471712,-0.0838903122402474,0.236493656736954,1.8833438367062,0.222159726244154,-0.23922959492632,-1.62028353878651,0.0971690528646459,0.44909338619796,0.170245410930383,0.0563465360920744,-0.404470026672084,-1.62487450326479,0.052184709521328,-0.0202643257234886,0.0857376830303504,-0.15051313858087,-0.0814738843164205
64.405,-0.662532619432455,0.258123442328962,0.816501386137047,0.361895349526147,4.99087165608946,-0.876789655744823,-1.39026072318711,-0.0166676974096049,0.319696044838199,2.16938296693158,0.318573530172755,-0.228086666720933,-1.60423756981384,0.110959068644634,0.564070582152231,0.0241081575150667,-0.164751797144079,-0.384206951023259,-1.55829315027583,0.0201325588608584,-0.0364549239694463,-0.0212392740396988,-0.285012034384269,-0.0632483290374052
64.41,-0.627925995594315,0.261879448664146,0.785997458510272,0.383006892792303,5.17515898230273,-1.03143620014004,-1.37498174872618,-0.0368868070618708,0.351556422648764,2.39741809781743,0.423005317699759,-0.254805970501863,-1.58151658597088,0.115915831683336,0.66365521951138,-0.142972109504097,-0.416883692733859,-0.368675343063559,-1.48989667653032,-0.0218662158656296,-0.0603456542561311,-0.0539495026085038,-0.364634086677822,-0.054881419677692
64.415,-0.55052820678754,0.34605789175944,0.75974436249299,0.38747071116106,5.40296366103474,-1.20605845550356,-1.35804821230866,0.0142976410725974,0.425476155622976,2.67722094369028,0.552618923653416,-0.311051787051157,-1.55324718908146,0.122527693549874,0.751243033153058,-0.277896072209269,-0.669899733636071,-0.346373027900253,-1.4141740566081,-0.0623245427650035,-0.0970597398174386,-0.0368444077288258,-0.40909726478609,-0.0505459176589751
64.42,-0.540546065103065,0.425044696277523,0.728107994343169,0.330506385436715,5.68019779254765,-1.3934497920579,-1.34798933235686,0.0787478500957982,0.477773185528451,2.78062182164314,0.613523987708246,-0.344269307680202,-1.51995004063097,0.123063565362912,0.824703031903481,-0.371497112906699,-0.879123060550288,-0.329263920064469,-1.36882680189823,-0.104921314474345,-0.137430410728504,0.0289710858597118,-0.436671013965779,-0.0418418112359102
64.425,-0.599582954208398,0.448910612395546,0.720245644075583,0.261987791273893,5.87337660535834,-1.51496340746557,-1.34651821278316,0.142860929377715,0.506807153661531,2.78178020019263,0.616303007029776,-0.38879105652917,-1.4693192186282,0.12213177132393,0.88898256180604,-0.451953126827929,-1.10767733705494,-0.30854250497786,-1.33561113605763,-0.112782399729514,-0.175944102997077,0.0837112616573853,-0.463117435734731,-0.0269873307690139
64.43,-0.665745496095281,0.500463615168698,0.698739159344263,0.123332695056667,6.18892463569803,-1.8169083454082,-1.34795634563794,0.222134609698249,0.539064966922147,2.77433397807338,0.633369135693766,-0.453211076668364,-1.43307705429138,0.110965399611689,0.935446756748372,-0.48433978778056,-1.26465436627236,-0.292340826195475,-1.30976012025085,-0.11138174683083,-0.190073431301605,0.0922162245857379,-0.473893867050376,0.0065221230701503
64.435,-0.732179018358653,0.500358540259433,0.707941259561682,-0.0157722583628839,6.42091078225442,-2.01286883732901,-1.36897912389657,0.239057146923459,0.550663403657341,2.71067384229941,0.65714220209986,-0.516367021950743,-1.41345333713206,0.104862688626954,0.973492721861906,-0.482275043640125,-1.42275677116437,-0.275766042133921,-1.24754562796031,-0.116146405542855,-0.195001463265562,0.122952477457015,-0.509028551122033,0.0412046719201025
64.44,-0.871238109463614,0.524174653810542,0.70603232007962,0.0126679837007193,6.69895492577698,-2.23735956380968,-1.31177735419142,0.317067720194661,0.53810158668466,2.54072566217665,0.751734688061448,-0.612803166307118,-1.39076944600296,0.0997943160815964,1.00977857012906,-0.476775811292603,-1.62494778286243,-0.258207334648684,-1.17098239714742,-0.0939918249860811,-0.189507526134281,0.214300779342659,-0.509744562599737,0.0592593978191856
64.445,-1.07044697384323,0.492226719730544,0.693466013794628,0.0727727118916194,6.85484860245303,-2.36067477023574,-1.28029745087468,0.37707095749237,0.487940416169058,2.30191819706903,0.820432175205985,-0.64343419621007,-1.37904064879701,0.0993806049713338,1.0176601565615,-0.481079289928769,-1.77307245566452,-0.24542928433194,-1.09843915271686,-0.0643502846950544,-0.17149756098111,0.319042931046546,-0.475863286991182,0.0914276571884151
64.45,-1.26861040239808,0.376387530480346,0.827782392470784,0.266402699501125,6.96534533155377,-2.42587033766286,-1.25790072119248,0.471700217639068,0.420259478874215,1.91989688036309,0.848749090187246,-0.67625134028093,-1.32100676911212,0.11068746781891,0.921662621495166,-0.504396611422196,-1.86257908426072,-0.223588174741121,-1.02062021023098,-0.037993847934449,-0.155896300386199,0.430601449650745,-0.437471676207314,0.109286112938419
64.455,-1.72686928871407,0.247722129988107,0.944494599139162,0.82594105201392,6.8845369843859,-2.41845701993474,-1.22698896176423,0.543915674822855,0.372257088282118,1.59977589243756,0.877949916231408,-0.683469161035493,-1.22448554947414,0.109979888463086,0.734070078247133,-0.535655406963578,-1.74689526280242,-0.205755104570024,-0.957750549214882,-0.0227996875790527,-0.130650773157889,0.492573712708066,-0.405028497907204,0.10336752879969
64.46,-2.23194242359849,0.329235102554021,0.922115610292536,1.58579039118973,6.6268261589801,-2.35558413053055,-1.2178267592358,0.629534112598156,0.267017174915254,1.39781877563006,0.975622981569578,-0.617735796688792,-1.1323060115303,0.0817127758838673,0.551944700631442,-0.553435586174799,-1.42668097805415,-0.203930936992395,-0.910500867009743,-0.0270196235054184,-0.114203543120848,0.546087831045013,-0.3867859083346,0.0732159090795295
64.465,-2.73498630272248,0.448340742226422,-0.0265505352006093,2.92502403589412,6.2273464265129,-2.46816875455649,-1.18296460976904,0.69617478004364,-0.166904962451626,1.38506280378261,1.21552139807698,-0.474683426981957,-1.1063874435414,0.0151723056068436,0.499036352663318,-0.495033380272206,-1.05980520701271,-0.247757243744639,-0.860961598407035,-0.0331242987787549,-0.107919134246334,0.564600496746092,-0.338633019499431,0.0149751252230411
64.47,-3.59697774571823,0.798573177092946,0.938418022926376,2.9044916099221,5.67877742571268,-2.31875915857362,-1.18278493320744,0.754922821129858,-0.914970708041335,1.31498967611722,1.70948366086897,-0.35959025415941,-1.16463886995378,-0.0449865069053311,0.534042602087737,-0.221922319977506,-1.12219748033666,-0.301881614556808,-0.842950189253352,-0.0249315605805146,-0.103333157856554,0.523080794522786,-0.25859812897199,-0.0303518921391485
64.475,-3.73298131382805,0.50830715899957,1.21667655890397,2.33967329504185,4.15458744698385,-2.24199294342244,-1.28288591447964,0.779982177214946,-1.49689816441957,1.27147389928869,2.52342312249154,-0.321761275965348,-1.24488707617376,-0.100741419800814,0.578893778314935,0.0933199069333857,-1.32717645263558,-0.343443483462221,-0.827478348517566,-0.00779211881050812,-0.094744981572461,0.442773537441504,-0.131066410103754,-0.0892676604525013
64.48,-3.37934557085205,0.112201035190639,0.960634429464553,1.92175291880034,3.14269176241393,-2.51276481431066,-1.446875338598,0.744470439822655,-1.47606322227841,1.09529524865951,3.15819934267209,-0.345911966312685,-1.30359126305133,-0.121898712400988,0.575735789455152,0.574754061313749,-1.63084641015136,-0.358083603233087,-0.808704719182802,0.00490037620784384,-0.091382893107372,0.39883664725009,-0.0641899599613558,-0.113146744192237
64.485,-2.955019218177,-0.402326616105513,0.462007316122984,1.67050760929729,2.35375940188984,-3.12084593613831,-1.7168918681474,0.6701963664531,-1.30922630064335,0.835098497809441,3.75692362789691,-0.453915103774632,-1.35245125321578,-0.0776521693871704,0.559339012343332,1.11697412548311,-1.85651801031616,-0.344101589295735,-0.763241448729664,0.0497534710978887,-0.0705897529151732,0.27779048498811,0.0854423697020394,-0.175970926322142
64.49,-2.80677388358685,-0.720601582039251,0.912116692695193,1.65169949398519,1.85711645118698,-3.98457386417901,-1.88459116146299,0.567505909600046,-1.31380635137758,0.641833349186147,3.91019501496116,-0.550107607312528,-1.41378184138812,0.0299946033817263,0.561917529871705,1.47104196876973,-2.02516993196785,-0.306999788445916,-0.705971783318131,0.0625241633488515,-0.0515626917735685,0.191046302763063,0.189929023174744,-0.208788993118863
64.495,-3.25199734552534,-0.779901567052922,1.42714792446824,2.26608357518458,1.24279246239443,-4.29713771630605,-1.98004683536869,0.273533903234001,-1.38869201499453,0.102897325726092,3.90341998817504,-0.705861581776439,-1.45051645495561,0.143937411665888,0.553737820641974,1.60313462031983,-2.21308946717209,-0.244567813932877,-0.661025055790564,0.0502871565106841,-0.0315358653915782,0.150651712765591,0.253287549651015,-0.242129785926637
64.5,-3.36181681413584,-0.575101756417412,1.3611097239138,2.92276670523514,0.319328679435842,-4.06672806804877,-1.99240075130118,-0.0191463599582159,-1.23866310985827,-0.266811285826806,3.93005083532565,-0.771667575796212,-1.54781151508124,0.29134560981579,0.48260847314422,1.49383005043562,-2.29205103936098,-0.180243276198541,-0.639328038718766,0.00831681897720072,-0.019819692449074,0.170591055512833,0.291848966520516,-0.283028468642425
64.505,-3.09909018471533,-0.232914979119674,0.915177980091047,3.27799549919652,-0.608625878100439,-4.10024516122217,-2.06689085194288,-0.181148204034225,-1.12448700525984,-0.239047259904715,4.01567916222094,-0.744191501103456,-1.6453571997197,0.439551538975145,0.347406406574781,1.16360534094203,-2.31051845225035,-0.00620966901494501,-0.643390086892541,-0.0459168157392332,-0.00606826747906506,0.238282686530568,0.31048736608057,-0.313993854212558
64.51,-2.75753304446336,0.324483653006502,0.553431021105948,3.55317864318898,-0.830634777131513,-4.27676978035374,-2.14747371231884,-0.251822365858196,-0.983421274324784,0.151728144369711,4.0060741942166,-0.715665324863769,-1.70079097120386,0.505829948707812,0.255352587927295,0.728164733517364,-2.20061310130651,0.104331396230196,-0.669947501344718,-0.0972368886260289,0.00131754508524141,0.291650196818778,0.32836348327675,-0.321286752877161
64.515,-2.48633487576015,0.817040873608274,0.455033117740433,3.54400162579019,-0.906768223358215,-4.39801821402532,-2.11368888285381,-0.284369608459473,-0.872444105781129,0.536761071226604,3.90134606208198,-0.769865362879351,-1.76983878648002,0.563537291918798,0.155742319579404,0.317159766455426,-2.07699483959808,0.207727317152289,-0.709063131675306,-0.111592763411283,0.00889784351138958,0.311020836935093,0.324249816789662,-0.30923678052895
64.52,-2.22003027915387,1.08621988669803,0.410578647415957,2.78781094152242,-0.996663100038932,-4.34099261727902,-1.98091236126932,-0.299320302895857,-0.750022052717779,1.05602275493093,3.86529492590231,-0.841689705929545,-1.82685262625258,0.624534952138559,-0.0145637386634044,-0.0426642158236834,-2.00597904247393,0.299672652195517,-0.757622559372494,-0.0871460441166834,0.0225287750384971,0.304054159541911,0.315755603410699,-0.275435544292104
64.525,-2.03254875541455,0.994202643257676,0.337072343235631,2.05557731265958,-0.920198250184383,-4.15772968235639,-1.86106982300983,-0.301873955224971,-0.690244824009945,1.3920260584502,3.97217600358746,-0.904648518436795,-1.79292892320729,0.510231307860515,-0.135654955295233,-0.339691071714974,-2.02529277227814,0.360515956530699,-0.793081092632349,-0.0480806704842446,0.0235874788075016,0.286920347155428,0.313216683956304,-0.234837103265085
64.53,-1.86559829462642,0.875462306618595,0.26864566967449,1.47578191946906,-0.713317211890999,-3.95913363101115,-1.77020241635511,-0.343166807059057,-0.659102163639961,1.62656841383438,4.04674492218389,-0.9831235841978,-1.71708218111452,0.504440072399429,-0.265429072082858,-0.471211697384706,-2.11953832491187,0.367935337240006,-0.823320299405111,0.0139158844891617,0.023990569118787,0.270103211390306,0.27658416536812,-0.190857496682685
64.535,-1.72214208010086,0.881268681752358,0.251157488051202,0.862860404550761,-0.344530184099836,-3.66235449259339,-1.67277478720364,-0.336489573827648,-0.632409468909222,1.86357454651667,4.09448819815989,-1.10838791597658,-1.61930503044258,0.455751122998293,-0.353033091901225,-0.617190711872839,-2.28626600820956,0.354239695621398,-0.83942681393336,0.0775932740554912,0.0195523478734363,0.27750240589694,0.206237463875818,-0.152417401236397
64.54,-1.59702390937885,0.885054196374523,0.404588810491659,0.391933298614449,0.00821159207952799,-3.31528061590654,-1.61615647616161,-0.271460428292329,-0.614517388496761,2.02937379340338,4.08668889364557,-1.18435619165865,-1.52614663867231,0.37848278241622,-0.389355520523361,-0.686300462703253,-2.43417209835589,0.35041015431322,-0.841566648638063,0.10292682918957,0.0116015700322772,0.298813037205573,0.133394488381148,-0.137235453654307
64.545,-1.52726807332491,0.85560761529368,0.636532588877067,0.064194496962372,0.266019062551041,-2.88331655844863,-1.56041700944768,-0.227666878850023,-0.591200182773762,2.02746073560976,4.05556731613977,-1.28815318004583,-1.39891099650538,0.289612142784191,-0.429365712847786,-0.842869677101672,-2.69136359183686,0.329775745400316,-0.839487811203545,0.123156401842324,0.0139091840315873,0.351752606814566,0.0455532599641009,-0.129544207352653
64.55,-1.50412610739802,0.821422923471161,0.853154850908701,-0.284577998270196,0.377813310338416,-2.39226007471284,-1.53741829667407,-0.208012550987716,-0.58046140505026,1.85820469540458,3.99485384781599,-1.38183369596125,-1.27707776802651,0.211974990237187,-0.471520787877423,-0.968527626127529,-2.8184649942899,0.27115762551596,-0.839464251458649,0.131536404244602,0.0150927391764732,0.394385405025399,-0.0360381015950073,-0.126497132757483
64.555,-1.40157857284261,0.809038640532973,0.992851524389957,-0.606568835411098,0.336306946601449,-1.99480616223016,-1.54385448368182,-0.176568897050488,-0.53819411104812,1.66343793332022,3.89060202793245,-1.45891355343353,-1.16983142557497,0.119569724943716,-0.493107061661708,-0.992945750238572,-2.79353794711366,0.211902065983246,-0.841010486664962,0.133589474677892,0.0184570749687969,0.426972449311229,-0.12722095309281,-0.135457652762806
64.56,-1.21837002784594,0.81260530563574,1.04702325479859,-0.855520454388583,0.260196617328737,-1.65724013367491,-1.50868433825574,-0.0686374290711525,-0.435835100219186,1.42611409149307,3.68050030948819,-1.48589538542545,-0.996306605684063,0.0768355607259035,-0.483098510043296,-0.891878270373495,-2.60162670930276,0.151177223357084,-0.845901050901661,0.134462310530587,0.0174677021164296,0.447524433692026,-0.200134725069057,-0.151584607606966
64.565,-0.971264196257767,0.784336637246714,1.08298197174371,-1.09000102608092,0.189309204235796,-1.30787989115005,-1.43168929654329,0.00816934881601584,-0.355716035513826,1.15980142693236,3.44886693891045,-1.4916098928486,-1.13408461007228,0.093399978639132,-0.450136317237824,-0.793554665760242,-2.49454377634346,0.393106730382741,-0.857322159835435,0.135180464130327,0.0164106456547486,0.455703402876916,-0.263367112895811,-0.187833890865694
64.57,-0.77831916422998,0.743490623035141,1.07275520784089,-1.2590889862703,0.124699107712251,-1.03489881732703,-1.32997414979242,0.0916345518069671,-0.24060491699235,0.873482640020105,3.21496888755811,-1.42663107460716,-1.15847680995498,0.0902360517977429,-0.456132615025183,-0.645217418932611,-2.62426416239232,0.614428840988387,-0.861301497465783,0.128755883957829,0.00851802595187298,0.439070854091541,-0.293817457056148,-0.210623669972645
64.575,-0.643931617104451,0.707094410387882,1.13824417479088,-1.35852040240687,0.0344152055474206,-0.812119917877056,-1.20422745358395,0.161116733315122,-0.140112713498687,0.571525171220005,3.05597275465669,-1.34659054953094,-1.18337581584743,0.0640121126245018,-0.455236503801874,-0.583386166744172,-2.86538489358382,0.71059022200621,-0.868816043167805,0.116239499587051,0.000991119996504717,0.42233095200421,-0.300313584961829,-0.251478650934756
