Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
15.735,-0.398458969198437,0.374827615271166,0.798728822690387,-0.33094023668425,0.0363127100561355,-0.165444732574054,-0.940527030132938,0.235315066917365,-0.0228213633240907,0.20735249814857,0.612165655501539,0.176410003169839,-0.946577618283282,-0.0202196411637779,0.194338672247368,-0.597653177278165,0.073901126004046,-0.766074300216649,-0.90926966664466,0.0788724784312647,0.00479939410112577,-0.0793586637935451,0.0443955237588121,-0.0526599838252621
15.74,-0.400869885150229,0.379605228590814,0.816611069912639,-0.367755211393333,0.0272483776645453,-0.169312137396776,-0.944024987860362,0.233846428415303,-0.0223165154869935,0.203085795913063,0.618466448115774,0.174173443566264,-0.940381339398713,-0.0265318069692935,0.20380701474098,-0.602988333341001,0.0688322355099922,-0.767314748636646,-0.907574180669276,0.0882356037600016,0.00598487152144945,-0.0602551054282139,-0.021445172003757,-0.0834844888808058
15.745,-0.407273594919452,0.380278533159198,0.830529358286308,-0.395170881230943,0.0141894388850073,-0.173911645102836,-0.947113337231572,0.244436252750816,-0.0272035616522594,0.182719140554055,0.626365494411452,0.173874533503479,-0.938910778756415,-0.0390447812266413,0.206366747197745,-0.603442200132597,0.0650991201400757,-0.772460512212526,-0.917394558863838,0.0934731409962717,0.00237763389990923,-0.0594821689923266,-0.0835906175127226,-0.0364594332847251
15.75,-0.409580397566244,0.376212045639564,0.822602920623067,-0.413095322041343,0.000893840055979196,-0.173451929752799,-0.948970131409711,0.254683777981159,-0.0374982981569716,0.161106503681687,0.637171778941736,0.174500516046375,-0.935450023511895,-0.0520089363986443,0.202825431541488,-0.579100281124577,0.0669158826928456,-0.765009177953861,-0.912793905987502,0.094739927869972,0.000168992126862125,-0.0430256581504839,-0.126298756529542,-0.000102583669948867
15.755,-0.411616353634608,0.372532501428819,0.824574201526355,-0.429474614636782,-0.0182608927915824,-0.182355081132465,-0.944035713140997,0.2525398432058,-0.0500622380266748,0.14529688054004,0.643906239357533,0.177427784813089,-0.934714103718579,-0.0581517600329531,0.200538150357917,-0.539335818961693,0.0652393043167807,-0.771927145707711,-0.911709425426001,0.100063170365758,0.00957401759243025,-0.0216294349789335,-0.153227108735638,-0.00230119157409894
15.76,-0.420345402800683,0.371267801723663,0.817193804416092,-0.45846611980059,-0.0425946431419001,-0.190767158298046,-0.941016261863943,0.258453224876632,-0.0628303844375978,0.121277370873069,0.64287949148117,0.182123792724556,-0.92424049138506,-0.0593760462458072,0.201910129306689,-0.482076773392057,0.0679102017808527,-0.779520444638673,-0.915762800870924,0.0999966623492517,0.0225019830912833,-0.0187312378705131,-0.13597166680877,-0.0152228878841589
15.765,-0.42042952088983,0.364059748129894,0.820963668867308,-0.476467254873754,-0.0485958080442244,-0.191787677375498,-0.942339956856571,0.257498270654349,-0.0674838187487267,0.111180849322451,0.653283948883949,0.172640000715882,-0.913690220791443,-0.058563760949923,0.203535401489405,-0.460668415429882,0.0704283998150985,-0.783515802626754,-0.920195841337364,0.102726578814896,0.0375299119978854,-0.0168115310370922,-0.0885367033652619,-0.03785000590119
15.77,-0.421485186107347,0.353757338580363,0.828269356794918,-0.472778902994293,-0.056798664348941,-0.188776352279732,-0.943493608535481,0.250076741924943,-0.0729906764873512,0.0954161545581961,0.66190383774072,0.168634510103958,-0.911100235357321,-0.0563029518086567,0.203730708732395,-0.4354829438663,0.080642080514997,-0.78659397097068,-0.919403783435311,0.108257196654656,0.0462074100237476,-0.0248207191710526,-0.0120509113210027,-0.0417501293122768
15.775,-0.430927757923998,0.351577300451122,0.827372412684768,-0.473712033526151,-0.078500047326088,-0.189873322844505,-0.939569122468141,0.242399580902845,-0.078192646785681,0.084976713665754,0.669710729295253,0.159284433825791,-0.908348202261515,-0.060719162614937,0.202095145517515,-0.40604739321366,0.0941112394372084,-0.801508367159323,-0.922783077343249,0.107861418931858,0.0526120539887484,-0.0207768112171702,0.080343755176868,-0.0300335124931632
15.78,-0.420996546396169,0.349253911637433,0.828741227085508,-0.471323201377625,-0.0797371826749346,-0.188326904129993,-0.952429562018138,0.227654409324818,-0.0838781708582828,0.088585153222084,0.676449703553722,0.156474827989866,-0.917600645736177,-0.0561222676945256,0.20442255499553,-0.403089067862514,0.105312877370831,-0.811036812113541,-0.92545270785089,0.107373891279484,0.057303891329535,0.00541175254808457,0.143084020593655,-0.0136564111458438
15.785,-0.413415350768123,0.338824138875665,0.832872387226683,-0.471567582207647,-0.0839543734845133,-0.178089420143156,-0.958542434610534,0.211847624244877,-0.0858151089453207,0.0864299188636353,0.681013277616834,0.15554004907608,-0.925342160975667,-0.0497030468009792,0.209781566776526,-0.375602988402102,0.13132802256304,-0.823154064019468,-0.934091333039615,0.106363885897823,0.0547381485233642,0.0185129303851068,0.184554568521341,-0.00642567018909237
15.79,-0.408084776628123,0.33376079337687,0.838176187441525,-0.464867245651232,-0.0910844901420385,-0.169697628866556,-0.963914042699557,0.210535554023867,-0.0893567406565011,0.0917901740094506,0.688923135756204,0.154640954209945,-0.937596900408682,-0.043403798833761,0.211835425537973,-0.365798893646746,0.150370705435463,-0.830319831711624,-0.943147672666135,0.110510185238047,0.0527383202952026,0.0197034306936786,0.21168352478685,-0.00351566164219911
15.795,-0.410688816326783,0.329809412712597,0.838590357679652,-0.47001127520337,-0.0920348513902264,-0.166554281633675,-0.968775580450343,0.20783134846095,-0.0920294454114894,0.107987827893499,0.696579013212019,0.149484091394956,-0.945999670835606,-0.0389056523221395,0.208581480891341,-0.362737365470793,0.168578076910864,-0.831166099150256,-0.949699555874814,0.112155182796741,0.0477843625123476,0.00342599503943825,0.211879940172495,-0.0120577033491129
15.8,-0.41011287827612,0.329357481065524,0.850819275739861,-0.459761159044682,-0.103465854457806,-0.155330694505484,-0.970307586634692,0.213311216734787,-0.0944808109079325,0.127226672746102,0.69999350671498,0.156309032470119,-0.951757019217152,-0.0410518238715242,0.199365094351732,-0.352656457726897,0.189785801150562,-0.832421004772186,-0.956083631402098,0.113288551814598,0.0482531267868799,-0.017890773974167,0.21633672618154,-0.0246852759624584
15.805,-0.408615145744463,0.329879610635521,0.841595759615655,-0.446930261323511,-0.110179503284278,-0.156972165383516,-0.965085693243751,0.213652047165546,-0.0967078598073748,0.122869775798067,0.710996297469438,0.155957938454101,-0.949887456715115,-0.0474788820515158,0.190235918311871,-0.376747118390555,0.204574189315861,-0.830211288099383,-0.961019576053678,0.112888755547128,0.0462101256238143,-0.0316914308703555,0.210865047636616,-0.0566930837391108
15.81,-0.406998271815286,0.332191540806942,0.838815292592621,-0.445383069957667,-0.115834407793349,-0.155127693695809,-0.96483095663434,0.216285863326195,-0.101342504613755,0.123427243314522,0.718048145841263,0.158276957826706,-0.945989828598159,-0.0511032089865559,0.178920962037124,-0.387069451489656,0.219240585155074,-0.832978673437368,-0.960714415928658,0.112978839569953,0.0469286313959042,-0.0271553819931897,0.197466547658575,-0.0720570515456911
15.815,-0.405930267952674,0.327748059906174,0.839764095672549,-0.456359174035568,-0.11161392076261,-0.144958872024398,-0.967826379652007,0.220850290104896,-0.0992337169844075,0.131003587601973,0.723294705980996,0.156818546840579,-0.941463679513496,-0.0522428101030066,0.166767087240664,-0.400934937307567,0.233013667534898,-0.842887867086373,-0.955114387425824,0.124699543720502,0.0424438831483744,-0.017376713960043,0.187810813522559,-0.0860108631129633
15.82,-0.410563967342347,0.315046365723998,0.850306804166161,-0.451321371158933,-0.111485809087753,-0.141680877665281,-0.96434802133071,0.237975930671758,-0.104826876753518,0.114817438192699,0.729640166450486,0.155222421733968,-0.935218760705081,-0.0562222575849711,0.157233017164356,-0.420974245210493,0.245774685722625,-0.852477516312385,-0.956218372195724,0.130069214576662,0.0382358731429835,-0.0136907141200449,0.179213111395155,-0.0864482757435527
15.825,-0.407546271138018,0.300481267522523,0.850030113463997,-0.442434317820733,-0.10958314016978,-0.136212253373599,-0.960607510875745,0.24007308225583,-0.105047327553071,0.0922952036790239,0.737551804325059,0.150045225164707,-0.935115636297312,-0.0519226275473284,0.146149716648687,-0.452550587514272,0.260283440488402,-0.858076572418213,-0.945366154006036,0.1355729461738,0.0400300767220455,-0.0204766169190407,0.168371171828201,-0.0829661313493098
15.83,-0.404196922548824,0.329891993118755,0.849776418081372,-0.428818986162899,-0.111621923441416,-0.134760938888067,-0.962359306653927,0.236635803661663,-0.110114317788189,0.0750585990290589,0.749265427138638,0.146649787028945,-0.935918557882155,-0.050649001994001,0.134246853657848,-0.489211839213876,0.27425551353765,-0.855352952301513,-0.944685555383498,0.128981887380619,0.0508086673502111,-0.0231392586112588,0.157914807773167,-0.0781817105047663
15.835,-0.400326888456294,0.315196426836689,0.859122508533787,-0.440748420273676,-0.106582057288579,-0.138528221470698,-0.963784077764882,0.223114567112189,-0.118196369747048,0.0702940570381134,0.755234495137752,0.140948349648088,-0.945542731948107,-0.046229103640539,0.122112604070282,-0.523124902338672,0.291855793770412,-0.859151058751134,-0.946263259105095,0.126249348191065,0.0617592979546002,-0.029969334569118,0.146251553898288,-0.0748482145159465
15.84,-0.405000313010228,0.308945966925234,0.863857504772822,-0.436950560769124,-0.104155629873276,-0.136075400783259,-0.966600819408231,0.218975622706314,-0.123474240688793,0.0826631153528924,0.761851397233207,0.13789538535867,-0.95107307539203,-0.0450903428473508,0.111561367338476,-0.558011410506928,0.306632035368698,-0.841929937392219,-0.938574239445955,0.118810081439844,0.0701502885349902,-0.0359155417253515,0.137196541562829,-0.0734023571977867
15.845,-0.409224796229353,0.302065072501239,0.862148964874509,-0.423309288795005,-0.1073199908117,-0.143492975287734,-0.970509270857252,0.205043582951493,-0.140899084225892,0.110969930392086,0.776618607517966,0.142721666222703,-0.958026997627633,-0.0444205488665541,0.101548964414886,-0.590836995164918,0.321829523490156,-0.834398951278617,-0.93800952318747,0.119757004565758,0.0821180401298559,-0.0319365809551778,0.130947043208876,-0.0794278132007509
15.85,-0.411542308371893,0.300714578216191,0.866058007955436,-0.409232257497077,-0.105608249827928,-0.141877103634909,-0.97242416592528,0.203800240982163,-0.151168995744022,0.148712524339906,0.790555206373342,0.144810232465589,-0.969973799711945,-0.0478488154084691,0.0935122472024882,-0.617735979390658,0.336724281039513,-0.817077251106885,-0.934302451044251,0.117513734802736,0.0852135629318027,-0.0390899566680961,0.142209772252011,-0.0846533988808432
15.855,-0.422239545839248,0.29333268100938,0.861889690255668,-0.395888157891637,-0.0982098918196589,-0.138627232831119,-0.983527473439644,0.207280256724198,-0.15127198235623,0.194264823443192,0.806025415719368,0.141108384983188,-0.975344976922325,-0.0572162082276593,0.0889454568888171,-0.627319566265665,0.34562976966117,-0.792184106975135,-0.930141144937732,0.118006520124063,0.0812763370286437,-0.0480044704097092,0.160446823775231,-0.0924901809709847
15.86,-0.419904784233374,0.286800272123093,0.869974511946195,-0.376310361367528,-0.0923161370307096,-0.133297913226113,-0.980999231144066,0.215669987128374,-0.155824686906711,0.206388209591913,0.815647159660718,0.145246084202719,-0.974190707009549,-0.0638436157620577,0.0829652403055221,-0.633144196903753,0.352433164681068,-0.77307213607945,-0.931092461214208,0.111212433948295,0.0688549825141215,-0.0521829901554641,0.183328653046601,-0.096668704383399
15.865,-0.4157604519938,0.289815293062492,0.863955645123306,-0.349794791912231,-0.0859852754954064,-0.134614454935983,-0.979063251710142,0.226708431864832,-0.157090883248753,0.204523640075549,0.839553111533985,0.142376203636136,-0.972949360804165,-0.0719621741818909,0.076391585313611,-0.650831834634965,0.360563350811622,-0.744166525553024,-0.932244852706192,0.111387298217291,0.0433278570573425,-0.057191822553643,0.217710986582881,-0.096855130909096
15.87,-0.416028273782529,0.290454471109507,0.861755797306607,-0.33340653631109,-0.0790870254370234,-0.139879323592179,-0.973652973489147,0.237503187416011,-0.153811554132545,0.200344355900746,0.862958478111224,0.135459581018504,-0.977786090250842,-0.0879678390107346,0.0715879441539109,-0.692263238349409,0.361766543467184,-0.705495201626016,-0.928802773252929,0.112667882736653,0.0269104462952945,-0.0569859199547946,0.229880610535903,-0.106783001766149
15.875,-0.412585036762143,0.295931371090259,0.866850014094284,-0.308788228787361,-0.0711552410412436,-0.142261397026674,-0.980825206862981,0.234411761872167,-0.154339290235411,0.205791134284308,0.8808905288263,0.126334393551394,-0.978537386524904,-0.10393377209565,0.0770765769097676,-0.721195974719996,0.36311574431848,-0.683835344583363,-0.928582357219244,0.106727654333571,0.0175518469785591,-0.0524139334432679,0.227828998935012,-0.104287565373367
15.88,-0.405280105051885,0.290604352831145,0.870608371775293,-0.29908142877544,-0.063640227859306,-0.147806336306656,-0.976761266680874,0.228927615949238,-0.153376736921494,0.210505919625128,0.899347333032017,0.127166725679237,-0.974128422879014,-0.129496674894469,0.0801190128817479,-0.745538421632115,0.356717870824352,-0.661928399962851,-0.929957404355107,0.109132158307463,0.0143136373264931,-0.049521884365537,0.221822666309782,-0.111347901298798
15.885,-0.408270678245874,0.28465979200914,0.869454643040867,-0.277444920982328,-0.0480350061033545,-0.143345829013403,-0.97674397061564,0.223789522596027,-0.154529494582061,0.228378364564146,0.92138464937039,0.124503773916868,-0.970452157720281,-0.158316528069758,0.0852531148766543,-0.77629701683062,0.344436191896357,-0.648256164804423,-0.92716161709612,0.110970084904598,0.0182483881885494,-0.0577013456085607,0.215232829100854,-0.117863120427392
15.89,-0.408188086657873,0.290303608119685,0.865511119604151,-0.254158352640565,-0.0388031193972445,-0.15016552241221,-0.978895754510065,0.222866094236136,-0.155514162509958,0.255195470926477,0.94933074390547,0.120775440931699,-0.97487398808838,-0.18178342380172,0.0868870601130637,-0.80035152254014,0.334594343853794,-0.654220010376445,-0.927974434697648,0.103392192094868,0.0238726315254253,-0.0666388178704124,0.213475160098756,-0.123341476404462
15.895,-0.405439218452918,0.2883480326409,0.863028802699497,-0.239303459519036,-0.023641458671426,-0.15804508201769,-0.972967167696597,0.227621415418608,-0.154981180885117,0.282180014320294,0.981721175469668,0.121296236835328,-0.986700947318014,-0.21571572776479,0.0807421747508519,-0.819770069127332,0.325718619541291,-0.671262983885748,-0.925319754285797,0.101108559037414,0.0245168990997859,-0.0849756926676952,0.21758770061089,-0.132690092023611
15.9,-0.405208350782467,0.282224216287672,0.873970369350718,-0.216875284080474,-0.0116995234214316,-0.164377741930501,-0.975792420600412,0.221762358807603,-0.149798943872234,0.300173251560545,1.00255934399236,0.124288162463031,-0.980248757923371,-0.233784724399146,0.087640071087723,-0.828905764334518,0.314828982943358,-0.681519102096197,-0.922303851786788,0.0944855600981967,0.018849028877203,-0.127327912531557,0.213772276388946,-0.152595427375169
15.905,-0.408690580641901,0.281858822813085,0.87107440221102,-0.202326725422041,-0.00376844768483684,-0.170030882384703,-0.973334426630059,0.227627257060136,-0.155737581438536,0.322966192979985,1.03153904019851,0.128394870962198,-0.982985322638944,-0.251161132334541,0.0895836402038744,-0.814368255707732,0.309462520503188,-0.718302286676309,-0.923115838761954,0.0788753797762574,0.0208100722944853,-0.151958464400658,0.214447692624386,-0.170258641830738
15.91,-0.407248258756256,0.287908606884904,0.865307752002792,-0.183308110063427,0.010802256426434,-0.179554139354065,-0.96589744855686,0.242263206907167,-0.159394067848788,0.334432872182931,1.06710429742972,0.13405248941129,-0.979009503754051,-0.258663443314349,0.0971095269571556,-0.781757079500192,0.299123433615495,-0.745658207467083,-0.925877687356215,0.0612905667086746,0.0203693191984541,-0.107712025667102,0.221081180874597,-0.181425707896897
15.915,-0.408816356320979,0.284195929792604,0.874681195691541,-0.173343119652773,0.0250863184271883,-0.188522788254713,-0.968154463150484,0.247363895533577,-0.160950060427872,0.343612641417695,1.08824643385414,0.132430076284126,-0.980330770681824,-0.256207702786834,0.105360617471031,-0.733024596647577,0.286843146561138,-0.765446361110932,-0.937001222652993,0.0495390663180023,0.0261656944284952,-0.0369020483151509,0.214842095687469,-0.17989898496268
15.92,-0.413997959534686,0.287263258069502,0.872537236942824,-0.158682496679746,0.0429095410132834,-0.191936772384491,-0.976847695432502,0.24886776661656,-0.168787643885476,0.338970116701881,1.11581069939972,0.130372381950173,-0.991006222503153,-0.235865097700332,0.105056453337493,-0.731513183249988,0.266291153715621,-0.836810724330676,-0.948988138049384,0.0531813838742862,0.0356230890662035,0.0297232129274293,0.189909159849851,-0.191230492368537
15.925,-0.40827336914898,0.292834837456702,0.866241913154622,-0.150914856614403,0.0560337910034596,-0.195981785655022,-0.980500170067783,0.251256772695568,-0.178830807433551,0.331702351570129,1.13888465475268,0.123551099997063,-0.990904363595334,-0.246809740111129,0.13496145960476,-0.696543353316341,0.267140787693555,-0.823222812641046,-0.956528839620496,0.064575393055962,0.0455225303398183,0.0228469801817038,0.156364680190912,-0.215000645088636
15.93,-0.416015138002234,0.266168850951413,0.871555490263899,-0.153054342197456,0.0830919196747756,-0.201485375197866,-0.98752962493207,0.245930506072276,-0.19153649915053,0.337953405098561,1.16239543446934,0.117431878603246,-0.984105824661694,-0.234279380960399,0.134569436572115,-0.61539724601521,0.253242990656657,-0.776575416767643,-0.967233692191255,0.0667690921983232,0.0571722232303515,-0.0132296542033543,0.127435196277263,-0.244427476941567
15.935,-0.415531881582741,0.28671301956492,0.872019074803346,-0.137616140556289,0.108714979304345,-0.203544340283433,-0.987676759497019,0.243141569757755,-0.195709288851759,0.35971600956218,1.1718624934526,0.110364006998339,-0.978023405226122,-0.212579114804212,0.135831432413263,-0.61538124651711,0.249600771446579,-0.786934664771517,-0.986216589030857,0.0682682033162092,0.0606501682325424,-0.0652011123552337,0.0885302366073626,-0.278894527120832
15.94,-0.419373121228111,0.289860459019395,0.878136823077856,-0.132855484345291,0.135556705582709,-0.217442575587933,-0.993362517047039,0.237767333295759,-0.207965466288491,0.370507438854019,1.18604052987845,0.110517659598845,-0.97845254225119,-0.206613055988425,0.129891287231819,-0.61432698086245,0.245302316488452,-0.789681222766461,-0.992242844059327,0.065753247126905,0.0586164334788392,-0.112195961311143,0.0653815027937283,-0.302504024309812
15.945,-0.413887547150244,0.275183583097863,0.882736681704873,-0.133449685593409,0.175687607381874,-0.218580003693119,-1.01779132551675,0.226460373912851,-0.21704078584503,0.399090740210212,1.19024879773121,0.102455712480155,-0.990830663769146,-0.202942645909513,0.124774711274578,-0.629104866712984,0.242894617061926,-0.776950736950344,-1.00811135292022,0.0694552347223543,0.0689640319681179,-0.148474716020602,0.0499867825311851,-0.322146086759889
15.95,-0.404638385883599,0.27611115698945,0.888883206768012,-0.120022814767864,0.212836339505827,-0.218912437389048,-1.03382303761817,0.232716616373532,-0.218128803380787,0.425156942656841,1.19265120343197,0.0987319654798524,-1.01050030589626,-0.197232435190794,0.115639614098234,-0.650977696662959,0.246719982115514,-0.770526196649032,-1.03067890619589,0.0659742849502594,0.0771636371211877,-0.180009390535244,0.046157628218306,-0.339673856858842
15.955,-0.389850927191504,0.241649126629786,0.905113764740202,-0.123052373856811,0.277075685130572,-0.219193980097771,-1.04908787761183,0.225207163519791,-0.220881030051398,0.425917913858698,1.199740983327,0.0875603593444434,-1.03235086154265,-0.199765140777574,0.112398258603703,-0.675151485117807,0.25288831767665,-0.777962914650176,-1.04274109752707,0.0624546016560128,0.0755743964845531,-0.184183686971664,0.0515190894033195,-0.34218065010726
15.96,-0.420704299750804,0.276500953495439,0.900256204148108,-0.102810258807228,0.333731296213439,-0.223507448923105,-1.07299403813906,0.22787212558694,-0.236053071485719,0.411711160241965,1.19909694202378,0.0748838190719564,-1.0650125853648,-0.207797289402903,0.0968774038649733,-0.711753096944383,0.263782085538304,-0.777021990022367,-1.05888474278802,0.0522071192894744,0.0807481727163191,-0.154956394781398,0.0524083390489576,-0.346365660617726
15.965,-0.40226090153599,0.280928011158491,0.9054701484682,-0.104714870502444,0.40407318575188,-0.219952745853319,-1.10113390411391,0.220495387905977,-0.239966571675143,0.411102981929753,1.20546611637434,0.0688187745745605,-1.08693362947642,-0.2144747665999,0.0894959040827094,-0.742851898989582,0.279280368042889,-0.758734608901635,-1.07106614622705,0.044728550265763,0.0858215197820143,-0.0938130777727568,0.0567283695941411,-0.354887064205537
15.97,-0.370401706746705,0.272652320415242,0.929910240313639,-0.0918511081158255,0.47743135888926,-0.235540651902689,-1.11604482955573,0.21014869098582,-0.223982247634625,0.432806042426526,1.21661831659055,0.0672868846500861,-1.10459753722559,-0.225434783807351,0.0726380094716017,-0.77424407742661,0.293198843492755,-0.745726682271422,-1.09002734151312,0.042592587122666,0.0980845129096729,-0.0250568557486753,0.073741997408576,-0.359949609915569
15.975,-0.360650513543337,0.272634582478176,0.925540106016706,-0.075323383027787,0.554187884091992,-0.242701324649054,-1.124339320596,0.193560683852325,-0.210663503897553,0.463457952444039,1.21710529461631,0.0724273330438916,-1.1167244555171,-0.244267212786463,0.0631917384219436,-0.792450073070095,0.312702756469785,-0.733692478998118,-1.10529227031582,0.0377199926036167,0.097739659619997,0.0405666739432029,0.103548797327484,-0.366299688219754
15.98,-0.367370914250592,0.26351965704949,0.939017449155059,-0.0646122333585276,0.652267969040725,-0.26764406097204,-1.12645144866474,0.17263586358356,-0.212111911679798,0.447415551330468,1.21639090477206,0.0770376958582541,-1.12595144049336,-0.236364746729095,0.0436249699356321,-0.796327235675412,0.314573622880059,-0.710296821661262,-1.12471101395987,0.037677387073268,0.0948018481759066,0.0865303078334116,0.130091612071477,-0.378960766036031
15.985,-0.388733534740808,0.233789833337306,0.931186889990594,-0.0617088316491153,0.7291619278595,-0.272948533296585,-1.13028510563353,0.152188035381574,-0.235702401237717,0.443496335275336,1.21165136473967,0.068072803844749,-1.13501904096922,-0.230398808857194,0.0284809691199878,-0.797638293773967,0.319811397261944,-0.699988362857625,-1.13106546880295,0.0453080573359903,0.0900450020510848,0.112129309443104,0.149736677115959,-0.392707925491124
15.99,-0.390670969912039,0.225233593277157,0.936037961287485,-0.0634174043100941,0.837169644174596,-0.263591290780594,-1.14346209300348,0.130976787781544,-0.255815090384971,0.460473579868542,1.22678168441465,0.0475115038173147,-1.14582202517995,-0.20999440169312,0.0263372227859457,-0.788920670751385,0.322213316143983,-0.696707908960116,-1.14119171681476,0.0602777959340021,0.0828276513658516,0.135867201595071,0.15592719766983,-0.406317426688621
15.995,-0.407856705466768,0.1861927248358,0.9319869099626,-0.0693508251092612,0.937535274996819,-0.241288113273049,-1.15606388056792,0.110537884395473,-0.265494463387944,0.460135650059004,1.25314692029033,0.0348098090301356,-1.15564753324313,-0.180254057326178,0.0344672902259508,-0.731560081907572,0.313508344941718,-0.668758572240397,-1.15529993223914,0.0701323428895432,0.0721606226500094,0.15115254300435,0.149817157737691,-0.418693949518878
16,-0.392041082393828,0.208285155683954,0.93526942394213,-0.0606986644414637,1.04763780232274,-0.211145445732816,-1.16051829974753,0.101790111860141,-0.24783562396403,0.447736864852342,1.28319039394485,0.0153042577451879,-1.15564863537584,-0.149453649895831,0.0432602538827117,-0.692598952216522,0.306117239043063,-0.643213908923672,-1.15685035167504,0.0721723874123104,0.0663748479977995,0.153680476915853,0.118359560317425,-0.427270454537355
16.005,-0.395637866425766,0.220099983112214,0.936039384777564,-0.0601416283282585,1.15586845688996,-0.18568967186607,-1.15861522146363,0.10498333944057,-0.235430997386635,0.416540426574781,1.31171758090401,0.00606609621938432,-1.14049296973332,-0.107374340222633,0.0601673140507762,-0.642774659676101,0.301150840742769,-0.621169495326016,-1.16099259837515,0.078121292516875,0.0723208654077689,0.152308873224335,0.0777886116778157,-0.440759432533414
16.01,-0.394908139962946,0.212157090706337,0.927885521584936,-0.0659059600215918,1.24847137837502,-0.162812209266486,-1.14322188626614,0.115633301862897,-0.225206159987941,0.342608452305596,1.32851573653833,0.00111429298780833,-1.11856150913584,-0.0710231778678132,0.0802433143044423,-0.590315364404437,0.297614329678403,-0.605143866493328,-1.16100974960733,0.0705431019302455,0.080765903762966,0.143316311144211,0.0387933532947753,-0.448181486451405
16.015,-0.39572473015675,0.216624676763783,0.931020681309709,-0.083319903193006,1.37329267842208,-0.139272823775986,-1.12554659093134,0.130771418256433,-0.22162104645151,0.285472509869865,1.34672155345123,-0.01220034359453,-1.10483199889762,-0.0464285529541209,0.101408523317444,-0.570114990123277,0.289524647883946,-0.594068739615912,-1.15752894910227,0.0687975458145998,0.0886130204864262,0.135102261782011,0.0182797491594155,-0.451674583160475
16.02,-0.410957746383605,0.220711003689429,0.921382724220564,-0.0851183243452372,1.49278798483171,-0.103133007884026,-1.12498140231964,0.145508296783405,-0.223130626564784,0.209327172590935,1.36475648085585,-0.0274788654121089,-1.09881845343847,-0.018502562899179,0.124070552710309,-0.531597733524222,0.297480647867397,-0.593338479362201,-1.1541347246056,0.0659584713057177,0.101122154644214,0.127625512874327,0.0175242908298969,-0.451294886863432
16.025,-0.425535696843461,0.212184770149019,0.918497735329714,-0.0803142342327034,1.5772935263024,-0.0884939467380098,-1.12622413120907,0.149250680135014,-0.230357691087024,0.124670238516303,1.39482371347262,-0.0429745746446872,-1.10301399685668,-0.00498548141856336,0.137653208403076,-0.534124347418292,0.304464697616257,-0.584503547106443,-1.14673991156297,0.0713076367526101,0.108067255650999,0.128570109605789,0.0243436432148406,-0.453376048679478
16.03,-0.423479413162372,0.230503031213777,0.913566294739698,-0.096442148890854,1.71950398254505,-0.0606187441392881,-1.13281501556328,0.154512424904802,-0.233863623715019,0.0551875534743549,1.43197208622492,-0.0652801099855317,-1.11387546011003,0.00878480891673062,0.150280806575695,-0.537979663786011,0.317098013552059,-0.566359308824084,-1.1418306567876,0.0750945918668666,0.112873222464259,0.135760025529288,0.0474632037255669,-0.452885396657577
16.035,-0.42475133605557,0.225078091774912,0.918112268352745,-0.0999912589101839,1.79113319951823,-0.0487072701416347,-1.13210434054337,0.15162310923862,-0.224732951663124,0.0357763818524603,1.46277857427409,-0.0826510244627572,-1.12128468893196,0.0222152816282893,0.162922440958419,-0.525528044869231,0.3312016774751,-0.555820602038191,-1.14029785711039,0.0799834766365547,0.115616989009194,0.156984903666051,0.0860934117209573,-0.443954492923397
16.04,-0.418403100458404,0.246855068736496,0.916692207388567,-0.093170440480412,1.93067401840782,-0.0399263127841601,-1.13391941322813,0.153024354965291,-0.202079962600037,0.03238720074296,1.50534891933106,-0.0924639403820038,-1.12773352680431,0.0300825775919888,0.179299186943486,-0.52081892876952,0.3382093212095,-0.509060447389571,-1.14162177674045,0.0846028764968275,0.115607705267833,0.174351856716304,0.133521665003238,-0.438226820484389
16.045,-0.424782834229547,0.244516989168342,0.904392386204357,-0.0914774446401494,2.03985936564645,-0.0322165863422606,-1.13280145630267,0.161072972812374,-0.194916193959441,0.0366960529936689,1.5354743131786,-0.0943105942961428,-1.13252891142591,0.0320818576934952,0.196440259852865,-0.511153118229568,0.350852247550813,-0.476651768117985,-1.13876627868903,0.0917515197023008,0.117282622348993,0.193036135041744,0.176643961288608,-0.439518120751214
16.05,-0.4325420174487,0.263109627471866,0.89726549258745,-0.0787359027114897,2.15247099375182,-0.0301025962431361,-1.12564306283815,0.176768732689186,-0.181036170966691,0.0418659498535995,1.57159026237936,-0.0942752559496155,-1.12866592778538,0.0363144470152345,0.210088973096228,-0.506552730329834,0.358583982459701,-0.451361278284602,-1.13997318297385,0.0900883824642065,0.125243516510021,0.202643621603451,0.219182452609431,-0.431367462704464
