Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
66.26,-5.09,0.86,8.33,-1.81,-2.69,0.69,-9.96,-0.54,-0.26,3.5,-3.87,-10.44,rampdescent
66.27,-5.17,0.98,8.29,-0.5,-1.31,0.69,-9.85,-0.45,-0.06,3.5,-4.37,-10.94,rampdescent
66.29,-5.17,0.98,8.28,0.06,-1.44,0.44,-9.51,-0.47,0.03,3.37,-3.69,-12.44,rampdescent
66.3,-5.15,0.96,8.28,0,-2.12,0.37,-9.38,-0.49,0.63,4.31,-1.81,-13.13,rampdescent
66.32,-5.18,0.89,8.26,0.06,-2.44,0.06,-9.17,-0.54,1.19,3.31,5.81,-14.44,rampdescent
66.33,-4.97,0.96,8.2,-0.44,-1.62,-0.37,-9.19,-0.46,1.38,2.62,12.19,-15.5,rampdescent
66.35,-4.97,1.02,8.29,-0.88,0.44,-1.69,-9.1,-0.14,2.18,0,28.62,-18.19,rampdescent
66.36,-4.6,1.37,8.25,-0.56,1.75,-2.81,-9.17,0.02,2.79,-1.31,39.06,-20.19,rampdescent
66.38,-4.65,1.69,8.29,0.69,7.25,-9.13,-9.96,0.95,2.52,2,62.38,-25.5,rampdescent
66.39,-4.62,1.72,8.57,1,11.06,-12.94,-10.1,0.6,2.36,-5.94,92.62,-31.94,rampdescent
66.41,-4.03,1.99,9.37,6.25,15.25,-22.5,-12.29,-0.1,1.25,0,98.12,-33.69,rampdescent
66.43,-4.29,2.57,9.45,6.69,23.06,-27.44,-13.08,0.41,1.43,9.5,102.37,-36.56,rampdescent
66.44,-2.88,2.52,11.4,3.37,41.44,-47.69,-14.98,0.38,1.59,24.37,104.44,-43.94,rampdescent
66.45,-4.95,3.02,11.14,9.88,65.94,-63.31,-14.62,0.34,1.63,33.25,104.94,-47.94,rampdescent
66.47,-5.13,4.32,10.74,-3.5,111.31,-108.81,-14.3,1.58,1.03,34.13,102.44,-54.25,rampdescent
66.49,-7.41,4.85,9.91,-13.56,120.87,-134.69,-12.19,2.32,-0.73,23.87,102.56,-56.94,rampdescent
66.5,-10.4,8.6,10.47,-51.44,105,-173.19,-11.83,2.19,-2.64,22.5,95.81,-47.25,rampdescent
66.52,-11,10.61,10.28,-120.19,71.44,-206.25,-9.51,2.89,-2.75,-12.13,88.12,-19.5,rampdescent
66.54,-3.36,10.81,8.79,-161.81,36.06,-184.62,-9.91,0.39,1.3,-38.88,76.5,-5.31,rampdescent
66.55,4.18,14.36,4.9,-37.69,20.56,38.44,-8.37,3,3.73,-34.63,34.13,13.25,rampdescent
66.57,2.45,13.69,6.71,-3.69,37,112.87,-7.66,4.46,3.66,-56.25,14.44,27.87,rampdescent
66.58,1.55,8.93,9.23,-12.81,39.25,185.06,-7.53,3.46,3.2,-168.25,-34.75,62.69,rampdescent
66.6,1.93,4.61,10.9,-10.94,19.25,197.06,-8,-0.61,3.94,-171.87,-83.37,76.31,rampdescent
66.61,1.67,1.47,11.82,24.87,-25.62,187.69,-7.78,-2.09,3.87,-135.06,-107.19,76.69,rampdescent
66.63,1.33,-0.13,12.17,42.5,-50.44,167.81,-8.24,-2.57,3.28,-59.25,-150.56,71.81,rampdescent
66.64,-1.11,-1.99,13.24,77.12,-101.75,108.31,-8.97,-3.04,2.28,-24.81,-169.12,67.69,rampdescent
66.66,-1.86,-1.89,13.26,91.5,-126.94,79,-9.41,-3.25,1.81,7.25,-184,62.81,rampdescent
66.67,-2.64,-0.79,11.29,105.56,-163.5,39.13,-10.44,-3.36,1.16,53.94,-204.06,53.75,rampdescent
66.69,-2.83,-0.15,10.57,106.19,-167.75,28.37,-11.16,-2.25,0.34,66.87,-213,50.88,rampdescent
66.7,-3.57,0.79,9.79,96.87,-150.44,23.81,-11.29,-2,0.05,55.63,-214.62,51.56,rampdescent
66.72,-5.22,1.51,9.88,81.06,-117.37,38.94,-11.53,-1.56,-0.63,19.37,-217.06,55,rampdescent
66.74,-5.99,1.71,10.15,74.81,-102.87,50.19,-11.67,-1.35,-1.09,-0.37,-217,56.25,rampdescent
66.75,-8.32,1.75,11,64,-82.87,76.62,-11.97,-0.81,-1.32,-34.88,-217.75,56.5,rampdescent
66.77,-10.21,1.64,11.76,59.88,-77.19,92.56,-11.14,-0.73,-2.33,-52.44,-216,54.44,rampdescent
66.78,-11.26,1.07,10.5,45.75,-93.87,129,-10.62,-1.19,-1.87,-69.25,-202.62,44.94,rampdescent
66.8,-10.91,-0.3,9.91,13.13,-110.75,147,-10.75,-1.44,-1.06,-65.87,-183.31,28.69,rampdescent
66.82,-9.71,-4.06,8.58,2.37,-109.62,145.12,-10.87,-1.28,-0.77,-58.69,-170.87,15.44,rampdescent
66.83,-10.59,-5.77,6.66,-8.31,-98,110.62,-7.07,-0.13,-2.72,-43.63,-134.62,-10.56,rampdescent
66.84,-15.12,-2.08,1.32,-22.06,-98.31,76.75,-4.93,-0.85,-3.92,-39.63,-104.94,-13.44,rampdescent
66.86,-18.43,-3.31,-0.29,-56.69,-89.37,8.13,-4.65,-1.54,-4.34,-34.31,-9.81,15,rampdescent
66.88,-5.48,-9.3,-3.62,-17.75,-51.5,-1.19,-9.86,-1.28,-0.94,-17.81,33.06,13.5,rampdescent
66.89,-6.07,1.31,-4.55,-18.69,109,-40.13,-8.88,0.11,-2.91,-22.06,69.31,1.37,rampdescent
66.91,-10.85,-3.54,3.04,-70.25,153.75,-61,-8.76,-0.49,-3.37,-41.75,84.37,-0.94,rampdescent
66.92,-7.99,2.45,12.74,-75.69,164.69,-44.75,-12.1,-2.12,6.28,-54.94,120.37,1.87,rampdescent
66.94,-2.8,-2.97,16.82,-66.44,133.69,-62.69,-14.71,-4.06,12.22,-5.44,103,-0.81,rampdescent
66.95,-8.89,-2.05,13.11,-36.13,146.94,-66.87,-13.41,0.03,-1.76,-12.69,102.69,1.94,rampdescent
66.97,-12.4,0.87,13.49,-45.06,114.44,-64.75,-12.74,1.33,-0.9,-41.44,140.37,4.94,rampdescent
66.99,-3.94,5.62,7.03,-54.25,53.19,-39.38,-11.03,1.38,-0.24,-23.25,149.56,11.56,rampdescent
67,-6.07,-1.49,9.89,-58.69,49.69,-34.5,-8.31,-0.93,-2.01,-31.87,125.81,10.56,rampdescent
67.03,-8.4,1.17,9.55,-38.13,36.19,-32.75,-11.21,-0.67,-2.45,-7.37,100.06,15.5,rampdescent
67.04,-6.16,-0.18,9.43,-28.44,10.88,-18.81,-12.23,-1.37,-1.42,28.44,84.5,10.63,rampdescent
67.06,-5.03,-0.17,9.44,-16.44,10.19,-12,-11.07,-0.43,-0.64,44.81,78.75,6.06,rampdescent
67.07,-4.93,0.61,8.76,1.75,8.31,-4.06,-10.73,0.81,-1.09,52.44,74.69,3.37,rampdescent
67.09,-5.23,1.44,8.57,2.25,6.44,-2.94,-10.29,1.37,-0.33,28.75,61.69,4.06,rampdescent
67.11,-4.79,1.5,8.54,0.19,0.06,-0.13,-9.74,1.04,0.15,3.56,52.19,1.44,rampdescent
67.12,-4.69,1.6,8.33,-1,-2.5,-0.81,-9.81,0.91,0.27,-1.37,45.13,-0.06,rampdescent
67.14,-4.8,1.46,8.41,-2.12,-2.5,-1.75,-9.92,0.74,0.04,0.62,42.44,-0.94,rampdescent
67.15,-5.03,1.25,8.56,-3.19,-2.19,-2.12,-9.62,0.79,-0.57,1.37,37.06,-3.44,rampdescent
67.17,-4.79,1.18,8.43,-3.81,-3.87,-1.81,-9.87,0.38,-0.19,-3.44,34.38,-3.31,rampdescent
67.18,-4.63,0.9,8.53,-5.5,-4.56,-1.44,-10.11,-0.38,0.23,-8.5,30.81,-2.69,rampdescent
67.2,-4.72,0.92,8.49,-1.12,-2.5,-0.75,-9.6,-0.17,0.06,2.5,30.44,-2.25,rampdescent
67.22,-4.7,0.9,8.43,0.37,-1.25,-0.31,-9.84,0.02,-0.16,3.87,29.37,-1.12,rampdescent
67.23,-4.67,1.06,8.63,-0.37,-0.25,-0.25,-9.62,0.29,-0.1,9.13,28.87,-0.5,rampdescent
67.25,-4.78,1.08,8.47,0.37,0.19,-0.13,-9.62,0.3,-0.04,8.5,28.87,-1,rampdescent
67.26,-4.73,0.79,8.52,1.37,-1.87,0.31,-9.35,0.4,-0.28,8.94,30.31,-1.87,rampdescent
67.28,-4.59,1.32,8.26,1.37,-2.75,0.13,-9.58,0.73,0.19,10.88,32.19,-3,rampdescent
67.29,-4.55,1.43,8.29,-0.88,-0.19,-1.5,-9.53,0.63,0.03,9.25,34.81,-3.81,rampdescent
67.31,-4.65,1.42,8.37,-1.62,0.31,-2.06,-9.38,0.54,-0.12,7.75,36.5,-4.62,rampdescent
67.32,-4.55,1.09,8.41,-3.69,0.44,-2.81,-9.35,0.1,-0.06,4.56,40.81,-5,rampdescent
67.34,-4.63,1.01,8.2,-4.69,1.87,-3.69,-9.36,0.17,0.25,6.12,43.69,-5.56,rampdescent
67.36,-4.38,1.38,8.47,-5.25,4.62,-4.56,-9.14,0.61,0.46,11.56,51.38,-6.69,rampdescent
67.37,-4.59,1.39,8.18,-6.75,7.81,-7.19,-9.05,0.82,0.26,12.75,54.31,-6.81,rampdescent
67.39,-4.49,1.47,8.33,-8.13,10.69,-8.44,-9.3,0.59,-0.22,10.56,62.25,-7.87,rampdescent
67.4,-4.76,1.25,8.37,-9.31,13.13,-9.56,-9.25,0.45,-0.94,11,64.87,-8.44,rampdescent
67.42,-4.77,1.02,8.32,-9.5,15.44,-10.06,-9.72,0.42,-1.09,11.81,69.56,-9.19,rampdescent
67.43,-4.88,1.17,8.5,-9,16.81,-9.94,-9.78,0.49,-1.19,14.75,71.56,-9.69,rampdescent
67.45,-4.86,1.24,8.4,-8.88,16.25,-11.19,-9.56,0.23,-1.45,12.56,73.94,-12.25,rampdescent
67.46,-4.87,1.13,8.43,-8.13,17.31,-12,-9.57,0.14,-1.33,12.44,74.5,-12.94,rampdescent
67.48,-4.64,1.03,8.54,-8.06,21.69,-13.19,-9.98,0.16,-1.09,14,76.06,-12.75,rampdescent
67.49,-4.39,1.37,8.67,-5.12,28.06,-16.81,-9.89,0.07,-0.74,14.88,79.81,-12.63,rampdescent
67.51,-5.07,0.88,8.95,-1.12,39,-20.5,-9.67,0.56,-0.96,21.25,83.25,-13.38,rampdescent
67.53,-4.83,1.7,8.73,-0.94,35.06,-20.69,-10.08,0.76,-1.02,27.69,94.37,-16.37,rampdescent
67.54,-4.83,1.72,9.03,-3.06,38.38,-20.44,-10.39,0.34,-1.06,24.87,100.12,-17.44,rampdescent
67.56,-4.27,1.35,9.6,-2.25,44.25,-20.5,-11.98,-0.84,-1.65,39.19,113.56,-18.75,rampdescent
67.57,-3.85,0.9,10.02,0,60.94,-33.81,-12.19,-1.18,-1.68,49.5,118.12,-19.25,rampdescent
67.59,-4.75,1.53,10.03,5.5,74.94,-40.38,-12.71,-0.29,-1.99,58.56,130,-19.56,rampdescent
67.6,-4.83,2.43,10.24,2.81,89.81,-46.38,-13.04,-0.19,-1.29,58.81,137.94,-19.62,rampdescent
67.61,-4.21,1.98,10.32,-28.56,129,-59.44,-13.66,-0.54,-0.62,60.06,146.56,-20.25,rampdescent
67.63,-3.93,3.59,11.53,-37.25,146,-73.37,-16.77,0.54,1.44,70.25,166.81,-21.5,rampdescent
67.64,-3.77,3.69,12.14,-72.06,209.12,-117.44,-18,0.64,2.67,86.62,199.37,-25.56,rampdescent
67.66,-3.67,3.92,12.43,-76.31,246.25,-148.75,-21.78,0.99,8.23,105.87,219.5,-28.06,rampdescent
67.67,-3.95,3.82,15.63,-95.94,351.25,-229.94,-22.71,1.65,7.11,109.44,229,-28.25,rampdescent
67.69,-9.16,0.83,17.12,-99.87,395.31,-254.12,-20.26,1.5,1.28,82.87,224.87,-38.44,rampdescent
67.71,-15.82,3.97,18.06,-65.5,470.19,-250.44,-13.85,1.59,-2.31,105.56,205.19,-70.19,rampdescent
67.72,-18.14,7.96,17.05,-50.06,452.37,-274.56,-12.09,3.54,-4.81,135.87,179.06,-71.62,rampdescent
67.74,-6.96,9.56,9.1,-67.19,441.06,-282.81,-7.94,4.19,-3.06,58.06,125.12,-53.81,rampdescent
67.75,-2.58,11.73,2.64,-113.94,373.12,-282.56,-7.62,2.58,-6.12,-5.94,91.06,-39.69,rampdescent
67.77,-21.75,6.27,22.76,-135.31,187.25,-125.12,-4.33,0.22,-4.56,-78.44,30.44,-30,rampdescent
67.78,-2.24,10.91,9.72,-44.31,0.25,86.62,-3.43,-0.18,-3.6,-61.44,-2.81,-33.5,rampdescent
67.8,-2.03,7.92,8.15,-56.06,-62.69,145.31,-3.77,1.67,0,-60.75,-36.88,-18.12,rampdescent
67.81,2.49,1.67,3.84,-70.37,-106.69,184.25,-3.09,2,-0.5,-78.44,-71.69,-8.06,rampdescent
67.83,1.25,1.08,4.38,-56.25,-108.44,182.75,-3.13,1.58,-1.41,-144.37,-130.87,9.81,rampdescent
67.84,-3.54,1.95,6.23,-41.56,-127.81,168.56,-3.38,0.8,-2.38,-162.62,-155.5,13.31,rampdescent
67.86,-5.18,2.39,6.87,-40.44,-150.37,159.12,-3.49,0.71,-3.81,-169.25,-194.87,17.87,rampdescent
67.87,-7.49,2.1,7.53,-44.5,-217.5,153.06,-4.19,-0.15,-4.5,-167.62,-228.81,13.69,rampdescent
67.89,-8.5,0.97,7.02,-32.94,-285.06,164.75,-5.44,-1.15,-4.16,-162.31,-242.5,9.5,rampdescent
67.91,-8.22,-0.09,5.72,-15.38,-304.44,172,-6.58,-2.13,-3.78,-128.06,-266.94,0.19,rampdescent
67.92,-8.36,-0.2,5.18,15.88,-313.31,180.75,-6.89,-1.8,-3.81,-103.44,-279,-3.37,rampdescent
67.94,-8.37,-0.74,4.93,24.94,-306.31,179,-7.45,-1.45,-3.73,-60.5,-297.94,-7.94,rampdescent
67.95,-8.87,-0.67,5.53,32.69,-282.06,156.19,-9.73,0.19,-4.11,-42.5,-306.56,-8.88,rampdescent
67.97,-11.07,-0.03,7.56,33.69,-271.12,135.62,-10.92,1.35,-4.83,-13.88,-320.56,-7.62,rampdescent
67.99,-13.87,0.59,9.05,39.5,-258.69,95.19,-11.66,1.78,-5.66,-16.37,-329.25,2.81,rampdescent
68,-14.55,1.22,9.45,51.81,-258.31,74.62,-12.96,0.68,-5.46,-21.37,-329.87,8.69,rampdescent
68.02,-15.45,0.36,9.21,60.75,-252.44,70.69,-13.19,-0.14,-5.15,-1.06,-325.31,15,rampdescent
68.03,-15.59,-0.99,8.72,99.31,-228.37,76,-13.62,-1.76,-4.24,22.69,-317.56,18,rampdescent
68.04,-16.29,-1.15,9.72,121.87,-213.25,77.81,-13.99,-1.71,-4.21,48.31,-310.62,22.75,rampdescent
68.06,-17.61,-1.02,10.14,144.87,-203,71.19,-13.62,-0.81,-5.37,89.31,-292.5,34.69,rampdescent
68.08,-18.26,-4.17,9.03,149.44,-219.31,57.88,-12.78,-0.02,-5.49,97.12,-262.44,41.69,rampdescent
68.1,-18.68,-4.59,5.47,146.19,-226.19,47.94,-11.56,-0.57,-5.78,98.44,-239.87,38.44,rampdescent
68.11,-18.8,-6.03,4,122.25,-218.87,17.37,-8.87,-1.54,-7.4,73.37,-183.87,39.44,rampdescent
68.13,-23.46,-11.65,-4.96,112.94,-210.5,7.12,-6.73,-2.96,-7.26,97,-67,15.44,rampdescent
68.14,-13.86,-8.87,-9.27,83.62,-137.19,-17.25,-7.35,0.6,-6.04,79,-3.62,11.44,rampdescent
68.16,-7.61,0.78,-17.14,-14.13,-5.06,-56.19,-8.95,-1.59,-5.94,-23.19,62.88,14.38,rampdescent
68.17,-11.65,-9.93,-1.4,-155.44,180,-112.37,-9.56,-1.33,-5.03,-57.38,89.37,5.37,rampdescent
68.19,-6.6,-2.91,1.72,-123.94,230.12,-65,-15.8,-3.3,9.41,-115.5,136.56,1.06,rampdescent
68.2,-17.74,-13.64,25.05,-122.44,264.25,-74.81,-14.33,-4.5,3.47,-132.06,130.5,9.63,rampdescent
68.22,-15.04,-13.31,17.7,-77.37,218.12,-84.69,-19.45,-1.94,-2.49,-54.75,175.44,9.75,rampdescent
68.24,-10.88,12.26,5.63,-103.87,108,-95.06,-16.31,6.85,-3.35,-15.19,199.19,0.37,rampdescent
68.25,1.02,-2.22,8.23,-106.44,60.88,-52.69,-8.32,-0.65,-2.54,-117.5,192.94,23.56,rampdescent
68.27,-9.23,7.2,6.61,-79.19,54.31,-71.06,-6.89,0.2,-5.26,-134.19,162.69,17.25,rampdescent
68.28,-6.56,-4.11,10.97,-59.69,22.06,-51.5,-12.3,-1.33,-3.6,11.25,143,13.75,rampdescent
68.3,-7.07,-2.7,10.05,-35.5,13.81,-41,-15.31,-4.64,-2.5,28.56,130.5,5.75,rampdescent
68.31,-6.15,1.21,8.15,-9.81,4.19,-17.37,-9.87,2.94,-2.97,105.44,114.75,-26.5,rampdescent
68.33,-6.3,0.44,8.25,-6.87,5.56,-14.81,-9.85,2.57,-3.1,83.5,106,-18.94,rampdescent
68.34,-5.73,-0.12,8.49,-12.5,-1.62,-9.44,-10.49,0.47,-2.16,2.06,84.94,-8.13,rampdescent
68.36,-5.63,0.1,8.38,-12.69,-3.5,-7.25,-9.92,0.45,-1.79,-10.94,71.75,-7.75,rampdescent
68.37,-5.4,0.55,8.09,-5.75,-2.19,-5.69,-9.81,0.17,-0.92,-13.5,65.81,-5.19,rampdescent
68.39,-5.59,0.69,8.13,-7.81,-1.37,-6.19,-9.65,0,-0.67,-9,56.38,-4,rampdescent
68.4,-4.52,0.74,7.65,-11.56,0.44,-5.5,-6.61,0.34,-1.15,2.87,51.75,-2.25,rampdescent
68.42,-5.56,0.34,8.05,-6.87,4.31,-6.56,-9.02,-0.02,-0.45,6.12,52.63,-6.69,rampdescent
68.43,-5.38,0.74,7.92,-5.44,5.44,-6.62,-8.95,0.82,-0.52,17.25,54.44,-7.62,rampdescent
68.45,-5.61,0.68,7.97,-3.31,8,-6.75,-9.51,0.3,-0.95,12.38,53.75,-5,rampdescent
68.46,-5.78,0.24,8.03,-6.06,7.69,-6.5,-9.29,0.13,-0.99,10.75,54.75,-4.94,rampdescent
68.48,-5.67,0.24,8.01,-6.06,6.69,-6.31,-9.27,0.08,-0.75,24.37,58.63,-7.19,rampdescent
68.49,-5.64,0.68,7.98,-3.37,8.31,-7.25,-9.27,1.3,-0.58,29,60.38,-7.69,rampdescent
68.51,-5.76,0.44,7.89,-4.31,8.94,-7.5,-9.17,1.35,-1.05,11.44,65.12,-5.94,rampdescent
68.52,-5.61,0.4,8.01,-5.94,7.12,-6.5,-9.25,0.3,-1.1,0.25,68.06,-6.19,rampdescent
68.54,-5.52,0.29,8.02,-5.56,8.56,-6.62,-9.32,0,-1.05,2.56,74.56,-6.37,rampdescent
68.56,-5.7,0.28,7.97,-4.94,11.63,-6.69,-9.06,0.59,-1.41,10.19,78.37,-6.62,rampdescent
68.57,-5.59,0.1,8.12,-5.69,12.75,-7.37,-9.21,0.53,-1.58,13.75,86.19,-5.75,rampdescent
68.59,-5.48,0.43,7.97,-6.25,15.81,-7.62,-9.23,0.48,-1.35,11.5,89.87,-6.69,rampdescent
68.6,-5.4,0.4,8.17,-6.87,18.44,-8.06,-9.38,0.6,-1.49,14.19,99.06,-8.06,rampdescent
68.61,-5.51,0.82,8.24,-8.94,24.94,-10.63,-9.59,0.69,-1.74,20.5,103.25,-9.25,rampdescent
68.63,-5.33,0.68,8.49,-9.94,27.5,-12.69,-9.97,0.09,-1.88,27.87,106.19,-8.69,rampdescent
68.64,-5.31,0.63,8.5,-8.88,37.75,-20,-10.04,-0.02,-1.87,42.69,113,-8.81,rampdescent
68.66,-5.44,-0.05,8.87,-4.06,57.25,-27.87,-10.02,-0.12,-2.32,58.81,123.25,-11,rampdescent
68.68,-5.29,0.08,9.02,-3.94,69.44,-30.81,-10.11,-0.06,-2.42,61.44,129.31,-12.5,rampdescent
68.69,-5.76,1.47,8.89,-14.06,82.37,-40.81,-10.3,0.53,-4.05,59.88,138.75,-13.56,rampdescent
68.71,-6.29,0.23,8.47,-23.19,87.44,-46.13,-10.31,0.37,-4.07,52.25,141.94,-13.31,rampdescent
68.72,-5.71,0.61,8.74,-35.69,109.19,-56.69,-11.26,0.05,-2.89,46.5,148.06,-14.56,rampdescent
68.74,-5.76,0.79,9.02,-40,125.81,-64.69,-12.36,0.73,-4.66,50.56,152,-15.81,rampdescent
68.75,-5.3,1.35,9.97,-52.69,162.37,-84.87,-14.84,1.04,-3.37,63.19,156,-23.12,rampdescent
68.77,-5.2,2.5,10.82,-67.06,185.31,-99.56,-17.42,1.98,-1.8,55.5,162.19,-34.5,rampdescent
68.79,-4.72,2.67,11.64,-107.19,243.25,-142.12,-19.57,1.23,0.96,48.19,165.62,-38.75,rampdescent
68.8,-6.11,2.23,12.65,-120.25,275.12,-164,-20.41,0.81,1.35,47.38,170.25,-43.25,rampdescent
68.82,-7.16,-0.84,15.16,-113.69,357.31,-174.19,-20.41,0.41,2,84,173.44,-61.13,rampdescent
68.83,-10.03,-0.21,15.84,-93.06,403.94,-183.56,-18.57,1.65,1.41,99.06,163.37,-74.25,rampdescent
68.85,-13.33,6.11,11.95,-76.44,454.12,-215.62,-14.38,4.52,1.95,115.06,127.19,-75.69,rampdescent
68.86,-7.95,2.27,10.92,-106.81,415.44,-214,-7.9,1.93,-7.58,24.12,72.31,-44.44,rampdescent
68.88,-13.47,15.41,25.52,-64.62,352.06,-172.62,-5.53,1.19,-15.17,-67.25,54.38,-35.06,rampdescent
68.89,-24.92,24.25,28.68,-7.44,-93.81,147.44,-8.22,1.04,5.65,-91.75,37.25,-27.06,rampdescent
68.91,5.94,23.26,9.34,-61.94,-237.19,244.44,-9.9,3,8.04,-60.19,-9.44,-15.06,rampdescent
68.92,8.98,-9.77,6.31,-121.75,-159.56,212.25,-5.44,-1.88,6.04,-117.06,-111.37,28,rampdescent
68.94,6.9,-11.44,8.54,-4.44,-125.44,184.69,-5.98,-0.05,2.52,-136.31,-153.94,35.88,rampdescent
68.96,-3.3,6.67,13.69,136.31,-174.56,117.44,-5.09,-2.96,0.49,-98.87,-215.69,50.25,rampdescent
68.97,-4.39,5.03,13.9,99.12,-239.06,82.12,-5.51,-3.59,-0.01,-6.5,-269.19,48.13,rampdescent
68.99,-3.38,-1.3,11.23,89.12,-338.19,79.19,-7.21,-4.52,-0.75,19.44,-291.31,43.75,rampdescent
69,-2.09,-0.7,8.48,152,-344.25,124.19,-7.72,-3.89,-0.89,36.44,-332.25,43.56,rampdescent
69.02,-4.75,1.82,9.19,151.37,-329.69,143.31,-9.69,-1.22,-3.43,27.69,-350.44,48.63,rampdescent
69.04,-9.16,-0.43,11.88,116.56,-316.37,166.31,-11.44,-1.29,-4.24,-31.06,-375.56,56.31,rampdescent
69.05,-11.83,-1.92,13.55,106.87,-305.69,170.5,-12.26,-1.66,-4.38,-62.19,-390.31,49.44,rampdescent
69.07,-14.59,-0.69,15.4,110.12,-301.5,170.87,-13.64,-1.23,-5.81,-68.44,-394,43.25,rampdescent
69.09,-16.36,0.33,15.45,91.81,-307.44,174,-15.91,-2.15,-6.54,-79.12,-397.56,27.37,rampdescent
69.1,-17.86,-0.69,15.32,74.06,-305.44,176.19,-15.43,-2.42,-6.6,-75.56,-395.69,16.44,rampdescent
69.12,-20.78,-3.62,11.85,60.5,-294.69,166.56,-15.84,-1.72,-6.96,-16.25,-370.75,-0.94,rampdescent
69.13,-21.16,-2.68,8.76,60.63,-268.12,110.75,-16.14,0.51,-7.96,3,-354.5,2.25,rampdescent
69.15,-24.33,-5.02,6.39,66.25,-247.69,80.12,-14.17,-0.35,-10.57,-0.62,-316.37,20.75,rampdescent
69.16,-26.98,-6.6,4.5,85.94,-232.31,65.56,-8.87,-0.32,-14.31,10.06,-281.06,24.56,rampdescent
69.18,-31.16,-8.58,-4.64,113.44,-216.87,75.87,-4.26,1.19,-15.49,33.56,-151.56,10.75,rampdescent
69.19,-21.21,-14.01,-24.39,13.31,-51.19,49.88,-6.25,1.7,-13.74,12.5,-60.75,7,rampdescent
69.21,-21.49,-14.39,-17.22,-33.75,72.87,-8.63,-7.18,-0.17,-15.1,-95.81,70.94,6.62,rampdescent
69.22,-13.72,0.77,4.21,-74.87,201.5,-91.69,-8.72,0.27,-13.2,-40.06,170,5.31,rampdescent
69.24,-9.59,1.84,24.03,-108.62,207,-117.25,-21.93,-4.77,16.99,-42.63,194.37,9.63,rampdescent
69.25,-14.26,2.18,12.31,-66.37,208.87,-95.69,-22.55,-0.97,4.94,-27.37,198.37,8.81,rampdescent
69.27,-23.56,15.66,17.13,-64.94,201.75,-82.56,-15.21,4.96,-3.44,-48.31,230.31,6.12,rampdescent
69.29,-0.85,-1.22,7.05,-133.94,104.06,-75.87,-6.41,-3.57,-6.5,-150.19,195.87,39.13,rampdescent
69.3,-12.85,-4.83,12.6,-82.5,76.12,-65.87,-11.07,-3.14,-6.33,-101.56,173.25,34.19,rampdescent
69.32,-10.11,-0.4,11.4,-38.13,43.56,-44.56,-14.64,-3.34,-4.02,42.38,155.75,19.19,rampdescent
69.34,-7.66,2.82,8.73,-22.12,30.37,-36.75,-10,3.56,-4.52,122.44,134.69,-3.44,rampdescent
69.35,-5.38,0,9.01,-17.25,14.13,-29.75,-9.98,1.55,-3.43,38.94,111.94,2.37,rampdescent
69.37,-6.01,1.18,8.34,-11.56,13.81,-26.87,-10.48,0.73,-3.57,23.87,100.62,3.06,rampdescent
69.39,-5.94,0.41,8.48,-12.94,4.62,-19.12,-10.4,0.9,-3.41,15.5,79.87,1.25,rampdescent
69.4,-5.88,0.4,8.48,-9.56,3.81,-15.38,-10.65,0.81,-3.14,11.81,72.25,-0.75,rampdescent
69.42,-5.63,0.43,8.48,-5.94,1.69,-10.25,-9.89,0.1,-1.92,4.06,54.44,-5.31,rampdescent
69.44,-5.62,0.26,8.2,-3,1,-7.87,-9.85,0.15,-2.1,6.5,49.81,-6.44,rampdescent
69.46,-5.57,0.76,8.05,-2.25,-1.06,-5,-9.61,0.83,-2.08,9.94,42.13,-9.31,rampdescent
69.48,-5.43,0.62,8,-2.75,-2.19,-4.06,-9.61,0.59,-1.52,6.12,41.25,-10.25,rampdescent
69.5,-5.58,0.47,8.01,-3.62,-0.69,-3.75,-9.42,0.49,-2.01,0.44,38.06,-10.88,rampdescent
69.51,-5.41,0.33,8.07,-5.44,-1.56,-3.06,-9.27,0.03,-1.64,0.75,38.5,-12.25,rampdescent
69.52,-5.26,0.1,8.1,-5.56,-1.75,-2.62,-9.08,-0.14,-1.58,4,39.5,-13.19,rampdescent
69.54,-5,0.37,8.08,-3.69,0.06,-2.37,-9.42,-0.05,-0.64,6.62,44.44,-13.19,rampdescent
69.56,-5.34,0.34,8.24,-3.87,2.12,-2.75,-9.08,-0.03,-1.74,-0.75,48.06,-10,rampdescent
69.57,-5.28,0.14,8.16,-3.62,2.81,-2.75,-9.29,-0.5,-1.61,-1.37,51.19,-9.63,rampdescent
69.59,-5.23,0.54,8.08,-2.31,3.94,-3.12,-9.19,0.52,-1.12,14.88,58.94,-12.56,rampdescent
69.6,-5.18,0.73,8.04,-3.31,8.13,-4.44,-9.34,0.7,-1.28,19.62,62.5,-12.63,rampdescent
69.62,-5.18,0.39,8.19,-4.37,8.44,-5.44,-9.03,0.17,-0.97,11,70.87,-12,rampdescent
69.64,-5.13,0.82,8.06,-4.5,12.81,-6.87,-9.03,0.1,-1.31,9.31,80.94,-11.81,rampdescent
69.65,-5.09,0.78,8.07,-5.94,22.19,-10.88,-9.21,-0.19,-1.47,11.63,85.94,-10.94,rampdescent
