Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
169.62,-4.62,1.1,8.76,-3.0,39.56,-13.06,-10.23,0.04,-1.47,27.12,71.75,-7.25,rampascent
169.64,-4.73,1.15,8.79,-1.25,38.19,-12.19,-10.23,-0.03,-1.71,28.12,73.06,-7.69,rampascent
169.65,-4.09,0.62,9.35,0.13,41.56,-10.25,-10.91,-0.14,-1.52,22.5,74.44,-8.69,rampascent
169.67,-4.83,1.58,8.85,4.75,50.94,-12.94,-11.1,0.34,-1.65,20.81,75.5,-10.88,rampascent
169.68,-4.92,1.8,8.94,7.62,56.44,-14.31,-11.36,0.98,-1.63,17.19,78.62,-14.38,rampascent
169.7,-5.04,2.59,8.48,4.25,63.63,-19.06,-11.5,0.66,-1.14,22.5,82.5,-16.5,rampascent
169.72,-3.99,2.33,10.13,-2.44,67.69,-22.56,-11.69,0.25,-0.67,23.87,85.62,-17.12,rampascent
169.73,-4.58,1.64,9.28,-24.56,95.31,-30.0,-12.51,0.1,-0.16,22.87,95.81,-21.5,rampascent
169.74,-4.55,2.0,9.41,-29.62,104.81,-37.44,-12.5,0.42,0.39,23.06,101.31,-23.87,rampascent
169.76,-4.5,2.34,9.2,-45.13,130.37,-59.63,-12.81,0.4,0.95,29.31,115.56,-25.25,rampascent
169.78,-3.67,2.58,9.55,-56.13,166.44,-82.56,-13.09,0.4,1.18,34.0,122.94,-25.0,rampascent
169.79,-3.75,2.97,9.36,-68.62,185.75,-96.37,-15.31,0.5,3.02,40.75,137.06,-26.19,rampascent
169.81,-3.63,3.13,9.9,-105.56,233.12,-134.62,-15.76,0.58,4.04,49.0,144.12,-28.31,rampascent
169.82,-4.69,2.93,10.84,-117.81,267.25,-156.56,-17.03,0.7,6.48,73.37,156.37,-28.5,rampascent
169.84,-7.11,1.81,12.17,-132.75,357.06,-184.75,-17.78,0.54,5.77,82.69,162.56,-24.56,rampascent
169.86,-12.41,-1.83,15.24,-122.87,404.94,-176.81,-18.78,0.79,4.82,80.0,178.19,-24.5,rampascent
169.87,-15.17,2.18,19.02,-43.38,488.37,-160.06,-16.94,2.69,6.09,79.44,211.37,-48.06,rampascent
169.89,-17.59,10.93,19.64,-2.37,504.37,-164.25,-18.13,7.64,2.75,102.5,218.19,-66.37,rampascent
169.9,-17.26,8.32,25.23,-71.31,519.69,-213.81,-15.32,7.52,-4.98,84.37,147.87,-62.0,rampascent
169.92,-13.24,11.72,22.38,-64.56,384.75,-198.94,-14.5,6.61,-7.16,-13.0,130.31,-42.5,rampascent
169.93,-35.58,3.72,32.17,-44.63,216.5,-114.69,-7.84,3.15,-6.73,-101.94,38.56,-25.0,rampascent
169.95,-1.93,18.81,11.85,-10.63,-222.19,95.56,-12.93,3.36,4.62,-95.37,50.19,-18.62,rampascent
169.97,2.84,10.11,7.91,-79.94,-268.81,116.44,-6.87,-0.54,2.33,-96.5,-48.13,3.06,rampascent
169.98,1.6,-3.27,8.09,-76.62,-252.37,119.94,-6.13,-0.5,1.1,-103.87,-127.5,8.19,rampascent
170.0,-0.22,-1.09,8.78,5.94,-246.5,130.81,-6.77,-0.8,-0.11,-87.19,-152.5,12.63,rampascent
170.01,-4.15,4.41,9.38,88.94,-273.87,136.87,-7.41,-0.46,-0.62,-67.94,-178.94,14.56,rampascent
170.02,-4.78,3.37,9.08,72.19,-301.81,128.75,-6.74,-0.47,-1.66,-55.81,-233.12,15.81,rampascent
170.04,-5.0,-0.08,8.31,38.63,-345.81,120.06,-6.78,-1.75,-1.95,-49.25,-281.87,16.44,rampascent
170.06,-5.62,-1.28,8.1,50.25,-357.44,120.87,-7.25,-2.19,-2.27,-37.75,-302.56,18.94,rampascent
170.07,-6.65,0.0,8.63,100.0,-365.56,128.25,-8.64,-1.93,-2.79,-28.31,-321.87,22.81,rampascent
170.09,-7.48,0.22,9.12,114.62,-363.0,130.19,-9.71,-1.95,-3.38,-15.31,-355.94,31.75,rampascent
170.1,-10.31,-1.48,11.14,125.94,-357.06,126.56,-10.01,-1.92,-3.81,-2.69,-369.25,36.31,rampascent
170.12,-10.94,-1.97,11.54,136.19,-355.81,118.25,-12.8,-1.69,-4.22,28.94,-387.06,47.06,rampascent
170.14,-12.84,-1.49,12.22,162.37,-343.5,89.75,-14.96,-1.05,-5.89,46.44,-397.44,60.31,rampascent
170.15,-16.95,-0.51,13.46,182.25,-308.69,71.5,-14.93,-0.67,-6.9,42.31,-397.75,67.06,rampascent
170.17,-17.94,0.82,13.06,186.37,-297.44,77.5,-15.77,-0.47,-7.51,13.13,-381.81,75.75,rampascent
170.18,-21.29,0.64,11.02,160.75,-267.81,115.0,-15.67,-1.04,-8.73,-17.69,-348.19,71.62,rampascent
170.2,-22.77,-1.47,9.7,138.19,-246.31,141.56,-13.9,-0.68,-10.08,-18.31,-319.0,62.0,rampascent
170.21,-23.91,-5.57,4.94,101.25,-209.75,175.06,-12.62,0.45,-11.14,-21.5,-285.44,53.94,rampascent
170.23,-23.34,-6.42,3.68,80.12,-195.56,169.62,-11.78,0.58,-11.99,-49.25,-223.56,44.81,rampascent
170.24,-24.15,-9.24,-0.98,42.19,-168.0,122.56,-8.89,-1.39,-12.81,-53.69,-150.19,36.44,rampascent
170.26,-23.62,-10.48,-3.11,31.06,-128.31,68.12,-8.27,-2.56,-12.42,-48.81,-106.06,30.56,rampascent
170.28,-20.39,-11.89,-4.69,34.5,-53.0,19.56,-6.66,-2.33,-12.25,3.69,-7.44,19.69,rampascent
170.29,-21.23,-11.62,-2.52,30.37,-9.5,-5.37,-6.96,-2.56,-12.96,25.75,83.0,6.37,rampascent
170.31,-20.42,-10.63,1.15,6.56,28.31,-49.63,-6.83,-2.42,-12.72,30.31,120.44,-2.25,rampascent
170.33,-4.94,4.61,9.35,-15.81,42.06,-59.88,-12.8,-2.13,10.6,39.94,174.31,-22.31,rampascent
170.34,18.97,8.6,19.36,-99.19,70.87,-101.12,-18.27,-1.37,25.33,63.94,147.5,-29.37,rampascent
170.36,3.14,3.07,3.38,-54.0,142.0,-96.44,-11.21,0.47,-1.67,-32.63,66.56,6.62,rampascent
170.37,-28.84,3.11,20.77,-58.06,303.31,-77.75,-14.18,4.44,-7.38,-44.25,99.5,0.62,rampascent
170.39,-26.94,2.04,19.29,-71.12,250.87,-45.38,-15.97,-6.04,-1.3,-192.81,170.19,21.06,rampascent
170.4,-8.98,-2.5,12.55,-109.19,99.37,-50.0,-8.84,-4.21,-1.07,-59.31,176.12,11.94,rampascent
170.42,-4.5,1.53,8.34,-58.56,61.38,-38.88,-7.85,-0.78,-1.88,38.5,168.5,6.5,rampascent
170.43,-5.59,2.92,9.13,-52.5,58.0,-42.56,-8.68,3.05,-3.93,78.81,136.0,7.19,rampascent
170.45,-6.66,2.53,9.6,-47.75,38.69,-40.25,-13.34,1.51,-2.83,49.31,123.44,3.31,rampascent
170.47,-5.65,0.23,10.08,-36.13,23.56,-30.06,-10.38,1.47,-2.52,21.81,102.5,-7.5,rampascent
170.48,-4.08,1.15,9.25,-26.87,4.69,-16.06,-10.35,0.37,-1.55,1.25,92.81,-6.19,rampascent
170.5,-3.82,1.08,9.24,-24.31,1.87,-13.31,-10.4,-0.11,-0.34,-4.25,76.62,-2.12,rampascent
170.51,-3.85,1.98,8.77,-17.75,4.62,-11.75,-9.74,0.7,-0.29,11.25,71.19,-3.69,rampascent
170.53,-4.21,2.0,8.76,-14.69,7.56,-11.0,-10.07,0.95,-0.7,15.25,56.38,-6.12,rampascent
170.54,-4.33,1.21,9.03,-13.88,6.69,-10.25,-9.85,0.61,-0.62,15.38,46.19,-11.56,rampascent
170.56,-4.17,1.36,8.94,-8.31,4.0,-6.87,-9.95,0.38,-0.23,19.19,43.44,-12.06,rampascent
170.57,-3.65,1.46,8.77,-6.87,4.44,-6.44,-9.83,0.33,0.37,19.0,41.69,-11.0,rampascent
170.59,-3.72,1.55,8.62,-6.87,9.31,-7.87,-9.63,0.49,0.13,12.75,38.69,-6.81,rampascent
170.6,-3.99,1.46,8.43,-7.0,10.94,-8.56,-9.39,0.58,0.67,14.06,39.06,-6.0,rampascent
170.62,-3.99,1.83,8.68,-7.56,12.94,-11.5,-9.44,0.68,0.66,21.19,39.5,-6.31,rampascent
170.64,-4.29,1.68,8.49,-7.62,15.38,-12.88,-9.41,1.08,0.1,28.0,42.94,-7.56,rampascent
170.65,-4.18,1.85,8.74,-7.5,15.38,-12.56,-9.34,1.14,-0.05,25.25,45.94,-8.63,rampascent
170.67,-4.38,1.36,8.63,-8.81,14.69,-12.06,-9.54,0.41,0.12,15.44,51.25,-9.44,rampascent
170.68,-4.06,1.56,8.54,-8.56,12.75,-10.5,-9.28,0.35,0.17,14.31,53.75,-10.5,rampascent
170.7,-4.04,1.58,8.76,-7.25,12.63,-11.19,-9.47,0.64,-0.2,22.19,56.94,-11.31,rampascent
170.71,-3.94,1.54,8.61,-4.87,16.25,-10.13,-9.7,0.45,-0.12,19.81,59.0,-9.94,rampascent
170.73,-3.87,1.63,8.66,-5.75,22.75,-10.75,-9.76,0.53,-0.05,16.87,62.63,-10.06,rampascent
170.74,-4.3,1.46,8.9,-3.37,25.94,-12.13,-9.86,0.53,-0.7,17.44,64.44,-10.44,rampascent
170.76,-4.51,1.46,8.7,-0.94,27.62,-15.0,-9.84,0.31,-1.21,19.5,67.69,-10.88,rampascent
170.77,-4.32,1.52,8.9,-2.5,25.56,-15.44,-10.14,0.34,-1.13,20.56,68.81,-11.31,rampascent
170.79,-4.37,1.47,8.94,-3.0,27.0,-16.0,-10.2,0.42,-1.49,20.25,69.19,-10.88,rampascent
170.8,-4.35,0.99,9.37,-1.75,32.19,-17.44,-10.21,0.36,-1.58,19.5,69.25,-10.25,rampascent
170.82,-4.79,1.26,8.76,2.25,40.25,-17.75,-10.55,0.78,-1.04,26.44,71.31,-11.0,rampascent
170.84,-4.65,1.43,8.82,5.12,41.5,-16.44,-10.83,0.65,-0.88,25.0,76.75,-13.63,rampascent
170.85,-4.01,1.3,9.82,11.69,48.81,-16.19,-11.86,-0.33,-0.53,20.75,80.5,-15.94,rampascent
170.87,-4.56,1.33,9.8,13.69,55.38,-20.0,-11.59,-0.13,-0.93,16.81,89.94,-20.19,rampascent
170.88,-5.21,1.47,9.07,11.0,73.25,-22.0,-12.35,0.29,-0.96,14.31,97.06,-21.62,rampascent
170.9,-3.19,3.25,10.98,3.56,83.06,-22.75,-12.94,0.12,-0.07,12.0,111.56,-25.0,rampascent
170.92,-4.16,2.3,9.65,-36.13,118.5,-35.75,-13.5,-0.18,0.37,17.62,118.31,-25.25,rampascent
170.93,-3.82,3.17,10.65,-55.81,151.56,-64.25,-15.41,1.09,0.97,25.12,130.44,-28.5,rampascent
170.94,-4.04,3.63,10.4,-65.0,185.69,-80.87,-15.73,0.88,1.99,23.31,138.75,-31.75,rampascent
170.96,-3.16,3.96,10.4,-93.37,230.44,-118.44,-16.45,0.37,4.8,27.06,154.31,-32.25,rampascent
170.98,-3.8,3.6,11.56,-121.19,259.87,-144.87,-18.1,-0.08,5.89,28.75,160.44,-31.56,rampascent
170.99,-3.34,3.17,11.82,-157.37,336.62,-193.25,-18.4,-0.58,5.88,52.38,169.69,-27.62,rampascent
171.01,-12.08,-2.41,16.17,-162.37,390.44,-193.0,-18.26,0.8,5.02,78.44,176.12,-32.25,rampascent
171.02,-13.95,-4.77,15.76,-101.19,478.69,-167.81,-16.65,4.12,4.01,89.62,200.75,-52.31,rampascent
171.04,-17.08,5.63,20.16,-50.63,504.94,-165.12,-18.81,5.88,3.13,83.06,208.44,-84.94,rampascent
171.05,-12.17,7.5,20.47,-111.56,480.12,-203.37,-14.24,6.28,-1.55,93.37,182.06,-81.5,rampascent
171.07,-11.84,7.93,21.17,-132.69,484.87,-218.0,-11.87,4.43,-5.45,-34.44,113.0,-38.38,rampascent
171.08,-26.98,5.53,34.13,-93.37,294.81,-159.69,-9.76,0.31,-13.0,-34.44,113.0,-38.38,rampascent
171.1,-7.1,15.51,14.99,44.31,-155.75,53.81,-10.81,0.71,5.26,-78.94,36.44,-20.5,rampascent
171.12,0.65,16.33,9.21,5.44,-225.37,93.44,-7.89,0.23,3.49,-22.19,-7.81,-1.5,rampascent
171.13,2.97,0.94,5.68,-54.19,-218.87,104.62,-4.76,1.15,1.61,-39.25,-84.44,5.25,rampascent
171.14,2.1,0.44,5.45,-15.88,-202.25,116.12,-5.07,1.04,-0.26,-65.06,-116.81,14.06,rampascent
171.16,-3.85,4.5,7.98,55.44,-204.25,129.0,-6.21,1.16,-1.26,-93.75,-166.69,28.81,rampascent
171.18,-4.95,5.21,8.32,55.25,-224.94,131.87,-5.81,0.42,-2.2,-98.56,-189.31,33.31,rampascent
171.19,-6.61,1.55,8.41,26.69,-279.12,138.87,-6.1,-0.78,-2.23,-95.5,-229.75,34.06,rampascent
171.21,-6.95,0.69,8.34,27.81,-301.06,147.5,-6.58,-1.11,-2.4,-91.0,-246.56,33.0,rampascent
171.22,-7.07,0.5,7.91,62.19,-332.37,167.19,-8.04,-1.2,-2.56,-73.94,-281.37,34.06,rampascent
171.24,-7.04,0.19,7.75,78.06,-339.31,172.75,-8.32,-1.04,-2.6,-69.56,-298.81,36.25,rampascent
171.25,-7.82,-1.16,8.73,92.75,-332.12,164.75,-10.19,-1.75,-3.15,-51.25,-328.81,41.81,rampascent
171.27,-8.73,-1.91,9.61,102.31,-325.87,149.81,-10.44,-1.75,-3.57,-26.5,-341.12,43.06,rampascent
171.29,-10.93,-2.82,11.84,148.87,-320.69,79.75,-13.68,-1.47,-4.47,65.0,-366.37,50.88,rampascent
171.3,-11.99,-2.62,12.47,165.06,-313.5,56.44,-14.27,-1.32,-4.91,86.62,-372.31,55.25,rampascent
171.32,-17.28,-0.73,13.39,193.25,-301.94,31.0,-14.44,-0.02,-6.96,102.37,-370.5,67.25,rampascent
171.34,-18.25,-0.1,12.36,198.81,-302.81,32.5,-14.71,0.14,-7.2,89.87,-360.12,72.87,rampascent
171.35,-18.97,-1.29,7.77,181.81,-277.94,61.38,-15.0,-1.09,-8.41,43.31,-327.31,78.5,rampascent
171.37,-20.18,-2.86,6.5,165.12,-243.87,79.75,-14.35,-1.32,-9.11,30.37,-267.56,65.5,rampascent
171.39,-23.83,-5.97,3.56,133.06,-174.25,105.87,-10.62,0.32,-12.17,21.12,-229.81,56.0,rampascent
171.4,-22.06,-5.11,0.07,68.06,-133.37,106.37,-11.24,0.02,-12.65,-35.38,-157.31,41.44,rampascent
171.42,-22.96,-8.15,-2.45,7.87,-105.44,86.0,-9.9,-0.46,-13.23,-57.88,-116.69,33.69,rampascent
171.43,-21.86,-10.82,-6.39,-39.75,-44.63,50.44,-8.22,-2.67,-13.33,-77.25,-24.5,22.0,rampascent
171.45,-21.47,-9.77,-7.91,-46.0,4.0,39.94,-8.13,-3.66,-13.01,-81.06,21.5,18.69,rampascent
171.46,-8.52,-18.84,-9.39,-113.69,142.44,15.25,-9.62,-4.4,-11.11,-82.37,112.56,5.62,rampascent
171.48,-5.17,-9.46,7.57,-132.31,246.62,2.56,-13.33,-4.7,5.03,-93.69,164.31,-16.62,rampascent
171.49,-15.55,-3.33,30.41,-108.25,218.94,-35.81,-11.58,0.08,-1.82,-23.5,137.75,-9.0,rampascent
171.51,-7.81,-5.07,9.59,-50.88,153.56,-74.0,-12.14,-3.49,-6.56,-55.31,139.5,2.31,rampascent
171.52,-20.42,13.69,10.04,-96.56,99.19,-68.06,-13.41,7.56,-4.16,-46.25,185.31,-12.19,rampascent
171.54,1.01,-5.5,9.82,-133.06,55.88,-51.44,-7.48,-1.46,-1.66,-146.5,152.12,11.69,rampascent
171.55,-8.13,-0.55,10.28,-92.87,50.56,-56.88,-9.25,-3.61,-3.8,-81.0,135.25,10.25,rampascent
171.57,-6.41,-2.99,11.2,-34.25,34.63,-38.25,-11.41,-2.34,-2.47,36.31,131.94,-8.44,rampascent
171.59,-4.07,-0.95,10.2,-13.81,-0.06,-15.06,-10.91,-2.12,-1.33,60.31,120.87,-17.0,rampascent
171.6,-4.56,0.47,9.38,-4.94,2.12,-10.06,-10.36,1.38,-1.98,58.06,95.31,-16.44,rampascent
171.62,-4.67,1.29,8.92,-3.5,-0.69,-5.56,-10.05,0.92,-2.01,34.63,87.69,-11.25,rampascent
171.63,-4.16,0.56,9.0,-4.81,-4.94,-3.44,-9.78,0.46,-0.55,2.25,74.62,-2.87,rampascent
171.65,-4.11,1.2,8.87,-0.37,-4.87,-2.19,-9.97,0.73,-0.05,4.37,68.94,-1.31,rampascent
171.67,-4.17,1.93,8.48,2.87,1.12,-2.5,-9.59,1.26,-0.03,10.81,56.13,-4.12,rampascent
171.68,-3.77,2.44,8.26,-2.75,2.94,-4.56,-9.76,1.63,-0.02,22.19,46.38,-9.06,rampascent
171.7,-4.01,1.92,8.16,-4.0,6.06,-6.94,-9.94,1.17,-0.13,20.19,42.19,-8.44,rampascent
171.71,-3.96,1.41,8.76,-8.38,10.94,-8.63,-9.86,0.15,0.33,12.56,38.81,-5.69,rampascent
171.73,-3.84,1.12,8.73,-8.5,14.06,-8.44,-9.88,-0.17,0.41,11.69,39.13,-4.37,rampascent
171.74,-4.26,0.97,8.75,-3.56,21.75,-6.56,-9.83,0.0,0.06,19.37,39.88,-3.69,rampascent
171.76,-4.48,0.94,8.65,-2.5,24.06,-6.12,-9.3,0.44,-0.04,26.31,40.69,-4.0,rampascent
171.78,-4.33,1.65,8.54,0.5,20.5,-7.06,-9.51,1.15,0.21,36.5,43.19,-5.5,rampascent
171.79,-4.32,1.98,8.56,0.06,20.56,-7.56,-9.54,1.41,0.21,31.56,44.88,-6.25,rampascent
171.81,-4.35,1.66,8.61,-2.12,21.37,-8.56,-9.58,0.93,0.15,16.44,48.81,-6.06,rampascent
171.82,-4.37,1.61,8.7,-1.87,21.19,-11.5,-9.4,0.55,-0.21,16.62,51.0,-6.75,rampascent
171.84,-4.41,1.49,8.42,-1.87,22.12,-12.38,-9.73,0.62,0.13,26.94,55.5,-8.44,rampascent
171.85,-4.21,1.72,8.6,-1.12,22.31,-13.5,-9.78,0.68,0.36,30.44,58.56,-9.44,rampascent
171.87,-4.3,1.48,8.76,-1.12,30.19,-16.31,-9.88,0.53,0.05,28.94,65.12,-10.06,rampascent
171.88,-4.42,1.46,9.01,-1.94,30.87,-18.37,-10.07,0.71,-0.31,20.56,72.25,-8.88,rampascent
171.9,-4.48,1.19,9.26,-2.62,34.31,-19.06,-10.44,-0.27,-1.31,17.37,74.12,-8.63,rampascent
171.91,-4.94,0.69,8.88,-2.56,44.19,-15.94,-10.44,-0.2,-1.59,25.06,75.69,-9.56,rampascent
171.93,-4.64,0.54,8.97,-0.88,46.75,-14.19,-10.98,-0.49,-1.9,25.06,75.25,-10.56,rampascent
171.94,-4.96,0.31,9.09,8.56,55.75,-14.19,-11.24,-0.34,-1.8,23.94,75.06,-14.56,rampascent
171.96,-4.84,1.02,8.97,24.0,62.75,-12.69,-11.19,0.24,-1.61,20.37,75.81,-15.63,rampascent
171.98,-5.6,1.73,8.38,12.0,66.06,-15.88,-11.09,0.62,-1.07,23.12,80.19,-18.94,rampascent
171.99,-4.74,1.71,9.13,7.75,74.19,-19.12,-11.02,0.7,-0.89,21.25,83.75,-18.69,rampascent
172.01,-5.18,1.49,8.89,-2.56,85.25,-20.62,-12.54,0.53,0.12,19.94,94.37,-22.0,rampascent
172.02,-4.84,2.73,9.48,-22.81,107.0,-31.31,-12.41,0.5,0.49,19.62,101.56,-25.19,rampascent
172.04,-4.31,2.91,9.67,-35.94,113.69,-43.88,-13.07,0.68,0.75,18.0,115.81,-25.81,rampascent
172.05,-4.69,2.51,9.24,-49.13,155.12,-73.94,-12.88,0.37,1.31,26.0,133.87,-24.25,rampascent
172.07,-3.97,2.94,9.56,-60.0,181.19,-87.62,-15.32,0.48,3.08,31.5,141.25,-24.31,rampascent
172.08,-3.67,3.86,10.34,-93.75,229.69,-121.56,-16.3,0.59,4.18,41.06,149.87,-27.25,rampascent
172.1,-4.13,3.7,10.45,-117.06,260.94,-144.56,-17.19,0.45,7.36,57.19,163.06,-31.56,rampascent
172.11,-8.9,1.75,13.13,-145.62,342.06,-190.5,-17.78,0.3,6.88,70.94,168.19,-27.81,rampascent
172.13,-11.24,-0.94,15.18,-135.81,399.44,-185.37,-19.92,-0.39,4.64,77.81,179.19,-22.56,rampascent
172.14,-18.24,-6.93,17.56,-73.62,487.25,-164.0,-16.89,3.92,6.04,68.12,200.75,-41.06,rampascent
172.16,-19.66,3.24,19.26,16.62,518.12,-171.69,-18.77,5.56,5.78,83.12,216.75,-61.13,rampascent
172.18,-17.84,11.15,21.49,-15.56,522.56,-198.56,-15.3,6.42,-3.96,127.87,187.69,-74.37,rampascent
172.19,-6.56,15.11,13.1,-62.0,442.69,-226.5,-14.35,6.27,-6.85,105.69,166.44,-69.5,rampascent
172.21,-38.05,-1.5,23.63,-54.06,358.94,-191.62,-5.96,3.08,-11.81,-42.88,124.37,-34.75,rampascent
172.22,-8.67,16.51,15.54,12.44,-140.56,32.63,-9.93,2.17,0.54,-74.5,51.69,-26.37,rampascent
172.24,-1.08,13.85,9.93,-18.87,-228.19,86.87,-10.13,0.3,2.56,-75.12,38.5,-1.12,rampascent
172.26,2.14,2.57,6.61,-72.06,-244.06,99.62,-6.23,-0.02,1.09,-53.31,-53.81,9.44,rampascent
172.27,0.45,-0.26,6.3,24.56,-229.25,119.87,-4.77,0.19,-0.78,-59.94,-91.12,12.63,rampascent
172.29,-3.07,2.79,7.39,62.69,-236.0,126.62,-6.08,0.94,-1.85,-68.44,-145.37,25.87,rampascent
172.3,-5.66,4.64,8.23,72.06,-255.81,131.44,-5.88,0.44,-2.62,-83.87,-196.56,35.13,rampascent
172.31,-6.98,3.05,8.22,46.06,-311.31,143.25,-5.84,-0.13,-2.57,-88.25,-219.31,37.06,rampascent
172.33,-6.18,1.76,7.56,36.81,-335.0,151.75,-7.1,-1.66,-1.8,-76.31,-258.75,34.44,rampascent
172.35,-5.33,-0.75,6.48,57.88,-350.0,164.25,-7.21,-1.77,-1.75,-59.06,-297.5,35.38,rampascent
172.36,-5.96,-0.4,7.0,91.12,-335.81,164.87,-8.59,-1.39,-3.17,-54.88,-314.31,38.88,rampascent
172.38,-8.95,-0.29,9.55,96.44,-334.25,159.37,-9.27,-1.58,-3.77,-36.56,-344.0,43.94,rampascent
172.39,-10.16,-2.45,10.8,107.0,-342.19,135.5,-10.75,-1.92,-3.88,-15.75,-355.25,46.63,rampascent
172.41,-10.54,-3.08,11.16,122.69,-344.31,117.31,-12.58,-1.63,-3.96,41.81,-373.5,50.0,rampascent
172.42,-12.53,-2.24,12.27,157.19,-333.5,70.69,-13.99,-1.24,-4.92,65.56,-381.62,54.94,rampascent
172.44,-14.27,-1.77,12.94,170.5,-322.94,50.19,-14.22,-0.43,-6.61,80.87,-386.75,66.37,rampascent
172.45,-17.56,0.8,11.87,188.25,-311.94,43.63,-14.56,-0.23,-6.87,71.62,-381.87,71.44,rampascent
172.47,-18.33,1.37,10.9,173.31,-282.19,72.62,-15.9,-0.6,-8.58,35.0,-360.94,80.5,rampascent
172.49,-24.69,-3.14,8.77,157.69,-253.25,95.56,-15.59,-1.1,-9.78,15.31,-341.31,78.87,rampascent
172.5,-27.25,-4.42,7.37,142.62,-227.56,120.31,-11.53,-0.15,-12.97,12.38,-269.06,59.19,rampascent
172.51,-25.29,-6.81,2.1,91.25,-208.06,146.31,-11.57,0.72,-12.87,-10.06,-228.5,52.63,rampascent
172.53,-21.87,-8.19,-2.49,23.12,-151.5,118.94,-10.07,-0.59,-13.07,-85.75,-153.06,40.31,rampascent
172.54,-23.65,-8.28,-4.61,-1.81,-111.75,99.19,-9.11,-1.89,-13.31,-101.81,-109.56,35.19,rampascent
172.56,-23.47,-8.94,-5.38,-16.69,-28.25,86.19,-7.71,-2.39,-13.14,-95.81,-15.94,27.25,rampascent
172.58,-19.43,-7.05,-9.63,-33.44,49.63,81.81,-7.59,-2.83,-12.94,-82.44,31.0,23.94,rampascent
172.59,-19.89,-13.99,-9.88,-114.69,188.94,40.63,-8.88,-3.31,-13.15,-86.56,112.31,11.06,rampascent
172.61,-4.62,-6.75,21.75,-126.12,237.44,22.75,-19.59,-5.49,17.89,-72.94,169.56,-20.37,rampascent
172.62,-19.5,-8.47,25.03,-65.94,232.81,-52.94,-16.04,0.05,6.94,-32.38,142.94,-7.37,rampascent
172.64,-11.62,-11.13,11.29,-36.31,163.19,-93.75,-16.66,3.44,-6.39,-79.37,190.62,-0.06,rampascent
172.65,-11.36,4.73,7.99,-103.31,88.0,-49.0,-13.3,5.69,-3.84,-78.25,211.75,-2.62,rampascent
172.67,4.72,-3.97,10.0,-113.06,35.38,-28.31,-5.25,-2.7,-2.64,-132.69,183.44,16.06,rampascent
172.68,-4.39,6.64,7.93,-68.25,47.88,-52.94,-8.22,0.92,-4.91,-57.56,160.75,18.0,rampascent
172.7,-7.4,2.64,9.01,-50.38,49.38,-51.63,-14.23,-2.15,-3.17,8.31,138.19,13.13,rampascent
172.71,-4.32,-0.54,10.0,-38.5,8.0,-31.37,-11.56,-2.66,-1.72,39.63,128.37,2.06,rampascent
172.73,-4.55,1.24,9.41,-7.12,10.5,-13.75,-10.15,2.01,-2.71,74.5,106.75,-10.06,rampascent
172.74,-4.72,1.27,9.15,-2.0,12.56,-11.88,-10.71,0.71,-2.2,50.63,97.69,-4.5,rampascent
172.76,-4.12,0.77,9.17,-7.81,2.62,-7.31,-10.37,0.84,-0.98,9.69,80.37,0.5,rampascent
172.78,-3.81,1.89,8.84,-4.0,5.87,-5.94,-10.0,0.97,-0.61,3.06,72.25,1.75,rampascent
172.79,-4.14,1.84,8.74,-5.31,8.31,-6.75,-9.99,1.13,-0.98,18.69,56.63,-2.69,rampascent
172.81,-4.21,1.89,8.61,-6.06,7.37,-7.12,-10.04,1.12,-0.89,28.81,42.06,-8.81,rampascent
172.82,-3.87,1.7,8.4,-6.19,9.81,-7.94,-10.22,0.67,-0.16,25.62,37.75,-7.69,rampascent
172.84,-4.01,1.22,8.81,-8.19,12.06,-8.44,-10.09,0.4,-0.3,13.25,33.38,-2.31,rampascent
172.85,-4.16,0.91,8.77,-5.37,14.69,-7.56,-9.67,0.21,0.15,14.0,33.19,-1.75,rampascent
172.87,-4.06,1.33,8.69,-3.19,16.19,-6.81,-9.5,0.81,0.22,26.75,34.19,-2.69,rampascent
172.88,-4.14,1.84,8.5,-2.25,17.25,-8.63,-9.43,0.85,0.24,30.69,34.63,-3.12,rampascent
172.9,-4.27,1.58,8.66,-2.37,18.0,-9.63,-9.38,0.79,-0.23,32.38,37.13,-4.31,rampascent
172.91,-4.37,1.43,8.63,-0.06,16.12,-9.81,-9.35,0.74,-0.12,28.69,39.56,-4.87,rampascent
172.93,-4.24,1.66,8.28,-2.06,14.63,-8.94,-9.66,1.14,0.41,22.56,45.94,-6.0,rampascent
172.95,-4.02,1.75,8.83,-2.87,19.12,-10.13,-9.64,0.93,0.28,17.25,47.75,-5.81,rampascent
172.96,-4.36,1.39,8.63,-3.12,24.56,-11.5,-9.65,0.21,0.01,20.25,53.13,-6.0,rampascent
172.98,-4.33,1.19,8.74,-0.31,25.12,-12.69,-9.64,0.24,-0.07,25.75,56.69,-6.87,rampascent
172.99,-4.27,1.47,8.59,1.06,26.5,-13.5,-10.12,0.74,-0.33,27.81,63.81,-7.56,rampascent
173.01,-4.6,1.58,8.71,0.37,29.25,-15.13,-10.14,0.7,-0.4,24.62,66.69,-7.06,rampascent
