Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
100.36,-15.13,-8.82,-11.79,-153.62,111.5,-37.56,-7.89,-2.97,-7.1,-83.75,100.37,8.56,stairascent
100.37,-0.21,-4.3,11.36,-165,148.5,-57.69,-8.57,-3.56,-5.1,-83.69,179.75,-15.69,stairascent
100.39,-19.8,3.48,30.6,-145.12,160.69,-90.5,-16.1,-7.62,12.34,-43.69,174.81,-17.56,stairascent
100.4,-16.53,-6.37,17.69,-149.5,104.5,-117.19,-10.89,2.89,0.06,60.31,72.56,-8.56,stairascent
100.42,-10.9,3.33,9.24,-28.25,24.31,-31.37,-12.29,6.9,-16.01,-27.37,106.81,10.19,stairascent
100.43,-1.63,-1.26,12.58,-53.75,-5.62,-11.19,-19.7,-3.88,6.4,-187.56,162,20.62,stairascent
100.45,-6.8,-0.44,8.58,-21.06,24.06,-13.81,-9.64,-6.56,-1.21,-101.81,86.75,22.75,stairascent
100.47,-5.47,1.13,8.13,3.37,7.62,-3.12,-8.34,-1.53,-1.47,34.31,104.62,1.25,stairascent
100.48,-5.53,0.75,8.75,-3.56,1.31,-1.5,-10.89,-0.83,-0.87,76.62,102,-2.94,stairascent
100.5,-4.83,1.65,8.85,6.12,-3.12,1,-13.57,2.8,0.37,75.37,65.06,-8.88,stairascent
100.51,-5.05,1.41,8.68,5.25,-1.62,0.31,-10.65,2.44,-0.19,44.63,55,-4.56,stairascent
100.53,-4.86,0.95,8.74,-3.69,-3.56,-0.19,-9.98,1.31,-0.45,-8.56,48.88,-4.25,stairascent
100.55,-4.58,1.26,8.5,0.19,-3,-1.06,-10.41,0.18,0.49,-9.13,36.38,-4.69,stairascent
100.56,-4.93,0.97,8.48,-0.06,-1.94,-1.75,-10.38,0.52,-0.08,-5.31,29.69,-7,stairascent
100.58,-4.84,1,8.37,1.12,-3.31,-1.56,-9.84,0.03,0.14,2.75,22.12,-10,stairascent
100.59,-4.78,0.99,8.39,1,-4.06,-1.37,-9.79,0.08,0.54,7.56,19.12,-10.81,stairascent
100.61,-4.74,1.02,8.43,1.12,-3.56,-1.06,-9.77,0.42,0.67,7.94,15.25,-9.63,stairascent
100.63,-4.84,0.99,8.45,1.19,-3.25,-0.94,-9.61,0.42,0.76,4.56,15.56,-9.44,stairascent
100.64,-4.61,1.1,8.49,-0.13,-4,-1.31,-9.52,0.02,1.08,3.19,16.12,-9.94,stairascent
100.66,-4.66,1.01,8.35,-0.69,-4.56,-2.44,-9.48,-0.09,1.15,10.56,17.56,-12.56,stairascent
100.68,-4.6,1.16,8.31,-1.31,-4,-3.19,-9.55,0.27,1.97,20.81,21.12,-14.19,stairascent
100.69,-4.51,1.41,8.32,-4.56,0.81,-5.62,-9.4,0.61,1.6,19.69,23.31,-12.69,stairascent
100.71,-4.37,1.37,8.24,-6.06,3.44,-6.19,-9.46,0.7,1.32,4.94,28.19,-8.88,stairascent
100.72,-4.69,0.61,8.44,-7.87,5.56,-5.94,-9.25,-0.59,0.93,0.44,30.25,-8.69,stairascent
100.74,-4.75,0.95,8.43,-7.12,5.69,-5,-9.45,-0.31,0.93,15.06,36.13,-12.56,stairascent
100.75,-4.4,1.13,8.54,-6.56,8.5,-5.5,-9.34,0.39,1.27,17.87,40.56,-12.88,stairascent
100.77,-4.65,0.92,8.39,-6.56,15.19,-7,-9.75,-0.33,1.19,7.81,46.25,-11,stairascent
100.78,-4.69,0.85,8.39,-7.75,17.25,-7.56,-8.72,0.09,1.1,9.94,49.13,-12.06,stairascent
100.8,-4.11,1.38,8.11,-8.56,23.5,-9.94,-9.79,0.14,1.09,12.06,56,-10.19,stairascent
100.81,-4.56,1.86,7.97,-10.25,23.87,-11.94,-9.76,1.07,0.07,10.19,56.25,-8.94,stairascent
100.83,-4.78,1.15,8.33,-13.44,27.19,-15.5,-9.73,-0.33,-0.35,-2.62,59.56,-7.44,stairascent
100.84,-4.5,1.11,8.48,-15.5,27.37,-17.31,-10.42,-0.69,0.28,2.06,59.5,-7.06,stairascent
100.86,-3.43,1.34,9.17,-14.88,40.13,-23.62,-11.89,0.82,0.83,16.94,57.94,-8.69,stairascent
100.87,-4.43,1.73,8.98,-16,51,-28.19,-11.81,0.91,0.62,17.19,56.31,-8,stairascent
100.89,-5.47,0.74,9.24,-18.87,58.44,-32.13,-12.4,-0.42,1.13,23.56,55.63,-11.56,stairascent
100.9,-4.4,0.67,10.29,-16.19,55.13,-31.12,-12.65,-0.26,1.58,37.81,58.44,-15.75,stairascent
100.92,-2.37,0.17,12.19,0.88,78.44,-33.75,-13.95,-1.08,3.14,43.63,72.5,-23.12,stairascent
100.93,-5.69,-1.83,11.19,8.19,101.62,-30.81,-15.31,-0.4,3.66,34.5,81.56,-30.81,stairascent
100.95,-4.85,3.17,11.2,0.56,132.5,-36.38,-15.1,0.44,3.7,11.94,100.37,-31.31,stairascent
100.97,-2.55,3.15,12.16,-32.19,202.12,-66.5,-19.73,-1.17,7.35,-5.94,124.75,-25.69,stairascent
100.98,-1.4,10.43,13.3,-47.69,246.81,-97.44,-21.82,-0.57,11.23,3.44,139.31,-27.19,stairascent
101,-1.19,4.12,13.51,-118.37,343.87,-160.5,-22.39,0.49,11.35,30.5,148.94,-19.31,stairascent
101.01,-2.68,5.68,14.13,-145.31,394.37,-194.69,-22.18,-2.94,11.56,43.94,151.94,-19.25,stairascent
101.03,-20.78,-14.49,20.52,-97.19,496.25,-166.69,-17.49,3.05,-2.33,123.12,128.56,-31.31,stairascent
101.04,-36.13,-7.32,22.15,75.19,519.5,-106.56,-19.77,4.74,-14.16,128.25,142.56,-37.06,stairascent
101.06,-37.62,12.52,18.2,44.63,266.31,-85.94,-19.96,8.14,-10.86,49.13,179.94,0.06,stairascent
101.07,-30.88,6.72,18.73,-55.56,134.12,-21.44,-18.19,7.21,-14.07,16,180.37,1,stairascent
101.09,-11.93,-7.03,7.71,-91.94,-19.5,14.13,-16.86,-1.42,-4.17,-121.19,176.56,9.75,stairascent
101.11,-11.23,-6.79,8.99,-40.94,-11.69,-10.31,-12.34,-2.68,-5.24,-111.75,154.69,12.94,stairascent
101.12,-11.45,0.67,11.16,67.19,-47.19,-41.5,-10.96,-2.75,-4.77,-18.12,129,16.87,stairascent
101.14,-7.91,5.79,10.48,68.69,-96.12,-40.63,-8.41,-1.33,-5.01,81.94,82.44,15.88,stairascent
101.15,-2.52,4.62,7.64,8.63,-189.12,-9.94,-5.05,0.2,-1.84,73.19,63.06,-1.56,stairascent
101.17,5.21,0.24,2.4,1.12,-227,41.69,-2.96,-0.37,-0.53,20.87,1.87,3.19,stairascent
101.18,7.17,0.57,0.74,20.69,-224.31,61.25,-1.89,-1.16,2.65,-5.44,-16.06,4.06,stairascent
101.2,7.61,1.04,-0.22,45.56,-188.19,71.06,-2.9,-0.58,1.93,-14.19,-44.75,7.75,stairascent
101.21,3.94,1.4,1.18,54.06,-172.5,70.12,0.27,-1.34,0.06,-32.19,-94.87,13.06,stairascent
101.23,1.89,2.16,1.89,71.37,-187.25,81.5,-0.03,-1.04,-0.17,-31.87,-134.87,22.81,stairascent
101.25,2.43,2.03,0.85,75.25,-200.87,90.94,-0.04,-0.83,0.02,-23.94,-151.56,27.69,stairascent
101.26,0.47,1.11,-0.38,84.12,-195.94,106.94,0.31,-0.33,-2.08,-29.31,-184.44,36.13,stairascent
101.28,-0.77,1.16,-0.48,87.75,-192.19,116.62,0.29,-0.34,-2.82,-40.88,-196.19,39.81,stairascent
101.29,-3.71,-0.41,-1.6,86.19,-185.25,142.19,0.95,-0.89,-4.76,-67.37,-212.31,47.81,stairascent
101.31,-4.2,-1.88,-2.16,89.81,-168.25,153.37,1.06,-1.46,-5.17,-87.87,-217.69,57.81,stairascent
101.32,-7.24,-5.42,-2.73,94,-155.94,147.31,0.25,-1.91,-7.71,-76.31,-215.44,60.31,stairascent
101.34,-10.53,-8.5,-2.65,90.69,-132,112.25,0.98,-2.6,-9.47,-44.13,-196.19,55.63,stairascent
101.36,-12.62,-9.83,-2.42,90.5,-121.12,88.5,-1.52,-2.79,-12.78,-35.5,-185.94,47.38,stairascent
101.37,-16.94,-10.09,-3.62,81,-100.81,42.13,-1.93,-2.07,-13.22,-25.31,-137,26.06,stairascent
101.38,-17.18,-9.43,-4.18,64.12,-81.56,19.62,-3.12,-2.23,-14.11,-7.75,-107.31,22.81,stairascent
101.4,-15.75,-9.42,-3.32,30.69,-31.12,-5.31,-2.54,-2.72,-14.14,7.12,-75.37,13.69,stairascent
101.41,-14.04,-9.83,-2.92,25.87,-9.94,-3.12,-2.65,-3.59,-12.85,16.06,-20.31,2.19,stairascent
101.43,-9.86,-6.49,-1.13,5.5,36,-10.75,-8.45,7.93,-12.25,36.81,3.56,-20.56,stairascent
101.45,-35.17,-17.64,23.67,-157.75,-134.56,-75.06,-19.09,30.29,-23.2,166.37,63.63,13.44,stairascent
101.46,14.82,-22.4,19.21,-152.56,-107.25,-32.06,-29.41,-39.22,29.54,-176,120.19,-52.94,stairascent
101.48,4.09,-3.76,9.5,35.75,71.87,-14.44,-10.08,-20.34,8.99,0.13,37.81,-111.69,stairascent
101.49,-12.5,9.06,0.53,17.06,71,-15.88,-0.34,9.31,-15.48,126.81,43.88,-41,stairascent
101.51,-11.46,-2.69,6.52,-41.5,-18.06,4,-7.66,-6.3,-6.6,-131,26.81,7.37,stairascent
101.53,-3.8,-1.25,10.8,-37.88,-37.81,15.63,-17.52,-5.34,-1.37,-61.88,46.19,-4.25,stairascent
101.54,-3.92,0.57,9.56,0.56,-14.88,14.75,-10.95,-0.21,-2.69,13.31,15.31,-9.06,stairascent
101.56,-4.71,1.87,8.56,-1.56,-5.62,8.56,-10.14,0.99,-2.45,9.38,5.37,-2.94,stairascent
101.57,-4.3,0.79,9.08,-3.5,-0.56,5.87,-11.49,-0.43,-2.6,-9.81,-8.5,10.88,stairascent
101.58,-4.72,0.24,9.25,1.25,5.19,4.5,-10.59,-0.13,-3.11,-11.06,-15.94,14.25,stairascent
101.6,-5.25,0.32,8.71,4.75,6,3.81,-10.74,-0.15,-3.18,-16,-32.06,18.87,stairascent
101.62,-5.43,0.21,8.68,12.38,2,6.25,-10.29,-0.26,-3.02,-4.06,-44.5,14.06,stairascent
101.63,-5.41,0.29,8.76,19.31,-0.06,8.31,-10.03,-0.26,-2.77,7.5,-47.63,10.25,stairascent
101.65,-5.23,0.1,8.78,33.44,-0.75,14.81,-10.25,0.11,-2.2,12.5,-47.75,5.31,stairascent
101.66,-5.13,1.37,8.32,35.56,0.75,17.5,-9.81,0.86,-1.31,15.81,-48.5,-0.44,stairascent
101.68,-4.5,1.82,7.99,34.13,5.37,17,-9.46,0.62,-0.01,11.81,-48.19,0.06,stairascent
101.69,-4.35,2.06,8.07,30.06,8.94,13.13,-9.81,0.03,0.58,13.31,-50.13,2.37,stairascent
101.71,-5.01,1.36,8.36,28.94,12.75,8.56,-9.25,0.23,0.67,21.75,-51.31,1.81,stairascent
101.73,-5.55,0.74,8.39,31.44,12.69,8.94,-8.69,0.5,-0.77,34,-47.81,0.13,stairascent
101.74,-5.51,1.16,7.97,31.94,8.5,13.19,-8.9,1.59,-0.09,35.88,-43,-3.69,stairascent
101.76,-5.33,1.67,7.76,25.81,3.19,13.81,-8.96,1.91,0.34,34.75,-38.75,-6.69,stairascent
101.77,-4.96,2.47,7.45,20.44,1.81,11.56,-8.65,1.85,1.15,29.06,-33.06,-9.69,stairascent
101.79,-4.3,3.17,7.45,14.25,1.31,7.94,-9.06,1.61,2.17,27.25,-28.5,-9.69,stairascent
101.8,-4.56,2.37,7.56,0.56,2.75,-2.5,-9.15,1.35,0.93,16.75,-21.5,-8.94,stairascent
101.82,-4.94,1.31,8.1,-6.25,4.31,-6.44,-9.16,0.22,1.6,10.38,-14.81,-9,stairascent
101.83,-4.82,1.89,7.74,-6.62,4.5,-6.69,-8.97,0.08,1.65,11.38,-0.81,-10.25,stairascent
101.85,-4.79,1.67,7.77,-9.56,5.12,-8.5,-8.65,0.85,1.49,10.44,5.31,-8.56,stairascent
101.86,-4.99,1.79,7.86,-13.44,5.56,-11.06,-9.19,0.74,1.36,4.81,9.94,-6.19,stairascent
101.87,-5.09,1.8,8,-16.56,5.37,-12.56,-9.18,0.91,0.92,3.94,20.69,-6.12,stairascent
101.89,-4.84,1.73,8.21,-21.87,7.25,-17.25,-9.5,0.76,0.91,3.12,24.25,-5.5,stairascent
101.91,-4.86,1.77,8.27,-24.31,12,-21.69,-10.05,0.17,0.23,-1.25,28.87,-4.19,stairascent
101.93,-4.78,1.03,8.18,-22.37,15.13,-22.19,-10.45,-0.36,1.03,6.31,31.06,-2.25,stairascent
101.94,-4.27,2.58,8.59,-13.69,28.81,-25.75,-10.89,1.01,1.43,20.69,33.38,-3.81,stairascent
101.96,-5.1,1.79,9.05,-10.06,38.25,-30.25,-10.96,1.53,0.37,13.06,33.5,-1.12,stairascent
101.97,-5.62,1.05,8.62,4.44,51.69,-28.62,-11.57,-0.49,0.37,7.19,33.44,-1.94,stairascent
101.99,-5.69,1.14,8.74,7.12,57,-25.94,-11.6,0.34,0,30.69,36.38,-11.31,stairascent
102,-6.03,1.33,8.85,4.19,54.31,-20.81,-12.66,-0.34,0.75,38.63,38.44,-14.13,stairascent
102.02,-4.93,1.19,9.34,-1,48.69,-19.06,-13.7,0.32,2.35,51.5,46.56,-19.94,stairascent
102.03,-3.46,0.94,10.73,-1.69,72.75,-12.56,-17.03,-0.19,3.89,48.06,60,-33.38,stairascent
102.05,-4.59,3.78,12.03,29.81,131.87,-25.87,-17.04,-0.76,4.59,43.94,66.37,-31.37,stairascent
102.06,-2.71,3.03,12.91,-6.44,166.44,-34.06,-19.3,-0.11,10.88,72.62,93.06,-39.5,stairascent
102.08,-2,4.87,12.4,-46.5,255.81,-87.94,-19.53,0.28,12.1,108,106.19,-45.88,stairascent
102.09,-6.11,4.49,14.5,-54.88,308.81,-117.5,-19.73,1.89,12.03,105.5,134.81,-40.94,stairascent
102.11,-5.65,-2.89,16.64,-16.75,389.69,-115.94,-21.7,1.3,8.39,78.87,134.69,-34.25,stairascent
102.13,-19.9,1.01,9.66,42,443.06,-123.37,-19.82,6.42,-3.62,39.19,114.37,-33.88,stairascent
102.14,-37.6,6.47,10.99,66.31,389.62,-73.69,-16.56,8.09,-18.86,7.12,145.94,-25.12,stairascent
102.16,-20.6,13.58,-1.88,-127.44,255.69,-31.5,-20.92,6.19,-14.91,-154.94,240.25,-31.44,stairascent
102.17,-29.53,2.25,13.75,-230.69,68,-21.81,-16.43,8.01,-21.78,-176.94,228.69,-27.44,stairascent
102.19,-22.56,-6.4,12.07,-182.81,-38.5,-121.31,-17.9,-4.49,-3.16,-169.87,241.56,-16,stairascent
102.2,-9.68,-8.15,9.78,-60.13,-37.13,-179.94,-10.69,-3.74,-2.35,-29.25,196.12,-17.94,stairascent
102.22,-7.81,5.25,10.1,69.69,-74,-210.44,-9.03,-2.55,-1.77,48.75,182.25,-27.44,stairascent
102.24,-4.43,9.27,9.37,47.13,-95.19,-202.37,-6.56,0.04,-0.5,154.06,153.56,-49.69,stairascent
102.25,3.27,11.84,6.03,-37.44,-137.31,-116.94,-4.14,2.3,0.82,145.69,127,-65.25,stairascent
102.26,5.73,10.19,4.29,-64.81,-145.06,-56.69,-1.31,1.7,1.56,49.56,39,-64.94,stairascent
102.28,7.05,7.05,2.24,-47.44,-133.62,57.69,-0.83,1.78,2.84,-4.5,16.69,-58.13,stairascent
102.29,6.43,7.79,2.11,-26.31,-129.56,101.06,-1.36,2.05,3.21,-82.69,-24.56,-26.37,stairascent
102.31,4.73,5.94,1.9,-14.44,-139.56,147.87,-1.13,2.46,2.43,-102.19,-50.75,-10.69,stairascent
102.33,4.62,4.66,1.55,1.75,-163.25,158.81,0.71,1.77,1.24,-130.62,-101.44,9.69,stairascent
102.34,2.64,2.91,1.49,18.12,-177.44,157.25,0.77,1.01,0.81,-135.12,-121.56,16.37,stairascent
102.36,1.76,2.41,0.17,41.25,-197.94,147.31,0.1,-0.67,-0.22,-131.94,-157.44,28.31,stairascent
102.37,0.28,1.13,-0.64,51.44,-198.75,142.94,0.3,-0.73,-1.68,-124.06,-179.19,31.56,stairascent
102.39,-3.47,-0.35,-0.97,73,-193.94,136.44,0.9,-1.16,-4.47,-90.44,-201.44,36.75,stairascent
102.41,-5,-1.38,-0.85,87.62,-186.25,127.81,-0.43,-0.68,-6.38,-61.69,-208.44,48.44,stairascent
102.42,-8.41,-4.74,-0.97,94.75,-183.25,113.69,-0.45,-0.74,-7.71,-50.38,-216.12,49.13,stairascent
102.44,-13.87,-7.87,-1.97,103.75,-181.12,57.81,-1.32,-0.56,-10.63,-12.63,-199.81,41.06,stairascent
102.45,-14.23,-7.15,-2.91,93.19,-173.19,27.62,-2.68,-0.78,-10.87,0.5,-185.5,35.5,stairascent
102.47,-14.93,-6.41,-5.83,51.69,-118.69,13.88,-2.15,-2.47,-13.76,10.5,-149.25,25.69,stairascent
102.48,-14.07,-6.96,-6.55,32.19,-77.25,26.87,-1.49,-2.26,-13.55,-21.31,-98.56,14.94,stairascent
102.5,-10.76,-7.46,-5.52,5.87,-7.5,44.63,0.67,-2.58,-12.13,-39.44,-74.62,9.31,stairascent
102.51,-8.54,-7.39,-4.96,-2.44,9.06,44,1.73,-2.41,-10.52,-53.69,-43.38,4.81,stairascent
102.53,-20.6,-16.83,24.36,-184.81,-189,-71.87,-15.66,24.23,-38.29,-31,-49.13,2.06,stairascent
102.54,-0.29,-5.12,28.79,-89.75,-159.25,-2.25,-39.35,-8.74,1.54,40.75,-28.62,75.25,stairascent
102.56,3.24,5.62,12.84,22.06,52,-6,-30.91,-28.05,29.18,175.06,28,-112.5,stairascent
102.57,-8.28,7.07,6.65,56.69,80.06,-14.69,3.46,18.91,-20.45,69.19,31.19,-53.13,stairascent
102.59,-8.63,-0.64,4.87,-21.56,-8.75,-8.81,-4.12,1.03,-7.29,-141.25,26.31,-6.56,stairascent
102.61,-4.25,-1.72,8.49,-27.12,-15.13,-0.19,-18.41,-5.26,2.14,-74.06,9.56,-3.87,stairascent
102.62,-5.33,2.61,8.19,5.56,-4.06,0.75,-13.21,-0.91,0.08,-5.25,0.56,-7.69,stairascent
102.64,-5.79,-0.39,8.08,-5.19,-3.31,-0.06,-11.19,0.56,-3.83,9.25,-11.06,2.69,stairascent
102.65,-4.83,0.32,8.9,-9.75,-6.31,1.69,-12.23,0.09,-2.6,-20,-11.94,8.44,stairascent
102.67,-5.21,0.61,8.54,0.37,1.12,0.37,-10.34,-0.8,-2.57,-16.44,-29.37,16.25,stairascent
102.68,-5.3,0.2,8.49,5.37,2.19,-0.13,-10.33,-0.19,-3.37,-4.5,-33.56,15.13,stairascent
102.7,-5.25,0.68,8.39,4.31,2.25,0.62,-10.25,0.13,-1.9,14.19,-40.69,8.81,stairascent
102.72,-5.28,0.77,8.25,5.12,2.31,0.5,-9.68,1.03,-2,24.81,-46.81,1.75,stairascent
102.73,-5.46,0.82,8.14,6.31,2.75,1.12,-9.35,1.68,-2.07,23.44,-48.75,-1.87,stairascent
102.75,-5.4,0.91,8.05,5.56,1.5,1.69,-9.23,1.98,-2.21,11,-48.5,-3.19,stairascent
102.76,-5.14,1.12,8.24,2.56,-0.06,1.06,-9.82,0.37,-1.2,-5.94,-51.19,-3.31,stairascent
102.78,-5.14,0.59,8.18,2.44,0.13,0.75,-9.6,-0.11,-0.47,-0.81,-50.06,-5.75,stairascent
102.79,-5.15,0.7,8.39,3.37,1.87,0.69,-9.54,-0.07,-0.66,10.19,-50.69,-3.94,stairascent
102.81,-4.87,1.14,8.29,4.25,4.44,-0.06,-9.8,0.62,0.29,23.25,-44.38,-4.44,stairascent
102.82,-5.15,1.05,8.16,4.56,7.31,-1.12,-9.37,1.17,-0.26,24.19,-43.69,-5.31,stairascent
102.84,-5.19,0.85,8.3,2.31,8,-2.69,-9.01,0.79,0.44,21.12,-38.06,-6.19,stairascent
102.86,-5.29,0.71,8.23,1.69,8.25,-2.94,-9.05,0.48,0.67,21.12,-36.25,-7.5,stairascent
102.87,-5.2,0.86,8.08,2.19,8.69,-2.94,-9.03,0.77,0.8,22.44,-26.31,-11.44,stairascent
102.88,-5.19,1.02,7.95,1.44,9.81,-3.37,-9,0.42,0.67,24.37,-23.12,-11.25,stairascent
102.9,-5.04,0.94,8.06,0.94,10.69,-4.06,-9.6,0.79,0.69,24.31,-14.31,-12.44,stairascent
102.91,-5.1,1.01,8.39,1.69,12.5,-4.81,-10.06,0.27,0.56,26.06,-11,-13.81,stairascent
102.93,-5.12,0.68,8.17,5.75,20.19,-7.81,-9.84,0.03,1.83,37.19,-3.06,-16.69,stairascent
102.94,-4.94,1.36,8.09,6.25,23.62,-9.63,-10.13,0.32,1.77,36.88,0.13,-15.69,stairascent
102.96,-4.9,1.24,8.25,7.31,29.44,-12.06,-10.48,0.54,1.62,33.06,4.87,-14.88,stairascent
102.97,-5.52,0.79,8.59,7.31,29.44,-12.06,-10.97,0.05,0.89,26.87,10.5,-13.31,stairascent
102.99,-5.34,1.24,8.57,13.44,29.06,-12.75,-11.53,1.54,1.69,41.25,18.5,-16.81,stairascent
103.01,-5.35,2.74,8.65,13.44,29.06,-12.75,-11.99,2.07,2.44,45.56,21.75,-16.44,stairascent
103.02,-4.35,0.9,9.48,20.87,36.38,-23.75,-12.57,-0.12,3.58,43.81,32.19,-14.81,stairascent
103.03,-4.19,2.31,10.51,27.31,45.38,-28.12,-14.15,-1.36,5.72,49,43.56,-18.37,stairascent
103.05,-3.33,0.66,11.74,21.25,91.87,-34.63,-15.55,-0.33,6.17,44.38,70.69,-22.81,stairascent
103.07,-3.74,1.73,11.58,6.37,126,-40.81,-16.52,0.13,6.26,23.87,84.87,-26,stairascent
103.08,-2.96,3.36,11.03,-23.56,193.62,-61.19,-18.2,-2.58,7.94,1.37,105.5,-29.37,stairascent
103.1,-3.36,3.58,11.09,-66.69,268,-100.12,-18.05,-3.17,9,26.62,111.56,-28.56,stairascent
103.11,-16.63,-1.64,19.7,-72.25,301.31,-116.19,-17.95,0.96,7.01,110.06,114.56,-33.31,stairascent
103.13,-10.25,-0.95,12.74,-4.31,358.5,-104.81,-19.76,2.6,5.5,94.19,126.94,-31.06,stairascent
103.14,-31.22,-1.38,12.68,98.44,382,-118.62,-18.09,8.87,-14.01,95.62,134.62,-27.06,stairascent
103.16,-33.95,6.81,3.16,69.19,334.69,-136.06,-16.64,9.73,-18.44,52.19,185.87,-7.5,stairascent
103.18,-39.29,5.52,17.45,-8.13,326.62,-150.87,-15.83,3.04,-20.72,-86.06,267.25,-7.37,stairascent
103.19,-20.41,-5.31,8.83,-123.87,78.87,-114.31,-17.76,-4.47,-5.71,-79.06,257.75,-16.37,stairascent
103.21,-14.37,-6.25,7.9,-105.94,18.31,-114.25,-15.77,-3.07,-5.96,-29.19,241.94,-10.06,stairascent
103.22,-8.26,1.58,9.86,4.12,29.31,-135.12,-10.44,-2.86,-2.17,81.37,223.94,-21.87,stairascent
103.24,-6.62,5.05,10.62,51.56,35,-136.06,-8.73,0.18,-2.42,129.56,209.19,-25.62,stairascent
103.25,-1.99,10.26,11.14,50.94,-7.06,-109.56,-4.46,1.3,1.62,112.5,174.12,-38.88,stairascent
103.27,3.04,8.8,9.32,-38.63,-79.94,-45.13,-5.34,2.47,1.64,73.37,140.06,-44.25,stairascent
103.28,6.52,5.42,6.58,-64.62,-106.31,-8.06,-2.85,0.32,3.98,-47.94,72.12,-28.12,stairascent
103.29,7.59,4.72,5.6,-65.81,-122.81,25.69,-2.44,-0.21,4.38,-81.37,41.56,-18.25,stairascent
103.31,8.74,5.63,3.51,-26.37,-134,74.87,-2.08,-0.67,4.9,-99.12,-12.5,2.56,stairascent
103.33,8.01,5.28,3.26,3.44,-136.31,99.44,-0.78,-0.02,4.17,-85.25,-43.81,8.19,stairascent
103.34,5.71,4.01,2.86,15.19,-144.62,110.44,0.53,0.64,2.49,-73.12,-96.56,15.31,stairascent
103.36,5.16,3.52,2.46,34.5,-172.31,130.69,-0.22,0.21,1.25,-81.87,-139.81,24.69,stairascent
103.38,1.11,0.75,2.03,47.44,-190.56,136.94,-0.73,-1.76,-1.03,-98.69,-181,34.19,stairascent
103.39,0.09,0.03,1.75,55.38,-197.62,138.94,-0.81,-2.24,-1.61,-97.5,-197.81,37.5,stairascent
103.41,-3.43,-2.87,0.78,70.94,-211.62,142.69,-0.74,-2.42,-2.56,-79.69,-220.75,40.06,stairascent
103.43,-4.67,-4.65,0.28,77.37,-213.37,139.94,-1.23,-2.4,-6.05,-66.94,-228.19,41.06,stairascent
103.44,-9.05,-7.45,-0.4,98.31,-202.5,114.87,-1.81,-1.53,-8.72,-23.19,-228.06,36.63,stairascent
103.46,-13.42,-6.29,-1.35,119.69,-188.94,71.37,-1.99,-1.02,-10.32,1.62,-220.5,31.62,stairascent
103.48,-17.03,-4.82,-1.8,107.56,-176.25,57.31,-4.4,-0.65,-14.51,0.37,-181.87,18.69,stairascent
103.49,-18.1,-9.58,-3.76,46.75,-127.25,62.06,-3.84,-2.1,-14.68,-44.31,-121.44,8.38,stairascent
103.51,-19.31,-9.84,-3.13,17.69,-55.13,51.19,-6.1,0.44,-16.16,-63.88,-96.5,5.44,stairascent
103.52,-39.15,-20.41,10.69,-33.25,-43.5,-60.19,-6.53,6.7,-23.1,-40.94,-39.69,24.62,stairascent
103.54,-16.93,5.61,-2.42,-97.69,-108.94,-121,-16.03,-1.47,-7.47,-43,5.81,46.81,stairascent
103.55,2.3,-10.27,15.67,-85,-94.81,5.87,-12.42,-14.11,17.15,59.63,123.12,-39.06,stairascent
103.57,-7.64,-0.11,10.31,-30.94,-47,-12.63,-13.42,7.36,-7.39,155.31,64,-57.44,stairascent
103.58,-4.31,-0.57,9.94,-15.44,-13.81,-13.31,-15.6,6.77,-12.65,36.06,16,-20.81,stairascent
103.6,-6.51,-5.48,9.61,-19.56,-9.63,-18.62,-10.47,-6.74,-1.35,-62.5,33.81,-17,stairascent
103.61,-7.98,2.33,6.26,-17.56,1.31,-2.25,-6.3,0.59,-7.23,-21.25,17.5,-26.31,stairascent
103.63,-7.08,1.77,7.15,-4.62,-22.94,2.37,-9.86,-0.2,-5.45,-11.75,13.25,-17.56,stairascent
103.64,-5.03,-0.63,8.91,-9.06,-31.87,2.5,-11.01,-1.59,-3.13,-26.37,-6.5,-5.69,stairascent
103.66,-4.82,0.7,9.05,0.06,-34.25,7.06,-11.12,-0.64,-2.94,-17.81,-11.44,-3.62,stairascent
103.68,-4.46,1.15,9.11,1.94,-29.5,7.62,-11.27,0,-1.88,-4.25,-17.44,3.37,stairascent
103.69,-4.59,0.23,8.92,1.44,-18,3.25,-10.86,-0.45,-2.28,-8.31,-24.25,12.5,stairascent
103.71,-4.8,0,8.78,4.19,-8.81,1.69,-9.87,0.35,-2.87,-4.44,-26.62,13.5,stairascent
103.72,-5.14,0.45,8.55,6.5,-6.56,2,-9.74,0.86,-3.16,0.25,-30.5,11.94,stairascent
103.74,-5.06,0.5,8.51,3.75,-6.06,2.62,-9.66,0.64,-2.87,-2.69,-34.25,8.5,stairascent
103.76,-5.04,0.51,8.38,4.06,-6.56,3.56,-9.63,0.65,-2.87,-1.19,-37.25,6.06,stairascent
103.78,-5.01,0.57,8.49,2.94,-7.62,4.31,-9.87,0.59,-2.32,-2.62,-41.25,2.44,stairascent
103.79,-4.87,0.46,8.34,3.19,-8,5.37,-9.74,0.41,-2.51,-7.44,-46.88,1.12,stairascent
